“ú•t,ŒXŽÎ–Ê0,ŒXŽÎ–Ê1,ŒXŽÎ–Ê2,ŒXŽÎ–Ê3,ŒXŽÎ–Ê4,ŽºŠ£‹…‰·“x[C],Œ°”M•‰‰×[W],‘‹1“§‰ß“úŽË[W/m2],‘‹2“§‰ß“úŽË[W/m2]
1999/05/27 12:30:00,648.1374151947655,169.31673156589056,169.31673156589056,247.30732172254224,323.24996762750527,27,-704.790267735334,179.87526019770675,179.87526019770675
1999/05/27 13:30:00,572.9365878598561,170.58989979401576,170.58989979401576,338.5413194655422,282.1945149860701,27,-734.5713194268192,158.13391587406628,158.13391587406628
1999/05/27 14:30:00,472.7489760571145,166.77899912033683,166.77899912033683,351.4012183559147,221.30334476454476,27,-588.7196232746428,126.22166370327743,126.22166370327743
1999/05/27 15:30:00,345.66912822590064,138.1528519423694,138.1528519423694,285.2434179183097,150.30167382943452,27,-368.0614606991094,90.14716951359492,90.14716951359492
1999/05/27 16:30:00,218.91987562428886,105.85544727372744,97.33276127577919,199.37675493459835,97.33276127577919,27,-135.05730640472393,60.596298666362976,60.596298666362976
1999/05/27 17:30:00,108.61328625735497,60.5110726947095,52.743524175850105,85.13597399030553,52.743524175850105,26.65123784954337,0,32.836449945365665,32.836449945365665
1999/05/27 18:30:00,33.61001830612907,21.189673256944218,17.016307648554317,27.224885100724403,17.016307648554317,25.91044031261009,0,10.593814939134012,10.593814939134012
1999/05/27 19:30:00,0,0.02777777777777778,0.02777777777777778,0.02777777777777778,0.02777777777777778,25.21104428922702,0,0.017293565870805588,0.017293565870805588
1999/05/27 20:30:00,0,0,0,0,0,24.661008076434612,0,0,0
1999/05/27 21:30:00,0,0,0,0,0,24.115662433764438,0,0,0
1999/05/27 22:30:00,0,0,0,0,0,23.670078805310578,0,0,0
1999/05/27 23:30:00,0,0,0,0,0,23.217494644952566,0,0,0
1999/05/28 0:30:00,0,0,0,0,0,22.774337088055674,0,0,0
1999/05/28 1:30:00,0,0,0,0,0,22.34182074208442,0,0,0
1999/05/28 2:30:00,0,0,0,0,0,21.91986772552939,0,0,0
1999/05/28 3:30:00,0,0,0,0,0,21.508195841635704,0,0,0
1999/05/28 4:30:00,0,0.02777777777777778,0.02777777777777778,0.02777777777777778,0.02777777777777778,21.11901505422588,0,0.017293565870805588,0.017293565870805588
1999/05/28 5:30:00,34.44373469891441,18.91433097125025,21.03470351890501,17.68721178649229,17.68721178649229,20.92442190954365,0,11.011498635621363,11.011498635621363
1999/05/28 6:30:00,126.39750355515241,72.2999887994775,120.79506255511279,59.95939862294043,59.95939862294043,21.219707718735094,0,37.32882514774956,37.32882514774956
1999/05/28 7:30:00,248.114378586684,110.7523262231601,226.5627911854583,105.08737154306962,105.08737154306962,21.819641098278275,0,65.42407375091622,65.42407375091622
1999/05/28 8:30:00,385.46462866017964,141.94635538270305,337.44733034304267,141.94635538270305,166.58825937116458,22.6508594438972,0,96.65387427110986,96.65387427110986
1999/05/28 9:30:00,471.3722509565089,164.96391773705537,330.232575044281,164.96391773705537,224.56435048994715,23.749333565630092,0,127.89289245365173,127.89289245365173
1999/05/28 10:30:00,529.4762036966646,178.52744965064528,285.88348413708513,178.52744965064528,266.21404843163873,25.449366138977986,0,153.84833109168434,153.84833109168434
1999/05/28 11:30:00,558.3863637911107,184.15338488977642,215.25873132470986,184.15338488977642,287.30337181217453,26.56481243380851,0,167.9353837981251,167.9353837981251
1999/05/28 12:30:00,557.8268733542486,184.7031741322483,184.7031741322483,236.3412284217394,286.0933879422259,27,-133.32268927898258,167.04478452504455,167.04478452504455
1999/05/28 13:30:00,530.0245002294154,179.85195707221834,179.85195707221834,306.82863636439185,263.52934503850014,27,-267.59647820801547,151.85719491204557,151.85719491204557
1999/05/28 14:30:00,473.3069239970961,166.58163648052164,166.58163648052164,351.4027947332489,220.4675197511882,27,-294.7461089262997,125.64403500073011,125.64403500073011
1999/05/28 15:30:00,346.22527885522805,138.24541738255147,138.24541738255147,285.32142259051784,149.95381948978078,27,-149.82963692367593,90.02526448703208,90.02526448703208
1999/05/28 16:30:00,219.47524026186062,106.36535337690172,97.60731380312532,199.31101647868837,97.60731380312532,26.869976810709296,0,60.767226386162605,60.767226386162605
1999/05/28 17:30:00,109.16890509487678,60.85759982980967,52.98904185043858,85.4752885628166,52.98904185043858,26.108793241438434,0,32.989301484171605,32.989301484171605
1999/05/28 18:30:00,34.16548781759902,21.553723961024687,17.287047286722487,27.663106369858784,17.287047286722487,25.29208574837251,0,10.762368874727988,10.762368874727988
1999/05/28 19:30:00,0,0.02777777777777778,0.02777777777777778,0.02777777777777778,0.02777777777777778,24.524449238972302,0,0.017293565870805588,0.017293565870805588
1999/05/28 20:30:00,0,0,0,0,0,23.90393228815723,0,0,0
1999/05/28 21:30:00,0,0,0,0,0,23.364140834708937,0,0,0
1999/05/28 22:30:00,0,0,0,0,0,22.92552151735543,0,0,0
1999/05/28 23:30:00,0,0,0,0,0,22.498461092848075,0,0,0
1999/05/29 0:30:00,0,0,0,0,0,22.004566788749216,0,0,0
1999/05/29 1:30:00,0,0,0,0,0,21.47916305684396,0,0,0
1999/05/29 2:30:00,0,0,0,0,0,20.949901006254937,0,0,0
1999/05/29 3:30:00,0,0,0,0,0,20.45058042049403,0,0,0
1999/05/29 4:30:00,0,0.05555555555555556,0.05555555555555556,0.05555555555555556,0.05555555555555556,20,10.622366699477425,0.034587131741611175,0.034587131741611175
1999/05/29 5:30:00,64.16014166153604,54.18159942022714,94.62302373956395,30.4740799378352,30.4740799378352,20,65.68979620778828,18.97219831525733,18.97219831525733
1999/05/29 6:30:00,187.8193068008306,116.42388214204038,272.7640661886178,75.90491267084283,75.90491267084283,20.293463031713856,0,47.25599785887478,47.25599785887478
1999/05/29 7:30:00,300.9619372425193,124.37181784368427,335.3216902282251,113.30718644836959,113.30718644836959,20.890676178167485,0,70.54147052929906,70.54147052929906
1999/05/29 8:30:00,386.02161004669233,141.8561638711685,337.88932580658576,141.8561638711685,165.82379976353124,21.708092689459082,0,96.28467395579732,96.28467395579732
1999/05/29 9:30:00,510.09593370913024,158.58441634379207,377.817548164349,158.58441634379207,236.52714173582137,22.874476311348378,0,130.23346859730543,130.23346859730543
1999/05/29 10:30:00,615.8772817155423,164.66541790125112,327.5312338899899,164.66541790125112,296.2368733020969,24.73463365382423,0,161.25273840104234,161.25273840104234
1999/05/29 11:30:00,694.6925022496278,157.14477700613372,214.04315147040276,157.14477700613372,343.2698868668572,26.13855363331059,0,186.88319900205454,186.88319900205454
1999/05/29 12:30:00,648.9682785537245,169.33129689272454,169.33129689272454,246.6623689342773,320.4465525181936,27,-25.38675379470442,177.8013476875185,177.8013476875185
1999/05/29 13:30:00,573.4933617305925,170.22505803480237,170.22505803480237,337.61338566241983,279.6590826598833,27,-167.7464898855178,156.35258815309075,156.35258815309075
1999/05/29 14:30:00,473.5871054542587,166.28810074419928,166.28810074419928,351.2066271475662,219.5371973302286,27,-166.80071946533735,125.00938560307772,125.00938560307772
1999/05/29 15:30:00,346.7814378024407,138.33762631433692,138.33762631433692,285.40799354721264,149.62632644280995,27,-37.25157747323374,89.9132411440738,89.9132411440738
1999/05/29 16:30:00,220.0306084055883,106.86248279543267,97.88170882147723,199.2584511452006,97.88170882147723,26.703317528747625,0,60.938056045844235,60.938056045844235
1999/05/29 17:30:00,109.7245251652095,61.2026731848744,53.23347440640141,85.8253155354929,53.23347440640141,26.147160765790787,0,33.14147746244206,33.14147746244206
1999/05/29 18:30:00,34.720958295433654,21.923689581968116,17.5567996159488,28.118107354472265,17.5567996159488,25.391597681247244,0,10.930308143002014,10.930308143002014
1999/05/29 19:30:00,0,0.02777777777777778,0.02777777777777778,0.02777777777777778,0.02777777777777778,24.64677695314238,0,0.017293565870805588,0.017293565870805588
1999/05/29 20:30:00,0,0,0,0,0,24.029321723817194,0,0,0
1999/05/29 21:30:00,0,0,0,0,0,23.45404157058178,0,0,0
1999/05/29 22:30:00,0,0,0,0,0,22.842732371924907,0,0,0
1999/05/29 23:30:00,0,0,0,0,0,22.275589172943757,0,0,0
1999/05/30 0:30:00,0,0,0,0,0,21.76756511225601,0,0,0
1999/05/30 1:30:00,0,0,0,0,0,21.28214168232739,0,0,0
1999/05/30 2:30:00,0,0,0,0,0,20.811697249727292,0,0,0
1999/05/30 3:30:00,0,0,0,0,0,20.378265697182545,0,0,0
1999/05/30 4:30:00,0,0.05555555555555556,0.05555555555555556,0.05555555555555556,0.05555555555555556,20,12.928243178506818,0.034587131741611175,0.034587131741611175
1999/05/30 5:30:00,52.2194128047983,38.54090715910023,59.323431141031065,26.204613672712604,26.204613672712604,20,51.93531521465229,16.314163656050454,16.314163656050454
1999/05/30 6:30:00,144.73561243269148,83.73785878224938,150.63270101179688,66.09222278693109,66.09222278693109,20.226813975841978,0,41.146927499295025,41.146927499295025
1999/05/30 7:30:00,219.20142856275146,102.71782778878455,186.3658388851353,98.04079951453288,98.04079951453288,20.700450476319652,0,61.03710087951667,61.03710087951667
1999/05/30 8:30:00,262.53976931989786,118.21505622064603,187.63473191169268,118.21505622064603,126.44725478669467,21.22968169680754,0,77.28720963426731,77.28720963426731
1999/05/30 9:30:00,469.9839187405663,164.20639122943606,328.98462981971875,164.20639122943606,221.97077498098443,22.543714114251443,0,126.29603434447492,126.29603434447492
1999/05/30 10:30:00,695.6026148721114,152.43250096516013,368.08444052152754,152.43250096516013,324.7668602989633,24.75447659122353,0,167.95125045624468,167.95125045624468
1999/05/30 11:30:00,910.1855031332103,137.01157189185167,221.37504305408146,137.01157189185167,409.2228412178622,26.47477104658563,0,201.70986788675637,201.70986788675637
1999/05/30 12:30:00,937.2084606807292,137.71636807181125,137.71636807181125,276.56835332218924,407.88170922768563,27,-219.47827598366803,196.961413422511,196.961413422511
1999/05/30 13:30:00,917.141754323922,141.33798595910005,141.33798595910005,506.16692856867843,378.0510277150818,27,-422.7058729412229,170.79992372875682,170.79992372875682
1999/05/30 14:30:00,842.7566560725782,140.79400781070524,140.79400781070524,725.9848426227958,307.30390715964097,27,-485.65451266717173,128.73677954682827,128.73677954682827
1999/05/30 15:30:00,690.9933956259791,129.5701290079355,129.5701290079355,850.6339531374106,182.96015425740347,27,-419.04190305291013,86.77989819618463,86.77989819618463
1999/05/30 16:30:00,498.31462095818824,177.90835762417265,108.46334623655433,872.0734195510973,108.46334623655433,27,-361.4222879735953,67.52584881755443,67.52584881755443
1999/05/30 17:30:00,288.1656186146339,235.01528655096405,81.37580450341315,704.1456532478508,81.37580450341315,27,-296.1853142547716,50.662002076904635,50.662002076904635
1999/05/30 18:30:00,91.61939652769476,148.63153865270476,37.09856519878116,305.44087188686086,37.09856519878116,27,-84.86220950706957,23.096393315189918,23.096393315189918
1999/05/30 19:30:00,0,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.11111111111111112,26.59236779381687,0,0.06917426348322235,0.06917426348322235
1999/05/30 20:30:00,0,0,0,0,0,26.156118675454337,0,0,0
1999/05/30 21:30:00,0,0,0,0,0,25.61905078529109,0,0,0
1999/05/30 22:30:00,0,0,0,0,0,25.037156499243206,0,0,0
1999/05/30 23:30:00,0,0,0,0,0,24.39208062552042,0,0,0
1999/05/31 0:30:00,0,0,0,0,0,23.78822863613788,0,0,0
1999/05/31 1:30:00,0,0,0,0,0,23.22499793346319,0,0,0
1999/05/31 2:30:00,0,0,0,0,0,22.637172085666123,0,0,0
1999/05/31 3:30:00,0,0,0,0,0,22.119529385198547,0,0,0
1999/05/31 4:30:00,0,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.11111111111111112,21.625930377914592,0,0.06917426348322235,0.06917426348322235
1999/05/31 5:30:00,96.35390188965836,130.51167171399865,282.23210779287353,39.35336512425923,39.35336512425923,21.58499088149783,0,24.500160432512647,24.500160432512647
1999/05/31 6:30:00,297.69059993703786,209.2323559672776,710.3298985181289,74.7906509710202,74.7906509710202,22.18409545068208,0,46.56229376715963,46.56229376715963
1999/05/31 7:30:00,511.2085122029397,137.96837184398936,839.7067537355238,96.35784385413841,96.35784385413841,22.929438207502045,0,59.989345914972304,59.989345914972304
1999/05/31 8:30:00,707.4898774013536,121.79516990763423,795.8957578816296,121.79516990763423,199.3277705471687,24.156191794838456,0,85.29109655721224,85.29109655721224
1999/05/31 9:30:00,863.9682490186311,136.49303840276656,666.7509560692797,136.49303840276656,319.82111504592945,26.72276492169827,0,132.51301203254482,132.51301203254482
1999/05/31 10:30:00,969.7730450558508,143.26539055108353,471.29639951445296,143.26539055108353,402.6173129557739,27,-510.9086792177868,183.49329901927368,183.49329901927368
1999/05/31 11:30:00,1022.3915502615345,144.83329843245582,238.24595762699914,144.83329843245582,442.1309330253542,27,-975.3745243182939,212.8280168863951,212.8280168863951
1999/05/31 12:30:00,1021.5416544803238,146.46481209599963,146.46481209599963,297.6675860413906,439.5262067689704,27,-1385.0748683895872,210.42118479586864,210.42118479586864
1999/05/31 13:30:00,971.1209324455522,148.2220684128676,148.2220684128676,533.0581101894159,396.1252951339763,27,-1566.9730075740117,178.15272910662532,178.15272910662532
1999/05/31 14:30:00,867.5167435440114,144.52041842946085,144.52041842946085,744.4420125275162,313.2769171413446,27,-1521.0400162180358,131.03760885391452,131.03760885391452
1999/05/31 15:30:00,711.8550058579636,133.01240396028592,133.01240396028592,872.4608960029963,185.85927657469057,27,-1334.7448360092112,88.71393169912001,88.71393169912001
1999/05/31 16:30:00,513.9012852973949,181.3240052353018,106.99989945236338,904.6665061620226,106.99989945236338,27,-1200.6528862321065,66.61475313656474,66.61475313656474
1999/05/31 17:30:00,297.61797040405094,244.02810983554417,81.25497954805738,735.5511128291408,81.25497954805738,27,-1081.0253283789498,50.586780281230475,50.586780281230475
1999/05/31 18:30:00,95.50099621177652,159.78058266085895,40.34350865941516,326.30134766739354,40.34350865941516,27,-705.1858353051884,25.116592480596417,25.116592480596417
1999/05/31 19:30:00,0,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.11111111111111112,27,-365.982658333618,0.06917426348322235,0.06917426348322235
1999/05/31 20:30:00,0,0,0,0,0,27,-150.944751285424,0,0
1999/05/31 21:30:00,0,0,0,0,0,26.872066092159297,0,0,0
1999/05/31 22:30:00,0,0,0,0,0,26.306788083227335,0,0,0
1999/05/31 23:30:00,0,0,0,0,0,25.62190508672951,0,0,0
1999/06/01 0:30:00,0,0,0,0,0,24.761384001148823,0,0,0
1999/06/01 1:30:00,0,0,0,0,0,23.98639243651848,0,0,0
1999/06/01 2:30:00,0,0,0,0,0,23.213822156400234,0,0,0
1999/06/01 3:30:00,0,0,0,0,0,22.53133430061203,0,0,0
1999/06/01 4:30:00,0,0.02777777777777778,0.02777777777777778,0.02777777777777778,0.02777777777777778,21.906288316159355,0,0.017293565870805588,0.017293565870805588
1999/06/01 5:30:00,14.722110924053911,7.725489002029518,8.044303902278253,7.531671524478459,7.531671524478459,21.427509484214333,0,4.688980474530203,4.688980474530203
1999/06/01 6:30:00,67.22302326123315,35.33743955956463,37.135563974246445,34.84708408030299,34.84708408030299,21.182273325504646,0,21.694692382135937,21.694692382135937
1999/06/01 7:30:00,152.78619869121053,76.53563851399579,96.04324840298757,75.31453359633812,75.31453359633812,21.296471640369383,0,46.888446519981855,46.888446519981855
1999/06/01 8:30:00,262.81705283337607,118.37729982826741,187.5933610814962,118.37729982826741,126.09886652614108,21.64757059945719,0,77.15321527368422,77.15321527368422
1999/06/01 9:30:00,484.17499376435296,165.89627022785652,339.39576812371746,165.89627022785652,225.069152447093,22.853914500105574,0,127.17438190648541,127.17438190648541
1999/06/01 10:30:00,726.8172074953999,144.97653530463907,381.16982847455415,144.97653530463907,329.7651034515331,24.35504257788631,0,166.63010373001356,166.63010373001356
1999/06/01 11:30:00,959.2082170935417,137.83248368000568,225.65697861662193,137.83248368000568,413.5313547812651,26.503861027162483,0,198.8844447259566,198.8844447259566
1999/06/01 12:30:00,952.2381348212572,138.5969086074696,138.5969086074696,278.4264294506637,408.69396687809945,27,-147.80255476372895,195.54825680380253,195.54825680380253
1999/06/01 13:30:00,899.0362130329984,139.9941858989863,139.9941858989863,493.8137881193529,366.3724827763113,27,-287.97189379547945,165.1749236429564,165.1749236429564
1999/06/01 14:30:00,797.93502514099,137.277122146061,137.277122146061,684.128693162979,289.4306917156613,27,-335.6467166182247,122.72559496046365,122.72559496046365
1999/06/01 15:30:00,667.0496791318868,128.7140330293119,128.7140330293119,813.7287363285218,176.0019797067092,27,-238.33293726604097,85.56447074804002,85.56447074804002
1999/06/01 16:30:00,490.79322379562143,179.959301411283,109.776642423504,846.3034171996521,109.776642423504,27,-164.00203418601814,68.34346548576255,68.34346548576255
1999/06/01 17:30:00,289.55518612191327,236.70426250010786,81.51737432199273,700.4537105605347,81.51737432199273,27,-72.85051068006032,50.7501389682899,50.7501389682899
1999/06/01 18:30:00,93.00784923223748,148.35299664052528,37.632668259574906,301.5103759179741,37.632668259574906,26.440765789837805,0,23.4289089878808,23.4289089878808
1999/06/01 19:30:00,0,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.11111111111111112,25.461475931381756,0,0.06917426348322235,0.06917426348322235
1999/06/01 20:30:00,0,0,0,0,0,24.647881193661355,0,0,0
1999/06/01 21:30:00,0,0,0,0,0,24.091474548529128,0,0,0
1999/06/01 22:30:00,0,0,0,0,0,23.556235471009348,0,0,0
1999/06/01 23:30:00,0,0,0,0,0,23.116574979212807,0,0,0
1999/06/02 0:30:00,0,0,0,0,0,22.573961889778587,0,0,0
1999/06/02 1:30:00,0,0,0,0,0,21.98859656217502,0,0,0
1999/06/02 2:30:00,0,0,0,0,0,21.391680602587538,0,0,0
1999/06/02 3:30:00,0,0,0,0,0,20.867180709215724,0,0,0
1999/06/02 4:30:00,0,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.11111111111111112,20.380739048082802,0,0.06917426348322235,0.06917426348322235
1999/06/02 5:30:00,93.30395656266404,121.89485891116264,255.6993976497115,39.62115446323554,39.62115446323554,20.342738875097922,0,24.666877605143757,24.666877605143757
1999/06/02 6:30:00,283.4991993142301,202.03690909711236,650.178273232548,77.90014674967637,77.90014674967637,20.983878951856887,0,48.4981674897942,48.4981674897942
1999/06/02 7:30:00,483.354215631482,139.8060791045068,784.0537117912036,97.40906722509462,97.40906722509462,21.758906121638486,0,60.64380433695252,60.64380433695252
1999/06/02 8:30:00,664.6160718493561,116.57349073616848,756.4637059928488,116.57349073616848,185.81738604436265,22.93826604776433,0,81.90210457398514,81.90210457398514
1999/06/02 9:30:00,821.1021313596292,131.75772183632233,633.3138134530095,131.75772183632233,300.5445634250584,25.27445253897267,0,124.82547105475751,124.82547105475751
1999/06/02 10:30:00,932.1895059869644,139.35797446197745,453.83902286731467,139.35797446197745,382.8695188071587,27,-88.278533796999,173.8396041257319,173.8396041257319
1999/06/02 11:30:00,993.9892312729636,142.00727627722029,233.44174318825134,142.00727627722029,425.1298762989443,27,-597.0636854598333,203.62135516149172,203.62135516149172
1999/06/02 12:30:00,975.3321009994661,141.28757854688465,141.28757854688465,283.6816317312455,415.5323751109484,27,-835.9226098329727,198.04945959543298,198.04945959543298
1999/06/02 13:30:00,910.4462506957124,140.96655528667654,140.96655528667654,498.49181741466475,368.2584535297594,27,-1048.2699325820104,165.3189230967451,165.3189230967451
1999/06/02 14:30:00,798.4899961832818,137.1074484767522,137.1074484767522,682.8643088412304,287.38429759136267,27,-1069.2488925285015,121.75943639685468,121.75943639685468
1999/06/02 15:30:00,524.979288582991,136.48554228357813,136.48554228357813,599.5911439024056,167.39172092197282,27,-915.8248094887549,90.96060556767756,90.96060556767756
1999/06/02 16:30:00,285.3696154440912,132.5773036056954,111.77576679640978,325.6132510173469,111.77576679640978,27,-768.7297705916353,69.5880570907266,69.5880570907266
1999/06/02 17:30:00,111.11351720851832,62.00066049069717,53.9211158587229,85.91050207939207,53.9211158587229,27,-505.1924281995289,33.56958128148591,33.56958128148591
1999/06/02 18:30:00,36.10978276636287,22.44974008219194,18.27567690173074,28.181289364495868,18.27567690173074,27,-234.42382081782307,11.377858404011066,11.377858404011066
1999/06/02 19:30:00,0,0.05555555555555556,0.05555555555555556,0.05555555555555556,0.05555555555555556,27,-10.621829143388823,0.034587131741611175,0.034587131741611175
1999/06/02 20:30:00,0,0,0,0,0,26.56377088243062,0,0,0
1999/06/02 21:30:00,0,0,0,0,0,26.125101503347388,0,0,0
1999/06/02 22:30:00,0,0,0,0,0,25.642079282953958,0,0,0
1999/06/02 23:30:00,0,0,0,0,0,25.186384764863025,0,0,0
1999/06/03 0:30:00,0,0,0,0,0,24.710637736998276,0,0,0
1999/06/03 1:30:00,0,0,0,0,0,24.231587097095208,0,0,0
1999/06/03 2:30:00,0,0,0,0,0,23.730714224343775,0,0,0
1999/06/03 3:30:00,0,0,0,0,0,23.201982666639555,0,0,0
1999/06/03 4:30:00,0,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.11111111111111112,22.655014861314754,0,0.06917426348322235,0.06917426348322235
1999/06/03 5:30:00,92.74980732225978,119.96288507387249,248.91255914540153,39.79925922335317,39.79925922335317,22.53183205458611,0,24.777759995579693,24.777759995579693
1999/06/03 6:30:00,284.8883755616757,204.09555705341282,652.9109605329882,77.89435429924698,77.89435429924698,23.113367155071632,0,48.49456129336426,48.49456129336426
1999/06/03 7:30:00,493.09607265454576,141.95856629006474,801.9873300456782,96.46379387536416,96.46379387536416,23.830970119654,0,60.055307047131215,60.055307047131215
1999/06/03 8:30:00,689.1121738921755,116.81320391237803,784.7843181575064,116.81320391237803,186.93907521141708,24.96058169856557,0,81.6993814387824,81.6993814387824
1999/06/03 9:30:00,831.1158313652106,133.15633098495965,640.4439461048416,133.15633098495965,301.6527821741856,27,-76.29899320369168,125.06517974449022,125.06517974449022
1999/06/03 10:30:00,921.6128318791633,137.8835354090382,448.937946891867,137.8835354090382,376.3192252956118,27,-595.4832961706625,170.32296493008295,170.32296493008295
1999/06/03 11:30:00,959.7596562190172,137.62278506530478,226.40259596205686,137.62278506530478,408.79669163392987,27,-993.5067464001468,195.20429928930295,195.20429928930295
1999/06/03 12:30:00,927.4316051499546,138.8121069208851,138.8121069208851,276.780858234201,403.8809585975784,27,-1443.852944061693,194.7653499835193,194.7653499835193
1999/06/03 13:30:00,851.9362302969544,142.21222577095986,142.21222577095986,478.41969879052004,354.6792624179645,27,-1589.9552668075612,163.99229788919456,163.99229788919456
1999/06/03 14:30:00,734.686187016394,137.91415979108734,137.91415979108734,631.5907210804887,272.51855501411046,27,-1541.9208876998255,121.42718149210468,121.42718149210468
1999/06/03 15:30:00,587.1122664200157,130.39482248891377,130.39482248891377,703.4651923716854,167.4056501707108,27,-1354.7678153767065,86.84777483370911,86.84777483370911
1999/06/03 16:30:00,412.8428606905897,165.780138984422,112.57303391063883,649.249372177763,112.57303391063883,27,-1211.7760350264853,70.08441037956229,70.08441037956229
1999/06/03 17:30:00,233.39169422341809,177.63019808694887,81.86903283863111,458.45303382975237,81.86903283863111,27,-1040.3073245633914,50.96907043826446,50.96907043826446
1999/06/03 18:30:00,76.0915532949082,94.9228327383018,33.35142904022401,178.8912605408401,33.35142904022401,27,-784.8284789472964,20.763544859734044,20.763544859734044
1999/06/03 19:30:00,0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,27,-554.013633821738,0.05188069761241676,0.05188069761241676
1999/06/03 20:30:00,0,0,0,0,0,27,-429.5416298925138,0,0
1999/06/03 21:30:00,0,0,0,0,0,27,-205.60843408943765,0,0
1999/06/03 22:30:00,0,0,0,0,0,26.910504896337233,0,0,0
1999/06/03 23:30:00,0,0,0,0,0,26.207815040181785,0,0,0
1999/06/04 0:30:00,0,0,0,0,0,25.586358599276565,0,0,0
1999/06/04 1:30:00,0,0,0,0,0,24.946597136947744,0,0,0
1999/06/04 2:30:00,0,0,0,0,0,24.247959554316132,0,0,0
1999/06/04 3:30:00,0,0,0,0,0,23.673329659407973,0,0,0
1999/06/04 4:30:00,0,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.11111111111111112,23.11773485664617,0,0.06917426348322235,0.06917426348322235
1999/06/04 5:30:00,94.96948346151848,124.76787699133911,259.5394195728985,40.09379618766016,40.09379618766016,23.00636673673664,0,24.961129393750376,24.961129393750376
1999/06/04 6:30:00,275.9841462558229,193.65918686790462,607.732313294688,75.54532126841967,75.54532126841967,23.39854130131603,0,47.03212762511709,47.03212762511709
1999/06/04 7:30:00,452.9999322234754,142.9540373975507,719.2052773957168,101.491888816651,101.491888816651,23.921040392835362,0,63.18563992571631,63.18563992571631
1999/06/04 8:30:00,599.98213267445,119.79347934443946,678.8643073260214,119.79347934443946,176.7482518967618,24.758885234076242,0,83.89994598821875,83.89994598821875
1999/06/04 9:30:00,684.2895985132932,136.04088046375955,543.208602497372,136.04088046375955,269.5654632727292,25.83127467996525,0,124.89566150163598,124.89566150163598
1999/06/04 10:30:00,713.9816172926289,151.91968027665206,375.8932377032868,151.91968027665206,321.91676844761497,27,-91.1822268964288,163.54602662968836,163.54602662968836
1999/06/04 11:30:00,695.7725778469414,159.03029927729,217.27992939899963,159.03029927729,334.55242386381065,27,-294.3995825194306,181.21909639945858,181.21909639945858
1999/06/04 12:30:00,794.7578251387141,143.7119190988969,143.7119190988969,257.71384113812877,362.3015954560318,27,-637.1897677232118,184.65697731320577,184.65697731320577
1999/06/04 13:30:00,850.5419781992169,142.0130068215367,142.0130068215367,476.4820990029623,352.2138329063048,27,-868.0317855755056,162.5673119265822,162.5673119265822
1999/06/04 14:30:00,844.9650105169017,141.48636840172125,141.48636840172125,718.1239146248149,297.2611123702901,27,-917.7298523069712,124.61080768233244,124.61080768233244
1999/06/04 15:30:00,700.7174594644612,131.18992879666058,131.18992879666058,849.1894484671889,176.11724588752855,27,-766.2869858584636,86.45482385335124,86.45482385335124
1999/06/04 16:30:00,512.2230131372368,186.24286702943934,107.71597450866119,886.1232597330386,107.71597450866119,27,-661.1342580936325,67.06055881812772,67.06055881812772
1999/06/04 17:30:00,301.2320449259469,247.930611506736,81.22958759801692,732.6874634509745,81.22958759801692,27,-558.3821657143344,50.570972056248415,50.570972056248415
1999/06/04 18:30:00,98.83333084539186,162.0266257283475,41.406890611311894,325.4827138072794,41.406890611311894,27,-272.9526647019502,25.77862045051069,25.77862045051069
1999/06/04 19:30:00,0,0.1388888888888889,0.1388888888888889,0.1388888888888889,0.1388888888888889,26.83129932346522,0,0.08646782935402794,0.08646782935402794
1999/06/04 20:30:00,0,0,0,0,0,26.184748255605133,0,0,0
1999/06/04 21:30:00,0,0,0,0,0,25.684039660704766,0,0,0
1999/06/04 22:30:00,0,0,0,0,0,25.176778085883296,0,0,0
1999/06/04 23:30:00,0,0,0,0,0,24.731979129754667,0,0,0
1999/06/05 0:30:00,0,0,0,0,0,24.191010901628964,0,0,0
1999/06/05 1:30:00,0,0,0,0,0,23.61266098631025,0,0,0
1999/06/05 2:30:00,0,0,0,0,0,23.00713599884621,0,0,0
1999/06/05 3:30:00,0,0,0,0,0,22.463824732142843,0,0,0
1999/06/05 4:30:00,0,0.1388888888888889,0.1388888888888889,0.1388888888888889,0.1388888888888889,21.949771453213113,0,0.08646782935402794,0.08646782935402794
1999/06/05 5:30:00,100.5180121675972,137.3957794858703,289.88588703552455,40.60929756898418,40.60929756898418,21.888539364668446,0,25.282064249149432,25.282064249149432
1999/06/05 6:30:00,301.5746167145811,217.92464863892275,709.25230338389,75.84165222747066,75.84165222747066,22.473578257885844,0,47.216613907673754,47.216613907673754
1999/06/05 7:30:00,514.5286326763649,149.8963655680663,835.8768328097048,98.53481213672845,98.53481213672845,23.220594332019697,0,61.34465751314282,61.34465751314282
