“ú•t,ŒXŽÎ–Ê0,ŒXŽÎ–Ê1,ŒXŽÎ–Ê2,ŒXŽÎ–Ê3,ŒXŽÎ–Ê4,ŽºŠ£‹…‰·“x[C],Œ°”M•‰‰×[W],‘‹1“§‰ß“úŽË[W/m2],‘‹2“§‰ß“úŽË[W/m2]
1999/05/21 15:30:00,587.9696048349191,132.6264928896957,132.6264928896957,730.52148417606,194.37718405195403,27,-936.827275223568,93.64159655943483,93.64159655943483
1999/05/21 16:30:00,380.02470055273466,144.11141732450145,111.29956622878944,611.9613441039462,111.29956622878944,27,-643.7603891565541,69.29158967890773,69.29158967890773
1999/05/21 17:30:00,191.97205184837782,132.48313173439863,76.28854613773439,328.3147410247111,76.28854613773439,28.22486389613871,0,47.49483592155243,47.49483592155243
1999/05/21 18:30:00,54.989856985299824,68.84411499360928,25.403027192573067,136.21453545095483,25.403027192573067,27.392753717364812,0,15.815121266614602,15.815121266614602
1999/05/21 19:30:00,0,0.02777777777777778,0.02777777777777778,0.02777777777777778,0.02777777777777778,26.21583151661535,0,0.017293565870805588,0.017293565870805588
1999/05/21 20:30:00,0,0,0,0,0,25.092414560334607,0,0,0
1999/05/21 21:30:00,0,0,0,0,0,24.130768321367185,0,0,0
1999/05/21 22:30:00,0,0,0,0,0,23.1861331903161,0,0,0
1999/05/21 23:30:00,0,0,0,0,0,22.24668853897396,0,0,0
1999/05/22 0:30:00,0,0,0,0,0,21.529088942407473,0,0,0
1999/05/22 1:30:00,0,0,0,0,0,20.898919687447705,0,0,0
1999/05/22 2:30:00,0,0,0,0,0,20.328473454138894,0,0,0
1999/05/22 3:30:00,0,0,0,0,0,19.637339540805055,0,0,0
1999/05/22 4:30:00,0,0.05555555555555556,0.05555555555555556,0.05555555555555556,0.05555555555555556,18.912718858363505,0,0.034587131741611175,0.034587131741611175
1999/05/22 5:30:00,81.64110157616182,106.25885002416445,239.32488338104093,35.48984835066106,35.48984835066106,18.59330069332825,0,22.09485708709409,22.09485708709409
1999/05/22 6:30:00,276.84616997222315,184.02711619676802,668.6089608903021,75.14395243011973,75.14395243011973,19.153445189245026,0,46.78224808114645,46.78224808114645
1999/05/22 7:30:00,485.62531912323493,116.2454585408339,810.0565406779804,97.92904014770036,97.92904014770036,19.99473388354704,0,60.96752303252476,60.96752303252476
1999/05/22 8:30:00,678.5862952435994,118.01717213762038,777.558700526946,118.01717213762038,217.44378965634922,21.423437000257195,0,88.73047506845971,88.73047506845971
1999/05/22 9:30:00,817.810540180486,130.90866467508454,640.0212891952028,130.90866467508454,331.43163798818046,23.576605500890906,0,141.2818982383135,141.2818982383135
1999/05/22 10:30:00,903.5762580553302,135.82777412719324,443.72635235657185,135.82777412719324,405.0174093947827,26.086224067911086,0,192.6072938601204,192.6072938601204
1999/05/22 11:30:00,935.5832077025369,137.02100273181418,220.05051844872037,137.02100273181418,435.0688007629493,27,-464.4822234856638,219.04779387150484,219.04779387150484
1999/05/22 12:30:00,749.079689697146,147.63168875836885,147.63168875836885,259.35546781264674,375.4174682113238,27,-640.0831457055247,201.42267039635595,201.42267039635595
1999/05/22 13:30:00,534.7410010201388,182.80492164755015,182.80492164755015,312.25924370285,272.9329210832341,27,-424.5564853983833,158.36122719526574,158.36122719526574
1999/05/22 14:30:00,319.5015710440653,139.81311762404582,139.81311762404582,210.4017857034488,162.172941704427,26.915450790633333,0,98.25967602265769,98.25967602265769
1999/05/22 15:30:00,260.87208414647,117.15043731896917,117.15043731896917,196.4092486281271,125.03751523766418,26.11686601090603,0,76.46889030315094,76.46889030315094
1999/05/22 16:30:00,186.40636005803407,90.74956078674353,87.30211076381283,137.39906493167123,87.30211076381283,25.162211141857966,0,54.35153291355706,54.35153291355706
1999/05/22 17:30:00,105.55753859192595,58.62583434428543,51.32365576060857,83.62772044957524,51.32365576060857,24.097080124868643,0,31.952484778558855,31.952484778558855
1999/05/22 18:30:00,30.83240566767154,19.69788888144874,15.618129955359814,25.943876948962153,15.618129955359814,22.901057580531667,0,9.723353729825407,9.723353729825407
1999/05/22 19:30:00,0,0.02777777777777778,0.02777777777777778,0.02777777777777778,0.02777777777777778,21.830056392794088,0,0.017293565870805588,0.017293565870805588
1999/05/22 20:30:00,0,0,0,0,0,21.007597771661583,0,0,0
1999/05/22 21:30:00,0,0,0,0,0,20.2149035554424,0,0,0
1999/05/22 22:30:00,0,0,0,0,0,19.467137166234675,0,0,0
1999/05/22 23:30:00,0,0,0,0,0,18.72522788758404,0,0,0
1999/05/23 0:30:00,0,0,0,0,0,18.176619972860756,0,0,0
1999/05/23 1:30:00,0,0,0,0,0,17.706270526704884,0,0,0
1999/05/23 2:30:00,0,0,0,0,0,17.287712628053633,0,0,0
1999/05/23 3:30:00,0,0,0,0,0,16.83093397887458,0,0,0
1999/05/23 4:30:00,0,0.05555555555555556,0.05555555555555556,0.05555555555555556,0.05555555555555556,16.3854063024761,0,0.034587131741611175,0.034587131741611175
1999/05/23 5:30:00,80.25672335365662,93.18013136373072,201.65653212412946,34.620888104599516,34.620888104599516,16.347786929364798,0,21.553869921936528,21.553869921936528
1999/05/23 6:30:00,272.1151255512633,182.53726185759484,646.5638930094267,75.8967770195239,75.8967770195239,17.14961062539688,0,47.25093285968329,47.25093285968329
1999/05/23 7:30:00,481.44342984866216,115.38611300409855,804.6200897751525,94.51249032994687,94.51249032994687,18.130733683952037,0,58.84048717685324,58.84048717685324
1999/05/23 8:30:00,679.695531645147,118.07852299959632,776.8895754206985,118.07852299959632,214.53491600381088,20,86.25608646313776,87.92595500429158,87.92595500429158
1999/05/23 9:30:00,828.6585323499236,132.3422683166612,647.0443498582638,132.3422683166612,332.06690001294965,22.158466543430105,0,140.97553033265675,140.97553033265675
1999/05/23 10:30:00,926.3910333121496,138.68673157416913,453.844822082888,138.68673157416913,411.0718541290956,24.877961199368507,0,194.40669752254462,194.40669752254462
1999/05/23 11:30:00,971.2151017376722,140.0138377901308,226.6299045151843,140.0138377901308,446.99217196997796,27,-145.83255050114894,223.31732784342182,223.31732784342182
1999/05/23 12:30:00,933.6110433406889,138.80409634105067,138.80409634105067,281.8650830978176,428.3553934753495,27,-563.9841011534136,213.3824883205168,213.3824883205168
1999/05/23 13:30:00,851.6925464083565,143.3573588615543,143.3573588615543,492.2400087343771,383.85000452297254,27,-738.7254337229751,183.4239553208928,183.4239553208928
1999/05/23 14:30:00,728.022658980155,140.25434696409525,140.25434696409525,643.5750933588031,297.36009981197026,27,-455.8312974133569,134.26191735486782,134.26191735486782
1999/05/23 15:30:00,524.4559880967403,133.9064345922594,133.9064345922594,619.9187085247082,180.4992047890042,27,-112.42029000031653,92.8729437461943,92.8729437461943
1999/05/23 16:30:00,325.44338765745147,135.5238503510002,113.40267561611094,420.71186608995777,113.40267561611094,26.421665405739077,0,70.60091906494127,70.60091906494127
1999/05/23 17:30:00,156.40161822183964,99.67604447748182,67.6773357165815,207.40177597190768,67.6773357165815,25.67922348235966,0,42.133768674311725,42.133768674311725
1999/05/23 18:30:00,46.107505172234646,39.83414784447608,22.12637432175413,66.61008042443264,22.12637432175413,24.57405014992007,0,13.775180825352829,13.775180825352829
1999/05/23 19:30:00,0,0.02777777777777778,0.02777777777777778,0.02777777777777778,0.02777777777777778,23.424267494218004,0,0.017293565870805588,0.017293565870805588
1999/05/23 20:30:00,0,0,0,0,0,22.588475034987507,0,0,0
1999/05/23 21:30:00,0,0,0,0,0,21.911647145324675,0,0,0
1999/05/23 22:30:00,0,0,0,0,0,21.298726644050184,0,0,0
1999/05/23 23:30:00,0,0,0,0,0,20.734274532046374,0,0,0
1999/05/24 0:30:00,0,0,0,0,0,20.02340584701364,0,0,0
1999/05/24 1:30:00,0,0,0,0,0,19.24619618288615,0,0,0
1999/05/24 2:30:00,0,0,0,0,0,18.413581327931713,0,0,0
1999/05/24 3:30:00,0,0,0,0,0,17.737089117321997,0,0,0
1999/05/24 4:30:00,0,0.05555555555555556,0.05555555555555556,0.05555555555555556,0.05555555555555556,17.11823902064789,0,0.034587131741611175,0.034587131741611175
1999/05/24 5:30:00,87.19120671451928,117.19825398638275,264.64243969510676,36.432362136857655,36.432362136857655,16.952871685109255,0,22.681636359940484,22.681636359940484
1999/05/24 6:30:00,288.2476592149998,193.71936920255783,702.9759288340667,74.10501376314475,74.10501376314475,17.658336440535557,0,46.135437727316344,46.135437727316344
1999/05/24 7:30:00,502.60518714353805,119.95455387072258,840.6909642203004,95.36055995587579,95.36055995587579,18.642535491326385,0,59.36846850265836,59.36846850265836
1999/05/24 8:30:00,700.5582775233802,121.19054487713183,798.2770265296847,121.19054487713183,217.44077090399588,20.288638438302527,0,89.45446069004034,89.45446069004034
1999/05/24 9:30:00,850.9149447229969,135.39688675262738,662.7339769441162,135.39688675262738,337.0083332515505,22.651971688699664,0,142.48366612594393,142.48366612594393
1999/05/24 10:30:00,947.8142081840062,141.3588915866465,463.3280027417838,141.3588915866465,416.46052081262906,25.43260584178332,0,195.90169161058066,195.90169161058066
1999/05/24 11:30:00,990.4122671386694,142.24691965784464,230.69844189121352,142.24691965784464,451.6890002474999,27,-214.528964783618,224.4996608839784,224.4996608839784
1999/05/24 12:30:00,978.1522183331026,142.57164228004095,142.57164228004095,292.5403494204914,444.0139537442265,27,-847.1367278604375,219.29911189281177,219.29911189281177
1999/05/24 13:30:00,917.9925190399316,142.74368908583358,142.74368908583358,514.9577191647579,396.855556243374,27,-892.2687765144965,183.67843345665756,183.67843345665756
1999/05/24 14:30:00,808.826777817768,136.98691373928622,136.98691373928622,709.4889710882778,313.135231921675,27,-669.0255090370865,132.5881000354564,132.5881000354564
1999/05/24 15:30:00,656.4921807209633,124.27776027933388,124.27776027933388,829.271779577247,189.38597984133804,27,-321.2731077424269,86.72124386322642,86.72124386322642
1999/05/24 16:30:00,467.4262115423351,164.71988792573785,111.7115347881981,818.1205109017405,111.7115347881981,27,-31.31891469092625,69.54806827398576,69.54806827398576
1999/05/24 17:30:00,264.536575579305,210.6278832872978,81.27251499305476,639.1437823463835,81.27251499305476,26.85985110127831,0,50.59769729466338,50.59769729466338
1999/05/24 18:30:00,78.85618059195707,127.36892178332602,33.447495316606236,267.7070667345365,33.447495316606236,26.041684251978236,0,20.823352684962888,20.823352684962888
1999/05/24 19:30:00,0,0.05555555555555556,0.05555555555555556,0.05555555555555556,0.05555555555555556,25.064263496673824,0,0.034587131741611175,0.034587131741611175
1999/05/24 20:30:00,0,0,0,0,0,24.318938131453706,0,0,0
1999/05/24 21:30:00,0,0,0,0,0,23.5783299936412,0,0,0
1999/05/24 22:30:00,0,0,0,0,0,22.95582583829262,0,0,0
1999/05/24 23:30:00,0,0,0,0,0,22.32175355203061,0,0,0
1999/05/25 0:30:00,0,0,0,0,0,21.64730279235947,0,0,0
1999/05/25 1:30:00,0,0,0,0,0,20.95427412341261,0,0,0
1999/05/25 2:30:00,0,0,0,0,0,20.222088129714543,0,0,0
1999/05/25 3:30:00,0,0,0,0,0,19.586490169214805,0,0,0
1999/05/25 4:30:00,0,0.05555555555555556,0.05555555555555556,0.05555555555555556,0.05555555555555556,18.9650725521362,0,0.034587131741611175,0.034587131741611175
1999/05/25 5:30:00,84.697164624275,108.82334802714504,238.1721082059324,36.95189543806548,36.95189543806548,18.806936372314752,0,23.00508136113501,23.00508136113501
1999/05/25 6:30:00,276.2834111992314,187.7381171941015,653.2311519593667,76.07370783812183,76.07370783812183,19.51545468350221,0,47.36108439125925,47.36108439125925
1999/05/25 7:30:00,480.5998611581785,120.8248409149889,796.9329446038965,95.19361355080085,95.19361355080085,20.4579499289562,0,59.26453295114829,59.26453295114829
1999/05/25 8:30:00,669.1141578927126,112.82375770436533,773.8230938584032,112.82375770436533,204.0321487603523,21.95382017611274,0,84.29672477532907,84.29672477532907
1999/05/25 9:30:00,810.0083850518033,129.3668590292388,630.7865285856144,129.3668590292388,318.25876912304096,24.310905146345227,0,134.18639525931331,134.18639525931331
1999/05/25 10:30:00,899.6698878828838,134.7398922847143,440.2283745809372,134.7398922847143,392.8019437625833,27,-44.720953930727774,183.94457521764915,183.94457521764915
1999/05/25 11:30:00,937.5203305118202,136.64073714156348,220.25817074787417,136.64073714156348,425.3461553216841,27,-916.6940682947024,210.98447646928813,210.98447646928813
1999/05/25 12:30:00,888.4438135028432,141.60554305177635,141.60554305177635,278.2600905873726,414.50721719838486,27,-1280.4634556876535,208.885971689602,208.885971689602
1999/05/25 13:30:00,798.1709134156507,144.17776262175403,144.17776262175403,467.9442150565621,363.16042475771985,27,-1171.9351398210474,177.31025666514185,177.31025666514185
1999/05/25 14:30:00,671.170528352644,145.04180686123811,145.04180686123811,586.0361342507358,278.83651351673745,27,-906.7184544944903,131.80153470257088,131.80153470257088
1999/05/25 15:30:00,575.4255774057864,133.17929810344327,133.17929810344327,702.1729204706094,183.80159207654066,27,-608.2715515631553,91.76313952754629,91.76313952754629
1999/05/25 16:30:00,431.7911353312031,157.35284002466952,109.65508668331621,721.3107925797399,109.65508668331621,27,-404.5314533788551,68.26778872656571,68.26778872656571
1999/05/25 17:30:00,257.58537944472965,204.62525262993722,81.51860599938689,606.2152848230174,81.51860599938689,27.805875098710924,0,50.75090577167921,50.75090577167921
1999/05/25 18:30:00,77.74757706973749,121.91269129607304,33.37565644352608,252.70534846433458,33.37565644352608,26.9168506919888,0,20.77862807474983,20.77862807474983
1999/05/25 19:30:00,0,0.05555555555555556,0.05555555555555556,0.05555555555555556,0.05555555555555556,25.997276481815753,0,0.034587131741611175,0.034587131741611175
1999/05/25 20:30:00,0,0,0,0,0,25.21838308376665,0,0,0
1999/05/25 21:30:00,0,0,0,0,0,24.482514811404442,0,0,0
1999/05/25 22:30:00,0,0,0,0,0,23.866423679057096,0,0,0
1999/05/25 23:30:00,0,0,0,0,0,23.242599571690054,0,0,0
1999/05/26 0:30:00,0,0,0,0,0,22.674621045366422,0,0,0
1999/05/26 1:30:00,0,0,0,0,0,22.135544431604284,0,0,0
1999/05/26 2:30:00,0,0,0,0,0,21.595664461943873,0,0,0
1999/05/26 3:30:00,0,0,0,0,0,21.017663633609146,0,0,0
1999/05/26 4:30:00,0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,20.422799356981116,0,0.05188069761241676,0.05188069761241676
1999/05/26 5:30:00,86.08542930110208,110.84043629570246,241.19962101022526,37.392262693037885,37.392262693037885,20.260860328614314,0,23.27924008585861,23.27924008585861
1999/05/26 6:30:00,279.61936707830813,191.1299790856765,661.441704001683,75.9877193375734,75.9877193375734,20.751506649502335,0,47.30755067051807,47.30755067051807
1999/05/26 7:30:00,488.11469347855723,126.96611130481429,802.9550947610179,98.81760687791768,98.81760687791768,21.405996602073273,0,61.52071657459106,61.52071657459106
1999/05/26 8:30:00,683.0238526889138,118.27177356903277,775.5241735176085,118.27177356903277,206.28401574717267,22.506870200505986,0,85.79109227289702,85.79109227289702
1999/05/26 9:30:00,844.5074024363549,134.2785844707097,655.8417179681894,134.2785844707097,327.8969567728423,24.49942017027476,0,137.73776036512405,137.73776036512405
1999/05/26 10:30:00,958.3811464198977,142.42036906611537,467.3111944290469,142.42036906611537,413.7830872093068,26.98069536005495,0,192.71838212753852,192.71838212753852
1999/05/26 11:30:00,1020.1809236315821,145.52793200050297,237.03813065066265,145.52793200050297,457.3031301982893,27,-783.4807470519845,225.01797393260017,225.01797393260017
1999/05/26 12:30:00,967.0149021484307,140.69606520958231,140.69606520958231,287.61713329855166,432.3227857657015,27,-999.4076595054812,211.5276287429608,211.5276287429608
1999/05/26 13:30:00,868.6852347998907,141.28150953596372,141.28150953596372,496.944473408621,379.67999232549147,27,-954.8159586288257,177.85942414826917,177.85942414826917
1999/05/26 14:30:00,730.5239414278977,139.31010327454754,139.31010327454754,640.8127879499239,289.3974581910707,27,-696.3878878455507,129.8477401306688,129.8477401306688
1999/05/26 15:30:00,619.4367513599066,128.3611613160772,128.3611613160772,768.2167029439029,183.20620785896358,27,-374.46983605688365,88.31384883653138,88.31384883653138
1999/05/26 16:30:00,460.74098635978316,167.40823818700068,112.25525645707367,794.768500778716,112.25525645707367,27,-193.36804246141583,69.88657218784479,69.88657218784479
1999/05/26 17:30:00,272.8756287247742,219.164770732046,81.60316653227093,661.3825084944649,81.60316653227093,27.172285002952705,0,50.80355048491723,50.80355048491723
1999/05/26 18:30:00,83.29730640299235,133.88671025172397,34.894223103083,278.5390453980435,34.894223103083,26.29037808851691,0,21.724039646775072,21.724039646775072
1999/05/26 19:30:00,0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,25.272078579903102,0,0.05188069761241676,0.05188069761241676
1999/05/26 20:30:00,0,0,0,0,0,24.318783174477343,0,0,0
1999/05/26 21:30:00,0,0,0,0,0,23.593849154383282,0,0,0
1999/05/26 22:30:00,0,0,0,0,0,22.89470206983073,0,0,0
1999/05/26 23:30:00,0,0,0,0,0,22.199624615495146,0,0,0
1999/05/27 0:30:00,0,0,0,0,0,21.57390007717131,0,0,0
1999/05/27 1:30:00,0,0,0,0,0,20.967509340561975,0,0,0
1999/05/27 2:30:00,0,0,0,0,0,20.368182506143196,0,0,0
1999/05/27 3:30:00,0,0,0,0,0,19.940044382024492,0,0,0
1999/05/27 4:30:00,0,0.05555555555555556,0.05555555555555556,0.05555555555555556,0.05555555555555556,19.575284981768775,0,0.034587131741611175,0.034587131741611175
1999/05/27 5:30:00,62.215805540802855,52.35834502756267,92.18648438998439,29.611369446102046,29.611369446102046,19.624596101850443,0,18.435102049473326,18.435102049473326
1999/05/27 6:30:00,225.6480797107011,145.87029454984685,424.6673503876483,76.2587324024807,76.2587324024807,20.38147575663568,0,47.47627483295171,47.47627483295171
1999/05/27 7:30:00,436.86999968679174,128.40373676415808,697.6625515584495,102.61029685707885,102.61029685707885,21.33028789275541,0,63.88192539794911,63.88192539794911
1999/05/27 8:30:00,671.0548309969234,113.00617581133677,772.9178664814422,113.00617581133677,198.74720985131364,22.596939377407086,0,82.97928438667093,82.97928438667093
1999/05/27 9:30:00,742.8411194116129,133.0613619896117,586.8734499173609,133.0613619896117,299.0945646531626,24.447832034159422,0,132.55088150901125,132.55088150901125
1999/05/27 10:30:00,746.632073322247,142.4723147709199,389.8018913364913,142.4723147709199,346.7459119171068,26.444053016592644,0,174.81814496985643,174.81814496985643
1999/05/27 11:30:00,694.1472250690022,156.55648734518616,213.13198955373093,156.55648734518616,346.7323485949448,27,-345.28215999400345,189.26408921563439,189.26408921563439
1999/05/27 12:30:00,648.1374151947655,169.31673156589056,169.31673156589056,247.30732172254224,323.24996762750527,27,-489.68941262998305,179.87526019770675,179.87526019770675
1999/05/27 13:30:00,572.9365878598561,170.58989979401576,170.58989979401576,338.5413194655422,282.1945149860701,27,-408.0191053676717,158.13391587406628,158.13391587406628
1999/05/27 14:30:00,472.7489760571145,166.77899912033683,166.77899912033683,351.4012183559147,221.30334476454476,27,-169.27994823378867,126.22166370327743,126.22166370327743
1999/05/27 15:30:00,345.66912822590064,138.1528519423694,138.1528519423694,285.2434179183097,150.30167382943452,26.602263802216566,0,90.14716951359492,90.14716951359492
1999/05/27 16:30:00,218.91987562428886,105.85544727372744,97.33276127577919,199.37675493459835,97.33276127577919,25.609104118267993,0,60.596298666362976,60.596298666362976
1999/05/27 17:30:00,108.61328625735497,60.5110726947095,52.743524175850105,85.13597399030553,52.743524175850105,24.38920028431537,0,32.836449945365665,32.836449945365665
1999/05/27 18:30:00,33.61001830612907,21.189673256944218,17.016307648554317,27.224885100724403,17.016307648554317,23.161083988812535,0,10.593814939134012,10.593814939134012
1999/05/27 19:30:00,0,0.02777777777777778,0.02777777777777778,0.02777777777777778,0.02777777777777778,22.106669132619505,0,0.017293565870805588,0.017293565870805588
1999/05/27 20:30:00,0,0,0,0,0,21.334740006288232,0,0,0
1999/05/27 21:30:00,0,0,0,0,0,20.7263190609944,0,0,0
1999/05/27 22:30:00,0,0,0,0,0,20.23523344087232,0,0,0
1999/05/27 23:30:00,0,0,0,0,0,19.808150437316296,0,0,0
1999/05/28 0:30:00,0,0,0,0,0,19.430176950112134,0,0,0
1999/05/28 1:30:00,0,0,0,0,0,19.088541672709184,0,0,0
1999/05/28 2:30:00,0,0,0,0,0,18.774169369685307,0,0,0
1999/05/28 3:30:00,0,0,0,0,0,18.480632181281628,0,0,0
1999/05/28 4:30:00,0,0.02777777777777778,0.02777777777777778,0.02777777777777778,0.02777777777777778,18.21666875398359,0,0.017293565870805588,0.017293565870805588
1999/05/28 5:30:00,34.44373469891441,18.91433097125025,21.03470351890501,17.68721178649229,17.68721178649229,18.167018715139907,0,11.011498635621363,11.011498635621363
1999/05/28 6:30:00,126.39750355515241,72.2999887994775,120.79506255511279,59.95939862294043,59.95939862294043,18.66250691342349,0,37.32882514774956,37.32882514774956
1999/05/28 7:30:00,248.114378586684,110.7523262231601,226.5627911854583,105.08737154306962,105.08737154306962,19.53110447412279,0,65.42407375091622,65.42407375091622
1999/05/28 8:30:00,385.46462866017964,141.94635538270305,337.44733034304267,141.94635538270305,166.58825937116458,20.721054778759907,0,96.65387427110986,96.65387427110986
1999/05/28 9:30:00,471.3722509565089,164.96391773705537,330.232575044281,164.96391773705537,224.56435048994715,22.183125005806076,0,127.89289245365173,127.89289245365173
1999/05/28 10:30:00,529.4762036966646,178.52744965064528,285.88348413708513,178.52744965064528,266.21404843163873,23.73178414582606,0,153.84833109168434,153.84833109168434
1999/05/28 11:30:00,558.3863637911107,184.15338488977642,215.25873132470986,184.15338488977642,287.30337181217453,25.123295873540844,0,167.9353837981251,167.9353837981251
1999/05/28 12:30:00,557.8268733542486,184.7031741322483,184.7031741322483,236.3412284217394,286.0933879422259,26.174137743332484,0,167.04478452504455,167.04478452504455
1999/05/28 13:30:00,530.0245002294154,179.85195707221834,179.85195707221834,306.82863636439185,263.52934503850014,26.768224435285422,0,151.85719491204557,151.85719491204557
1999/05/28 14:30:00,473.3069239970961,166.58163648052164,166.58163648052164,351.4027947332489,220.4675197511882,26.570595257582408,0,125.64403500073011,125.64403500073011
1999/05/28 15:30:00,346.22527885522805,138.24541738255147,138.24541738255147,285.32142259051784,149.95381948978078,25.969122995273537,0,90.02526448703208,90.02526448703208
1999/05/28 16:30:00,219.47524026186062,106.36535337690172,97.60731380312532,199.31101647868837,97.60731380312532,24.970211306169496,0,60.767226386162605,60.767226386162605
1999/05/28 17:30:00,109.16890509487678,60.85759982980967,52.98904185043858,85.4752885628166,52.98904185043858,23.65229682388079,0,32.989301484171605,32.989301484171605
1999/05/28 18:30:00,34.16548781759902,21.553723961024687,17.287047286722487,27.663106369858784,17.287047286722487,22.37904460775748,0,10.762368874727988,10.762368874727988
1999/05/28 19:30:00,0,0.02777777777777778,0.02777777777777778,0.02777777777777778,0.02777777777777778,21.253411085283325,0,0.017293565870805588,0.017293565870805588
1999/05/28 20:30:00,0,0,0,0,0,20.401516991815274,0,0,0
1999/05/28 21:30:00,0,0,0,0,0,19.78754385935067,0,0,0
1999/05/28 22:30:00,0,0,0,0,0,19.301102009188153,0,0,0
1999/05/28 23:30:00,0,0,0,0,0,18.899288136694643,0,0,0
1999/05/29 0:30:00,0,0,0,0,0,18.4669105761024,0,0,0
1999/05/29 1:30:00,0,0,0,0,0,18.025699167863483,0,0,0
1999/05/29 2:30:00,0,0,0,0,0,17.595525089515228,0,0,0
1999/05/29 3:30:00,0,0,0,0,0,17.206719499108498,0,0,0
1999/05/29 4:30:00,0,0.05555555555555556,0.05555555555555556,0.05555555555555556,0.05555555555555556,16.84812653381437,0,0.034587131741611175,0.034587131741611175
1999/05/29 5:30:00,64.16014166153604,54.18159942022714,94.62302373956395,30.4740799378352,30.4740799378352,16.85389723654312,0,18.97219831525733,18.97219831525733
1999/05/29 6:30:00,187.8193068008306,116.42388214204038,272.7640661886178,75.90491267084283,75.90491267084283,17.48821782279226,0,47.25599785887478,47.25599785887478
1999/05/29 7:30:00,300.9619372425193,124.37181784368427,335.3216902282251,113.30718644836959,113.30718644836959,18.39423591239433,0,70.54147052929906,70.54147052929906
1999/05/29 8:30:00,386.02161004669233,141.8561638711685,337.88932580658576,141.8561638711685,165.82379976353124,20,141.6771951997962,96.28467395579732,96.28467395579732
1999/05/29 9:30:00,510.09593370913024,158.58441634379207,377.817548164349,158.58441634379207,236.52714173582137,21.239005272692754,0,130.23346859730543,130.23346859730543
1999/05/29 10:30:00,615.8772817155423,164.66541790125112,327.5312338899899,164.66541790125112,296.2368733020969,22.905766189669514,0,161.25273840104234,161.25273840104234
1999/05/29 11:30:00,694.6925022496278,157.14477700613372,214.04315147040276,157.14477700613372,343.2698868668572,24.640822833661097,0,186.88319900205454,186.88319900205454
1999/05/29 12:30:00,648.9682785537245,169.33129689272454,169.33129689272454,246.6623689342773,320.4465525181936,25.70970318379546,0,177.8013476875185,177.8013476875185
1999/05/29 13:30:00,573.4933617305925,170.22505803480237,170.22505803480237,337.61338566241983,279.6590826598833,25.84122510581042,0,156.35258815309075,156.35258815309075
1999/05/29 14:30:00,473.5871054542587,166.28810074419928,166.28810074419928,351.2066271475662,219.5371973302286,25.886452242679695,0,125.00938560307772,125.00938560307772
1999/05/29 15:30:00,346.7814378024407,138.33762631433692,138.33762631433692,285.40799354721264,149.62632644280995,25.243988220156933,0,89.9132411440738,89.9132411440738
1999/05/29 16:30:00,220.0306084055883,106.86248279543267,97.88170882147723,199.2584511452006,97.88170882147723,24.359821419626233,0,60.938056045844235,60.938056045844235
1999/05/29 17:30:00,109.7245251652095,61.2026731848744,53.23347440640141,85.8253155354929,53.23347440640141,23.323585002685995,0,33.14147746244206,33.14147746244206
1999/05/29 18:30:00,34.720958295433654,21.923689581968116,17.5567996159488,28.118107354472265,17.5567996159488,22.096035511170296,0,10.930308143002014,10.930308143002014
1999/05/29 19:30:00,0,0.02777777777777778,0.02777777777777778,0.02777777777777778,0.02777777777777778,21.017631811214233,0,0.017293565870805588,0.017293565870805588
1999/05/29 20:30:00,0,0,0,0,0,20.181699901404755,0,0,0
1999/05/29 21:30:00,0,0,0,0,0,19.495288579400608,0,0,0
1999/05/29 22:30:00,0,0,0,0,0,18.8864534348709,0,0,0
1999/05/29 23:30:00,0,0,0,0,0,18.320883413799844,0,0,0
1999/05/30 0:30:00,0,0,0,0,0,17.869863816049488,0,0,0
1999/05/30 1:30:00,0,0,0,0,0,17.471143401140345,0,0,0
1999/05/30 2:30:00,0,0,0,0,0,17.107059996005475,0,0,0
1999/05/30 3:30:00,0,0,0,0,0,16.794688191090835,0,0,0
1999/05/30 4:30:00,0,0.05555555555555556,0.05555555555555556,0.05555555555555556,0.05555555555555556,16.514835878516426,0,0.034587131741611175,0.034587131741611175
1999/05/30 5:30:00,52.2194128047983,38.54090715910023,59.323431141031065,26.204613672712604,26.204613672712604,16.57002241032679,0,16.314163656050454,16.314163656050454
1999/05/30 6:30:00,144.73561243269148,83.73785878224938,150.63270101179688,66.09222278693109,66.09222278693109,17.1159792967376,0,41.146927499295025,41.146927499295025
1999/05/30 7:30:00,219.20142856275146,102.71782778878455,186.3658388851353,98.04079951453288,98.04079951453288,17.88070044940644,0,61.03710087951667,61.03710087951667
1999/05/30 8:30:00,262.53976931989786,118.21505622064603,187.63473191169268,118.21505622064603,126.44725478669467,20,415.7525533148055,77.28720963426731,77.28720963426731
1999/05/30 9:30:00,469.9839187405663,164.20639122943606,328.98462981971875,164.20639122943606,221.97077498098443,20.713393278588498,0,126.29603434447492,126.29603434447492
1999/05/30 10:30:00,695.6026148721114,152.43250096516013,368.08444052152754,152.43250096516013,324.7668602989633,22.47864150599984,0,167.95125045624468,167.95125045624468
1999/05/30 11:30:00,910.1855031332103,137.01157189185167,221.37504305408146,137.01157189185167,409.2228412178622,24.809580803454775,0,201.70986788675637,201.70986788675637
