“ú•t,ŒXŽÎ–Ê0,ŒXŽÎ–Ê1,ŒXŽÎ–Ê2,ŒXŽÎ–Ê3,ŒXŽÎ–Ê4,ŽºŠ£‹…‰·“x[C],Œ°”M•‰‰×[W],‘‹1“§‰ß“úŽË[W/m2],‘‹2“§‰ß“úŽË[W/m2]
1999/06/26 6:30:00,304.05289111683754,236.46943814172272,712.8222127534616,78.16196507532669,78.16196507532669,21.601028933575975,0,2.52542554774938,2.52542554774938
1999/06/26 7:30:00,515.8873975861029,172.16920101284921,841.8917251084761,101.138504253074,101.138504253074,22.51262858774607,0,3.2678011902044655,3.2678011902044655
1999/06/26 8:30:00,709.9422364699195,121.44860143094951,815.2821996188422,121.44860143094951,168.72244183945045,23.55435844371592,0,4.246849396833843,4.246849396833843
1999/06/26 9:30:00,864.7524261497985,138.02616095140976,676.429838824613,138.02616095140976,289.4003674607285,25.177004488633408,0,6.605188645784652,6.605188645784652
1999/06/26 10:30:00,968.8938739854917,143.39978316119073,484.56388369412224,143.39978316119073,371.4978258627135,26.762523395119217,0,9.144931367187365,9.144931367187365
1999/06/26 11:30:00,1020.4085285135396,143.44000836837972,255.02360950861151,143.44000836837972,411.253428282399,27,-439.0781175705124,10.653483387271969,10.653483387271969
1999/06/26 12:30:00,1021.2385900497202,144.0903373040265,144.0903373040265,272.6748011101216,410.9094493111679,27,-801.6713874555426,10.629227898185206,10.629227898185206
1999/06/26 13:30:00,971.6634763906881,145.19857484782094,145.19857484782094,503.7720739081954,370.41302327183325,27,-802.0223766596828,9.086524657493527,9.086524657493527
1999/06/26 14:30:00,869.7398346459013,141.12056434110013,141.12056434110013,697.9354647673069,287.54984393520647,27,-597.5033598623177,6.574771513885666,6.574771513885666
1999/06/26 15:30:00,716.3146914369904,126.75459978068734,126.75459978068734,839.6910808208773,166.40814675290824,27,-375.84188908459146,4.346828137417155,4.346828137417155
1999/06/26 16:30:00,520.5925142350779,186.57513131490947,105.43425240541835,865.5039448225266,105.43425240541835,27,-298.32282248484626,3.406597497592241,3.406597497592241
1999/06/26 17:30:00,305.9776650820827,249.5551215000879,81.77581874783722,725.9504078418693,81.77581874783722,27,-147.59368655444632,2.6421897358246227,2.6421897358246227
1999/06/26 18:30:00,103.56183380617138,155.34754020626593,42.823683369333814,306.05568587480974,42.823683369333814,26.778103560174387,0,1.3836400341959267,1.3836400341959267
1999/06/26 19:30:00,0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,26.011818468961685,0,0.005385026560586006,0.005385026560586006
1999/06/26 20:30:00,0,0,0,0,0,25.40148681805918,0,0,0
1999/06/26 21:30:00,0,0,0,0,0,24.996397690635707,0,0,0
1999/06/26 22:30:00,0,0,0,0,0,24.590843554255876,0,0,0
1999/06/26 23:30:00,0,0,0,0,0,24.23600026312221,0,0,0
1999/06/27 0:30:00,0,0,0,0,0,23.91448857134927,0,0,0
1999/06/27 1:30:00,0,0,0,0,0,23.60002696827598,0,0,0
1999/06/27 2:30:00,0,0,0,0,0,23.152987048107345,0,0,0
1999/06/27 3:30:00,0,0,0,0,0,22.651795628231444,0,0,0
1999/06/27 4:30:00,0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,22.11325355601084,0,0.005385026560586006,0.005385026560586006
1999/06/27 5:30:00,102.18068364963167,144.271035802908,288.2915474719241,42.191618168932436,42.191618168932436,22.371426443113844,0,1.3632179068428256,1.3632179068428256
1999/06/27 6:30:00,303.2181189462286,236.197610662297,711.7330153762834,78.24467468743971,78.24467468743971,22.959659134513416,0,2.5280979084976463,2.5280979084976463
1999/06/27 7:30:00,515.330320796293,172.24543919813902,842.2600027620423,101.30720958573424,101.30720958573424,23.66145984439473,0,3.2732520863881924,3.2732520863881924
1999/06/27 8:30:00,709.3861321372151,121.38825463078925,816.0724846621622,121.38825463078925,168.84554367708083,24.862854605364106,0,4.246671174022483,4.246671174022483
1999/06/27 9:30:00,864.1963368701005,138.00349689730558,677.1983551057535,138.00349689730558,289.6760815732348,26.727383649948855,0,6.6122049160436465,6.6122049160436465
1999/06/27 10:30:00,968.338715524757,143.30612709385863,485.33483093444704,143.30612709385863,371.85617359864386,27,-511.49233270939294,9.157445168653313,9.157445168653313
1999/06/27 11:30:00,1020.1321675285005,143.3666202882004,255.8160834613215,143.3666202882004,411.82636732338017,27,-931.5001820831621,10.675294820850795,10.675294820850795
1999/06/27 12:30:00,1020.6843229772122,143.93831621850154,143.93831621850154,271.73643676906784,411.4425544633348,27,-1171.6627235373107,10.651570059903845,10.651570059903845
1999/06/27 13:30:00,971.1095350801171,144.9733632549733,144.9733632549733,502.8391872623569,370.98056036805804,27,-1152.4595076874102,9.106988776319202,9.106988776319202
1999/06/27 14:30:00,824.675019448998,133.86828421252454,133.86828421252454,662.9005900288726,273.97746183326933,27,-953.2557679901383,6.257627300512495,6.257627300512495
1999/06/27 15:30:00,642.0021417971072,123.12246238934401,123.12246238934401,748.120794436835,158.74237216420264,27,-765.9052156912094,4.226359650543336,4.226359650543336
1999/06/27 16:30:00,439.86677988517226,171.37026213171532,108.8562148115403,701.03818279776,108.8562148115403,27,-734.1210665927647,3.5171616482700014,3.5171616482700014
1999/06/27 17:30:00,265.6527920526213,207.0596057379836,83.15719171151983,560.9884434177177,83.15719171151983,27,-570.1458087673218,2.6868221164216606,2.6868221164216606
1999/06/27 18:30:00,92.1892372418279,121.46506346987587,38.8981290748339,232.61134311937855,38.8981290748339,27,-331.74906173873933,1.2568047493505,1.2568047493505
1999/06/27 19:30:00,0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,27,-72.86412648136502,0.005385026560586006,0.005385026560586006
1999/06/27 20:30:00,0,0,0,0,0,26.960992287672255,0,0,0
1999/06/27 21:30:00,0,0,0,0,0,26.697937784404466,0,0,0
1999/06/27 22:30:00,0,0,0,0,0,26.369329024755565,0,0,0
1999/06/27 23:30:00,0,0,0,0,0,26.017862935066795,0,0,0
1999/06/28 0:30:00,0,0,0,0,0,25.62642588629057,0,0,0
1999/06/28 1:30:00,0,0,0,0,0,25.220148813637817,0,0,0
1999/06/28 2:30:00,0,0,0,0,0,24.694024345967147,0,0,0
1999/06/28 3:30:00,0,0,0,0,0,24.108317446236644,0,0,0
1999/06/28 4:30:00,0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,23.478763600100713,0,0.005385026560586006,0.005385026560586006
1999/06/28 5:30:00,101.62522457423316,143.71848100419993,287.2098511733353,42.075160471665896,42.075160471665896,23.74336694092014,0,1.3594551400850357,1.3594551400850357
1999/06/28 6:30:00,302.6614537618475,236.09440696871113,711.6521174326547,78.32181052428216,78.32181052428216,24.36982993340264,0,2.5305901796786636,2.5305901796786636
1999/06/28 7:30:00,514.7739348490093,172.09849904416913,843.0332386805728,101.29552528437748,101.29552528437748,25.14739969650869,0,3.272874564749304,3.272874564749304
1999/06/28 8:30:00,708.8300978699773,121.3455884291569,816.9281982048623,121.3455884291569,169.09783386993644,26.282489398232833,0,4.248255484807941,4.248255484807941
1999/06/28 9:30:00,863.6407730212452,137.93338339689075,678.0372267232017,137.93338339689075,290.0480211794435,27,-245.3831285446813,6.620763435979071,6.620763435979071
1999/06/28 10:30:00,968.0614316372867,143.30607580012608,486.2673966756492,143.30607580012608,372.46852228544617,27,-802.0797557076785,9.178699362119895,9.178699362119895
1999/06/28 11:30:00,1003.7180946680792,141.19560743555627,252.77454499497657,141.19560743555627,406.3065809830126,27,-1229.6241412303025,10.540282310114074,10.540282310114074
1999/06/28 12:30:00,988.9690066074588,139.59766433977398,139.59766433977398,262.9161667765231,400.07215649591,27,-1318.4385551246723,10.363776703828982,10.363776703828982
1999/06/28 13:30:00,925.7626562471571,138.32196871056303,138.32196871056303,479.73327789952606,355.216946834117,27,-1307.7332549638013,8.722515388058268,8.722515388058268
1999/06/28 14:30:00,660.0107919339995,141.5715019793031,141.5715019793031,542.6543213585152,248.61557206575773,27,-1037.9900331065073,6.397705886224257,6.397705886224257
1999/06/28 15:30:00,404.3940623475514,141.04509612435712,141.04509612435712,368.8043568683951,154.37005719058948,27,-787.9979736774912,4.752399136441764,4.752399136441764
1999/06/28 16:30:00,193.07866477641215,96.22283342543406,88.88787579268886,159.2428347081379,88.88787579268886,27,-525.4973229735751,2.871981432346196,2.871981432346196
1999/06/28 17:30:00,168.9082240249998,106.37800092716324,71.80903019149288,205.77871561575472,71.80903019149288,27,-382.1217613153167,2.3201612092266695,2.3201612092266695
1999/06/28 18:30:00,75.54253020516259,77.13613886644546,34.34659680839916,135.05499310305282,34.34659680839916,27,-179.06527300920607,1.1097440164738082,1.1097440164738082
1999/06/28 19:30:00,0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,26.903142939240574,0,0.005385026560586006,0.005385026560586006
1999/06/28 20:30:00,0,0,0,0,0,26.531646383004148,0,0,0
1999/06/28 21:30:00,0,0,0,0,0,26.084859300044577,0,0,0
1999/06/28 22:30:00,0,0,0,0,0,25.583773630418996,0,0,0
1999/06/28 23:30:00,0,0,0,0,0,25.062958516539315,0,0,0
1999/06/29 0:30:00,0,0,0,0,0,24.51464512857407,0,0,0
1999/06/29 1:30:00,0,0,0,0,0,23.94136322171334,0,0,0
1999/06/29 2:30:00,0,0,0,0,0,23.372412367479022,0,0,0
1999/06/29 3:30:00,0,0,0,0,0,22.78338446541469,0,0,0
1999/06/29 4:30:00,0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,22.19556041797653,0,0.005385026560586006,0.005385026560586006
1999/06/29 5:30:00,100.79226787634369,142.62060751280924,284.9723557001467,41.89721830086329,41.89721830086329,22.53336758181568,0,1.3537058001889133,1.3537058001889133
1999/06/29 6:30:00,301.82665852280104,235.7027744456497,710.4840799830397,78.47994688061658,78.47994688061658,23.252613003222393,0,2.5356995905529947,2.5356995905529947
1999/06/29 7:30:00,513.939179167739,171.86143367538708,843.2803718008483,101.34927907562583,101.34927907562583,24.15346814476291,0,3.2746113583109318,3.2746113583109318
1999/06/29 8:30:00,708.274135191648,121.32034905727741,817.8478201305498,121.32034905727741,169.4794579712873,25.425574241490107,0,4.251611875450487,4.251611875450487
1999/06/29 9:30:00,863.0852971876423,137.8747105147355,678.9191493975802,137.8747105147355,290.55138665474925,27,-75.40245682359637,6.632870748109666,6.632870748109666
1999/06/29 10:30:00,967.5064670885196,143.23243234351017,487.08869453375814,143.23243234351017,373.0978999652424,27,-697.7203636030736,9.20106289956081,9.20106289956081
1999/06/29 11:30:00,1019.0220075179941,143.2735401519376,257.3550088888406,143.2735401519376,413.1845101751494,27,-1084.8684353796652,10.732214523491386,10.732214523491386
1999/06/29 12:30:00,1020.1316260655691,143.80744617478916,143.80744617478916,270.12908459541535,413.1411528809535,27,-1304.1098496704144,10.719919722180384,10.719919722180384
1999/06/29 13:30:00,970.2796767362921,144.63749448095695,144.63749448095695,501.2492110691909,372.62799086350617,27,-1336.1924416728998,9.166102468110171,9.166102468110171
1999/06/29 14:30:00,860.5670988839227,139.172127599408,139.172127599408,689.6858454762853,287.3243339999918,27,-1138.6777438155896,6.565892326144664,6.565892326144664
1999/06/29 15:30:00,701.3024676581201,122.87337621342418,122.87337621342418,822.647009565666,164.96912850583195,27,-904.333900264468,4.245421819814963,4.245421819814963
1999/06/29 16:30:00,504.4562869132979,177.06001119044413,100.83221848718514,842.1425572069022,100.83221848718514,27,-810.5786296752158,3.2579050482978196,3.2579050482978196
1999/06/29 17:30:00,293.74670203128755,231.89722804673144,77.48235254065779,679.1139233304284,77.48235254065779,27,-672.5001455428501,2.5034671584487844,2.5034671584487844
1999/06/29 18:30:00,97.7372716043188,140.94590314973095,41.755811073806115,276.0095934958833,41.755811073806115,27,-482.3261114576526,1.3491369101475432,1.3491369101475432
1999/06/29 19:30:00,0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,27,-247.15672688697305,0.005385026560586006,0.005385026560586006
1999/06/29 20:30:00,0,0,0,0,0,27,-188.4745238012274,0,0
1999/06/29 21:30:00,0,0,0,0,0,27,-139.08361694596715,0,0
1999/06/29 22:30:00,0,0,0,0,0,27,-90.38003073352957,0,0
1999/06/29 23:30:00,0,0,0,0,0,26.955310382893416,0,0,0
1999/06/30 0:30:00,0,0,0,0,0,26.608479387994567,0,0,0
1999/06/30 1:30:00,0,0,0,0,0,26.1315727835086,0,0,0
1999/06/30 2:30:00,0,0,0,0,0,25.56778463845608,0,0,0
1999/06/30 3:30:00,0,0,0,0,0,24.948237364748152,0,0,0
1999/06/30 4:30:00,0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,24.26571865785528,0,0.005385026560586006,0.005385026560586006
1999/06/30 5:30:00,99.95939189406262,141.461188047855,282.6355081177277,41.73435163994237,41.73435163994237,24.566131126946228,0,1.3484435524195546,1.3484435524195546
1999/06/30 6:30:00,300.99219267143815,235.3054492278814,710.0891871202111,78.4786339818717,78.4786339818717,25.25911882305977,0,2.5356571705853193,2.5356571705853193
1999/06/30 7:30:00,513.1044759535812,171.5489408816816,843.5949769933183,101.42207748912743,101.42207748912743,26.13607670696923,0,3.2769634866525794,3.2769634866525794
1999/06/30 8:30:00,707.7182455482198,121.31228587570025,818.8297741894112,121.31228587570025,169.99052643042714,27,-77.7667154472947,4.256755437630465,4.256755437630465
1999/06/30 9:30:00,862.529472349057,137.8866133044444,679.8163498316038,137.8866133044444,291.22123359784865,27,-525.7755645428624,6.650539093480128,6.650539093480128
1999/06/30 10:30:00,966.9510909452675,143.2197154784401,487.9352917996692,143.2197154784401,373.8809396793045,27,-1155.3692332951105,9.229847922354242,9.229847922354242
1999/06/30 11:30:00,1018.4676198045764,143.20096963233226,258.10732134792136,143.20096963233226,414.06266584354665,27,-1376.9238162625843,10.767989636183989,10.767989636183989
1999/06/30 12:30:00,1019.5776384454143,143.68767906983948,143.68767906983948,269.28271485197473,414.0826103846317,27,-1525.8542532225274,10.758746270684309,10.758746270684309
1999/06/30 13:30:00,970.0037562915828,144.5280925350271,144.5280925350271,500.5954850256762,373.70821866852816,27,-1513.4693646809337,9.204845560772657,9.204845560772657
1999/06/30 14:30:00,868.0808086442498,140.2197439183971,140.2197439183971,695.1314723050504,290.891696594709,27,-1306.6055258557935,6.649190168563825,6.649190168563825
1999/06/30 15:30:00,714.0997857043246,125.17792460418966,125.17792460418966,836.7409915818221,169.2559430550789,27,-1059.9970912566896,4.336502601510894,4.336502601510894
1999/06/30 16:30:00,518.3764779228388,180.78925052378457,103.87499159024759,863.2734540054496,103.87499159024759,27,-961.4194561152599,3.3562175321647874,3.3562175321647874
1999/06/30 17:30:00,303.4812922598652,244.48806949930957,80.65948796133024,722.680292676124,80.65948796133024,27,-766.3106199651174,2.606120910210183,2.606120910210183
1999/06/30 18:30:00,101.0649954879855,149.37471556862772,42.10781016604566,296.37425200641695,42.10781016604566,27,-487.8123831778212,1.360510056913616,1.360510056913616
1999/06/30 19:30:00,0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,27,-287.40591596744525,0.005385026560586006,0.005385026560586006
1999/06/30 20:30:00,0,0,0,0,0,27,-198.97815960181106,0,0
1999/06/30 21:30:00,0,0,0,0,0,27,-113.49685889312968,0,0
1999/06/30 22:30:00,0,0,0,0,0,27,-31.353940957156738,0,0
1999/06/30 23:30:00,0,0,0,0,0,26.84055857422277,0,0,0
1999/07/01 0:30:00,0,0,0,0,0,26.479236342018986,0,0,0
1999/07/01 1:30:00,0,0,0,0,0,26.083022408202112,0,0,0
1999/07/01 2:30:00,0,0,0,0,0,25.651338877514082,0,0,0
1999/07/01 3:30:00,0,0,0,0,0,25.192730451400337,0,0,0
1999/07/01 4:30:00,0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,24.71561608405177,0,0.005385026560586006,0.005385026560586006
1999/07/01 5:30:00,95.79754827087825,132.79373147820866,262.9600558958837,41.041346377188816,41.041346377188816,24.61155129577737,0,1.3260524419402322,1.3260524419402322
1999/07/01 6:30:00,291.2579220139147,227.37885509074164,675.1994180232412,79.93099291772474,79.93099291772474,25.095532551261442,0,2.582583119255758,2.582583119255758
1999/07/01 7:30:00,497.5175849253231,165.95381249226736,821.9800093349193,98.04488381943443,98.04488381943443,25.830333659531355,0,3.167845820983341,3.167845820983341
1999/07/01 8:30:00,706.3287601209717,120.97662091230791,819.0749328816592,120.97662091230791,170.25460919555957,27,-17.30031413116103,4.251942230023772,4.251942230023772
1999/07/01 9:30:00,861.139966117827,137.6673123194317,680.1717290002397,137.6673123194317,291.6835275889176,27,-509.21183798850507,6.6617221662153066,6.6617221662153066
1999/07/01 10:30:00,965.8402564867956,143.04845424336568,488.5294640698901,143.04845424336568,374.5597438578145,27,-1150.5018267821451,9.255887910501748,9.255887910501748
1999/07/01 11:30:00,970.3386008529567,136.48329284656015,247.08845479729314,136.48329284656015,396.3895400994626,27,-1384.4617761891132,10.313416951092101,10.313416951092101
1999/07/01 12:30:00,971.4491095126621,136.93201210480953,136.93201210480953,256.3036715303757,396.51070944822885,27,-1541.1399457593961,10.30871980593367,10.30871980593367
1999/07/01 13:30:00,924.1029084975611,137.53289587674675,137.53289587674675,477.3679573103044,357.8277624726019,27,-1527.2316525363713,8.81523324279471,8.81523324279471
1999/07/01 14:30:00,797.127862602008,131.06037997141044,131.06037997141044,639.5183543936157,270.4333589560612,27,-1350.1599370767963,6.215532842342533,6.215532842342533
1999/07/01 15:30:00,635.0519429223331,122.08956422828311,122.08956422828311,739.3628568436548,161.5148929224765,27,-1107.1907308436585,4.2345002031598185,4.2345002031598185
1999/07/01 16:30:00,475.23575024596977,170.0324772249258,102.11432666222662,783.8721570506461,102.11432666222662,27,-1028.1118790066703,3.2993301677546762,3.2993301677546762
1999/07/01 17:30:00,283.18135593920556,221.10917188225463,78.48088332977147,640.9260390927689,78.48088332977147,27,-1004.0096136054835,2.535729847374425,2.535729847374425
1999/07/01 18:30:00,91.6333140883421,120.61404349975419,38.493933997275306,233.92421842537462,38.493933997275306,27,-812.0660100179284,1.243745141980633,1.243745141980633
1999/07/01 19:30:00,0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,27,-589.8601604595115,0.005385026560586006,0.005385026560586006
1999/07/01 20:30:00,0,0,0,0,0,27,-463.6668662103384,0,0
1999/07/01 21:30:00,0,0,0,0,0,27,-361.46397204148707,0,0
1999/07/01 22:30:00,0,0,0,0,0,27,-271.32276867760083,0,0
1999/07/01 23:30:00,0,0,0,0,0,27,-134.07281795768176,0,0
1999/07/02 0:30:00,0,0,0,0,0,27,-11.926472074155754,0,0
1999/07/02 1:30:00,0,0,0,0,0,26.699529090734508,0,0,0
1999/07/02 2:30:00,0,0,0,0,0,26.41688528932407,0,0,0
1999/07/02 3:30:00,0,0,0,0,0,25.920193972032635,0,0,0
1999/07/02 4:30:00,0,0.1388888888888889,0.1388888888888889,0.1388888888888889,0.1388888888888889,25.603499743854357,0,0.0044875221338216715,0.0044875221338216715
1999/07/02 5:30:00,94.68723042806369,123.58371561262778,243.88253690570434,39.01390028596534,39.01390028596534,25.791606617154,0,1.2605453356318639,1.2605453356318639
1999/07/02 6:30:00,290.1452764485327,226.58087021225268,673.2464998515227,80.0824527263583,80.0824527263583,26.49099499642443,0,2.5874768098098757,2.5874768098098757
1999/07/02 7:30:00,496.4048298274798,165.41061417460196,821.949127525146,98.10076367544607,98.10076367544607,27,-119.79889212241324,3.1696513080362876,3.1696513080362876
1999/07/02 8:30:00,705.4952429615571,120.86122494141705,819.9268982947597,120.86122494141705,170.87559453792582,27,-471.7065948409654,4.255913370615915,4.255913370615915
1999/07/02 9:30:00,860.5847592916643,137.6421288918657,681.1728653522312,137.6421288918657,292.5800845300608,27,-959.7316286580626,6.684639335084455,6.684639335084455
1999/07/02 10:30:00,965.007296929983,142.97101342382513,489.2797987211961,142.97101342382513,375.4918183472148,27,-1386.7417582902908,9.290773693395622,9.290773693395622
1999/07/02 11:30:00,988.4254989674334,138.9960552252772,252.41836258851168,138.9960552252772,404.8347698499536,27,-1642.591409271512,10.552467144371686,10.552467144371686
1999/07/02 12:30:00,936.0967126404197,133.75719624566744,133.75719624566744,247.8198521965715,384.35246259885537,27,-1697.0518743745906,10.036206610320274,10.036206610320274
1999/07/02 13:30:00,658.4774606297673,159.19746380804364,159.19746380804364,370.4293300110213,297.1559337807953,27,-1591.131825336297,8.406017225779905,8.406017225779905
1999/07/02 14:30:00,589.2001930953868,153.2447889168365,153.2447889168365,472.25262988547786,241.56809205362043,27,-1482.5080412914667,6.6548762152252445,6.6548762152252445
1999/07/02 15:30:00,553.7007750602402,129.5723208254683,129.5723208254683,632.132231676208,162.70546815950985,27,-1215.891548935866,4.5210748792132325,4.5210748792132325
1999/07/02 16:30:00,436.25896095665865,165.19752580480394,107.52685459640468,696.9230117506349,107.52685459640468,27,-1159.2260459067784,3.4742098078674517,3.4742098078674517
1999/07/02 17:30:00,233.95908117577943,170.49987953892781,80.89660921382293,436.6190541560478,80.89660921382293,27,-947.1444187999368,2.6137823356666985,2.6137823356666985
1999/07/02 18:30:00,88.02601156831571,113.02758418492436,37.670121791639154,217.76489641768507,37.670121791639154,27,-615.023127850598,1.2171276383309193,1.2171276383309193
1999/07/02 19:30:00,0,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.11111111111111112,27,-397.65155262163535,0.0035900177070573376,0.0035900177070573376
1999/07/02 20:30:00,0,0,0,0,0,27,-312.86061831604457,0,0
1999/07/02 21:30:00,0,0,0,0,0,27,-93.2809690535305,0,0
1999/07/02 22:30:00,0,0,0,0,0,26.99017020160079,0,0,0
1999/07/02 23:30:00,0,0,0,0,0,26.63806906779587,0,0,0
1999/07/03 0:30:00,0,0,0,0,0,26.25047522997981,0,0,0
1999/07/03 1:30:00,0,0,0,0,0,25.959178149229484,0,0,0
1999/07/03 2:30:00,0,0,0,0,0,25.574611534468854,0,0,0
1999/07/03 3:30:00,0,0,0,0,0,25.293746323755965,0,0,0
1999/07/03 4:30:00,0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,24.852601982096708,0,0.002692513280293003,0.002692513280293003
1999/07/03 5:30:00,14.722082135926664,7.743821975433602,8.042187070775382,7.53474333765862,7.53474333765862,24.36113420522544,0,0.24344875800294072,0.24344875800294072
1999/07/03 6:30:00,279.019038704241,212.37732164815424,625.2029446084946,77.59361307672471,77.59361307672471,24.934982060761406,0,2.507062004099977,2.507062004099977
1999/07/03 7:30:00,478.31158858382236,163.00960648017153,787.3605074116235,99.71935700968292,99.71935700968292,25.338193021713472,0,3.221948316610205,3.221948316610205
1999/07/03 8:30:00,660.9685747387675,117.44959338160356,769.1326777039193,117.44959338160356,164.79733803812528,26.007369766386283,0,4.141424829761898,4.141424829761898
1999/07/03 9:30:00,726.9344470631279,132.4303480845392,587.7514971353878,132.4303480845392,262.84370803005464,27,-69.828901109031,6.3382644836193585,6.3382644836193585
1999/07/03 10:30:00,655.6966624317799,158.6006550406065,365.07958741876746,158.6006550406065,297.5762523127431,27,-450.6749402187688,8.434815504409071,8.434815504409071
1999/07/03 11:30:00,691.0301503176729,158.7668053123746,230.1008446168153,158.7668053123746,325.62066715448805,27,-655.433144554805,9.444993710468108,9.444993710468108
1999/07/03 12:30:00,791.163034067417,138.85601192619328,138.85601192619328,234.7793241755594,351.8296382259274,27,-744.6895200438612,9.700215907491788,9.700215907491788
1999/07/03 13:30:00,446.0156556937621,164.2153741999368,164.2153741999368,252.31904152443664,222.21032190594534,27,-489.29425740702936,6.869260776872638,6.869260776872638
1999/07/03 14:30:00,673.1334981630018,137.10877991690944,137.10877991690944,554.2863045976092,253.83523295224055,27,-481.80055818717847,6.418158439751819,6.418158439751819
1999/07/03 15:30:00,633.665963489865,121.46325225869819,121.46325225869819,738.2988903762457,163.4816098632355,27,-347.8268814546482,4.2418127423347185,4.2418127423347185
1999/07/03 16:30:00,473.5710815364778,166.83646739905086,101.49780346882969,782.3945330128257,101.49780346882969,27,-173.30261881315164,3.2794102051247176,3.2794102051247176
1999/07/03 17:30:00,285.96620518466926,222.13852824368809,77.17448614709873,656.8156499702484,77.17448614709873,27,-65.97817633928753,2.4935199462102204,2.4935199462102204
1999/07/03 18:30:00,91.63271133849611,121.01040252534577,38.33070145097662,236.81176451898767,38.33070145097662,26.432470124938718,0,1.2384710723964099,1.2384710723964099
1999/07/03 19:30:00,0,0.05555555555555556,0.05555555555555556,0.05555555555555556,0.05555555555555556,25.543182095777862,0,0.0017950088535286688,0.0017950088535286688
1999/07/03 20:30:00,0,0,0,0,0,24.454870285518883,0,0,0
1999/07/03 21:30:00,0,0,0,0,0,23.787505558539543,0,0,0
1999/07/03 22:30:00,0,0,0,0,0,23.235965296411027,0,0,0
1999/07/03 23:30:00,0,0,0,0,0,22.745486871760193,0,0,0
1999/07/04 0:30:00,0,0,0,0,0,22.298180645082954,0,0,0
1999/07/04 1:30:00,0,0,0,0,0,21.807930004837832,0,0,0
1999/07/04 2:30:00,0,0,0,0,0,21.326253041375235,0,0,0
1999/07/04 3:30:00,0,0,0,0,0,20.838635193220306,0,0,0
1999/07/04 4:30:00,0,0.1388888888888889,0.1388888888888889,0.1388888888888889,0.1388888888888889,20.43153623017205,0,0.0044875221338216715,0.0044875221338216715
1999/07/04 5:30:00,95.24012372877557,134.4029104718532,268.68055334085994,40.65860752222605,40.65860752222605,20.590320574409,0,1.3136860885417754,1.3136860885417754
1999/07/04 6:30:00,296.26470724053297,232.11996490447476,705.25223176604,78.45445576973827,78.45445576973827,21.239594251785128,0,2.534875968698164,2.534875968698164
1999/07/04 7:30:00,508.6551069624118,168.8750937666492,844.4558263989462,101.27713631354428,101.27713631354428,21.976736002551156,0,3.2722804141711523,3.2722804141711523
1999/07/04 8:30:00,703.5499897731737,120.69209632889239,821.4479709116565,120.69209632889239,172.4907794849332,22.79950625388952,0,4.269829896773374,4.269829896773374
1999/07/04 9:30:00,858.918625250619,137.4820675762792,682.8861387312122,137.4820675762792,294.5501138798528,24.5298572391972,0,6.73546545532397,6.73546545532397
1999/07/04 10:30:00,936.6352660462019,138.6659544675969,477.70322226562394,138.6659544675969,367.5348097632867,26.267964541771974,0,9.11251977142592,9.11251977142592
1999/07/04 11:30:00,987.0395737598224,138.8231888772643,253.78233477504088,138.8231888772643,407.32309885960683,27,-210.83852328649846,10.655502658084451,10.655502658084451
1999/07/04 12:30:00,954.2098496067256,134.17699729402284,134.17699729402284,249.94469110076017,393.9910558770463,27,-419.82619175178297,10.29365146519558,10.29365146519558
1999/07/04 13:30:00,861.4539110298638,133.31151702564762,133.31151702564762,454.9785846040354,346.79166377044385,27,-538.7140726193775,8.73878856039684,8.73878856039684
1999/07/04 14:30:00,672.3004383734367,136.9581985657407,136.9581985657407,553.5964304094435,254.82575648785252,27,-303.69212497507215,6.445589694291227,6.445589694291227
1999/07/04 15:30:00,233.08663735401984,107.08981840203445,107.08981840203445,165.2744653115631,111.18831171988197,26.98431893668385,0,3.555108773563643,3.555108773563643
1999/07/04 16:30:00,349.6623261487738,146.16264026802932,113.10663946588036,464.90838156608675,113.10663946588036,26.36139994858409,0,3.6544935462143466,3.6544935462143466
1999/07/04 17:30:00,252.590891515288,184.6930956762238,80.23390725866061,501.11231624491165,80.23390725866061,25.793639937094117,0,2.5923703298848904,2.5923703298848904
1999/07/04 18:30:00,90.52257928731134,118.83990549663119,38.02534251119738,232.95025696218144,38.02534251119738,25.207495578941494,0,1.2286048763890685,1.2286048763890685
1999/07/04 19:30:00,0,0.1388888888888889,0.1388888888888889,0.1388888888888889,0.1388888888888889,24.366628891419488,0,0.0044875221338216715,0.0044875221338216715
1999/07/04 20:30:00,0,0,0,0,0,23.7337134339154,0,0,0
