“ú•t,ŒXŽÎ–Ê0,ŒXŽÎ–Ê1,ŒXŽÎ–Ê2,ŒXŽÎ–Ê3,ŒXŽÎ–Ê4,ŽºŠ£‹…‰·“x[C],Œ°”M•‰‰×[W],‘‹1“§‰ß“úŽË[W/m2],‘‹2“§‰ß“úŽË[W/m2]
1999/06/26 6:30:00,304.05289111683754,236.46943814172272,712.8222127534616,78.16196507532669,78.16196507532669,23.39291356516777,0,48.661167298383646,48.661167298383646
1999/06/26 7:30:00,515.8873975861029,172.16920101284921,841.8917251084761,101.138504253074,101.138504253074,24.541291689519895,0,62.965633873510306,62.965633873510306
1999/06/26 8:30:00,709.9422364699195,121.44860143094951,815.2821996188422,121.44860143094951,168.72244183945045,25.730461415365273,0,80.43011693635277,80.43011693635277
1999/06/26 9:30:00,864.7524261497985,138.02616095140976,676.429838824613,138.02616095140976,289.4003674607285,27,-183.66366101586755,118.63607368365669,118.63607368365669
1999/06/26 10:30:00,968.8938739854917,143.39978316119073,484.56388369412224,143.39978316119073,371.4978258627135,27,-872.2616522957524,162.66554207612222,162.66554207612222
1999/06/26 11:30:00,1020.4085285135396,143.44000836837972,255.02360950861151,143.44000836837972,411.253428282399,27,-1325.3763683357229,189.91561850307693,189.91561850307693
1999/06/26 12:30:00,1021.2385900497202,144.0903373040265,144.0903373040265,272.6748011101216,410.9094493111679,27,-1563.735672276498,189.49402157745257,189.49402157745257
1999/06/26 13:30:00,971.6634763906881,145.19857484782094,145.19857484782094,503.7720739081954,370.41302327183325,27,-1566.9106642694624,161.7241460058043,161.7241460058043
1999/06/26 14:30:00,869.7398346459013,141.12056434110013,141.12056434110013,697.9354647673069,287.54984393520647,27,-1324.602703691653,118.47397092342845,118.47397092342845
1999/06/26 15:30:00,716.3146914369904,126.75459978068734,126.75459978068734,839.6910808208773,166.40814675290824,27,-1027.850422412761,82.74246929324285,82.74246929324285
1999/06/26 16:30:00,520.5925142350779,186.57513131490947,105.43425240541835,865.5039448225266,105.43425240541835,27,-867.504806773075,65.6400308044408,65.6400308044408
1999/06/26 17:30:00,305.9776650820827,249.5551215000879,81.77581874783722,725.9504078418693,81.77581874783722,27,-651.8146828179633,50.91103829357213,50.91103829357213
1999/06/26 18:30:00,103.56183380617138,155.34754020626593,42.823683369333814,306.05568587480974,42.823683369333814,27,-369.62894219942245,26.660670810411457,26.660670810411457
1999/06/26 19:30:00,0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,27,-37.48543352894194,0.10376139522483352,0.10376139522483352
1999/06/26 20:30:00,0,0,0,0,0,26.739280796939678,0,0,0
1999/06/26 21:30:00,0,0,0,0,0,26.399805288305497,0,0,0
1999/06/26 22:30:00,0,0,0,0,0,26.034149560717374,0,0,0
1999/06/26 23:30:00,0,0,0,0,0,25.705276089514854,0,0,0
1999/06/27 0:30:00,0,0,0,0,0,25.40063828293275,0,0,0
1999/06/27 1:30:00,0,0,0,0,0,25.09692410997071,0,0,0
1999/06/27 2:30:00,0,0,0,0,0,24.656468179749147,0,0,0
1999/06/27 3:30:00,0,0,0,0,0,24.159019537720674,0,0,0
1999/06/27 4:30:00,0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,23.622692588361733,0,0.10376139522483352,0.10376139522483352
1999/06/27 5:30:00,102.18068364963167,144.271035802908,288.2915474719241,42.191618168932436,42.191618168932436,23.986576237231358,0,26.267167008011192,26.267167008011192
1999/06/27 6:30:00,303.2181189462286,236.197610662297,711.7330153762834,78.24467468743971,78.24467468743971,24.779267351457246,0,48.712659686891755,48.712659686891755
1999/06/27 7:30:00,515.330320796293,172.24543919813902,842.2600027620423,101.30720958573424,101.30720958573424,25.715262185931724,0,63.07066447770248,63.07066447770248
1999/06/27 8:30:00,709.3861321372151,121.38825463078925,816.0724846621622,121.38825463078925,168.84554367708083,27,-4.456165682751816,80.4174002499426,80.4174002499426
1999/06/27 9:30:00,864.1963368701005,138.00349689730558,677.1983551057535,138.00349689730558,289.6760815732348,27,-674.5443713115801,118.74945966465738,118.74945966465738
1999/06/27 10:30:00,968.338715524757,143.30612709385863,485.33483093444704,143.30612709385863,371.85617359864386,27,-1303.8880644219444,162.87895852927693,162.87895852927693
1999/06/27 11:30:00,1020.1321675285005,143.3666202882004,255.8160834613215,143.3666202882004,411.82636732338017,27,-1725.4506435389467,190.30373194387982,190.30373194387982
1999/06/27 12:30:00,1020.6843229772122,143.93831621850154,143.93831621850154,271.73643676906784,411.4425544633348,27,-1948.7220342781293,189.89142975925765,189.89142975925765
1999/06/27 13:30:00,971.1095350801171,144.9733632549733,144.9733632549733,502.8391872623569,370.98056036805804,27,-1937.2876367381687,162.0687537637708,162.0687537637708
1999/06/27 14:30:00,824.675019448998,133.86828421252454,133.86828421252454,662.9005900288726,273.97746183326933,27,-1674.3860012073783,112.68510663229225,112.68510663229225
1999/06/27 15:30:00,642.0021417971072,123.12246238934401,123.12246238934401,748.120794436835,158.74237216420264,27,-1408.7671306862376,80.52749487413134,80.52749487413134
1999/06/27 16:30:00,439.86677988517226,171.37026213171532,108.8562148115403,701.03818279776,108.8562148115403,27,-1301.137759933019,67.77043636643765,67.77043636643765
1999/06/27 17:30:00,265.6527920526213,207.0596057379836,83.15719171151983,560.9884434177177,83.15719171151983,27,-1075.5282365090698,51.77103740979756,51.77103740979756
1999/06/27 18:30:00,92.1892372418279,121.46506346987587,38.8981290748339,232.61134311937855,38.8981290748339,27,-764.9619821366432,24.21674486664257,24.21674486664257
1999/06/27 19:30:00,0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,27,-428.81815606546843,0.10376139522483352,0.10376139522483352
1999/06/27 20:30:00,0,0,0,0,0,27,-296.9691396367616,0,0
1999/06/27 21:30:00,0,0,0,0,0,27,-192.60546017450542,0,0
1999/06/27 22:30:00,0,0,0,0,0,27,-100.57045436436601,0,0
1999/06/27 23:30:00,0,0,0,0,0,27,-19.061456824792913,0,0
1999/06/28 0:30:00,0,0,0,0,0,26.799656956299618,0,0,0
1999/06/28 1:30:00,0,0,0,0,0,26.490477112181825,0,0,0
1999/06/28 2:30:00,0,0,0,0,0,26.026689365625526,0,0,0
1999/06/28 3:30:00,0,0,0,0,0,25.48298478428908,0,0,0
1999/06/28 4:30:00,0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,24.882517515114802,0,0.10376139522483352,0.10376139522483352
1999/06/28 5:30:00,101.62522457423316,143.71848100419993,287.2098511733353,42.075160471665896,42.075160471665896,25.271690722000418,0,26.194664129092907,26.194664129092907
1999/06/28 6:30:00,302.6614537618475,236.09440696871113,711.6521174326547,78.32181052428216,78.32181052428216,26.116595559847273,0,48.760682019207394,48.760682019207394
1999/06/28 7:30:00,514.7739348490093,172.09849904416913,843.0332386805728,101.29552528437748,101.29552528437748,27,-45.45628399897032,63.06339020123645,63.06339020123645
1999/06/28 8:30:00,708.8300978699773,121.3455884291569,816.9281982048623,121.3455884291569,169.09783386993644,27,-434.69216256862273,80.43292877990973,80.43292877990973
1999/06/28 9:30:00,863.6407730212452,137.93338339689075,678.0372267232017,137.93338339689075,290.0480211794435,27,-944.0662564610957,118.88136709060765,118.88136709060765
1999/06/28 10:30:00,968.0614316372867,143.30607580012608,486.2673966756492,143.30607580012608,372.46852228544617,27,-1498.8612446517018,163.2543817146818,163.2543817146818
1999/06/28 11:30:00,1003.7180946680792,141.19560743555627,252.77454499497657,141.19560743555627,406.3065809830126,27,-1891.9851963356468,187.8942702270619,187.8942702270619
1999/06/28 12:30:00,988.9690066074588,139.59766433977398,139.59766433977398,262.9161667765231,400.07215649591,27,-2088.914228462412,184.7368564497771,184.7368564497771
1999/06/28 13:30:00,925.7626562471571,138.32196871056303,138.32196871056303,479.73327789952606,355.216946834117,27,-2064.9748940746395,155.17661781940683,155.17661781940683
1999/06/28 14:30:00,660.0107919339995,141.5715019793031,141.5715019793031,542.6543213585152,248.61557206575773,27,-1754.0871305274522,118.27021735968688,118.27021735968688
1999/06/28 15:30:00,404.3940623475514,141.04509612435712,141.04509612435712,368.8043568683951,154.37005719058948,27,-1436.7913565607178,91.32939711569783,91.32939711569783
1999/06/28 16:30:00,193.07866477641215,96.22283342543406,88.88787579268886,159.2428347081379,88.88787579268886,27,-1078.4313775291994,55.3387800649266,55.3387800649266
1999/06/28 17:30:00,168.9082240249998,106.37800092716324,71.80903019149288,205.77871561575472,71.80903019149288,27,-861.9140382639398,44.70603097446897,44.70603097446897
1999/06/28 18:30:00,75.54253020516259,77.13613886644546,34.34659680839916,135.05499310305282,34.34659680839916,27,-590.6848177057491,21.383104836385865,21.383104836385865
1999/06/28 19:30:00,0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,27,-309.7768793033156,0.10376139522483352,0.10376139522483352
1999/06/28 20:30:00,0,0,0,0,0,27,-155.9034203798201,0,0
1999/06/28 21:30:00,0,0,0,0,0,27,-29.886062059229516,0,0
1999/06/28 22:30:00,0,0,0,0,0,26.73056224998194,0,0,0
1999/06/28 23:30:00,0,0,0,0,0,26.315839863050396,0,0,0
1999/06/29 0:30:00,0,0,0,0,0,25.833520759130863,0,0,0
1999/06/29 1:30:00,0,0,0,0,0,25.304152970238814,0,0,0
1999/06/29 2:30:00,0,0,0,0,0,24.76497889922986,0,0,0
1999/06/29 3:30:00,0,0,0,0,0,24.196241186989155,0,0,0
1999/06/29 4:30:00,0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,23.62263080613083,0,0.10376139522483352,0.10376139522483352
1999/06/29 5:30:00,100.79226787634369,142.62060751280924,284.9723557001467,41.89721830086329,41.89721830086329,24.074254989865235,0,26.08388296162202,26.08388296162202
1999/06/29 6:30:00,301.82665852280104,235.7027744456497,710.4840799830397,78.47994688061658,78.47994688061658,25.00510294122387,0,48.85913271302159,48.85913271302159
1999/06/29 7:30:00,513.939179167739,171.86143367538708,843.2803718008483,101.34927907562583,101.34927907562583,26.14562470886134,0,63.09685561150777,63.09685561150777
1999/06/29 8:30:00,708.274135191648,121.32034905727741,817.8478201305498,121.32034905727741,169.4794579712873,27,-162.32034881194522,80.47680408386397,80.47680408386397
1999/06/29 9:30:00,863.0852971876423,137.8747105147355,678.9191493975802,137.8747105147355,290.55138665474925,27,-786.0630974376945,119.07313023605212,119.07313023605212
1999/06/29 10:30:00,967.5064670885196,143.23243234351017,487.08869453375814,143.23243234351017,373.0978999652424,27,-1396.514659044553,163.64484571335862,163.64484571335862
1999/06/29 11:30:00,1019.0220075179941,143.2735401519376,257.3550088888406,143.2735401519376,413.1845101751494,27,-1843.6458715372082,191.34105145488303,191.34105145488303
1999/06/29 12:30:00,1020.1316260655691,143.80744617478916,143.80744617478916,270.12908459541535,413.1411528809535,27,-2093.7127612682452,191.1287013721395,191.1287013721395
1999/06/29 13:30:00,970.2796767362921,144.63749448095695,144.63749448095695,501.2492110691909,372.62799086350617,27,-2114.1957252593074,163.0900907167576,163.0900907167576
1999/06/29 14:30:00,860.5670988839227,139.172127599408,139.172127599408,689.6858454762853,287.3243339999918,27,-1857.534086489557,118.13946022498615,118.13946022498615
1999/06/29 15:30:00,701.3024676581201,122.87337621342418,122.87337621342418,822.647009565666,164.96912850583195,27,-1544.753911423586,80.65896557753986,80.65896557753986
1999/06/29 16:30:00,504.4562869132979,177.06001119044413,100.83221848718514,842.1425572069022,100.83221848718514,27,-1365.7465765228771,62.774950043073495,62.774950043073495
1999/06/29 17:30:00,293.74670203128755,231.89722804673144,77.48235254065779,679.1139233304284,77.48235254065779,27,-1161.8044990925919,48.23806202952645,48.23806202952645
1999/06/29 18:30:00,97.7372716043188,140.94590314973095,41.755811073806115,276.0095934958833,41.755811073806115,27,-905.4788554748156,25.99584729457606,25.99584729457606
1999/06/29 19:30:00,0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,27,-595.7006846923105,0.10376139522483352,0.10376139522483352
1999/06/29 20:30:00,0,0,0,0,0,27,-491.0988660581461,0,0
1999/06/29 21:30:00,0,0,0,0,0,27,-419.9721021699497,0,0
1999/06/29 22:30:00,0,0,0,0,0,27,-359.30510680352745,0,0
1999/06/29 23:30:00,0,0,0,0,0,27,-246.84263917839962,0,0
1999/06/30 0:30:00,0,0,0,0,0,27,-132.51852312894334,0,0
1999/06/30 1:30:00,0,0,0,0,0,27,-8.946681246867229,0,0
1999/06/30 2:30:00,0,0,0,0,0,26.633867770787905,0,0,0
1999/06/30 3:30:00,0,0,0,0,0,26.123374476758972,0,0,0
1999/06/30 4:30:00,0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,25.51285536497046,0,0.10376139522483352,0.10376139522483352
1999/06/30 5:30:00,99.95939189406262,141.461188047855,282.6355081177277,41.73435163994237,41.73435163994237,25.96634533140947,0,25.982487329785435,25.982487329785435
1999/06/30 6:30:00,300.99219267143815,235.3054492278814,710.0891871202111,78.4786339818717,78.4786339818717,26.898734189024914,0,48.858315343788234,48.858315343788234
1999/06/30 7:30:00,513.1044759535812,171.5489408816816,843.5949769933183,101.42207748912743,101.42207748912743,27,-339.7408538350119,63.14217760123825,63.14217760123825
1999/06/30 8:30:00,707.7182455482198,121.31228587570025,818.8297741894112,121.31228587570025,169.99052643042714,27,-648.2454948039012,80.54921394838279,80.54921394838279
1999/06/30 9:30:00,862.529472349057,137.8866133044444,679.8163498316038,137.8866133044444,291.22123359784865,27,-1133.8311716061962,119.36624656584999,119.36624656584999
1999/06/30 10:30:00,966.9510909452675,143.2197154784401,487.9352917996692,143.2197154784401,373.8809396793045,27,-1674.3351597366618,164.15696332352684,164.15696332352684
1999/06/30 11:30:00,1018.4676198045764,143.20096963233226,258.10732134792136,143.20096963233226,414.06266584354665,27,-2075.3230594200813,191.9893552069823,191.9893552069823
1999/06/30 12:30:00,1019.5776384454143,143.68767906983948,143.68767906983948,269.28271485197473,414.0826103846317,27,-2290.1414286135514,191.83049070242362,191.83049070242362
1999/06/30 13:30:00,970.0037562915828,144.5280925350271,144.5280925350271,500.5954850256762,373.70821866852816,27,-2274.203454778084,163.76894383777656,163.76894383777656
1999/06/30 14:30:00,868.0808086442498,140.2197439183971,140.2197439183971,695.1314723050504,290.891696594709,27,-2013.1246692185268,119.58084366372549,119.58084366372549
1999/06/30 15:30:00,714.0997857043246,125.17792460418966,125.17792460418966,836.7409915818221,169.2559430550789,27,-1692.1426284802947,82.33303719450103,82.33303719450103
1999/06/30 16:30:00,518.3764779228388,180.78925052378457,103.87499159024759,863.2734540054496,103.87499159024759,27,-1510.7715993850888,64.66928433823163,64.66928433823163
1999/06/30 17:30:00,303.4812922598652,244.48806949930957,80.65948796133024,722.680292676124,80.65948796133024,27,-1251.3654957213275,50.21604605392973,50.21604605392973
1999/06/30 18:30:00,101.0649954879855,149.37471556862772,42.10781016604566,296.37425200641695,42.10781016604566,27,-905.4119342334434,26.21499079614796,26.21499079614796
1999/06/30 19:30:00,0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,27,-628.997398310983,0.10376139522483352,0.10376139522483352
1999/06/30 20:30:00,0,0,0,0,0,27,-494.198902191918,0,0
1999/06/30 21:30:00,0,0,0,0,0,27,-386.9482598693121,0,0
1999/06/30 22:30:00,0,0,0,0,0,27,-292.96147093292166,0,0
1999/06/30 23:30:00,0,0,0,0,0,27,-202.05504876261148,0,0
1999/07/01 0:30:00,0,0,0,0,0,27,-94.92827538986603,0,0
1999/07/01 1:30:00,0,0,0,0,0,27,-2.69634880661215,0,0
1999/07/01 2:30:00,0,0,0,0,0,26.728329006182072,0,0,0
1999/07/01 3:30:00,0,0,0,0,0,26.3640307234366,0,0,0
1999/07/01 4:30:00,0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,25.950282891843564,0,0.10376139522483352,0.10376139522483352
1999/07/01 5:30:00,95.79754827087825,132.79373147820866,262.9600558958837,41.041346377188816,41.041346377188816,25.99203410852519,0,25.551044172016667,25.551044172016667
1999/07/01 6:30:00,291.2579220139147,227.37885509074164,675.1994180232412,79.93099291772474,79.93099291772474,26.715265611151594,0,49.762508081096435,49.762508081096435
1999/07/01 7:30:00,497.5175849253231,165.95381249226736,821.9800093349193,98.04488381943443,98.04488381943443,27,-229.68080741528684,61.03964363856733,61.03964363856733
1999/07/01 8:30:00,706.3287601209717,120.97662091230791,819.0749328816592,120.97662091230791,170.25460919555957,27,-600.9636560098206,80.42422951652459,80.42422951652459
1999/07/01 9:30:00,861.139966117827,137.6673123194317,680.1717290002397,137.6673123194317,291.6835275889176,27,-1118.1433253770356,119.52867863567239,119.52867863567239
1999/07/01 10:30:00,965.8402564867956,143.04845424336568,488.5294640698901,143.04845424336568,374.5597438578145,27,-1670.8754500395626,164.6100883468427,164.6100883468427
1999/07/01 11:30:00,970.3386008529567,136.48329284656015,247.08845479729314,136.48329284656015,396.3895400994626,27,-2072.9133513068555,183.82947356814415,183.82947356814415
1999/07/01 12:30:00,971.4491095126621,136.93201210480953,136.93201210480953,256.3036715303757,396.51070944822885,27,-2285.688871916829,183.75187540387066,183.75187540387066
1999/07/01 13:30:00,924.1029084975611,137.53289587674675,137.53289587674675,477.3679573103044,357.8277624726019,27,-2265.1419627633713,156.75599269431308,156.75599269431308
1999/07/01 14:30:00,797.127862602008,131.06037997141044,131.06037997141044,639.5183543936157,270.4333589560612,27,-2032.272451975703,111.86592038751539,111.86592038751539
1999/07/01 15:30:00,635.0519429223331,122.08956422828311,122.08956422828311,739.3628568436548,161.5148929224765,27,-1719.431495634204,80.49904901392038,80.49904901392038
1999/07/01 16:30:00,475.23575024596977,170.0324772249258,102.11432666222662,783.8721570506461,102.11432666222662,27,-1563.881371086407,63.57315004150231,63.57315004150231
1999/07/01 17:30:00,283.18135593920556,221.10917188225463,78.48088332977147,640.9260390927689,78.48088332977147,27,-1478.111833278399,48.8597157166468,48.8597157166468
1999/07/01 18:30:00,91.6333140883421,120.61404349975419,38.493933997275306,233.92421842537462,38.493933997275306,27,-1218.6495075605162,23.965105795499632,23.965105795499632
1999/07/01 19:30:00,0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,27,-923.0773892102388,0.10376139522483352,0.10376139522483352
1999/07/01 20:30:00,0,0,0,0,0,27,-752.790856786436,0,0
1999/07/01 21:30:00,0,0,0,0,0,27,-629.8201705584088,0,0
1999/07/01 22:30:00,0,0,0,0,0,27,-528.364132978857,0,0
1999/07/01 23:30:00,0,0,0,0,0,27,-384.1944201849183,0,0
1999/07/02 0:30:00,0,0,0,0,0,27,-257.3602827655959,0,0
1999/07/02 1:30:00,0,0,0,0,0,27,-143.36648952826727,0,0
1999/07/02 2:30:00,0,0,0,0,0,27,-78.6001709948523,0,0
1999/07/02 3:30:00,0,0,0,0,0,26.849146311176316,0,0,0
1999/07/02 4:30:00,0,0.1388888888888889,0.1388888888888889,0.1388888888888889,0.1388888888888889,26.670533650039392,0,0.08646782935402794,0.08646782935402794
1999/07/02 5:30:00,94.68723042806369,123.58371561262778,243.88253690570434,39.01390028596534,39.01390028596534,27,-13.359043752350772,24.288820361005772,24.288820361005772
1999/07/02 6:30:00,290.1452764485327,226.58087021225268,673.2464998515227,80.0824527263583,80.0824527263583,27,-325.98855107650706,49.85680216748226,49.85680216748226
1999/07/02 7:30:00,496.4048298274798,165.41061417460196,821.949127525146,98.10076367544607,98.10076367544607,27,-601.9563598116656,61.07443266951571,61.07443266951571
1999/07/02 8:30:00,705.4952429615571,120.86122494141705,819.9268982947597,120.86122494141705,170.87559453792582,27,-964.8874548246877,80.46187041992327,80.46187041992327
1999/07/02 9:30:00,860.5847592916643,137.6421288918657,681.1728653522312,137.6421288918657,292.5800845300608,27,-1463.8446036700934,119.90334760628866,119.90334760628866
1999/07/02 10:30:00,965.007296929983,142.97101342382513,489.2797987211961,142.97101342382513,375.4918183472148,27,-1975.2013345534706,165.22769649102918,165.22769649102918
1999/07/02 11:30:00,988.4254989674334,138.9960552252772,252.41836258851168,138.9960552252772,404.8347698499536,27,-2329.3062787312247,188.1287152519067,188.1287152519067
1999/07/02 12:30:00,936.0967126404197,133.75719624566744,133.75719624566744,247.8198521965715,384.35246259885537,27,-2433.7504385429,179.10801580719726,179.10801580719726
1999/07/02 13:30:00,658.4774606297673,159.19746380804364,159.19746380804364,370.4293300110213,297.1559337807953,27,-2343.156643791268,156.22691372351915,156.22691372351915
1999/07/02 14:30:00,589.2001930953868,153.2447889168365,153.2447889168365,472.25262988547786,241.56809205362043,27,-2184.8333383733298,124.59555520073629,124.59555520073629
1999/07/02 15:30:00,553.7007750602402,129.5723208254683,129.5723208254683,632.132231676208,162.70546815950985,27,-1839.5749579413077,86.27365492175797,86.27365492175797
1999/07/02 16:30:00,436.25896095665865,165.19752580480394,107.52685459640468,696.9230117506349,107.52685459640468,27,-1702.3629125312855,66.94281874236451,66.94281874236451
1999/07/02 17:30:00,233.95908117577943,170.49987953892781,80.89660921382293,436.6190541560478,80.89660921382293,27,-1424.530028850244,50.363670245906334,50.363670245906334
1999/07/02 18:30:00,88.02601156831571,113.02758418492436,37.670121791639154,217.76489641768507,37.670121791639154,27,-1020.1301598188056,23.452226372339304,23.452226372339304
1999/07/02 19:30:00,0,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.11111111111111112,27,-727.2739145518117,0.06917426348322235,0.06917426348322235
1999/07/02 20:30:00,0,0,0,0,0,27,-597.8595212822493,0,0
1999/07/02 21:30:00,0,0,0,0,0,27,-357.3145398787092,0,0
1999/07/02 22:30:00,0,0,0,0,0,27,-249.44556035531605,0,0
1999/07/02 23:30:00,0,0,0,0,0,27,-128.04042867690805,0,0
1999/07/03 0:30:00,0,0,0,0,0,27,-32.584146636145306,0,0
1999/07/03 1:30:00,0,0,0,0,0,26.948750533018064,0,0,0
1999/07/03 2:30:00,0,0,0,0,0,26.678369307022205,0,0,0
1999/07/03 3:30:00,0,0,0,0,0,26.470619352878316,0,0,0
1999/07/03 4:30:00,0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,26.079664479630274,0,0.05188069761241676,0.05188069761241676
1999/07/03 5:30:00,14.722082135926664,7.743821975433602,8.042187070775382,7.53474333765862,7.53474333765862,25.641957567597057,0,4.690892888258864,4.690892888258864
1999/07/03 6:30:00,279.019038704241,212.37732164815424,625.2029446084946,77.59361307672471,77.59361307672471,26.435750192894545,0,48.307329320261054,48.307329320261054
1999/07/03 7:30:00,478.31158858382236,163.00960648017153,787.3605074116235,99.71935700968292,99.71935700968292,27,-38.451826350770716,62.082117685487894,62.082117685487894
1999/07/03 8:30:00,660.9685747387675,117.44959338160356,769.1326777039193,117.44959338160356,164.79733803812528,27,-336.7006643229306,78.33478949997247,78.33478949997247
1999/07/03 9:30:00,726.9344470631279,132.4303480845392,587.7514971353878,132.4303480845392,262.84370803005464,27,-731.0828668854247,115.16220297746048,115.16220297746048
1999/07/03 10:30:00,655.6966624317799,158.6006550406065,365.07958741876746,158.6006550406065,297.5762523127431,27,-1186.7772474996746,156.76302359714848,156.76302359714848
1999/07/03 11:30:00,691.0301503176729,158.7668053123746,230.1008446168153,158.7668053123746,325.62066715448805,27,-1377.9253586461764,175.4712257795493,175.4712257795493
1999/07/03 12:30:00,791.163034067417,138.85601192619328,138.85601192619328,234.7793241755594,351.8296382259274,27,-1481.7247544016882,176.83351761324047,176.83351761324047
1999/07/03 13:30:00,446.0156556937621,164.2153741999368,164.2153741999368,252.31904152443664,222.21032190594534,27,-1215.652337900554,130.8562168385571,130.8562168385571
1999/07/03 14:30:00,673.1334981630018,137.10877991690944,137.10877991690944,554.2863045976092,253.83523295224055,27,-1139.6001002795729,117.98074122308576,117.98074122308576
1999/07/03 15:30:00,633.665963489865,121.46325225869819,121.46325225869819,738.2988903762457,163.4816098632355,27,-945.5680227999128,80.51070091162391,80.51070091162391
1999/07/03 16:30:00,473.5710815364778,166.83646739905086,101.49780346882969,782.3945330128257,101.49780346882969,27,-699.1156176664063,63.18932220109029,63.18932220109029
1999/07/03 17:30:00,285.96620518466926,222.13852824368809,77.17448614709873,656.8156499702484,77.17448614709873,27,-532.2426650581638,48.046394150295306,48.046394150295306
1999/07/03 18:30:00,91.63271133849611,121.01040252534577,38.33070145097662,236.81176451898767,38.33070145097662,27,-214.58036190018538,23.863482374999307,23.863482374999307
1999/07/03 19:30:00,0,0.05555555555555556,0.05555555555555556,0.05555555555555556,0.05555555555555556,26.722575803306114,0,0.034587131741611175,0.034587131741611175
1999/07/03 20:30:00,0,0,0,0,0,25.74108771248079,0,0,0
1999/07/03 21:30:00,0,0,0,0,0,25.120174787868315,0,0,0
1999/07/03 22:30:00,0,0,0,0,0,24.59661626022405,0,0,0
1999/07/03 23:30:00,0,0,0,0,0,24.12429370023314,0,0,0
1999/07/04 0:30:00,0,0,0,0,0,23.688992653228365,0,0,0
1999/07/04 1:30:00,0,0,0,0,0,23.20669133049,0,0,0
1999/07/04 2:30:00,0,0,0,0,0,22.730231304864972,0,0,0
1999/07/04 3:30:00,0,0,0,0,0,22.24597035679303,0,0,0
1999/07/04 4:30:00,0,0.1388888888888889,0.1388888888888889,0.1388888888888889,0.1388888888888889,21.8413008755061,0,0.08646782935402794,0.08646782935402794
1999/07/04 5:30:00,95.24012372877557,134.4029104718532,268.68055334085994,40.65860752222605,40.65860752222605,22.102705167050523,0,25.312763066430517,25.312763066430517
1999/07/04 6:30:00,296.26470724053297,232.11996490447476,705.25223176604,78.45445576973827,78.45445576973827,22.95766723507245,0,48.8432627536382,48.8432627536382
1999/07/04 7:30:00,508.6551069624118,168.8750937666492,844.4558263989462,101.27713631354428,101.27713631354428,23.931538596863582,0,63.051941809614036,63.051941809614036
1999/07/04 8:30:00,703.5499897731737,120.69209632889239,821.4479709116565,120.69209632889239,172.4907794849332,25.00769693266636,0,80.63417340298274,80.63417340298274
1999/07/04 9:30:00,858.918625250619,137.4820675762792,682.8861387312122,137.4820675762792,294.5501138798528,26.83666985775208,0,120.72655417248521,120.72655417248521
1999/07/04 10:30:00,936.6352660462019,138.6659544675969,477.70322226562394,138.6659544675969,367.5348097632867,27,-642.0661386377014,161.99676849648216,161.99676849648216
1999/07/04 11:30:00,987.0395737598224,138.8231888772643,253.78233477504088,138.8231888772643,407.32309885960683,27,-1142.6646145540763,190.00644926031276,190.00644926031276
1999/07/04 12:30:00,954.2098496067256,134.17699729402284,134.17699729402284,249.94469110076017,393.9910558770463,27,-1300.2592974168274,183.48876830401485,183.48876830401485
1999/07/04 13:30:00,861.4539110298638,133.31151702564762,133.31151702564762,454.9785846040354,346.79166377044385,27,-1284.5625530962952,156.32707533296502,156.32707533296502
1999/07/04 14:30:00,672.3004383734367,136.9581985657407,136.9581985657407,553.5964304094435,254.82575648785252,27,-1027.3038367694844,118.4372584358932,118.4372584358932
1999/07/04 15:30:00,233.08663735401984,107.08981840203445,107.08981840203445,165.2744653115631,111.18831171988197,27,-618.435403876696,68.4563582559756,68.4563582559756
1999/07/04 16:30:00,349.6623261487738,146.16264026802932,113.10663946588036,464.90838156608675,113.10663946588036,27,-323.94889782666723,70.4166163210318,70.4166163210318
1999/07/04 17:30:00,252.590891515288,184.6930956762238,80.23390725866061,501.11231624491165,80.23390725866061,27,-169.27082727417474,49.951092968991134,49.951092968991134
1999/07/04 18:30:00,90.52257928731134,118.83990549663119,38.02534251119738,232.95025696218144,38.02534251119738,26.92463023031542,0,23.673375557184087,23.673375557184087
1999/07/04 19:30:00,0,0.1388888888888889,0.1388888888888889,0.1388888888888889,0.1388888888888889,26.083874722798207,0,0.08646782935402794,0.08646782935402794
1999/07/04 20:30:00,0,0,0,0,0,25.39334681240299,0,0,0
1999/07/04 21:30:00,0,0,0,0,0,24.91639153867809,0,0,0
