Time of Year,Dry Bulb Temperature,Relative Humidity,Dewpoint Temperature,Humidity Ratio,Wet Bulb Temperature,Windspeed,Wind Direction,Station Pressure,Total Cloud Cover,Opaque Cloud Cover,Sky Temperature,Solar Time of Year,Total Horizontal Radiation,Beam Horizontal Radiation,Diffuse Horizontal Radiation,Total Radiation on S Azimuth and 90° Slope,Beam Radiation on S Azimuth and 90° Slope,Diffuse Radiation on S Azimuth and 90° Slope,Total Radiation on E Azimuth and 90° Slope,Beam Radiation on E Azimuth and 90° Slope,Diffuse Radiation on E Azimuth and 90° Slope,Total Radiation on N Azimuth and 90° Slope,Beam Radiation on N Azimuth and 90° Slope,Diffuse Radiation on N Azimuth and 90° Slope,Total Radiation on W Azimuth and 90° Slope,Beam Radiation on W Azimuth and 90° Slope,Diffuse Radiation on W Azimuth and 90° Slope,Total Radiation on 45° E of S Azimuth and 90° Slope,Beam Radiation on 45° E of S Azimuth and 90° Slope,Diffuse Radiation on 45° E of S Azimuth and 90° Slope,Total Radiation on 45° W of S Azimuth and 90° Slope,Beam Radiation on 45° W of S Azimuth and 90° Slope,Diffuse Radiation on 45° W of S Azimuth and 90° Slope,Total Radiation on E Azimuth and 30° from H Slope,Beam Radiation on E Azimuth and 30° from H Slope,Diffuse Radiation on E Azimuth and 30° from H Slope,Total Radiation on S Azimuth and 30° from H Slope,Beam Radiation on S Azimuth and 30° from H Slope,Diffuse Radiation on S Azimuth and 30° from H Slope,Total Radiation on W Azimuth and 30° from H Slope,Beam Radiation on W Azimuth and 30° from H Slope,Diffuse Radiation on W Azimuth and 30° from H Slope
4982,28.00,94.00,26.94,0.023258599,27.19,1.50,300.00,986.46,10.00,10.00,27.29,4981.5,301.69,6.69,295.00,122.87,1.05,121.82,116.72,0.00,116.72,116.72,0.00,116.72,127.10,1.78,125.32,116.72,0.00,116.72,128.41,2.00,126.41,266.38,4.90,261.48,274.65,6.32,268.33,276.76,6.68,270.08
4983,27.80,92.00,26.38,0.022852573,26.71,2.60,320.00,970.62,10.00,10.00,26.97,4982.5,269.09,6.09,263.00,108.53,0.73,107.80,104.86,0.00,104.86,104.86,0.00,104.86,121.82,3.37,118.45,104.86,0.00,104.86,119.45,2.89,116.55,233.37,3.60,229.77,243.68,5.64,238.04,250.32,6.96,243.36
4984,28.00,94.00,26.94,0.023258599,27.19,3.60,310.00,986.46,10.00,10.00,27.29,4983.5,217.68,3.68,214.00,87.02,0.16,86.86,86.19,0.00,86.19,86.19,0.00,86.19,104.11,3.38,100.73,86.19,0.00,86.19,99.45,2.50,96.95,186.40,1.50,184.89,195.77,3.27,192.50,204.31,4.88,199.43
4985,28.00,94.00,26.94,0.023258599,27.19,3.60,320.00,986.46,10.00,10.00,27.29,4984.5,151.00,0.00,151.00,61.71,0.00,61.71,61.71,0.00,61.71,62.55,0.00,62.55,72.69,0.00,72.69,61.71,0.00,61.71,68.88,0.00,68.88,129.87,0.00,129.87,134.94,0.00,134.94,140.86,0.00,140.86
4986,27.40,92.00,25.98,0.022315793,26.32,2.60,290.00,970.19,10.00,10.00,26.48,4985.5,80.00,0.00,80.00,33.50,0.00,33.50,33.50,0.00,33.50,34.05,0.00,34.05,36.40,0.00,36.40,33.50,0.00,33.50,35.17,0.00,35.17,70.60,0.00,70.60,71.33,0.00,71.33,73.05,0.00,73.05
4987,28.00,94.00,26.94,0.023258599,27.19,1.50,260.00,986.46,10.00,10.00,27.29,4986.5,19.00,0.00,19.00,7.90,0.00,7.90,7.90,0.00,7.90,7.90,0.00,7.90,7.90,0.00,7.90,7.90,0.00,7.90,7.90,0.00,7.90,16.93,0.00,16.93,16.93,0.00,16.93,16.93,0.00,16.93
4988,28.00,94.00,26.94,0.023258599,27.19,2.10,260.00,986.46,10.00,10.00,27.29,4987.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4989,26.80,97.00,26.28,0.022704601,26.40,2.60,250.00,971.21,10.00,10.00,25.99,4988.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4990,27.00,100.00,27.00,0.023342572,27.00,3.10,290.00,986.37,10.00,10.00,26.31,4989.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4991,27.00,94.00,25.95,0.021892721,26.20,3.10,310.00,986.37,10.00,10.00,26.15,4990.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4992,26.20,95.00,25.33,0.021402225,25.55,3.10,320.00,972.04,10.00,10.00,25.16,4991.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4993,26.00,100.00,26.00,0.021961491,26.00,3.60,280.00,986.28,10.00,10.00,25.16,4992.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4994,26.00,100.00,26.00,0.021961491,26.00,4.10,270.00,986.28,10.00,10.00,25.16,4993.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4995,26.00,94.00,24.96,0.020936357,25.22,4.10,270.00,970.95,10.00,10.00,24.83,4994.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4996,26.00,100.00,26.00,0.021961491,26.00,4.10,270.00,986.28,10.00,10.00,25.16,4995.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4997,26.00,100.00,26.00,0.021961491,26.00,4.10,280.00,986.28,10.00,10.00,25.16,4996.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4998,25.60,98.00,25.26,0.021336555,25.34,4.10,270.00,970.62,10.00,10.00,24.49,4997.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4999,26.00,100.00,26.00,0.021961491,26.00,4.10,280.00,986.28,10.00,10.00,25.16,4998.5,21.00,0.00,21.00,8.74,0.00,8.74,8.74,0.00,8.74,8.74,0.00,8.74,8.74,0.00,8.74,8.74,0.00,8.74,8.74,0.00,8.74,18.71,0.00,18.71,18.71,0.00,18.71,18.71,0.00,18.71
5000,27.00,100.00,27.00,0.023342572,27.00,5.10,280.00,986.37,10.00,10.00,26.31,4999.5,84.00,0.00,84.00,35.13,0.00,35.13,38.46,0.00,38.46,35.71,0.00,35.71,35.13,0.00,35.13,37.07,0.00,37.07,35.13,0.00,35.13,76.86,0.00,76.86,74.90,0.00,74.90,74.00,0.00,74.00
5001,26.60,94.00,25.55,0.02169389,25.81,3.60,270.00,971.97,10.00,10.00,25.66,5000.5,156.00,0.00,156.00,63.66,0.00,63.66,75.13,0.00,75.13,64.38,0.00,64.38,63.66,0.00,63.66,71.25,0.00,71.25,63.66,0.00,63.66,145.60,0.00,145.60,139.50,0.00,139.50,134.13,0.00,134.13
5002,28.00,94.00,26.94,0.023258599,27.19,3.60,270.00,986.46,10.00,10.00,27.29,5001.5,220.74,3.74,217.00,88.48,0.21,88.28,105.14,3.32,101.83,87.37,0.00,87.37,87.37,0.00,87.37,100.73,2.49,98.23,87.37,0.00,87.37,207.00,4.89,202.11,198.67,3.34,195.33,189.23,1.58,187.65
5003,28.00,94.00,26.94,0.023258599,27.19,4.60,260.00,986.46,10.00,10.00,27.29,5002.5,271.15,6.15,265.00,109.63,0.79,108.84,122.16,3.26,118.90,105.64,0.00,105.64,105.64,0.00,105.64,120.14,2.86,117.28,105.64,0.00,105.64,251.97,6.95,245.02,245.71,5.72,240.00,235.46,3.69,231.76
5004,29.20,82.00,25.81,0.022024657,26.61,4.10,270.00,972.39,10.00,10.00,28.27,5003.5,303.71,6.71,297.00,123.92,1.10,122.82,127.21,1.65,125.55,117.43,0.00,117.43,117.43,0.00,117.43,128.93,1.94,126.98,117.43,0.00,117.43,278.31,6.64,271.67,276.66,6.36,270.30,268.53,4.99,263.55
5005,30.00,84.00,27.00,0.023331618,27.68,5.10,270.00,986.63,10.00,10.00,29.39,5004.5,312.90,6.90,306.00,128.12,1.20,126.92,120.63,0.00,120.63,120.63,0.00,120.63,121.03,0.06,120.97,125.64,0.80,124.84,126.21,0.89,125.32,281.72,5.94,275.78,285.68,6.57,279.10,282.13,6.01,276.13
5006,31.00,79.00,26.93,0.023228438,27.86,5.10,280.00,986.72,10.00,10.00,30.34,5005.5,301.68,6.68,295.00,123.04,1.08,121.96,116.72,0.00,116.72,116.72,0.00,116.72,127.11,1.78,125.34,116.72,0.00,116.72,128.54,2.02,126.52,266.36,4.90,261.47,274.72,6.33,268.39,276.76,6.68,270.08
5007,29.60,88.00,27.40,0.024291331,27.89,3.60,320.00,971.65,10.00,10.00,29.07,5006.5,268.83,7.83,261.00,108.14,0.97,107.16,104.16,0.00,104.16,104.16,0.00,104.16,121.87,4.33,117.53,104.16,0.00,104.16,119.49,3.75,115.74,232.69,4.61,228.08,243.53,7.27,236.27,250.40,8.95,241.45
5008,30.00,89.00,27.99,0.024775725,28.43,2.60,330.00,986.63,9.00,9.00,27.46,5007.5,355.64,31.64,324.00,121.83,1.51,120.31,116.54,0.00,116.54,116.54,0.00,116.54,218.15,29.08,189.07,116.54,0.00,116.54,192.13,21.63,170.50,270.61,12.86,257.74,324.06,28.16,295.90,372.22,41.94,330.28
5009,30.00,89.00,27.99,0.024775725,28.43,3.10,310.00,986.63,10.00,10.00,29.55,5008.5,151.00,0.00,151.00,61.69,0.00,61.69,61.69,0.00,61.69,62.49,0.00,62.49,72.76,0.00,72.76,61.69,0.00,61.69,68.96,0.00,68.96,129.83,0.00,129.83,134.96,0.00,134.96,140.90,0.00,140.90
5010,30.20,87.00,27.79,0.024881444,28.32,1.50,20.00,971.60,10.00,10.00,29.70,5009.5,79.00,0.00,79.00,33.11,0.00,33.11,33.11,0.00,33.11,33.60,0.00,33.60,35.81,0.00,35.81,33.11,0.00,33.11,34.66,0.00,34.66,69.78,0.00,69.78,70.46,0.00,70.46,72.06,0.00,72.06
5011,27.00,100.00,27.00,0.023342572,27.00,4.10,30.00,986.37,10.00,10.00,26.31,5010.5,18.00,0.00,18.00,7.48,0.00,7.48,7.48,0.00,7.48,7.48,0.00,7.48,7.48,0.00,7.48,7.48,0.00,7.48,7.48,0.00,7.48,16.03,0.00,16.03,16.03,0.00,16.03,16.03,0.00,16.03
5012,26.00,100.00,26.00,0.021961491,26.00,1.50,160.00,986.28,9.00,9.00,22.98,5011.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5013,25.80,95.00,24.94,0.02086404,25.15,1.50,160.00,972.98,9.00,9.00,22.64,5012.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5014,26.00,100.00,26.00,0.021961491,26.00,0.00,120.00,986.28,9.00,9.00,22.98,5013.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5015,26.00,100.00,26.00,0.021961491,26.00,2.10,240.00,986.28,9.00,9.00,22.98,5014.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5016,26.00,95.00,25.14,0.021105527,25.35,2.10,230.00,973.67,5.00,5.00,18.64,5015.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5017,26.00,100.00,26.00,0.021961491,26.00,0.00,122.00,986.28,5.00,5.00,18.81,5016.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5018,26.00,100.00,26.00,0.021961491,26.00,0.00,274.00,986.28,5.00,5.00,18.81,5017.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5019,25.80,96.00,25.11,0.021099853,25.28,0.00,244.00,972.59,9.00,9.00,22.64,5018.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5020,26.00,100.00,26.00,0.021961491,26.00,2.60,220.00,986.28,9.00,9.00,22.98,5019.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5021,26.00,100.00,26.00,0.021961491,26.00,1.50,250.00,986.28,9.00,9.00,22.98,5020.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5022,25.80,96.00,25.11,0.021106585,25.28,1.50,230.00,972.29,10.00,10.00,24.83,5021.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5023,26.00,100.00,26.00,0.021961491,26.00,1.50,230.00,986.28,9.00,9.00,22.98,5022.5,35.00,0.00,35.00,14.73,0.00,14.73,14.73,0.00,14.73,14.73,0.00,14.73,14.73,0.00,14.73,14.73,0.00,14.73,14.73,0.00,14.73,31.27,0.00,31.27,31.27,0.00,31.27,31.27,0.00,31.27
5024,28.00,89.00,26.02,0.021977724,26.49,2.10,240.00,986.46,9.00,9.00,24.99,5023.5,137.00,6.00,131.00,52.04,0.00,52.04,89.59,14.62,74.97,58.47,2.50,55.97,52.04,0.00,52.04,74.04,8.57,65.48,52.04,0.00,52.04,141.19,12.51,128.68,119.20,3.94,115.25,109.06,0.00,109.06
5025,27.20,89.00,25.23,0.021226404,25.71,1.50,180.00,973.58,5.00,5.00,19.87,5024.5,459.88,247.88,212.00,82.62,0.00,82.62,560.41,351.99,208.42,110.48,20.53,89.96,82.62,0.00,82.62,400.77,234.38,166.39,82.62,0.00,82.62,655.89,390.66,265.22,403.06,204.40,198.65,178.09,38.67,139.42
5026,29.00,84.00,26.02,0.021981198,26.73,3.10,280.00,986.54,5.00,5.00,21.78,5025.5,651.81,444.81,207.00,110.91,27.17,83.73,578.02,395.75,182.27,76.47,0.00,76.47,76.47,0.00,76.47,455.47,299.06,156.42,76.47,0.00,76.47,837.37,583.09,254.28,603.82,398.80,205.01,335.82,187.34,148.48
5027,30.00,79.00,25.96,0.021893945,26.92,4.10,300.00,986.63,5.00,5.00,22.81,5026.5,802.21,533.21,269.00,176.07,70.98,105.10,457.12,283.39,173.73,82.16,0.00,82.16,82.16,0.00,82.16,413.70,250.58,163.13,82.16,0.00,82.16,905.60,603.47,302.13,765.07,497.27,267.81,530.64,320.08,210.56
5028,31.80,74.00,26.59,0.02305929,27.78,3.60,290.00,974.08,5.00,5.00,24.66,5027.5,894.44,517.44,377.00,227.38,86.92,140.46,287.48,127.67,159.81,99.17,0.00,99.17,99.17,0.00,99.17,322.98,151.74,171.24,99.17,0.00,99.17,894.33,511.95,382.38,864.28,491.58,372.70,706.02,384.28,321.74
5029,32.00,71.00,26.08,0.022053416,27.46,4.60,290.00,986.80,9.00,9.00,28.91,5028.5,513.99,63.99,450.00,186.81,11.39,175.42,148.32,0.00,148.32,148.32,0.00,148.32,150.38,0.61,149.77,174.08,7.62,166.46,176.99,8.49,168.51,463.76,55.11,408.65,484.04,61.11,422.92,465.82,55.72,410.10
5030,32.00,71.00,26.08,0.022053416,27.46,5.10,290.00,986.80,5.00,5.00,24.66,5029.5,891.05,517.05,374.00,225.71,85.99,139.72,99.47,0.00,99.47,99.47,0.00,99.47,302.00,137.95,164.04,99.47,0.00,99.47,331.94,158.35,173.59,695.99,378.80,317.19,860.37,490.77,369.60,898.51,516.75,381.76
5031,34.40,63.00,26.33,0.022747953,28.16,4.10,320.00,972.15,5.00,5.00,27.13,5030.5,793.21,528.21,265.00,172.18,68.25,103.93,82.18,0.00,82.18,82.18,0.00,82.18,468.88,293.26,175.62,82.18,0.00,82.18,419.26,255.63,163.63,516.98,310.81,206.17,755.33,491.57,263.76,903.68,604.07,299.61
5032,35.00,63.00,26.90,0.023177639,28.72,3.10,280.00,987.05,5.00,5.00,27.78,5031.5,638.93,434.93,204.00,105.70,23.24,82.46,76.28,0.00,76.28,76.28,0.00,76.28,583.86,400.94,182.91,76.28,0.00,76.28,455.99,299.94,156.05,321.52,176.19,145.33,590.02,388.28,201.73,829.10,577.14,251.96
5033,35.00,63.00,26.90,0.023177639,28.72,3.10,270.00,987.05,5.00,5.00,27.78,5032.5,444.02,272.02,172.00,69.71,0.00,69.71,69.71,0.00,69.71,103.87,26.86,77.01,579.25,400.64,178.61,69.71,0.00,69.71,405.85,264.30,141.55,146.67,35.26,111.41,384.36,222.15,162.21,656.21,435.89,220.32
5034,33.60,67.00,26.62,0.023192458,28.19,2.60,270.00,970.52,5.00,5.00,26.31,5033.5,230.77,98.77,132.00,55.16,0.00,55.16,55.16,0.00,55.16,116.67,45.43,71.24,397.12,252.60,144.52,55.16,0.00,55.16,253.47,146.49,106.98,93.88,0.00,93.88,178.91,62.82,116.10,380.64,211.83,168.81
5035,33.00,71.00,27.03,0.02337742,28.38,2.60,260.00,986.89,5.00,5.00,25.82,5034.5,52.73,3.73,49.00,20.34,0.00,20.34,20.34,0.00,20.34,35.63,7.35,28.28,71.65,24.66,46.99,20.34,0.00,20.34,45.80,12.24,33.56,40.89,0.00,40.89,40.89,0.00,40.89,73.25,15.56,57.70
5036,31.00,79.00,26.93,0.023228438,27.86,2.60,250.00,986.72,5.00,5.00,23.99,5035.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5037,31.60,76.00,26.85,0.023495326,27.92,2.10,250.00,971.43,5.00,5.00,24.49,5036.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5038,30.00,84.00,27.00,0.023331618,27.68,0.00,136.00,986.63,5.00,5.00,22.98,5037.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5039,30.00,84.00,27.00,0.023331618,27.68,2.10,280.00,986.63,5.00,5.00,22.98,5038.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5040,30.80,80.00,26.95,0.023623618,27.82,2.10,230.00,971.95,9.00,9.00,27.94,5039.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5041,25.00,89.00,23.06,0.01831618,23.58,4.60,90.00,986.19,9.00,9.00,21.44,5040.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5042,26.00,94.00,24.96,0.02060016,25.22,1.50,240.00,986.28,9.00,9.00,22.81,5041.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5043,26.20,94.00,25.16,0.021178057,25.41,0.00,159.00,971.65,9.00,9.00,22.98,5042.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5044,27.00,89.00,25.03,0.020689478,25.52,2.60,260.00,986.37,9.00,9.00,23.82,5043.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5045,27.00,89.00,25.03,0.020689478,25.52,2.60,250.00,986.37,9.00,9.00,23.82,5044.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5046,26.80,86.00,24.26,0.02001772,24.90,2.60,250.00,972.58,9.00,9.00,23.48,5045.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5047,27.00,89.00,25.03,0.020689478,25.52,3.60,250.00,986.37,9.00,9.00,23.82,5046.5,34.00,0.00,34.00,14.30,0.00,14.30,14.30,0.00,14.30,14.30,0.00,14.30,14.30,0.00,14.30,14.30,0.00,14.30,14.30,0.00,14.30,30.37,0.00,30.37,30.37,0.00,30.37,30.37,0.00,30.37
5048,28.00,84.00,25.04,0.020701925,25.77,4.10,260.00,986.46,9.00,9.00,24.83,5047.5,136.60,5.60,131.00,52.01,0.00,52.01,88.95,13.72,75.23,58.17,2.29,55.88,52.01,0.00,52.01,73.78,8.09,65.69,52.01,0.00,52.01,140.54,11.71,128.82,118.99,3.71,115.28,109.01,0.00,109.01
5049,28.80,80.00,25.00,0.020929604,25.93,4.10,270.00,973.82,9.00,9.00,25.66,5048.5,254.77,13.77,241.00,92.35,0.00,92.35,152.41,19.63,132.78,95.55,1.05,94.51,92.35,0.00,92.35,132.56,13.14,119.42,92.35,0.00,92.35,257.93,21.74,236.19,226.30,11.40,214.90,197.87,2.11,195.76
5050,30.00,75.00,25.08,0.020748411,26.28,4.60,260.00,986.63,9.00,9.00,26.81,5049.5,362.12,20.12,342.00,132.86,1.34,131.51,191.63,17.95,173.68,128.10,0.00,128.10,128.10,0.00,128.10,176.39,13.64,162.74,128.10,0.00,128.10,356.18,26.40,329.78,326.80,18.10,308.70,292.65,8.45,284.20
5051,31.00,75.00,26.04,0.022010694,27.21,4.60,250.00,986.72,9.00,9.00,27.94,5050.5,445.07,56.07,389.00,158.13,7.75,150.39,223.52,29.87,193.66,135.24,0.00,135.24,135.24,0.00,135.24,213.86,26.60,187.26,135.24,0.00,135.24,446.09,63.49,382.59,413.39,52.43,360.96,357.80,33.63,324.17
5052,31.00,78.00,26.71,0.023246009,27.69,4.60,230.00,973.52,9.00,9.00,28.10,5051.5,497.23,62.23,435.00,180.72,10.74,169.98,195.70,15.38,180.32,146.01,0.00,146.01,146.01,0.00,146.01,205.69,18.47,187.22,146.01,0.00,146.01,474.26,61.59,412.68,466.77,59.27,407.51,424.57,46.20,378.37
5053,32.00,71.00,26.08,0.022053416,27.46,3.60,240.00,986.80,9.00,9.00,28.91,5052.5,513.94,63.94,450.00,187.81,11.67,176.14,148.39,0.00,148.39,148.39,0.00,148.39,150.48,0.62,149.86,174.79,7.82,166.97,177.74,8.69,169.05,463.69,55.06,408.63,484.45,61.21,423.24,465.78,55.68,410.10
5054,33.00,67.00,26.05,0.022013768,27.67,4.10,250.00,986.89,9.00,9.00,30.02,5053.5,495.01,81.01,414.00,176.51,13.85,162.66,140.96,0.00,140.96,140.96,0.00,140.96,196.61,21.68,174.93,140.96,0.00,140.96,205.45,25.12,180.33,418.82,59.32,359.50,464.42,77.09,387.33,474.46,81.00,393.47
5055,33.20,70.00,26.98,0.023679974,28.37,3.10,270.00,971.85,5.00,5.00,25.99,5054.5,791.98,406.98,385.00,196.79,54.63,142.16,113.54,0.00,113.54,113.54,0.00,113.54,458.88,226.60,232.28,113.54,0.00,113.54,416.60,198.86,217.75,538.54,239.15,299.39,752.84,379.77,373.07,883.88,465.75,418.13
5056,33.00,71.00,27.03,0.02337742,28.38,1.00,290.00,986.89,9.00,9.00,30.18,5055.5,354.88,60.88,294.00,115.68,3.60,112.08,108.21,0.00,108.21,108.21,0.00,108.21,225.07,56.30,168.76,108.21,0.00,108.21,196.12,42.36,153.77,261.19,24.57,236.62,323.35,54.52,268.83,378.04,80.87,297.17
