Time of Year,Dry Bulb Temperature,Relative Humidity,Dewpoint Temperature,Humidity Ratio,Wet Bulb Temperature,Windspeed,Wind Direction,Station Pressure,Total Cloud Cover,Opaque Cloud Cover,Sky Temperature,Solar Time of Year,Total Horizontal Radiation,Beam Horizontal Radiation,Diffuse Horizontal Radiation,Total Radiation on S Azimuth and 90° Slope,Beam Radiation on S Azimuth and 90° Slope,Diffuse Radiation on S Azimuth and 90° Slope,Total Radiation on E Azimuth and 90° Slope,Beam Radiation on E Azimuth and 90° Slope,Diffuse Radiation on E Azimuth and 90° Slope,Total Radiation on N Azimuth and 90° Slope,Beam Radiation on N Azimuth and 90° Slope,Diffuse Radiation on N Azimuth and 90° Slope,Total Radiation on W Azimuth and 90° Slope,Beam Radiation on W Azimuth and 90° Slope,Diffuse Radiation on W Azimuth and 90° Slope,Total Radiation on 45° E of S Azimuth and 90° Slope,Beam Radiation on 45° E of S Azimuth and 90° Slope,Diffuse Radiation on 45° E of S Azimuth and 90° Slope,Total Radiation on 45° W of S Azimuth and 90° Slope,Beam Radiation on 45° W of S Azimuth and 90° Slope,Diffuse Radiation on 45° W of S Azimuth and 90° Slope,Total Radiation on E Azimuth and 30° from H Slope,Beam Radiation on E Azimuth and 30° from H Slope,Diffuse Radiation on E Azimuth and 30° from H Slope,Total Radiation on S Azimuth and 30° from H Slope,Beam Radiation on S Azimuth and 30° from H Slope,Diffuse Radiation on S Azimuth and 30° from H Slope,Total Radiation on W Azimuth and 30° from H Slope,Beam Radiation on W Azimuth and 30° from H Slope,Diffuse Radiation on W Azimuth and 30° from H Slope
3802,22.20,31.00,4.29,0.0062225977,11.85,2.10,180.00,838.00,0.00,0.00,6.14,3801.5,851.54,749.54,102.00,215.97,160.81,55.16,587.09,508.65,78.44,44.39,0.00,44.39,44.39,0.00,44.39,549.46,473.38,76.08,44.39,0.00,44.39,1021.52,903.45,118.07,835.96,729.53,106.43,478.82,394.80,84.02
3803,23.90,32.00,6.22,0.0071294972,13.26,2.10,100.00,838.00,0.00,0.00,8.14,3802.5,961.89,851.89,110.00,292.76,235.59,57.17,386.13,322.89,63.23,40.81,0.00,40.81,40.81,0.00,40.81,463.14,394.90,68.24,40.81,0.00,40.81,1016.78,899.21,117.58,970.10,855.55,114.54,671.47,576.31,95.15
3804,25.60,29.00,6.26,0.0071604929,13.86,3.60,130.00,837.00,1.00,1.00,11.07,3803.5,951.84,839.84,112.00,310.86,254.81,56.05,141.21,97.14,44.07,36.68,0.00,36.68,36.68,0.00,36.68,304.47,248.86,55.60,156.65,111.49,45.16,886.10,775.89,110.22,970.93,854.72,116.21,781.58,678.75,102.83
3805,26.70,25.00,5.06,0.0065893132,13.75,4.10,170.00,836.00,3.00,3.00,13.53,3804.5,945.53,753.53,192.00,322.91,227.75,95.16,54.48,0.00,54.48,54.48,0.00,54.48,176.72,103.71,73.01,157.85,87.71,70.15,330.72,234.37,96.34,774.47,600.72,173.75,969.80,766.45,203.35,896.71,704.43,192.27
3806,26.10,32.00,8.13,0.0081614199,14.84,5.70,90.00,836.00,5.00,5.00,14.84,3805.5,856.80,563.80,293.00,290.01,153.78,136.23,84.91,0.00,84.91,84.91,0.00,84.91,387.92,227.19,160.74,84.91,0.00,84.91,444.20,269.38,174.82,613.77,374.67,239.10,867.83,565.15,302.68,916.79,601.86,314.93
3807,27.20,33.00,9.55,0.0089913522,15.85,5.70,130.00,836.00,4.00,4.00,15.57,3806.5,613.23,391.23,222.00,184.40,81.01,103.39,77.57,0.00,77.57,77.57,0.00,77.57,442.50,276.71,165.79,77.57,0.00,77.57,411.16,252.95,158.21,369.59,200.46,169.13,605.47,379.32,226.15,734.52,477.17,257.35
3808,26.10,36.00,9.88,0.0092078589,15.66,6.20,130.00,835.00,4.00,4.00,14.65,3807.5,614.34,507.34,107.00,96.22,42.58,53.64,48.52,0.00,48.52,48.52,0.00,48.52,671.49,556.15,115.34,48.52,0.00,48.52,522.76,423.37,99.39,236.39,161.30,75.09,571.72,460.66,111.06,859.36,717.45,141.91
3809,27.20,30.00,8.14,0.0081731333,15.20,3.60,140.00,835.00,3.00,3.00,14.84,3808.5,407.17,289.17,118.00,53.88,0.00,53.88,53.88,0.00,53.88,106.72,44.00,62.72,634.41,483.39,151.02,53.88,0.00,53.88,427.01,310.70,116.31,78.33,8.73,69.60,342.17,228.43,113.75,658.87,492.13,166.74
3810,28.30,26.00,6.98,0.0075365517,15.07,0.00,0.00,836.00,2.00,2.00,14.84,3809.5,246.75,152.75,94.00,42.96,0.00,42.96,42.96,0.00,42.96,169.37,104.29,65.08,552.17,420.09,132.09,42.96,0.00,42.96,313.64,223.30,90.33,63.55,0.00,63.55,160.69,80.14,80.55,478.50,342.33,136.18
3811,25.00,36.00,8.91,0.0086072817,14.84,5.70,50.00,836.00,3.00,3.00,12.78,3810.5,81.48,42.48,39.00,21.64,0.00,21.64,21.64,0.00,21.64,162.35,109.45,52.90,358.33,261.89,96.44,21.64,0.00,21.64,160.22,107.79,52.43,29.17,0.00,29.17,29.17,0.00,29.17,244.81,167.73,77.08
3812,22.20,38.00,7.22,0.0076542172,13.10,4.60,60.00,837.00,2.00,1.00,8.14,3811.5,1.17,0.00,1.17,34.76,24.00,10.76,1.24,0.00,1.24,1.24,0.00,1.24,1.24,0.00,1.24,24.95,16.97,7.98,24.95,16.97,7.98,1.42,0.00,1.42,18.18,12.00,6.18,1.42,0.00,1.42
3813,18.90,59.00,10.72,0.0097037983,13.71,7.20,60.00,839.00,0.00,0.00,4.51,3812.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3814,16.70,72.00,11.63,0.010306606,13.47,6.20,120.00,840.00,0.00,0.00,2.64,3813.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3815,16.70,62.00,9.39,0.0088334229,12.21,3.10,120.00,842.00,3.00,3.00,4.92,3814.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3816,14.40,70.00,9.00,0.0086024057,11.14,2.10,340.00,842.00,2.00,2.00,2.00,3815.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3817,12.80,47.00,1.78,0.005169928,7.06,7.20,30.00,843.00,1.00,1.00,-2.11,3816.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3818,11.10,50.00,1.08,0.0049144,6.02,3.10,320.00,843.00,1.00,1.00,-3.90,3817.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3819,8.90,61.00,1.80,0.0051697632,5.30,2.10,350.00,844.00,2.00,2.00,-5.03,3818.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3820,7.80,71.00,2.88,0.0055879517,5.27,0.00,0.00,844.00,4.00,4.00,-4.58,3819.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3821,7.20,74.00,2.88,0.0055900262,4.99,0.00,0.00,844.00,5.00,5.00,-4.58,3820.5,4.00,0.00,4.00,2.00,0.00,2.00,2.00,0.00,2.00,2.00,0.00,2.00,2.00,0.00,2.00,2.00,0.00,2.00,2.00,0.00,2.00,3.73,0.00,3.73,3.73,0.00,3.73,3.73,0.00,3.73
3822,12.80,39.00,-0.71,0.0042787688,6.09,2.10,150.00,844.00,4.00,4.00,-0.57,3821.5,90.76,16.76,74.00,30.21,0.00,30.21,197.17,93.28,103.89,97.71,37.71,60.00,30.21,0.00,30.21,100.54,39.29,61.25,30.21,0.00,30.21,166.06,61.15,104.91,56.61,0.00,56.61,56.61,0.00,56.61
3823,15.60,30.00,-1.68,0.0039441869,6.98,2.10,240.00,844.00,2.00,2.00,0.51,3822.5,246.47,122.47,124.00,54.47,0.00,54.47,481.36,320.11,161.25,155.43,75.71,79.72,54.47,0.00,54.47,284.94,172.82,112.12,54.47,0.00,54.47,438.92,266.12,172.80,174.99,68.21,106.78,84.02,0.00,84.02
3824,16.10,26.00,-3.00,0.0035270564,6.74,2.10,160.00,844.00,1.00,0.00,-1.45,3823.5,431.72,279.72,152.00,63.27,0.00,63.27,616.00,449.93,166.07,107.18,35.75,71.44,63.27,0.00,63.27,423.06,292.87,130.19,63.27,0.00,63.27,665.76,467.21,198.55,367.44,224.37,143.06,113.03,17.28,95.75
3825,17.20,24.00,-3.12,0.0034955527,7.18,3.60,140.00,843.00,0.00,0.00,-0.57,3824.5,651.99,466.99,185.00,126.81,44.44,82.37,673.11,493.67,179.44,72.76,0.00,72.76,72.76,0.00,72.76,535.49,380.50,154.98,72.76,0.00,72.76,885.80,651.26,234.54,612.65,426.65,186.01,285.46,157.59,127.87
3826,18.90,28.00,0.01,0.0045513551,9.00,5.20,150.00,842.00,0.00,0.00,2.00,3825.5,812.06,603.06,209.00,228.25,128.05,100.20,571.77,409.30,162.47,71.85,0.00,71.85,71.85,0.00,71.85,535.94,379.96,155.98,71.85,0.00,71.85,975.34,726.91,248.42,803.57,586.29,217.29,475.41,317.62,157.80
3827,21.10,26.00,0.87,0.0048513727,10.17,5.70,140.00,841.00,0.00,0.00,4.10,3826.5,925.03,700.03,225.00,303.74,192.21,111.52,394.12,265.60,128.52,67.01,0.00,67.01,67.01,0.00,67.01,465.70,323.72,141.98,67.01,0.00,67.01,986.65,739.04,247.61,941.46,702.35,239.11,659.54,473.44,186.10
3828,22.20,28.00,2.84,0.0056014852,11.30,4.10,90.00,840.00,0.00,0.00,5.74,3827.5,982.80,749.80,233.00,342.49,226.13,116.36,170.10,87.21,82.89,61.87,0.00,61.87,61.87,0.00,61.87,336.83,221.57,115.26,183.77,98.23,85.54,926.61,692.95,233.65,1012.80,762.41,250.39,818.38,605.74,212.64
3829,23.30,26.00,2.74,0.0055665184,11.67,3.60,150.00,839.00,0.00,0.00,6.75,3828.5,980.28,748.28,232.00,340.79,224.86,115.92,62.01,0.00,62.01,62.01,0.00,62.01,188.80,102.27,86.53,169.48,86.68,82.79,348.79,231.32,117.47,806.93,596.89,210.04,1009.72,760.46,249.26,933.73,699.16,234.56
3830,25.60,25.00,4.13,0.0061482156,13.02,3.60,100.00,839.00,1.00,1.00,10.69,3829.5,887.85,648.85,239.00,292.54,175.88,116.66,71.37,0.00,71.37,71.37,0.00,71.37,399.04,260.57,138.47,71.37,0.00,71.37,459.46,308.62,150.84,627.59,431.64,195.96,902.01,649.86,252.15,955.26,692.21,263.05
3831,25.00,28.00,5.24,0.0066579293,13.24,3.60,60.00,838.00,6.00,4.00,12.40,3830.5,658.51,367.51,291.00,204.19,75.48,128.71,96.61,0.00,96.61,96.61,0.00,96.61,466.04,259.19,206.86,96.61,0.00,96.61,433.91,236.65,197.27,409.22,188.68,220.55,647.73,356.01,291.72,778.66,447.86,330.79
3832,25.00,26.00,4.18,0.0061776395,12.83,4.10,70.00,838.00,9.00,9.00,17.03,3831.5,268.23,82.23,186.00,84.36,6.77,77.59,73.81,0.00,73.81,73.81,0.00,73.81,213.93,89.87,124.06,73.81,0.00,73.81,180.35,68.33,112.01,173.51,26.28,147.23,248.84,74.59,174.25,313.63,116.15,197.48
3833,24.40,27.00,4.21,0.0061894497,12.62,3.60,50.00,838.00,9.00,9.00,16.48,3832.5,167.04,21.04,146.00,59.20,0.00,59.20,59.20,0.00,59.20,65.11,3.23,61.89,123.39,35.04,88.34,59.20,0.00,59.20,100.41,22.50,77.91,118.65,0.70,117.95,147.79,16.61,131.18,182.83,35.74,147.09
3834,23.30,26.00,2.74,0.0055665184,11.67,5.20,80.00,839.00,4.00,3.00,9.72,3833.5,230.30,110.30,120.00,50.76,0.00,50.76,50.76,0.00,50.76,146.90,75.22,71.68,436.48,301.79,134.70,50.76,0.00,50.76,255.53,160.21,95.32,86.39,0.00,86.39,160.41,57.92,102.50,401.34,246.42,154.92
3835,21.10,36.00,5.46,0.0067537326,11.93,5.20,110.00,839.00,2.00,2.00,7.55,3834.5,79.16,13.16,66.00,27.21,0.00,27.21,27.21,0.00,27.21,89.67,33.61,56.06,176.35,80.26,96.10,27.21,0.00,27.21,88.50,32.98,55.52,50.97,0.00,50.97,50.97,0.00,50.97,146.72,51.53,95.20
3836,18.30,47.00,6.81,0.0074181616,11.49,4.60,120.00,839.00,1.00,1.00,4.30,3835.5,2.00,0.00,2.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.87,0.00,1.87,1.87,0.00,1.87,1.87,0.00,1.87
3837,16.70,56.00,7.89,0.007986839,11.42,3.60,130.00,840.00,0.00,0.00,1.79,3836.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3838,15.60,60.00,7.87,0.0079770042,11.00,3.10,130.00,840.00,0.00,0.00,0.72,3837.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3839,15.00,60.00,7.31,0.0076716073,10.48,2.10,160.00,840.00,0.00,0.00,-0.14,3838.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3840,13.90,67.00,7.88,0.0079822078,10.34,2.60,220.00,840.00,0.00,0.00,-1.01,3839.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3841,12.80,66.00,6.61,0.0073106972,9.25,1.50,320.00,840.00,0.00,0.00,-2.33,3840.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3842,12.20,61.00,4.91,0.0064794389,8.17,2.60,330.00,841.00,0.00,0.00,-3.22,3841.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3843,10.60,63.00,3.86,0.006007046,6.99,3.10,340.00,842.00,0.00,0.00,-5.03,3842.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3844,10.00,54.00,1.13,0.0049380541,5.53,2.10,330.00,842.00,0.00,0.00,-6.19,3843.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3845,10.00,52.00,0.61,0.0047537654,5.32,1.50,330.00,842.00,0.00,0.00,-6.42,3844.5,2.75,0.00,2.75,106.12,89.00,17.12,2.74,0.00,2.74,2.74,0.00,2.74,2.74,0.00,2.74,75.84,62.93,12.90,75.84,62.93,12.90,3.25,0.00,3.25,54.93,44.50,10.43,3.25,0.00,3.25
3846,13.90,40.00,0.54,0.0047239782,7.06,0.00,0.00,843.00,0.00,0.00,-2.55,3845.5,116.91,87.91,29.00,18.23,0.00,18.23,562.58,487.99,74.60,239.35,198.23,41.12,18.23,0.00,18.23,246.79,204.89,41.89,18.23,0.00,18.23,379.09,320.12,58.96,21.98,0.00,21.98,21.98,0.00,21.98
3847,16.10,32.00,-0.52,0.004351873,7.62,2.60,0.00,843.00,0.00,0.00,-0.79,3846.5,308.97,263.97,45.00,29.54,0.00,29.54,758.83,689.11,69.72,203.38,164.27,39.11,29.54,0.00,29.54,422.30,371.12,51.18,29.54,0.00,29.54,641.57,573.16,68.41,190.00,146.47,43.53,34.99,0.00,34.99
3848,17.80,29.00,-0.40,0.0043932178,8.39,2.60,70.00,843.00,0.00,0.00,0.72,3847.5,513.65,452.65,61.00,36.19,0.00,36.19,802.56,727.65,74.91,98.59,59.25,39.34,36.19,0.00,36.19,533.97,472.63,61.34,36.19,0.00,36.19,839.36,755.83,83.52,424.97,362.38,62.59,72.99,28.18,44.81
3849,20.00,27.00,0.45,0.0047007607,9.60,0.00,0.00,842.00,0.00,0.00,3.06,3848.5,702.27,628.27,74.00,100.16,58.25,41.91,737.84,664.04,73.80,38.84,0.00,38.84,38.84,0.00,38.84,576.46,510.73,65.73,38.84,0.00,38.84,969.61,876.11,93.50,650.77,573.22,77.55,270.61,212.08,58.54
3850,21.10,24.00,-0.21,0.0044701514,9.81,2.60,70.00,842.00,0.00,0.00,4.10,3849.5,856.54,773.54,83.00,209.21,162.65,46.56,591.07,525.14,65.93,37.87,0.00,37.87,37.87,0.00,37.87,550.20,486.34,63.85,37.87,0.00,37.87,1029.70,932.48,97.22,838.77,751.23,87.53,476.50,407.34,69.16
3851,22.20,23.00,0.10,0.0045828401,10.36,3.10,60.00,842.00,0.00,0.00,5.12,3850.5,964.95,875.95,89.00,286.99,238.92,48.07,385.99,332.74,53.25,34.87,0.00,34.87,34.87,0.00,34.87,461.43,404.22,57.20,34.87,0.00,34.87,1021.24,924.97,96.27,971.74,878.06,93.68,670.11,592.23,77.89
3852,23.90,21.00,0.27,0.004643621,11.06,0.00,0.00,841.00,2.00,2.00,8.93,3851.5,960.41,783.41,177.00,323.81,234.95,88.86,157.08,91.66,65.42,50.43,0.00,50.43,50.43,0.00,50.43,319.15,230.95,88.21,168.33,101.33,67.00,901.33,724.28,177.06,984.70,795.93,188.78,794.69,632.62,162.06
3853,25.00,19.00,-0.18,0.0044915918,11.33,2.10,30.00,840.00,3.00,3.00,10.69,3852.5,910.09,779.09,131.00,295.62,232.88,62.74,40.65,0.00,40.65,40.65,0.00,40.65,156.41,105.74,50.68,139.08,89.90,49.18,302.80,239.44,63.36,740.16,621.85,118.31,925.53,791.15,134.37,855.92,727.58,128.34
3854,25.60,19.00,0.29,0.0046615848,11.70,3.60,70.00,839.00,5.00,2.00,10.49,3853.5,898.43,748.43,150.00,279.81,201.71,78.10,49.89,0.00,49.89,49.89,0.00,49.89,391.34,299.55,91.79,49.89,0.00,49.89,453.91,354.44,99.46,623.99,498.38,125.61,909.67,749.01,160.66,965.44,797.93,167.50
3855,26.10,18.00,-0.04,0.0045481537,11.78,2.10,350.00,839.00,5.00,5.00,12.78,3854.5,862.20,709.20,153.00,222.12,144.58,77.54,58.69,0.00,58.69,58.69,0.00,58.69,622.51,498.77,123.74,58.69,0.00,58.69,572.93,454.92,118.02,483.05,364.80,118.25,846.67,686.47,160.20,1046.87,863.57,183.30
3856,26.70,17.00,-0.31,0.00445486,11.91,1.50,220.00,838.00,2.00,2.00,11.64,3855.5,635.59,528.59,107.00,96.12,42.74,53.38,48.44,0.00,48.44,48.44,0.00,48.44,691.12,576.07,115.05,48.44,0.00,48.44,536.60,437.56,99.04,244.91,169.73,75.18,590.10,479.14,110.96,887.60,745.81,141.80
3857,26.70,17.00,-0.31,0.00445486,11.91,3.10,120.00,838.00,1.00,1.00,10.69,3856.5,471.96,409.96,62.00,36.86,0.00,36.86,36.86,0.00,36.86,103.93,63.34,40.59,757.53,680.54,76.99,36.86,0.00,36.86,499.02,436.43,62.60,59.90,14.76,45.13,386.70,323.36,63.33,780.57,695.30,85.27
3858,26.10,20.00,1.41,0.0050636978,12.24,3.10,120.00,838.00,2.00,2.00,11.26,3857.5,270.40,202.40,68.00,34.82,0.00,34.82,34.82,0.00,34.82,192.96,137.81,55.15,667.14,551.04,116.09,34.82,0.00,34.82,370.12,292.20,77.92,43.46,0.00,43.46,165.54,106.38,59.16,560.76,450.81,109.96
3859,24.40,22.00,1.33,0.0050339787,11.58,4.10,60.00,838.00,3.00,3.00,10.30,3858.5,106.21,69.21,37.00,20.60,0.00,20.60,20.60,0.00,20.60,226.55,175.17,51.37,511.42,417.48,93.94,20.60,0.00,20.60,222.03,171.34,50.70,27.26,0.00,27.26,27.26,0.00,27.26,343.15,268.68,74.47
3860,22.80,24.00,1.20,0.0049805466,10.94,3.10,60.00,839.00,2.00,2.00,8.14,3859.5,1.47,0.00,1.47,62.77,55.00,7.77,1.68,0.00,1.68,1.68,0.00,1.68,1.68,0.00,1.68,44.88,38.89,5.99,44.88,38.89,5.99,1.84,0.00,1.84,32.39,27.50,4.89,1.84,0.00,1.84
3861,20.00,31.00,2.38,0.0054227081,10.27,2.10,120.00,839.00,1.00,1.00,4.71,3860.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3862,18.90,35.00,3.12,0.0057201882,10.13,3.10,120.00,839.00,0.00,0.00,2.64,3861.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3863,16.70,44.00,4.40,0.0062732399,9.78,2.10,120.00,838.00,0.00,0.00,0.94,3862.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3864,16.10,50.00,5.69,0.0068678509,10.12,3.60,170.00,838.00,0.00,0.00,0.51,3863.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3865,16.70,46.00,5.04,0.0065613952,10.06,3.10,180.00,838.00,0.00,0.00,0.94,3864.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3866,15.60,69.00,9.94,0.0092246688,12.10,2.10,230.00,837.00,0.00,0.00,1.15,3865.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3867,13.90,72.00,8.94,0.0086068936,10.91,3.60,320.00,838.00,0.00,0.00,-0.79,3866.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3868,13.30,55.00,4.46,0.0062996488,8.42,3.10,310.00,838.00,0.00,0.00,-2.33,3867.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3869,11.70,68.00,6.00,0.0070111901,8.49,1.50,330.00,839.00,0.00,0.00,-3.45,3868.5,2.62,0.00,2.62,85.23,67.00,18.23,2.44,0.00,2.44,2.44,0.00,2.44,2.44,0.00,2.44,60.98,47.38,13.61,60.98,47.38,13.61,3.01,0.00,3.01,44.41,33.50,10.91,3.01,0.00,3.01
3870,14.40,60.00,6.74,0.0073855764,9.96,1.50,300.00,839.00,1.00,1.00,0.51,3869.5,105.80,64.80,41.00,22.64,0.00,22.64,456.36,358.89,97.47,199.62,146.45,53.17,22.64,0.00,22.64,204.18,150.22,53.96,22.64,0.00,22.64,314.77,235.56,79.21,30.10,0.00,30.10,30.10,0.00,30.10
3871,16.10,50.00,5.69,0.0068595749,10.12,2.10,350.00,839.00,1.00,0.00,0.51,3870.5,301.71,248.71,53.00,30.41,0.00,30.41,740.29,648.70,91.58,200.88,155.78,45.10,30.41,0.00,30.41,411.83,348.55,63.28,30.41,0.00,30.41,626.03,539.75,86.28,185.86,137.50,48.35,35.39,0.00,35.39
3872,18.30,36.00,2.99,0.0056661798,9.84,1.50,350.00,839.00,0.00,0.00,2.00,3871.5,509.09,440.09,69.00,39.98,0.00,39.98,790.50,707.16,83.34,102.49,58.90,43.59,39.98,0.00,39.98,526.48,458.39,68.09,39.98,0.00,39.98,828.44,734.71,93.74,421.92,351.68,70.25,77.92,27.54,50.37
3873,20.60,32.00,3.34,0.0058127013,10.88,2.60,10.00,839.00,0.00,0.00,4.30,3872.5,698.62,614.62,84.00,101.90,55.57,46.33,731.92,649.59,82.33,42.97,0.00,42.97,42.97,0.00,42.97,571.81,498.62,73.18,42.97,0.00,42.97,962.43,857.07,105.36,647.42,560.06,87.36,273.47,207.48,65.99
3874,22.80,29.00,3.86,0.0060282171,11.90,3.60,30.00,839.00,0.00,0.00,6.55,3873.5,852.98,758.98,94.00,209.54,158.13,51.41,588.76,515.46,73.30,41.72,0.00,41.72,41.72,0.00,41.72,547.20,476.30,70.90,41.72,0.00,41.72,1024.39,915.03,109.36,834.78,736.36,98.42,477.35,399.57,77.79
3875,25.00,29.00,5.75,0.0068983498,13.45,2.60,40.00,838.00,0.00,0.00,9.13,3874.5,962.65,861.65,101.00,286.69,233.57,53.13,386.83,327.73,59.10,38.32,0.00,38.32,38.32,0.00,38.32,460.38,396.89,63.48,38.32,0.00,38.32,1018.60,910.08,108.53,968.54,862.99,105.54,670.10,582.35,87.76
3876,27.20,23.00,4.29,0.0062243277,13.64,3.10,40.00,838.00,0.00,0.00,10.88,3875.5,1018.13,914.13,104.00,325.26,272.75,52.51,149.34,107.59,41.74,34.73,0.00,34.73,34.73,0.00,34.73,321.20,268.94,52.26,159.12,116.78,42.34,948.27,845.46,102.81,1036.23,928.03,108.19,833.66,737.86,95.80
