Time of Year,Dry Bulb Temperature,Relative Humidity,Dewpoint Temperature,Humidity Ratio,Wet Bulb Temperature,Windspeed,Wind Direction,Station Pressure,Total Cloud Cover,Opaque Cloud Cover,Sky Temperature,Solar Time of Year,Total Horizontal Radiation,Beam Horizontal Radiation,Diffuse Horizontal Radiation,Total Radiation on S Azimuth and 90° Slope,Beam Radiation on S Azimuth and 90° Slope,Diffuse Radiation on S Azimuth and 90° Slope,Total Radiation on E Azimuth and 90° Slope,Beam Radiation on E Azimuth and 90° Slope,Diffuse Radiation on E Azimuth and 90° Slope,Total Radiation on N Azimuth and 90° Slope,Beam Radiation on N Azimuth and 90° Slope,Diffuse Radiation on N Azimuth and 90° Slope,Total Radiation on W Azimuth and 90° Slope,Beam Radiation on W Azimuth and 90° Slope,Diffuse Radiation on W Azimuth and 90° Slope,Total Radiation on 45° E of S Azimuth and 90° Slope,Beam Radiation on 45° E of S Azimuth and 90° Slope,Diffuse Radiation on 45° E of S Azimuth and 90° Slope,Total Radiation on 45° W of S Azimuth and 90° Slope,Beam Radiation on 45° W of S Azimuth and 90° Slope,Diffuse Radiation on 45° W of S Azimuth and 90° Slope,Total Radiation on E Azimuth and 30° from H Slope,Beam Radiation on E Azimuth and 30° from H Slope,Diffuse Radiation on E Azimuth and 30° from H Slope,Total Radiation on S Azimuth and 30° from H Slope,Beam Radiation on S Azimuth and 30° from H Slope,Diffuse Radiation on S Azimuth and 30° from H Slope,Total Radiation on W Azimuth and 30° from H Slope,Beam Radiation on W Azimuth and 30° from H Slope,Diffuse Radiation on W Azimuth and 30° from H Slope
4161,1.10,92.00,-0.05,0.0037951146,0.63,4.10,240.00,1004.00,8.00,8.00,-8.77,4160.5,255.23,72.23,183.00,97.03,16.09,80.94,295.71,140.73,154.98,71.38,0.00,71.38,71.38,0.00,71.38,248.14,110.89,137.25,71.38,0.00,71.38,343.25,132.92,210.33,243.91,70.59,173.31,131.38,0.00,131.38
4162,1.10,92.00,-0.05,0.0037913153,0.63,3.10,220.00,1005.00,10.00,10.00,-5.49,4161.5,122.15,3.15,119.00,53.39,1.86,51.52,59.44,4.75,54.69,49.49,0.00,49.49,49.49,0.00,49.49,59.28,4.68,54.60,49.49,0.00,49.49,114.36,5.11,109.25,111.33,3.66,107.67,104.40,0.35,104.05
4163,1.70,85.00,-0.48,0.0036563424,0.78,4.10,250.00,1005.00,10.00,10.00,-5.03,4162.5,206.17,1.17,205.00,96.98,0.98,96.00,102.11,1.29,100.82,80.88,0.00,80.88,80.88,0.00,80.88,107.28,1.61,105.67,80.88,0.00,80.88,195.40,1.66,193.74,192.83,1.50,191.33,174.17,0.37,173.80
4164,1.70,85.00,-0.48,0.0036563424,0.78,4.60,250.00,1005.00,10.00,10.00,-5.03,4163.5,283.69,5.69,278.00,147.31,5.64,141.66,135.80,4.10,131.71,105.35,0.00,105.35,105.35,0.00,105.35,156.55,6.89,149.66,113.49,1.09,112.39,269.41,6.98,262.43,275.16,7.75,267.41,238.96,2.88,236.08
4165,1.70,89.00,0.08,0.0038294649,1.03,5.70,250.00,1005.00,10.00,10.00,-4.81,4164.5,249.65,2.65,247.00,126.99,2.85,124.14,106.32,0.93,105.38,96.25,0.00,96.25,96.25,0.00,96.25,125.10,2.68,122.43,110.87,1.36,109.52,228.89,2.76,226.13,239.23,3.72,235.51,218.83,1.82,217.00
4166,1.70,79.00,-1.37,0.0033934431,0.41,4.10,240.00,1006.00,10.00,10.00,-5.26,4165.5,268.67,0.67,268.00,138.65,0.74,137.90,103.24,0.00,103.24,103.24,0.00,103.24,103.45,0.00,103.44,128.13,0.52,127.61,128.42,0.53,127.89,240.89,0.58,240.31,258.69,0.95,257.74,241.09,0.58,240.51
4167,2.20,79.00,-0.94,0.0035176788,0.88,4.60,270.00,1006.00,10.00,10.00,-4.58,4166.5,274.98,1.98,273.00,142.63,2.13,140.50,104.57,0.00,104.57,104.57,0.00,104.57,117.51,0.72,116.78,122.34,1.00,121.34,140.63,2.02,138.61,240.11,1.35,238.75,265.61,2.78,262.83,253.05,2.08,250.97
4168,2.20,79.00,-0.94,0.0035176788,0.88,5.20,270.00,1006.00,10.00,9.00,-6.42,4167.5,195.03,29.03,166.00,117.03,28.65,88.38,66.90,0.00,66.90,66.90,0.00,66.90,104.12,21.27,82.84,76.03,5.22,70.81,128.66,35.30,93.36,157.34,14.50,142.84,201.01,39.46,161.55,194.56,35.77,158.78
4169,2.80,76.00,-0.89,0.003531864,1.24,4.60,270.00,1006.00,10.00,7.00,-8.30,4168.5,270.39,58.39,212.00,174.87,48.40,126.47,81.89,0.00,81.89,81.89,0.00,81.89,207.10,65.18,141.93,81.89,0.00,81.89,236.17,80.31,155.86,183.55,17.98,165.57,292.64,74.77,217.88,308.76,83.16,225.60
4170,2.20,70.00,-2.38,0.0031149236,0.30,2.60,240.00,1006.00,10.00,8.00,-8.30,4169.5,322.82,133.82,189.00,187.04,77.66,109.38,74.49,0.00,74.49,74.49,0.00,74.49,370.08,203.95,166.12,74.49,0.00,74.49,363.09,199.13,163.96,145.44,13.92,131.52,349.51,154.72,194.78,441.02,217.87,223.15
4171,2.20,79.00,-0.94,0.0035141658,0.88,3.10,280.00,1007.00,10.00,10.00,-4.58,4170.5,87.45,0.45,87.00,36.99,0.09,36.90,36.74,0.00,36.74,36.74,0.00,36.74,39.09,0.89,38.21,36.74,0.00,36.74,38.58,0.69,37.89,77.29,0.00,77.29,78.44,0.44,78.01,79.50,0.83,78.66
4172,1.10,89.00,-0.45,0.0036596308,0.45,4.10,310.00,1007.00,10.00,10.00,-5.49,4171.5,133.01,9.01,124.00,50.01,0.00,50.01,50.01,0.00,50.01,58.38,3.16,55.22,108.36,22.02,86.34,50.01,0.00,50.01,85.35,13.34,72.01,99.54,0.00,99.54,116.03,6.22,109.81,149.40,18.81,130.58
4173,0.60,92.00,-0.48,0.0036488608,0.14,2.60,330.00,1007.00,10.00,10.00,-5.95,4172.5,90.20,1.20,89.00,36.19,0.00,36.19,36.19,0.00,36.19,42.27,1.43,40.85,51.30,3.54,47.76,36.19,0.00,36.19,42.57,1.50,41.08,76.21,0.00,76.21,77.59,0.32,77.27,88.19,2.81,85.38
4174,0.60,89.00,-0.88,0.00352568,-0.04,1.50,300.00,1008.00,10.00,10.00,-6.19,4173.5,53.23,0.23,53.00,22.18,0.00,22.18,22.18,0.00,22.18,24.03,0.57,23.47,24.78,0.79,23.99,22.18,0.00,22.18,22.70,0.16,22.54,46.93,0.00,46.93,46.93,0.00,46.93,48.88,0.59,48.29
4175,0.00,92.00,-1.01,0.0034888584,-0.43,2.10,310.00,1008.00,10.00,10.00,-6.65,4174.5,52.67,0.67,52.00,21.16,0.00,21.16,21.16,0.00,21.16,32.93,2.98,29.95,31.36,2.58,28.78,21.16,0.00,21.16,21.16,0.00,21.16,44.74,0.00,44.74,44.74,0.00,44.74,52.14,1.87,50.27
4176,0.00,92.00,-1.01,0.0034853813,-0.43,2.60,320.00,1009.00,8.00,8.00,-9.97,4175.5,38.27,3.27,35.00,14.96,0.00,14.96,14.96,0.00,14.96,51.74,23.82,27.92,33.93,12.29,21.64,14.96,0.00,14.96,14.96,0.00,14.96,30.17,0.00,30.17,30.17,0.00,30.17,44.03,8.98,35.05
4177,0.00,92.00,-1.01,0.0034853813,-0.43,3.10,280.00,1009.00,7.00,7.00,-10.95,4176.5,35.55,0.55,35.00,14.00,0.00,14.00,20.17,1.41,18.77,39.50,5.81,33.70,14.00,0.00,14.00,14.00,0.00,14.00,14.00,0.00,14.00,34.81,1.18,33.63,29.63,0.00,29.63,29.63,0.00,29.63
4178,-0.60,96.00,-1.09,0.0034610788,-0.81,2.60,300.00,1009.00,8.00,7.00,-11.68,4177.5,20.33,0.33,20.00,8.39,0.00,8.39,8.40,0.01,8.39,12.38,3.99,8.39,8.39,0.00,8.39,8.39,0.00,8.39,8.39,0.00,8.39,18.15,0.29,17.85,17.85,0.00,17.85,18.13,0.28,17.85
4179,-0.60,92.00,-1.60,0.0033160983,-1.01,3.60,270.00,1009.00,8.00,7.00,-11.68,4178.5,26.11,1.11,25.00,10.86,0.00,10.86,15.88,2.89,12.99,31.02,11.59,19.43,10.86,0.00,10.86,10.86,0.00,10.86,10.86,0.00,10.86,26.13,2.41,23.72,21.94,0.00,21.94,21.94,0.00,21.94
4180,-0.60,92.00,-1.60,0.0033160983,-1.01,2.60,290.00,1009.00,7.00,6.00,-12.43,4179.5,53.27,4.27,49.00,19.86,0.00,19.86,55.63,16.16,39.47,87.92,30.75,57.17,19.86,0.00,19.86,19.86,0.00,19.86,19.86,0.00,19.86,65.93,11.78,54.15,39.85,0.00,39.85,39.85,0.00,39.85
4181,-0.60,85.00,-2.55,0.0030625442,-1.38,2.60,340.00,1009.00,8.00,7.00,-11.93,4180.5,46.21,3.21,43.00,18.51,0.00,18.51,38.33,12.37,25.95,41.02,14.06,26.96,18.51,0.00,18.51,18.51,0.00,18.51,18.51,0.00,18.51,51.67,8.97,42.70,37.30,0.00,37.30,37.30,0.00,37.30
4182,0.00,79.00,-2.83,0.0029905138,-1.13,1.50,60.00,1009.00,8.00,6.00,-12.43,4181.5,99.18,21.18,78.00,33.24,0.00,33.24,148.70,73.27,75.44,114.33,51.45,62.87,33.24,0.00,33.24,57.55,15.43,42.12,33.24,0.00,33.24,148.20,54.98,93.23,61.56,0.00,61.56,61.56,0.00,61.56
4183,0.00,82.00,-2.39,0.0031015552,-0.97,2.10,290.00,1010.00,9.00,4.00,-13.18,4182.5,189.58,85.58,104.00,44.74,0.00,44.74,371.26,251.97,119.29,173.30,99.21,74.09,44.74,0.00,44.74,184.71,108.02,76.70,44.74,0.00,44.74,335.41,200.10,135.31,107.87,24.51,83.36,76.11,0.00,76.11
4184,1.10,73.00,-2.82,0.0029925757,-0.50,2.10,260.00,1009.00,10.00,10.00,-6.19,4183.5,92.38,0.38,92.00,38.15,0.00,38.15,44.85,0.92,43.93,39.05,0.12,38.93,38.15,0.00,38.15,42.24,0.56,41.68,38.15,0.00,38.15,86.03,0.79,85.24,82.22,0.26,81.95,80.28,0.00,80.28
4185,0.60,82.00,-1.87,0.0032404687,-0.43,2.10,320.00,1010.00,8.00,8.00,-9.73,4184.5,216.19,47.19,169.00,85.93,10.46,75.47,232.80,92.09,140.72,67.12,0.00,67.12,67.12,0.00,67.12,197.58,72.51,125.07,67.12,0.00,67.12,279.60,86.91,192.69,206.16,46.10,160.07,123.23,0.00,123.23
4186,0.60,82.00,-1.87,0.003243697,-0.43,2.60,320.00,1009.00,8.00,8.00,-9.73,4185.5,219.10,34.10,185.00,109.58,20.14,89.44,167.77,51.54,116.23,72.26,0.00,72.26,72.26,0.00,72.26,166.19,50.69,115.50,72.26,0.00,72.26,245.10,55.30,189.80,216.00,39.60,176.40,149.59,3.76,145.82
4187,1.70,76.00,-1.83,0.0032541468,0.22,3.10,10.00,1009.00,5.00,5.00,-10.95,4186.5,370.55,130.55,240.00,253.60,109.11,144.49,306.11,144.15,161.96,90.06,0.00,90.06,90.06,0.00,90.06,358.47,179.08,179.39,90.06,0.00,90.06,441.96,185.14,256.82,415.70,167.62,248.09,225.91,40.99,184.92
4188,3.90,76.00,0.06,0.0038078336,2.27,3.60,60.00,1009.00,8.00,8.00,-5.95,4187.5,325.16,82.16,243.00,239.16,81.48,157.68,198.87,59.26,139.61,91.41,0.00,91.41,91.41,0.00,91.41,271.87,99.51,172.35,119.90,15.71,104.19,348.79,100.78,248.01,368.93,111.89,257.04,241.33,41.52,199.81
4189,3.90,76.00,0.06,0.0038078336,2.27,3.60,70.00,1009.00,9.00,9.00,-4.58,4188.5,369.35,77.35,292.00,284.27,83.39,200.88,163.91,27.40,136.51,105.02,0.00,105.02,105.02,0.00,105.02,273.42,78.34,195.07,190.13,39.60,150.53,364.66,80.69,283.97,424.84,108.69,316.15,305.77,53.29,252.47
4190,3.30,76.00,-0.46,0.0036527123,1.71,5.20,80.00,1008.00,10.00,10.00,-3.45,4189.5,277.38,7.38,270.00,147.38,8.16,139.22,103.87,0.00,103.87,103.87,0.00,103.87,104.07,0.04,104.03,134.49,5.74,128.75,134.78,5.79,128.98,248.49,6.37,242.12,270.35,10.47,259.88,248.69,6.41,242.28
4191,4.40,82.00,1.60,0.0042626245,3.16,5.20,80.00,1008.00,9.00,9.00,-3.67,4190.5,387.84,89.84,298.00,302.00,96.71,205.29,106.54,0.00,106.54,106.54,0.00,106.54,172.73,32.75,139.98,197.95,45.23,152.72,291.55,91.54,200.01,318.30,61.43,256.88,449.13,126.16,322.97,384.49,94.18,290.32
4192,4.40,86.00,2.27,0.0044765253,3.44,6.20,90.00,1007.00,10.00,10.00,-1.67,4191.5,174.26,1.26,173.00,81.56,1.25,80.31,70.35,0.00,70.35,70.35,0.00,70.35,78.65,0.92,77.73,72.41,0.23,72.18,84.14,1.53,82.61,152.13,0.63,151.50,161.88,1.72,160.16,160.42,1.55,158.87
4193,3.90,89.00,2.26,0.0044727775,3.16,5.20,70.00,1007.00,10.00,10.00,-2.11,4192.5,141.76,8.76,133.00,66.21,7.27,58.94,55.19,0.00,55.19,55.19,0.00,55.19,70.00,9.77,60.23,55.19,0.00,55.19,73.45,12.05,61.40,119.45,2.70,116.75,132.36,11.22,121.14,134.25,12.47,121.78
4194,3.30,93.00,2.28,0.0044846078,2.84,5.20,70.00,1006.00,10.00,10.00,-2.78,4193.5,101.05,1.05,100.00,43.55,0.61,42.94,42.18,0.00,42.18,42.18,0.00,42.18,45.77,1.59,44.18,42.18,0.00,42.18,45.69,1.56,44.13,88.74,0.11,88.63,91.22,1.21,90.01,92.33,1.70,90.63
4195,3.30,96.00,2.72,0.0046303495,3.04,5.20,80.00,1006.00,10.00,10.00,-2.55,4194.5,123.61,3.61,120.00,50.99,0.75,50.24,49.22,0.00,49.22,49.22,0.00,49.22,65.96,7.10,58.86,49.22,0.00,49.22,62.31,5.55,56.76,103.22,0.00,103.22,111.49,3.51,107.98,118.97,6.68,112.29
4196,3.30,96.00,2.72,0.0046349911,3.04,3.60,90.00,1005.00,10.00,10.00,-2.55,4195.5,69.50,1.50,68.00,28.84,0.00,28.84,28.84,0.00,28.84,29.36,0.52,28.84,32.51,3.67,28.84,28.84,0.00,28.84,31.07,2.23,28.84,60.87,0.00,60.87,61.90,1.04,60.87,64.00,3.14,60.87
4197,3.90,96.00,3.32,0.0048369806,3.63,4.10,100.00,1005.00,10.00,10.00,-1.89,4196.5,80.00,0.00,80.00,32.93,0.00,32.93,32.93,0.00,32.93,35.85,0.00,35.85,40.20,0.00,40.20,32.93,0.00,32.93,36.01,0.00,36.01,69.43,0.00,69.43,70.09,0.00,70.09,75.19,0.00,75.19
4198,5.60,96.00,5.01,0.0054526554,5.31,2.60,190.00,1005.00,10.00,10.00,0.08,4197.5,69.46,0.46,69.00,28.07,0.00,28.07,28.07,0.00,28.07,36.11,1.13,34.98,39.36,1.59,37.77,28.07,0.00,28.07,30.37,0.32,30.05,59.26,0.00,59.26,59.26,0.00,59.26,67.71,1.19,66.52
4199,3.90,96.00,3.32,0.0048369806,3.63,2.60,240.00,1005.00,10.00,10.00,-1.89,4198.5,45.00,0.00,45.00,18.61,0.00,18.61,18.61,0.00,18.61,22.64,0.00,22.64,22.11,0.00,22.11,18.61,0.00,18.61,18.61,0.00,18.61,39.42,0.00,39.42,39.42,0.00,39.42,41.96,0.00,41.96
4200,3.90,96.00,3.32,0.0048369806,3.63,2.60,240.00,1005.00,10.00,10.00,-1.89,4199.5,42.00,0.00,42.00,16.92,0.00,16.92,16.92,0.00,16.92,31.28,0.00,31.28,24.34,0.00,24.34,16.92,0.00,16.92,16.92,0.00,16.92,35.80,0.00,35.80,35.80,0.00,35.80,41.22,0.00,41.22
4201,3.30,96.00,2.72,0.0046303495,3.04,2.10,220.00,1006.00,10.00,10.00,-2.55,4200.5,29.00,0.00,29.00,11.88,0.00,11.88,13.93,0.00,13.93,20.31,0.00,20.31,11.88,0.00,11.88,11.88,0.00,11.88,11.88,0.00,11.88,26.92,0.00,26.92,25.21,0.00,25.21,25.21,0.00,25.21
4202,3.90,96.00,3.32,0.0048369806,3.63,1.50,180.00,1005.00,10.00,10.00,-1.89,4201.5,26.95,0.00,26.95,11.04,0.00,11.04,11.06,0.00,11.06,20.19,0.00,20.19,11.04,0.00,11.04,11.04,0.00,11.04,11.04,0.00,11.04,24.08,0.00,24.08,23.41,0.00,23.41,24.05,0.00,24.05
4203,2.80,96.00,2.23,0.0044679785,2.55,4.10,240.00,1006.00,10.00,10.00,-3.22,4202.5,31.00,0.00,31.00,12.61,0.00,12.61,15.50,0.00,15.50,24.26,0.00,24.26,12.61,0.00,12.61,12.61,0.00,12.61,12.61,0.00,12.61,29.13,0.00,29.13,26.72,0.00,26.72,26.72,0.00,26.72
4204,1.70,96.00,1.13,0.0041285248,1.46,6.20,250.00,1006.00,10.00,10.00,-4.58,4203.5,41.00,0.00,41.00,16.58,0.00,16.58,23.25,0.00,23.25,29.30,0.00,29.30,16.58,0.00,16.58,16.58,0.00,16.58,16.58,0.00,16.58,39.95,0.00,39.95,35.09,0.00,35.09,35.09,0.00,35.09
4205,1.10,100.00,1.10,0.0041190547,1.10,4.10,230.00,1006.00,10.00,10.00,-5.26,4204.5,57.00,0.00,57.00,22.93,0.00,22.93,33.99,0.00,33.99,35.51,0.00,35.51,22.93,0.00,22.93,22.93,0.00,22.93,22.93,0.00,22.93,56.45,0.00,56.45,48.44,0.00,48.44,48.44,0.00,48.44
4206,1.10,96.00,0.53,0.0039532453,0.86,3.60,220.00,1006.00,10.00,10.00,-5.26,4205.5,83.00,0.00,83.00,32.96,0.00,32.96,52.09,0.00,52.09,46.41,0.00,46.41,32.96,0.00,32.96,36.97,0.00,36.97,32.96,0.00,32.96,83.74,0.00,83.74,69.40,0.00,69.40,69.40,0.00,69.40
4207,1.10,96.00,0.53,0.0039532453,0.86,3.60,230.00,1006.00,10.00,10.00,-5.26,4206.5,128.30,0.30,128.00,49.32,0.00,49.32,88.17,0.89,87.28,64.64,0.35,64.29,49.32,0.00,49.32,65.95,0.38,65.57,49.32,0.00,49.32,134.12,0.70,133.42,107.04,0.09,106.95,103.30,0.00,103.30
4208,1.10,96.00,0.53,0.0039492946,0.86,4.10,240.00,1007.00,10.00,10.00,-5.26,4207.5,149.38,0.38,149.00,58.01,0.00,58.01,92.62,0.92,91.70,62.72,0.12,62.60,58.01,0.00,58.01,79.15,0.56,78.59,58.01,0.00,58.01,150.94,0.79,150.15,131.28,0.26,131.01,121.33,0.00,121.33
4209,2.80,89.00,1.17,0.0041358813,2.10,4.60,240.00,1007.00,10.00,10.00,-3.45,4208.5,208.00,0.00,208.00,84.39,0.00,84.39,130.08,0.00,130.08,78.58,0.00,78.58,78.58,0.00,78.58,119.10,0.00,119.10,78.58,0.00,78.58,211.93,0.00,211.93,189.08,0.00,189.08,163.37,0.00,163.37
4210,2.80,93.00,1.78,0.004318737,2.35,3.10,240.00,1008.00,10.00,10.00,-3.45,4209.5,241.05,1.05,240.00,109.76,0.62,109.14,139.87,1.59,138.29,90.52,0.00,90.52,90.52,0.00,90.52,139.02,1.56,137.46,90.52,0.00,90.52,240.54,1.70,238.84,225.48,1.22,224.27,191.19,0.11,191.07
4211,3.90,82.00,1.11,0.0041145435,2.68,5.20,220.00,1008.00,10.00,10.00,-2.33,4210.5,282.58,0.58,282.00,140.12,0.49,139.63,151.48,0.65,150.83,105.02,0.00,105.02,105.02,0.00,105.02,162.69,0.80,161.89,105.02,0.00,105.02,276.43,0.83,275.60,270.76,0.75,270.01,229.98,0.18,229.79
4212,4.40,86.00,2.27,0.0044720524,3.44,4.10,240.00,1008.00,10.00,10.00,-1.67,4211.5,308.63,0.63,308.00,161.63,0.63,161.01,148.78,0.46,148.32,114.24,0.00,114.24,114.24,0.00,114.24,172.18,0.77,171.41,123.33,0.12,123.21,293.93,0.78,293.16,300.36,0.86,299.50,259.39,0.32,259.07
4213,5.60,86.00,3.45,0.0048655758,4.59,4.10,230.00,1008.00,10.00,10.00,-0.14,4212.5,306.32,1.32,305.00,163.12,1.43,161.69,130.43,0.47,129.96,114.35,0.00,114.35,114.35,0.00,114.35,160.20,1.34,158.86,137.47,0.68,136.79,282.71,1.38,281.33,299.05,1.86,297.19,266.63,0.91,265.72
4214,5.60,83.00,2.94,0.0046945653,4.37,5.20,230.00,1008.00,10.00,10.00,-0.35,4213.5,299.00,0.00,299.00,158.41,0.00,158.41,112.85,0.00,112.85,112.85,0.00,112.85,113.01,0.00,113.01,144.95,0.00,144.95,145.18,0.00,145.18,268.10,0.00,268.10,290.96,0.00,290.96,268.26,0.00,268.26
4215,5.60,83.00,2.94,0.0046945653,4.37,4.60,240.00,1008.00,10.00,10.00,-0.35,4214.5,324.66,0.66,324.00,175.33,0.71,174.62,119.90,0.00,119.90,119.90,0.00,119.90,138.60,0.24,138.36,145.87,0.33,145.54,172.32,0.67,171.65,281.76,0.45,281.31,318.83,0.93,317.90,300.46,0.69,299.77
4216,4.40,86.00,2.27,0.0044720524,3.44,4.10,240.00,1008.00,10.00,10.00,-1.67,4215.5,277.00,0.00,277.00,141.03,0.00,141.03,105.00,0.00,105.00,105.00,0.00,105.00,131.62,0.00,131.62,111.65,0.00,111.65,149.30,0.00,149.30,235.05,0.00,235.05,266.37,0.00,266.37,261.67,0.00,261.67
4217,3.90,89.00,2.26,0.0044683083,3.16,3.10,240.00,1008.00,10.00,10.00,-2.11,4216.5,255.58,0.58,255.00,124.25,0.49,123.76,96.90,0.00,96.90,96.90,0.00,96.90,133.56,0.65,132.91,96.90,0.00,96.90,142.16,0.80,141.36,210.71,0.18,210.53,242.71,0.75,241.96,247.36,0.83,246.53
4218,3.90,89.00,2.26,0.0044638481,3.16,6.20,220.00,1009.00,10.00,10.00,-2.11,4217.5,239.52,0.52,239.00,108.76,0.31,108.46,90.17,0.00,90.17,90.17,0.00,90.17,138.68,0.80,137.88,90.17,0.00,90.17,137.62,0.78,136.84,190.26,0.05,190.20,223.81,0.61,223.20,238.76,0.85,237.91
4219,3.30,89.00,1.66,0.0042775468,2.58,4.60,230.00,1009.00,10.00,10.00,-2.78,4218.5,200.45,0.45,200.00,81.23,0.10,81.14,76.10,0.00,76.10,76.10,0.00,76.10,123.91,0.89,123.02,76.10,0.00,76.10,113.54,0.69,112.84,158.34,0.00,158.34,181.98,0.44,181.54,203.32,0.83,202.49
4220,2.80,89.00,1.17,0.0041276289,2.10,5.20,230.00,1009.00,10.00,10.00,-3.45,4219.5,96.38,0.38,96.00,39.61,0.00,39.61,39.61,0.00,39.61,40.78,0.13,40.65,47.83,0.92,46.91,39.61,0.00,39.61,44.60,0.56,44.04,83.34,0.00,83.34,85.67,0.26,85.41,90.36,0.78,89.57
4221,2.80,89.00,1.17,0.0041276289,2.10,5.20,220.00,1009.00,10.00,10.00,-3.45,4220.5,110.00,0.00,110.00,43.44,0.00,43.44,43.44,0.00,43.44,53.22,0.00,53.22,67.85,0.00,67.85,43.44,0.00,43.44,53.79,0.00,53.79,91.22,0.00,91.22,93.47,0.00,93.47,110.56,0.00,110.56
4222,2.80,93.00,1.78,0.0043101258,2.35,4.10,230.00,1010.00,10.00,10.00,-3.45,4221.5,79.23,0.23,79.00,31.57,0.00,31.57,31.57,0.00,31.57,43.79,0.56,43.23,48.76,0.79,47.97,31.57,0.00,31.57,35.08,0.16,34.92,66.52,0.00,66.52,66.52,0.00,66.52,79.40,0.59,78.81
4223,2.20,93.00,1.19,0.0041286938,1.77,6.70,250.00,1010.00,9.00,8.00,-7.35,4222.5,71.21,10.21,61.00,26.04,0.00,26.04,26.04,0.00,26.04,111.95,45.37,66.58,100.79,39.47,61.31,26.04,0.00,26.04,26.04,0.00,26.04,48.46,0.00,48.46,48.46,0.00,48.46,102.57,28.58,73.99
4224,1.10,92.00,-0.05,0.0037686786,0.63,9.30,260.00,1011.00,10.00,10.00,-5.49,4223.5,25.12,0.12,25.00,10.48,0.00,10.48,10.48,0.00,10.48,11.36,0.88,10.48,10.93,0.46,10.48,10.48,0.00,10.48,10.48,0.00,10.48,22.31,0.00,22.31,22.31,0.00,22.31,22.65,0.33,22.31
4225,1.10,89.00,-0.45,0.0036414438,0.45,6.70,260.00,1012.00,10.00,10.00,-5.49,4224.5,9.09,0.09,9.00,3.71,0.00,3.71,3.95,0.24,3.71,4.68,0.97,3.71,3.71,0.00,3.71,3.71,0.00,3.71,3.71,0.00,3.71,8.20,0.20,8.00,8.00,0.00,8.00,8.00,0.00,8.00
4226,0.60,89.00,-0.88,0.0035116659,-0.03,4.60,270.00,1012.00,10.00,10.00,-6.19,4225.5,19.08,0.08,19.00,7.96,0.00,7.96,7.96,0.00,7.96,8.96,1.00,7.96,7.96,0.00,7.96,7.96,0.00,7.96,7.96,0.00,7.96,17.03,0.07,16.96,16.96,0.00,16.96,17.03,0.07,16.96
4227,0.60,92.00,-0.48,0.0036307276,0.14,5.70,260.00,1012.00,10.00,9.00,-7.82,4226.5,24.64,0.64,24.00,10.46,0.00,10.46,13.95,1.68,12.27,24.54,6.77,17.78,10.46,0.00,10.46,10.46,0.00,10.46,10.46,0.00,10.46,24.05,1.39,22.65,21.15,0.00,21.15,21.15,0.00,21.15
4228,0.00,92.00,-1.01,0.0034715418,-0.43,6.70,250.00,1013.00,10.00,9.00,-8.53,4227.5,49.30,2.30,47.00,19.17,0.00,19.17,45.71,8.75,36.96,69.84,16.71,53.14,19.17,0.00,19.17,19.17,0.00,19.17,19.17,0.00,19.17,57.80,6.36,51.43,38.50,0.00,38.50,38.50,0.00,38.50
4229,0.00,96.00,-0.50,0.0036233577,-0.21,3.60,240.00,1013.00,10.00,9.00,-8.53,4228.5,49.19,3.19,46.00,19.62,0.00,19.62,41.71,12.36,29.36,44.79,14.08,30.71,19.62,0.00,19.62,19.62,0.00,19.62,19.62,0.00,19.62,55.50,8.94,46.56,39.51,0.00,39.51,39.51,0.00,39.51
4230,0.60,92.00,-0.48,0.0036271226,0.14,4.10,240.00,1013.00,10.00,9.00,-7.82,4229.5,87.36,12.36,75.00,30.88,0.00,30.88,98.20,42.98,55.23,78.29,30.27,48.03,30.88,0.00,30.88,44.96,8.99,35.97,30.88,0.00,30.88,112.31,32.19,80.12,61.89,0.00,61.89,61.89,0.00,61.89
4231,1.70,85.00,-0.48,0.0036237006,0.79,3.10,230.00,1014.00,5.00,5.00,-10.70,4230.5,170.29,57.29,113.00,47.98,0.00,47.98,300.13,169.45,130.68,147.64,66.97,80.67,47.98,0.00,47.98,155.80,72.46,83.34,47.98,0.00,47.98,281.98,134.34,147.64,106.07,16.13,89.94,82.07,0.00,82.07
4232,1.70,82.00,-0.92,0.0034950866,0.60,4.60,240.00,1014.00,10.00,10.00,-5.03,4231.5,65.26,2.26,63.00,26.67,0.00,26.67,32.18,5.51,26.67,27.43,0.75,26.67,26.67,0.00,26.67,30.04,3.36,26.67,26.67,0.00,26.67,61.08,4.71,56.37,57.95,1.58,56.37,56.37,0.00,56.37
4233,2.20,73.00,-1.88,0.0032233508,0.50,4.60,240.00,1014.00,10.00,10.00,-4.81,4232.5,202.41,10.41,192.00,80.63,2.29,78.34,135.88,20.38,115.50,73.65,0.00,73.65,73.65,0.00,73.65,122.59,16.03,106.56,73.65,0.00,73.65,212.00,19.20,192.80,184.38,10.16,174.22,153.37,0.00,153.37
4234,2.80,70.00,-1.87,0.0032257885,0.85,5.20,260.00,1014.00,8.00,8.00,-7.59,4233.5,273.23,72.23,201.00,149.64,42.63,107.01,262.29,109.59,152.70,77.91,0.00,77.91,77.91,0.00,77.91,259.00,107.64,151.37,77.91,0.00,77.91,340.00,117.35,222.66,283.68,83.87,199.81,155.63,7.76,147.87
