Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
4506,2001-07-07 18:00,23.90,20.00,-922.92,0.0000,0.9229,11.42,259.84,178.12,84.81,84.81,492.39,45.18
4507,2001-07-07 19:00,22.80,20.00,-644.84,0.0000,0.6448,10.37,85.99,82.80,39.06,39.06,149.39,20.50
4508,2001-07-07 20:00,22.20,20.00,-366.38,0.0000,0.3664,10.46,5.11,4.12,2.71,2.71,5.35,1.41
4509,2001-07-07 21:00,21.70,20.00,-196.71,0.0000,0.1967,9.69,0.00,0.00,0.00,0.00,0.00,0.00
4510,2001-07-07 22:00,20.60,20.00,-70.39,0.0000,0.0704,9.24,0.00,0.00,0.00,0.00,0.00,0.00
4511,2001-07-07 23:00,20.60,20.00,-15.67,0.0000,0.0157,8.14,0.00,0.00,0.00,0.00,0.00,0.00
4512,2001-07-08 00:00,20.00,20.00,31.91,0.0319,0.0000,8.60,0.00,0.00,0.00,0.00,0.00,0.00
4513,2001-07-08 01:00,20.00,20.00,69.79,0.0698,0.0000,7.15,0.00,0.00,0.00,0.00,0.00,0.00
4514,2001-07-08 02:00,19.40,20.00,109.81,0.1098,0.0000,6.79,0.00,0.00,0.00,0.00,0.00,0.00
4515,2001-07-08 03:00,18.90,20.00,139.42,0.1394,0.0000,6.99,0.00,0.00,0.00,0.00,0.00,0.00
4516,2001-07-08 04:00,17.80,20.00,209.12,0.2091,0.0000,5.55,0.00,0.00,0.00,0.00,0.00,0.00
4517,2001-07-08 05:00,16.70,20.00,272.19,0.2722,0.0000,6.02,3.09,4.42,6.61,1.81,1.81,0.94
4518,2001-07-08 06:00,18.30,20.00,219.16,0.2192,0.0000,7.02,39.51,46.70,86.41,18.65,18.65,9.77
4519,2001-07-08 07:00,18.90,20.00,155.22,0.1552,0.0000,8.04,55.33,37.84,82.56,23.39,23.39,12.32
4520,2001-07-08 08:00,20.60,20.00,-196.54,0.0000,0.1965,9.07,309.08,131.53,410.49,105.14,105.14,55.88
4521,2001-07-08 09:00,22.20,20.00,-465.58,0.0000,0.4656,12.62,248.00,121.52,150.21,123.87,121.52,64.75
4522,2001-07-08 10:00,23.30,20.00,-806.44,0.0000,0.8064,11.88,631.47,138.82,530.34,256.01,138.82,90.33
4523,2001-07-08 11:00,24.40,20.00,-1269.73,0.0000,1.2697,11.63,850.62,194.45,476.54,387.76,194.45,137.17
4524,2001-07-08 12:00,26.10,20.00,-1593.31,0.0000,1.5933,15.68,809.95,189.67,281.87,391.57,189.67,143.83
4525,2001-07-08 13:00,28.30,20.00,-1820.99,0.0000,1.8210,18.38,625.65,204.57,204.57,317.54,245.73,141.36
4526,2001-07-08 14:00,28.90,20.00,-1774.79,0.0000,1.7748,13.43,687.91,159.87,159.87,322.61,375.90,115.05
4527,2001-07-08 15:00,26.10,20.00,-1466.20,0.0000,1.4662,20.32,245.00,122.43,122.43,127.19,136.88,66.40
4528,2001-07-08 16:00,20.00,20.00,-1306.81,0.0000,1.3068,11.31,482.09,179.08,179.08,201.78,401.04,101.39
4529,2001-07-08 17:00,23.30,20.00,-1108.16,0.0000,1.1082,13.90,308.96,132.12,116.31,116.31,345.34,61.52
4530,2001-07-08 18:00,23.30,20.00,-846.05,0.0000,0.8460,10.52,280.48,208.23,66.20,66.20,692.84,36.01
4531,2001-07-08 19:00,22.20,20.00,-568.22,0.0000,0.5682,8.73,84.15,121.75,33.74,33.74,257.04,17.80
4532,2001-07-08 20:00,21.10,20.00,-296.92,0.0000,0.2969,9.30,4.07,9.83,2.46,2.46,16.42,1.28
4533,2001-07-08 21:00,21.10,20.00,-186.20,0.0000,0.1862,13.45,0.00,0.00,0.00,0.00,0.00,0.00
4534,2001-07-08 22:00,18.90,20.00,-4.36,0.0000,0.0044,4.32,0.00,0.00,0.00,0.00,0.00,0.00
4535,2001-07-08 23:00,18.30,20.00,105.83,0.1058,0.0000,8.16,0.00,0.00,0.00,0.00,0.00,0.00
4536,2001-07-09 00:00,17.20,20.00,239.70,0.2397,0.0000,-1.03,0.00,0.00,0.00,0.00,0.00,0.00
4537,2001-07-09 01:00,16.70,20.00,294.68,0.2947,0.0000,3.09,0.00,0.00,0.00,0.00,0.00,0.00
4538,2001-07-09 02:00,16.70,20.00,318.73,0.3187,0.0000,4.93,0.00,0.00,0.00,0.00,0.00,0.00
4539,2001-07-09 03:00,15.60,20.00,404.91,0.4049,0.0000,-1.97,0.00,0.00,0.00,0.00,0.00,0.00
4540,2001-07-09 04:00,15.60,20.00,439.95,0.4400,0.0000,-0.78,0.00,0.00,0.00,0.00,0.00,0.00
4541,2001-07-09 05:00,15.60,20.00,457.02,0.4570,0.0000,-0.97,2.10,28.82,52.45,1.18,1.18,0.62
4542,2001-07-09 06:00,18.30,20.00,297.94,0.2979,0.0000,1.33,89.73,213.97,481.04,26.46,26.46,14.18
4543,2001-07-09 07:00,21.10,20.00,58.11,0.0581,0.0000,3.70,278.09,226.93,766.76,54.08,54.08,29.86
4544,2001-07-09 08:00,23.90,20.00,-240.24,0.0000,0.2402,10.19,369.97,122.09,645.07,73.68,73.68,40.60
4545,2001-07-09 09:00,25.60,20.00,-561.39,0.0000,0.5614,9.08,633.03,108.16,766.88,163.41,108.16,63.12
4546,2001-07-09 10:00,27.20,20.00,-907.38,0.0000,0.9074,12.53,710.56,122.88,597.64,266.17,122.88,77.66
4547,2001-07-09 11:00,27.80,20.00,-993.83,0.0000,0.9938,10.82,658.91,100.11,353.99,274.97,100.11,63.14
4548,2001-07-09 12:00,27.80,20.00,-1213.83,0.0000,1.2138,15.64,943.58,135.19,261.20,411.54,135.19,88.43
4549,2001-07-09 13:00,28.30,20.00,-1560.65,0.0000,1.5606,18.49,990.83,168.64,168.64,457.37,272.61,125.21
4550,2001-07-09 14:00,27.80,20.00,-1593.95,0.0000,1.5940,17.85,968.38,151.23,151.23,413.83,496.64,104.83
4551,2001-07-09 15:00,28.90,20.00,-1604.35,0.0000,1.6043,16.96,549.47,146.27,146.27,242.77,435.76,98.25
4552,2001-07-09 16:00,27.80,20.00,-1506.56,0.0000,1.5066,13.73,541.48,144.15,144.15,190.05,580.42,85.09
4553,2001-07-09 17:00,27.80,20.00,-1395.86,0.0000,1.3959,19.57,352.66,146.17,127.83,127.83,403.58,67.73
4554,2001-07-09 18:00,20.00,20.00,-904.00,0.0000,0.9040,15.28,149.74,88.76,66.42,66.42,166.02,34.88
4555,2001-07-09 19:00,18.30,20.00,-483.39,0.0000,0.4834,14.45,38.00,20.19,19.72,19.72,20.92,10.30
4556,2001-07-09 20:00,16.70,20.00,-155.68,0.0000,0.1557,11.39,5.21,14.40,3.06,3.06,24.63,1.59
4557,2001-07-09 21:00,16.70,20.00,46.15,0.0461,0.0000,9.30,0.00,0.00,0.00,0.00,0.00,0.00
4558,2001-07-09 22:00,16.70,20.00,173.57,0.1736,0.0000,7.43,0.00,0.00,0.00,0.00,0.00,0.00
4559,2001-07-09 23:00,15.60,20.00,308.01,0.3080,0.0000,3.58,0.00,0.00,0.00,0.00,0.00,0.00
4560,2001-07-10 00:00,15.60,20.00,404.36,0.4044,0.0000,0.32,0.00,0.00,0.00,0.00,0.00,0.00
4561,2001-07-10 01:00,15.60,20.00,461.22,0.4612,0.0000,-0.05,0.00,0.00,0.00,0.00,0.00,0.00
4562,2001-07-10 02:00,15.00,20.00,503.40,0.5034,0.0000,-0.99,0.00,0.00,0.00,0.00,0.00,0.00
4563,2001-07-10 03:00,15.00,20.00,515.54,0.5155,0.0000,0.68,0.00,0.00,0.00,0.00,0.00,0.00
4564,2001-07-10 04:00,15.00,20.00,527.33,0.5273,0.0000,-1.06,0.00,0.00,0.00,0.00,0.00,0.00
4565,2001-07-10 05:00,14.40,20.00,548.63,0.5486,0.0000,-2.08,2.23,31.99,58.69,1.18,1.18,0.62
4566,2001-07-10 06:00,15.60,20.00,434.84,0.4348,0.0000,-1.22,94.08,235.79,536.08,26.38,26.38,14.19
4567,2001-07-10 07:00,18.30,20.00,196.50,0.1965,0.0000,1.03,278.73,227.26,774.55,53.62,53.62,29.64
4568,2001-07-10 08:00,21.10,20.00,-85.60,0.0000,0.0856,4.70,455.40,137.19,802.55,77.05,77.05,43.11
4569,2001-07-10 09:00,23.30,20.00,-388.14,0.0000,0.3881,6.17,630.27,97.37,761.92,154.51,97.37,56.32
4570,2001-07-10 10:00,26.10,20.00,-734.24,0.0000,0.7342,10.20,699.15,117.11,590.21,261.16,117.11,74.09
4571,2001-07-10 11:00,28.90,20.00,-1203.26,0.0000,1.2033,14.22,824.84,154.47,463.28,368.32,154.47,109.30
4572,2001-07-10 12:00,29.40,20.00,-1345.73,0.0000,1.3457,18.91,899.93,132.62,252.53,396.10,132.62,87.56
4573,2001-07-10 13:00,27.80,20.00,-1781.37,0.0000,1.7814,16.78,746.24,224.56,224.56,372.31,277.13,157.52
4574,2001-07-10 14:00,28.90,20.00,-1800.62,0.0000,1.8006,15.85,781.25,168.95,168.95,361.81,420.26,121.29
4575,2001-07-10 15:00,30.00,20.00,-1809.14,0.0000,1.8091,19.55,888.71,157.54,157.54,342.76,706.38,105.76
4576,2001-07-10 16:00,23.30,20.00,-1408.83,0.0000,1.4088,18.16,284.70,124.90,124.90,134.06,209.52,68.66
4577,2001-07-10 17:00,23.90,20.00,-1146.94,0.0000,1.1469,13.86,464.90,138.60,95.80,95.80,765.80,52.64
4578,2001-07-10 18:00,23.30,20.00,-866.54,0.0000,0.8665,9.40,282.78,207.50,65.00,65.00,707.36,35.42
4579,2001-07-10 19:00,22.80,20.00,-625.23,0.0000,0.6252,13.81,84.83,94.16,38.23,38.23,181.91,20.06
4580,2001-07-10 20:00,22.80,20.00,-369.45,0.0000,0.3695,13.61,3.96,18.22,2.71,2.71,32.37,1.41
4581,2001-07-10 21:00,21.10,20.00,-183.24,0.0000,0.1832,13.09,0.00,0.00,0.00,0.00,0.00,0.00
4582,2001-07-10 22:00,21.10,20.00,-100.69,0.0000,0.1007,10.55,0.00,0.00,0.00,0.00,0.00,0.00
4583,2001-07-10 23:00,20.60,20.00,-25.91,0.0000,0.0259,10.62,0.00,0.00,0.00,0.00,0.00,0.00
4584,2001-07-11 00:00,20.00,20.00,50.62,0.0506,0.0000,7.92,0.00,0.00,0.00,0.00,0.00,0.00
4585,2001-07-11 01:00,18.30,20.00,147.42,0.1474,0.0000,7.82,0.00,0.00,0.00,0.00,0.00,0.00
4586,2001-07-11 02:00,18.30,20.00,192.73,0.1927,0.0000,6.83,0.00,0.00,0.00,0.00,0.00,0.00
4587,2001-07-11 03:00,16.70,20.00,281.13,0.2811,0.0000,3.66,0.00,0.00,0.00,0.00,0.00,0.00
4588,2001-07-11 04:00,16.70,20.00,279.37,0.2794,0.0000,11.18,0.00,0.00,0.00,0.00,0.00,0.00
4589,2001-07-11 05:00,16.10,20.00,315.09,0.3151,0.0000,9.17,1.00,3.13,5.31,0.63,0.63,0.33
4590,2001-07-11 06:00,17.80,20.00,226.75,0.2267,0.0000,9.92,36.34,44.41,83.76,17.17,17.17,9.00
4591,2001-07-11 07:00,18.90,20.00,129.14,0.1291,0.0000,9.17,84.62,63.25,169.52,29.87,29.87,15.85
4592,2001-07-11 08:00,20.60,20.00,-288.21,0.0000,0.2882,13.66,304.17,138.57,304.48,123.96,123.96,65.33
4593,2001-07-11 09:00,21.70,20.00,-550.53,0.0000,0.5505,6.74,427.82,141.44,430.29,166.93,141.44,80.43
4594,2001-07-11 10:00,24.40,20.00,-877.27,0.0000,0.8773,11.13,757.70,137.20,642.63,292.52,137.20,89.03
4595,2001-07-11 11:00,25.60,20.00,-1045.89,0.0000,1.0459,9.07,889.15,138.42,476.74,374.09,138.42,88.96
4596,2001-07-11 12:00,25.60,20.00,-1096.04,0.0000,1.0960,6.26,980.56,134.06,268.49,430.18,134.06,86.34
4597,2001-07-11 13:00,26.70,20.00,-1310.65,0.0000,1.3106,13.98,844.06,138.15,138.15,394.82,228.40,102.86
4598,2001-07-11 14:00,26.70,20.00,-1423.74,0.0000,1.4237,17.16,439.25,159.82,159.82,225.66,244.80,103.62
4599,2001-07-11 15:00,27.20,20.00,-1338.13,0.0000,1.3381,17.37,346.87,126.71,126.71,167.37,245.69,76.78
4600,2001-07-11 16:00,27.20,20.00,-1405.59,0.0000,1.4056,16.80,417.03,165.72,165.72,184.38,333.18,93.57
4601,2001-07-11 17:00,27.80,20.00,-1188.13,0.0000,1.1881,16.87,249.06,102.82,88.90,88.90,316.47,47.14
4602,2001-07-11 18:00,25.60,20.00,-952.81,0.0000,0.9528,11.23,190.18,121.70,73.10,73.10,294.70,38.62
4603,2001-07-11 19:00,23.30,20.00,-657.16,0.0000,0.6572,9.24,77.24,107.01,32.62,32.62,225.02,17.17
4604,2001-07-11 20:00,21.70,20.00,-369.22,0.0000,0.3692,12.25,4.16,5.57,2.41,2.41,8.50,1.25
4605,2001-07-11 21:00,20.60,20.00,-151.09,0.0000,0.1511,6.50,0.00,0.00,0.00,0.00,0.00,0.00
4606,2001-07-11 22:00,19.40,20.00,32.68,0.0327,0.0000,0.02,0.00,0.00,0.00,0.00,0.00,0.00
4607,2001-07-11 23:00,18.90,20.00,122.74,0.1227,0.0000,5.18,0.00,0.00,0.00,0.00,0.00,0.00
4608,2001-07-12 00:00,18.90,20.00,163.27,0.1633,0.0000,6.37,0.00,0.00,0.00,0.00,0.00,0.00
4609,2001-07-12 01:00,17.80,20.00,231.48,0.2315,0.0000,1.92,0.00,0.00,0.00,0.00,0.00,0.00
4610,2001-07-12 02:00,17.20,20.00,299.64,0.2996,0.0000,0.72,0.00,0.00,0.00,0.00,0.00,0.00
4611,2001-07-12 03:00,16.10,20.00,396.50,0.3965,0.0000,-2.13,0.00,0.00,0.00,0.00,0.00,0.00
4612,2001-07-12 04:00,15.60,20.00,451.76,0.4518,0.0000,-2.52,0.00,0.00,0.00,0.00,0.00,0.00
4613,2001-07-12 05:00,15.00,20.00,464.97,0.4650,0.0000,2.89,0.91,5.58,9.94,0.67,0.67,0.35
4614,2001-07-12 06:00,16.70,20.00,348.40,0.3484,0.0000,-2.26,79.42,183.76,411.75,27.15,27.15,14.44
4615,2001-07-12 07:00,19.40,20.00,115.81,0.1158,0.0000,-0.03,257.99,211.64,701.64,59.32,59.32,32.33
4616,2001-07-12 08:00,21.70,20.00,-150.88,0.0000,0.1509,2.54,461.33,145.29,812.46,88.16,88.16,48.75
4617,2001-07-12 09:00,24.40,20.00,-476.47,0.0000,0.4765,4.05,651.99,110.73,796.63,172.90,110.73,64.85
4618,2001-07-12 10:00,26.70,20.00,-884.37,0.0000,0.8844,10.58,716.29,140.85,607.94,285.82,140.85,91.82
4619,2001-07-12 11:00,29.40,20.00,-1285.80,0.0000,1.2858,13.83,828.60,154.34,467.29,373.71,154.34,109.45
4620,2001-07-12 12:00,29.40,20.00,-1515.90,0.0000,1.5159,16.06,1013.22,157.79,295.44,461.91,157.79,110.80
4621,2001-07-12 13:00,28.90,20.00,-1522.65,0.0000,1.5227,20.44,479.04,117.14,117.14,247.47,162.42,89.04
4622,2001-07-12 14:00,28.90,20.00,-1668.29,0.0000,1.6683,16.82,772.50,154.64,154.64,357.64,414.09,113.84
4623,2001-07-12 15:00,22.80,20.00,-1286.82,0.0000,1.2868,18.79,238.00,119.25,119.25,123.92,132.73,64.68
4624,2001-07-12 16:00,17.80,20.00,-882.46,0.0000,0.8825,13.58,195.00,98.30,98.30,99.91,112.35,52.18
4625,2001-07-12 17:00,16.70,20.00,-816.08,0.0000,0.8161,10.62,358.51,160.90,151.90,151.90,306.16,79.91
4626,2001-07-12 18:00,17.20,20.00,-409.14,0.0000,0.4091,11.53,68.25,39.11,33.13,33.13,60.71,17.34
4627,2001-07-12 19:00,17.20,20.00,-201.15,0.0000,0.2012,10.19,58.68,46.59,28.92,28.92,74.95,15.13
4628,2001-07-12 20:00,16.70,20.00,17.87,0.0179,0.0000,8.25,5.18,7.35,2.99,2.99,11.45,1.55
4629,2001-07-12 21:00,16.10,20.00,165.05,0.1650,0.0000,8.63,0.00,0.00,0.00,0.00,0.00,0.00
4630,2001-07-12 22:00,16.10,20.00,255.56,0.2556,0.0000,6.33,0.00,0.00,0.00,0.00,0.00,0.00
4631,2001-07-12 23:00,15.60,20.00,339.89,0.3399,0.0000,3.62,0.00,0.00,0.00,0.00,0.00,0.00
4632,2001-07-13 00:00,15.60,20.00,406.14,0.4061,0.0000,0.14,0.00,0.00,0.00,0.00,0.00,0.00
4633,2001-07-13 01:00,14.40,20.00,485.88,0.4859,0.0000,0.67,0.00,0.00,0.00,0.00,0.00,0.00
4634,2001-07-13 02:00,13.90,20.00,533.59,0.5336,0.0000,-3.44,0.00,0.00,0.00,0.00,0.00,0.00
4635,2001-07-13 03:00,13.90,20.00,569.39,0.5694,0.0000,-3.86,0.00,0.00,0.00,0.00,0.00,0.00
4636,2001-07-13 04:00,12.80,20.00,652.47,0.6525,0.0000,-5.37,0.00,0.00,0.00,0.00,0.00,0.00
4637,2001-07-13 05:00,11.70,20.00,715.64,0.7156,0.0000,-6.63,1.09,14.05,25.96,0.81,0.81,0.42
4638,2001-07-13 06:00,14.40,20.00,581.81,0.5818,0.0000,-3.68,81.32,198.70,453.30,25.24,25.24,13.50
4639,2001-07-13 07:00,16.70,20.00,339.70,0.3397,0.0000,-1.10,262.55,214.89,731.90,55.98,55.98,30.68
4640,2001-07-13 08:00,18.90,20.00,57.47,0.0575,0.0000,1.00,465.04,140.52,830.11,83.26,83.26,46.32
4641,2001-07-13 09:00,21.10,20.00,-261.70,0.0000,0.2617,2.45,655.00,109.95,794.07,173.70,109.95,63.53
4642,2001-07-13 10:00,23.90,20.00,-597.78,0.0000,0.5978,4.09,814.00,125.30,680.10,299.28,125.30,76.23
4643,2001-07-13 11:00,25.00,20.00,-851.90,0.0000,0.8519,4.51,928.79,133.51,498.61,391.14,133.51,84.29
4644,2001-07-13 12:00,26.70,20.00,-1032.09,0.0000,1.0321,4.85,990.51,136.09,273.20,440.08,136.09,87.94
4645,2001-07-13 13:00,27.80,20.00,-1111.45,0.0000,1.1115,8.03,916.73,127.63,127.63,409.88,224.53,82.82
4646,2001-07-13 14:00,27.80,20.00,-1415.40,0.0000,1.4154,12.47,848.87,160.60,160.60,389.72,450.54,117.78
4647,2001-07-13 15:00,28.30,20.00,-1455.22,0.0000,1.4552,10.79,745.91,139.35,139.35,302.74,605.25,97.26
4648,2001-07-13 16:00,27.80,20.00,-1356.64,0.0000,1.3566,13.39,563.18,121.89,121.89,184.00,647.63,74.15
4649,2001-07-13 17:00,27.80,20.00,-1231.67,0.0000,1.2317,10.58,318.14,131.49,117.97,117.97,361.72,62.43
4650,2001-07-13 18:00,26.70,20.00,-1005.76,0.0000,1.0058,13.30,219.85,148.12,70.72,70.72,432.46,37.72
4651,2001-07-13 19:00,25.60,20.00,-739.55,0.0000,0.7396,10.56,101.86,183.06,34.10,34.10,424.79,18.15
4652,2001-07-13 20:00,23.30,20.00,-422.80,0.0000,0.4228,6.72,3.30,24.64,2.24,2.24,46.08,1.17
4653,2001-07-13 21:00,22.20,20.00,-228.70,0.0000,0.2287,3.49,0.00,0.00,0.00,0.00,0.00,0.00
4654,2001-07-13 22:00,20.60,20.00,-87.24,0.0000,0.0872,3.34,0.00,0.00,0.00,0.00,0.00,0.00
4655,2001-07-13 23:00,20.00,20.00,4.66,0.0047,0.0000,2.24,0.00,0.00,0.00,0.00,0.00,0.00
4656,2001-07-14 00:00,18.90,20.00,95.75,0.0958,0.0000,1.32,0.00,0.00,0.00,0.00,0.00,0.00
4657,2001-07-14 01:00,18.30,20.00,179.68,0.1797,0.0000,0.80,0.00,0.00,0.00,0.00,0.00,0.00
4658,2001-07-14 02:00,17.80,20.00,264.79,0.2648,0.0000,0.28,0.00,0.00,0.00,0.00,0.00,0.00
4659,2001-07-14 03:00,16.70,20.00,398.65,0.3987,0.0000,-1.25,0.00,0.00,0.00,0.00,0.00,0.00
4660,2001-07-14 04:00,15.60,20.00,464.43,0.4644,0.0000,-2.47,0.00,0.00,0.00,0.00,0.00,0.00
4661,2001-07-14 05:00,14.40,20.00,544.40,0.5444,0.0000,-3.83,1.80,27.12,50.92,1.08,1.08,0.56
4662,2001-07-14 06:00,17.20,20.00,387.82,0.3878,0.0000,-1.48,88.43,230.12,533.58,25.21,25.21,13.55
4663,2001-07-14 07:00,20.00,20.00,135.74,0.1357,0.0000,0.52,274.47,222.77,782.91,52.67,52.67,29.12
4664,2001-07-14 08:00,22.20,20.00,-159.42,0.0000,0.1594,1.49,478.01,137.26,857.29,79.43,79.43,44.52
4665,2001-07-14 09:00,24.40,20.00,-461.44,0.0000,0.4614,2.54,669.37,101.86,819.45,170.67,101.86,59.15
4666,2001-07-14 10:00,27.20,20.00,-787.74,0.0000,0.7877,5.25,828.38,117.63,694.52,300.50,117.63,71.22
4667,2001-07-14 11:00,28.90,20.00,-1001.51,0.0000,1.0015,5.53,942.66,126.77,504.41,395.15,126.77,79.05
4668,2001-07-14 12:00,29.40,20.00,-1184.32,0.0000,1.1843,5.16,1004.97,130.34,272.18,446.05,130.34,82.77
4669,2001-07-14 13:00,30.60,20.00,-1310.84,0.0000,1.3108,5.53,1008.22,130.55,130.55,449.13,238.63,83.00
4670,2001-07-14 14:00,31.70,20.00,-1417.50,0.0000,1.4175,4.86,954.79,127.59,127.59,405.03,475.15,83.64
4671,2001-07-14 15:00,32.20,20.00,-1440.80,0.0000,1.4408,5.81,848.14,119.52,119.52,316.30,673.23,80.23
4672,2001-07-14 16:00,31.70,20.00,-1389.65,0.0000,1.3897,5.19,694.98,104.63,104.63,190.37,809.49,63.70
4673,2001-07-14 17:00,31.10,20.00,-1278.69,0.0000,1.2787,6.23,507.45,124.04,83.16,83.16,861.93,46.69
4674,2001-07-14 18:00,29.40,20.00,-1082.92,0.0000,1.0829,5.34,303.92,215.17,56.83,56.83,806.56,31.51
4675,2001-07-14 19:00,27.80,20.00,-843.71,0.0000,0.8437,4.87,111.65,240.61,29.07,29.07,588.02,15.72
4676,2001-07-14 20:00,25.60,20.00,-564.14,0.0000,0.5641,6.04,5.02,44.00,3.02,3.02,83.70,1.57
4677,2001-07-14 21:00,23.90,20.00,-370.89,0.0000,0.3709,1.89,0.00,0.00,0.00,0.00,0.00,0.00
4678,2001-07-14 22:00,23.30,20.00,-233.55,0.0000,0.2336,1.95,0.00,0.00,0.00,0.00,0.00,0.00
4679,2001-07-14 23:00,22.20,20.00,-114.56,0.0000,0.1146,1.42,0.00,0.00,0.00,0.00,0.00,0.00
4680,2001-07-15 00:00,20.60,20.00,26.92,0.0269,0.0000,0.41,0.00,0.00,0.00,0.00,0.00,0.00
4681,2001-07-15 01:00,19.40,20.00,174.67,0.1747,0.0000,-0.67,0.00,0.00,0.00,0.00,0.00,0.00
4682,2001-07-15 02:00,17.20,20.00,287.57,0.2876,0.0000,-1.78,0.00,0.00,0.00,0.00,0.00,0.00
4683,2001-07-15 03:00,16.10,20.00,405.52,0.4055,0.0000,-2.92,0.00,0.00,0.00,0.00,0.00,0.00
4684,2001-07-15 04:00,14.40,20.00,507.88,0.5079,0.0000,-4.68,0.00,0.00,0.00,0.00,0.00,0.00
4685,2001-07-15 05:00,13.90,20.00,576.70,0.5767,0.0000,-5.39,0.39,10.71,20.50,0.10,0.10,0.06
4686,2001-07-15 06:00,17.80,20.00,421.05,0.4211,0.0000,-2.34,80.19,200.88,464.36,24.61,24.61,13.17
4687,2001-07-15 07:00,21.10,20.00,123.45,0.1235,0.0000,0.05,264.27,215.41,749.98,55.14,55.14,30.27
4688,2001-07-15 08:00,24.40,20.00,-180.62,0.0000,0.1806,2.80,470.24,140.78,835.72,86.94,86.94,48.22
4689,2001-07-15 09:00,26.70,20.00,-507.39,0.0000,0.5074,4.63,663.63,110.03,810.31,179.16,110.03,63.73
4690,2001-07-15 10:00,28.90,20.00,-836.06,0.0000,0.8361,6.42,823.79,125.40,692.16,307.10,125.40,76.35
4691,2001-07-15 11:00,30.60,20.00,-1106.62,0.0000,1.1066,7.08,939.80,133.94,506.73,400.84,133.94,84.54
4692,2001-07-15 12:00,33.30,20.00,-1350.61,0.0000,1.3506,11.55,952.65,131.17,264.58,429.43,131.17,84.75
4693,2001-07-15 13:00,33.90,20.00,-1550.04,0.0000,1.5500,11.78,945.79,138.64,138.64,429.83,236.26,92.26
4694,2001-07-15 14:00,35.00,20.00,-1867.15,0.0000,1.8671,17.44,724.75,164.55,164.55,349.73,394.17,120.05
4695,2001-07-15 15:00,35.60,20.00,-1786.15,0.0000,1.7862,10.85,840.00,126.36,126.36,321.35,667.72,84.86
4696,2001-07-15 16:00,36.10,20.00,-1706.89,0.0000,1.7069,12.31,636.01,106.45,106.45,185.59,738.37,64.49
4697,2001-07-15 17:00,35.60,20.00,-1614.39,0.0000,1.6144,14.11,451.48,124.86,92.09,92.09,755.05,50.66
4698,2001-07-15 18:00,30.00,20.00,-1324.58,0.0000,1.3246,15.29,212.90,149.75,67.11,67.11,463.80,35.83
4699,2001-07-15 19:00,27.20,20.00,-955.65,0.0000,0.9556,10.27,92.42,186.15,28.95,28.95,447.51,15.47
4700,2001-07-15 20:00,25.00,20.00,-583.08,0.0000,0.5831,11.19,3.10,22.55,2.24,2.24,42.58,1.17
4701,2001-07-15 21:00,22.80,20.00,-231.82,0.0000,0.2318,2.92,0.00,0.00,0.00,0.00,0.00,0.00
4702,2001-07-15 22:00,20.60,20.00,-18.88,0.0000,0.0189,1.87,0.00,0.00,0.00,0.00,0.00,0.00
4703,2001-07-15 23:00,19.40,20.00,133.22,0.1332,0.0000,0.94,0.00,0.00,0.00,0.00,0.00,0.00
4704,2001-07-16 00:00,18.90,20.00,216.06,0.2161,0.0000,0.59,0.00,0.00,0.00,0.00,0.00,0.00
4705,2001-07-16 01:00,17.80,20.00,297.74,0.2977,0.0000,-0.41,0.00,0.00,0.00,0.00,0.00,0.00
4706,2001-07-16 02:00,16.10,20.00,403.13,0.4031,0.0000,-1.34,0.00,0.00,0.00,0.00,0.00,0.00
4707,2001-07-16 03:00,15.60,20.00,465.13,0.4651,0.0000,-2.62,0.00,0.00,0.00,0.00,0.00,0.00
4708,2001-07-16 04:00,14.40,20.00,550.41,0.5504,0.0000,-3.93,0.00,0.00,0.00,0.00,0.00,0.00
4709,2001-07-16 05:00,15.60,20.00,549.20,0.5492,0.0000,-1.28,0.03,0.92,1.78,0.00,0.00,0.00
4710,2001-07-16 06:00,18.30,20.00,380.01,0.3800,0.0000,-0.84,64.97,129.93,286.43,26.26,26.26,13.85
4711,2001-07-16 07:00,21.10,20.00,95.53,0.0955,0.0000,0.76,235.82,190.95,626.68,62.06,62.06,33.49
4712,2001-07-16 08:00,25.00,20.00,-253.21,0.0000,0.2532,3.76,439.68,140.33,772.56,93.23,93.23,51.11
4713,2001-07-16 09:00,28.30,20.00,-657.04,0.0000,0.6570,6.90,629.51,119.08,773.49,185.62,119.08,70.59
4714,2001-07-16 10:00,30.00,20.00,-1032.67,0.0000,1.0327,7.52,792.32,139.62,674.29,313.06,139.62,88.73
4715,2001-07-16 11:00,30.60,20.00,-1336.10,0.0000,1.3361,7.88,910.36,147.10,505.42,405.65,147.10,99.53
4716,2001-07-16 12:00,32.80,20.00,-1565.57,0.0000,1.5656,12.07,929.10,142.23,272.78,435.55,142.23,100.36
4717,2001-07-16 13:00,33.30,20.00,-1795.70,0.0000,1.7957,10.01,953.82,159.21,159.21,458.92,258.51,119.27
4718,2001-07-16 14:00,34.40,20.00,-1829.36,0.0000,1.8294,13.53,869.32,141.34,141.34,393.28,450.53,99.98
