Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
5464,2001-08-16 16:00,26.10,20.00,-1855.02,0.0000,1.8550,16.74,316.45,125.63,125.63,172.03,294.95,94.98
5465,2001-08-16 17:00,22.20,20.00,-1590.03,0.0000,1.5900,7.43,353.32,103.03,103.03,142.77,613.06,69.05
5466,2001-08-16 18:00,22.20,20.00,-1407.01,0.0000,1.4070,7.29,180.79,99.31,49.61,49.61,600.12,29.65
5467,2001-08-16 19:00,19.40,20.00,-1168.43,0.0000,1.1684,7.29,32.31,83.56,11.22,11.22,313.25,6.71
5468,2001-08-16 20:00,16.70,20.00,-965.13,0.0000,0.9651,5.88,0.00,0.00,0.00,0.00,0.00,0.00
5469,2001-08-16 21:00,17.20,20.00,-880.86,0.0000,0.8809,3.62,0.00,0.00,0.00,0.00,0.00,0.00
5470,2001-08-16 22:00,16.10,20.00,-786.45,0.0000,0.7864,11.03,0.00,0.00,0.00,0.00,0.00,0.00
5471,2001-08-16 23:00,14.40,20.00,-634.91,0.0000,0.6349,-3.41,0.00,0.00,0.00,0.00,0.00,0.00
5472,2001-08-17 00:00,15.00,20.00,-581.79,0.0000,0.5818,-3.04,0.00,0.00,0.00,0.00,0.00,0.00
5473,2001-08-17 01:00,15.00,20.00,-518.71,0.0000,0.5187,-3.38,0.00,0.00,0.00,0.00,0.00,0.00
5474,2001-08-17 02:00,15.00,20.00,-460.42,0.0000,0.4604,-4.11,0.00,0.00,0.00,0.00,0.00,0.00
5475,2001-08-17 03:00,15.00,20.00,-407.23,0.0000,0.4072,-4.59,0.00,0.00,0.00,0.00,0.00,0.00
5476,2001-08-17 04:00,13.30,20.00,-304.48,0.0000,0.3045,-6.37,0.00,0.00,0.00,0.00,0.00,0.00
5477,2001-08-17 05:00,11.70,20.00,-203.66,0.0000,0.2037,-8.39,0.00,0.00,0.00,0.00,0.00,0.00
5478,2001-08-17 06:00,12.20,20.00,-184.90,0.0000,0.1849,-1.24,0.00,0.00,0.00,0.00,0.00,0.00
5479,2001-08-17 07:00,15.00,20.00,-328.58,0.0000,0.3286,1.69,184.37,111.34,627.92,54.55,54.55,32.61
5480,2001-08-17 08:00,18.30,20.00,-524.36,0.0000,0.5244,4.45,396.56,84.61,831.02,135.80,84.61,56.17
5481,2001-08-17 09:00,21.70,20.00,-872.92,0.0000,0.8729,6.64,587.42,104.43,812.14,289.68,104.43,110.48
5482,2001-08-17 10:00,22.80,20.00,-1229.46,0.0000,1.2295,7.10,731.92,118.39,678.46,416.86,118.39,192.93
5483,2001-08-17 11:00,25.00,20.00,-1652.70,0.0000,1.6527,13.71,825.65,133.51,491.99,511.81,133.51,270.29
5484,2001-08-17 12:00,27.20,20.00,-2029.98,0.0000,2.0300,15.81,877.18,145.78,272.73,559.71,145.78,311.09
5485,2001-08-17 13:00,27.20,20.00,-2262.04,0.0000,2.2620,11.03,922.05,140.23,140.23,575.69,254.03,318.34
5486,2001-08-17 14:00,28.30,20.00,-2407.95,0.0000,2.4079,11.44,876.31,125.87,125.87,532.65,488.27,279.33
5487,2001-08-17 15:00,28.30,20.00,-2371.77,0.0000,2.3718,11.94,760.25,117.93,117.93,434.53,682.57,202.56
5488,2001-08-17 16:00,28.30,20.00,-2194.09,0.0000,2.1941,11.42,587.61,106.11,106.11,298.22,794.24,118.06
5489,2001-08-17 17:00,27.80,20.00,-1950.31,0.0000,1.9503,15.92,399.48,85.93,85.93,145.07,803.84,59.38
5490,2001-08-17 18:00,26.70,20.00,-1728.40,0.0000,1.7284,9.85,170.21,91.97,52.04,52.04,515.62,31.11
5491,2001-08-17 19:00,23.30,20.00,-1457.03,0.0000,1.4570,7.06,29.86,72.43,11.50,11.50,271.93,6.87
5492,2001-08-17 20:00,23.30,20.00,-1328.49,0.0000,1.3285,7.05,0.00,0.00,0.00,0.00,0.00,0.00
5493,2001-08-17 21:00,20.00,20.00,-1128.27,0.0000,1.1283,4.11,0.00,0.00,0.00,0.00,0.00,0.00
5494,2001-08-17 22:00,18.90,20.00,-999.24,0.0000,0.9992,0.66,0.00,0.00,0.00,0.00,0.00,0.00
5495,2001-08-17 23:00,18.90,20.00,-909.39,0.0000,0.9094,-3.56,0.00,0.00,0.00,0.00,0.00,0.00
5496,2001-08-18 00:00,18.30,20.00,-818.10,0.0000,0.8181,-3.34,0.00,0.00,0.00,0.00,0.00,0.00
5497,2001-08-18 01:00,17.80,20.00,-734.66,0.0000,0.7347,-3.77,0.00,0.00,0.00,0.00,0.00,0.00
5498,2001-08-18 02:00,17.20,20.00,-653.54,0.0000,0.6535,-4.02,0.00,0.00,0.00,0.00,0.00,0.00
5499,2001-08-18 03:00,17.20,20.00,-594.85,0.0000,0.5948,-4.14,0.00,0.00,0.00,0.00,0.00,0.00
5500,2001-08-18 04:00,15.60,20.00,-489.99,0.0000,0.4900,-5.82,0.00,0.00,0.00,0.00,0.00,0.00
5501,2001-08-18 05:00,15.00,20.00,-416.43,0.0000,0.4164,-6.97,0.00,0.00,0.00,0.00,0.00,0.00
5502,2001-08-18 06:00,15.60,20.00,-385.57,0.0000,0.3856,-6.34,0.00,0.00,0.00,0.00,0.00,0.00
5503,2001-08-18 07:00,18.30,20.00,-515.55,0.0000,0.5155,-4.15,193.82,112.53,702.44,51.56,51.56,30.82
5504,2001-08-18 08:00,21.10,20.00,-693.44,0.0000,0.6934,-2.22,389.56,82.19,822.50,137.22,82.19,56.04
5505,2001-08-18 09:00,23.90,20.00,-1027.79,0.0000,1.0278,0.07,561.59,109.68,778.64,289.29,109.68,116.33
5506,2001-08-18 10:00,26.70,20.00,-1455.81,0.0000,1.4558,10.55,688.17,134.47,646.27,411.80,134.47,201.29
5507,2001-08-18 11:00,30.00,20.00,-1881.01,0.0000,1.8810,11.24,777.14,141.93,472.41,495.68,141.93,266.94
5508,2001-08-18 12:00,30.00,20.00,-2179.85,0.0000,2.1799,11.38,829.66,153.41,271.08,543.79,153.41,306.06
5509,2001-08-18 13:00,31.10,20.00,-2437.89,0.0000,2.4379,12.38,839.24,161.13,161.13,549.57,262.44,310.38
5510,2001-08-18 14:00,32.20,20.00,-2584.21,0.0000,2.5842,13.44,794.09,152.02,152.02,508.24,466.79,276.17
5511,2001-08-18 15:00,32.20,20.00,-2561.68,0.0000,2.5617,13.73,696.59,139.08,139.08,420.23,634.76,208.23
5512,2001-08-18 16:00,31.70,20.00,-2380.97,0.0000,2.3810,13.17,553.17,114.79,114.79,292.92,741.28,123.63
5513,2001-08-18 17:00,31.70,20.00,-2123.39,0.0000,2.1234,10.48,382.48,79.56,79.56,141.01,787.13,55.22
5514,2001-08-18 18:00,27.80,20.00,-1841.69,0.0000,1.8417,16.19,187.78,97.91,47.38,47.38,663.65,28.32
5515,2001-08-18 19:00,25.60,20.00,-1615.65,0.0000,1.6157,16.71,27.43,70.78,9.74,9.74,278.63,5.82
5516,2001-08-18 20:00,22.20,20.00,-1360.81,0.0000,1.3608,3.37,0.00,0.00,0.00,0.00,0.00,0.00
5517,2001-08-18 21:00,22.80,20.00,-1287.24,0.0000,1.2872,9.46,0.00,0.00,0.00,0.00,0.00,0.00
5518,2001-08-18 22:00,23.30,20.00,-1225.56,0.0000,1.2256,12.51,0.00,0.00,0.00,0.00,0.00,0.00
5519,2001-08-18 23:00,21.70,20.00,-1074.39,0.0000,1.0744,-1.67,0.00,0.00,0.00,0.00,0.00,0.00
5520,2001-08-19 00:00,21.10,20.00,-981.28,0.0000,0.9813,-1.78,0.00,0.00,0.00,0.00,0.00,0.00
5521,2001-08-19 01:00,20.60,20.00,-897.28,0.0000,0.8973,-2.21,0.00,0.00,0.00,0.00,0.00,0.00
5522,2001-08-19 02:00,20.00,20.00,-814.66,0.0000,0.8147,-3.09,0.00,0.00,0.00,0.00,0.00,0.00
5523,2001-08-19 03:00,19.40,20.00,-736.43,0.0000,0.7364,-3.78,0.00,0.00,0.00,0.00,0.00,0.00
5524,2001-08-19 04:00,20.00,20.00,-699.96,0.0000,0.7000,-3.42,0.00,0.00,0.00,0.00,0.00,0.00
5525,2001-08-19 05:00,19.40,20.00,-631.35,0.0000,0.6313,-4.23,0.00,0.00,0.00,0.00,0.00,0.00
5526,2001-08-19 06:00,19.40,20.00,-591.86,0.0000,0.5919,-4.51,16.11,50.64,207.01,4.44,4.44,2.66
5527,2001-08-19 07:00,22.20,20.00,-724.32,0.0000,0.7243,-1.95,194.63,110.41,707.10,52.66,52.66,31.48
5528,2001-08-19 08:00,26.70,20.00,-969.92,0.0000,0.9699,1.88,369.49,89.56,755.84,142.96,89.56,61.33
5529,2001-08-19 09:00,30.00,20.00,-1325.21,0.0000,1.3252,4.32,562.27,110.64,781.45,295.32,110.64,119.66
5530,2001-08-19 10:00,31.70,20.00,-1729.59,0.0000,1.7296,13.59,707.13,131.11,663.27,424.32,131.11,205.46
5531,2001-08-19 11:00,32.80,20.00,-2133.27,0.0000,2.1333,16.71,856.84,132.05,502.25,534.03,132.05,283.39
5532,2001-08-19 12:00,34.40,20.00,-2500.55,0.0000,2.5006,17.90,914.43,142.61,272.98,582.86,142.61,325.52
5533,2001-08-19 13:00,34.40,20.00,-2641.64,0.0000,2.6416,13.24,785.73,173.54,173.54,518.37,263.33,295.89
5534,2001-08-19 14:00,34.40,20.00,-2736.79,0.0000,2.7368,14.66,742.17,174.30,174.30,477.64,440.18,265.56
5535,2001-08-19 15:00,32.80,20.00,-2292.36,0.0000,2.2924,18.57,241.22,115.27,115.27,129.91,140.79,76.57
5536,2001-08-19 16:00,27.80,20.00,-2089.75,0.0000,2.0898,20.67,299.65,128.48,128.48,162.10,244.61,92.95
5537,2001-08-19 17:00,27.20,20.00,-1935.43,0.0000,1.9354,21.39,210.56,93.77,93.77,104.11,207.02,60.48
5538,2001-08-19 18:00,26.70,20.00,-1741.42,0.0000,1.7414,14.02,101.17,52.92,45.64,45.64,139.25,27.28
5539,2001-08-19 19:00,24.40,20.00,-1518.36,0.0000,1.5184,12.27,24.22,54.71,10.99,10.99,208.40,6.57
5540,2001-08-19 20:00,22.20,20.00,-1327.77,0.0000,1.3278,10.14,0.00,0.00,0.00,0.00,0.00,0.00
5541,2001-08-19 21:00,22.80,20.00,-1242.77,0.0000,1.2428,6.95,0.00,0.00,0.00,0.00,0.00,0.00
5542,2001-08-19 22:00,21.70,20.00,-1134.16,0.0000,1.1342,9.30,0.00,0.00,0.00,0.00,0.00,0.00
5543,2001-08-19 23:00,21.10,20.00,-1037.74,0.0000,1.0377,6.94,0.00,0.00,0.00,0.00,0.00,0.00
5544,2001-08-20 00:00,21.10,20.00,-971.04,0.0000,0.9710,7.57,0.00,0.00,0.00,0.00,0.00,0.00
5545,2001-08-20 01:00,18.90,20.00,-834.50,0.0000,0.8345,3.47,0.00,0.00,0.00,0.00,0.00,0.00
5546,2001-08-20 02:00,20.60,20.00,-825.61,0.0000,0.8256,4.81,0.00,0.00,0.00,0.00,0.00,0.00
5547,2001-08-20 03:00,20.60,20.00,-771.15,0.0000,0.7711,3.81,0.00,0.00,0.00,0.00,0.00,0.00
5548,2001-08-20 04:00,20.60,20.00,-723.04,0.0000,0.7230,4.09,0.00,0.00,0.00,0.00,0.00,0.00
5549,2001-08-20 05:00,20.00,20.00,-659.35,0.0000,0.6594,3.68,0.00,0.00,0.00,0.00,0.00,0.00
5550,2001-08-20 06:00,20.00,20.00,-618.74,0.0000,0.6187,0.64,14.13,41.59,170.07,5.12,5.12,3.06
5551,2001-08-20 07:00,22.80,20.00,-769.81,0.0000,0.7698,5.14,195.76,107.45,627.85,60.51,60.51,36.17
5552,2001-08-20 08:00,25.60,20.00,-971.62,0.0000,0.9716,7.56,329.20,101.75,556.12,140.84,101.75,68.53
5553,2001-08-20 09:00,29.40,20.00,-1324.53,0.0000,1.3245,11.85,491.06,125.92,634.87,269.56,125.92,123.27
5554,2001-08-20 10:00,30.00,20.00,-1665.93,0.0000,1.6659,14.06,638.41,160.55,573.85,392.08,160.55,203.78
5555,2001-08-20 11:00,30.00,20.00,-1608.10,0.0000,1.6081,14.68,358.20,140.19,215.51,223.16,140.19,130.22
5556,2001-08-20 12:00,31.10,20.00,-2108.97,0.0000,2.1090,13.37,757.07,179.34,273.59,503.41,179.34,289.34
5557,2001-08-20 13:00,31.10,20.00,-2400.75,0.0000,2.4007,13.35,826.53,176.81,176.81,549.23,273.65,313.92
5558,2001-08-20 14:00,27.00,20.00,-1948.33,0.0000,1.9483,18.14,315.84,139.77,139.77,185.04,179.14,109.51
5559,2001-08-20 15:00,25.60,20.00,-1704.85,0.0000,1.7049,10.98,201.00,101.67,101.67,107.86,112.34,64.48
5560,2001-08-20 16:00,25.60,20.00,-1578.58,0.0000,1.5786,10.15,150.00,76.68,76.68,79.24,85.36,47.37
5561,2001-08-20 17:00,25.60,20.00,-1611.41,0.0000,1.6114,11.36,345.85,115.07,115.07,155.94,541.72,78.73
5562,2001-08-20 18:00,24.40,20.00,-1398.57,0.0000,1.3986,9.83,73.00,37.89,36.93,36.93,49.94,22.08
5563,2001-08-20 19:00,24.00,20.00,-1266.98,0.0000,1.2670,13.48,17.50,33.13,8.60,8.60,122.98,5.14
5564,2001-08-20 20:00,22.20,20.00,-1115.62,0.0000,1.1156,12.08,0.00,0.00,0.00,0.00,0.00,0.00
5565,2001-08-20 21:00,21.70,20.00,-1031.21,0.0000,1.0312,14.40,0.00,0.00,0.00,0.00,0.00,0.00
5566,2001-08-20 22:00,21.70,20.00,-959.23,0.0000,0.9592,10.94,0.00,0.00,0.00,0.00,0.00,0.00
5567,2001-08-20 23:00,18.90,20.00,-796.83,0.0000,0.7968,1.96,0.00,0.00,0.00,0.00,0.00,0.00
5568,2001-08-21 00:00,17.80,20.00,-704.24,0.0000,0.7042,3.32,0.00,0.00,0.00,0.00,0.00,0.00
5569,2001-08-21 01:00,20.60,20.00,-736.46,0.0000,0.7365,5.81,0.00,0.00,0.00,0.00,0.00,0.00
5570,2001-08-21 02:00,18.30,20.00,-619.38,0.0000,0.6194,4.11,0.00,0.00,0.00,0.00,0.00,0.00
5571,2001-08-21 03:00,19.40,20.00,-621.26,0.0000,0.6213,11.14,0.00,0.00,0.00,0.00,0.00,0.00
5572,2001-08-21 04:00,18.90,20.00,-557.00,0.0000,0.5570,6.04,0.00,0.00,0.00,0.00,0.00,0.00
5573,2001-08-21 05:00,18.90,20.00,-513.60,0.0000,0.5136,3.94,0.00,0.00,0.00,0.00,0.00,0.00
5574,2001-08-21 06:00,17.80,20.00,-445.41,0.0000,0.4454,1.20,11.87,35.10,148.73,4.14,4.14,2.48
5575,2001-08-21 07:00,21.10,20.00,-600.97,0.0000,0.6010,4.87,171.77,92.64,572.35,52.52,52.52,31.39
5576,2001-08-21 08:00,23.90,20.00,-811.81,0.0000,0.8118,6.30,363.83,93.44,736.94,152.64,93.44,65.44
5577,2001-08-21 09:00,26.10,20.00,-1144.37,0.0000,1.1444,10.08,523.29,120.99,713.13,292.25,120.99,128.13
5578,2001-08-21 10:00,26.70,20.00,-1494.07,0.0000,1.4941,10.13,669.54,138.97,630.43,418.89,138.97,210.70
5579,2001-08-21 11:00,27.20,20.00,-1763.73,0.0000,1.7637,12.78,672.69,174.36,413.45,441.56,174.36,249.10
5580,2001-08-21 12:00,28.30,20.00,-2188.08,0.0000,2.1881,14.31,865.25,150.47,274.30,584.11,150.47,331.84
5581,2001-08-21 13:00,29.40,20.00,-2470.63,0.0000,2.4706,18.31,879.88,144.37,144.37,587.09,259.36,332.56
5582,2001-08-21 14:00,30.00,20.00,-2608.67,0.0000,2.6087,18.78,811.06,148.23,148.23,535.58,482.46,293.76
5583,2001-08-21 15:00,30.60,20.00,-2576.88,0.0000,2.5769,16.37,674.17,143.76,143.76,423.48,620.63,215.25
5584,2001-08-21 16:00,31.10,20.00,-2425.85,0.0000,2.4259,17.16,552.04,106.67,106.67,303.75,764.05,126.50
5585,2001-08-21 17:00,28.90,20.00,-2136.88,0.0000,2.1369,20.08,375.48,95.81,95.81,158.54,721.26,68.14
5586,2001-08-21 18:00,27.80,20.00,-1849.89,0.0000,1.8499,19.14,41.00,21.34,21.34,21.34,21.34,12.75
5587,2001-08-21 19:00,25.60,20.00,-1620.22,0.0000,1.6202,13.12,12.99,24.63,6.58,6.58,93.00,3.93
5588,2001-08-21 20:00,24.40,20.00,-1468.64,0.0000,1.4686,15.21,0.00,0.00,0.00,0.00,0.00,0.00
5589,2001-08-21 21:00,24.40,20.00,-1367.09,0.0000,1.3671,12.47,0.00,0.00,0.00,0.00,0.00,0.00
5590,2001-08-21 22:00,21.70,20.00,-1198.13,0.0000,1.1981,10.01,0.00,0.00,0.00,0.00,0.00,0.00
5591,2001-08-21 23:00,21.70,20.00,-1116.68,0.0000,1.1167,9.37,0.00,0.00,0.00,0.00,0.00,0.00
5592,2001-08-22 00:00,20.60,20.00,-1012.87,0.0000,1.0129,9.58,0.00,0.00,0.00,0.00,0.00,0.00
5593,2001-08-22 01:00,20.00,20.00,-930.79,0.0000,0.9308,10.72,0.00,0.00,0.00,0.00,0.00,0.00
5594,2001-08-22 02:00,20.00,20.00,-859.07,0.0000,0.8591,6.27,0.00,0.00,0.00,0.00,0.00,0.00
5595,2001-08-22 03:00,17.80,20.00,-726.00,0.0000,0.7260,2.21,0.00,0.00,0.00,0.00,0.00,0.00
5596,2001-08-22 04:00,17.80,20.00,-669.14,0.0000,0.6691,3.45,0.00,0.00,0.00,0.00,0.00,0.00
5597,2001-08-22 05:00,18.30,20.00,-633.28,0.0000,0.6333,4.42,0.00,0.00,0.00,0.00,0.00,0.00
5598,2001-08-22 06:00,18.30,20.00,-585.08,0.0000,0.5851,1.16,7.89,22.83,97.03,3.46,3.46,2.07
5599,2001-08-22 07:00,20.00,20.00,-692.72,0.0000,0.6927,4.27,156.30,83.45,409.45,58.32,58.32,34.86
5600,2001-08-22 08:00,20.60,20.00,-771.19,0.0000,0.7712,5.89,182.77,85.56,144.57,91.35,85.56,53.74
5601,2001-08-22 09:00,21.70,20.00,-927.67,0.0000,0.9277,6.61,288.36,122.80,241.34,157.92,122.80,89.85
5602,2001-08-22 10:00,24.40,20.00,-1425.97,0.0000,1.4260,7.85,651.10,156.43,592.67,409.03,156.43,212.41
5603,2001-08-22 11:00,26.70,20.00,-1803.92,0.0000,1.8039,10.47,715.48,162.51,438.61,475.57,162.51,265.54
5604,2001-08-22 12:00,27.80,20.00,-2086.42,0.0000,2.0864,9.97,738.78,166.82,261.11,503.21,166.82,290.07
5605,2001-08-22 13:00,27.80,20.00,-2280.90,0.0000,2.2809,10.32,744.49,173.77,173.77,505.98,259.98,292.37
5606,2001-08-22 14:00,27.20,20.00,-2243.06,0.0000,2.2431,10.16,595.75,176.87,176.87,386.72,356.56,221.48
5607,2001-08-22 15:00,27.20,20.00,-2011.21,0.0000,2.0112,17.44,315.41,137.20,137.20,181.79,212.40,106.27
5608,2001-08-22 16:00,27.20,20.00,-1785.88,0.0000,1.7859,18.70,139.00,71.43,71.43,73.50,78.24,43.94
5609,2001-08-22 17:00,21.10,20.00,-1431.79,0.0000,1.4318,14.19,63.00,32.97,32.97,32.97,32.97,19.71
5610,2001-08-22 18:00,21.10,20.00,-1282.03,0.0000,1.2820,8.85,27.00,13.96,13.96,13.96,13.96,8.35
5611,2001-08-22 19:00,20.60,20.00,-1156.97,0.0000,1.1570,6.60,16.18,37.11,7.93,7.93,151.41,4.74
5612,2001-08-22 20:00,20.00,20.00,-1040.63,0.0000,1.0406,5.81,0.00,0.00,0.00,0.00,0.00,0.00
5613,2001-08-22 21:00,19.40,20.00,-945.85,0.0000,0.9458,6.65,0.00,0.00,0.00,0.00,0.00,0.00
5614,2001-08-22 22:00,18.90,20.00,-873.78,0.0000,0.8738,12.01,0.00,0.00,0.00,0.00,0.00,0.00
5615,2001-08-22 23:00,20.00,20.00,-852.33,0.0000,0.8523,14.76,0.00,0.00,0.00,0.00,0.00,0.00
5616,2001-08-23 00:00,17.80,20.00,-727.88,0.0000,0.7279,12.06,0.00,0.00,0.00,0.00,0.00,0.00
5617,2001-08-23 01:00,17.20,20.00,-641.76,0.0000,0.6418,6.27,0.00,0.00,0.00,0.00,0.00,0.00
5618,2001-08-23 02:00,16.10,20.00,-551.26,0.0000,0.5513,4.47,0.00,0.00,0.00,0.00,0.00,0.00
5619,2001-08-23 03:00,16.10,20.00,-501.69,0.0000,0.5017,5.29,0.00,0.00,0.00,0.00,0.00,0.00
5620,2001-08-23 04:00,16.10,20.00,-463.02,0.0000,0.4630,8.50,0.00,0.00,0.00,0.00,0.00,0.00
5621,2001-08-23 05:00,15.00,20.00,-376.57,0.0000,0.3766,2.96,0.00,0.00,0.00,0.00,0.00,0.00
5622,2001-08-23 06:00,13.90,20.00,-303.25,0.0000,0.3032,2.03,11.74,37.20,176.38,2.42,2.42,1.45
5623,2001-08-23 07:00,17.80,20.00,-468.22,0.0000,0.4682,3.57,190.30,96.01,727.59,51.45,51.45,30.75
5624,2001-08-23 08:00,20.00,20.00,-677.39,0.0000,0.6774,6.56,364.33,98.08,706.62,161.42,98.08,70.37
5625,2001-08-23 09:00,19.40,20.00,-787.98,0.0000,0.7880,9.46,322.09,130.45,283.37,176.85,130.45,98.86
5626,2001-08-23 10:00,20.00,20.00,-742.55,0.0000,0.7425,9.78,171.00,87.56,94.50,91.65,87.56,54.78
5627,2001-08-23 11:00,21.10,20.00,-1142.78,0.0000,1.1428,6.61,525.57,178.57,311.85,331.90,178.57,192.27
5628,2001-08-23 12:00,23.30,20.00,-1721.31,0.0000,1.7213,5.83,829.43,169.99,279.73,568.92,169.99,327.91
5629,2001-08-23 13:00,25.00,20.00,-2086.87,0.0000,2.0869,6.88,885.51,143.93,143.93,603.88,263.21,344.95
5630,2001-08-23 14:00,26.70,20.00,-2286.78,0.0000,2.2868,7.16,833.63,135.55,135.55,556.31,493.17,305.04
5631,2001-08-23 15:00,27.80,20.00,-2291.79,0.0000,2.2918,8.82,672.41,146.81,146.81,432.75,623.87,222.74
5632,2001-08-23 16:00,28.30,20.00,-2129.09,0.0000,2.1291,8.58,485.43,124.28,124.28,280.83,629.17,130.06
5633,2001-08-23 17:00,28.90,20.00,-1936.53,0.0000,1.9365,13.64,297.30,98.55,98.55,140.78,485.07,68.92
5634,2001-08-23 18:00,27.80,20.00,-1710.29,0.0000,1.7103,12.58,159.84,79.90,47.23,47.23,581.72,28.23
5635,2001-08-23 19:00,23.30,20.00,-1405.03,0.0000,1.4050,8.69,16.92,43.99,6.71,6.71,196.55,4.01
5636,2001-08-23 20:00,22.20,20.00,-1250.21,0.0000,1.2502,7.85,0.00,0.00,0.00,0.00,0.00,0.00
5637,2001-08-23 21:00,21.70,20.00,-1151.94,0.0000,1.1519,11.84,0.00,0.00,0.00,0.00,0.00,0.00
5638,2001-08-23 22:00,18.90,20.00,-984.92,0.0000,0.9849,9.23,0.00,0.00,0.00,0.00,0.00,0.00
5639,2001-08-23 23:00,20.00,20.00,-921.19,0.0000,0.9212,-0.29,0.00,0.00,0.00,0.00,0.00,0.00
5640,2001-08-24 00:00,20.00,20.00,-852.79,0.0000,0.8528,-0.14,0.00,0.00,0.00,0.00,0.00,0.00
5641,2001-08-24 01:00,19.40,20.00,-771.29,0.0000,0.7713,-1.02,0.00,0.00,0.00,0.00,0.00,0.00
5642,2001-08-24 02:00,18.90,20.00,-696.13,0.0000,0.6961,-2.20,0.00,0.00,0.00,0.00,0.00,0.00
5643,2001-08-24 03:00,17.20,20.00,-586.84,0.0000,0.5868,-4.20,0.00,0.00,0.00,0.00,0.00,0.00
5644,2001-08-24 04:00,17.80,20.00,-550.96,0.0000,0.5510,-4.18,0.00,0.00,0.00,0.00,0.00,0.00
5645,2001-08-24 05:00,16.70,20.00,-467.88,0.0000,0.4679,-5.47,0.00,0.00,0.00,0.00,0.00,0.00
5646,2001-08-24 06:00,16.70,20.00,-419.53,0.0000,0.4195,-8.53,10.35,32.12,156.91,2.32,2.32,1.39
5647,2001-08-24 07:00,19.40,20.00,-549.18,0.0000,0.5492,-6.37,182.77,90.71,685.42,52.62,52.62,31.46
5648,2001-08-24 08:00,24.40,20.00,-825.35,0.0000,0.8254,-2.11,364.44,84.99,779.71,161.55,84.99,63.59
5649,2001-08-24 09:00,27.20,20.00,-1192.20,0.0000,1.1922,0.14,549.40,108.67,779.72,317.15,108.67,132.68
5650,2001-08-24 10:00,30.00,20.00,-1640.84,0.0000,1.6408,11.78,669.47,135.29,637.11,435.58,135.29,222.19
5651,2001-08-24 11:00,31.70,20.00,-2057.44,0.0000,2.0574,12.97,776.96,146.70,476.45,531.62,146.70,295.69
5652,2001-08-24 12:00,32.20,20.00,-2409.26,0.0000,2.4093,13.24,882.99,137.63,261.70,597.41,137.63,341.77
5653,2001-08-24 13:00,31.70,20.00,-2691.69,0.0000,2.6917,12.74,920.65,152.98,152.98,633.56,277.56,363.65
5654,2001-08-24 14:00,32.20,20.00,-2692.82,0.0000,2.6928,19.67,677.41,174.42,174.42,458.13,413.79,260.87
5655,2001-08-24 15:00,32.20,20.00,-2637.97,0.0000,2.6380,9.38,604.06,154.44,154.44,391.02,545.00,207.69
5656,2001-08-24 16:00,32.20,20.00,-2446.37,0.0000,2.4464,12.51,407.96,133.70,133.70,238.19,465.18,121.81
5657,2001-08-24 17:00,31.10,20.00,-2124.58,0.0000,2.1246,12.98,131.00,65.76,65.76,67.77,83.49,40.51
5658,2001-08-24 18:00,28.90,20.00,-1897.90,0.0000,1.8979,11.88,93.54,48.11,43.11,43.11,130.90,25.77
5659,2001-08-24 19:00,27.80,20.00,-1686.73,0.0000,1.6867,9.40,1.00,0.51,0.51,0.51,0.51,0.30
5660,2001-08-24 20:00,27.00,20.00,-1567.85,0.0000,1.5678,17.05,0.00,0.00,0.00,0.00,0.00,0.00
5661,2001-08-24 21:00,27.20,20.00,-1484.28,0.0000,1.4843,16.72,0.00,0.00,0.00,0.00,0.00,0.00
5662,2001-08-24 22:00,25.60,20.00,-1358.11,0.0000,1.3581,15.95,0.00,0.00,0.00,0.00,0.00,0.00
5663,2001-08-24 23:00,24.40,20.00,-1235.52,0.0000,1.2355,9.85,0.00,0.00,0.00,0.00,0.00,0.00
5664,2001-08-25 00:00,27.20,20.00,-1270.39,0.0000,1.2704,18.62,0.00,0.00,0.00,0.00,0.00,0.00
5665,2001-08-25 01:00,23.30,20.00,-1071.09,0.0000,1.0711,5.97,0.00,0.00,0.00,0.00,0.00,0.00
5666,2001-08-25 02:00,22.20,20.00,-974.91,0.0000,0.9749,6.22,0.00,0.00,0.00,0.00,0.00,0.00
5667,2001-08-25 03:00,19.40,20.00,-830.77,0.0000,0.8308,5.66,0.00,0.00,0.00,0.00,0.00,0.00
5668,2001-08-25 04:00,19.40,20.00,-782.95,0.0000,0.7829,10.72,0.00,0.00,0.00,0.00,0.00,0.00
5669,2001-08-25 05:00,18.30,20.00,-698.04,0.0000,0.6980,10.35,0.00,0.00,0.00,0.00,0.00,0.00
5670,2001-08-25 06:00,20.00,20.00,-703.60,0.0000,0.7036,11.78,1.00,0.51,0.51,0.51,0.51,0.30
5671,2001-08-25 07:00,23.30,20.00,-788.11,0.0000,0.7881,13.45,27.00,13.97,13.97,13.97,13.97,8.35
5672,2001-08-25 08:00,21.10,20.00,-730.29,0.0000,0.7303,12.00,64.00,33.50,33.50,33.50,33.50,20.03
5673,2001-08-25 09:00,21.00,20.00,-728.79,0.0000,0.7288,8.31,92.00,48.46,48.75,48.55,48.46,29.02
5674,2001-08-25 10:00,21.10,20.00,-800.43,0.0000,0.8004,8.13,178.00,90.83,98.77,95.66,90.83,57.18
