Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
5509,2001-08-18 13:00,31.10,27.00,-734.02,0.0000,0.7340,5.31,839.24,161.13,161.13,549.57,262.44,305.48
5510,2001-08-18 14:00,32.20,27.00,-851.13,0.0000,0.8511,6.24,794.09,152.02,152.02,508.24,466.79,271.77
5511,2001-08-18 15:00,32.20,27.00,-961.65,0.0000,0.9617,6.91,696.59,139.08,139.08,420.23,634.76,204.50
5512,2001-08-18 16:00,31.70,27.00,-1009.91,0.0000,1.0099,5.93,553.17,114.79,114.79,292.92,741.28,120.82
5513,2001-08-18 17:00,31.70,27.00,-992.95,0.0000,0.9930,6.51,382.48,79.56,79.56,141.01,787.13,53.52
5514,2001-08-18 18:00,27.80,27.00,-847.26,0.0000,0.8473,4.96,187.78,97.91,47.38,47.38,663.65,27.39
5515,2001-08-18 19:00,25.60,27.00,-650.76,0.0000,0.6508,3.54,27.43,70.78,9.74,9.74,278.63,5.63
5516,2001-08-18 20:00,22.20,27.00,-418.98,0.0000,0.4190,4.77,0.00,0.00,0.00,0.00,0.00,0.00
5517,2001-08-18 21:00,22.80,27.00,-328.33,0.0000,0.3283,1.46,0.00,0.00,0.00,0.00,0.00,0.00
5518,2001-08-18 22:00,23.30,27.00,-287.51,0.0000,0.2875,2.28,0.00,0.00,0.00,0.00,0.00,0.00
5519,2001-08-18 23:00,21.70,27.00,-203.80,0.0000,0.2038,0.24,0.00,0.00,0.00,0.00,0.00,0.00
5520,2001-08-19 00:00,21.10,27.00,-146.86,0.0000,0.1469,0.04,0.00,0.00,0.00,0.00,0.00,0.00
5521,2001-08-19 01:00,20.60,27.00,-96.89,0.0000,0.0969,-0.37,0.00,0.00,0.00,0.00,0.00,0.00
5522,2001-08-19 02:00,20.00,27.00,-42.17,0.0000,0.0422,-1.26,0.00,0.00,0.00,0.00,0.00,0.00
5523,2001-08-19 03:00,19.40,26.98,0.00,0.0000,0.0000,-1.99,0.00,0.00,0.00,0.00,0.00,0.00
5524,2001-08-19 04:00,20.00,26.93,0.00,0.0000,0.0000,-1.57,0.00,0.00,0.00,0.00,0.00,0.00
5525,2001-08-19 05:00,19.40,26.78,0.00,0.0000,0.0000,-2.43,0.00,0.00,0.00,0.00,0.00,0.00
5526,2001-08-19 06:00,19.40,26.72,0.00,0.0000,0.0000,-2.72,16.11,50.64,207.01,4.44,4.44,2.57
5527,2001-08-19 07:00,22.20,27.00,-40.82,0.0000,0.0408,-0.10,194.63,110.41,707.10,52.66,52.66,30.44
5528,2001-08-19 08:00,26.70,27.00,-279.86,0.0000,0.2799,3.69,369.49,89.56,755.84,142.96,89.56,59.40
5529,2001-08-19 09:00,30.00,27.00,-520.94,0.0000,0.5209,6.36,562.27,110.64,781.45,295.32,110.64,117.06
5530,2001-08-19 10:00,31.70,27.00,-720.71,0.0000,0.7207,7.00,707.13,131.11,663.27,424.32,131.11,202.15
5531,2001-08-19 11:00,32.80,27.00,-972.34,0.0000,0.9723,6.79,856.84,132.05,502.25,534.03,132.05,280.24
5532,2001-08-19 12:00,34.40,27.00,-1086.02,0.0000,1.0860,7.43,914.43,142.61,272.98,582.86,142.61,321.94
5533,2001-08-19 13:00,34.40,27.00,-1149.37,0.0000,1.1494,14.77,785.73,173.54,173.54,518.37,263.33,290.58
5534,2001-08-19 14:00,34.40,27.00,-1187.67,0.0000,1.1877,15.96,742.17,174.30,174.30,477.64,440.18,260.41
5535,2001-08-19 15:00,32.80,27.00,-1082.89,0.0000,1.0829,19.54,241.22,115.27,115.27,129.91,140.79,74.12
5536,2001-08-19 16:00,27.80,27.00,-887.51,0.0000,0.8875,21.14,299.65,128.48,128.48,162.10,244.61,89.97
5537,2001-08-19 17:00,27.20,27.00,-795.94,0.0000,0.7959,21.76,210.56,93.77,93.77,104.11,207.02,58.49
5538,2001-08-19 18:00,26.70,27.00,-707.75,0.0000,0.7078,14.82,101.17,52.92,45.64,45.64,139.25,26.38
5539,2001-08-19 19:00,24.40,27.00,-582.04,0.0000,0.5820,13.06,24.22,54.71,10.99,10.99,208.40,6.35
5540,2001-08-19 20:00,22.20,27.00,-429.61,0.0000,0.4296,11.01,0.00,0.00,0.00,0.00,0.00,0.00
5541,2001-08-19 21:00,22.80,27.00,-364.73,0.0000,0.3647,8.12,0.00,0.00,0.00,0.00,0.00,0.00
5542,2001-08-19 22:00,21.70,27.00,-272.88,0.0000,0.2729,10.20,0.00,0.00,0.00,0.00,0.00,0.00
5543,2001-08-19 23:00,21.10,27.00,-202.83,0.0000,0.2028,8.07,0.00,0.00,0.00,0.00,0.00,0.00
5544,2001-08-20 00:00,21.10,27.00,-176.21,0.0000,0.1762,8.60,0.00,0.00,0.00,0.00,0.00,0.00
5545,2001-08-20 01:00,18.90,27.00,-68.05,0.0000,0.0681,4.70,0.00,0.00,0.00,0.00,0.00,0.00
5546,2001-08-20 02:00,20.60,27.00,-79.29,0.0000,0.0793,5.97,0.00,0.00,0.00,0.00,0.00,0.00
5547,2001-08-20 03:00,20.60,27.00,-68.38,0.0000,0.0684,5.06,0.00,0.00,0.00,0.00,0.00,0.00
5548,2001-08-20 04:00,20.60,27.00,-54.80,0.0000,0.0548,5.31,0.00,0.00,0.00,0.00,0.00,0.00
5549,2001-08-20 05:00,20.00,27.00,-21.60,0.0000,0.0216,4.91,0.00,0.00,0.00,0.00,0.00,0.00
5550,2001-08-20 06:00,20.00,27.00,-11.03,0.0000,0.0110,2.08,14.13,41.59,170.07,5.12,5.12,2.96
5551,2001-08-20 07:00,22.80,27.00,-147.62,0.0000,0.1476,6.43,195.76,107.45,627.85,60.51,60.51,34.97
5552,2001-08-20 08:00,25.60,27.00,-298.94,0.0000,0.2989,8.97,329.20,101.75,556.12,140.84,101.75,66.33
5553,2001-08-20 09:00,29.40,27.00,-511.45,0.0000,0.5115,13.12,491.06,125.92,634.87,269.56,125.92,120.15
5554,2001-08-20 10:00,30.00,27.00,-634.88,0.0000,0.6349,15.10,638.41,160.55,573.85,392.08,160.55,199.37
5555,2001-08-20 11:00,30.00,27.00,-658.44,0.0000,0.6584,15.87,358.20,140.19,215.51,223.16,140.19,126.50
5556,2001-08-20 12:00,31.10,27.00,-828.92,0.0000,0.8289,14.66,757.07,179.34,273.59,503.41,179.34,283.73
5557,2001-08-20 13:00,31.10,27.00,-963.37,0.0000,0.9634,14.63,826.53,176.81,176.81,549.23,273.65,308.56
5558,2001-08-20 14:00,27.00,27.00,-761.13,0.0000,0.7611,18.70,315.84,139.77,139.77,185.04,179.14,106.10
5559,2001-08-20 15:00,25.60,27.00,-630.99,0.0000,0.6310,12.09,201.00,101.67,101.67,107.86,112.34,62.34
5560,2001-08-20 16:00,25.60,27.00,-560.56,0.0000,0.5606,11.35,150.00,76.68,76.68,79.24,85.36,45.80
5561,2001-08-20 17:00,25.60,27.00,-617.35,0.0000,0.6174,12.51,345.85,115.07,115.07,155.94,541.72,76.20
5562,2001-08-20 18:00,24.40,27.00,-512.62,0.0000,0.5126,11.03,73.00,37.89,36.93,36.93,49.94,21.35
5563,2001-08-20 19:00,24.00,27.00,-440.58,0.0000,0.4406,14.32,17.50,33.13,8.60,8.60,122.98,4.97
5564,2001-08-20 20:00,22.20,27.00,-325.29,0.0000,0.3253,12.95,0.00,0.00,0.00,0.00,0.00,0.00
5565,2001-08-20 21:00,21.70,27.00,-256.86,0.0000,0.2569,15.01,0.00,0.00,0.00,0.00,0.00,0.00
5566,2001-08-20 22:00,21.70,27.00,-208.15,0.0000,0.2082,11.83,0.00,0.00,0.00,0.00,0.00,0.00
5567,2001-08-20 23:00,18.90,27.00,-77.02,0.0000,0.0770,3.41,0.00,0.00,0.00,0.00,0.00,0.00
5568,2001-08-21 00:00,17.80,26.96,0.00,0.0000,0.0000,4.57,0.00,0.00,0.00,0.00,0.00,0.00
5569,2001-08-21 01:00,20.60,27.00,-18.36,0.0000,0.0184,6.98,0.00,0.00,0.00,0.00,0.00,0.00
5570,2001-08-21 02:00,18.30,26.77,0.00,0.0000,0.0000,5.29,0.00,0.00,0.00,0.00,0.00,0.00
5571,2001-08-21 03:00,19.40,26.65,0.00,0.0000,0.0000,2.51,0.00,0.00,0.00,0.00,0.00,0.00
5572,2001-08-21 04:00,18.90,26.51,0.00,0.0000,0.0000,7.09,0.00,0.00,0.00,0.00,0.00,0.00
5573,2001-08-21 05:00,18.90,26.41,0.00,0.0000,0.0000,5.20,0.00,0.00,0.00,0.00,0.00,0.00
5574,2001-08-21 06:00,17.80,26.23,0.00,0.0000,0.0000,2.51,11.87,35.10,148.73,4.14,4.14,2.39
5575,2001-08-21 07:00,21.10,26.63,0.00,0.0000,0.0000,6.20,171.77,92.64,572.35,52.52,52.52,30.36
5576,2001-08-21 08:00,23.90,27.00,-111.79,0.0000,0.1118,7.64,363.83,93.44,736.94,152.64,93.44,63.40
5577,2001-08-21 09:00,26.10,27.00,-355.24,0.0000,0.3552,11.43,523.29,120.99,713.13,292.25,120.99,125.14
5578,2001-08-21 10:00,26.70,27.00,-543.49,0.0000,0.5435,11.38,669.54,138.97,630.43,418.89,138.97,206.93
5579,2001-08-21 11:00,27.20,27.00,-642.80,0.0000,0.6428,13.87,672.69,174.36,413.45,441.56,174.36,243.81
5580,2001-08-21 12:00,28.30,27.00,-749.28,0.0000,0.7493,15.39,865.25,150.47,274.30,584.11,150.47,327.36
5581,2001-08-21 13:00,29.40,27.00,-833.07,0.0000,0.8331,7.85,879.88,144.37,144.37,587.09,259.36,328.57
5582,2001-08-21 14:00,30.00,27.00,-946.05,0.0000,0.9460,7.97,811.06,148.23,148.23,535.58,482.46,289.49
5583,2001-08-21 15:00,30.60,27.00,-1062.88,0.0000,1.0629,17.42,674.17,143.76,143.76,423.48,620.63,211.33
5584,2001-08-21 16:00,31.10,27.00,-1072.73,0.0000,1.0727,18.14,552.04,106.67,106.67,303.75,764.05,123.87
5585,2001-08-21 17:00,28.90,27.00,-989.48,0.0000,0.9895,20.77,375.48,95.81,95.81,158.54,721.26,66.03
5586,2001-08-21 18:00,27.80,27.00,-823.94,0.0000,0.8239,19.77,41.00,21.34,21.34,21.34,21.34,12.33
5587,2001-08-21 19:00,25.60,27.00,-654.86,0.0000,0.6549,14.08,12.99,24.63,6.58,6.58,93.00,3.80
5588,2001-08-21 20:00,24.40,27.00,-530.15,0.0000,0.5301,15.97,0.00,0.00,0.00,0.00,0.00,0.00
5589,2001-08-21 21:00,24.40,27.00,-461.23,0.0000,0.4612,13.48,0.00,0.00,0.00,0.00,0.00,0.00
5590,2001-08-21 22:00,21.70,27.00,-322.24,0.0000,0.3222,10.97,0.00,0.00,0.00,0.00,0.00,0.00
5591,2001-08-21 23:00,21.70,27.00,-273.38,0.0000,0.2734,10.38,0.00,0.00,0.00,0.00,0.00,0.00
5592,2001-08-22 00:00,20.60,27.00,-209.87,0.0000,0.2099,10.54,0.00,0.00,0.00,0.00,0.00,0.00
5593,2001-08-22 01:00,20.00,27.00,-145.63,0.0000,0.1456,2.29,0.00,0.00,0.00,0.00,0.00,0.00
5594,2001-08-22 02:00,20.00,27.00,-98.10,0.0000,0.0981,1.59,0.00,0.00,0.00,0.00,0.00,0.00
5595,2001-08-22 03:00,17.80,26.97,0.00,0.0000,0.0000,-0.30,0.00,0.00,0.00,0.00,0.00,0.00
5596,2001-08-22 04:00,17.80,26.81,0.00,0.0000,0.0000,4.66,0.00,0.00,0.00,0.00,0.00,0.00
5597,2001-08-22 05:00,18.30,26.68,0.00,0.0000,0.0000,5.59,0.00,0.00,0.00,0.00,0.00,0.00
5598,2001-08-22 06:00,18.30,26.58,0.00,0.0000,0.0000,2.54,7.89,22.83,97.03,3.46,3.46,2.00
5599,2001-08-22 07:00,20.00,26.86,0.00,0.0000,0.0000,5.45,156.30,83.45,409.45,58.32,58.32,33.71
5600,2001-08-22 08:00,20.60,27.00,-20.92,0.0000,0.0209,7.10,182.77,85.56,144.57,91.35,85.56,51.96
5601,2001-08-22 09:00,21.70,27.00,-124.35,0.0000,0.1244,7.77,288.36,122.80,241.34,157.92,122.80,87.00
5602,2001-08-22 10:00,24.40,27.00,-507.49,0.0000,0.5075,9.06,651.10,156.43,592.67,409.03,156.43,208.12
5603,2001-08-22 11:00,26.70,27.00,-624.60,0.0000,0.6246,11.72,715.48,162.51,438.61,475.57,162.51,260.76
5604,2001-08-22 12:00,27.80,27.00,-680.83,0.0000,0.6808,11.22,738.78,166.82,261.11,503.21,166.82,284.90
5605,2001-08-22 13:00,27.80,27.00,-718.51,0.0000,0.7185,11.55,744.49,173.77,173.77,505.98,259.98,286.93
5606,2001-08-22 14:00,27.20,27.00,-772.69,0.0000,0.7727,11.39,595.75,176.87,176.87,386.72,356.56,216.28
5607,2001-08-22 15:00,27.20,27.00,-793.93,0.0000,0.7939,18.12,315.41,137.20,137.20,181.79,212.40,102.97
5608,2001-08-22 16:00,27.20,27.00,-722.00,0.0000,0.7220,19.29,139.00,71.43,71.43,73.50,78.24,42.48
5609,2001-08-22 17:00,21.10,27.00,-456.34,0.0000,0.4563,14.75,63.00,32.97,32.97,32.97,32.97,19.06
5610,2001-08-22 18:00,21.10,27.00,-342.66,0.0000,0.3427,9.82,27.00,13.96,13.96,13.96,13.96,8.07
5611,2001-08-22 19:00,20.60,27.00,-266.88,0.0000,0.2669,7.75,16.18,37.11,7.93,7.93,151.41,4.59
5612,2001-08-22 20:00,20.00,27.00,-187.65,0.0000,0.1876,6.95,0.00,0.00,0.00,0.00,0.00,0.00
5613,2001-08-22 21:00,19.40,27.00,-119.41,0.0000,0.1194,7.69,0.00,0.00,0.00,0.00,0.00,0.00
5614,2001-08-22 22:00,18.90,27.00,-74.01,0.0000,0.0740,12.58,0.00,0.00,0.00,0.00,0.00,0.00
5615,2001-08-22 23:00,20.00,27.00,-82.36,0.0000,0.0824,15.23,0.00,0.00,0.00,0.00,0.00,0.00
5616,2001-08-23 00:00,17.80,26.97,0.00,0.0000,0.0000,12.58,0.00,0.00,0.00,0.00,0.00,0.00
5617,2001-08-23 01:00,17.20,26.76,0.00,0.0000,0.0000,7.29,0.00,0.00,0.00,0.00,0.00,0.00
5618,2001-08-23 02:00,16.10,26.45,0.00,0.0000,0.0000,5.55,0.00,0.00,0.00,0.00,0.00,0.00
5619,2001-08-23 03:00,16.10,26.19,0.00,0.0000,0.0000,6.29,0.00,0.00,0.00,0.00,0.00,0.00
5620,2001-08-23 04:00,16.10,25.89,0.00,0.0000,0.0000,1.06,0.00,0.00,0.00,0.00,0.00,0.00
5621,2001-08-23 05:00,15.00,25.53,0.00,0.0000,0.0000,4.03,0.00,0.00,0.00,0.00,0.00,0.00
5622,2001-08-23 06:00,13.90,25.23,0.00,0.0000,0.0000,3.03,11.74,37.20,176.38,2.42,2.42,1.40
5623,2001-08-23 07:00,17.80,25.67,0.00,0.0000,0.0000,4.74,190.30,96.01,727.59,51.45,51.45,29.74
5624,2001-08-23 08:00,20.00,26.47,0.00,0.0000,0.0000,7.72,364.33,98.08,706.62,161.42,98.08,68.20
5625,2001-08-23 09:00,19.40,26.85,0.00,0.0000,0.0000,10.28,322.09,130.45,283.37,176.85,130.45,95.79
5626,2001-08-23 10:00,20.00,26.97,0.00,0.0000,0.0000,10.65,171.00,87.56,94.50,91.65,87.56,52.97
5627,2001-08-23 11:00,21.10,27.00,-130.84,0.0000,0.1308,7.85,525.57,178.57,311.85,331.90,178.57,187.32
5628,2001-08-23 12:00,23.30,27.00,-294.80,0.0000,0.2948,7.32,829.43,169.99,279.73,568.92,169.99,322.63
5629,2001-08-23 13:00,25.00,27.00,-579.98,0.0000,0.5800,8.36,885.51,143.93,143.93,603.88,263.21,340.97
5630,2001-08-23 14:00,26.70,27.00,-677.77,0.0000,0.6778,8.60,833.63,135.55,135.55,556.31,493.17,301.43
5631,2001-08-23 15:00,27.80,27.00,-770.60,0.0000,0.7706,10.18,672.41,146.81,146.81,432.75,623.87,218.71
5632,2001-08-23 16:00,28.30,27.00,-808.45,0.0000,0.8084,10.15,485.43,124.28,124.28,280.83,629.17,126.92
5633,2001-08-23 17:00,28.90,27.00,-803.68,0.0000,0.8037,14.90,297.30,98.55,98.55,140.78,485.07,66.73
5634,2001-08-23 18:00,27.80,27.00,-726.55,0.0000,0.7266,7.17,159.84,79.90,47.23,47.23,581.72,27.30
5635,2001-08-23 19:00,23.30,27.00,-491.04,0.0000,0.4910,3.53,16.92,43.99,6.71,6.71,196.55,3.88
5636,2001-08-23 20:00,22.20,27.00,-316.53,0.0000,0.3165,2.94,0.00,0.00,0.00,0.00,0.00,0.00
5637,2001-08-23 21:00,21.70,27.00,-223.99,0.0000,0.2240,2.79,0.00,0.00,0.00,0.00,0.00,0.00
5638,2001-08-23 22:00,18.90,27.00,-75.77,0.0000,0.0758,0.36,0.00,0.00,0.00,0.00,0.00,0.00
5639,2001-08-23 23:00,20.00,27.00,-61.26,0.0000,0.0613,1.44,0.00,0.00,0.00,0.00,0.00,0.00
5640,2001-08-24 00:00,20.00,27.00,-37.87,0.0000,0.0379,1.56,0.00,0.00,0.00,0.00,0.00,0.00
5641,2001-08-24 01:00,19.40,27.00,0.00,0.0000,0.0000,0.71,0.00,0.00,0.00,0.00,0.00,0.00
5642,2001-08-24 02:00,18.90,26.86,0.00,0.0000,0.0000,-0.45,0.00,0.00,0.00,0.00,0.00,0.00
5643,2001-08-24 03:00,17.20,26.55,0.00,0.0000,0.0000,-2.48,0.00,0.00,0.00,0.00,0.00,0.00
5644,2001-08-24 04:00,17.80,26.38,0.00,0.0000,0.0000,-2.35,0.00,0.00,0.00,0.00,0.00,0.00
5645,2001-08-24 05:00,16.70,26.08,0.00,0.0000,0.0000,-3.63,0.00,0.00,0.00,0.00,0.00,0.00
5646,2001-08-24 06:00,16.70,25.87,0.00,0.0000,0.0000,-6.71,10.35,32.12,156.91,2.32,2.32,1.34
5647,2001-08-24 07:00,19.40,26.19,0.00,0.0000,0.0000,-4.54,182.77,90.71,685.42,52.62,52.62,30.41
5648,2001-08-24 08:00,24.40,27.00,0.00,0.0000,0.0000,-0.24,364.44,84.99,779.71,161.55,84.99,61.70
5649,2001-08-24 09:00,27.20,27.00,-280.65,0.0000,0.2806,2.05,549.40,108.67,779.72,317.15,108.67,130.08
5650,2001-08-24 10:00,30.00,27.00,-516.12,0.0000,0.5161,4.74,669.47,135.29,637.11,435.58,135.29,218.49
5651,2001-08-24 11:00,31.70,27.00,-685.45,0.0000,0.6855,5.73,776.96,146.70,476.45,531.62,146.70,291.40
5652,2001-08-24 12:00,32.20,27.00,-807.73,0.0000,0.8077,6.24,882.99,137.63,261.70,597.41,137.63,338.31
5653,2001-08-24 13:00,31.70,27.00,-917.24,0.0000,0.9172,5.56,920.65,152.98,152.98,633.56,277.56,359.40
5654,2001-08-24 14:00,32.20,27.00,-1028.20,0.0000,1.0282,7.11,677.41,174.42,174.42,458.13,413.79,255.52
5655,2001-08-24 15:00,32.20,27.00,-1112.31,0.0000,1.1123,11.04,604.06,154.44,154.44,391.02,545.00,203.35
5656,2001-08-24 16:00,32.20,27.00,-1129.62,0.0000,1.1296,13.94,407.96,133.70,133.70,238.19,465.18,118.44
5657,2001-08-24 17:00,31.10,27.00,-981.47,0.0000,0.9815,14.27,131.00,65.76,65.76,67.77,83.49,39.17
5658,2001-08-24 18:00,28.90,27.00,-828.23,0.0000,0.8282,13.11,93.54,48.11,43.11,43.11,130.90,24.92
5659,2001-08-24 19:00,27.80,27.00,-677.67,0.0000,0.6777,10.55,1.00,0.51,0.51,0.51,0.51,0.29
5660,2001-08-24 20:00,27.00,27.00,-612.88,0.0000,0.6129,17.76,0.00,0.00,0.00,0.00,0.00,0.00
5661,2001-08-24 21:00,27.20,27.00,-566.94,0.0000,0.5669,17.43,0.00,0.00,0.00,0.00,0.00,0.00
5662,2001-08-24 22:00,25.60,27.00,-495.77,0.0000,0.4958,16.66,0.00,0.00,0.00,0.00,0.00,0.00
5663,2001-08-24 23:00,24.40,27.00,-426.07,0.0000,0.4261,10.86,0.00,0.00,0.00,0.00,0.00,0.00
5664,2001-08-25 00:00,27.20,27.00,-483.33,0.0000,0.4833,19.24,0.00,0.00,0.00,0.00,0.00,0.00
5665,2001-08-25 01:00,23.30,27.00,-341.22,0.0000,0.3412,7.28,0.00,0.00,0.00,0.00,0.00,0.00
5666,2001-08-25 02:00,22.20,27.00,-256.28,0.0000,0.2563,7.55,0.00,0.00,0.00,0.00,0.00,0.00
5667,2001-08-25 03:00,19.40,27.00,-131.00,0.0000,0.1310,6.78,0.00,0.00,0.00,0.00,0.00,0.00
5668,2001-08-25 04:00,19.40,27.00,-65.91,0.0000,0.0659,2.61,0.00,0.00,0.00,0.00,0.00,0.00
5669,2001-08-25 05:00,18.30,27.00,-5.56,0.0000,0.0056,11.06,0.00,0.00,0.00,0.00,0.00,0.00
5670,2001-08-25 06:00,20.00,27.00,-33.33,0.0000,0.0333,12.49,1.00,0.51,0.51,0.51,0.51,0.29
5671,2001-08-25 07:00,23.30,27.00,-130.86,0.0000,0.1309,14.12,27.00,13.97,13.97,13.97,13.97,8.07
5672,2001-08-25 08:00,21.10,27.00,-93.84,0.0000,0.0938,12.67,64.00,33.50,33.50,33.50,33.50,19.36
5673,2001-08-25 09:00,21.00,27.00,-85.18,0.0000,0.0852,9.26,92.00,48.46,48.75,48.55,48.46,28.06
5674,2001-08-25 10:00,21.10,27.00,-98.22,0.0000,0.0982,9.07,178.00,90.83,98.77,95.66,90.83,55.29
5675,2001-08-25 11:00,21.70,27.00,-129.07,0.0000,0.1291,7.66,265.59,126.75,143.92,147.09,126.75,84.65
5676,2001-08-25 12:00,24.40,27.00,-265.07,0.0000,0.2651,7.15,624.04,181.06,245.24,423.57,181.06,243.03
5677,2001-08-25 13:00,25.60,27.00,-385.73,0.0000,0.3857,8.43,807.84,167.16,167.16,567.11,270.83,324.01
5678,2001-08-25 14:00,26.10,27.00,-493.99,0.0000,0.4940,9.70,757.59,160.31,160.31,522.94,464.06,289.59
5679,2001-08-25 15:00,26.70,27.00,-533.99,0.0000,0.5340,7.88,405.98,159.63,159.63,239.63,290.32,133.83
5680,2001-08-25 16:00,27.80,27.00,-636.24,0.0000,0.6362,8.34,527.89,126.96,126.96,316.32,718.08,140.05
5681,2001-08-25 17:00,27.20,27.00,-640.30,0.0000,0.6403,6.81,356.60,75.59,75.59,159.90,788.64,56.59
5682,2001-08-25 18:00,26.10,27.00,-587.89,0.0000,0.5879,4.74,165.43,72.98,37.88,37.88,703.29,21.90
5683,2001-08-25 19:00,21.10,27.00,-339.42,0.0000,0.3394,-0.36,10.31,27.52,4.04,4.04,131.76,2.33
5684,2001-08-25 20:00,17.80,27.00,-122.02,0.0000,0.1220,-3.88,0.00,0.00,0.00,0.00,0.00,0.00
5685,2001-08-25 21:00,17.20,27.00,-1.90,0.0000,0.0019,-4.24,0.00,0.00,0.00,0.00,0.00,0.00
5686,2001-08-25 22:00,16.70,26.72,0.00,0.0000,0.0000,-3.44,0.00,0.00,0.00,0.00,0.00,0.00
5687,2001-08-25 23:00,15.00,26.30,0.00,0.0000,0.0000,-4.83,0.00,0.00,0.00,0.00,0.00,0.00
5688,2001-08-26 00:00,17.20,26.19,0.00,0.0000,0.0000,-2.91,0.00,0.00,0.00,0.00,0.00,0.00
5689,2001-08-26 01:00,17.80,26.10,0.00,0.0000,0.0000,-2.01,0.00,0.00,0.00,0.00,0.00,0.00
5690,2001-08-26 02:00,17.20,25.91,0.00,0.0000,0.0000,-2.91,0.00,0.00,0.00,0.00,0.00,0.00
5691,2001-08-26 03:00,16.10,25.60,0.00,0.0000,0.0000,-4.07,0.00,0.00,0.00,0.00,0.00,0.00
5692,2001-08-26 04:00,17.20,25.48,0.00,0.0000,0.0000,-3.60,0.00,0.00,0.00,0.00,0.00,0.00
5693,2001-08-26 05:00,16.10,25.21,0.00,0.0000,0.0000,-5.22,0.00,0.00,0.00,0.00,0.00,0.00
5694,2001-08-26 06:00,15.60,24.95,0.00,0.0000,0.0000,-5.51,7.11,20.65,106.00,2.12,2.12,1.23
5695,2001-08-26 07:00,18.30,25.20,0.00,0.0000,0.0000,-3.06,159.24,75.50,543.19,51.60,51.60,29.82
5696,2001-08-26 08:00,21.70,25.92,0.00,0.0000,0.0000,0.35,379.20,77.96,851.55,172.84,77.96,59.69
5697,2001-08-26 09:00,25.60,26.91,0.00,0.0000,0.0000,3.07,556.59,98.75,808.52,329.68,98.75,133.69
5698,2001-08-26 10:00,28.90,27.00,-305.20,0.0000,0.3052,3.16,687.75,123.39,660.03,455.15,123.39,227.47
5699,2001-08-26 11:00,30.60,27.00,-500.03,0.0000,0.5000,3.90,777.21,140.84,476.43,544.17,140.84,300.79
5700,2001-08-26 12:00,31.70,27.00,-695.12,0.0000,0.6951,5.05,840.50,145.81,261.93,593.33,145.81,339.55
5701,2001-08-26 13:00,32.20,27.00,-822.34,0.0000,0.8223,6.20,866.31,141.10,141.10,611.66,263.07,349.89
5702,2001-08-26 14:00,33.30,27.00,-922.78,0.0000,0.9228,7.08,826.91,131.44,131.44,563.07,490.43,309.09
5703,2001-08-26 15:00,33.30,27.00,-1022.05,0.0000,1.0221,7.21,716.51,119.32,119.32,466.35,680.47,230.36
5704,2001-08-26 16:00,33.30,27.00,-1074.88,0.0000,1.0749,7.99,560.01,96.23,96.23,328.05,808.48,130.42
5705,2001-08-26 17:00,32.80,27.00,-1083.01,0.0000,1.0830,7.90,365.24,70.08,70.08,163.22,828.93,53.33
5706,2001-08-26 18:00,28.90,27.00,-898.65,0.0000,0.8986,7.05,155.40,67.66,36.91,36.91,670.40,21.33
5707,2001-08-26 19:00,26.10,27.00,-679.47,0.0000,0.6795,4.56,9.58,26.42,3.14,3.14,134.79,1.82
5708,2001-08-26 20:00,23.90,27.00,-493.04,0.0000,0.4930,2.55,0.00,0.00,0.00,0.00,0.00,0.00
5709,2001-08-26 21:00,21.70,27.00,-336.74,0.0000,0.3367,0.59,0.00,0.00,0.00,0.00,0.00,0.00
5710,2001-08-26 22:00,23.30,27.00,-320.88,0.0000,0.3209,3.14,0.00,0.00,0.00,0.00,0.00,0.00
5711,2001-08-26 23:00,20.60,27.00,-209.41,0.0000,0.2094,1.56,0.00,0.00,0.00,0.00,0.00,0.00
5712,2001-08-27 00:00,20.00,27.00,-141.08,0.0000,0.1411,1.10,0.00,0.00,0.00,0.00,0.00,0.00
5713,2001-08-27 01:00,21.10,27.00,-138.85,0.0000,0.1389,1.75,0.00,0.00,0.00,0.00,0.00,0.00
5714,2001-08-27 02:00,20.60,27.00,-99.78,0.0000,0.0998,1.21,0.00,0.00,0.00,0.00,0.00,0.00
5715,2001-08-27 03:00,17.80,26.95,0.00,0.0000,0.0000,-1.61,0.00,0.00,0.00,0.00,0.00,0.00
5716,2001-08-27 04:00,17.80,26.79,0.00,0.0000,0.0000,-1.79,0.00,0.00,0.00,0.00,0.00,0.00
5717,2001-08-27 05:00,16.70,26.49,0.00,0.0000,0.0000,-3.63,0.00,0.00,0.00,0.00,0.00,0.00
5718,2001-08-27 06:00,16.70,26.25,0.00,0.0000,0.0000,-4.28,7.22,20.76,111.04,2.12,2.12,1.23
5719,2001-08-27 07:00,20.60,26.74,0.00,0.0000,0.0000,-0.38,178.86,81.28,601.25,58.05,58.05,33.55
5720,2001-08-27 08:00,23.30,27.00,-129.27,0.0000,0.1293,2.14,344.77,89.82,723.98,171.59,89.82,67.68
5721,2001-08-27 09:00,26.70,27.00,-376.80,0.0000,0.3768,4.97,510.70,108.22,728.66,314.70,108.22,135.93
5722,2001-08-27 10:00,30.00,27.00,-640.93,0.0000,0.6409,7.52,663.74,127.32,639.76,449.30,127.32,228.55
