Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
4601,2001-07-11 17:00,27.80,27.00,-1200.01,0.0000,1.2000,16.87,249.06,102.82,88.90,88.90,316.47,47.14
4602,2001-07-11 18:00,25.60,27.00,-876.93,0.0000,0.8769,11.23,190.18,121.70,73.10,73.10,294.70,38.62
4603,2001-07-11 19:00,23.30,27.00,-467.21,0.0000,0.4672,9.24,77.24,107.01,32.62,32.62,225.02,17.17
4604,2001-07-11 20:00,21.70,27.00,-82.75,0.0000,0.0828,12.25,4.16,5.57,2.41,2.41,8.50,1.25
4605,2001-07-11 21:00,20.60,26.27,0.00,0.0000,0.0000,6.50,0.00,0.00,0.00,0.00,0.00,0.00
4606,2001-07-11 22:00,19.40,25.16,0.00,0.0000,0.0000,0.02,0.00,0.00,0.00,0.00,0.00,0.00
4607,2001-07-11 23:00,18.90,24.24,0.00,0.0000,0.0000,5.18,0.00,0.00,0.00,0.00,0.00,0.00
4608,2001-07-12 00:00,18.90,23.53,0.00,0.0000,0.0000,6.37,0.00,0.00,0.00,0.00,0.00,0.00
4609,2001-07-12 01:00,17.80,22.68,0.00,0.0000,0.0000,1.92,0.00,0.00,0.00,0.00,0.00,0.00
4610,2001-07-12 02:00,17.20,21.84,0.00,0.0000,0.0000,0.72,0.00,0.00,0.00,0.00,0.00,0.00
4611,2001-07-12 03:00,16.10,20.87,0.00,0.0000,0.0000,-2.13,0.00,0.00,0.00,0.00,0.00,0.00
4612,2001-07-12 04:00,15.60,20.01,0.00,0.0000,0.0000,-2.52,0.00,0.00,0.00,0.00,0.00,0.00
4613,2001-07-12 05:00,15.00,20.00,184.33,0.1843,0.0000,2.89,0.91,5.58,9.94,0.67,0.67,0.35
4614,2001-07-12 06:00,16.70,20.00,51.38,0.0514,0.0000,-2.26,79.42,183.76,411.75,27.15,27.15,14.44
4615,2001-07-12 07:00,19.40,21.08,0.00,0.0000,0.0000,-0.03,257.99,211.64,701.64,59.32,59.32,32.33
4616,2001-07-12 08:00,21.70,23.01,0.00,0.0000,0.0000,2.54,461.33,145.29,812.46,88.16,88.16,48.75
4617,2001-07-12 09:00,24.40,25.49,0.00,0.0000,0.0000,4.05,651.99,110.73,796.63,172.90,110.73,64.85
4618,2001-07-12 10:00,26.70,27.00,-513.67,0.0000,0.5137,10.58,716.29,140.85,607.94,285.82,140.85,91.82
4619,2001-07-12 11:00,29.40,27.00,-1268.78,0.0000,1.2688,13.83,828.60,154.34,467.29,373.71,154.34,109.45
4620,2001-07-12 12:00,29.40,27.00,-1586.88,0.0000,1.5869,16.06,1013.22,157.79,295.44,461.91,157.79,110.80
4621,2001-07-12 13:00,28.90,27.00,-1528.15,0.0000,1.5282,20.44,479.04,117.14,117.14,247.47,162.42,89.04
4622,2001-07-12 14:00,28.90,27.00,-1664.41,0.0000,1.6644,16.82,772.50,154.64,154.64,357.64,414.09,113.84
4623,2001-07-12 15:00,22.80,27.00,-1103.25,0.0000,1.1032,18.79,238.00,119.25,119.25,123.92,132.73,64.68
4624,2001-07-12 16:00,17.80,27.00,-549.22,0.0000,0.5492,13.58,195.00,98.30,98.30,99.91,112.35,52.18
4625,2001-07-12 17:00,16.70,27.00,-522.12,0.0000,0.5221,10.62,358.51,160.90,151.90,151.90,306.16,79.91
4626,2001-07-12 18:00,17.20,27.00,-74.97,0.0000,0.0750,11.53,68.25,39.11,33.13,33.13,60.71,17.34
4627,2001-07-12 19:00,17.20,26.34,0.00,0.0000,0.0000,10.19,58.68,46.59,28.92,28.92,74.95,15.13
4628,2001-07-12 20:00,16.70,25.14,0.00,0.0000,0.0000,8.25,5.18,7.35,2.99,2.99,11.45,1.55
4629,2001-07-12 21:00,16.10,23.96,0.00,0.0000,0.0000,8.63,0.00,0.00,0.00,0.00,0.00,0.00
4630,2001-07-12 22:00,16.10,22.93,0.00,0.0000,0.0000,6.33,0.00,0.00,0.00,0.00,0.00,0.00
4631,2001-07-12 23:00,15.60,21.91,0.00,0.0000,0.0000,3.62,0.00,0.00,0.00,0.00,0.00,0.00
4632,2001-07-13 00:00,15.60,20.99,0.00,0.0000,0.0000,0.14,0.00,0.00,0.00,0.00,0.00,0.00
4633,2001-07-13 01:00,14.40,20.00,9.65,0.0096,0.0000,0.67,0.00,0.00,0.00,0.00,0.00,0.00
4634,2001-07-13 02:00,13.90,20.00,254.62,0.2546,0.0000,-3.44,0.00,0.00,0.00,0.00,0.00,0.00
4635,2001-07-13 03:00,13.90,20.00,376.47,0.3765,0.0000,-3.86,0.00,0.00,0.00,0.00,0.00,0.00
4636,2001-07-13 04:00,12.80,20.00,530.52,0.5305,0.0000,-5.37,0.00,0.00,0.00,0.00,0.00,0.00
4637,2001-07-13 05:00,11.70,20.00,640.23,0.6402,0.0000,-6.63,1.09,14.05,25.96,0.81,0.81,0.42
4638,2001-07-13 06:00,14.40,20.00,374.17,0.3742,0.0000,-3.68,81.32,198.70,453.30,25.24,25.24,13.50
4639,2001-07-13 07:00,16.70,20.13,0.00,0.0000,0.0000,-1.10,262.55,214.89,731.90,55.98,55.98,30.68
4640,2001-07-13 08:00,18.90,21.76,0.00,0.0000,0.0000,1.00,465.04,140.52,830.11,83.26,83.26,46.32
4641,2001-07-13 09:00,21.10,24.05,0.00,0.0000,0.0000,2.45,655.00,109.95,794.07,173.70,109.95,63.53
4642,2001-07-13 10:00,23.90,26.83,0.00,0.0000,0.0000,4.09,814.00,125.30,680.10,299.28,125.30,76.23
4643,2001-07-13 11:00,25.00,27.00,-612.61,0.0000,0.6126,4.51,928.79,133.51,498.61,391.14,133.51,84.29
4644,2001-07-13 12:00,26.70,27.00,-1005.63,0.0000,1.0056,4.85,990.51,136.09,273.20,440.08,136.09,87.94
4645,2001-07-13 13:00,27.80,27.00,-1306.15,0.0000,1.3061,8.03,916.73,127.63,127.63,409.88,224.53,82.82
4646,2001-07-13 14:00,27.80,27.00,-1661.20,0.0000,1.6612,12.47,848.87,160.60,160.60,389.72,450.54,117.78
4647,2001-07-13 15:00,28.30,27.00,-1659.82,0.0000,1.6598,10.79,745.91,139.35,139.35,302.74,605.25,97.26
4648,2001-07-13 16:00,27.80,27.00,-1520.05,0.0000,1.5200,13.39,563.18,121.89,121.89,184.00,647.63,74.15
4649,2001-07-13 17:00,27.80,27.00,-1310.45,0.0000,1.3104,10.58,318.14,131.49,117.97,117.97,361.72,62.43
4650,2001-07-13 18:00,26.70,27.00,-1021.18,0.0000,1.0212,13.30,219.85,148.12,70.72,70.72,432.46,37.72
4651,2001-07-13 19:00,25.60,27.00,-693.81,0.0000,0.6938,10.56,101.86,183.06,34.10,34.10,424.79,18.15
4652,2001-07-13 20:00,23.30,27.00,-233.06,0.0000,0.2331,6.72,3.30,24.64,2.24,2.24,46.08,1.17
4653,2001-07-13 21:00,22.20,26.78,0.00,0.0000,0.0000,3.49,0.00,0.00,0.00,0.00,0.00,0.00
4654,2001-07-13 22:00,20.60,25.90,0.00,0.0000,0.0000,3.34,0.00,0.00,0.00,0.00,0.00,0.00
4655,2001-07-13 23:00,20.00,25.08,0.00,0.0000,0.0000,2.24,0.00,0.00,0.00,0.00,0.00,0.00
4656,2001-07-14 00:00,18.90,24.20,0.00,0.0000,0.0000,1.32,0.00,0.00,0.00,0.00,0.00,0.00
4657,2001-07-14 01:00,18.30,23.33,0.00,0.0000,0.0000,0.80,0.00,0.00,0.00,0.00,0.00,0.00
4658,2001-07-14 02:00,17.80,22.45,0.00,0.0000,0.0000,0.28,0.00,0.00,0.00,0.00,0.00,0.00
4659,2001-07-14 03:00,16.70,21.34,0.00,0.0000,0.0000,-1.25,0.00,0.00,0.00,0.00,0.00,0.00
4660,2001-07-14 04:00,15.60,20.34,0.00,0.0000,0.0000,-2.47,0.00,0.00,0.00,0.00,0.00,0.00
4661,2001-07-14 05:00,14.40,20.00,180.77,0.1808,0.0000,-3.83,1.80,27.12,50.92,1.08,1.08,0.56
4662,2001-07-14 06:00,17.20,20.00,0.81,0.0008,0.0000,-1.48,88.43,230.12,533.58,25.21,25.21,13.55
4663,2001-07-14 07:00,20.00,21.26,0.00,0.0000,0.0000,0.52,274.47,222.77,782.91,52.67,52.67,29.12
4664,2001-07-14 08:00,22.20,23.01,0.00,0.0000,0.0000,1.49,478.01,137.26,857.29,79.43,79.43,44.52
4665,2001-07-14 09:00,24.40,25.20,0.00,0.0000,0.0000,2.54,669.37,101.86,819.45,170.67,101.86,59.15
4666,2001-07-14 10:00,27.20,27.00,-240.18,0.0000,0.2402,5.25,828.38,117.63,694.52,300.50,117.63,71.22
4667,2001-07-14 11:00,28.90,27.00,-918.76,0.0000,0.9188,5.53,942.66,126.77,504.41,395.15,126.77,79.05
4668,2001-07-14 12:00,29.40,27.00,-1196.89,0.0000,1.1969,5.16,1004.97,130.34,272.18,446.05,130.34,82.77
4669,2001-07-14 13:00,30.60,27.00,-1396.28,0.0000,1.3963,5.53,1008.22,130.55,130.55,449.13,238.63,83.00
4670,2001-07-14 14:00,31.70,27.00,-1539.35,0.0000,1.5394,4.86,954.79,127.59,127.59,405.03,475.15,83.64
4671,2001-07-14 15:00,32.20,27.00,-1640.53,0.0000,1.6405,5.81,848.14,119.52,119.52,316.30,673.23,80.23
4672,2001-07-14 16:00,31.70,27.00,-1562.88,0.0000,1.5629,5.19,694.98,104.63,104.63,190.37,809.49,63.70
4673,2001-07-14 17:00,31.10,27.00,-1386.65,0.0000,1.3866,6.23,507.45,124.04,83.16,83.16,861.93,46.69
4674,2001-07-14 18:00,29.40,27.00,-1118.76,0.0000,1.1188,5.34,303.92,215.17,56.83,56.83,806.56,31.51
4675,2001-07-14 19:00,27.80,27.00,-801.65,0.0000,0.8017,4.87,111.65,240.61,29.07,29.07,588.02,15.72
4676,2001-07-14 20:00,25.60,27.00,-392.04,0.0000,0.3920,6.04,5.02,44.00,3.02,3.02,83.70,1.57
4677,2001-07-14 21:00,23.90,27.00,-92.15,0.0000,0.0922,1.89,0.00,0.00,0.00,0.00,0.00,0.00
4678,2001-07-14 22:00,23.30,26.66,0.00,0.0000,0.0000,1.95,0.00,0.00,0.00,0.00,0.00,0.00
4679,2001-07-14 23:00,22.20,25.96,0.00,0.0000,0.0000,1.42,0.00,0.00,0.00,0.00,0.00,0.00
4680,2001-07-15 00:00,20.60,25.02,0.00,0.0000,0.0000,0.41,0.00,0.00,0.00,0.00,0.00,0.00
4681,2001-07-15 01:00,19.40,23.94,0.00,0.0000,0.0000,-0.67,0.00,0.00,0.00,0.00,0.00,0.00
4682,2001-07-15 02:00,17.20,22.78,0.00,0.0000,0.0000,-1.78,0.00,0.00,0.00,0.00,0.00,0.00
4683,2001-07-15 03:00,16.10,21.59,0.00,0.0000,0.0000,-2.92,0.00,0.00,0.00,0.00,0.00,0.00
4684,2001-07-15 04:00,14.40,20.37,0.00,0.0000,0.0000,-4.68,0.00,0.00,0.00,0.00,0.00,0.00
4685,2001-07-15 05:00,13.90,20.00,191.53,0.1915,0.0000,-5.39,0.39,10.71,20.50,0.10,0.10,0.06
4686,2001-07-15 06:00,17.80,20.00,0.00,0.0000,0.0000,-2.34,80.19,200.88,464.36,24.61,24.61,13.17
4687,2001-07-15 07:00,21.10,21.41,0.00,0.0000,0.0000,0.05,264.27,215.41,749.98,55.14,55.14,30.27
4688,2001-07-15 08:00,24.40,23.78,0.00,0.0000,0.0000,2.80,470.24,140.78,835.72,86.94,86.94,48.22
4689,2001-07-15 09:00,26.70,26.64,0.00,0.0000,0.0000,4.63,663.63,110.03,810.31,179.16,110.03,63.73
4690,2001-07-15 10:00,28.90,27.00,-783.84,0.0000,0.7838,6.42,823.79,125.40,692.16,307.10,125.40,76.35
4691,2001-07-15 11:00,30.60,27.00,-1304.66,0.0000,1.3047,7.08,939.80,133.94,506.73,400.84,133.94,84.54
4692,2001-07-15 12:00,33.30,27.00,-1636.03,0.0000,1.6360,11.55,952.65,131.17,264.58,429.43,131.17,84.75
4693,2001-07-15 13:00,33.90,27.00,-1840.21,0.0000,1.8402,11.78,945.79,138.64,138.64,429.83,236.26,92.26
4694,2001-07-15 14:00,35.00,27.00,-2147.53,0.0000,2.1475,17.44,724.75,164.55,164.55,349.73,394.17,120.05
4695,2001-07-15 15:00,35.60,27.00,-2122.43,0.0000,2.1224,10.85,840.00,126.36,126.36,321.35,667.72,84.86
4696,2001-07-15 16:00,36.10,27.00,-2017.42,0.0000,2.0174,12.31,636.01,106.45,106.45,185.59,738.37,64.49
4697,2001-07-15 17:00,35.60,27.00,-1829.19,0.0000,1.8292,14.11,451.48,124.86,92.09,92.09,755.05,50.66
4698,2001-07-15 18:00,30.00,27.00,-1341.20,0.0000,1.3412,15.29,212.90,149.75,67.11,67.11,463.80,35.83
4699,2001-07-15 19:00,27.20,27.00,-872.89,0.0000,0.8729,10.27,92.42,186.15,28.95,28.95,447.51,15.47
4700,2001-07-15 20:00,25.00,27.00,-396.28,0.0000,0.3963,11.19,3.10,22.55,2.24,2.24,42.58,1.17
4701,2001-07-15 21:00,22.80,26.84,0.00,0.0000,0.0000,2.92,0.00,0.00,0.00,0.00,0.00,0.00
4702,2001-07-15 22:00,20.60,25.72,0.00,0.0000,0.0000,1.87,0.00,0.00,0.00,0.00,0.00,0.00
4703,2001-07-15 23:00,19.40,24.58,0.00,0.0000,0.0000,0.94,0.00,0.00,0.00,0.00,0.00,0.00
4704,2001-07-16 00:00,18.90,23.61,0.00,0.0000,0.0000,0.59,0.00,0.00,0.00,0.00,0.00,0.00
4705,2001-07-16 01:00,17.80,22.62,0.00,0.0000,0.0000,-0.41,0.00,0.00,0.00,0.00,0.00,0.00
4706,2001-07-16 02:00,16.10,21.48,0.00,0.0000,0.0000,-1.34,0.00,0.00,0.00,0.00,0.00,0.00
4707,2001-07-16 03:00,15.60,20.50,0.00,0.0000,0.0000,-2.62,0.00,0.00,0.00,0.00,0.00,0.00
4708,2001-07-16 04:00,14.40,20.00,159.17,0.1592,0.0000,-3.93,0.00,0.00,0.00,0.00,0.00,0.00
4709,2001-07-16 05:00,15.60,20.00,275.33,0.2753,0.0000,-1.28,0.03,0.92,1.78,0.00,0.00,0.00
4710,2001-07-16 06:00,18.30,20.00,67.87,0.0679,0.0000,-0.84,64.97,129.93,286.43,26.26,26.26,13.85
4711,2001-07-16 07:00,21.10,21.23,0.00,0.0000,0.0000,0.76,235.82,190.95,626.68,62.06,62.06,33.49
4712,2001-07-16 08:00,25.00,23.60,0.00,0.0000,0.0000,3.76,439.68,140.33,772.56,93.23,93.23,51.11
4713,2001-07-16 09:00,28.30,26.69,0.00,0.0000,0.0000,6.90,629.51,119.08,773.49,185.62,119.08,70.59
4714,2001-07-16 10:00,30.00,27.00,-839.59,0.0000,0.8396,7.52,792.32,139.62,674.29,313.06,139.62,88.73
4715,2001-07-16 11:00,30.60,27.00,-1317.75,0.0000,1.3178,7.88,910.36,147.10,505.42,405.65,147.10,99.53
4716,2001-07-16 12:00,32.80,27.00,-1636.60,0.0000,1.6366,12.07,929.10,142.23,272.78,435.55,142.23,100.36
4717,2001-07-16 13:00,33.30,27.00,-1913.99,0.0000,1.9140,10.01,953.82,159.21,159.21,458.92,258.51,119.27
4718,2001-07-16 14:00,34.40,27.00,-2054.38,0.0000,2.0544,13.53,869.32,141.34,141.34,393.28,450.53,99.98
4719,2001-07-16 15:00,34.40,27.00,-2176.67,0.0000,2.1767,17.41,678.30,156.90,156.90,296.87,540.25,107.97
4720,2001-07-16 16:00,34.40,27.00,-2124.20,0.0000,2.1242,14.92,597.56,146.99,146.99,212.49,654.96,89.13
4721,2001-07-16 17:00,31.70,27.00,-1803.11,0.0000,1.8031,15.22,353.53,148.17,137.72,137.72,363.48,72.73
4722,2001-07-16 18:00,31.10,27.00,-1439.77,0.0000,1.4398,17.93,237.64,165.39,66.83,66.83,546.69,35.92
4723,2001-07-16 19:00,27.80,27.00,-909.95,0.0000,0.9100,11.73,66.36,70.14,31.26,31.26,135.60,16.37
4724,2001-07-16 20:00,25.60,27.00,-435.02,0.0000,0.4350,9.93,3.10,3.79,1.82,1.82,5.77,0.94
4725,2001-07-16 21:00,24.40,27.00,-132.39,0.0000,0.1324,10.82,0.00,0.00,0.00,0.00,0.00,0.00
4726,2001-07-16 22:00,22.80,26.32,0.00,0.0000,0.0000,3.17,0.00,0.00,0.00,0.00,0.00,0.00
4727,2001-07-16 23:00,22.20,25.74,0.00,0.0000,0.0000,9.80,0.00,0.00,0.00,0.00,0.00,0.00
4728,2001-07-17 00:00,21.10,24.96,0.00,0.0000,0.0000,4.36,0.00,0.00,0.00,0.00,0.00,0.00
4729,2001-07-17 01:00,21.10,24.40,0.00,0.0000,0.0000,6.57,0.00,0.00,0.00,0.00,0.00,0.00
4730,2001-07-17 02:00,20.00,23.62,0.00,0.0000,0.0000,2.80,0.00,0.00,0.00,0.00,0.00,0.00
4731,2001-07-17 03:00,19.40,22.89,0.00,0.0000,0.0000,-0.47,0.00,0.00,0.00,0.00,0.00,0.00
4732,2001-07-17 04:00,18.30,22.06,0.00,0.0000,0.0000,-1.67,0.00,0.00,0.00,0.00,0.00,0.00
4733,2001-07-17 05:00,17.80,21.31,0.00,0.0000,0.0000,-2.42,0.21,6.38,12.46,0.00,0.00,0.00
4734,2001-07-17 06:00,20.00,21.67,0.00,0.0000,0.0000,-0.66,73.87,181.08,419.18,24.98,24.98,13.29
4735,2001-07-17 07:00,22.80,23.04,0.00,0.0000,0.0000,1.64,252.48,205.25,716.57,56.15,56.15,30.67
4736,2001-07-17 08:00,26.10,25.22,0.00,0.0000,0.0000,4.38,456.14,133.80,824.81,84.46,84.46,46.84
4737,2001-07-17 09:00,28.30,27.00,-258.78,0.0000,0.2588,6.52,647.58,111.28,793.63,182.79,111.28,64.51
4738,2001-07-17 10:00,30.60,27.00,-1045.73,0.0000,1.0457,7.68,807.41,126.94,681.77,309.11,126.94,77.63
4739,2001-07-17 11:00,32.80,27.00,-1563.56,0.0000,1.5636,8.80,922.67,134.89,501.07,401.28,134.89,85.72
4740,2001-07-17 12:00,34.40,27.00,-1846.58,0.0000,1.8466,12.58,956.11,134.05,268.60,437.98,134.05,87.30
4741,2001-07-17 13:00,33.90,27.00,-1948.97,0.0000,1.9490,12.07,985.70,136.65,136.65,452.37,240.05,89.01
4742,2001-07-17 14:00,35.60,27.00,-2235.46,0.0000,2.2355,19.37,919.42,155.28,155.28,419.88,476.63,109.89
4743,2001-07-17 15:00,35.60,27.00,-2309.23,0.0000,2.3092,22.01,704.55,148.16,148.16,304.81,571.34,104.14
4744,2001-07-17 16:00,36.10,27.00,-2244.60,0.0000,2.2446,22.22,582.71,127.96,127.96,200.01,670.86,78.93
4745,2001-07-17 17:00,32.80,27.00,-1812.52,0.0000,1.8125,20.82,259.19,109.33,101.33,101.33,287.24,53.50
4746,2001-07-17 18:00,28.90,27.00,-1389.57,0.0000,1.3896,19.12,226.08,134.89,90.72,90.72,308.95,47.84
4747,2001-07-17 19:00,25.60,27.00,-783.14,0.0000,0.7831,14.93,46.08,63.58,20.28,20.28,137.41,10.65
4748,2001-07-17 20:00,23.90,27.00,-352.25,0.0000,0.3523,15.69,2.02,5.12,1.25,1.25,9.07,0.65
4749,2001-07-17 21:00,23.30,27.00,-75.45,0.0000,0.0755,13.37,0.00,0.00,0.00,0.00,0.00,0.00
4750,2001-07-17 22:00,24.40,27.00,0.00,0.0000,0.0000,15.73,0.00,0.00,0.00,0.00,0.00,0.00
4751,2001-07-17 23:00,23.90,26.41,0.00,0.0000,0.0000,10.46,0.00,0.00,0.00,0.00,0.00,0.00
4752,2001-07-18 00:00,23.30,25.86,0.00,0.0000,0.0000,10.03,0.00,0.00,0.00,0.00,0.00,0.00
4753,2001-07-18 01:00,21.10,25.08,0.00,0.0000,0.0000,8.44,0.00,0.00,0.00,0.00,0.00,0.00
4754,2001-07-18 02:00,20.60,24.40,0.00,0.0000,0.0000,7.05,0.00,0.00,0.00,0.00,0.00,0.00
4755,2001-07-18 03:00,20.00,23.63,0.00,0.0000,0.0000,4.41,0.00,0.00,0.00,0.00,0.00,0.00
4756,2001-07-18 04:00,19.40,23.08,0.00,0.0000,0.0000,9.00,0.00,0.00,0.00,0.00,0.00,0.00
4757,2001-07-18 05:00,18.30,22.36,0.00,0.0000,0.0000,5.87,0.03,0.90,1.78,0.00,0.00,0.00
4758,2001-07-18 06:00,20.60,22.63,0.00,0.0000,0.0000,5.61,59.54,125.42,282.67,23.44,23.44,12.37
4759,2001-07-18 07:00,22.80,24.04,0.00,0.0000,0.0000,9.80,224.32,171.06,511.93,73.15,73.15,38.98
4760,2001-07-18 08:00,25.00,25.89,0.00,0.0000,0.0000,13.79,339.63,118.34,560.19,88.21,88.21,47.65
4761,2001-07-18 09:00,27.80,27.00,-459.28,0.0000,0.4593,16.15,561.07,125.12,679.85,185.05,125.12,74.03
4762,2001-07-18 10:00,29.40,27.00,-1090.60,0.0000,1.0906,12.77,752.83,136.42,650.34,307.29,136.42,89.63
4763,2001-07-18 11:00,31.70,27.00,-1589.76,0.0000,1.5898,16.42,856.99,156.11,488.46,399.96,156.11,111.48
4764,2001-07-18 12:00,31.70,27.00,-1872.44,0.0000,1.8724,20.83,724.66,165.36,255.94,371.16,165.36,126.06
4765,2001-07-18 13:00,31.10,27.00,-2038.72,0.0000,2.0387,19.36,631.83,151.29,151.29,330.16,209.20,116.67
4766,2001-07-18 14:00,33.30,27.00,-2210.74,0.0000,2.2107,15.85,879.69,149.89,149.89,411.05,463.74,110.70
4767,2001-07-18 15:00,31.70,27.00,-1879.99,0.0000,1.8800,20.01,376.20,104.30,104.30,181.03,308.73,72.17
4768,2001-07-18 16:00,27.80,27.00,-1515.35,0.0000,1.5153,20.38,293.90,135.63,135.63,143.10,190.35,73.71
4769,2001-07-18 17:00,26.70,27.00,-1240.64,0.0000,1.2406,19.36,279.15,118.63,112.11,112.11,276.13,59.12
4770,2001-07-18 18:00,22.80,27.00,-689.83,0.0000,0.6898,17.32,94.40,53.83,45.69,45.69,86.53,23.92
4771,2001-07-18 19:00,21.70,27.00,-298.65,0.0000,0.2987,16.61,38.00,20.70,19.62,19.62,22.56,10.24
4772,2001-07-18 20:00,21.70,27.00,-18.98,0.0000,0.0190,15.42,2.00,1.02,1.02,1.02,1.02,0.53
4773,2001-07-18 21:00,21.70,26.49,0.00,0.0000,0.0000,15.40,0.00,0.00,0.00,0.00,0.00,0.00
4774,2001-07-18 22:00,20.00,25.52,0.00,0.0000,0.0000,8.48,0.00,0.00,0.00,0.00,0.00,0.00
4775,2001-07-18 23:00,18.90,24.54,0.00,0.0000,0.0000,6.73,0.00,0.00,0.00,0.00,0.00,0.00
4776,2001-07-19 00:00,17.20,23.33,0.00,0.0000,0.0000,2.20,0.00,0.00,0.00,0.00,0.00,0.00
4777,2001-07-19 01:00,17.80,22.52,0.00,0.0000,0.0000,1.27,0.00,0.00,0.00,0.00,0.00,0.00
4778,2001-07-19 02:00,16.70,21.71,0.00,0.0000,0.0000,5.41,0.00,0.00,0.00,0.00,0.00,0.00
4779,2001-07-19 03:00,16.70,20.95,0.00,0.0000,0.0000,1.94,0.00,0.00,0.00,0.00,0.00,0.00
4780,2001-07-19 04:00,16.70,20.39,0.00,0.0000,0.0000,6.53,0.00,0.00,0.00,0.00,0.00,0.00
4781,2001-07-19 05:00,16.70,20.00,57.83,0.0578,0.0000,4.57,0.23,7.74,15.29,0.10,0.10,0.06
4782,2001-07-19 06:00,18.30,20.25,0.00,0.0000,0.0000,7.97,57.10,116.89,262.31,23.66,23.66,12.47
4783,2001-07-19 07:00,21.10,21.75,0.00,0.0000,0.0000,7.83,213.13,166.10,545.94,58.71,58.71,31.59
4784,2001-07-19 08:00,22.80,23.70,0.00,0.0000,0.0000,11.38,391.00,116.69,707.67,78.36,78.36,43.16
4785,2001-07-19 09:00,23.90,26.10,0.00,0.0000,0.0000,10.41,601.90,118.76,744.15,188.44,118.76,70.79
4786,2001-07-19 10:00,26.70,27.00,-524.00,0.0000,0.5240,14.39,720.25,119.22,622.34,288.68,119.22,76.30
4787,2001-07-19 11:00,28.30,27.00,-1121.20,0.0000,1.1212,13.99,742.73,142.43,429.40,354.85,142.43,103.12
4788,2001-07-19 12:00,30.00,27.00,-1633.39,0.0000,1.6334,19.61,891.35,149.74,275.84,438.08,149.74,112.64
4789,2001-07-19 13:00,31.70,27.00,-1919.55,0.0000,1.9195,15.82,718.72,155.78,155.78,369.31,224.12,118.20
4790,2001-07-19 14:00,30.60,27.00,-2192.37,0.0000,2.1924,20.08,746.19,171.03,171.03,368.97,406.40,126.33
4791,2001-07-19 15:00,28.30,27.00,-1771.74,0.0000,1.7717,19.98,302.00,147.22,147.22,156.63,171.93,81.77
4792,2001-07-19 16:00,25.00,27.00,-1596.03,0.0000,1.5960,17.75,473.26,185.00,185.00,213.65,388.82,108.62
4793,2001-07-19 17:00,27.20,27.00,-1328.78,0.0000,1.3288,17.30,309.98,115.44,104.34,104.34,409.66,55.50
4794,2001-07-19 18:00,25.00,27.00,-836.46,0.0000,0.8365,20.62,90.00,47.64,45.98,45.98,54.44,24.02
4795,2001-07-19 19:00,18.30,27.00,-221.37,0.0000,0.2214,13.59,68.96,61.62,32.54,32.54,112.57,17.05
4796,2001-07-19 20:00,19.40,26.67,0.00,0.0000,0.0000,13.86,2.00,1.02,1.02,1.02,1.02,0.53
4797,2001-07-19 21:00,18.30,25.60,0.00,0.0000,0.0000,9.68,0.00,0.00,0.00,0.00,0.00,0.00
4798,2001-07-19 22:00,18.90,24.83,0.00,0.0000,0.0000,10.77,0.00,0.00,0.00,0.00,0.00,0.00
4799,2001-07-19 23:00,19.40,24.15,0.00,0.0000,0.0000,8.22,0.00,0.00,0.00,0.00,0.00,0.00
4800,2001-07-20 00:00,18.90,23.45,0.00,0.0000,0.0000,6.80,0.00,0.00,0.00,0.00,0.00,0.00
4801,2001-07-20 01:00,18.90,22.95,0.00,0.0000,0.0000,10.97,0.00,0.00,0.00,0.00,0.00,0.00
4802,2001-07-20 02:00,18.90,22.37,0.00,0.0000,0.0000,6.25,0.00,0.00,0.00,0.00,0.00,0.00
4803,2001-07-20 03:00,16.70,21.45,0.00,0.0000,0.0000,5.32,0.00,0.00,0.00,0.00,0.00,0.00
4804,2001-07-20 04:00,16.10,20.41,0.00,0.0000,0.0000,-1.34,0.00,0.00,0.00,0.00,0.00,0.00
4805,2001-07-20 05:00,15.00,20.00,161.33,0.1613,0.0000,-0.07,0.11,4.47,8.94,0.00,0.00,0.00
4806,2001-07-20 06:00,17.80,20.04,0.00,0.0000,0.0000,2.69,67.45,158.45,367.78,25.84,25.84,13.66
4807,2001-07-20 07:00,21.10,21.42,0.00,0.0000,0.0000,9.19,190.90,154.80,519.33,53.43,53.43,28.73
4808,2001-07-20 08:00,23.90,23.53,0.00,0.0000,0.0000,9.70,408.25,124.94,731.12,87.71,87.71,48.04
4809,2001-07-20 09:00,26.10,26.19,0.00,0.0000,0.0000,13.15,546.56,115.98,674.33,180.15,115.98,69.21
4810,2001-07-20 10:00,27.80,27.00,-491.43,0.0000,0.4914,9.90,650.74,120.23,563.91,271.67,120.23,77.50
4811,2001-07-20 11:00,30.60,27.00,-1319.77,0.0000,1.3198,16.54,795.39,160.81,458.81,383.43,160.81,116.39
4812,2001-07-20 12:00,30.00,27.00,-1634.37,0.0000,1.6344,12.86,730.10,159.46,253.67,376.33,159.46,120.85
4813,2001-07-20 13:00,31.10,27.00,-1846.12,0.0000,1.8461,19.93,804.02,136.97,136.97,402.27,220.94,104.51
4814,2001-07-20 14:00,30.60,27.00,-1990.14,0.0000,1.9901,14.01,859.31,170.11,170.11,415.36,458.63,126.86
