Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
3560,2001-05-29 08:00,15.60,15.06,0.00,0.0000,0.0000,-5.65,482.10,132.49,805.02,96.45,96.45,56.34
3561,2001-05-29 09:00,18.90,18.39,0.00,0.0000,0.0000,-3.21,676.04,124.36,784.68,205.94,124.36,84.18
3562,2001-05-29 10:00,20.60,22.50,0.00,0.0000,0.0000,0.98,791.72,134.92,638.03,315.00,134.92,127.64
3563,2001-05-29 11:00,22.20,27.00,-93.51,0.0000,0.0935,1.70,905.47,147.36,467.88,404.66,147.36,180.80
3564,2001-05-29 12:00,22.80,27.00,-1279.30,0.0000,1.2793,1.53,943.16,141.69,241.49,438.07,141.69,204.39
3565,2001-05-29 13:00,23.90,27.00,-2025.84,0.0000,2.0258,8.03,988.41,164.41,164.41,468.25,300.77,223.75
3566,2001-05-29 14:00,24.40,27.00,-2189.44,0.0000,2.1894,5.48,886.61,143.98,143.98,391.62,491.34,172.54
3567,2001-05-29 15:00,24.40,27.00,-1880.66,0.0000,1.8807,10.46,531.84,152.98,152.98,238.19,420.42,117.94
3568,2001-05-29 16:00,24.40,27.00,-1696.07,0.0000,1.6961,13.87,555.48,176.92,176.92,214.18,560.39,113.90
3569,2001-05-29 17:00,24.40,27.00,-1310.14,0.0000,1.3101,8.87,409.00,145.69,105.10,105.10,659.28,61.40
3570,2001-05-29 18:00,22.20,27.00,-789.53,0.0000,0.7895,5.99,202.04,165.94,56.44,56.44,528.60,32.97
3571,2001-05-29 19:00,16.70,20.58,0.00,0.0000,0.0000,-1.73,67.37,133.84,27.03,27.03,292.67,15.79
3572,2001-05-29 20:00,13.90,17.14,0.00,0.0000,0.0000,-6.70,0.99,3.07,0.63,0.63,5.34,0.37
3573,2001-05-29 21:00,13.90,15.98,0.00,0.0000,0.0000,-6.82,0.00,0.00,0.00,0.00,0.00,0.00
3574,2001-05-29 22:00,13.30,14.81,0.00,0.0000,0.0000,-7.46,0.00,0.00,0.00,0.00,0.00,0.00
3575,2001-05-29 23:00,12.20,13.37,0.00,0.0000,0.0000,-8.03,0.00,0.00,0.00,0.00,0.00,0.00
3576,2001-05-30 00:00,12.20,12.93,0.00,0.0000,0.0000,-7.92,0.00,0.00,0.00,0.00,0.00,0.00
3577,2001-05-30 01:00,10.60,11.53,0.00,0.0000,0.0000,-9.38,0.00,0.00,0.00,0.00,0.00,0.00
3578,2001-05-30 02:00,10.00,10.73,0.00,0.0000,0.0000,-10.21,0.00,0.00,0.00,0.00,0.00,0.00
3579,2001-05-30 03:00,9.40,10.02,0.00,0.0000,0.0000,-10.23,0.00,0.00,0.00,0.00,0.00,0.00
3580,2001-05-30 04:00,8.90,9.46,0.00,0.0000,0.0000,-3.80,0.00,0.00,0.00,0.00,0.00,0.00
3581,2001-05-30 05:00,8.90,9.27,0.00,0.0000,0.0000,-6.03,3.19,5.19,8.42,1.82,1.82,1.06
3582,2001-05-30 06:00,11.10,10.93,0.00,0.0000,0.0000,-3.28,81.77,115.28,248.36,33.77,33.77,19.73
3583,2001-05-30 07:00,14.40,13.86,0.00,0.0000,0.0000,-2.84,254.13,177.76,548.28,77.76,77.76,45.43
3584,2001-05-30 08:00,17.20,16.05,0.00,0.0000,0.0000,-2.46,476.73,151.99,728.31,119.13,119.13,69.59
3585,2001-05-30 09:00,20.00,19.33,0.00,0.0000,0.0000,1.09,598.57,141.58,660.23,203.78,141.58,94.59
3586,2001-05-30 10:00,21.70,23.46,0.00,0.0000,0.0000,6.54,716.84,166.53,566.65,307.81,166.53,142.33
3587,2001-05-30 11:00,22.80,27.00,-124.58,0.0000,0.1246,4.41,702.16,142.29,380.09,331.20,142.29,158.37
3588,2001-05-30 12:00,25.00,27.00,-1435.78,0.0000,1.4358,5.94,957.91,157.29,257.99,452.57,157.29,215.92
3589,2001-05-30 13:00,26.10,27.00,-2153.63,0.0000,2.1536,2.74,1011.68,152.37,152.37,464.14,292.80,214.93
3590,2001-05-30 14:00,27.80,27.00,-2295.26,0.0000,2.2953,8.07,909.62,139.94,139.94,388.31,490.77,166.64
3591,2001-05-30 15:00,27.80,27.00,-2157.82,0.0000,2.1578,9.26,766.56,147.08,147.08,306.13,651.71,129.56
3592,2001-05-30 16:00,23.30,27.00,-1604.42,0.0000,1.6044,8.90,486.83,149.02,149.02,182.52,503.62,95.02
3593,2001-05-30 17:00,22.80,27.00,-1117.39,0.0000,1.1174,8.48,276.14,119.36,102.22,102.22,328.98,59.72
3594,2001-05-30 18:00,22.20,27.00,-802.96,0.0000,0.8030,11.67,220.06,162.00,71.69,71.69,457.49,41.88
3595,2001-05-30 19:00,19.40,22.50,0.00,0.0000,0.0000,4.66,65.03,123.90,27.19,27.19,266.44,15.88
3596,2001-05-30 20:00,18.30,20.62,0.00,0.0000,0.0000,0.80,0.89,5.07,0.67,0.67,9.08,0.39
3597,2001-05-30 21:00,17.20,19.03,0.00,0.0000,0.0000,-0.50,0.00,0.00,0.00,0.00,0.00,0.00
3598,2001-05-30 22:00,15.00,16.83,0.00,0.0000,0.0000,-2.96,0.00,0.00,0.00,0.00,0.00,0.00
3599,2001-05-30 23:00,16.10,17.02,0.00,0.0000,0.0000,8.25,0.00,0.00,0.00,0.00,0.00,0.00
3600,2001-05-31 00:00,15.00,16.04,0.00,0.0000,0.0000,11.03,0.00,0.00,0.00,0.00,0.00,0.00
3601,2001-05-31 01:00,15.60,16.16,0.00,0.0000,0.0000,9.92,0.00,0.00,0.00,0.00,0.00,0.00
3602,2001-05-31 02:00,13.90,14.87,0.00,0.0000,0.0000,10.13,0.00,0.00,0.00,0.00,0.00,0.00
3603,2001-05-31 03:00,14.40,14.97,0.00,0.0000,0.0000,12.26,0.00,0.00,0.00,0.00,0.00,0.00
3604,2001-05-31 04:00,13.90,14.52,0.00,0.0000,0.0000,11.48,0.00,0.00,0.00,0.00,0.00,0.00
3605,2001-05-31 05:00,13.30,13.97,0.00,0.0000,0.0000,8.53,4.13,3.99,5.72,2.16,2.16,1.26
3606,2001-05-31 06:00,14.40,14.75,0.00,0.0000,0.0000,1.60,85.31,94.42,184.71,38.45,38.45,22.46
3607,2001-05-31 07:00,15.60,15.95,0.00,0.0000,0.0000,3.70,187.99,111.92,226.20,80.56,80.56,47.06
3608,2001-05-31 08:00,16.10,18.03,0.00,0.0000,0.0000,0.37,354.41,127.91,521.40,104.16,104.16,60.85
3609,2001-05-31 09:00,18.90,20.85,0.00,0.0000,0.0000,2.91,505.74,149.29,508.20,191.08,149.29,97.11
3610,2001-05-31 10:00,18.90,23.73,0.00,0.0000,0.0000,7.00,576.81,134.39,462.50,248.70,134.39,114.44
3611,2001-05-31 11:00,19.40,27.00,-131.32,0.0000,0.1313,6.16,660.43,214.56,358.44,327.69,214.56,178.46
3612,2001-05-31 12:00,20.60,27.00,-1148.26,0.0000,1.1483,11.36,697.46,194.43,249.41,353.62,194.43,189.46
3613,2001-05-31 13:00,21.70,27.00,-1872.40,0.0000,1.8724,8.53,895.78,203.50,203.50,435.74,308.43,224.04
3614,2001-05-31 14:00,20.00,27.00,-1718.25,0.0000,1.7183,6.91,670.76,164.42,164.42,322.16,388.71,160.90
3615,2001-05-31 15:00,18.90,27.00,-1414.19,0.0000,1.4142,13.67,516.15,153.64,153.64,231.96,404.70,116.67
3616,2001-05-31 16:00,19.40,27.00,-1150.17,0.0000,1.1502,11.17,453.58,147.83,147.83,176.41,458.72,93.99
3617,2001-05-31 17:00,16.10,27.00,-611.30,0.0000,0.6113,11.09,242.98,114.18,104.72,104.72,226.39,61.18
3618,2001-05-31 18:00,15.60,27.00,-143.44,0.0000,0.1434,12.43,88.00,47.02,44.89,44.89,53.88,26.23
3619,2001-05-31 19:00,15.60,19.44,0.00,0.0000,0.0000,12.53,32.00,16.94,16.62,16.62,17.42,9.71
3620,2001-05-31 20:00,13.90,16.90,0.00,0.0000,0.0000,12.97,1.00,0.51,0.51,0.51,0.51,0.30
3621,2001-05-31 21:00,14.40,16.35,0.00,0.0000,0.0000,13.81,0.00,0.00,0.00,0.00,0.00,0.00
3622,2001-05-31 22:00,14.30,15.72,0.00,0.0000,0.0000,9.37,0.00,0.00,0.00,0.00,0.00,0.00
3623,2001-05-31 23:00,14.30,15.30,0.00,0.0000,0.0000,7.57,0.00,0.00,0.00,0.00,0.00,0.00
3624,2001-06-01 00:00,14.20,14.86,0.00,0.0000,0.0000,-0.20,0.00,0.00,0.00,0.00,0.00,0.00
3625,2001-06-01 01:00,14.10,14.63,0.00,0.0000,0.0000,9.21,0.00,0.00,0.00,0.00,0.00,0.00
3626,2001-06-01 02:00,14.00,14.49,0.00,0.0000,0.0000,13.56,0.00,0.00,0.00,0.00,0.00,0.00
3627,2001-06-01 03:00,14.00,14.43,0.00,0.0000,0.0000,13.55,0.00,0.00,0.00,0.00,0.00,0.00
3628,2001-06-01 04:00,13.90,14.28,0.00,0.0000,0.0000,11.46,0.00,0.00,0.00,0.00,0.00,0.00
3629,2001-06-01 05:00,12.80,13.30,0.00,0.0000,0.0000,-0.81,4.00,19.38,34.93,2.61,2.61,1.53
3630,2001-06-01 06:00,15.00,14.96,0.00,0.0000,0.0000,3.27,97.31,175.01,401.83,32.77,32.77,19.14
3631,2001-06-01 07:00,17.20,17.02,0.00,0.0000,0.0000,1.25,249.58,183.11,620.48,61.15,61.15,35.72
3632,2001-06-01 08:00,18.30,18.95,0.00,0.0000,0.0000,2.03,469.92,131.24,787.12,89.50,89.50,52.28
3633,2001-06-01 09:00,21.10,22.52,0.00,0.0000,0.0000,4.15,676.20,117.02,776.28,191.54,117.02,76.77
3634,2001-06-01 10:00,23.30,26.80,0.00,0.0000,0.0000,7.48,805.71,148.95,650.42,321.37,148.95,135.34
3635,2001-06-01 11:00,24.40,27.00,-1146.09,0.0000,1.1461,9.88,881.52,143.30,455.61,386.39,143.30,170.97
3636,2001-06-01 12:00,26.70,27.00,-1874.43,0.0000,1.8744,8.06,910.73,136.61,234.15,415.48,136.61,191.84
3637,2001-06-01 13:00,27.20,27.00,-2290.21,0.0000,2.2902,5.18,958.54,135.93,135.93,423.65,266.28,190.78
3638,2001-06-01 14:00,28.90,27.00,-2411.10,0.0000,2.4111,7.90,892.44,133.60,133.60,374.91,478.86,158.44
3639,2001-06-01 15:00,28.90,27.00,-2260.73,0.0000,2.2607,5.89,820.10,130.44,130.44,300.63,681.37,114.82
3640,2001-06-01 16:00,29.40,27.00,-1899.78,0.0000,1.8998,7.12,629.05,108.09,108.09,167.12,767.75,69.67
3641,2001-06-01 17:00,28.30,27.00,-1613.46,0.0000,1.6135,9.89,460.85,160.03,106.65,106.65,775.00,62.30
3642,2001-06-01 18:00,27.20,27.00,-1246.16,0.0000,1.2462,12.55,239.44,195.31,63.88,63.88,615.95,37.32
3643,2001-06-01 19:00,25.00,26.67,0.00,0.0000,0.0000,14.05,45.83,72.03,20.22,20.22,147.15,11.82
3644,2001-06-01 20:00,21.10,23.45,0.00,0.0000,0.0000,15.25,2.06,2.68,1.22,1.22,3.97,0.71
3645,2001-06-01 21:00,18.90,21.14,0.00,0.0000,0.0000,14.98,0.00,0.00,0.00,0.00,0.00,0.00
3646,2001-06-01 22:00,18.90,20.43,0.00,0.0000,0.0000,11.94,0.00,0.00,0.00,0.00,0.00,0.00
3647,2001-06-01 23:00,16.10,18.04,0.00,0.0000,0.0000,11.53,0.00,0.00,0.00,0.00,0.00,0.00
3648,2001-06-02 00:00,16.70,17.86,0.00,0.0000,0.0000,11.75,0.00,0.00,0.00,0.00,0.00,0.00
3649,2001-06-02 01:00,16.10,17.14,0.00,0.0000,0.0000,10.85,0.00,0.00,0.00,0.00,0.00,0.00
3650,2001-06-02 02:00,16.10,16.84,0.00,0.0000,0.0000,6.45,0.00,0.00,0.00,0.00,0.00,0.00
3651,2001-06-02 03:00,16.10,16.66,0.00,0.0000,0.0000,9.57,0.00,0.00,0.00,0.00,0.00,0.00
3652,2001-06-02 04:00,15.60,16.14,0.00,0.0000,0.0000,4.36,0.00,0.00,0.00,0.00,0.00,0.00
3653,2001-06-02 05:00,14.40,15.14,0.00,0.0000,0.0000,3.56,3.00,1.53,1.53,1.53,1.53,0.89
3654,2001-06-02 06:00,15.00,15.51,0.00,0.0000,0.0000,8.58,54.50,43.27,69.20,26.82,26.82,15.67
3655,2001-06-02 07:00,17.80,17.79,0.00,0.0000,0.0000,4.64,220.05,149.70,420.79,72.93,72.93,42.61
3656,2001-06-02 08:00,20.00,20.23,0.00,0.0000,0.0000,10.90,376.83,135.47,556.04,107.37,107.37,62.72
3657,2001-06-02 09:00,22.20,23.08,0.00,0.0000,0.0000,8.70,474.48,128.78,513.98,171.05,128.78,84.60
3658,2001-06-02 10:00,22.80,26.62,0.00,0.0000,0.0000,7.49,782.11,140.06,626.62,305.21,140.06,125.32
3659,2001-06-02 11:00,22.20,27.00,-817.82,0.0000,0.8178,12.51,614.06,154.68,341.30,298.50,154.68,150.87
3660,2001-06-02 12:00,23.90,27.00,-1843.94,0.0000,1.8439,14.75,983.26,175.19,275.81,459.24,175.19,221.92
3661,2001-06-02 13:00,25.60,27.00,-2392.72,0.0000,2.3927,18.31,864.59,197.56,197.56,418.71,297.97,214.84
3662,2001-06-02 14:00,23.90,27.00,-1892.23,0.0000,1.8922,15.41,422.66,155.16,155.16,216.28,243.12,118.84
3663,2001-06-02 15:00,16.10,27.00,-977.95,0.0000,0.9780,13.20,231.00,115.99,115.99,120.04,129.23,70.13
3664,2001-06-02 16:00,18.30,27.00,-888.01,0.0000,0.8880,8.82,493.19,148.57,148.57,179.98,508.70,93.95
3665,2001-06-02 17:00,19.40,27.00,-546.23,0.0000,0.5462,10.19,169.08,84.23,79.53,79.53,136.91,46.46
3666,2001-06-02 18:00,20.60,27.00,-421.77,0.0000,0.4218,6.41,208.72,150.81,78.22,78.22,380.84,45.69
3667,2001-06-02 19:00,18.90,21.91,0.00,0.0000,0.0000,4.02,76.38,97.03,34.05,34.05,187.70,19.89
3668,2001-06-02 20:00,17.80,20.08,0.00,0.0000,0.0000,8.66,1.00,0.51,0.51,0.51,0.51,0.30
3669,2001-06-02 21:00,17.80,19.38,0.00,0.0000,0.0000,11.94,0.00,0.00,0.00,0.00,0.00,0.00
3670,2001-06-02 22:00,16.70,18.18,0.00,0.0000,0.0000,12.96,0.00,0.00,0.00,0.00,0.00,0.00
3671,2001-06-02 23:00,16.10,17.35,0.00,0.0000,0.0000,13.02,0.00,0.00,0.00,0.00,0.00,0.00
3672,2001-06-03 00:00,16.70,17.39,0.00,0.0000,0.0000,6.30,0.00,0.00,0.00,0.00,0.00,0.00
3673,2001-06-03 01:00,15.60,16.42,0.00,0.0000,0.0000,2.12,0.00,0.00,0.00,0.00,0.00,0.00
3674,2001-06-03 02:00,14.40,15.29,0.00,0.0000,0.0000,-0.97,0.00,0.00,0.00,0.00,0.00,0.00
3675,2001-06-03 03:00,14.40,14.96,0.00,0.0000,0.0000,-1.07,0.00,0.00,0.00,0.00,0.00,0.00
3676,2001-06-03 04:00,13.30,14.00,0.00,0.0000,0.0000,-2.29,0.00,0.00,0.00,0.00,0.00,0.00
3677,2001-06-03 05:00,13.30,13.73,0.00,0.0000,0.0000,-2.77,3.06,21.91,39.62,2.24,2.24,1.31
3678,2001-06-03 06:00,15.60,15.47,0.00,0.0000,0.0000,0.89,96.04,172.04,389.41,32.68,32.68,19.09
3679,2001-06-03 07:00,14.40,14.98,0.00,0.0000,0.0000,14.28,57.00,29.78,29.78,29.78,29.78,17.40
3680,2001-06-03 08:00,17.20,18.01,0.00,0.0000,0.0000,6.60,443.33,155.02,655.40,120.04,120.04,70.12
3681,2001-06-03 09:00,18.90,21.17,0.00,0.0000,0.0000,12.07,548.85,152.96,557.48,196.06,152.96,98.48
3682,2001-06-03 10:00,21.70,25.33,0.00,0.0000,0.0000,14.71,760.87,159.65,608.04,309.93,159.65,137.30
3683,2001-06-03 11:00,23.90,27.00,-795.66,0.0000,0.7957,14.92,839.42,159.16,446.01,378.08,159.16,175.78
3684,2001-06-03 12:00,25.60,27.00,-1433.14,0.0000,1.4331,16.34,542.14,107.68,164.62,266.42,107.68,132.02
3685,2001-06-03 13:00,27.80,27.00,-2331.30,0.0000,2.3313,19.76,678.36,220.62,220.62,343.89,276.68,190.57
3686,2001-06-03 14:00,28.90,27.00,-2248.46,0.0000,2.2485,20.19,461.81,171.02,171.02,236.13,265.23,131.12
3687,2001-06-03 15:00,28.90,27.00,-2141.81,0.0000,2.1418,15.61,630.90,156.96,156.96,266.30,517.38,125.68
3688,2001-06-03 16:00,23.90,27.00,-1548.21,0.0000,1.5482,16.55,355.33,143.11,143.11,155.20,285.27,87.70
3689,2001-06-03 17:00,22.80,27.00,-1075.15,0.0000,1.0752,15.41,267.23,117.78,99.97,99.97,312.77,58.40
3690,2001-06-03 18:00,22.20,27.00,-735.73,0.0000,0.7357,16.12,184.32,133.83,69.91,69.91,334.52,40.84
3691,2001-06-03 19:00,21.10,23.62,0.00,0.0000,0.0000,8.59,55.15,68.33,25.40,25.40,129.74,14.84
3692,2001-06-03 20:00,21.10,22.78,0.00,0.0000,0.0000,12.01,0.95,5.74,0.77,0.77,10.04,0.45
3693,2001-06-03 21:00,20.00,21.45,0.00,0.0000,0.0000,3.52,0.00,0.00,0.00,0.00,0.00,0.00
3694,2001-06-03 22:00,18.90,20.20,0.00,0.0000,0.0000,2.72,0.00,0.00,0.00,0.00,0.00,0.00
3695,2001-06-03 23:00,17.80,18.97,0.00,0.0000,0.0000,3.35,0.00,0.00,0.00,0.00,0.00,0.00
3696,2001-06-04 00:00,16.10,17.36,0.00,0.0000,0.0000,1.43,0.00,0.00,0.00,0.00,0.00,0.00
3697,2001-06-04 01:00,15.00,16.12,0.00,0.0000,0.0000,-1.64,0.00,0.00,0.00,0.00,0.00,0.00
3698,2001-06-04 02:00,15.00,15.69,0.00,0.0000,0.0000,-2.37,0.00,0.00,0.00,0.00,0.00,0.00
3699,2001-06-04 03:00,14.40,14.99,0.00,0.0000,0.0000,-2.78,0.00,0.00,0.00,0.00,0.00,0.00
3700,2001-06-04 04:00,13.30,14.02,0.00,0.0000,0.0000,0.25,0.00,0.00,0.00,0.00,0.00,0.00
3701,2001-06-04 05:00,12.80,13.43,0.00,0.0000,0.0000,-0.68,4.07,3.10,3.93,2.16,2.16,1.26
3702,2001-06-04 06:00,15.00,14.95,0.00,0.0000,0.0000,3.19,61.80,53.49,90.82,29.30,29.30,17.12
3703,2001-06-04 07:00,18.30,17.61,0.00,0.0000,0.0000,9.26,95.86,55.91,95.41,44.40,44.40,25.94
3704,2001-06-04 08:00,21.10,19.47,0.00,0.0000,0.0000,10.51,312.73,129.72,361.40,112.82,112.82,65.91
3705,2001-06-04 09:00,24.40,22.30,0.00,0.0000,0.0000,8.76,449.16,114.57,494.83,153.92,114.57,74.75
3706,2001-06-04 10:00,27.80,26.44,0.00,0.0000,0.0000,8.53,607.46,148.98,482.45,259.37,148.98,122.09
3707,2001-06-04 11:00,28.30,27.00,-1002.17,0.0000,1.0022,10.84,623.08,167.43,338.73,296.93,167.43,150.99
3708,2001-06-04 12:00,29.40,27.00,-1391.53,0.0000,1.3915,9.81,503.70,111.44,161.61,249.56,111.44,125.02
3709,2001-06-04 13:00,30.00,27.00,-2088.58,0.0000,2.0886,9.11,796.48,181.91,181.91,386.10,274.89,196.88
3710,2001-06-04 14:00,31.10,27.00,-2455.25,0.0000,2.4552,9.80,865.34,165.21,165.21,383.44,482.57,176.81
3711,2001-06-04 15:00,31.70,27.00,-2413.54,0.0000,2.4135,12.91,758.37,158.61,158.61,300.58,630.50,131.89
3712,2001-06-04 16:00,32.20,27.00,-2198.21,0.0000,2.1982,16.22,620.08,146.55,146.55,192.70,701.99,93.32
3713,2001-06-04 17:00,30.60,27.00,-1832.39,0.0000,1.8324,14.83,449.04,161.19,109.31,109.31,716.80,63.86
3714,2001-06-04 18:00,30.00,27.00,-1297.41,0.0000,1.2974,11.31,105.50,70.81,46.46,46.46,146.61,27.14
3715,2001-06-04 19:00,28.30,28.98,0.00,0.0000,0.0000,16.26,50.47,58.11,24.18,24.18,106.34,14.13
3716,2001-06-04 20:00,23.90,25.70,0.00,0.0000,0.0000,5.53,1.05,1.66,0.71,0.71,2.47,0.42
3717,2001-06-04 21:00,22.80,24.14,0.00,0.0000,0.0000,7.64,0.00,0.00,0.00,0.00,0.00,0.00
3718,2001-06-04 22:00,23.30,24.01,0.00,0.0000,0.0000,2.82,0.00,0.00,0.00,0.00,0.00,0.00
3719,2001-06-04 23:00,19.40,21.01,0.00,0.0000,0.0000,4.95,0.00,0.00,0.00,0.00,0.00,0.00
3720,2001-06-05 00:00,16.10,18.14,0.00,0.0000,0.0000,4.89,0.00,0.00,0.00,0.00,0.00,0.00
3721,2001-06-05 01:00,16.10,17.41,0.00,0.0000,0.0000,-1.49,0.00,0.00,0.00,0.00,0.00,0.00
3722,2001-06-05 02:00,15.60,16.63,0.00,0.0000,0.0000,-1.98,0.00,0.00,0.00,0.00,0.00,0.00
3723,2001-06-05 03:00,15.00,15.84,0.00,0.0000,0.0000,-5.23,0.00,0.00,0.00,0.00,0.00,0.00
3724,2001-06-05 04:00,13.30,14.31,0.00,0.0000,0.0000,-6.74,0.00,0.00,0.00,0.00,0.00,0.00
3725,2001-06-05 05:00,12.20,13.16,0.00,0.0000,0.0000,-8.01,4.41,24.06,42.89,2.71,2.71,1.58
3726,2001-06-05 06:00,16.10,15.82,0.00,0.0000,0.0000,-4.89,103.30,205.58,470.64,32.12,32.12,18.76
3727,2001-06-05 07:00,18.90,18.40,0.00,0.0000,0.0000,-3.57,291.74,217.72,733.17,65.46,65.46,38.24
3728,2001-06-05 08:00,22.20,20.41,0.00,0.0000,0.0000,-0.92,497.87,145.79,827.51,94.11,94.11,54.98
3729,2001-06-05 09:00,25.60,23.73,0.00,0.0000,0.0000,2.32,688.23,116.05,798.79,184.70,116.05,75.74
3730,2001-06-05 10:00,26.70,27.00,-253.64,0.0000,0.2536,3.35,844.66,133.71,666.03,307.81,133.71,118.37
3731,2001-06-05 11:00,28.30,27.00,-1351.18,0.0000,1.3512,3.34,942.12,140.26,473.16,389.60,140.26,164.71
3732,2001-06-05 12:00,29.40,27.00,-2041.10,0.0000,2.0411,3.45,1002.08,141.83,249.16,433.72,141.83,193.84
3733,2001-06-05 13:00,30.00,27.00,-2345.46,0.0000,2.3455,8.05,943.74,135.75,135.75,408.69,260.13,182.57
3734,2001-06-05 14:00,30.60,27.00,-2452.72,0.0000,2.4527,8.53,888.03,139.08,139.08,373.81,482.01,160.22
3735,2001-06-05 15:00,30.60,27.00,-2230.11,0.0000,2.2301,8.21,782.23,128.45,128.45,281.97,642.66,108.97
3736,2001-06-05 16:00,30.60,27.00,-1910.41,0.0000,1.9104,13.90,655.79,112.60,112.60,167.61,789.80,71.53
3737,2001-06-05 17:00,29.40,27.00,-1605.42,0.0000,1.6054,11.06,471.23,162.69,102.56,102.56,793.73,59.91
3738,2001-06-05 18:00,28.90,27.00,-1296.98,0.0000,1.2970,14.02,230.04,179.25,71.94,71.94,510.68,42.02
3739,2001-06-05 19:00,26.70,27.94,0.00,0.0000,0.0000,14.06,87.14,138.10,35.63,35.63,282.88,20.81
3740,2001-06-05 20:00,25.00,26.36,0.00,0.0000,0.0000,8.47,2.02,5.87,1.25,1.25,9.80,0.73
3741,2001-06-05 21:00,23.90,25.13,0.00,0.0000,0.0000,8.84,0.00,0.00,0.00,0.00,0.00,0.00
3742,2001-06-05 22:00,23.30,24.33,0.00,0.0000,0.0000,10.56,0.00,0.00,0.00,0.00,0.00,0.00
3743,2001-06-05 23:00,21.10,22.43,0.00,0.0000,0.0000,2.78,0.00,0.00,0.00,0.00,0.00,0.00
3744,2001-06-06 00:00,21.10,21.97,0.00,0.0000,0.0000,2.50,0.00,0.00,0.00,0.00,0.00,0.00
3745,2001-06-06 01:00,19.40,20.47,0.00,0.0000,0.0000,-1.28,0.00,0.00,0.00,0.00,0.00,0.00
3746,2001-06-06 02:00,20.00,20.52,0.00,0.0000,0.0000,-1.28,0.00,0.00,0.00,0.00,0.00,0.00
3747,2001-06-06 03:00,20.60,20.78,0.00,0.0000,0.0000,-0.74,0.00,0.00,0.00,0.00,0.00,0.00
3748,2001-06-06 04:00,21.10,21.13,0.00,0.0000,0.0000,2.61,0.00,0.00,0.00,0.00,0.00,0.00
3749,2001-06-06 05:00,21.70,21.61,0.00,0.0000,0.0000,7.79,4.32,23.24,41.04,2.71,2.71,1.58
3750,2001-06-06 06:00,19.40,20.25,0.00,0.0000,0.0000,-1.57,105.84,213.10,487.46,31.80,31.80,18.57
3751,2001-06-06 07:00,21.70,22.00,0.00,0.0000,0.0000,0.30,293.98,220.33,742.56,64.09,64.09,37.44
3752,2001-06-06 08:00,24.40,24.41,0.00,0.0000,0.0000,1.99,499.01,145.76,831.70,91.85,91.85,53.66
3753,2001-06-06 09:00,27.80,27.00,-47.76,0.0000,0.0478,3.76,688.73,117.51,787.73,183.01,117.51,75.20
3754,2001-06-06 10:00,30.00,27.00,-1012.87,0.0000,1.0129,4.12,845.52,131.93,666.92,304.87,131.93,116.35
3755,2001-06-06 11:00,31.70,27.00,-1783.99,0.0000,1.7840,2.48,954.93,138.78,479.01,391.32,138.78,163.67
3756,2001-06-06 12:00,32.20,27.00,-2296.63,0.0000,2.2966,5.31,958.21,134.82,238.37,413.01,134.82,183.61
3757,2001-06-06 13:00,32.80,27.00,-2639.97,0.0000,2.6400,13.97,934.09,143.45,143.45,414.75,267.11,189.35
3758,2001-06-06 14:00,32.80,27.00,-2797.59,0.0000,2.7976,19.94,927.40,157.27,157.27,397.62,509.88,175.88
3759,2001-06-06 15:00,33.90,27.00,-2472.48,0.0000,2.4725,10.00,574.10,136.93,136.93,236.78,473.76,109.37
3760,2001-06-06 16:00,32.20,27.00,-2130.36,0.0000,2.1304,15.38,500.39,144.04,144.04,173.86,519.00,90.20
3761,2001-06-06 17:00,31.70,27.00,-1743.69,0.0000,1.7437,10.97,280.32,125.92,107.21,107.21,318.67,62.63
3762,2001-06-06 18:00,30.00,27.00,-1382.33,0.0000,1.3823,10.24,214.91,147.64,79.16,79.16,357.59,46.25
3763,2001-06-06 19:00,25.60,27.21,0.00,0.0000,0.0000,10.62,88.98,160.61,35.25,35.25,336.79,20.60
3764,2001-06-06 20:00,23.90,25.47,0.00,0.0000,0.0000,4.26,1.99,11.80,1.32,1.32,20.58,0.77
3765,2001-06-06 21:00,21.70,23.34,0.00,0.0000,0.0000,0.12,0.00,0.00,0.00,0.00,0.00,0.00
3766,2001-06-06 22:00,19.40,21.05,0.00,0.0000,0.0000,-2.49,0.00,0.00,0.00,0.00,0.00,0.00
3767,2001-06-06 23:00,20.00,20.85,0.00,0.0000,0.0000,-2.77,0.00,0.00,0.00,0.00,0.00,0.00
3768,2001-06-07 00:00,18.90,19.79,0.00,0.0000,0.0000,-3.73,0.00,0.00,0.00,0.00,0.00,0.00
3769,2001-06-07 01:00,16.70,17.95,0.00,0.0000,0.0000,2.78,0.00,0.00,0.00,0.00,0.00,0.00
3770,2001-06-07 02:00,16.10,17.08,0.00,0.0000,0.0000,2.16,0.00,0.00,0.00,0.00,0.00,0.00
3771,2001-06-07 03:00,16.10,16.74,0.00,0.0000,0.0000,-1.12,0.00,0.00,0.00,0.00,0.00,0.00
3772,2001-06-07 04:00,14.40,15.32,0.00,0.0000,0.0000,-0.73,0.00,0.00,0.00,0.00,0.00,0.00
3773,2001-06-07 05:00,16.10,16.25,0.00,0.0000,0.0000,4.66,4.33,13.72,23.39,2.46,2.46,1.44
