Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
4150,2001-06-22 22:00,16.70,24.51,0.00,0.0000,0.0000,0.70,0.00,0.00,0.00,0.00,0.00,0.00
4151,2001-06-22 23:00,17.80,23.84,0.00,0.0000,0.0000,14.07,0.00,0.00,0.00,0.00,0.00,0.00
4152,2001-06-23 00:00,17.20,23.05,0.00,0.0000,0.0000,10.82,0.00,0.00,0.00,0.00,0.00,0.00
4153,2001-06-23 01:00,16.10,22.19,0.00,0.0000,0.0000,9.40,0.00,0.00,0.00,0.00,0.00,0.00
4154,2001-06-23 02:00,14.40,21.09,0.00,0.0000,0.0000,3.21,0.00,0.00,0.00,0.00,0.00,0.00
4155,2001-06-23 03:00,13.90,20.02,0.00,0.0000,0.0000,-3.19,0.00,0.00,0.00,0.00,0.00,0.00
4156,2001-06-23 04:00,12.80,20.00,297.98,0.2980,0.0000,-4.71,0.00,0.00,0.00,0.00,0.00,0.00
4157,2001-06-23 05:00,12.20,20.00,388.48,0.3885,0.0000,-3.53,3.35,26.48,45.31,2.34,2.34,22.66
4158,2001-06-23 06:00,15.60,21.57,0.00,0.0000,0.0000,-1.87,102.53,216.88,472.12,30.87,30.87,261.56
4159,2001-06-23 07:00,17.80,25.73,0.00,0.0000,0.0000,-0.51,285.19,229.27,723.16,62.26,62.26,433.27
4160,2001-06-23 08:00,18.90,27.00,-874.84,0.0000,0.8748,-0.10,486.91,159.91,815.08,90.13,90.13,481.03
4161,2001-06-23 09:00,20.60,27.00,-1512.21,0.0000,1.5122,1.21,674.08,115.58,776.62,162.16,115.58,386.94
4162,2001-06-23 10:00,22.80,27.00,-1604.06,0.0000,1.6041,2.62,828.58,129.66,661.73,281.74,129.66,223.81
4163,2001-06-23 11:00,25.00,27.00,-1432.73,0.0000,1.4327,3.35,938.98,136.50,481.15,368.06,136.50,81.72
4164,2001-06-23 12:00,26.70,27.00,-1420.51,0.0000,1.4205,3.06,996.02,137.98,258.35,412.23,137.98,77.52
4165,2001-06-23 13:00,28.30,27.00,-1460.52,0.0000,1.4605,6.88,956.22,133.53,133.53,396.68,245.39,71.58
4166,2001-06-23 14:00,28.90,27.00,-1658.88,0.0000,1.6589,12.57,710.60,192.98,192.98,326.46,388.95,88.94
4167,2001-06-23 15:00,32.20,27.00,-1925.49,0.0000,1.9255,20.50,557.48,135.14,135.14,225.87,448.03,63.60
4168,2001-06-23 16:00,31.10,27.00,-2343.95,0.0000,2.3439,16.71,581.32,124.59,124.59,164.20,665.05,60.10
4169,2001-06-23 17:00,28.90,27.00,-2215.59,0.0000,2.2156,16.07,420.58,181.34,150.73,150.73,477.02,66.57
4170,2001-06-23 18:00,27.20,27.00,-1695.25,0.0000,1.6953,10.75,212.77,133.52,86.94,86.94,273.10,37.75
4171,2001-06-23 19:00,26.10,27.00,-1614.01,0.0000,1.6140,8.96,107.79,208.01,37.10,37.10,445.28,16.50
4172,2001-06-23 20:00,23.90,27.00,-760.26,0.0000,0.7603,11.34,5.22,7.59,2.99,2.99,11.23,1.25
4173,2001-06-23 21:00,23.30,27.00,-286.37,0.0000,0.2864,6.28,0.00,0.00,0.00,0.00,0.00,0.00
4174,2001-06-23 22:00,20.00,26.48,0.00,0.0000,0.0000,1.57,0.00,0.00,0.00,0.00,0.00,0.00
4175,2001-06-23 23:00,17.80,25.21,0.00,0.0000,0.0000,2.43,0.00,0.00,0.00,0.00,0.00,0.00
4176,2001-06-24 00:00,17.80,24.21,0.00,0.0000,0.0000,4.87,0.00,0.00,0.00,0.00,0.00,0.00
4177,2001-06-24 01:00,16.70,23.16,0.00,0.0000,0.0000,4.29,0.00,0.00,0.00,0.00,0.00,0.00
4178,2001-06-24 02:00,15.60,22.03,0.00,0.0000,0.0000,-0.81,0.00,0.00,0.00,0.00,0.00,0.00
4179,2001-06-24 03:00,13.90,20.76,0.00,0.0000,0.0000,-4.59,0.00,0.00,0.00,0.00,0.00,0.00
4180,2001-06-24 04:00,13.90,20.00,71.00,0.0710,0.0000,-4.46,0.00,0.00,0.00,0.00,0.00,0.00
4181,2001-06-24 05:00,14.40,20.00,137.08,0.1371,0.0000,-4.53,4.67,46.29,80.24,2.69,2.69,42.20
4182,2001-06-24 06:00,16.70,22.59,0.00,0.0000,0.0000,-3.03,111.10,247.77,546.27,29.92,29.92,309.32
4183,2001-06-24 07:00,19.40,27.00,-54.09,0.0000,0.0541,-1.14,299.89,240.15,770.59,60.50,60.50,469.91
4184,2001-06-24 08:00,22.80,27.00,-1431.82,0.0000,1.4318,1.33,502.30,160.08,841.29,87.31,87.31,505.10
4185,2001-06-24 09:00,26.70,27.00,-2072.64,0.0000,2.0726,4.65,690.06,109.10,801.64,157.69,109.10,402.33
4186,2001-06-24 10:00,29.40,27.00,-2154.68,0.0000,2.1547,4.80,845.77,123.82,677.29,281.75,123.82,227.94
4187,2001-06-24 11:00,31.10,27.00,-1912.13,0.0000,1.9121,1.36,955.30,131.51,488.24,370.70,131.51,78.30
4188,2001-06-24 12:00,31.70,27.00,-1832.79,0.0000,1.8328,2.64,1012.75,133.90,258.80,416.71,133.90,75.67
4189,2001-06-24 13:00,32.20,27.00,-1775.52,0.0000,1.7755,5.71,934.22,126.43,126.43,386.42,236.05,68.40
4190,2001-06-24 14:00,32.80,27.00,-1781.84,0.0000,1.7818,6.82,912.21,126.51,126.51,355.55,461.42,67.95
4191,2001-06-24 15:00,33.30,27.00,-2221.03,0.0000,2.2210,14.11,800.67,144.95,144.95,289.70,641.80,72.58
4192,2001-06-24 16:00,33.30,27.00,-2682.99,0.0000,2.6830,8.09,655.38,104.87,104.87,153.19,755.56,54.18
4193,2001-06-24 17:00,32.20,27.00,-3030.25,0.0000,3.0302,7.84,475.06,149.72,84.27,84.27,788.26,42.43
4194,2001-06-24 18:00,31.10,27.00,-2447.35,0.0000,2.4473,19.33,194.77,140.09,66.30,66.30,362.16,29.49
4195,2001-06-24 19:00,30.00,27.00,-2169.91,0.0000,2.1699,13.51,104.62,204.71,35.18,35.18,440.94,15.69
4196,2001-06-24 20:00,26.70,27.00,-1202.70,0.0000,1.2027,9.00,5.63,30.43,3.35,3.35,51.95,1.41
4197,2001-06-24 21:00,25.00,27.00,-597.56,0.0000,0.5976,9.60,0.00,0.00,0.00,0.00,0.00,0.00
4198,2001-06-24 22:00,24.40,27.00,-251.70,0.0000,0.2517,9.22,0.00,0.00,0.00,0.00,0.00,0.00
4199,2001-06-24 23:00,22.80,26.96,0.00,0.0000,0.0000,9.84,0.00,0.00,0.00,0.00,0.00,0.00
4200,2001-06-25 00:00,20.00,25.90,0.00,0.0000,0.0000,4.34,0.00,0.00,0.00,0.00,0.00,0.00
4201,2001-06-25 01:00,20.00,25.07,0.00,0.0000,0.0000,5.33,0.00,0.00,0.00,0.00,0.00,0.00
4202,2001-06-25 02:00,20.00,24.37,0.00,0.0000,0.0000,5.84,0.00,0.00,0.00,0.00,0.00,0.00
4203,2001-06-25 03:00,18.90,23.55,0.00,0.0000,0.0000,3.37,0.00,0.00,0.00,0.00,0.00,0.00
4204,2001-06-25 04:00,18.30,22.85,0.00,0.0000,0.0000,6.45,0.00,0.00,0.00,0.00,0.00,0.00
4205,2001-06-25 05:00,17.20,22.27,0.00,0.0000,0.0000,5.28,4.17,22.01,37.14,2.71,2.71,18.31
4206,2001-06-25 06:00,21.10,24.58,0.00,0.0000,0.0000,8.68,94.23,178.91,380.10,31.93,31.93,205.93
4207,2001-06-25 07:00,25.00,27.00,-249.17,0.0000,0.2492,12.25,208.38,163.35,467.81,60.15,60.15,265.87
4208,2001-06-25 08:00,28.90,27.00,-1513.61,0.0000,1.5136,15.27,425.90,156.26,687.52,99.43,99.43,390.23
4209,2001-06-25 09:00,30.60,27.00,-2091.08,0.0000,2.0911,15.20,593.26,134.65,674.08,172.41,134.65,323.73
4210,2001-06-25 10:00,31.70,27.00,-2044.45,0.0000,2.0444,14.90,592.46,112.62,491.59,220.65,112.62,172.16
4211,2001-06-25 11:00,32.80,27.00,-1904.88,0.0000,1.9049,6.66,895.45,131.27,461.49,352.34,131.27,78.53
4212,2001-06-25 12:00,33.30,27.00,-1874.76,0.0000,1.8748,7.77,931.74,134.79,247.46,388.48,134.79,75.42
4213,2001-06-25 13:00,32.80,27.00,-1812.88,0.0000,1.8129,7.78,923.68,129.83,129.83,384.53,236.30,69.46
4214,2001-06-25 14:00,33.90,27.00,-1874.24,0.0000,1.8742,10.11,895.36,133.37,133.37,354.37,455.08,70.22
4215,2001-06-25 15:00,34.40,27.00,-2271.84,0.0000,2.2718,10.22,807.98,135.17,135.17,285.99,650.13,69.02
4216,2001-06-25 16:00,35.00,27.00,-2841.42,0.0000,2.8414,7.24,692.18,115.64,115.64,166.73,793.46,59.07
4217,2001-06-25 17:00,33.30,27.00,-3219.96,0.0000,3.2200,6.91,503.53,158.95,89.95,89.95,839.89,45.20
4218,2001-06-25 18:00,32.20,27.00,-3209.85,0.0000,3.2099,6.87,299.24,235.18,62.55,62.55,757.29,30.34
4219,2001-06-25 19:00,30.00,27.00,-2614.49,0.0000,2.6145,4.89,110.61,232.28,31.24,31.24,513.57,14.33
4220,2001-06-25 20:00,27.20,27.00,-1466.95,0.0000,1.4670,2.66,5.06,38.89,3.05,3.05,67.51,1.29
4221,2001-06-25 21:00,24.40,27.00,-676.99,0.0000,0.6770,1.04,0.00,0.00,0.00,0.00,0.00,0.00
4222,2001-06-25 22:00,22.20,27.00,-166.90,0.0000,0.1669,-0.09,0.00,0.00,0.00,0.00,0.00,0.00
4223,2001-06-25 23:00,22.20,26.64,0.00,0.0000,0.0000,-0.25,0.00,0.00,0.00,0.00,0.00,0.00
4224,2001-06-26 00:00,18.30,25.29,0.00,0.0000,0.0000,-1.06,0.00,0.00,0.00,0.00,0.00,0.00
4225,2001-06-26 01:00,18.30,24.23,0.00,0.0000,0.0000,-0.40,0.00,0.00,0.00,0.00,0.00,0.00
4226,2001-06-26 02:00,17.20,23.13,0.00,0.0000,0.0000,-2.12,0.00,0.00,0.00,0.00,0.00,0.00
4227,2001-06-26 03:00,16.70,22.13,0.00,0.0000,0.0000,-3.05,0.00,0.00,0.00,0.00,0.00,0.00
4228,2001-06-26 04:00,15.00,20.99,0.00,0.0000,0.0000,-4.82,0.00,0.00,0.00,0.00,0.00,0.00
4229,2001-06-26 05:00,13.90,20.06,0.00,0.0000,0.0000,-5.37,3.27,19.33,32.84,2.07,2.07,16.49
4230,2001-06-26 06:00,18.90,22.63,0.00,0.0000,0.0000,-0.35,98.67,201.96,433.03,33.06,33.06,236.96
4231,2001-06-26 07:00,21.10,25.98,0.00,0.0000,0.0000,6.39,232.93,182.20,529.05,64.60,64.60,303.19
4232,2001-06-26 08:00,24.40,27.00,-1171.23,0.0000,1.1712,2.47,489.48,163.89,819.18,93.79,93.79,482.80
4233,2001-06-26 09:00,26.10,27.00,-1886.63,0.0000,1.8866,3.36,680.69,116.11,798.37,163.88,116.11,396.77
4234,2001-06-26 10:00,29.40,27.00,-2080.54,0.0000,2.0805,7.24,838.98,133.94,672.18,287.32,133.94,229.26
4235,2001-06-26 11:00,34.40,27.00,-2082.67,0.0000,2.0827,10.22,950.77,140.46,490.40,374.48,140.46,84.39
4236,2001-06-26 12:00,36.10,27.00,-2119.60,0.0000,2.1196,8.17,1010.31,141.71,265.79,419.62,141.71,79.63
4237,2001-06-26 13:00,37.20,27.00,-2167.93,0.0000,2.1679,7.84,1011.11,141.68,141.68,420.33,257.13,75.88
4238,2001-06-26 14:00,38.30,27.00,-2250.59,0.0000,2.2506,10.16,955.01,140.83,140.83,377.33,483.40,74.35
4239,2001-06-26 15:00,38.90,27.00,-2638.64,0.0000,2.6386,9.55,843.40,134.30,134.30,291.09,666.45,69.45
4240,2001-06-26 16:00,40.00,27.00,-3227.24,0.0000,3.2272,10.13,687.53,117.11,117.11,169.15,796.24,59.52
4241,2001-06-26 17:00,39.40,27.00,-3623.87,0.0000,3.6239,8.95,497.35,161.05,95.00,95.00,821.29,47.00
4242,2001-06-26 18:00,38.30,27.00,-3584.38,0.0000,3.5844,7.40,292.75,228.47,62.98,62.98,731.83,30.35
4243,2001-06-26 19:00,36.10,27.00,-2956.57,0.0000,2.9566,6.66,105.99,213.07,33.34,33.34,465.72,15.02
4244,2001-06-26 20:00,32.20,27.00,-1784.28,0.0000,1.7843,3.79,4.62,25.80,2.71,2.71,44.32,1.14
4245,2001-06-26 21:00,28.90,27.00,-1001.40,0.0000,1.0014,1.69,0.00,0.00,0.00,0.00,0.00,0.00
4246,2001-06-26 22:00,26.10,27.00,-475.01,0.0000,0.4750,1.21,0.00,0.00,0.00,0.00,0.00,0.00
4247,2001-06-26 23:00,25.60,27.00,-179.60,0.0000,0.1796,0.02,0.00,0.00,0.00,0.00,0.00,0.00
4248,2001-06-27 00:00,25.00,26.95,0.00,0.0000,0.0000,-0.07,0.00,0.00,0.00,0.00,0.00,0.00
4249,2001-06-27 01:00,22.80,26.15,0.00,0.0000,0.0000,-1.71,0.00,0.00,0.00,0.00,0.00,0.00
4250,2001-06-27 02:00,20.00,25.02,0.00,0.0000,0.0000,-3.71,0.00,0.00,0.00,0.00,0.00,0.00
4251,2001-06-27 03:00,19.40,24.12,0.00,0.0000,0.0000,0.57,0.00,0.00,0.00,0.00,0.00,0.00
4252,2001-06-27 04:00,17.80,23.21,0.00,0.0000,0.0000,4.96,0.00,0.00,0.00,0.00,0.00,0.00
4253,2001-06-27 05:00,15.60,22.05,0.00,0.0000,0.0000,-1.01,3.11,3.98,5.66,1.82,1.82,2.85
4254,2001-06-27 06:00,20.00,23.56,0.00,0.0000,0.0000,5.60,85.23,130.82,263.04,34.18,34.18,137.11
4255,2001-06-27 07:00,22.80,26.97,0.00,0.0000,0.0000,1.03,238.22,186.24,538.92,66.72,66.72,308.28
4256,2001-06-27 08:00,25.00,27.00,-1304.43,0.0000,1.3044,-2.01,469.45,165.01,772.49,100.12,100.12,445.70
4257,2001-06-27 09:00,25.60,27.00,-1857.80,0.0000,1.8578,-1.19,658.94,123.65,770.84,169.06,123.65,378.54
4258,2001-06-27 10:00,26.70,27.00,-1919.64,0.0000,1.9196,1.11,802.42,141.49,653.17,287.35,141.49,226.48
4259,2001-06-27 11:00,28.90,27.00,-1792.32,0.0000,1.7923,3.72,931.17,151.83,494.08,380.57,151.83,96.06
4260,2001-06-27 12:00,30.60,27.00,-1785.31,0.0000,1.7853,7.63,955.45,148.11,266.42,411.87,148.11,83.77
4261,2001-06-27 13:00,32.80,27.00,-1863.52,0.0000,1.8635,12.00,929.41,144.39,144.39,401.74,250.03,75.14
4262,2001-06-27 14:00,33.90,27.00,-1995.62,0.0000,1.9956,15.59,869.40,150.63,150.63,366.27,461.32,76.24
4263,2001-06-27 15:00,33.90,27.00,-2324.84,0.0000,2.3248,12.45,786.60,146.71,146.71,291.62,635.37,72.95
4264,2001-06-27 16:00,33.90,27.00,-2670.90,0.0000,2.6709,15.81,589.09,131.62,131.62,173.28,665.48,62.93
4265,2001-06-27 17:00,34.40,27.00,-2984.43,0.0000,2.9844,13.49,466.00,170.18,117.98,117.98,699.69,55.08
4266,2001-06-27 18:00,33.90,27.00,-2750.86,0.0000,2.7509,18.68,241.97,180.92,77.64,77.64,496.99,34.86
4267,2001-06-27 19:00,31.70,27.00,-2010.32,0.0000,2.0103,16.94,78.03,107.66,33.58,33.58,212.32,14.51
4268,2001-06-27 20:00,28.90,27.00,-1176.31,0.0000,1.1763,14.86,4.08,3.13,2.16,2.16,3.91,0.91
4269,2001-06-27 21:00,26.70,27.00,-650.44,0.0000,0.6504,13.00,0.00,0.00,0.00,0.00,0.00,0.00
4270,2001-06-27 22:00,24.40,27.00,-257.15,0.0000,0.2571,9.67,0.00,0.00,0.00,0.00,0.00,0.00
4271,2001-06-27 23:00,22.80,26.96,0.00,0.0000,0.0000,9.85,0.00,0.00,0.00,0.00,0.00,0.00
4272,2001-06-28 00:00,19.40,25.83,0.00,0.0000,0.0000,5.86,0.00,0.00,0.00,0.00,0.00,0.00
4273,2001-06-28 01:00,20.00,25.00,0.00,0.0000,0.0000,3.91,0.00,0.00,0.00,0.00,0.00,0.00
4274,2001-06-28 02:00,19.40,24.07,0.00,0.0000,0.0000,-2.30,0.00,0.00,0.00,0.00,0.00,0.00
4275,2001-06-28 03:00,17.80,22.96,0.00,0.0000,0.0000,-7.02,0.00,0.00,0.00,0.00,0.00,0.00
4276,2001-06-28 04:00,16.10,21.76,0.00,0.0000,0.0000,-8.77,0.00,0.00,0.00,0.00,0.00,0.00
4277,2001-06-28 05:00,13.90,20.73,0.00,0.0000,0.0000,-10.71,3.75,33.67,58.37,2.34,2.34,30.00
4278,2001-06-28 06:00,17.20,23.25,0.00,0.0000,0.0000,-7.40,103.77,231.70,509.31,28.88,28.88,284.77
4279,2001-06-28 07:00,20.00,27.00,-189.91,0.0000,0.1899,-5.15,291.84,236.78,760.13,59.61,59.61,458.47
4280,2001-06-28 08:00,21.70,27.00,-1330.00,0.0000,1.3300,-1.47,469.12,156.13,791.83,88.43,88.43,468.15
4281,2001-06-28 09:00,23.30,27.00,-1800.33,0.0000,1.8003,0.81,649.78,110.69,756.43,156.20,110.69,379.30
4282,2001-06-28 10:00,25.00,27.00,-1862.52,0.0000,1.8625,4.83,801.81,138.44,654.78,285.80,138.44,226.94
4283,2001-06-28 11:00,27.20,27.00,-1706.26,0.0000,1.7063,9.41,777.83,150.25,428.33,336.09,150.25,99.83
4284,2001-06-28 12:00,30.00,27.00,-1702.02,0.0000,1.7020,9.24,947.90,138.63,254.95,396.87,138.63,77.67
4285,2001-06-28 13:00,31.70,27.00,-1821.09,0.0000,1.8211,13.93,998.59,150.00,150.00,429.38,263.60,78.79
4286,2001-06-28 14:00,33.30,27.00,-1874.64,0.0000,1.8746,12.29,905.94,133.51,133.51,360.15,458.18,70.52
4287,2001-06-28 15:00,34.40,27.00,-2389.71,0.0000,2.3897,19.42,825.90,158.79,158.79,309.27,662.64,78.39
4288,2001-06-28 16:00,33.30,27.00,-2436.83,0.0000,2.4368,17.03,462.96,101.63,101.63,136.06,534.45,48.77
4289,2001-06-28 17:00,31.70,27.00,-2560.61,0.0000,2.5606,14.97,395.73,148.58,105.68,105.68,590.85,48.86
4290,2001-06-28 18:00,30.60,27.00,-1972.14,0.0000,1.9721,15.82,163.32,108.58,64.02,64.02,245.88,27.96
4291,2001-06-28 19:00,30.00,27.00,-1546.27,0.0000,1.5463,13.71,88.55,107.06,37.89,37.89,205.33,16.37
4292,2001-06-28 20:00,26.70,27.00,-873.41,0.0000,0.8734,15.40,6.24,16.72,3.65,3.65,27.33,1.52
4293,2001-06-28 21:00,25.00,27.00,-415.92,0.0000,0.4159,11.72,0.00,0.00,0.00,0.00,0.00,0.00
4294,2001-06-28 22:00,22.80,27.00,-33.81,0.0000,0.0338,2.48,0.00,0.00,0.00,0.00,0.00,0.00
4295,2001-06-28 23:00,20.60,26.07,0.00,0.0000,0.0000,1.15,0.00,0.00,0.00,0.00,0.00,0.00
4296,2001-06-29 00:00,20.60,25.24,0.00,0.0000,0.0000,2.14,0.00,0.00,0.00,0.00,0.00,0.00
4297,2001-06-29 01:00,20.60,24.49,0.00,0.0000,0.0000,-0.55,0.00,0.00,0.00,0.00,0.00,0.00
4298,2001-06-29 02:00,20.60,23.83,0.00,0.0000,0.0000,-0.88,0.00,0.00,0.00,0.00,0.00,0.00
4299,2001-06-29 03:00,18.30,22.87,0.00,0.0000,0.0000,-2.48,0.00,0.00,0.00,0.00,0.00,0.00
4300,2001-06-29 04:00,17.20,21.92,0.00,0.0000,0.0000,-4.05,0.00,0.00,0.00,0.00,0.00,0.00
4301,2001-06-29 05:00,17.20,21.43,0.00,0.0000,0.0000,-4.59,3.46,30.12,52.12,2.24,2.24,26.51
4302,2001-06-29 06:00,20.60,23.31,0.00,0.0000,0.0000,5.90,94.79,149.39,303.49,36.93,36.93,159.03
4303,2001-06-29 07:00,23.30,27.00,-25.70,0.0000,0.0257,5.60,251.14,196.34,570.13,70.01,70.01,326.67
4304,2001-06-29 08:00,26.70,27.00,-1103.36,0.0000,1.1034,11.29,372.42,142.96,573.37,97.33,97.33,319.45
4305,2001-06-29 09:00,28.90,27.00,-1956.23,0.0000,1.9562,10.39,664.05,110.67,775.88,157.86,110.67,390.20
4306,2001-06-29 10:00,30.60,27.00,-1443.35,0.0000,1.4434,18.29,171.18,66.57,122.35,82.51,66.57,47.28
4307,2001-06-29 11:00,32.80,27.00,-1756.15,0.0000,1.7561,17.09,703.42,171.68,395.52,321.32,171.68,111.96
4308,2001-06-29 12:00,32.80,27.00,-1874.28,0.0000,1.8743,16.84,923.26,164.38,277.15,413.82,164.38,92.98
4309,2001-06-29 13:00,33.90,27.00,-1986.10,0.0000,1.9861,18.35,948.13,153.77,153.77,419.72,260.84,79.13
4310,2001-06-29 14:00,33.90,27.00,-1959.89,0.0000,1.9599,15.59,866.03,131.82,131.82,347.45,438.84,69.00
4311,2001-06-29 15:00,33.90,27.00,-2358.32,0.0000,2.3583,18.77,739.85,189.20,189.20,303.55,569.14,88.15
4312,2001-06-29 16:00,31.70,27.00,-2050.14,0.0000,2.0501,20.22,339.28,127.00,127.00,140.84,297.42,55.75
4313,2001-06-29 17:00,27.20,27.00,-1446.42,0.0000,1.4464,18.33,174.70,82.24,75.40,75.40,154.05,32.53
4314,2001-06-29 18:00,26.70,27.00,-1370.71,0.0000,1.3707,14.64,240.74,150.23,99.10,99.10,308.97,42.99
4315,2001-06-29 19:00,25.00,27.00,-769.51,0.0000,0.7695,12.30,42.14,34.42,20.37,20.37,54.50,8.67
4316,2001-06-29 20:00,23.90,27.00,-365.44,0.0000,0.3654,11.74,5.40,16.37,3.16,3.16,27.15,1.34
4317,2001-06-29 21:00,22.80,27.00,-32.98,0.0000,0.0330,6.30,0.00,0.00,0.00,0.00,0.00,0.00
4318,2001-06-29 22:00,22.80,26.56,0.00,0.0000,0.0000,8.76,0.00,0.00,0.00,0.00,0.00,0.00
4319,2001-06-29 23:00,23.30,26.06,0.00,0.0000,0.0000,4.22,0.00,0.00,0.00,0.00,0.00,0.00
4320,2001-06-30 00:00,20.60,25.12,0.00,0.0000,0.0000,2.11,0.00,0.00,0.00,0.00,0.00,0.00
4321,2001-06-30 01:00,18.90,24.06,0.00,0.0000,0.0000,-1.50,0.00,0.00,0.00,0.00,0.00,0.00
4322,2001-06-30 02:00,18.90,23.22,0.00,0.0000,0.0000,-2.49,0.00,0.00,0.00,0.00,0.00,0.00
4323,2001-06-30 03:00,17.80,22.31,0.00,0.0000,0.0000,-3.62,0.00,0.00,0.00,0.00,0.00,0.00
4324,2001-06-30 04:00,17.80,21.57,0.00,0.0000,0.0000,-3.81,0.00,0.00,0.00,0.00,0.00,0.00
4325,2001-06-30 05:00,18.90,21.40,0.00,0.0000,0.0000,-4.03,3.47,30.05,52.17,2.24,2.24,26.56
4326,2001-06-30 06:00,21.10,24.27,0.00,0.0000,0.0000,-2.00,100.20,225.24,495.10,28.59,28.59,276.29
4327,2001-06-30 07:00,24.40,27.00,-600.23,0.0000,0.6002,1.45,287.51,234.25,751.76,59.78,59.78,453.00
4328,2001-06-30 08:00,27.80,27.00,-1857.73,0.0000,1.8577,3.89,491.11,161.07,826.77,90.92,90.92,495.98
4329,2001-06-30 09:00,30.60,27.00,-2420.02,0.0000,2.4200,3.55,680.86,113.17,796.90,162.10,113.17,401.32
4330,2001-06-30 10:00,32.80,27.00,-2434.59,0.0000,2.4346,7.88,791.28,124.32,640.63,272.29,124.32,219.80
4331,2001-06-30 11:00,33.30,27.00,-2032.47,0.0000,2.0325,14.11,612.70,102.49,333.40,256.99,102.49,65.92
4332,2001-06-30 12:00,35.00,27.00,-2065.74,0.0000,2.0657,11.95,992.43,138.23,264.04,415.62,138.23,77.75
4333,2001-06-30 13:00,34.40,27.00,-2011.90,0.0000,2.0119,15.49,880.81,132.06,132.06,382.11,231.71,69.38
4334,2001-06-30 14:00,35.60,27.00,-2078.58,0.0000,2.0786,14.34,872.54,136.87,136.87,359.42,451.70,71.08
4335,2001-06-30 15:00,36.10,27.00,-2332.34,0.0000,2.3323,18.47,645.56,129.81,129.81,249.73,525.02,63.45
4336,2001-06-30 16:00,36.70,27.00,-2885.97,0.0000,2.8860,20.97,630.19,130.84,130.84,179.57,717.62,63.54
4337,2001-06-30 17:00,35.00,27.00,-3028.73,0.0000,3.0287,22.01,430.55,158.19,113.00,113.00,641.97,52.41
4338,2001-06-30 18:00,32.80,27.00,-2719.19,0.0000,2.7192,17.45,232.17,173.78,69.37,69.37,500.53,31.49
4339,2001-06-30 19:00,31.10,27.00,-1861.38,0.0000,1.8614,9.78,57.05,81.31,24.13,24.13,163.56,10.45
4340,2001-06-30 20:00,28.30,27.00,-1133.69,0.0000,1.1337,14.88,5.09,22.92,3.35,3.35,39.01,1.41
4341,2001-06-30 21:00,28.30,27.00,-724.41,0.0000,0.7244,16.79,0.00,0.00,0.00,0.00,0.00,0.00
4342,2001-06-30 22:00,26.50,27.00,-360.03,0.0000,0.3600,7.65,0.00,0.00,0.00,0.00,0.00,0.00
4343,2001-06-30 23:00,24.70,27.00,-63.33,0.0000,0.0633,1.12,0.00,0.00,0.00,0.00,0.00,0.00
4344,2001-07-01 00:00,22.90,26.62,0.00,0.0000,0.0000,12.46,0.00,0.00,0.00,0.00,0.00,0.00
4345,2001-07-01 01:00,21.00,25.63,0.00,0.0000,0.0000,-1.08,0.00,0.00,0.00,0.00,0.00,0.00
4346,2001-07-01 02:00,19.20,24.57,0.00,0.0000,0.0000,0.18,0.00,0.00,0.00,0.00,0.00,0.00
4347,2001-07-01 03:00,17.40,23.41,0.00,0.0000,0.0000,-1.19,0.00,0.00,0.00,0.00,0.00,0.00
4348,2001-07-01 04:00,15.60,22.30,0.00,0.0000,0.0000,4.38,0.00,0.00,0.00,0.00,0.00,0.00
4349,2001-07-01 05:00,13.90,21.08,0.00,0.0000,0.0000,-4.62,1.96,10.64,17.98,1.42,1.42,8.80
4350,2001-07-01 06:00,16.10,22.81,0.00,0.0000,0.0000,-5.23,91.04,190.89,410.29,31.34,31.34,223.87
4351,2001-07-01 07:00,18.30,26.67,0.00,0.0000,0.0000,-3.86,273.01,222.12,698.22,62.10,62.10,413.44
4352,2001-07-01 08:00,21.10,27.00,-1167.68,0.0000,1.1677,-2.90,476.69,161.92,802.33,94.95,94.95,473.36
4353,2001-07-01 09:00,21.70,27.00,-1686.70,0.0000,1.6867,-2.65,668.51,117.95,789.73,166.54,117.95,393.73
4354,2001-07-01 10:00,23.30,27.00,-1720.96,0.0000,1.7210,-0.79,825.93,134.84,667.46,287.97,134.84,230.57
4355,2001-07-01 11:00,24.40,27.00,-1470.74,0.0000,1.4707,0.69,939.37,141.43,490.23,375.13,141.43,85.30
4356,2001-07-01 12:00,26.10,27.00,-1432.80,0.0000,1.4328,1.81,999.63,142.38,268.81,420.41,142.38,80.02
4357,2001-07-01 13:00,27.20,27.00,-1438.16,0.0000,1.4382,2.03,1001.14,142.32,142.32,421.74,252.51,75.91
4358,2001-07-01 14:00,29.40,27.00,-1544.64,0.0000,1.5446,4.09,944.62,141.54,141.54,379.45,475.79,74.40
4359,2001-07-01 15:00,29.40,27.00,-1893.73,0.0000,1.8937,3.54,835.28,135.63,135.63,295.27,657.18,69.79
4360,2001-07-01 16:00,29.40,27.00,-2366.26,0.0000,2.3663,12.38,636.67,131.80,131.80,182.19,724.64,64.04
4361,2001-07-01 17:00,30.00,27.00,-2693.85,0.0000,2.6939,11.83,454.73,157.25,105.54,105.54,722.95,50.08
