Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
3722,2001-06-05 02:00,12.20,19.57,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3723,2001-06-05 03:00,11.10,18.53,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3724,2001-06-05 04:00,10.70,17.61,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3725,2001-06-05 05:00,10.40,16.80,0.00,0.0000,0.0000,,0.00,0.14,0.14,0.14,0.14,0.09
3726,2001-06-05 06:00,10.00,16.71,0.00,0.0000,0.0000,,100.52,137.40,289.89,40.61,40.61,25.28
3727,2001-06-05 07:00,13.00,17.84,0.00,0.0000,0.0000,,301.57,217.92,709.25,75.84,75.84,47.22
3728,2001-06-05 08:00,15.90,20.00,124.55,0.1245,0.0000,,514.53,149.90,835.88,98.53,98.53,61.34
3729,2001-06-05 09:00,18.90,22.57,0.00,0.0000,0.0000,,709.97,120.37,806.35,188.20,120.37,79.03
3730,2001-06-05 10:00,20.00,25.69,0.00,0.0000,0.0000,,865.89,137.96,665.88,308.95,137.96,105.13
3731,2001-06-05 11:00,21.10,27.00,-614.92,0.0000,0.6149,,971.14,144.18,472.18,390.75,144.18,150.41
3732,2001-06-05 12:00,22.20,27.00,-1861.55,0.0000,1.8616,,1023.20,145.14,240.83,429.63,145.14,189.81
3733,2001-06-05 13:00,23.30,27.00,-2224.86,0.0000,2.2249,,1022.63,146.60,146.60,427.37,293.25,203.20
3734,2001-06-05 14:00,24.50,27.00,-2330.50,0.0000,2.3305,,972.49,148.52,148.52,384.89,526.55,185.34
3735,2001-06-05 15:00,25.60,27.00,-2158.57,0.0000,2.1586,,869.73,145.21,145.21,303.56,736.47,144.23
3736,2001-06-05 16:00,25.60,27.00,-1774.88,0.0000,1.7749,,714.63,133.36,133.36,177.66,863.04,93.24
3737,2001-06-05 17:00,25.60,27.00,-1464.47,0.0000,1.4645,,517.79,188.02,107.23,107.23,895.47,66.76
3738,2001-06-05 18:00,25.60,27.00,-1183.95,0.0000,1.1840,,302.07,248.75,81.16,81.16,732.34,50.53
3739,2001-06-05 19:00,23.40,27.00,-690.67,0.0000,0.6907,,99.67,162.59,41.68,41.68,325.48,25.95
3740,2001-06-05 20:00,21.10,27.00,-119.84,0.0000,0.1198,,0.00,0.14,0.14,0.14,0.14,0.09
3741,2001-06-05 21:00,18.90,26.19,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3742,2001-06-05 22:00,18.00,25.19,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3743,2001-06-05 23:00,17.00,24.18,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3744,2001-06-06 00:00,16.10,23.19,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3745,2001-06-06 01:00,15.40,22.25,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3746,2001-06-06 02:00,14.60,21.34,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3747,2001-06-06 03:00,13.90,20.46,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3748,2001-06-06 04:00,13.20,19.61,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3749,2001-06-06 05:00,12.40,18.77,0.00,0.0000,0.0000,,0.00,0.14,0.14,0.14,0.14,0.09
3750,2001-06-06 06:00,11.70,18.63,0.00,0.0000,0.0000,,101.35,138.69,291.23,40.91,40.91,25.47
3751,2001-06-06 07:00,14.80,19.74,0.00,0.0000,0.0000,,302.41,219.63,709.82,76.02,76.02,47.33
3752,2001-06-06 08:00,18.00,21.55,0.00,0.0000,0.0000,,515.08,151.81,835.74,98.68,98.68,61.43
3753,2001-06-06 09:00,21.10,24.40,0.00,0.0000,0.0000,,710.53,120.43,806.47,186.30,120.43,78.95
3754,2001-06-06 10:00,22.80,27.00,-168.88,0.0000,0.1689,,852.81,136.11,656.02,302.48,136.11,103.09
3755,2001-06-06 11:00,24.40,27.00,-1389.14,0.0000,1.3891,,941.36,140.29,458.53,377.29,140.29,144.98
3756,2001-06-06 12:00,26.10,27.00,-2094.19,0.0000,2.0942,,975.89,139.28,231.12,408.70,139.28,180.15
3757,2001-06-06 13:00,25.70,27.00,-2302.68,0.0000,2.3027,,807.31,141.90,141.90,362.70,257.34,183.78
3758,2001-06-06 14:00,25.40,27.00,-2187.75,0.0000,2.1877,,608.04,168.47,168.47,281.44,349.99,157.47
3759,2001-06-06 15:00,25.00,27.00,-1825.21,0.0000,1.8252,,400.96,160.55,160.55,189.33,268.89,113.80
3760,2001-06-06 16:00,25.60,27.00,-1594.54,0.0000,1.5945,,405.21,144.03,144.03,157.68,375.40,94.66
3761,2001-06-06 17:00,26.10,27.00,-1371.43,0.0000,1.3714,,348.25,152.89,116.00,116.00,470.75,72.22
3762,2001-06-06 18:00,26.70,27.00,-1152.86,0.0000,1.1529,,235.61,179.31,82.53,82.53,456.57,51.38
3763,2001-06-06 19:00,25.20,27.00,-710.28,0.0000,0.7103,,78.31,95.80,34.26,34.26,178.26,21.33
3764,2001-06-06 20:00,23.70,27.00,-260.73,0.0000,0.2607,,0.00,0.11,0.11,0.11,0.11,0.07
3765,2001-06-06 21:00,22.20,26.92,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3766,2001-06-06 22:00,20.00,26.07,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3767,2001-06-06 23:00,17.80,24.99,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3768,2001-06-07 00:00,15.60,23.75,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3769,2001-06-07 01:00,14.70,22.61,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3770,2001-06-07 02:00,13.70,21.49,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3771,2001-06-07 03:00,12.80,20.42,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3772,2001-06-07 04:00,12.60,19.51,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3773,2001-06-07 05:00,12.40,18.71,0.00,0.0000,0.0000,,0.00,0.14,0.14,0.14,0.14,0.09
3774,2001-06-07 06:00,12.20,18.68,0.00,0.0000,0.0000,,101.91,139.59,291.79,41.12,41.12,25.60
3775,2001-06-07 07:00,15.20,19.84,0.00,0.0000,0.0000,,302.96,221.13,710.02,76.11,76.11,47.38
3776,2001-06-07 08:00,18.10,21.64,0.00,0.0000,0.0000,,515.91,153.79,836.08,98.94,98.94,61.60
3777,2001-06-07 09:00,21.10,24.46,0.00,0.0000,0.0000,,711.08,120.66,806.59,184.65,120.66,79.00
3778,2001-06-07 10:00,22.60,27.00,-139.15,0.0000,0.1392,,821.92,131.81,632.92,290.29,131.81,99.24
3779,2001-06-07 11:00,24.10,27.00,-1297.30,0.0000,1.2973,,871.47,135.40,435.97,357.22,135.40,141.78
3780,2001-06-07 12:00,25.60,27.00,-1944.21,0.0000,1.9442,,865.29,138.40,220.54,376.22,138.40,173.56
3781,2001-06-07 13:00,26.00,27.00,-2252.16,0.0000,2.2522,,808.42,141.52,141.52,361.40,256.54,182.61
3782,2001-06-07 14:00,26.30,27.00,-2276.99,0.0000,2.2770,,715.35,155.39,155.39,314.18,411.59,165.82
3783,2001-06-07 15:00,26.70,27.00,-2095.34,0.0000,2.0953,,591.97,156.01,156.01,243.34,487.14,132.85
3784,2001-06-07 16:00,25.40,27.00,-1692.89,0.0000,1.6929,,526.08,137.34,137.34,163.48,592.76,93.20
3785,2001-06-07 17:00,24.10,27.00,-1320.38,0.0000,1.3204,,410.33,168.28,113.48,113.48,633.68,70.65
3786,2001-06-07 18:00,22.80,27.00,-936.26,0.0000,0.9363,,256.74,198.33,82.54,82.54,527.95,51.39
3787,2001-06-07 19:00,20.20,27.00,-376.30,0.0000,0.3763,,85.53,118.29,37.05,37.05,226.64,23.07
3788,2001-06-07 20:00,17.60,26.36,0.00,0.0000,0.0000,,0.00,0.11,0.11,0.11,0.11,0.07
3789,2001-06-07 21:00,15.00,24.84,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3790,2001-06-07 22:00,14.30,23.48,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3791,2001-06-07 23:00,13.50,22.22,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3792,2001-06-08 00:00,12.80,21.04,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3793,2001-06-08 01:00,12.80,20.08,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3794,2001-06-08 02:00,12.80,19.26,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3795,2001-06-08 03:00,12.80,18.57,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3796,2001-06-08 04:00,12.80,17.98,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3797,2001-06-08 05:00,12.80,17.48,0.00,0.0000,0.0000,,0.00,0.06,0.06,0.06,0.06,0.03
3798,2001-06-08 06:00,12.80,17.33,0.00,0.0000,0.0000,,38.05,21.37,24.29,19.46,19.46,12.11
3799,2001-06-08 07:00,13.50,17.95,0.00,0.0000,0.0000,,130.56,76.02,123.05,61.91,61.91,38.54
3800,2001-06-08 08:00,14.30,20.00,244.45,0.2444,0.0000,,252.28,116.32,227.57,107.09,107.09,66.67
3801,2001-06-08 09:00,15.00,21.45,0.00,0.0000,0.0000,,389.09,140.75,340.88,158.90,140.75,92.50
3802,2001-06-08 10:00,16.90,23.73,0.00,0.0000,0.0000,,581.68,152.91,451.11,246.16,152.91,119.37
3803,2001-06-08 11:00,18.70,27.00,-35.73,0.0000,0.0357,,772.54,138.75,400.19,330.00,138.75,142.48
3804,2001-06-08 12:00,20.60,27.00,-1167.14,0.0000,1.1671,,941.09,136.02,225.37,391.38,136.02,172.32
3805,2001-06-08 13:00,19.10,27.00,-1481.69,0.0000,1.4817,,784.16,144.00,144.00,352.59,253.12,180.36
3806,2001-06-08 14:00,17.60,27.00,-1376.42,0.0000,1.3764,,597.17,168.50,168.50,276.52,343.43,155.39
3807,2001-06-08 15:00,16.10,27.00,-983.82,0.0000,0.9838,,401.24,160.67,160.67,188.91,268.47,113.56
3808,2001-06-08 16:00,16.10,27.00,-676.97,0.0000,0.6770,,350.67,139.03,139.03,147.19,284.85,89.75
3809,2001-06-08 17:00,16.10,27.00,-384.46,0.0000,0.3845,,269.24,125.95,108.91,108.91,268.85,67.80
3810,2001-06-08 18:00,16.10,27.00,-78.82,0.0000,0.0788,,166.40,106.58,71.99,71.99,204.48,44.82
3811,2001-06-08 19:00,15.90,26.10,0.00,0.0000,0.0000,,55.83,50.50,27.32,27.32,81.29,17.01
3812,2001-06-08 20:00,15.80,24.80,0.00,0.0000,0.0000,,0.00,0.08,0.08,0.08,0.08,0.05
3813,2001-06-08 21:00,15.60,23.66,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3814,2001-06-08 22:00,15.40,22.68,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3815,2001-06-08 23:00,15.20,21.81,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3816,2001-06-09 00:00,15.00,21.05,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3817,2001-06-09 01:00,13.30,20.09,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3818,2001-06-09 02:00,11.70,19.04,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3819,2001-06-09 03:00,10.00,17.88,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3820,2001-06-09 04:00,9.60,16.90,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3821,2001-06-09 05:00,9.30,16.03,0.00,0.0000,0.0000,,0.00,0.08,0.08,0.08,0.08,0.05
3822,2001-06-09 06:00,8.90,15.63,0.00,0.0000,0.0000,,56.39,42.45,64.21,28.12,28.12,17.51
3823,2001-06-09 07:00,9.50,16.00,0.00,0.0000,0.0000,,148.62,87.56,151.81,68.06,68.06,42.37
3824,2001-06-09 08:00,10.00,20.00,1017.05,1.0170,0.0000,,222.25,106.60,187.00,99.73,99.73,62.09
3825,2001-06-09 09:00,10.60,20.00,278.16,0.2782,0.0000,,264.48,119.26,188.27,125.35,119.26,76.86
3826,2001-06-09 10:00,11.30,20.95,0.00,0.0000,0.0000,,372.58,156.71,237.73,181.77,156.71,108.40
3827,2001-06-09 11:00,12.10,22.76,0.00,0.0000,0.0000,,474.38,170.31,260.08,235.43,170.31,134.95
3828,2001-06-09 12:00,12.80,25.08,0.00,0.0000,0.0000,,559.53,180.13,214.21,276.29,180.13,156.40
3829,2001-06-09 13:00,11.90,26.15,0.00,0.0000,0.0000,,424.82,174.56,174.56,218.81,197.70,132.91
3830,2001-06-09 14:00,10.90,25.90,0.00,0.0000,0.0000,,276.41,133.35,133.35,142.71,148.56,88.06
3831,2001-06-09 15:00,10.00,24.59,0.00,0.0000,0.0000,,133.06,68.57,68.57,69.62,72.61,43.19
3832,2001-06-09 16:00,9.60,23.31,0.00,0.0000,0.0000,,109.45,56.62,56.62,56.82,60.19,35.32
3833,2001-06-09 17:00,9.30,22.00,0.00,0.0000,0.0000,,79.45,41.44,41.18,41.18,43.57,25.64
3834,2001-06-09 18:00,8.90,20.59,0.00,0.0000,0.0000,,46.67,24.51,24.04,24.04,25.82,14.97
3835,2001-06-09 19:00,8.50,20.00,276.96,0.2770,0.0000,,15.56,8.29,7.96,7.96,8.72,4.96
3836,2001-06-09 20:00,8.20,20.00,760.44,0.7604,0.0000,,0.00,0.03,0.03,0.03,0.03,0.02
3837,2001-06-09 21:00,7.80,20.00,819.21,0.8192,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3838,2001-06-09 22:00,7.40,20.00,907.40,0.9074,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3839,2001-06-09 23:00,7.10,20.00,973.92,0.9739,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3840,2001-06-10 00:00,6.70,16.65,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3841,2001-06-10 01:00,6.50,15.54,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3842,2001-06-10 02:00,6.30,14.38,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3843,2001-06-10 03:00,6.10,13.41,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3844,2001-06-10 04:00,6.10,12.61,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3845,2001-06-10 05:00,6.10,11.92,0.00,0.0000,0.0000,,0.00,0.03,0.03,0.03,0.03,0.02
3846,2001-06-10 06:00,6.10,11.46,0.00,0.0000,0.0000,,15.83,8.39,8.85,8.09,8.09,5.03
3847,2001-06-10 07:00,5.70,11.21,0.00,0.0000,0.0000,,46.67,24.43,25.78,24.01,24.01,14.95
3848,2001-06-10 08:00,5.40,20.00,2810.51,2.8105,0.0000,,78.89,41.06,43.21,40.87,40.87,25.45
3849,2001-06-10 09:00,5.00,20.00,1766.55,1.7665,0.0000,,108.61,56.25,59.51,56.53,56.25,35.07
3850,2001-06-10 10:00,5.70,20.00,1137.10,1.1371,0.0000,,132.51,68.22,72.09,69.41,68.22,42.90
3851,2001-06-10 11:00,6.50,20.00,819.15,0.8191,0.0000,,148.34,76.11,79.13,78.28,76.11,48.40
3852,2001-06-10 12:00,7.20,20.00,602.63,0.6026,0.0000,,156.40,80.05,81.08,82.92,80.05,51.34
3853,2001-06-10 13:00,7.90,20.00,151.72,0.1517,0.0000,,290.58,139.90,139.90,151.51,145.96,93.41
3854,2001-06-10 14:00,8.70,20.97,0.00,0.0000,0.0000,,404.25,168.41,168.41,203.87,226.19,124.08
3855,2001-06-10 15:00,9.40,22.21,0.00,0.0000,0.0000,,476.39,163.33,163.33,211.30,348.54,122.69
3856,2001-06-10 16:00,9.60,22.62,0.00,0.0000,0.0000,,391.86,141.62,141.62,153.21,358.01,92.43
3857,2001-06-10 17:00,9.80,22.51,0.00,0.0000,0.0000,,284.82,133.92,111.27,111.27,319.76,69.27
3858,2001-06-10 18:00,10.00,21.90,0.00,0.0000,0.0000,,167.24,107.02,72.33,72.33,204.26,45.03
3859,2001-06-10 19:00,9.10,20.57,0.00,0.0000,0.0000,,56.38,50.37,27.62,27.62,80.37,17.19
3860,2001-06-10 20:00,8.10,20.00,351.30,0.3513,0.0000,,0.00,0.08,0.08,0.08,0.08,0.05
3861,2001-06-10 21:00,7.20,20.00,872.91,0.8729,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3862,2001-06-10 22:00,6.50,20.00,929.29,0.9293,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3863,2001-06-10 23:00,5.70,20.00,1048.33,1.0483,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3864,2001-06-11 00:00,5.00,16.27,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3865,2001-06-11 01:00,4.60,14.97,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3866,2001-06-11 02:00,4.30,13.59,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3867,2001-06-11 03:00,3.90,12.41,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3868,2001-06-11 04:00,3.90,11.42,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3869,2001-06-11 05:00,3.90,10.60,0.00,0.0000,0.0000,,0.00,0.17,0.17,0.17,0.17,0.10
3870,2001-06-11 06:00,3.90,10.58,0.00,0.0000,0.0000,,103.85,142.96,294.09,41.89,41.89,26.08
3871,2001-06-11 07:00,6.70,11.71,0.00,0.0000,0.0000,,304.90,226.65,711.46,76.49,76.49,47.62
3872,2001-06-11 08:00,9.40,20.00,2086.81,2.0868,0.0000,,517.30,160.60,835.41,99.84,99.84,62.16
3873,2001-06-11 09:00,12.20,20.00,447.82,0.4478,0.0000,,711.90,121.07,806.74,178.44,121.07,78.87
3874,2001-06-11 10:00,13.90,21.75,0.00,0.0000,0.0000,,858.92,137.04,660.94,295.86,137.04,101.41
3875,2001-06-11 11:00,15.50,24.85,0.00,0.0000,0.0000,,953.59,141.68,465.91,373.16,141.68,141.70
3876,2001-06-11 12:00,17.20,27.00,-312.73,0.0000,0.3127,,994.81,141.14,237.92,407.56,141.14,177.08
3877,2001-06-11 13:00,18.10,27.00,-1238.35,0.0000,1.2383,,994.52,142.37,142.37,405.86,279.81,190.11
3878,2001-06-11 14:00,19.10,27.00,-1499.82,0.0000,1.4998,,946.05,144.11,144.11,365.35,505.39,173.82
3879,2001-06-11 15:00,20.00,27.00,-1416.92,0.0000,1.4169,,846.63,140.03,140.03,286.52,708.25,135.30
3880,2001-06-11 16:00,20.40,27.00,-1127.37,0.0000,1.1274,,692.65,127.72,127.72,164.50,827.17,87.65
3881,2001-06-11 17:00,20.70,27.00,-908.39,0.0000,0.9084,,499.97,187.90,107.32,107.32,843.21,66.81
3882,2001-06-11 18:00,21.10,27.00,-690.13,0.0000,0.6901,,291.50,238.36,81.18,81.18,677.25,50.54
3883,2001-06-11 19:00,18.90,27.00,-217.36,0.0000,0.2174,,98.56,146.38,39.82,39.82,286.51,24.79
3884,2001-06-11 20:00,16.60,25.97,0.00,0.0000,0.0000,,0.00,0.17,0.17,0.17,0.17,0.10
3885,2001-06-11 21:00,14.40,24.42,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3886,2001-06-11 22:00,13.70,23.03,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3887,2001-06-11 23:00,12.90,21.74,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3888,2001-06-12 00:00,12.20,20.55,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3889,2001-06-12 01:00,10.70,19.29,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3890,2001-06-12 02:00,9.30,18.01,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3891,2001-06-12 03:00,7.80,16.70,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3892,2001-06-12 04:00,8.30,15.73,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3893,2001-06-12 05:00,8.90,15.02,0.00,0.0000,0.0000,,0.00,0.17,0.17,0.17,0.17,0.10
3894,2001-06-12 06:00,9.40,15.18,0.00,0.0000,0.0000,,104.13,143.57,294.35,42.01,42.01,26.15
3895,2001-06-12 07:00,12.60,16.51,0.00,0.0000,0.0000,,302.40,225.78,702.39,76.80,76.80,47.81
3896,2001-06-12 08:00,15.70,20.00,481.63,0.4816,0.0000,,507.83,161.39,816.03,101.09,101.09,62.93
3897,2001-06-12 09:00,18.90,21.95,0.00,0.0000,0.0000,,692.15,117.97,785.11,172.41,117.97,76.80
3898,2001-06-12 10:00,20.40,25.13,0.00,0.0000,0.0000,,850.85,135.96,655.21,291.90,135.96,100.23
3899,2001-06-12 11:00,21.80,27.00,-470.06,0.0000,0.4701,,962.50,142.82,470.55,375.07,142.82,142.14
3900,2001-06-12 12:00,23.30,27.00,-1732.30,0.0000,1.7323,,1023.47,144.54,244.81,417.30,144.54,180.78
3901,2001-06-12 13:00,23.50,27.00,-2039.75,0.0000,2.0397,,970.31,139.27,139.27,395.27,272.54,184.85
3902,2001-06-12 14:00,23.70,27.00,-2068.76,0.0000,2.0688,,873.11,138.97,138.97,346.17,477.94,167.33
3903,2001-06-12 15:00,23.90,27.00,-1824.34,0.0000,1.8243,,736.64,134.67,134.67,259.65,621.37,127.16
3904,2001-06-12 16:00,22.20,27.00,-1416.76,0.0000,1.4168,,514.37,140.46,140.46,162.52,566.81,94.11
3905,2001-06-12 17:00,20.60,27.00,-982.41,0.0000,0.9824,,307.07,140.34,113.26,113.26,359.01,70.51
3906,2001-06-12 18:00,18.90,27.00,-454.99,0.0000,0.4550,,141.12,87.30,65.27,65.27,148.63,40.63
3907,2001-06-12 19:00,18.90,27.00,-31.04,0.0000,0.0310,,48.05,33.15,23.71,23.71,45.53,14.76
3908,2001-06-12 20:00,18.90,26.12,0.00,0.0000,0.0000,,0.00,0.08,0.08,0.08,0.08,0.05
3909,2001-06-12 21:00,18.90,25.30,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3910,2001-06-12 22:00,17.40,24.31,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3911,2001-06-12 23:00,15.90,23.25,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3912,2001-06-13 00:00,14.40,22.12,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3913,2001-06-13 01:00,14.40,21.22,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3914,2001-06-13 02:00,14.40,20.47,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3915,2001-06-13 03:00,14.40,19.83,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3916,2001-06-13 04:00,14.40,19.28,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3917,2001-06-13 05:00,14.40,18.83,0.00,0.0000,0.0000,,0.00,0.14,0.14,0.14,0.14,0.09
3918,2001-06-13 06:00,14.40,19.04,0.00,0.0000,0.0000,,88.31,101.59,194.87,38.34,38.34,23.87
3919,2001-06-13 07:00,16.50,20.31,0.00,0.0000,0.0000,,269.29,195.77,562.18,80.24,80.24,49.96
3920,2001-06-13 08:00,18.50,22.02,0.00,0.0000,0.0000,,474.98,156.23,758.89,99.53,99.53,61.97
3921,2001-06-13 09:00,20.60,24.50,0.00,0.0000,0.0000,,679.07,116.86,770.38,168.93,116.86,76.03
3922,2001-06-13 10:00,22.80,27.00,-143.69,0.0000,0.1437,,822.47,132.01,634.37,281.55,132.01,96.95
3923,2001-06-13 11:00,25.00,27.00,-1335.39,0.0000,1.3354,,916.58,136.87,449.58,356.92,136.87,135.26
3924,2001-06-13 12:00,27.20,27.00,-2061.13,0.0000,2.0611,,960.02,136.76,231.53,391.58,136.76,169.55
3925,2001-06-13 13:00,27.80,27.00,-2414.52,0.0000,2.4145,,904.85,137.60,137.60,379.81,263.38,181.52
3926,2001-06-13 14:00,28.30,27.00,-2444.57,0.0000,2.4446,,808.75,138.03,138.03,328.96,450.77,162.91
3927,2001-06-13 15:00,28.90,27.00,-2257.99,0.0000,2.2580,,677.28,141.82,141.82,250.86,567.78,127.92
3928,2001-06-13 16:00,28.70,27.00,-1924.73,0.0000,1.9247,,574.01,130.46,130.46,157.98,669.71,88.39
3929,2001-06-13 17:00,28.50,27.00,-1654.32,0.0000,1.6543,,428.99,172.38,110.43,110.43,669.53,68.75
3930,2001-06-13 18:00,28.30,27.00,-1380.81,0.0000,1.3808,,259.25,198.96,83.66,83.66,519.02,52.08
3931,2001-06-13 19:00,26.60,27.00,-912.03,0.0000,0.9120,,88.03,118.18,38.02,38.02,223.17,23.67
3932,2001-06-13 20:00,25.00,27.00,-421.64,0.0000,0.4216,,0.00,0.14,0.14,0.14,0.14,0.09
3933,2001-06-13 21:00,23.30,27.00,-104.41,0.0000,0.1044,,0.00,0.00,0.00,0.00,0.00,0.00
3934,2001-06-13 22:00,23.30,26.89,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3935,2001-06-13 23:00,23.30,26.62,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3936,2001-06-14 00:00,23.30,26.37,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3937,2001-06-14 01:00,22.90,26.06,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3938,2001-06-14 02:00,22.60,25.79,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3939,2001-06-14 03:00,22.20,25.48,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3940,2001-06-14 04:00,22.00,25.20,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3941,2001-06-14 05:00,21.90,24.95,0.00,0.0000,0.0000,,0.00,0.08,0.08,0.08,0.08,0.05
3942,2001-06-14 06:00,21.70,25.09,0.00,0.0000,0.0000,,57.22,43.37,65.13,28.52,28.52,17.75
3943,2001-06-14 07:00,20.20,25.78,0.00,0.0000,0.0000,,205.05,134.20,311.69,77.79,77.79,48.43
3944,2001-06-14 08:00,18.70,26.60,0.00,0.0000,0.0000,,411.75,152.77,604.14,109.48,109.48,68.16
3945,2001-06-14 09:00,17.20,27.00,-140.08,0.0000,0.1401,,654.84,119.14,740.24,167.53,119.14,77.60
3946,2001-06-14 10:00,17.90,27.00,-656.03,0.0000,0.6560,,802.42,131.14,619.12,275.21,131.14,96.09
3947,2001-06-14 11:00,18.70,27.00,-1199.28,0.0000,1.1993,,905.17,135.49,444.78,351.70,135.49,133.22
