Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
4774,2001-07-18 22:00,20.00,25.78,0.00,0.0000,0.0000,8.53,0.00,0.00,0.00,0.00,0.00,0.00
4775,2001-07-18 23:00,18.90,24.77,0.00,0.0000,0.0000,6.78,0.00,0.00,0.00,0.00,0.00,0.00
4776,2001-07-19 00:00,17.20,23.53,0.00,0.0000,0.0000,2.15,0.00,0.00,0.00,0.00,0.00,0.00
4777,2001-07-19 01:00,17.80,22.69,0.00,0.0000,0.0000,1.33,0.00,0.00,0.00,0.00,0.00,0.00
4778,2001-07-19 02:00,16.70,21.85,0.00,0.0000,0.0000,5.43,0.00,0.00,0.00,0.00,0.00,0.00
4779,2001-07-19 03:00,16.70,21.08,0.00,0.0000,0.0000,1.97,0.00,0.00,0.00,0.00,0.00,0.00
4780,2001-07-19 04:00,16.70,20.49,0.00,0.0000,0.0000,6.55,0.00,0.00,0.00,0.00,0.00,0.00
4781,2001-07-19 05:00,16.70,20.00,32.44,0.0324,0.0000,4.59,0.23,7.74,15.29,0.10,0.10,10.56
4782,2001-07-19 06:00,18.30,21.77,0.00,0.0000,0.0000,8.01,57.10,116.89,262.31,23.66,23.66,171.56
4783,2001-07-19 07:00,21.10,26.25,0.00,0.0000,0.0000,7.82,213.13,166.10,545.94,58.71,58.71,364.16
4784,2001-07-19 08:00,22.80,27.00,-1218.17,0.0000,1.2182,11.36,391.00,116.69,707.67,78.36,78.36,470.58
4785,2001-07-19 09:00,23.90,27.00,-2122.30,0.0000,2.1223,10.42,601.90,118.76,744.15,188.44,118.76,478.67
4786,2001-07-19 10:00,26.70,27.00,-2560.45,0.0000,2.5605,14.46,720.25,119.22,622.34,288.68,119.22,378.40
4787,2001-07-19 11:00,28.30,27.00,-2494.39,0.0000,2.4944,14.00,742.73,142.43,429.40,354.85,142.43,223.68
4788,2001-07-19 12:00,30.00,27.00,-2411.66,0.0000,2.4117,19.55,891.35,149.74,275.84,438.08,149.74,117.09
4789,2001-07-19 13:00,31.70,27.00,-2319.38,0.0000,2.3194,15.73,718.72,155.78,155.78,369.31,224.12,91.00
4790,2001-07-19 14:00,30.60,27.00,-2763.08,0.0000,2.7631,20.09,746.19,171.03,171.03,368.97,406.40,99.91
4791,2001-07-19 15:00,28.30,27.00,-2145.37,0.0000,2.1454,20.02,302.00,147.22,147.22,156.63,171.93,86.01
4792,2001-07-19 16:00,25.00,27.00,-2133.44,0.0000,2.1334,17.71,473.26,185.00,185.00,213.65,388.82,108.07
4793,2001-07-19 17:00,27.20,27.00,-2133.75,0.0000,2.1337,17.24,309.98,115.44,104.34,104.34,409.66,60.95
4794,2001-07-19 18:00,25.00,27.00,-1265.53,0.0000,1.2655,20.60,90.00,47.64,45.98,45.98,54.44,26.86
4795,2001-07-19 19:00,18.30,27.00,-602.66,0.0000,0.6027,13.59,68.96,61.62,32.54,32.54,112.57,19.01
4796,2001-07-19 20:00,19.40,27.00,-118.52,0.0000,0.1185,13.87,2.00,1.02,1.02,1.02,1.02,0.59
4797,2001-07-19 21:00,18.30,26.17,0.00,0.0000,0.0000,9.66,0.00,0.00,0.00,0.00,0.00,0.00
4798,2001-07-19 22:00,18.90,25.34,0.00,0.0000,0.0000,10.77,0.00,0.00,0.00,0.00,0.00,0.00
4799,2001-07-19 23:00,19.40,24.60,0.00,0.0000,0.0000,8.24,0.00,0.00,0.00,0.00,0.00,0.00
4800,2001-07-20 00:00,18.90,23.84,0.00,0.0000,0.0000,6.84,0.00,0.00,0.00,0.00,0.00,0.00
4801,2001-07-20 01:00,18.90,23.28,0.00,0.0000,0.0000,11.00,0.00,0.00,0.00,0.00,0.00,0.00
4802,2001-07-20 02:00,18.90,22.66,0.00,0.0000,0.0000,6.25,0.00,0.00,0.00,0.00,0.00,0.00
4803,2001-07-20 03:00,16.70,21.70,0.00,0.0000,0.0000,5.34,0.00,0.00,0.00,0.00,0.00,0.00
4804,2001-07-20 04:00,16.10,20.48,0.00,0.0000,0.0000,-1.29,0.00,0.00,0.00,0.00,0.00,0.00
4805,2001-07-20 05:00,15.00,20.00,159.88,0.1599,0.0000,-0.10,0.11,4.47,8.94,0.00,0.00,6.19
4806,2001-07-20 06:00,17.80,22.14,0.00,0.0000,0.0000,2.70,67.45,158.45,367.78,25.84,25.84,244.57
4807,2001-07-20 07:00,21.10,26.06,0.00,0.0000,0.0000,9.19,190.90,154.80,519.33,53.43,53.43,346.22
4808,2001-07-20 08:00,23.90,27.00,-1213.89,0.0000,1.2139,9.72,408.25,124.94,731.12,87.71,87.71,484.73
4809,2001-07-20 09:00,26.10,27.00,-2077.68,0.0000,2.0777,13.20,546.56,115.98,674.33,180.15,115.98,432.19
4810,2001-07-20 10:00,27.80,27.00,-2378.32,0.0000,2.3783,9.81,650.74,120.23,563.91,271.67,120.23,342.22
4811,2001-07-20 11:00,30.60,27.00,-2637.75,0.0000,2.6378,16.58,795.39,160.81,458.81,383.43,160.81,240.76
4812,2001-07-20 12:00,30.00,27.00,-2331.07,0.0000,2.3311,12.92,730.10,159.46,253.67,376.33,159.46,119.81
4813,2001-07-20 13:00,31.10,27.00,-2226.04,0.0000,2.2260,19.89,804.02,136.97,136.97,402.27,220.94,80.02
4814,2001-07-20 14:00,30.60,27.00,-2491.06,0.0000,2.4911,14.02,859.31,170.11,170.11,415.36,458.63,99.38
4815,2001-07-20 15:00,29.40,27.00,-2321.64,0.0000,2.3216,19.24,449.63,166.13,166.13,224.73,317.95,97.05
4816,2001-07-20 16:00,19.40,27.00,-1372.83,0.0000,1.3728,14.05,241.41,103.22,103.22,114.54,181.51,60.30
4817,2001-07-20 17:00,19.40,27.00,-1253.29,0.0000,1.2533,14.43,284.49,127.76,123.19,123.19,261.88,71.97
4818,2001-07-20 18:00,19.40,27.00,-603.94,0.0000,0.6039,15.28,83.00,43.80,42.68,42.68,48.50,24.93
4819,2001-07-20 19:00,20.00,27.00,-197.34,0.0000,0.1973,15.25,29.00,15.07,15.07,15.07,15.07,8.80
4820,2001-07-20 20:00,19.40,26.57,0.00,0.0000,0.0000,13.99,2.03,1.51,1.08,1.08,1.98,0.63
4821,2001-07-20 21:00,18.90,25.61,0.00,0.0000,0.0000,9.67,0.00,0.00,0.00,0.00,0.00,0.00
4822,2001-07-20 22:00,18.90,24.74,0.00,0.0000,0.0000,8.38,0.00,0.00,0.00,0.00,0.00,0.00
4823,2001-07-20 23:00,17.80,23.81,0.00,0.0000,0.0000,8.97,0.00,0.00,0.00,0.00,0.00,0.00
4824,2001-07-21 00:00,18.30,23.07,0.00,0.0000,0.0000,6.26,0.00,0.00,0.00,0.00,0.00,0.00
4825,2001-07-21 01:00,16.70,22.09,0.00,0.0000,0.0000,4.25,0.00,0.00,0.00,0.00,0.00,0.00
4826,2001-07-21 02:00,16.70,21.24,0.00,0.0000,0.0000,2.57,0.00,0.00,0.00,0.00,0.00,0.00
4827,2001-07-21 03:00,16.70,20.60,0.00,0.0000,0.0000,4.13,0.00,0.00,0.00,0.00,0.00,0.00
4828,2001-07-21 04:00,17.20,20.22,0.00,0.0000,0.0000,5.23,0.00,0.00,0.00,0.00,0.00,0.00
4829,2001-07-21 05:00,17.20,20.00,54.98,0.0550,0.0000,5.79,0.01,0.44,0.90,0.00,0.00,0.62
4830,2001-07-21 06:00,17.80,21.19,0.00,0.0000,0.0000,7.35,54.10,91.29,199.08,23.84,23.84,129.13
4831,2001-07-21 07:00,20.60,23.03,0.00,0.0000,0.0000,8.06,114.22,82.54,219.57,45.10,45.10,141.85
4832,2001-07-21 08:00,21.10,25.93,0.00,0.0000,0.0000,12.15,289.73,124.12,340.84,111.58,111.58,212.24
4833,2001-07-21 09:00,23.30,27.00,-1292.05,0.0000,1.2920,10.30,609.19,127.95,749.52,201.66,127.95,480.99
4834,2001-07-21 10:00,26.10,27.00,-2153.55,0.0000,2.1536,13.82,759.07,151.54,655.42,325.88,151.54,396.75
4835,2001-07-21 11:00,27.80,27.00,-2362.57,0.0000,2.3626,12.42,793.63,175.46,459.50,389.67,175.46,243.60
4836,2001-07-21 12:00,29.40,27.00,-2265.19,0.0000,2.2652,18.79,716.66,182.96,264.21,371.36,182.96,131.63
4837,2001-07-21 13:00,30.00,27.00,-2037.54,0.0000,2.0375,18.07,625.51,145.97,145.97,331.85,204.16,85.27
4838,2001-07-21 14:00,28.90,27.00,-1990.85,0.0000,1.9908,19.58,416.79,195.67,195.67,219.26,223.12,114.31
4839,2001-07-21 15:00,28.90,27.00,-2124.96,0.0000,2.1250,16.76,505.90,144.52,144.52,239.75,387.77,84.43
4840,2001-07-21 16:00,27.80,27.00,-2104.44,0.0000,2.1044,18.74,408.62,167.71,167.71,190.97,324.10,97.97
4841,2001-07-21 17:00,26.10,27.00,-1920.33,0.0000,1.9203,17.73,320.16,138.01,132.72,132.72,312.47,77.53
4842,2001-07-21 18:00,24.40,27.00,-1138.69,0.0000,1.1387,16.51,95.00,50.36,48.26,48.26,59.34,28.19
4843,2001-07-21 19:00,22.80,27.00,-654.18,0.0000,0.6542,14.83,47.28,37.75,23.35,23.35,63.69,13.64
4844,2001-07-21 20:00,22.20,27.00,-219.43,0.0000,0.2194,14.38,1.00,0.51,0.51,0.51,0.51,0.30
4845,2001-07-21 21:00,22.20,26.95,0.00,0.0000,0.0000,12.92,0.00,0.00,0.00,0.00,0.00,0.00
4846,2001-07-21 22:00,21.10,26.14,0.00,0.0000,0.0000,8.50,0.00,0.00,0.00,0.00,0.00,0.00
4847,2001-07-21 23:00,20.60,25.32,0.00,0.0000,0.0000,7.57,0.00,0.00,0.00,0.00,0.00,0.00
4848,2001-07-22 00:00,20.60,24.75,0.00,0.0000,0.0000,13.21,0.00,0.00,0.00,0.00,0.00,0.00
4849,2001-07-22 01:00,20.00,24.15,0.00,0.0000,0.0000,11.61,0.00,0.00,0.00,0.00,0.00,0.00
4850,2001-07-22 02:00,19.40,23.49,0.00,0.0000,0.0000,8.95,0.00,0.00,0.00,0.00,0.00,0.00
4851,2001-07-22 03:00,18.30,22.75,0.00,0.0000,0.0000,8.81,0.00,0.00,0.00,0.00,0.00,0.00
4852,2001-07-22 04:00,17.80,22.06,0.00,0.0000,0.0000,10.79,0.00,0.00,0.00,0.00,0.00,0.00
4853,2001-07-22 05:00,17.80,21.53,0.00,0.0000,0.0000,9.52,0.00,0.00,0.00,0.00,0.00,0.00
4854,2001-07-22 06:00,18.30,21.79,0.00,0.0000,0.0000,10.73,31.56,35.62,67.46,15.96,15.96,42.73
4855,2001-07-22 07:00,20.00,23.14,0.00,0.0000,0.0000,13.02,127.88,76.68,141.34,59.33,59.33,86.03
4856,2001-07-22 08:00,20.60,25.55,0.00,0.0000,0.0000,14.42,262.21,117.60,260.23,109.87,109.87,158.70
4857,2001-07-22 09:00,22.20,27.00,-323.14,0.0000,0.3231,15.75,341.49,132.94,309.06,154.49,132.94,187.62
4858,2001-07-22 10:00,22.80,27.00,-588.73,0.0000,0.5887,15.65,293.00,143.00,168.44,151.92,143.00,98.40
4859,2001-07-22 11:00,24.40,27.00,-1089.02,0.0000,1.0890,16.49,498.93,169.17,287.68,259.42,169.17,160.44
4860,2001-07-22 12:00,26.10,27.00,-1467.38,0.0000,1.4674,17.55,710.96,195.68,272.46,375.08,195.68,140.78
4861,2001-07-22 13:00,28.30,27.00,-1698.70,0.0000,1.6987,14.53,582.97,197.28,197.28,313.41,233.25,115.25
4862,2001-07-22 14:00,18.90,27.00,-1010.88,0.0000,1.0109,17.10,269.00,134.05,134.05,142.67,143.97,78.31
4863,2001-07-22 15:00,17.20,27.00,-638.05,0.0000,0.6380,15.22,240.00,120.06,120.06,125.66,134.17,70.14
4864,2001-07-22 16:00,16.70,27.00,-372.53,0.0000,0.3725,14.77,198.00,99.55,99.55,101.88,114.83,58.15
4865,2001-07-22 17:00,16.10,27.00,-113.29,0.0000,0.1133,14.24,146.00,74.23,73.89,73.89,87.23,43.17
4866,2001-07-22 18:00,15.00,26.38,0.00,0.0000,0.0000,11.55,87.00,45.96,44.52,44.52,52.25,26.01
4867,2001-07-22 19:00,15.00,25.21,0.00,0.0000,0.0000,14.72,22.00,11.38,11.38,11.38,11.38,6.65
4868,2001-07-22 20:00,15.00,24.03,0.00,0.0000,0.0000,13.46,1.05,1.47,0.61,0.61,2.42,0.36
4869,2001-07-22 21:00,14.40,22.85,0.00,0.0000,0.0000,9.93,0.00,0.00,0.00,0.00,0.00,0.00
4870,2001-07-22 22:00,13.90,21.77,0.00,0.0000,0.0000,9.70,0.00,0.00,0.00,0.00,0.00,0.00
4871,2001-07-22 23:00,14.40,21.05,0.00,0.0000,0.0000,13.97,0.00,0.00,0.00,0.00,0.00,0.00
4872,2001-07-23 00:00,14.40,20.40,0.00,0.0000,0.0000,13.02,0.00,0.00,0.00,0.00,0.00,0.00
4873,2001-07-23 01:00,14.40,20.00,47.73,0.0477,0.0000,13.02,0.00,0.00,0.00,0.00,0.00,0.00
4874,2001-07-23 02:00,14.40,20.00,160.91,0.1609,0.0000,13.43,0.00,0.00,0.00,0.00,0.00,0.00
4875,2001-07-23 03:00,14.40,20.00,219.99,0.2200,0.0000,13.42,0.00,0.00,0.00,0.00,0.00,0.00
4876,2001-07-23 04:00,13.90,20.00,279.25,0.2792,0.0000,13.02,0.00,0.00,0.00,0.00,0.00,0.00
4877,2001-07-23 05:00,14.40,20.00,288.75,0.2887,0.0000,13.51,0.00,0.00,0.00,0.00,0.00,0.00
4878,2001-07-23 06:00,13.30,20.00,302.67,0.3027,0.0000,12.50,24.00,12.47,12.47,12.47,12.47,7.28
4879,2001-07-23 07:00,13.30,20.00,253.12,0.2531,0.0000,13.00,45.00,23.43,23.43,23.43,23.43,13.69
4880,2001-07-23 08:00,13.90,20.00,117.04,0.1170,0.0000,13.54,86.00,45.13,45.79,45.09,45.09,26.75
4881,2001-07-23 09:00,14.40,20.64,0.00,0.0000,0.0000,13.42,180.00,91.05,103.99,92.68,91.05,60.75
4882,2001-07-23 10:00,14.40,21.45,0.00,0.0000,0.0000,13.78,189.00,96.43,104.54,99.31,96.43,61.07
4883,2001-07-23 11:00,13.90,22.00,0.00,0.0000,0.0000,13.53,181.00,93.14,97.20,96.26,93.14,56.78
4884,2001-07-23 12:00,15.00,23.23,0.00,0.0000,0.0000,14.07,276.00,137.55,141.75,147.45,137.55,82.81
4885,2001-07-23 13:00,16.10,24.45,0.00,0.0000,0.0000,15.09,277.00,138.03,138.03,148.08,141.11,80.63
4886,2001-07-23 14:00,16.70,25.57,0.00,0.0000,0.0000,15.71,262.00,130.90,130.90,139.09,140.23,76.47
4887,2001-07-23 15:00,16.70,27.00,-469.97,0.0000,0.4700,11.02,590.34,199.49,199.49,289.26,422.39,116.54
4888,2001-07-23 16:00,16.10,27.00,-260.26,0.0000,0.2603,14.77,188.00,94.97,94.97,97.05,108.20,55.48
4889,2001-07-23 17:00,16.10,27.00,-63.57,0.0000,0.0636,14.44,133.00,68.08,67.86,67.86,77.58,39.64
4890,2001-07-23 18:00,15.60,26.34,0.00,0.0000,0.0000,14.76,74.00,38.90,38.34,38.34,41.39,22.40
4891,2001-07-23 19:00,15.60,25.60,0.00,0.0000,0.0000,12.07,40.56,33.93,19.64,19.64,60.45,11.47
4892,2001-07-23 20:00,15.00,24.24,0.00,0.0000,0.0000,9.17,1.00,0.51,0.51,0.51,0.51,0.30
4893,2001-07-23 21:00,15.00,23.07,0.00,0.0000,0.0000,8.78,0.00,0.00,0.00,0.00,0.00,0.00
4894,2001-07-23 22:00,14.40,22.01,0.00,0.0000,0.0000,9.60,0.00,0.00,0.00,0.00,0.00,0.00
4895,2001-07-23 23:00,14.40,21.21,0.00,0.0000,0.0000,12.77,0.00,0.00,0.00,0.00,0.00,0.00
4896,2001-07-24 00:00,14.40,20.54,0.00,0.0000,0.0000,13.23,0.00,0.00,0.00,0.00,0.00,0.00
4897,2001-07-24 01:00,13.90,20.00,85.47,0.0855,0.0000,6.34,0.00,0.00,0.00,0.00,0.00,0.00
4898,2001-07-24 02:00,13.90,20.00,204.91,0.2049,0.0000,12.25,0.00,0.00,0.00,0.00,0.00,0.00
4899,2001-07-24 03:00,14.40,20.00,244.72,0.2447,0.0000,12.58,0.00,0.00,0.00,0.00,0.00,0.00
4900,2001-07-24 04:00,14.40,20.00,270.88,0.2709,0.0000,12.41,0.00,0.00,0.00,0.00,0.00,0.00
4901,2001-07-24 05:00,15.00,20.00,265.56,0.2656,0.0000,12.97,0.00,0.00,0.00,0.00,0.00,0.00
4902,2001-07-24 06:00,15.00,20.00,220.80,0.2208,0.0000,12.78,25.00,13.00,13.00,13.00,13.00,7.60
4903,2001-07-24 07:00,16.10,20.00,25.61,0.0256,0.0000,13.89,63.00,33.07,34.11,32.80,32.80,19.93
4904,2001-07-24 08:00,17.80,22.83,0.00,0.0000,0.0000,14.13,293.65,130.17,298.28,122.33,122.33,179.96
4905,2001-07-24 09:00,17.80,23.82,0.00,0.0000,0.0000,15.48,178.00,90.11,102.71,91.75,90.11,60.00
4906,2001-07-24 10:00,18.30,24.95,0.00,0.0000,0.0000,16.54,225.00,113.05,126.22,117.80,113.05,73.73
4907,2001-07-24 11:00,20.00,26.39,0.00,0.0000,0.0000,17.17,257.00,128.53,138.55,136.32,128.53,80.94
4908,2001-07-24 12:00,18.90,27.00,-126.27,0.0000,0.1263,16.76,275.00,137.09,141.27,147.02,137.09,82.53
4909,2001-07-24 13:00,19.40,27.00,-349.26,0.0000,0.3493,17.52,276.00,137.57,137.57,147.65,140.63,80.37
4910,2001-07-24 14:00,18.30,27.00,-407.17,0.0000,0.4072,16.70,261.00,130.44,130.44,138.66,139.71,76.20
4911,2001-07-24 15:00,16.70,27.00,-313.33,0.0000,0.3133,12.86,231.00,115.97,115.97,121.23,128.84,67.75
4912,2001-07-24 16:00,17.20,27.00,-315.92,0.0000,0.3159,10.76,234.00,115.50,115.50,119.44,139.92,67.47
4913,2001-07-24 17:00,18.30,27.00,-231.24,0.0000,0.2312,11.94,165.00,82.80,82.43,82.43,102.48,48.15
4914,2001-07-24 18:00,18.30,27.00,-308.13,0.0000,0.3081,9.07,141.28,86.16,61.35,61.35,199.51,35.84
4915,2001-07-24 19:00,17.20,27.00,-53.46,0.0000,0.0535,10.02,51.53,54.30,24.94,24.94,109.62,14.57
4916,2001-07-24 20:00,16.10,25.69,0.00,0.0000,0.0000,9.21,1.00,0.51,0.51,0.51,0.51,0.30
4917,2001-07-24 21:00,15.60,24.34,0.00,0.0000,0.0000,8.68,0.00,0.00,0.00,0.00,0.00,0.00
4918,2001-07-24 22:00,16.10,23.27,0.00,0.0000,0.0000,9.14,0.00,0.00,0.00,0.00,0.00,0.00
4919,2001-07-24 23:00,15.00,22.15,0.00,0.0000,0.0000,6.91,0.00,0.00,0.00,0.00,0.00,0.00
4920,2001-07-25 00:00,14.40,21.03,0.00,0.0000,0.0000,1.59,0.00,0.00,0.00,0.00,0.00,0.00
4921,2001-07-25 01:00,12.80,20.00,50.40,0.0504,0.0000,0.22,0.00,0.00,0.00,0.00,0.00,0.00
4922,2001-07-25 02:00,12.80,20.00,326.91,0.3269,0.0000,-2.01,0.00,0.00,0.00,0.00,0.00,0.00
4923,2001-07-25 03:00,12.20,20.00,481.83,0.4818,0.0000,-1.00,0.00,0.00,0.00,0.00,0.00,0.00
4924,2001-07-25 04:00,12.20,20.00,557.49,0.5575,0.0000,0.21,0.00,0.00,0.00,0.00,0.00,0.00
4925,2001-07-25 05:00,12.20,20.00,571.90,0.5719,0.0000,3.82,0.01,0.43,0.90,0.00,0.00,0.63
4926,2001-07-25 06:00,12.80,20.00,219.81,0.2198,0.0000,3.59,33.05,70.48,163.91,15.14,15.14,105.89
4927,2001-07-25 07:00,15.00,20.39,0.00,0.0000,0.0000,4.70,109.78,71.67,160.90,49.12,49.12,101.49
4928,2001-07-25 08:00,17.20,24.07,0.00,0.0000,0.0000,7.56,384.81,154.19,451.24,141.51,141.51,277.93
4929,2001-07-25 09:00,20.00,27.00,-580.83,0.0000,0.5808,4.72,549.81,103.84,698.81,183.86,103.84,452.54
4930,2001-07-25 10:00,21.70,27.00,-1617.07,0.0000,1.6171,8.00,741.07,128.03,649.70,319.17,128.03,395.88
4931,2001-07-25 11:00,22.20,27.00,-1982.08,0.0000,1.9821,10.69,945.05,157.92,535.84,454.79,157.92,274.31
4932,2001-07-25 12:00,23.30,27.00,-1918.76,0.0000,1.9188,8.02,827.30,209.19,304.02,436.48,209.19,151.81
4933,2001-07-25 13:00,25.00,27.00,-1860.80,0.0000,1.8608,10.18,1001.64,168.41,168.41,514.69,272.38,98.38
4934,2001-07-25 14:00,21.10,27.00,-1671.79,0.0000,1.6718,14.82,524.88,197.60,197.60,276.27,285.31,115.44
4935,2001-07-25 15:00,13.30,27.00,-645.02,0.0000,0.6450,12.91,166.00,85.59,85.59,87.70,90.67,50.00
4936,2001-07-25 16:00,18.30,27.00,-880.64,0.0000,0.8806,11.74,307.58,121.86,121.86,146.30,269.06,71.19
4937,2001-07-25 17:00,20.60,27.00,-1665.42,0.0000,1.6654,12.10,404.12,108.92,100.85,100.85,649.20,58.92
4938,2001-07-25 18:00,19.40,27.00,-1337.82,0.0000,1.3378,6.80,229.06,133.31,92.43,92.43,324.63,54.00
4939,2001-07-25 19:00,18.90,27.00,-762.61,0.0000,0.7626,7.46,40.42,70.92,17.45,17.45,173.19,10.19
4940,2001-07-25 20:00,17.20,27.00,-77.75,0.0000,0.0777,11.17,1.02,0.95,0.54,0.54,1.45,0.31
4941,2001-07-25 21:00,15.60,25.58,0.00,0.0000,0.0000,1.98,0.00,0.00,0.00,0.00,0.00,0.00
4942,2001-07-25 22:00,13.90,23.91,0.00,0.0000,0.0000,2.25,0.00,0.00,0.00,0.00,0.00,0.00
4943,2001-07-25 23:00,15.00,22.65,0.00,0.0000,0.0000,-0.49,0.00,0.00,0.00,0.00,0.00,0.00
4944,2001-07-26 00:00,14.40,21.41,0.00,0.0000,0.0000,-1.28,0.00,0.00,0.00,0.00,0.00,0.00
4945,2001-07-26 01:00,13.90,20.19,0.00,0.0000,0.0000,-3.76,0.00,0.00,0.00,0.00,0.00,0.00
4946,2001-07-26 02:00,13.30,20.00,263.09,0.2631,0.0000,-4.63,0.00,0.00,0.00,0.00,0.00,0.00
4947,2001-07-26 03:00,12.20,20.00,468.30,0.4683,0.0000,-3.20,0.00,0.00,0.00,0.00,0.00,0.00
4948,2001-07-26 04:00,12.20,20.00,553.80,0.5538,0.0000,-1.95,0.00,0.00,0.00,0.00,0.00,0.00
4949,2001-07-26 05:00,11.70,20.00,649.55,0.6496,0.0000,-4.36,0.00,0.43,0.91,0.00,0.00,0.63
4950,2001-07-26 06:00,13.90,20.15,0.00,0.0000,0.0000,-4.95,53.63,130.77,316.45,22.42,22.42,209.38
4951,2001-07-26 07:00,16.70,24.78,0.00,0.0000,0.0000,-1.87,222.68,174.15,658.65,54.34,54.34,443.71
4952,2001-07-26 08:00,18.90,27.00,-705.26,0.0000,0.7053,1.36,387.49,103.31,723.11,79.35,79.35,481.55
4953,2001-07-26 09:00,21.70,27.00,-1927.10,0.0000,1.9271,3.12,621.09,121.76,786.12,213.96,121.76,507.19
4954,2001-07-26 10:00,23.90,27.00,-2359.31,0.0000,2.3593,9.53,682.18,138.95,600.46,310.61,138.95,364.04
4955,2001-07-26 11:00,26.10,27.00,-2481.69,0.0000,2.4817,12.12,777.36,186.93,454.89,399.72,186.93,244.85
4956,2001-07-26 12:00,25.00,27.00,-2039.06,0.0000,2.0391,8.45,792.01,147.33,259.26,418.12,147.33,114.82
4957,2001-07-26 13:00,25.60,27.00,-1640.37,0.0000,1.6404,10.74,361.67,129.78,129.78,201.49,151.10,75.82
4958,2001-07-26 14:00,25.00,27.00,-1701.23,0.0000,1.7012,10.31,556.92,181.10,181.10,294.44,306.12,105.80
4959,2001-07-26 15:00,15.00,27.00,-788.68,0.0000,0.7887,11.16,232.00,116.39,116.39,121.91,129.52,67.99
4960,2001-07-26 16:00,20.00,27.00,-751.79,0.0000,0.7518,12.91,235.00,115.87,115.87,120.14,140.89,67.69
4961,2001-07-26 17:00,20.60,27.00,-874.60,0.0000,0.8746,10.21,239.34,90.31,88.15,88.15,286.46,51.50
4962,2001-07-26 18:00,20.60,27.00,-959.22,0.0000,0.9592,7.10,202.08,121.54,79.88,79.88,321.35,46.66
4963,2001-07-26 19:00,20.00,27.00,-435.98,0.0000,0.4360,7.67,53.88,45.85,26.15,26.15,84.12,15.28
4964,2001-07-26 20:00,17.20,26.45,0.00,0.0000,0.0000,5.08,1.02,0.95,0.54,0.54,1.45,0.31
4965,2001-07-26 21:00,16.10,25.00,0.00,0.0000,0.0000,3.82,0.00,0.00,0.00,0.00,0.00,0.00
4966,2001-07-26 22:00,15.60,23.65,0.00,0.0000,0.0000,2.84,0.00,0.00,0.00,0.00,0.00,0.00
4967,2001-07-26 23:00,15.00,22.46,0.00,0.0000,0.0000,4.64,0.00,0.00,0.00,0.00,0.00,0.00
4968,2001-07-27 00:00,13.90,21.13,0.00,0.0000,0.0000,-1.14,0.00,0.00,0.00,0.00,0.00,0.00
4969,2001-07-27 01:00,13.30,20.00,6.57,0.0066,0.0000,0.43,0.00,0.00,0.00,0.00,0.00,0.00
4970,2001-07-27 02:00,13.30,20.00,339.69,0.3397,0.0000,-2.01,0.00,0.00,0.00,0.00,0.00,0.00
4971,2001-07-27 03:00,12.80,20.00,491.73,0.4917,0.0000,-5.59,0.00,0.00,0.00,0.00,0.00,0.00
4972,2001-07-27 04:00,12.80,20.00,569.49,0.5695,0.0000,-3.69,0.00,0.00,0.00,0.00,0.00,0.00
4973,2001-07-27 05:00,12.20,20.00,641.11,0.6411,0.0000,-4.49,0.01,1.68,3.63,0.00,0.00,2.52
4974,2001-07-27 06:00,13.90,20.60,0.00,0.0000,0.0000,-5.65,55.68,153.31,385.22,20.08,20.08,257.81
4975,2001-07-27 07:00,17.20,25.26,0.00,0.0000,0.0000,-2.85,231.67,180.67,714.41,51.64,51.64,485.03
4976,2001-07-27 08:00,20.60,27.00,-1078.84,0.0000,1.0788,0.82,433.33,104.60,825.10,79.70,79.70,553.97
4977,2001-07-27 09:00,22.80,27.00,-2138.83,0.0000,2.1388,4.07,605.60,114.15,774.57,208.73,114.15,500.83
4978,2001-07-27 10:00,23.90,27.00,-2496.47,0.0000,2.4965,5.24,759.91,119.82,661.63,324.43,119.82,404.90
4979,2001-07-27 11:00,26.10,27.00,-2477.08,0.0000,2.4771,9.30,861.35,135.79,491.25,421.22,135.79,250.28
4980,2001-07-27 12:00,26.70,27.00,-2081.32,0.0000,2.0813,16.57,692.39,147.90,240.82,374.91,147.90,111.75
4981,2001-07-27 13:00,27.20,27.00,-1973.77,0.0000,1.9738,14.91,986.42,156.96,156.96,506.73,259.97,91.69
4982,2001-07-27 14:00,27.80,27.00,-2174.53,0.0000,2.1745,17.64,720.88,156.70,156.70,376.05,396.07,91.54
4983,2001-07-27 15:00,27.80,27.00,-2533.59,0.0000,2.5336,17.42,675.19,135.86,135.86,318.04,563.26,79.37
4984,2001-07-27 16:00,27.80,27.00,-3007.69,0.0000,3.0077,15.20,612.54,123.03,123.03,229.92,733.68,71.87
4985,2001-07-27 17:00,27.80,27.00,-3269.91,0.0000,3.2699,8.13,452.50,90.57,85.55,85.55,802.48,49.98
4986,2001-07-27 18:00,26.70,27.00,-3092.85,0.0000,3.0929,7.90,249.80,164.62,55.97,55.97,699.04,32.70
4987,2001-07-27 19:00,25.60,27.00,-2497.45,0.0000,2.4974,5.27,79.95,172.64,25.15,25.15,463.83,14.69
