Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
4260,2001-06-27 12:00,30.60,27.00,-2539.79,0.0000,2.5398,10.16,955.45,148.11,266.42,411.87,148.11,185.71
4261,2001-06-27 13:00,32.80,27.00,-2855.75,0.0000,2.8557,10.39,929.41,144.39,144.39,401.74,250.03,194.75
4262,2001-06-27 14:00,33.90,27.00,-2917.54,0.0000,2.9175,13.10,869.40,150.63,150.63,366.27,461.32,184.18
4263,2001-06-27 15:00,33.90,27.00,-2664.95,0.0000,2.6650,10.74,786.60,146.71,146.71,291.62,635.37,144.60
4264,2001-06-27 16:00,33.90,27.00,-2250.55,0.0000,2.2506,13.10,589.09,131.62,131.62,173.28,665.48,93.64
4265,2001-06-27 17:00,34.40,27.00,-1987.49,0.0000,1.9875,11.40,466.00,170.18,117.98,117.98,699.69,73.45
4266,2001-06-27 18:00,33.90,27.00,-1652.18,0.0000,1.6522,14.37,241.97,180.92,77.64,77.64,496.99,48.34
4267,2001-06-27 19:00,31.70,27.00,-1200.59,0.0000,1.2006,12.49,78.03,107.66,33.58,33.58,212.32,20.90
4268,2001-06-27 20:00,28.90,27.00,-743.01,0.0000,0.7430,11.44,4.08,3.13,2.16,2.16,3.91,1.35
4269,2001-06-27 21:00,26.70,27.00,-441.51,0.0000,0.4415,8.20,0.00,0.00,0.00,0.00,0.00,0.00
4270,2001-06-27 22:00,24.40,27.00,-204.79,0.0000,0.2048,6.22,0.00,0.00,0.00,0.00,0.00,0.00
4271,2001-06-27 23:00,22.80,27.00,-37.17,0.0000,0.0372,9.32,0.00,0.00,0.00,0.00,0.00,0.00
4272,2001-06-28 00:00,19.40,26.41,0.00,0.0000,0.0000,3.53,0.00,0.00,0.00,0.00,0.00,0.00
4273,2001-06-28 01:00,20.00,26.05,0.00,0.0000,0.0000,-0.40,0.00,0.00,0.00,0.00,0.00,0.00
4274,2001-06-28 02:00,19.40,25.61,0.00,0.0000,0.0000,-4.77,0.00,0.00,0.00,0.00,0.00,0.00
4275,2001-06-28 03:00,17.80,25.01,0.00,0.0000,0.0000,-8.29,0.00,0.00,0.00,0.00,0.00,0.00
4276,2001-06-28 04:00,16.10,24.30,0.00,0.0000,0.0000,-9.91,0.00,0.00,0.00,0.00,0.00,0.00
4277,2001-06-28 05:00,13.90,23.46,0.00,0.0000,0.0000,-11.68,3.75,33.67,58.37,2.34,2.34,1.46
4278,2001-06-28 06:00,17.20,23.67,0.00,0.0000,0.0000,-7.88,103.77,231.70,509.31,28.88,28.88,17.98
4279,2001-06-28 07:00,20.00,24.54,0.00,0.0000,0.0000,-5.47,291.84,236.78,760.13,59.61,59.61,37.11
4280,2001-06-28 08:00,21.70,25.78,0.00,0.0000,0.0000,-2.48,469.12,156.13,791.83,88.43,88.43,55.05
4281,2001-06-28 09:00,23.30,27.00,-136.67,0.0000,0.1367,0.04,649.78,110.69,756.43,156.20,110.69,70.80
4282,2001-06-28 10:00,25.00,27.00,-966.45,0.0000,0.9665,3.16,801.81,138.44,654.78,285.80,138.44,103.85
4283,2001-06-28 11:00,27.20,27.00,-1683.28,0.0000,1.6833,6.48,777.83,150.25,428.33,336.09,150.25,148.36
4284,2001-06-28 12:00,30.00,27.00,-2303.43,0.0000,2.3034,7.61,947.90,138.63,254.95,396.87,138.63,174.01
4285,2001-06-28 13:00,31.70,27.00,-2776.11,0.0000,2.7761,11.18,998.59,150.00,150.00,429.38,263.60,206.44
4286,2001-06-28 14:00,33.30,27.00,-2768.75,0.0000,2.7687,10.52,905.94,133.51,133.51,360.15,458.18,171.71
4287,2001-06-28 15:00,34.40,27.00,-2690.79,0.0000,2.6908,15.49,825.90,158.79,158.79,309.27,662.64,154.76
4288,2001-06-28 16:00,33.30,27.00,-2081.56,0.0000,2.0816,17.88,462.96,101.63,101.63,136.06,534.45,73.05
4289,2001-06-28 17:00,31.70,27.00,-1740.73,0.0000,1.7407,16.26,395.73,148.58,105.68,105.68,590.85,65.79
4290,2001-06-28 18:00,30.60,27.00,-1350.80,0.0000,1.3508,16.86,163.32,108.58,64.02,64.02,245.88,39.86
4291,2001-06-28 19:00,30.00,27.00,-1035.28,0.0000,1.0353,14.49,88.55,107.06,37.89,37.89,205.33,23.59
4292,2001-06-28 20:00,26.70,27.00,-581.87,0.0000,0.5819,9.87,6.24,16.72,3.65,3.65,27.33,2.27
4293,2001-06-28 21:00,25.00,27.00,-309.58,0.0000,0.3096,7.10,0.00,0.00,0.00,0.00,0.00,0.00
4294,2001-06-28 22:00,22.80,27.00,-85.90,0.0000,0.0859,0.53,0.00,0.00,0.00,0.00,0.00,0.00
4295,2001-06-28 23:00,20.60,26.67,0.00,0.0000,0.0000,-0.82,0.00,0.00,0.00,0.00,0.00,0.00
4296,2001-06-29 00:00,20.60,26.33,0.00,0.0000,0.0000,0.08,0.00,0.00,0.00,0.00,0.00,0.00
4297,2001-06-29 01:00,20.60,26.01,0.00,0.0000,0.0000,-1.69,0.00,0.00,0.00,0.00,0.00,0.00
4298,2001-06-29 02:00,20.60,25.72,0.00,0.0000,0.0000,-2.18,0.00,0.00,0.00,0.00,0.00,0.00
4299,2001-06-29 03:00,18.30,25.13,0.00,0.0000,0.0000,-3.40,0.00,0.00,0.00,0.00,0.00,0.00
4300,2001-06-29 04:00,17.20,24.53,0.00,0.0000,0.0000,-4.87,0.00,0.00,0.00,0.00,0.00,0.00
4301,2001-06-29 05:00,17.20,24.09,0.00,0.0000,0.0000,-5.27,3.46,30.12,52.12,2.24,2.24,1.40
4302,2001-06-29 06:00,20.60,24.67,0.00,0.0000,0.0000,2.88,94.79,149.39,303.49,36.93,36.93,22.99
4303,2001-06-29 07:00,23.30,25.86,0.00,0.0000,0.0000,3.64,251.14,196.34,570.13,70.01,70.01,43.59
4304,2001-06-29 08:00,26.70,27.00,-206.56,0.0000,0.2066,8.61,372.42,142.96,573.37,97.33,97.33,60.59
4305,2001-06-29 09:00,28.90,27.00,-724.04,0.0000,0.7240,8.88,664.05,110.67,775.88,157.86,110.67,70.72
4306,2001-06-29 10:00,30.60,27.00,-880.27,0.0000,0.8803,18.69,171.18,66.57,122.35,82.51,66.57,45.62
4307,2001-06-29 11:00,32.80,27.00,-1899.87,0.0000,1.8999,17.93,703.42,171.68,395.52,321.32,171.68,159.14
4308,2001-06-29 12:00,32.80,27.00,-2588.92,0.0000,2.5889,12.50,923.26,164.38,277.15,413.82,164.38,198.43
4309,2001-06-29 13:00,33.90,27.00,-2970.75,0.0000,2.9708,14.37,948.13,153.77,153.77,419.72,260.84,207.57
4310,2001-06-29 14:00,33.90,27.00,-2836.95,0.0000,2.8370,13.10,866.03,131.82,131.82,347.45,438.84,167.19
4311,2001-06-29 15:00,33.90,27.00,-2784.29,0.0000,2.7843,14.85,739.85,189.20,189.20,303.55,569.14,165.85
4312,2001-06-29 16:00,31.70,27.00,-2139.47,0.0000,2.1395,20.23,339.28,127.00,127.00,140.84,297.42,84.36
4313,2001-06-29 17:00,27.20,27.00,-1439.21,0.0000,1.4392,18.17,174.70,82.24,75.40,75.40,154.05,46.94
4314,2001-06-29 18:00,26.70,27.00,-1241.53,0.0000,1.2415,16.06,240.74,150.23,99.10,99.10,308.97,61.70
4315,2001-06-29 19:00,25.00,27.00,-713.01,0.0000,0.7130,13.36,42.14,34.42,20.37,20.37,54.50,12.68
4316,2001-06-29 20:00,23.90,27.00,-366.40,0.0000,0.3664,7.91,5.40,16.37,3.16,3.16,27.15,1.97
4317,2001-06-29 21:00,22.80,27.00,-136.30,0.0000,0.1363,4.11,0.00,0.00,0.00,0.00,0.00,0.00
4318,2001-06-29 22:00,22.80,27.00,-27.55,0.0000,0.0276,5.56,0.00,0.00,0.00,0.00,0.00,0.00
4319,2001-06-29 23:00,23.30,26.96,0.00,0.0000,0.0000,2.35,0.00,0.00,0.00,0.00,0.00,0.00
4320,2001-06-30 00:00,20.60,26.46,0.00,0.0000,0.0000,0.08,0.00,0.00,0.00,0.00,0.00,0.00
4321,2001-06-30 01:00,18.90,25.87,0.00,0.0000,0.0000,-2.48,0.00,0.00,0.00,0.00,0.00,0.00
4322,2001-06-30 02:00,18.90,25.42,0.00,0.0000,0.0000,-3.55,0.00,0.00,0.00,0.00,0.00,0.00
4323,2001-06-30 03:00,17.80,24.87,0.00,0.0000,0.0000,-4.57,0.00,0.00,0.00,0.00,0.00,0.00
4324,2001-06-30 04:00,17.80,24.42,0.00,0.0000,0.0000,-4.57,0.00,0.00,0.00,0.00,0.00,0.00
4325,2001-06-30 05:00,18.90,24.21,0.00,0.0000,0.0000,-4.70,3.47,30.05,52.17,2.24,2.24,1.40
4326,2001-06-30 06:00,21.10,24.68,0.00,0.0000,0.0000,-2.48,100.20,225.24,495.10,28.59,28.59,17.80
4327,2001-06-30 07:00,24.40,25.90,0.00,0.0000,0.0000,1.53,287.51,234.25,751.76,59.78,59.78,37.21
4328,2001-06-30 08:00,27.80,27.00,-240.75,0.0000,0.2408,4.05,491.11,161.07,826.77,90.92,90.92,56.60
4329,2001-06-30 09:00,30.60,27.00,-814.55,0.0000,0.8146,4.26,680.86,113.17,796.90,162.10,113.17,72.34
4330,2001-06-30 10:00,32.80,27.00,-1500.25,0.0000,1.5003,7.39,791.28,124.32,640.63,272.29,124.32,90.47
4331,2001-06-30 11:00,33.30,27.00,-1830.07,0.0000,1.8301,10.68,612.70,102.49,333.40,256.99,102.49,103.75
4332,2001-06-30 12:00,35.00,27.00,-2605.61,0.0000,2.6056,10.22,992.43,138.23,264.04,415.62,138.23,178.85
4333,2001-06-30 13:00,34.40,27.00,-2818.38,0.0000,2.8184,13.96,880.81,132.06,132.06,382.11,231.71,184.04
4334,2001-06-30 14:00,35.60,27.00,-2901.56,0.0000,2.9016,15.45,872.54,136.87,136.87,359.42,451.70,175.74
4335,2001-06-30 15:00,36.10,27.00,-2619.32,0.0000,2.6193,19.67,645.56,129.81,129.81,249.73,525.02,126.66
4336,2001-06-30 16:00,36.70,27.00,-2338.83,0.0000,2.3388,18.08,630.19,130.84,130.84,179.57,717.62,94.81
4337,2001-06-30 17:00,35.00,27.00,-1992.00,0.0000,1.9920,16.03,430.55,158.19,113.00,113.00,641.97,70.35
4338,2001-06-30 18:00,32.80,27.00,-1561.05,0.0000,1.5610,12.98,232.17,173.78,69.37,69.37,500.53,43.19
4339,2001-06-30 19:00,31.10,27.00,-1105.40,0.0000,1.1054,14.86,57.05,81.31,24.13,24.13,163.56,15.02
4340,2001-06-30 20:00,28.30,27.00,-683.71,0.0000,0.6837,14.36,5.09,22.92,3.35,3.35,39.01,2.08
4341,2001-06-30 21:00,28.30,27.00,-493.02,0.0000,0.4930,11.01,0.00,0.00,0.00,0.00,0.00,0.00
4342,2001-06-30 22:00,26.50,27.00,-302.79,0.0000,0.3028,4.51,0.00,0.00,0.00,0.00,0.00,0.00
4343,2001-06-30 23:00,24.70,27.00,-143.15,0.0000,0.1432,0.30,0.00,0.00,0.00,0.00,0.00,0.00
4344,2001-07-01 00:00,22.90,27.00,-0.85,0.0000,0.0008,6.68,0.00,0.00,0.00,0.00,0.00,0.00
4345,2001-07-01 01:00,21.00,26.57,0.00,0.0000,0.0000,2.64,0.00,0.00,0.00,0.00,0.00,0.00
4346,2001-07-01 02:00,19.20,26.00,0.00,0.0000,0.0000,0.74,0.00,0.00,0.00,0.00,0.00,0.00
4347,2001-07-01 03:00,17.40,25.31,0.00,0.0000,0.0000,-0.40,0.00,0.00,0.00,0.00,0.00,0.00
4348,2001-07-01 04:00,15.60,24.51,0.00,0.0000,0.0000,1.45,0.00,0.00,0.00,0.00,0.00,0.00
4349,2001-07-01 05:00,13.90,23.65,0.00,0.0000,0.0000,-6.02,1.96,10.64,17.98,1.42,1.42,0.89
4350,2001-07-01 06:00,16.10,23.71,0.00,0.0000,0.0000,-5.44,91.04,190.89,410.29,31.34,31.34,19.51
4351,2001-07-01 07:00,18.30,24.40,0.00,0.0000,0.0000,-3.81,273.01,222.12,698.22,62.10,62.10,38.66
4352,2001-07-01 08:00,21.10,25.73,0.00,0.0000,0.0000,-2.76,476.69,161.92,802.33,94.95,94.95,59.11
4353,2001-07-01 09:00,21.70,27.00,-95.78,0.0000,0.0958,-2.16,668.51,117.95,789.73,166.54,117.95,76.55
4354,2001-07-01 10:00,23.30,27.00,-872.47,0.0000,0.8725,-0.10,825.93,134.84,667.46,287.97,134.84,98.64
4355,2001-07-01 11:00,24.40,27.00,-1576.64,0.0000,1.5766,1.84,939.37,141.43,490.23,375.13,141.43,141.51
4356,2001-07-01 12:00,26.10,27.00,-2174.54,0.0000,2.1745,3.06,999.63,142.38,268.81,420.41,142.38,182.93
4357,2001-07-01 13:00,27.20,27.00,-2508.14,0.0000,2.5081,3.18,1001.14,142.32,142.32,421.74,252.51,199.26
4358,2001-07-01 14:00,29.40,27.00,-2594.63,0.0000,2.5946,5.09,944.62,141.54,141.54,379.45,475.79,182.64
4359,2001-07-01 15:00,29.40,27.00,-2309.97,0.0000,2.3100,4.62,835.28,135.63,135.63,295.27,657.18,139.28
4360,2001-07-01 16:00,29.40,27.00,-1937.41,0.0000,1.9374,9.74,636.67,131.80,131.80,182.19,724.64,95.92
4361,2001-07-01 17:00,30.00,27.00,-1634.38,0.0000,1.6344,13.77,454.73,157.25,105.54,105.54,722.95,65.70
4362,2001-07-01 18:00,28.30,27.00,-1262.11,0.0000,1.2621,16.60,171.84,103.77,76.01,76.01,191.41,47.32
4363,2001-07-01 19:00,26.10,27.00,-800.33,0.0000,0.8003,12.29,66.21,89.44,29.20,29.20,176.69,18.18
4364,2001-07-01 20:00,25.00,27.00,-439.21,0.0000,0.4392,11.08,4.26,6.65,2.41,2.41,10.16,1.50
4365,2001-07-01 21:00,22.20,27.00,-129.79,0.0000,0.1298,2.57,0.00,0.00,0.00,0.00,0.00,0.00
4366,2001-07-01 22:00,19.40,26.61,0.00,0.0000,0.0000,-2.35,0.00,0.00,0.00,0.00,0.00,0.00
4367,2001-07-01 23:00,20.00,26.25,0.00,0.0000,0.0000,3.71,0.00,0.00,0.00,0.00,0.00,0.00
4368,2001-07-02 00:00,20.60,25.97,0.00,0.0000,0.0000,4.52,0.00,0.00,0.00,0.00,0.00,0.00
4369,2001-07-02 01:00,17.20,25.19,0.00,0.0000,0.0000,0.53,0.00,0.00,0.00,0.00,0.00,0.00
4370,2001-07-02 02:00,16.10,24.49,0.00,0.0000,0.0000,-2.18,0.00,0.00,0.00,0.00,0.00,0.00
4371,2001-07-02 03:00,14.40,23.66,0.00,0.0000,0.0000,-6.74,0.00,0.00,0.00,0.00,0.00,0.00
4372,2001-07-02 04:00,13.90,22.93,0.00,0.0000,0.0000,-7.21,0.00,0.00,0.00,0.00,0.00,0.00
4373,2001-07-02 05:00,14.40,22.40,0.00,0.0000,0.0000,-7.05,2.84,30.13,52.93,1.80,1.80,1.12
4374,2001-07-02 06:00,17.20,22.71,0.00,0.0000,0.0000,-3.75,99.44,227.10,499.65,29.41,29.41,18.31
4375,2001-07-02 07:00,18.90,23.49,0.00,0.0000,0.0000,-2.28,285.12,232.91,756.87,57.45,57.45,35.77
4376,2001-07-02 08:00,20.60,24.79,0.00,0.0000,0.0000,5.18,483.73,161.26,821.27,92.87,92.87,57.82
4377,2001-07-02 09:00,21.70,26.70,0.00,0.0000,0.0000,12.02,587.54,136.19,661.50,174.66,136.19,89.69
4378,2001-07-02 10:00,22.20,27.00,-655.31,0.0000,0.6553,5.50,716.36,130.54,596.92,265.14,130.54,101.16
4379,2001-07-02 11:00,23.90,27.00,-1387.79,0.0000,1.3878,5.73,884.38,130.98,463.30,354.05,130.98,132.01
4380,2001-07-02 12:00,25.00,27.00,-1958.36,0.0000,1.9584,7.19,954.42,129.75,253.50,401.28,129.75,171.45
4381,2001-07-02 13:00,26.70,27.00,-2327.35,0.0000,2.3274,11.36,858.34,141.90,141.90,386.13,237.18,192.60
4382,2001-07-02 14:00,27.20,27.00,-2356.93,0.0000,2.3569,10.06,898.02,134.29,134.29,362.57,452.73,174.53
4383,2001-07-02 15:00,28.90,27.00,-2187.17,0.0000,2.1872,12.80,820.40,132.82,132.82,291.32,645.94,137.37
4384,2001-07-02 16:00,29.40,27.00,-1785.33,0.0000,1.7853,11.59,657.50,111.84,111.84,167.56,751.70,82.60
4385,2001-07-02 17:00,27.80,27.00,-1482.31,0.0000,1.4823,13.95,390.39,149.59,112.40,112.40,566.07,69.98
4386,2001-07-02 18:00,27.80,27.00,-1205.67,0.0000,1.2057,9.26,289.39,219.65,76.71,76.71,675.11,47.76
4387,2001-07-02 19:00,26.10,27.00,-809.82,0.0000,0.8098,8.83,100.35,190.49,34.88,34.88,417.50,21.72
4388,2001-07-02 20:00,24.40,27.00,-417.54,0.0000,0.4175,12.60,4.40,30.10,2.95,2.95,52.77,1.83
4389,2001-07-02 21:00,18.90,26.92,0.00,0.0000,0.0000,12.45,0.00,0.00,0.00,0.00,0.00,0.00
4390,2001-07-02 22:00,17.20,26.17,0.00,0.0000,0.0000,7.45,0.00,0.00,0.00,0.00,0.00,0.00
4391,2001-07-02 23:00,17.20,25.53,0.00,0.0000,0.0000,10.92,0.00,0.00,0.00,0.00,0.00,0.00
4392,2001-07-03 00:00,16.10,24.81,0.00,0.0000,0.0000,7.08,0.00,0.00,0.00,0.00,0.00,0.00
4393,2001-07-03 01:00,16.10,24.20,0.00,0.0000,0.0000,6.27,0.00,0.00,0.00,0.00,0.00,0.00
4394,2001-07-03 02:00,16.10,23.66,0.00,0.0000,0.0000,8.29,0.00,0.00,0.00,0.00,0.00,0.00
4395,2001-07-03 03:00,15.60,23.10,0.00,0.0000,0.0000,4.52,0.00,0.00,0.00,0.00,0.00,0.00
4396,2001-07-03 04:00,15.60,22.62,0.00,0.0000,0.0000,4.19,0.00,0.00,0.00,0.00,0.00,0.00
4397,2001-07-03 05:00,14.40,22.04,0.00,0.0000,0.0000,-1.41,3.21,32.33,56.73,2.11,2.11,1.32
4398,2001-07-03 06:00,16.10,22.20,0.00,0.0000,0.0000,-1.01,101.67,241.40,537.40,27.37,27.37,17.04
4399,2001-07-03 07:00,17.80,22.91,0.00,0.0000,0.0000,0.36,287.55,234.32,765.33,57.28,57.28,35.66
4400,2001-07-03 08:00,19.40,24.04,0.00,0.0000,0.0000,1.34,489.19,154.33,838.65,84.19,84.19,52.41
4401,2001-07-03 09:00,22.20,25.77,0.00,0.0000,0.0000,3.10,676.76,105.78,801.30,157.46,105.78,67.47
4402,2001-07-03 10:00,22.80,27.00,-346.13,0.0000,0.3461,3.84,831.50,120.51,677.87,282.09,120.51,87.98
4403,2001-07-03 11:00,24.40,27.00,-1200.56,0.0000,1.2006,6.50,880.71,122.00,460.01,349.41,122.00,125.79
4404,2001-07-03 12:00,25.60,27.00,-1915.47,0.0000,1.9155,7.62,962.76,127.16,253.74,404.46,127.16,171.43
4405,2001-07-03 13:00,26.10,27.00,-2270.00,0.0000,2.2700,9.19,975.00,127.80,127.80,409.98,236.70,190.04
4406,2001-07-03 14:00,27.20,27.00,-2380.71,0.0000,2.3807,11.14,877.59,142.97,142.97,367.99,454.50,182.34
4407,2001-07-03 15:00,27.80,27.00,-2153.42,0.0000,2.1534,8.65,795.76,132.15,132.15,289.87,637.82,138.78
4408,2001-07-03 16:00,28.90,27.00,-1898.77,0.0000,1.8988,18.25,532.38,143.94,143.94,181.72,567.03,102.04
4409,2001-07-03 17:00,26.70,27.00,-1452.87,0.0000,1.4529,13.45,396.33,144.21,105.07,105.07,593.79,65.42
4410,2001-07-03 18:00,25.60,27.00,-1012.47,0.0000,1.0125,14.87,152.36,106.81,56.30,56.30,269.34,35.05
4411,2001-07-03 19:00,25.00,27.00,-707.66,0.0000,0.7077,13.04,86.24,84.21,38.86,38.86,150.89,24.19
4412,2001-07-03 20:00,22.20,27.00,-274.12,0.0000,0.2741,10.92,4.48,31.44,2.95,2.95,55.42,1.83
4413,2001-07-03 21:00,21.10,27.00,-35.09,0.0000,0.0351,1.36,0.00,0.00,0.00,0.00,0.00,0.00
4414,2001-07-03 22:00,18.90,26.43,0.00,0.0000,0.0000,-0.17,0.00,0.00,0.00,0.00,0.00,0.00
4415,2001-07-03 23:00,18.90,25.94,0.00,0.0000,0.0000,-0.17,0.00,0.00,0.00,0.00,0.00,0.00
4416,2001-07-04 00:00,17.20,25.25,0.00,0.0000,0.0000,-1.87,0.00,0.00,0.00,0.00,0.00,0.00
4417,2001-07-04 01:00,16.70,24.63,0.00,0.0000,0.0000,-3.15,0.00,0.00,0.00,0.00,0.00,0.00
4418,2001-07-04 02:00,15.00,23.85,0.00,0.0000,0.0000,-3.62,0.00,0.00,0.00,0.00,0.00,0.00
4419,2001-07-04 03:00,14.40,23.14,0.00,0.0000,0.0000,-4.45,0.00,0.00,0.00,0.00,0.00,0.00
4420,2001-07-04 04:00,15.00,22.63,0.00,0.0000,0.0000,-5.05,0.00,0.00,0.00,0.00,0.00,0.00
4421,2001-07-04 05:00,13.90,22.00,0.00,0.0000,0.0000,-6.06,2.04,12.38,21.41,1.32,1.32,0.82
4422,2001-07-04 06:00,16.70,22.30,0.00,0.0000,0.0000,-3.48,88.13,188.21,407.06,30.53,30.53,19.01
4423,2001-07-04 07:00,19.40,23.25,0.00,0.0000,0.0000,-0.90,268.54,219.29,697.11,60.78,60.78,37.84
4424,2001-07-04 08:00,22.20,24.78,0.00,0.0000,0.0000,0.49,472.51,158.92,803.10,93.71,93.71,58.34
4425,2001-07-04 09:00,25.00,27.00,-33.44,0.0000,0.0334,2.42,664.31,116.45,790.98,167.40,116.45,75.71
4426,2001-07-04 10:00,27.80,27.00,-817.12,0.0000,0.8171,3.64,824.13,134.15,670.49,290.44,134.15,98.80
4427,2001-07-04 11:00,30.00,27.00,-1998.00,0.0000,1.9980,1.65,938.18,140.80,493.05,378.44,140.80,142.81
4428,2001-07-04 12:00,31.10,27.00,-2381.05,0.0000,2.3810,5.71,850.37,132.92,244.00,375.99,132.92,171.16
4429,2001-07-04 13:00,32.20,27.00,-2745.19,0.0000,2.7452,7.19,952.47,137.20,137.20,406.81,240.09,193.78
4430,2001-07-04 14:00,32.20,27.00,-2794.36,0.0000,2.7944,6.59,945.42,140.79,140.79,384.07,474.97,185.55
4431,2001-07-04 15:00,32.80,27.00,-2491.72,0.0000,2.4917,7.39,779.32,128.74,128.74,281.57,613.81,133.76
4432,2001-07-04 16:00,32.80,27.00,-2112.57,0.0000,2.1126,7.39,654.41,122.70,122.70,180.60,754.53,91.96
4433,2001-07-04 17:00,32.80,27.00,-1769.19,0.0000,1.7692,6.75,477.62,149.59,95.85,95.85,784.06,59.67
4434,2001-07-04 18:00,31.10,27.00,-1417.88,0.0000,1.4179,8.12,269.14,197.84,71.09,71.09,610.03,44.26
4435,2001-07-04 19:00,30.00,27.00,-1008.03,0.0000,1.0080,11.83,61.21,89.25,24.95,24.95,184.54,15.53
4436,2001-07-04 20:00,26.10,27.00,-542.64,0.0000,0.5426,4.66,4.24,20.55,2.71,2.71,35.80,1.69
4437,2001-07-04 21:00,24.40,27.00,-271.22,0.0000,0.2712,1.91,0.00,0.00,0.00,0.00,0.00,0.00
4438,2001-07-04 22:00,23.30,27.00,-98.42,0.0000,0.0984,-0.10,0.00,0.00,0.00,0.00,0.00,0.00
4439,2001-07-04 23:00,22.20,26.90,0.00,0.0000,0.0000,-1.43,0.00,0.00,0.00,0.00,0.00,0.00
4440,2001-07-05 00:00,20.60,26.46,0.00,0.0000,0.0000,-3.21,0.00,0.00,0.00,0.00,0.00,0.00
4441,2001-07-05 01:00,18.30,25.78,0.00,0.0000,0.0000,-4.67,0.00,0.00,0.00,0.00,0.00,0.00
4442,2001-07-05 02:00,19.40,25.45,0.00,0.0000,0.0000,-4.71,0.00,0.00,0.00,0.00,0.00,0.00
4443,2001-07-05 03:00,19.40,25.10,0.00,0.0000,0.0000,-4.71,0.00,0.00,0.00,0.00,0.00,0.00
4444,2001-07-05 04:00,18.90,24.72,0.00,0.0000,0.0000,-5.43,0.00,0.00,0.00,0.00,0.00,0.00
4445,2001-07-05 05:00,18.30,24.33,0.00,0.0000,0.0000,-6.30,2.28,23.07,40.58,1.71,1.71,1.06
4446,2001-07-05 06:00,21.10,24.81,0.00,0.0000,0.0000,-3.03,94.52,217.43,481.28,28.11,28.11,17.50
4447,2001-07-05 07:00,24.40,26.00,0.00,0.0000,0.0000,0.21,281.19,230.44,749.42,59.25,59.25,36.89
4448,2001-07-05 08:00,27.20,27.00,-224.12,0.0000,0.2241,3.18,487.23,155.69,843.46,87.05,87.05,54.20
4449,2001-07-05 09:00,30.60,27.00,-825.11,0.0000,0.8251,6.84,678.67,113.51,803.42,166.56,113.51,72.73
4450,2001-07-05 10:00,33.30,27.00,-1581.40,0.0000,1.5814,6.81,837.93,128.59,685.57,291.84,128.59,94.66
4451,2001-07-05 11:00,33.90,27.00,-2193.13,0.0000,2.1931,8.87,898.73,130.32,473.46,362.56,130.32,134.05
4452,2001-07-05 12:00,35.00,27.00,-2891.35,0.0000,2.8914,14.00,954.39,163.64,286.77,432.91,163.64,205.75
4453,2001-07-05 13:00,33.90,27.00,-3137.61,0.0000,3.1376,10.74,981.77,154.60,154.60,434.40,260.17,213.53
4454,2001-07-05 14:00,35.00,27.00,-3160.23,0.0000,3.1602,13.43,856.77,162.00,162.00,376.70,454.54,195.38
4455,2001-07-05 15:00,36.10,27.00,-2770.10,0.0000,2.7701,13.02,704.03,124.45,124.45,265.14,566.29,129.32
4456,2001-07-05 16:00,33.90,27.00,-2386.74,0.0000,2.3867,17.87,554.13,153.09,153.09,193.54,583.02,109.03
4457,2001-07-05 17:00,34.40,27.00,-1856.11,0.0000,1.8561,18.86,185.51,84.52,75.14,75.14,198.56,46.78
4458,2001-07-05 18:00,33.90,27.00,-1565.67,0.0000,1.5657,13.10,298.26,223.92,67.41,67.41,738.58,41.96
4459,2001-07-05 19:00,32.20,27.00,-1195.79,0.0000,1.1958,9.06,105.15,202.31,34.78,34.78,452.72,21.65
4460,2001-07-05 20:00,26.70,27.00,-634.76,0.0000,0.6348,5.13,4.80,35.09,3.05,3.05,62.72,1.90
4461,2001-07-05 21:00,24.40,27.00,-312.31,0.0000,0.3123,4.41,0.00,0.00,0.00,0.00,0.00,0.00
4462,2001-07-05 22:00,25.00,27.00,-201.12,0.0000,0.2011,5.46,0.00,0.00,0.00,0.00,0.00,0.00
4463,2001-07-05 23:00,23.30,27.00,-47.41,0.0000,0.0474,8.17,0.00,0.00,0.00,0.00,0.00,0.00
4464,2001-07-06 00:00,20.00,26.49,0.00,0.0000,0.0000,2.59,0.00,0.00,0.00,0.00,0.00,0.00
4465,2001-07-06 01:00,19.40,26.00,0.00,0.0000,0.0000,1.75,0.00,0.00,0.00,0.00,0.00,0.00
4466,2001-07-06 02:00,18.30,25.44,0.00,0.0000,0.0000,-4.89,0.00,0.00,0.00,0.00,0.00,0.00
4467,2001-07-06 03:00,17.20,24.82,0.00,0.0000,0.0000,-5.88,0.00,0.00,0.00,0.00,0.00,0.00
4468,2001-07-06 04:00,16.70,24.24,0.00,0.0000,0.0000,-6.82,0.00,0.00,0.00,0.00,0.00,0.00
4469,2001-07-06 05:00,16.70,23.77,0.00,0.0000,0.0000,-7.46,2.07,6.87,11.53,1.25,1.25,0.78
4470,2001-07-06 06:00,19.40,24.13,0.00,0.0000,0.0000,-4.71,82.94,166.63,359.35,28.99,28.99,18.05
4471,2001-07-06 07:00,22.20,25.18,0.00,0.0000,0.0000,-0.32,247.97,202.98,634.37,61.60,61.60,38.35
4472,2001-07-06 08:00,25.60,27.00,-58.03,0.0000,0.0580,4.93,432.01,158.21,708.05,104.20,104.20,64.87
