Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
4938,2001-07-25 18:00,19.40,27.00,-322.96,0.0000,0.3230,6.80,229.06,133.31,92.43,92.43,324.63,55.25
4939,2001-07-25 19:00,18.90,26.85,0.00,0.0000,0.0000,7.47,40.42,70.92,17.45,17.45,173.19,10.43
4940,2001-07-25 20:00,17.20,25.64,0.00,0.0000,0.0000,11.18,1.02,0.95,0.54,0.54,1.45,0.32
4941,2001-07-25 21:00,15.60,24.13,0.00,0.0000,0.0000,1.94,0.00,0.00,0.00,0.00,0.00,0.00
4942,2001-07-25 22:00,13.90,22.62,0.00,0.0000,0.0000,2.29,0.00,0.00,0.00,0.00,0.00,0.00
4943,2001-07-25 23:00,15.00,21.54,0.00,0.0000,0.0000,-0.53,0.00,0.00,0.00,0.00,0.00,0.00
4944,2001-07-26 00:00,14.40,20.46,0.00,0.0000,0.0000,-1.33,0.00,0.00,0.00,0.00,0.00,0.00
4945,2001-07-26 01:00,13.90,20.00,172.03,0.1720,0.0000,-3.74,0.00,0.00,0.00,0.00,0.00,0.00
4946,2001-07-26 02:00,13.30,20.00,392.99,0.3930,0.0000,-4.66,0.00,0.00,0.00,0.00,0.00,0.00
4947,2001-07-26 03:00,12.20,20.00,539.81,0.5398,0.0000,-3.20,0.00,0.00,0.00,0.00,0.00,0.00
4948,2001-07-26 04:00,12.20,20.00,595.59,0.5956,0.0000,-1.95,0.00,0.00,0.00,0.00,0.00,0.00
4949,2001-07-26 05:00,11.70,20.00,675.45,0.6755,0.0000,-4.34,0.00,0.43,0.91,0.00,0.00,0.00
4950,2001-07-26 06:00,13.90,20.00,485.43,0.4854,0.0000,-4.89,53.63,130.77,316.45,22.42,22.42,13.40
4951,2001-07-26 07:00,16.70,20.00,64.12,0.0641,0.0000,-1.94,222.68,174.15,658.65,54.34,54.34,32.48
4952,2001-07-26 08:00,18.90,21.20,0.00,0.0000,0.0000,1.39,387.49,103.31,723.11,79.35,79.35,47.43
4953,2001-07-26 09:00,21.70,23.86,0.00,0.0000,0.0000,3.17,621.09,121.76,786.12,213.96,121.76,88.96
4954,2001-07-26 10:00,23.90,27.00,-115.99,0.0000,0.1160,9.54,682.18,138.95,600.46,310.61,138.95,139.03
4955,2001-07-26 11:00,26.10,27.00,-1204.22,0.0000,1.2042,12.07,777.36,186.93,454.89,399.72,186.93,207.09
4956,2001-07-26 12:00,25.00,27.00,-1631.14,0.0000,1.6311,8.44,792.01,147.33,259.26,418.12,147.33,215.07
4957,2001-07-26 13:00,25.60,27.00,-1340.30,0.0000,1.3403,10.73,361.67,129.78,129.78,201.49,151.10,114.24
4958,2001-07-26 14:00,25.00,27.00,-1425.93,0.0000,1.4259,10.31,556.92,181.10,181.10,294.44,306.12,162.55
4959,2001-07-26 15:00,15.00,27.00,-522.15,0.0000,0.5222,11.16,232.00,116.39,116.39,121.91,129.52,72.88
4960,2001-07-26 16:00,20.00,27.00,-486.65,0.0000,0.4867,12.94,235.00,115.87,115.87,120.14,140.89,71.82
4961,2001-07-26 17:00,20.60,27.00,-332.88,0.0000,0.3329,10.17,239.34,90.31,88.15,88.15,286.46,52.70
4962,2001-07-26 18:00,20.60,27.00,-232.11,0.0000,0.2321,7.05,202.08,121.54,79.88,79.88,321.35,47.75
4963,2001-07-26 19:00,20.00,26.83,0.00,0.0000,0.0000,7.61,53.88,45.85,26.15,26.15,84.12,15.63
4964,2001-07-26 20:00,17.20,25.41,0.00,0.0000,0.0000,5.11,1.02,0.95,0.54,0.54,1.45,0.32
4965,2001-07-26 21:00,16.10,24.02,0.00,0.0000,0.0000,3.79,0.00,0.00,0.00,0.00,0.00,0.00
4966,2001-07-26 22:00,15.60,22.80,0.00,0.0000,0.0000,2.81,0.00,0.00,0.00,0.00,0.00,0.00
4967,2001-07-26 23:00,15.00,21.73,0.00,0.0000,0.0000,4.61,0.00,0.00,0.00,0.00,0.00,0.00
4968,2001-07-27 00:00,13.90,20.51,0.00,0.0000,0.0000,-1.18,0.00,0.00,0.00,0.00,0.00,0.00
4969,2001-07-27 01:00,13.30,20.00,154.95,0.1549,0.0000,0.43,0.00,0.00,0.00,0.00,0.00,0.00
4970,2001-07-27 02:00,13.30,20.00,382.35,0.3823,0.0000,-2.04,0.00,0.00,0.00,0.00,0.00,0.00
4971,2001-07-27 03:00,12.80,20.00,516.24,0.5162,0.0000,-5.58,0.00,0.00,0.00,0.00,0.00,0.00
4972,2001-07-27 04:00,12.80,20.00,583.39,0.5834,0.0000,-3.68,0.00,0.00,0.00,0.00,0.00,0.00
4973,2001-07-27 05:00,12.20,20.00,654.84,0.6548,0.0000,-4.45,0.01,1.68,3.63,0.00,0.00,0.00
4974,2001-07-27 06:00,13.90,20.00,470.45,0.4704,0.0000,-5.62,55.68,153.31,385.22,20.08,20.08,12.00
4975,2001-07-27 07:00,17.20,20.00,63.36,0.0634,0.0000,-2.84,231.67,180.67,714.41,51.64,51.64,30.87
4976,2001-07-27 08:00,20.60,21.49,0.00,0.0000,0.0000,0.75,433.33,104.60,825.10,79.70,79.70,47.64
4977,2001-07-27 09:00,22.80,24.24,0.00,0.0000,0.0000,4.16,605.60,114.15,774.57,208.73,114.15,84.72
4978,2001-07-27 10:00,23.90,27.00,-143.33,0.0000,0.1433,5.32,759.91,119.82,661.63,324.43,119.82,129.94
4979,2001-07-27 11:00,26.10,27.00,-1181.37,0.0000,1.1814,9.27,861.35,135.79,491.25,421.22,135.79,196.19
4980,2001-07-27 12:00,26.70,27.00,-1571.53,0.0000,1.5715,16.51,692.39,147.90,240.82,374.91,147.90,197.04
4981,2001-07-27 13:00,27.20,27.00,-2147.47,0.0000,2.1475,14.86,986.42,156.96,156.96,506.73,259.97,254.38
4982,2001-07-27 14:00,27.80,27.00,-2155.20,0.0000,2.1552,17.58,720.88,156.70,156.70,376.05,396.07,191.15
4983,2001-07-27 15:00,27.80,27.00,-2030.54,0.0000,2.0305,17.46,675.19,135.86,135.86,318.04,563.26,144.74
4984,2001-07-27 16:00,27.80,27.00,-1756.59,0.0000,1.7566,15.25,612.54,123.03,123.03,229.92,733.68,95.65
4985,2001-07-27 17:00,27.80,27.00,-1353.18,0.0000,1.3532,8.21,452.50,90.57,85.55,85.55,802.48,51.14
4986,2001-07-27 18:00,26.70,27.00,-993.74,0.0000,0.9937,7.78,249.80,164.62,55.97,55.97,699.04,33.46
4987,2001-07-27 19:00,25.60,27.00,-621.96,0.0000,0.6220,5.37,79.95,172.64,25.15,25.15,463.83,15.03
4988,2001-07-27 20:00,23.90,27.00,-217.87,0.0000,0.2179,10.18,0.11,2.55,0.10,0.10,5.58,0.06
4989,2001-07-27 21:00,21.70,26.56,0.00,0.0000,0.0000,7.18,0.00,0.00,0.00,0.00,0.00,0.00
4990,2001-07-27 22:00,19.40,25.42,0.00,0.0000,0.0000,7.59,0.00,0.00,0.00,0.00,0.00,0.00
4991,2001-07-27 23:00,18.90,24.46,0.00,0.0000,0.0000,5.13,0.00,0.00,0.00,0.00,0.00,0.00
4992,2001-07-28 00:00,18.30,23.44,0.00,0.0000,0.0000,0.39,0.00,0.00,0.00,0.00,0.00,0.00
4993,2001-07-28 01:00,17.20,22.43,0.00,0.0000,0.0000,-0.60,0.00,0.00,0.00,0.00,0.00,0.00
4994,2001-07-28 02:00,16.10,21.35,0.00,0.0000,0.0000,-1.29,0.00,0.00,0.00,0.00,0.00,0.00
4995,2001-07-28 03:00,15.60,20.35,0.00,0.0000,0.0000,-2.26,0.00,0.00,0.00,0.00,0.00,0.00
4996,2001-07-28 04:00,15.00,20.00,151.08,0.1511,0.0000,-3.32,0.00,0.00,0.00,0.00,0.00,0.00
4997,2001-07-28 05:00,14.40,20.00,331.92,0.3319,0.0000,-4.11,0.00,0.42,0.91,0.00,0.00,0.00
4998,2001-07-28 06:00,16.70,20.00,189.66,0.1897,0.0000,-2.61,48.27,111.64,273.72,20.01,20.01,11.96
4999,2001-07-28 07:00,19.40,20.57,0.00,0.0000,0.0000,-0.40,216.02,167.07,642.73,54.77,54.77,32.74
5000,2001-07-28 08:00,22.20,22.30,0.00,0.0000,0.0000,2.30,421.78,106.38,793.38,85.52,85.52,51.12
5001,2001-07-28 09:00,25.60,25.17,0.00,0.0000,0.0000,4.78,618.52,114.85,792.32,214.95,114.85,85.14
5002,2001-07-28 10:00,27.80,27.00,-594.45,0.0000,0.5944,5.47,784.39,131.64,693.08,346.95,131.64,144.33
5003,2001-07-28 11:00,29.40,27.00,-1659.41,0.0000,1.6594,6.04,903.75,141.65,505.85,437.43,141.65,203.20
5004,2001-07-28 12:00,30.00,27.00,-2149.46,0.0000,2.1495,6.15,967.97,143.68,283.09,487.72,143.68,241.06
5005,2001-07-28 13:00,31.10,27.00,-2520.92,0.0000,2.5209,6.41,973.41,143.86,143.86,491.69,245.37,244.12
5006,2001-07-28 14:00,31.10,27.00,-2567.93,0.0000,2.5679,6.88,906.05,141.05,141.05,443.05,467.12,208.86
5007,2001-07-28 15:00,31.10,27.00,-2392.46,0.0000,2.3925,9.40,765.67,140.09,140.09,353.20,633.06,154.59
5008,2001-07-28 16:00,31.70,27.00,-2024.11,0.0000,2.0241,10.12,614.82,114.75,114.75,227.64,743.10,90.08
5009,2001-07-28 17:00,31.10,27.00,-1589.57,0.0000,1.5896,10.07,428.54,88.99,86.92,86.92,755.67,51.96
5010,2001-07-28 18:00,30.00,27.00,-1239.04,0.0000,1.2390,9.31,234.32,154.42,59.25,59.25,634.96,35.42
5011,2001-07-28 19:00,28.30,27.00,-822.16,0.0000,0.8222,8.94,62.76,113.69,24.76,24.76,292.12,14.80
5012,2001-07-28 20:00,25.00,27.00,-349.44,0.0000,0.3494,9.01,0.07,1.62,0.00,0.00,3.66,0.00
5013,2001-07-28 21:00,23.90,27.00,-60.36,0.0000,0.0604,5.96,0.00,0.00,0.00,0.00,0.00,0.00
5014,2001-07-28 22:00,24.40,26.87,0.00,0.0000,0.0000,9.09,0.00,0.00,0.00,0.00,0.00,0.00
5015,2001-07-28 23:00,22.80,26.25,0.00,0.0000,0.0000,5.58,0.00,0.00,0.00,0.00,0.00,0.00
5016,2001-07-29 00:00,21.10,25.35,0.00,0.0000,0.0000,1.93,0.00,0.00,0.00,0.00,0.00,0.00
5017,2001-07-29 01:00,19.40,24.36,0.00,0.0000,0.0000,0.38,0.00,0.00,0.00,0.00,0.00,0.00
5018,2001-07-29 02:00,18.30,23.35,0.00,0.0000,0.0000,-0.31,0.00,0.00,0.00,0.00,0.00,0.00
5019,2001-07-29 03:00,16.70,22.21,0.00,0.0000,0.0000,-1.92,0.00,0.00,0.00,0.00,0.00,0.00
5020,2001-07-29 04:00,16.70,21.24,0.00,0.0000,0.0000,-2.48,0.00,0.00,0.00,0.00,0.00,0.00
5021,2001-07-29 05:00,16.70,20.56,0.00,0.0000,0.0000,-0.47,0.00,0.00,0.00,0.00,0.00,0.00
5022,2001-07-29 06:00,16.70,20.31,0.00,0.0000,0.0000,-2.30,46.17,105.34,259.20,19.78,19.78,11.82
5023,2001-07-29 07:00,20.00,21.34,0.00,0.0000,0.0000,0.82,211.50,162.43,621.30,56.72,56.72,33.91
5024,2001-07-29 08:00,23.30,23.11,0.00,0.0000,0.0000,2.21,419.38,103.67,791.74,85.71,85.71,51.24
5025,2001-07-29 09:00,26.70,25.96,0.00,0.0000,0.0000,5.08,616.72,115.15,792.41,218.37,115.15,86.29
5026,2001-07-29 10:00,29.40,27.00,-844.31,0.0000,0.8443,5.91,782.36,131.91,693.22,350.55,131.91,146.63
5027,2001-07-29 11:00,31.10,27.00,-1756.41,0.0000,1.7564,5.83,901.59,141.81,505.90,440.94,141.81,206.09
5028,2001-07-29 12:00,32.20,27.00,-2324.84,0.0000,2.3248,4.08,966.73,144.12,283.50,491.75,144.12,244.49
5029,2001-07-29 13:00,33.30,27.00,-2629.49,0.0000,2.6295,8.64,933.93,139.89,139.89,477.01,237.41,238.48
5030,2001-07-29 14:00,33.30,27.00,-2823.03,0.0000,2.8230,8.92,914.19,141.90,141.90,451.34,472.48,213.75
5031,2001-07-29 15:00,33.30,27.00,-2584.08,0.0000,2.5841,12.40,742.44,134.53,134.53,346.23,617.42,151.66
5032,2001-07-29 16:00,32.80,27.00,-2249.99,0.0000,2.2500,15.01,605.07,138.41,138.41,243.87,710.60,107.13
5033,2001-07-29 17:00,32.80,27.00,-1820.23,0.0000,1.8202,12.77,426.36,103.00,103.00,103.55,723.44,61.63
5034,2001-07-29 18:00,30.60,27.00,-1400.11,0.0000,1.4001,14.30,209.59,135.40,68.77,68.77,481.02,41.11
5035,2001-07-29 19:00,28.90,27.00,-936.06,0.0000,0.9361,11.64,63.40,97.90,26.05,26.05,244.45,15.57
5036,2001-07-29 20:00,23.30,27.00,-326.14,0.0000,0.3261,10.04,0.03,0.80,0.00,0.00,1.83,0.00
5037,2001-07-29 21:00,21.70,26.82,0.00,0.0000,0.0000,4.14,0.00,0.00,0.00,0.00,0.00,0.00
5038,2001-07-29 22:00,23.30,26.40,0.00,0.0000,0.0000,4.39,0.00,0.00,0.00,0.00,0.00,0.00
5039,2001-07-29 23:00,22.20,25.65,0.00,0.0000,0.0000,1.14,0.00,0.00,0.00,0.00,0.00,0.00
5040,2001-07-30 00:00,20.60,24.77,0.00,0.0000,0.0000,-0.22,0.00,0.00,0.00,0.00,0.00,0.00
5041,2001-07-30 01:00,20.60,24.11,0.00,0.0000,0.0000,-0.55,0.00,0.00,0.00,0.00,0.00,0.00
5042,2001-07-30 02:00,19.40,23.28,0.00,0.0000,0.0000,-1.34,0.00,0.00,0.00,0.00,0.00,0.00
5043,2001-07-30 03:00,20.00,22.72,0.00,0.0000,0.0000,-1.19,0.00,0.00,0.00,0.00,0.00,0.00
5044,2001-07-30 04:00,18.30,21.89,0.00,0.0000,0.0000,-2.32,0.00,0.00,0.00,0.00,0.00,0.00
5045,2001-07-30 05:00,17.20,21.08,0.00,0.0000,0.0000,-2.86,0.00,0.00,0.00,1.00,0.00,0.00
5046,2001-07-30 06:00,19.40,21.23,0.00,0.0000,0.0000,0.90,45.05,107.65,270.41,18.67,18.67,11.16
5047,2001-07-30 07:00,22.20,22.40,0.00,0.0000,0.0000,4.19,199.28,152.52,588.77,54.58,54.58,32.63
5048,2001-07-30 08:00,25.60,24.29,0.00,0.0000,0.0000,6.40,406.79,97.08,774.82,82.32,82.32,49.21
5049,2001-07-30 09:00,28.90,26.85,0.00,0.0000,0.0000,8.95,473.48,93.64,615.57,175.68,93.64,71.96
5050,2001-07-30 10:00,31.70,27.00,-1087.70,0.0000,1.0877,8.41,779.86,130.61,682.20,348.87,130.61,144.69
5051,2001-07-30 11:00,32.80,27.00,-1796.60,0.0000,1.7966,16.39,718.11,165.47,426.73,382.67,165.47,197.16
5052,2001-07-30 12:00,32.20,27.00,-2589.32,0.0000,2.5893,20.58,987.06,178.13,317.50,529.53,178.13,274.82
5053,2001-07-30 13:00,22.80,27.00,-2257.37,0.0000,2.2574,15.65,743.52,211.01,211.01,412.92,268.92,232.07
5054,2001-07-30 14:00,27.80,27.00,-2426.26,0.0000,2.4263,17.43,724.67,228.15,228.15,387.00,396.07,217.52
5055,2001-07-30 15:00,30.00,27.00,-2339.99,0.0000,2.3400,12.14,661.52,173.62,173.62,332.44,530.84,167.48
5056,2001-07-30 16:00,28.30,27.00,-1632.54,0.0000,1.6325,20.81,219.47,104.73,104.73,110.84,137.09,65.06
5057,2001-07-30 17:00,27.80,27.00,-1279.12,0.0000,1.2791,19.16,242.18,96.39,96.39,97.27,275.71,57.84
5058,2001-07-30 18:00,26.70,27.00,-948.00,0.0000,0.9480,16.91,171.69,101.84,71.05,71.05,266.07,42.47
5059,2001-07-30 19:00,26.10,27.00,-590.18,0.0000,0.5902,17.30,45.16,37.04,22.31,22.31,67.60,13.34
5060,2001-07-30 20:00,24.40,27.00,-211.73,0.0000,0.2117,12.93,0.00,0.00,0.00,0.00,0.00,0.00
5061,2001-07-30 21:00,22.20,26.73,0.00,0.0000,0.0000,9.25,0.00,0.00,0.00,0.00,0.00,0.00
5062,2001-07-30 22:00,20.60,25.79,0.00,0.0000,0.0000,5.48,0.00,0.00,0.00,0.00,0.00,0.00
5063,2001-07-30 23:00,20.00,24.92,0.00,0.0000,0.0000,2.94,0.00,0.00,0.00,0.00,0.00,0.00
5064,2001-07-31 00:00,18.90,23.93,0.00,0.0000,0.0000,2.33,0.00,0.00,0.00,0.00,0.00,0.00
5065,2001-07-31 01:00,18.30,23.05,0.00,0.0000,0.0000,1.80,0.00,0.00,0.00,0.00,0.00,0.00
5066,2001-07-31 02:00,17.80,22.26,0.00,0.0000,0.0000,1.89,0.00,0.00,0.00,0.00,0.00,0.00
5067,2001-07-31 03:00,17.20,21.49,0.00,0.0000,0.0000,0.35,0.00,0.00,0.00,0.00,0.00,0.00
5068,2001-07-31 04:00,16.10,20.61,0.00,0.0000,0.0000,0.10,0.00,0.00,0.00,0.00,0.00,0.00
5069,2001-07-31 05:00,15.60,20.00,33.88,0.0339,0.0000,2.51,0.00,0.00,0.00,0.00,0.00,0.00
5070,2001-07-31 06:00,16.70,20.00,52.52,0.0525,0.0000,-1.66,46.71,111.15,283.28,19.30,19.30,11.54
5071,2001-07-31 07:00,18.30,20.65,0.00,0.0000,0.0000,-0.72,215.46,162.71,674.78,50.78,50.78,30.36
5072,2001-07-31 08:00,20.60,22.10,0.00,0.0000,0.0000,1.13,420.42,96.46,807.35,84.10,84.10,50.28
5073,2001-07-31 09:00,22.80,24.54,0.00,0.0000,0.0000,2.90,615.49,107.94,803.13,220.62,107.94,83.91
5074,2001-07-31 10:00,25.00,27.00,-311.26,0.0000,0.3113,5.10,780.29,128.30,685.67,352.39,128.30,145.90
5075,2001-07-31 11:00,26.70,27.00,-1370.16,0.0000,1.3702,8.41,859.19,132.46,485.31,429.33,132.46,201.81
5076,2001-07-31 12:00,28.90,27.00,-2138.74,0.0000,2.1387,14.92,888.69,158.75,286.61,484.80,158.75,252.20
5077,2001-07-31 13:00,30.60,27.00,-2546.91,0.0000,2.5469,13.38,953.04,139.47,139.47,496.03,240.90,249.60
5078,2001-07-31 14:00,32.80,27.00,-2777.19,0.0000,2.7772,17.68,840.16,140.67,140.67,435.75,449.35,212.62
5079,2001-07-31 15:00,33.30,27.00,-2690.52,0.0000,2.6905,19.85,687.43,167.96,167.96,344.34,559.19,169.08
5080,2001-07-31 16:00,33.90,27.00,-2215.60,0.0000,2.2156,20.70,400.30,114.64,114.64,180.47,454.37,87.59
5081,2001-07-31 17:00,30.60,27.00,-1759.28,0.0000,1.7593,18.60,382.96,128.47,128.47,131.73,491.61,77.48
5082,2001-07-31 18:00,30.60,27.00,-1340.22,0.0000,1.3402,16.93,191.66,125.89,54.46,54.46,517.83,32.56
5083,2001-07-31 19:00,28.90,27.00,-917.50,0.0000,0.9175,13.66,62.43,94.19,26.65,26.65,236.71,15.93
5084,2001-07-31 20:00,26.70,27.00,-492.11,0.0000,0.4921,13.58,0.01,0.39,0.00,0.00,0.92,0.00
5085,2001-07-31 21:00,24.40,27.00,-155.06,0.0000,0.1551,8.89,0.00,0.00,0.00,0.00,0.00,0.00
5086,2001-07-31 22:00,23.50,26.88,0.00,0.0000,0.0000,10.46,0.00,0.00,0.00,0.00,0.00,0.00
5087,2001-07-31 23:00,22.70,26.30,0.00,0.0000,0.0000,7.94,0.00,0.00,0.00,0.00,0.00,0.00
5088,2001-08-01 00:00,21.80,25.71,0.00,0.0000,0.0000,10.18,0.00,0.00,0.00,0.00,0.00,0.00
5089,2001-08-01 01:00,20.90,25.10,0.00,0.0000,0.0000,11.07,0.00,0.00,0.00,0.00,0.00,0.00
5090,2001-08-01 02:00,20.00,24.45,0.00,0.0000,0.0000,10.00,0.00,0.00,0.00,0.00,0.00,0.00
5091,2001-08-01 03:00,19.20,23.76,0.00,0.0000,0.0000,7.43,0.00,0.00,0.00,0.00,0.00,0.00
5092,2001-08-01 04:00,18.30,23.07,0.00,0.0000,0.0000,8.44,0.00,0.00,0.00,0.00,0.00,0.00
5093,2001-08-01 05:00,19.40,22.68,0.00,0.0000,0.0000,7.09,0.00,0.00,0.00,0.00,0.00,0.00
5094,2001-08-01 06:00,17.80,22.00,0.00,0.0000,0.0000,7.34,0.00,0.00,0.00,0.00,0.00,0.00
5095,2001-08-01 07:00,20.60,22.99,0.00,0.0000,0.0000,10.92,181.62,123.88,396.53,65.92,65.92,39.41
5096,2001-08-01 08:00,20.00,23.47,0.00,0.0000,0.0000,11.91,131.00,66.59,78.85,66.44,66.44,39.71
5097,2001-08-01 09:00,21.70,24.55,0.00,0.0000,0.0000,11.42,207.77,102.09,126.58,106.18,102.09,63.12
5098,2001-08-01 10:00,21.70,27.00,-140.09,0.0000,0.1401,10.28,655.37,167.71,560.04,328.00,167.71,161.86
5099,2001-08-01 11:00,26.10,27.00,-1283.94,0.0000,1.2839,20.53,826.95,158.20,487.91,439.00,158.20,219.26
5100,2001-08-01 12:00,27.00,27.00,-1967.63,0.0000,1.9676,18.02,945.96,143.08,279.84,495.92,143.08,251.00
5101,2001-08-01 13:00,28.00,27.00,-2396.94,0.0000,2.3969,17.80,930.28,148.67,148.67,502.23,248.46,258.16
5102,2001-08-01 14:00,28.00,27.00,-2639.03,0.0000,2.6390,20.58,868.76,168.41,168.41,464.23,474.67,235.34
5103,2001-08-01 15:00,29.00,27.00,-2052.69,0.0000,2.0527,20.59,356.48,138.32,138.32,191.93,255.61,107.75
5104,2001-08-01 16:00,29.00,27.00,-1387.40,0.0000,1.3874,20.97,101.00,53.18,53.18,53.33,53.95,31.88
5105,2001-08-01 17:00,26.10,27.00,-1009.36,0.0000,1.0094,20.04,177.86,85.83,85.83,86.29,121.28,51.50
5106,2001-08-01 18:00,19.00,27.00,-437.42,0.0000,0.4374,12.15,254.45,157.59,70.56,70.56,649.40,42.18
5107,2001-08-01 19:00,20.00,27.00,-148.39,0.0000,0.1484,10.26,68.25,163.69,20.52,20.52,471.05,12.27
5108,2001-08-01 20:00,18.00,26.22,0.00,0.0000,0.0000,12.64,0.00,0.00,0.00,0.00,0.00,0.00
5109,2001-08-01 21:00,18.00,25.17,0.00,0.0000,0.0000,8.67,0.00,0.00,0.00,0.00,0.00,0.00
5110,2001-08-01 22:00,19.00,24.55,0.00,0.0000,0.0000,14.69,0.00,0.00,0.00,0.00,0.00,0.00
5111,2001-08-01 23:00,17.80,23.80,0.00,0.0000,0.0000,14.95,0.00,0.00,0.00,0.00,0.00,0.00
5112,2001-08-02 00:00,19.00,23.36,0.00,0.0000,0.0000,14.17,0.00,0.00,0.00,0.00,0.00,0.00
5113,2001-08-02 01:00,19.00,22.97,0.00,0.0000,0.0000,14.41,0.00,0.00,0.00,0.00,0.00,0.00
5114,2001-08-02 02:00,18.30,22.47,0.00,0.0000,0.0000,12.50,0.00,0.00,0.00,0.00,0.00,0.00
5115,2001-08-02 03:00,17.20,21.76,0.00,0.0000,0.0000,5.88,0.00,0.00,0.00,0.00,0.00,0.00
5116,2001-08-02 04:00,17.20,21.18,0.00,0.0000,0.0000,6.52,0.00,0.00,0.00,0.00,0.00,0.00
5117,2001-08-02 05:00,17.80,20.81,0.00,0.0000,0.0000,7.14,0.00,0.00,0.00,0.00,0.00,0.00
5118,2001-08-02 06:00,18.90,20.61,0.00,0.0000,0.0000,4.14,0.00,0.00,0.00,0.00,0.00,0.00
5119,2001-08-02 07:00,20.00,21.83,0.00,0.0000,0.0000,7.41,236.82,174.05,704.13,64.59,64.59,38.61
5120,2001-08-02 08:00,22.80,23.50,0.00,0.0000,0.0000,7.71,431.73,88.79,844.66,82.44,82.44,49.28
5121,2001-08-02 09:00,24.40,26.14,0.00,0.0000,0.0000,12.74,630.05,110.01,828.26,233.72,110.01,88.10
5122,2001-08-02 10:00,26.70,27.00,-821.42,0.0000,0.8214,15.07,793.60,120.61,704.07,362.87,120.61,148.22
5123,2001-08-02 11:00,27.20,27.00,-1609.71,0.0000,1.6097,17.42,894.26,125.16,503.95,451.77,125.16,211.37
5124,2001-08-02 12:00,28.90,27.00,-2262.52,0.0000,2.2625,20.82,964.39,128.83,273.85,507.53,128.83,254.05
5125,2001-08-02 13:00,30.60,27.00,-2648.10,0.0000,2.6481,24.48,959.69,134.37,134.37,508.58,239.20,257.18
5126,2001-08-02 14:00,30.00,27.00,-2689.68,0.0000,2.6897,15.84,902.51,165.00,165.00,484.49,492.38,243.84
5127,2001-08-02 15:00,21.70,27.00,-1292.21,0.0000,1.2922,15.21,127.00,66.49,66.49,67.41,68.48,40.30
5128,2001-08-02 16:00,22.80,27.00,-795.53,0.0000,0.7955,15.55,107.00,56.16,56.16,56.44,57.50,33.74
5129,2001-08-02 17:00,22.80,27.00,-438.87,0.0000,0.4389,14.31,70.00,36.74,36.74,36.74,36.74,21.96
5130,2001-08-02 18:00,25.60,27.00,-396.10,0.0000,0.3961,11.45,98.00,51.71,49.23,49.23,66.21,29.43
5131,2001-08-02 19:00,22.20,27.00,-127.36,0.0000,0.1274,9.54,68.02,118.63,28.45,28.45,315.66,17.01
5132,2001-08-02 20:00,21.10,26.51,0.00,0.0000,0.0000,9.62,0.00,0.00,0.00,0.00,0.00,0.00
5133,2001-08-02 21:00,18.90,25.44,0.00,0.0000,0.0000,7.90,0.00,0.00,0.00,0.00,0.00,0.00
5134,2001-08-02 22:00,20.60,24.93,0.00,0.0000,0.0000,9.69,0.00,0.00,0.00,0.00,0.00,0.00
5135,2001-08-02 23:00,20.00,24.26,0.00,0.0000,0.0000,3.26,0.00,0.00,0.00,0.00,0.00,0.00
5136,2001-08-03 00:00,18.30,23.34,0.00,0.0000,0.0000,1.78,0.00,0.00,0.00,0.00,0.00,0.00
5137,2001-08-03 01:00,17.20,22.43,0.00,0.0000,0.0000,0.45,0.00,0.00,0.00,0.00,0.00,0.00
5138,2001-08-03 02:00,17.20,21.64,0.00,0.0000,0.0000,0.02,0.00,0.00,0.00,0.00,0.00,0.00
5139,2001-08-03 03:00,17.80,21.10,0.00,0.0000,0.0000,0.49,0.00,0.00,0.00,0.00,0.00,0.00
5140,2001-08-03 04:00,15.60,20.17,0.00,0.0000,0.0000,-1.76,0.00,0.00,0.00,0.00,0.00,0.00
5141,2001-08-03 05:00,17.20,20.00,21.99,0.0220,0.0000,4.84,0.00,0.00,0.00,0.00,0.00,0.00
5142,2001-08-03 06:00,16.70,20.00,150.78,0.1508,0.0000,-0.85,0.00,0.00,0.00,0.00,0.00,0.00
5143,2001-08-03 07:00,19.40,20.74,0.00,0.0000,0.0000,2.13,237.49,174.53,762.42,56.74,56.74,33.92
5144,2001-08-03 08:00,21.70,22.38,0.00,0.0000,0.0000,4.36,446.28,86.42,879.98,83.39,83.39,49.85
5145,2001-08-03 09:00,23.90,25.02,0.00,0.0000,0.0000,5.40,631.13,104.06,828.64,232.65,104.06,83.79
5146,2001-08-03 10:00,26.70,27.00,-561.17,0.0000,0.5612,13.78,768.53,116.28,684.33,356.01,116.28,146.11
5147,2001-08-03 11:00,28.30,27.00,-1641.83,0.0000,1.6418,15.15,875.38,129.48,496.62,450.04,129.48,213.84
5148,2001-08-03 12:00,30.00,27.00,-2346.67,0.0000,2.3467,15.77,945.74,131.83,272.92,504.85,131.83,255.44
5149,2001-08-03 13:00,31.10,27.00,-2735.06,0.0000,2.7351,17.27,953.94,135.72,135.72,511.19,240.15,260.48
5150,2001-08-03 14:00,31.70,27.00,-2937.69,0.0000,2.9377,17.13,903.29,130.87,130.87,467.70,472.52,224.97
5151,2001-08-03 15:00,32.20,27.00,-2716.56,0.0000,2.7166,17.21,804.32,118.84,118.84,379.38,673.44,159.13
