Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
5262,2001-08-08 06:00,18.90,20.00,289.17,0.2892,0.0000,5.34,0.00,0.00,0.00,0.00,0.00,0.00
5263,2001-08-08 07:00,21.10,20.00,97.24,0.0972,0.0000,7.34,209.52,145.31,641.59,61.55,61.55,0.00
5264,2001-08-08 08:00,23.90,20.00,-156.06,0.0000,0.1561,10.74,420.79,88.00,836.87,103.12,88.00,0.00
5265,2001-08-08 09:00,26.10,20.00,-368.46,0.0000,0.3685,9.82,605.74,106.03,807.45,250.04,106.03,0.00
5266,2001-08-08 10:00,27.80,20.00,-615.89,0.0000,0.6159,18.35,743.81,123.29,670.38,374.07,123.29,0.00
5267,2001-08-08 11:00,30.60,20.00,-849.70,0.0000,0.8497,15.86,814.59,145.52,486.00,462.77,145.52,0.00
5268,2001-08-08 12:00,31.70,20.00,-1035.64,0.0000,1.0356,16.79,872.82,154.83,281.94,514.33,154.83,0.00
5269,2001-08-08 13:00,32.20,20.00,-1142.43,0.0000,1.1424,17.25,935.02,142.36,142.36,528.42,246.54,0.00
5270,2001-08-08 14:00,33.30,20.00,-1281.05,0.0000,1.2810,20.24,855.18,150.17,150.17,482.36,470.90,0.00
5271,2001-08-08 15:00,31.70,20.00,-1238.03,0.0000,1.2380,21.31,775.03,130.25,130.25,396.30,660.20,0.00
5272,2001-08-08 16:00,32.20,20.00,-1267.98,0.0000,1.2680,20.80,597.24,117.04,117.04,266.41,757.62,0.00
5273,2001-08-08 17:00,31.10,20.00,-1193.26,0.0000,1.1933,20.75,430.32,83.15,83.15,114.66,821.04,0.00
5274,2001-08-08 18:00,26.70,20.00,-856.81,0.0000,0.8568,13.03,234.60,136.85,66.17,66.17,641.13,0.00
5275,2001-08-08 19:00,26.10,20.00,-705.49,0.0000,0.7055,12.96,12.00,6.17,6.17,6.17,6.17,0.00
5276,2001-08-08 20:00,22.80,20.00,-418.86,0.0000,0.4189,12.87,0.00,0.00,0.00,0.00,0.00,0.00
5277,2001-08-08 21:00,22.20,20.00,-272.70,0.0000,0.2727,11.85,0.00,0.00,0.00,0.00,0.00,0.00
5278,2001-08-08 22:00,21.70,20.00,-179.22,0.0000,0.1792,12.57,0.00,0.00,0.00,0.00,0.00,0.00
5279,2001-08-08 23:00,20.00,20.00,-48.65,0.0000,0.0487,13.92,0.00,0.00,0.00,0.00,0.00,0.00
5280,2001-08-09 00:00,18.30,20.00,101.93,0.1019,0.0000,14.16,0.00,0.00,0.00,0.00,0.00,0.00
5281,2001-08-09 01:00,18.90,20.00,118.08,0.1181,0.0000,13.74,0.00,0.00,0.00,0.00,0.00,0.00
5282,2001-08-09 02:00,18.90,20.00,139.77,0.1398,0.0000,13.30,0.00,0.00,0.00,0.00,0.00,0.00
5283,2001-08-09 03:00,18.30,20.00,195.75,0.1958,0.0000,13.16,0.00,0.00,0.00,0.00,0.00,0.00
5284,2001-08-09 04:00,18.30,20.00,207.68,0.2077,0.0000,13.88,0.00,0.00,0.00,0.00,0.00,0.00
5285,2001-08-09 05:00,17.80,20.00,246.77,0.2468,0.0000,13.88,0.00,0.00,0.00,0.00,0.00,0.00
5286,2001-08-09 06:00,17.20,20.00,285.19,0.2852,0.0000,16.29,0.00,0.00,0.00,0.00,0.00,0.00
5287,2001-08-09 07:00,17.20,20.00,289.46,0.2895,0.0000,16.46,49.00,25.57,25.57,25.57,25.57,0.00
5288,2001-08-09 08:00,16.10,20.00,364.73,0.3647,0.0000,15.35,69.00,36.18,36.18,36.18,36.18,0.00
5289,2001-08-09 09:00,15.60,20.00,414.92,0.4149,0.0000,14.99,98.00,51.56,52.26,51.71,51.56,0.00
5290,2001-08-09 10:00,15.60,20.00,429.69,0.4297,0.0000,14.85,120.00,62.94,64.60,63.71,62.94,0.00
5291,2001-08-09 11:00,14.40,20.00,518.06,0.5181,0.0000,13.52,142.00,74.09,76.07,75.96,74.09,0.00
5292,2001-08-09 12:00,14.40,20.00,536.60,0.5366,0.0000,13.05,194.00,99.48,101.28,104.63,99.48,0.00
5293,2001-08-09 13:00,17.20,20.00,356.63,0.3566,0.0000,14.90,280.43,137.54,137.54,152.24,141.49,0.00
5294,2001-08-09 14:00,17.20,20.00,317.15,0.3171,0.0000,15.18,193.15,97.04,97.04,103.71,103.42,0.00
5295,2001-08-09 15:00,18.30,20.00,200.73,0.2007,0.0000,15.34,430.45,162.09,162.09,239.62,314.54,0.00
5296,2001-08-09 16:00,18.90,20.00,166.96,0.1670,0.0000,11.90,263.14,122.33,122.33,134.41,173.05,0.00
5297,2001-08-09 17:00,18.90,20.00,132.54,0.1325,0.0000,15.28,234.85,102.87,102.87,108.63,225.21,0.00
5298,2001-08-09 18:00,18.90,20.00,136.68,0.1367,0.0000,15.33,82.00,42.97,41.64,41.64,52.83,0.00
5299,2001-08-09 19:00,18.30,20.00,186.43,0.1864,0.0000,14.89,6.00,3.07,3.07,3.07,3.07,0.00
5300,2001-08-09 20:00,17.20,20.00,331.21,0.3312,0.0000,3.30,0.00,0.00,0.00,0.00,0.00,0.00
5301,2001-08-09 21:00,16.70,20.00,382.96,0.3830,0.0000,10.82,0.00,0.00,0.00,0.00,0.00,0.00
5302,2001-08-09 22:00,15.60,20.00,476.93,0.4769,0.0000,9.20,0.00,0.00,0.00,0.00,0.00,0.00
5303,2001-08-09 23:00,12.80,20.00,699.48,0.6995,0.0000,4.97,0.00,0.00,0.00,0.00,0.00,0.00
5304,2001-08-10 00:00,13.30,20.00,731.41,0.7314,0.0000,5.74,0.00,0.00,0.00,0.00,0.00,0.00
5305,2001-08-10 01:00,13.90,20.00,737.61,0.7376,0.0000,2.90,0.00,0.00,0.00,0.00,0.00,0.00
5306,2001-08-10 02:00,13.90,20.00,776.92,0.7769,0.0000,-0.75,0.00,0.00,0.00,0.00,0.00,0.00
5307,2001-08-10 03:00,14.40,20.00,717.86,0.7179,0.0000,8.36,0.00,0.00,0.00,0.00,0.00,0.00
5308,2001-08-10 04:00,13.90,20.00,744.99,0.7450,0.0000,4.08,0.00,0.00,0.00,0.00,0.00,0.00
5309,2001-08-10 05:00,13.30,20.00,826.39,0.8264,0.0000,-1.32,0.00,0.00,0.00,0.00,0.00,0.00
5310,2001-08-10 06:00,13.90,20.00,875.92,0.8759,0.0000,-0.19,0.00,0.00,0.00,0.00,0.00,0.00
5311,2001-08-10 07:00,15.60,20.00,703.68,0.7037,0.0000,8.05,33.00,17.11,17.11,17.11,17.11,0.00
5312,2001-08-10 08:00,15.00,20.00,669.89,0.6699,0.0000,7.17,69.00,36.18,36.18,36.18,36.18,0.00
5313,2001-08-10 09:00,15.60,20.00,585.96,0.5860,0.0000,8.71,157.00,80.07,89.74,82.17,80.07,0.00
5314,2001-08-10 10:00,18.30,20.00,310.16,0.3102,0.0000,13.18,643.51,165.54,562.10,353.50,165.54,0.00
5315,2001-08-10 11:00,21.70,20.00,26.76,0.0268,0.0000,5.88,821.36,152.38,492.35,477.82,152.38,0.00
5316,2001-08-10 12:00,22.80,20.00,-146.98,0.0000,0.1470,8.29,890.56,166.65,293.05,534.77,166.65,0.00
5317,2001-08-10 13:00,22.80,20.00,-143.84,0.0000,0.1438,7.43,513.42,182.74,182.74,305.86,215.65,0.00
5318,2001-08-10 14:00,25.00,20.00,-296.99,0.0000,0.2970,7.68,428.66,172.36,172.36,242.27,238.60,0.00
5319,2001-08-10 15:00,26.10,20.00,-460.37,0.0000,0.4604,11.41,733.86,164.94,164.94,401.09,623.43,0.00
5320,2001-08-10 16:00,26.10,20.00,-517.73,0.0000,0.5177,14.90,457.32,142.56,142.56,227.42,491.35,0.00
5321,2001-08-10 17:00,21.70,20.00,-224.81,0.0000,0.2248,4.48,69.00,36.19,36.19,36.19,36.19,0.00
5322,2001-08-10 18:00,20.00,20.00,-42.63,0.0000,0.0426,2.16,38.00,19.74,19.74,19.74,19.74,0.00
5323,2001-08-10 19:00,17.20,20.00,298.96,0.2990,0.0000,2.14,26.48,40.72,12.31,12.31,115.47,0.00
5324,2001-08-10 20:00,17.20,20.00,337.39,0.3374,0.0000,11.41,0.00,0.00,0.00,0.00,0.00,0.00
5325,2001-08-10 21:00,16.10,20.00,416.65,0.4166,0.0000,10.42,0.00,0.00,0.00,0.00,0.00,0.00
5326,2001-08-10 22:00,15.60,20.00,479.65,0.4796,0.0000,7.83,0.00,0.00,0.00,0.00,0.00,0.00
5327,2001-08-10 23:00,15.60,20.00,532.27,0.5323,0.0000,0.50,0.00,0.00,0.00,0.00,0.00,0.00
5328,2001-08-11 00:00,15.60,20.00,576.90,0.5769,0.0000,-1.50,0.00,0.00,0.00,0.00,0.00,0.00
5329,2001-08-11 01:00,15.00,20.00,642.30,0.6423,0.0000,-2.06,0.00,0.00,0.00,0.00,0.00,0.00
5330,2001-08-11 02:00,14.40,20.00,706.54,0.7065,0.0000,-2.59,0.00,0.00,0.00,0.00,0.00,0.00
5331,2001-08-11 03:00,14.40,20.00,738.63,0.7386,0.0000,-2.70,0.00,0.00,0.00,0.00,0.00,0.00
5332,2001-08-11 04:00,12.80,20.00,861.73,0.8617,0.0000,-1.18,0.00,0.00,0.00,0.00,0.00,0.00
5333,2001-08-11 05:00,13.30,20.00,842.93,0.8429,0.0000,3.03,0.00,0.00,0.00,0.00,0.00,0.00
5334,2001-08-11 06:00,13.90,20.00,742.86,0.7429,0.0000,13.84,0.00,0.00,0.00,0.00,0.00,0.00
5335,2001-08-11 07:00,15.00,20.00,628.85,0.6289,0.0000,11.84,114.97,65.17,148.90,52.67,52.67,0.00
5336,2001-08-11 08:00,17.80,20.00,394.55,0.3946,0.0000,11.54,387.37,103.63,700.50,124.88,103.63,0.00
5337,2001-08-11 09:00,20.60,20.00,124.22,0.1242,0.0000,12.12,592.69,116.86,795.35,268.34,116.86,0.00
5338,2001-08-11 10:00,22.80,20.00,-110.83,0.0000,0.1108,10.26,756.19,121.78,688.54,394.94,121.78,0.00
5339,2001-08-11 11:00,25.00,20.00,-343.77,0.0000,0.3438,11.34,863.01,128.34,497.93,486.99,128.34,0.00
5340,2001-08-11 12:00,26.70,20.00,-567.51,0.0000,0.5675,16.83,927.32,131.89,269.96,540.15,131.89,0.00
5341,2001-08-11 13:00,28.30,20.00,-749.30,0.0000,0.7493,15.46,910.83,147.18,147.18,544.52,252.94,0.00
5342,2001-08-11 14:00,29.40,20.00,-867.54,0.0000,0.8675,10.62,872.54,145.63,145.63,506.98,484.86,0.00
5343,2001-08-11 15:00,29.40,20.00,-900.14,0.0000,0.9001,12.75,659.87,160.09,160.09,369.07,560.76,0.00
5344,2001-08-11 16:00,28.30,20.00,-809.43,0.0000,0.8094,10.45,562.36,125.73,125.73,270.86,710.01,0.00
5345,2001-08-11 17:00,26.70,20.00,-720.43,0.0000,0.7204,17.11,376.58,96.19,96.19,127.91,664.85,0.00
5346,2001-08-11 18:00,27.20,20.00,-661.54,0.0000,0.6615,10.56,180.33,105.41,59.07,59.07,477.33,0.00
5347,2001-08-11 19:00,23.90,20.00,-419.47,0.0000,0.4195,9.91,43.36,102.62,16.41,16.41,335.82,0.00
5348,2001-08-11 20:00,22.80,20.00,-288.26,0.0000,0.2883,13.85,0.00,0.00,0.00,0.00,0.00,0.00
5349,2001-08-11 21:00,21.70,20.00,-176.04,0.0000,0.1760,12.89,0.00,0.00,0.00,0.00,0.00,0.00
5350,2001-08-11 22:00,20.60,20.00,-51.07,0.0000,0.0511,7.86,0.00,0.00,0.00,0.00,0.00,0.00
5351,2001-08-11 23:00,20.60,20.00,10.59,0.0106,0.0000,1.41,0.00,0.00,0.00,0.00,0.00,0.00
5352,2001-08-12 00:00,18.30,20.00,213.39,0.2134,0.0000,-0.73,0.00,0.00,0.00,0.00,0.00,0.00
5353,2001-08-12 01:00,17.20,20.00,350.59,0.3506,0.0000,-2.04,0.00,0.00,0.00,0.00,0.00,0.00
5354,2001-08-12 02:00,18.90,20.00,276.34,0.2763,0.0000,-0.52,0.00,0.00,0.00,0.00,0.00,0.00
5355,2001-08-12 03:00,18.30,20.00,315.56,0.3156,0.0000,-1.53,0.00,0.00,0.00,0.00,0.00,0.00
5356,2001-08-12 04:00,16.10,20.00,493.10,0.4931,0.0000,-3.73,0.00,0.00,0.00,0.00,0.00,0.00
5357,2001-08-12 05:00,16.70,20.00,529.70,0.5297,0.0000,-3.39,0.00,0.00,0.00,0.00,0.00,0.00
5358,2001-08-12 06:00,16.10,20.00,586.69,0.5867,0.0000,-3.95,0.00,0.00,0.00,0.00,0.00,0.00
5359,2001-08-12 07:00,18.90,20.00,388.11,0.3881,0.0000,1.01,212.92,139.10,668.90,63.44,63.44,0.00
5360,2001-08-12 08:00,22.80,20.00,52.36,0.0524,0.0000,6.97,395.11,81.39,808.03,111.12,81.39,0.00
5361,2001-08-12 09:00,23.30,20.00,-87.05,0.0000,0.0871,5.01,579.89,110.97,786.27,265.91,110.97,0.00
5362,2001-08-12 10:00,25.00,20.00,-278.96,0.0000,0.2790,6.65,725.85,130.86,668.70,394.46,130.86,0.00
5363,2001-08-12 11:00,27.80,20.00,-582.70,0.0000,0.5827,13.73,850.57,135.81,493.31,487.54,135.81,0.00
5364,2001-08-12 12:00,28.30,20.00,-734.34,0.0000,0.7343,14.32,932.86,136.20,273.96,549.92,136.20,0.00
5365,2001-08-12 13:00,29.40,20.00,-875.15,0.0000,0.8751,14.73,922.79,139.04,139.04,545.08,246.70,0.00
5366,2001-08-12 14:00,30.00,20.00,-989.88,0.0000,0.9899,19.27,877.78,131.03,131.03,504.20,478.19,0.00
5367,2001-08-12 15:00,30.00,20.00,-1001.87,0.0000,1.0019,14.94,750.89,131.97,131.97,411.90,662.03,0.00
5368,2001-08-12 16:00,30.00,20.00,-995.36,0.0000,0.9954,14.07,590.21,121.84,121.84,283.45,759.34,0.00
5369,2001-08-12 17:00,30.00,20.00,-997.91,0.0000,0.9979,19.13,361.01,106.70,106.70,136.50,601.77,0.00
5370,2001-08-12 18:00,28.90,20.00,-910.51,0.0000,0.9105,16.11,211.51,119.28,49.92,49.92,699.73,0.00
5371,2001-08-12 19:00,25.60,20.00,-675.34,0.0000,0.6753,17.09,40.04,103.72,13.75,13.75,353.97,0.00
5372,2001-08-12 20:00,23.90,20.00,-492.73,0.0000,0.4927,15.68,0.00,0.00,0.00,0.00,0.00,0.00
5373,2001-08-12 21:00,21.70,20.00,-278.33,0.0000,0.2783,12.83,0.00,0.00,0.00,0.00,0.00,0.00
5374,2001-08-12 22:00,20.00,20.00,-98.51,0.0000,0.0985,14.25,0.00,0.00,0.00,0.00,0.00,0.00
5375,2001-08-12 23:00,18.90,20.00,36.20,0.0362,0.0000,14.54,0.00,0.00,0.00,0.00,0.00,0.00
5376,2001-08-13 00:00,17.80,20.00,173.87,0.1739,0.0000,11.05,0.00,0.00,0.00,0.00,0.00,0.00
5377,2001-08-13 01:00,16.70,20.00,295.62,0.2956,0.0000,12.11,0.00,0.00,0.00,0.00,0.00,0.00
5378,2001-08-13 02:00,16.10,20.00,431.13,0.4311,0.0000,8.66,0.00,0.00,0.00,0.00,0.00,0.00
5379,2001-08-13 03:00,15.60,20.00,496.00,0.4960,0.0000,8.13,0.00,0.00,0.00,0.00,0.00,0.00
5380,2001-08-13 04:00,16.10,20.00,532.69,0.5327,0.0000,2.22,0.00,0.00,0.00,0.00,0.00,0.00
5381,2001-08-13 05:00,15.00,20.00,638.58,0.6386,0.0000,0.89,0.00,0.00,0.00,0.00,0.00,0.00
5382,2001-08-13 06:00,15.60,20.00,643.93,0.6439,0.0000,2.08,0.00,0.00,0.00,0.00,0.00,0.00
5383,2001-08-13 07:00,17.20,20.00,525.35,0.5253,0.0000,2.90,214.31,132.73,571.62,72.94,72.94,0.00
5384,2001-08-13 08:00,19.40,20.00,342.71,0.3427,0.0000,4.33,257.22,101.09,326.75,111.54,101.09,0.00
5385,2001-08-13 09:00,21.70,20.00,95.02,0.0950,0.0000,6.05,573.47,128.69,758.34,277.11,128.69,0.00
5386,2001-08-13 10:00,23.30,20.00,-140.42,0.0000,0.1404,11.49,718.44,131.86,663.21,396.68,131.86,0.00
5387,2001-08-13 11:00,27.80,20.00,-561.19,0.0000,0.5612,17.75,832.29,139.68,493.84,492.98,139.68,0.00
5388,2001-08-13 12:00,28.30,20.00,-713.61,0.0000,0.7136,12.98,854.05,181.68,295.48,528.89,181.68,0.00
5389,2001-08-13 13:00,23.00,20.00,-435.81,0.0000,0.4358,14.87,512.80,185.42,185.42,310.83,218.55,0.00
5390,2001-08-13 14:00,20.60,20.00,-260.91,0.0000,0.2609,14.62,790.53,183.44,183.44,477.80,454.85,0.00
5391,2001-08-13 15:00,25.00,20.00,-424.80,0.0000,0.4248,13.21,121.00,63.45,63.45,64.34,65.11,0.00
5392,2001-08-13 16:00,25.00,20.00,-462.60,0.0000,0.4626,12.40,451.20,139.18,139.18,230.99,494.19,0.00
5393,2001-08-13 17:00,23.00,20.00,-340.53,0.0000,0.3405,16.25,64.00,33.52,33.52,33.52,33.52,0.00
5394,2001-08-13 18:00,22.20,20.00,-207.77,0.0000,0.2078,11.22,38.00,19.74,19.74,19.74,19.74,0.00
5395,2001-08-13 19:00,20.60,20.00,-69.45,0.0000,0.0694,9.31,38.48,77.00,15.91,15.91,253.14,0.00
5396,2001-08-13 20:00,20.00,20.00,1.02,0.0010,0.0000,12.35,0.00,0.00,0.00,0.00,0.00,0.00
5397,2001-08-13 21:00,20.00,20.00,37.38,0.0374,0.0000,12.27,0.00,0.00,0.00,0.00,0.00,0.00
5398,2001-08-13 22:00,19.40,20.00,122.40,0.1224,0.0000,8.11,0.00,0.00,0.00,0.00,0.00,0.00
5399,2001-08-13 23:00,17.80,20.00,262.41,0.2624,0.0000,6.23,0.00,0.00,0.00,0.00,0.00,0.00
5400,2001-08-14 00:00,17.80,20.00,283.52,0.2835,0.0000,11.17,0.00,0.00,0.00,0.00,0.00,0.00
5401,2001-08-14 01:00,17.80,20.00,298.34,0.2983,0.0000,10.50,0.00,0.00,0.00,0.00,0.00,0.00
5402,2001-08-14 02:00,17.80,20.00,296.62,0.2966,0.0000,13.99,0.00,0.00,0.00,0.00,0.00,0.00
5403,2001-08-14 03:00,17.80,20.00,330.73,0.3307,0.0000,8.05,0.00,0.00,0.00,0.00,0.00,0.00
5404,2001-08-14 04:00,18.30,20.00,282.48,0.2825,0.0000,13.28,0.00,0.00,0.00,0.00,0.00,0.00
5405,2001-08-14 05:00,17.20,20.00,355.25,0.3553,0.0000,8.62,0.00,0.00,0.00,0.00,0.00,0.00
5406,2001-08-14 06:00,16.70,20.00,411.53,0.4115,0.0000,7.51,0.00,0.00,0.00,0.00,0.00,0.00
5407,2001-08-14 07:00,17.80,20.00,329.46,0.3295,0.0000,9.34,206.80,127.39,602.14,65.82,65.82,0.00
5408,2001-08-14 08:00,19.40,20.00,192.44,0.1924,0.0000,11.83,251.14,100.87,313.02,111.85,100.87,0.00
5409,2001-08-14 09:00,21.10,20.00,20.92,0.0209,0.0000,11.53,490.22,145.91,562.18,246.68,145.91,0.00
5410,2001-08-14 10:00,21.70,20.00,-63.58,0.0000,0.0636,12.67,303.64,129.65,205.47,168.07,129.65,0.00
5411,2001-08-14 11:00,23.90,20.00,-280.49,0.0000,0.2805,11.70,802.39,183.83,483.28,486.74,183.83,0.00
5412,2001-08-14 12:00,23.30,20.00,-300.87,0.0000,0.3009,15.18,443.17,177.13,203.50,258.89,177.13,0.00
5413,2001-08-14 13:00,24.40,20.00,-395.89,0.0000,0.3959,18.74,304.73,146.27,146.27,166.83,151.68,0.00
5414,2001-08-14 14:00,22.80,20.00,-332.50,0.0000,0.3325,16.26,486.27,186.68,186.68,280.20,272.16,0.00
5415,2001-08-14 15:00,23.30,20.00,-331.30,0.0000,0.3313,14.30,327.02,150.96,150.96,175.08,195.53,0.00
5416,2001-08-14 16:00,25.00,20.00,-410.02,0.0000,0.4100,12.31,100.00,52.58,52.58,52.80,53.42,0.00
5417,2001-08-14 17:00,21.70,20.00,-227.28,0.0000,0.2273,13.04,249.37,100.34,100.34,114.19,300.94,0.00
5418,2001-08-14 18:00,21.10,20.00,-139.38,0.0000,0.1394,8.80,210.09,119.13,63.05,63.05,632.17,0.00
5419,2001-08-14 19:00,20.00,20.00,-39.41,0.0000,0.0394,14.37,23.98,33.30,11.97,11.97,96.60,0.00
5420,2001-08-14 20:00,17.20,20.00,187.67,0.1877,0.0000,12.03,0.00,0.00,0.00,0.00,0.00,0.00
5421,2001-08-14 21:00,18.30,20.00,191.74,0.1917,0.0000,10.49,0.00,0.00,0.00,0.00,0.00,0.00
5422,2001-08-14 22:00,17.80,20.00,245.30,0.2453,0.0000,11.16,0.00,0.00,0.00,0.00,0.00,0.00
5423,2001-08-14 23:00,17.20,20.00,304.78,0.3048,0.0000,11.43,0.00,0.00,0.00,0.00,0.00,0.00
5424,2001-08-15 00:00,18.30,20.00,247.51,0.2475,0.0000,13.77,0.00,0.00,0.00,0.00,0.00,0.00
5425,2001-08-15 01:00,18.30,20.00,240.77,0.2408,0.0000,12.75,0.00,0.00,0.00,0.00,0.00,0.00
5426,2001-08-15 02:00,17.20,20.00,294.55,0.2946,0.0000,15.95,0.00,0.00,0.00,0.00,0.00,0.00
5427,2001-08-15 03:00,17.20,20.00,356.19,0.3562,0.0000,2.92,0.00,0.00,0.00,0.00,0.00,0.00
5428,2001-08-15 04:00,16.10,20.00,462.02,0.4620,0.0000,3.89,0.00,0.00,0.00,0.00,0.00,0.00
5429,2001-08-15 05:00,16.10,20.00,499.31,0.4993,0.0000,4.36,0.00,0.00,0.00,0.00,0.00,0.00
5430,2001-08-15 06:00,16.10,20.00,524.42,0.5244,0.0000,3.44,0.00,0.00,0.00,0.00,0.00,0.00
5431,2001-08-15 07:00,18.30,20.00,387.00,0.3870,0.0000,2.30,133.84,77.55,254.98,55.71,55.71,0.00
5432,2001-08-15 08:00,20.00,20.00,231.06,0.2311,0.0000,2.22,381.75,95.23,728.89,131.53,95.23,0.00
5433,2001-08-15 09:00,23.30,20.00,-63.68,0.0000,0.0637,4.92,541.36,121.50,725.19,271.55,121.50,0.00
5434,2001-08-15 10:00,24.40,20.00,-250.99,0.0000,0.2510,8.72,562.19,171.34,467.93,324.20,171.34,0.00
5435,2001-08-15 11:00,25.60,20.00,-412.89,0.0000,0.4129,8.93,678.75,182.12,405.49,411.27,182.12,0.00
5436,2001-08-15 12:00,25.60,20.00,-499.35,0.0000,0.4994,10.18,890.17,163.39,290.09,562.76,163.39,0.00
5437,2001-08-15 13:00,25.00,20.00,-521.87,0.0000,0.5219,16.73,655.35,184.94,184.94,410.25,244.11,0.00
5438,2001-08-15 14:00,18.90,20.00,-93.47,0.0000,0.0935,11.43,188.06,94.50,94.50,101.38,100.74,0.00
5439,2001-08-15 15:00,21.70,20.00,-138.42,0.0000,0.1384,7.75,126.00,65.92,65.92,67.03,67.95,0.00
5440,2001-08-15 16:00,20.00,20.00,-23.28,0.0000,0.0233,5.27,461.72,146.14,146.14,242.51,504.55,0.00
5441,2001-08-15 17:00,20.00,20.00,28.90,0.0289,0.0000,8.27,153.66,75.54,75.54,77.54,102.78,0.00
5442,2001-08-15 18:00,19.40,20.00,117.89,0.1179,0.0000,4.05,126.98,69.66,52.98,52.98,229.67,0.00
5443,2001-08-15 19:00,20.00,20.00,122.10,0.1221,0.0000,4.89,31.15,71.12,13.46,13.46,247.38,0.00
5444,2001-08-15 20:00,18.30,20.00,255.75,0.2557,0.0000,4.50,0.00,0.00,0.00,0.00,0.00,0.00
5445,2001-08-15 21:00,17.80,20.00,328.94,0.3289,0.0000,4.29,0.00,0.00,0.00,0.00,0.00,0.00
5446,2001-08-15 22:00,16.70,20.00,418.53,0.4185,0.0000,5.04,0.00,0.00,0.00,0.00,0.00,0.00
5447,2001-08-15 23:00,16.10,20.00,487.67,0.4877,0.0000,4.19,0.00,0.00,0.00,0.00,0.00,0.00
5448,2001-08-16 00:00,16.10,20.00,520.71,0.5207,0.0000,2.83,0.00,0.00,0.00,0.00,0.00,0.00
5449,2001-08-16 01:00,16.70,20.00,467.03,0.4670,0.0000,10.22,0.00,0.00,0.00,0.00,0.00,0.00
5450,2001-08-16 02:00,15.60,20.00,556.67,0.5567,0.0000,0.31,0.00,0.00,0.00,0.00,0.00,0.00
5451,2001-08-16 03:00,15.00,20.00,640.70,0.6407,0.0000,-3.24,0.00,0.00,0.00,0.00,0.00,0.00
5452,2001-08-16 04:00,13.30,20.00,806.68,0.8067,0.0000,-4.38,0.00,0.00,0.00,0.00,0.00,0.00
5453,2001-08-16 05:00,12.80,20.00,874.67,0.8747,0.0000,-1.20,0.00,0.00,0.00,0.00,0.00,0.00
5454,2001-08-16 06:00,12.80,20.00,863.42,0.8634,0.0000,5.90,0.00,0.00,0.00,0.00,0.00,0.00
5455,2001-08-16 07:00,16.10,20.00,610.96,0.6110,0.0000,9.45,191.95,117.40,663.38,53.78,53.78,0.00
5456,2001-08-16 08:00,18.30,20.00,401.24,0.4012,0.0000,8.89,395.41,82.69,825.88,129.44,82.69,0.00
5457,2001-08-16 09:00,20.60,20.00,166.38,0.1664,0.0000,7.29,561.07,126.18,751.22,285.64,126.18,0.00
5458,2001-08-16 10:00,22.20,20.00,-29.06,0.0000,0.0291,11.14,417.63,163.25,296.56,233.11,163.25,0.00
5459,2001-08-16 11:00,22.20,20.00,-33.90,0.0000,0.0339,5.57,475.88,176.07,282.91,287.23,176.07,0.00
5460,2001-08-16 12:00,23.90,20.00,-221.77,0.0000,0.2218,6.70,859.61,173.68,290.26,547.36,173.68,0.00
5461,2001-08-16 13:00,25.60,20.00,-408.07,0.0000,0.4081,8.87,904.48,144.49,144.49,570.45,256.06,0.00
5462,2001-08-16 14:00,25.60,20.00,-486.04,0.0000,0.4860,10.28,841.95,145.72,145.72,518.69,480.79,0.00
5463,2001-08-16 15:00,25.00,20.00,-477.96,0.0000,0.4780,10.59,680.55,157.42,157.42,399.78,594.74,0.00
5464,2001-08-16 16:00,26.10,20.00,-566.87,0.0000,0.5669,16.70,316.45,125.63,125.63,172.03,294.95,0.00
5465,2001-08-16 17:00,22.20,20.00,-311.09,0.0000,0.3111,7.40,353.32,103.03,103.03,142.77,613.06,0.00
5466,2001-08-16 18:00,22.20,20.00,-216.58,0.0000,0.2166,7.34,180.79,99.31,49.61,49.61,600.12,0.00
5467,2001-08-16 19:00,19.40,20.00,26.68,0.0267,0.0000,7.28,32.31,83.56,11.22,11.22,313.25,0.00
5468,2001-08-16 20:00,16.70,20.00,279.63,0.2796,0.0000,5.88,0.00,0.00,0.00,0.00,0.00,0.00
5469,2001-08-16 21:00,17.20,20.00,343.46,0.3435,0.0000,3.61,0.00,0.00,0.00,0.00,0.00,0.00
5470,2001-08-16 22:00,16.10,20.00,428.38,0.4284,0.0000,11.02,0.00,0.00,0.00,0.00,0.00,0.00
5471,2001-08-16 23:00,14.40,20.00,615.19,0.6152,0.0000,-3.36,0.00,0.00,0.00,0.00,0.00,0.00
5472,2001-08-17 00:00,15.00,20.00,642.77,0.6428,0.0000,-3.03,0.00,0.00,0.00,0.00,0.00,0.00
5473,2001-08-17 01:00,15.00,20.00,660.78,0.6608,0.0000,-3.38,0.00,0.00,0.00,0.00,0.00,0.00
5474,2001-08-17 02:00,15.00,20.00,668.44,0.6684,0.0000,-4.09,0.00,0.00,0.00,0.00,0.00,0.00
5475,2001-08-17 03:00,15.00,20.00,686.13,0.6861,0.0000,-4.62,0.00,0.00,0.00,0.00,0.00,0.00
5476,2001-08-17 04:00,13.30,20.00,814.94,0.8149,0.0000,-6.33,0.00,0.00,0.00,0.00,0.00,0.00
