Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
5153,2001-08-03 17:00,32.80,20.00,-3714.63,0.0000,3.7146,22.00,454.83,85.72,85.72,101.71,833.31,51.24
5154,2001-08-03 18:00,31.70,20.00,-3681.59,0.0000,3.6816,19.88,247.17,151.50,52.04,52.04,749.17,31.11
5155,2001-08-03 19:00,28.30,20.00,-3063.69,0.0000,3.0637,17.78,66.00,161.96,20.32,20.32,477.00,12.15
5156,2001-08-03 20:00,26.70,20.00,-1845.43,0.0000,1.8454,14.77,0.00,0.00,0.00,0.00,0.00,0.00
5157,2001-08-03 21:00,26.10,20.00,-1220.41,0.0000,1.2204,15.94,0.00,0.00,0.00,0.00,0.00,0.00
5158,2001-08-03 22:00,25.60,20.00,-849.79,0.0000,0.8498,17.36,0.00,0.00,0.00,0.00,0.00,0.00
5159,2001-08-03 23:00,25.00,20.00,-600.07,0.0000,0.6001,15.34,0.00,0.00,0.00,0.00,0.00,0.00
5160,2001-08-04 00:00,24.40,20.00,-396.46,0.0000,0.3965,7.98,0.00,0.00,0.00,0.00,0.00,0.00
5161,2001-08-04 01:00,22.20,20.00,-220.96,0.0000,0.2210,7.80,0.00,0.00,0.00,0.00,0.00,0.00
5162,2001-08-04 02:00,20.60,20.00,-62.58,0.0000,0.0626,4.21,0.00,0.00,0.00,0.00,0.00,0.00
5163,2001-08-04 03:00,18.90,20.00,86.24,0.0862,0.0000,0.75,0.00,0.00,0.00,0.00,0.00,0.00
5164,2001-08-04 04:00,18.90,20.00,167.42,0.1674,0.0000,0.25,0.00,0.00,0.00,0.00,0.00,0.00
5165,2001-08-04 05:00,20.60,20.00,163.44,0.1634,0.0000,1.19,0.00,0.00,0.00,0.00,0.00,0.00
5166,2001-08-04 06:00,20.00,20.00,185.10,0.1851,0.0000,1.09,0.00,0.00,0.00,0.00,0.00,0.00
5167,2001-08-04 07:00,22.20,20.00,-1303.62,0.0000,1.3036,3.97,237.67,171.80,762.43,57.14,57.14,517.89
5168,2001-08-04 08:00,23.90,20.00,-2194.18,0.0000,2.1942,11.89,412.08,95.94,777.66,96.49,95.94,519.10
5169,2001-08-04 09:00,26.70,20.00,-2832.74,0.0000,2.8327,14.13,605.11,107.99,800.78,234.65,107.99,524.08
5170,2001-08-04 10:00,29.40,20.00,-3058.49,0.0000,3.0585,19.88,750.15,124.72,667.55,357.59,124.72,411.60
5171,2001-08-04 11:00,29.40,20.00,-2877.37,0.0000,2.8774,19.95,826.47,148.04,489.29,449.80,148.04,256.91
5172,2001-08-04 12:00,30.00,20.00,-2407.37,0.0000,2.4074,21.45,940.17,138.60,276.72,508.48,138.60,108.65
5173,2001-08-04 13:00,31.10,20.00,-2167.84,0.0000,2.1678,23.90,953.68,134.88,134.88,516.17,240.22,80.63
5174,2001-08-04 14:00,31.10,20.00,-2469.12,0.0000,2.4691,23.95,914.63,145.90,145.90,490.43,491.85,87.22
5175,2001-08-04 15:00,32.20,20.00,-2648.82,0.0000,2.6488,24.55,558.01,167.36,167.36,295.53,436.53,100.04
5176,2001-08-04 16:00,31.70,20.00,-3143.46,0.0000,3.1435,22.59,593.22,137.79,137.79,257.58,699.60,82.37
5177,2001-08-04 17:00,31.70,20.00,-2324.05,0.0000,2.3240,21.68,182.64,86.75,86.75,87.84,129.54,51.86
5178,2001-08-04 18:00,30.00,20.00,-1625.82,0.0000,1.6258,21.20,44.00,22.90,22.90,22.90,22.90,13.69
5179,2001-08-04 19:00,27.80,20.00,-1583.64,0.0000,1.5836,16.34,59.37,95.73,24.97,24.97,255.96,14.93
5180,2001-08-04 20:00,27.20,20.00,-1031.62,0.0000,1.0316,16.83,0.00,0.00,0.00,0.00,0.00,0.00
5181,2001-08-04 21:00,26.70,20.00,-746.18,0.0000,0.7462,16.54,0.00,0.00,0.00,0.00,0.00,0.00
5182,2001-08-04 22:00,25.60,20.00,-544.61,0.0000,0.5446,15.15,0.00,0.00,0.00,0.00,0.00,0.00
5183,2001-08-04 23:00,25.00,20.00,-426.41,0.0000,0.4264,17.39,0.00,0.00,0.00,0.00,0.00,0.00
5184,2001-08-05 00:00,24.40,20.00,-337.93,0.0000,0.3379,17.06,0.00,0.00,0.00,0.00,0.00,0.00
5185,2001-08-05 01:00,24.40,20.00,-293.02,0.0000,0.2930,18.02,0.00,0.00,0.00,0.00,0.00,0.00
5186,2001-08-05 02:00,22.80,20.00,-193.33,0.0000,0.1933,13.01,0.00,0.00,0.00,0.00,0.00,0.00
5187,2001-08-05 03:00,22.20,20.00,-98.62,0.0000,0.0986,7.62,0.00,0.00,0.00,0.00,0.00,0.00
5188,2001-08-05 04:00,21.10,20.00,-6.93,0.0000,0.0069,5.21,0.00,0.00,0.00,0.00,0.00,0.00
5189,2001-08-05 05:00,21.10,20.00,43.43,0.0434,0.0000,4.69,0.00,0.00,0.00,0.00,0.00,0.00
5190,2001-08-05 06:00,21.10,20.00,71.76,0.0718,0.0000,4.78,0.00,0.00,0.00,0.00,0.00,0.00
5191,2001-08-05 07:00,23.90,20.00,-1155.66,0.0000,1.1557,6.88,215.57,149.61,604.33,64.19,64.19,405.38
5192,2001-08-05 08:00,27.20,20.00,-2143.36,0.0000,2.1434,12.02,391.84,93.13,741.95,96.71,93.13,494.83
5193,2001-08-05 09:00,29.40,20.00,-2866.53,0.0000,2.8665,15.56,598.56,116.49,788.55,243.02,116.49,513.51
5194,2001-08-05 10:00,31.10,20.00,-3138.52,0.0000,3.1385,23.15,737.22,133.00,665.45,365.22,133.00,409.56
5195,2001-08-05 11:00,33.30,20.00,-3021.78,0.0000,3.0218,27.32,856.98,133.82,489.79,452.68,133.82,251.06
5196,2001-08-05 12:00,32.80,20.00,-2547.95,0.0000,2.5480,22.57,922.08,136.89,272.27,504.20,136.89,107.17
5197,2001-08-05 13:00,33.30,20.00,-2313.16,0.0000,2.3132,23.03,929.51,141.05,141.05,509.19,242.11,84.32
5198,2001-08-05 14:00,33.30,20.00,-2538.73,0.0000,2.5387,23.05,884.98,135.50,135.50,470.41,468.45,81.00
5199,2001-08-05 15:00,33.90,20.00,-3027.08,0.0000,3.0271,23.37,787.28,124.13,124.13,384.66,663.97,74.20
5200,2001-08-05 16:00,33.90,20.00,-3521.01,0.0000,3.5210,23.46,636.23,103.91,103.91,255.21,797.43,62.12
5201,2001-08-05 17:00,33.30,20.00,-3832.93,0.0000,3.8329,23.68,448.43,81.70,81.70,104.43,843.70,48.84
5202,2001-08-05 18:00,32.20,20.00,-3670.78,0.0000,3.6708,24.96,237.09,145.65,63.45,63.45,673.01,37.93
5203,2001-08-05 19:00,28.30,20.00,-2559.86,0.0000,2.5599,21.99,41.97,67.55,18.41,18.41,180.90,11.01
5204,2001-08-05 20:00,27.20,20.00,-1641.02,0.0000,1.6410,20.40,0.00,0.00,0.00,0.00,0.00,0.00
5205,2001-08-05 21:00,27.20,20.00,-1146.26,0.0000,1.1463,20.08,0.00,0.00,0.00,0.00,0.00,0.00
5206,2001-08-05 22:00,26.10,20.00,-808.28,0.0000,0.8083,17.30,0.00,0.00,0.00,0.00,0.00,0.00
5207,2001-08-05 23:00,25.00,20.00,-599.21,0.0000,0.5992,20.23,0.00,0.00,0.00,0.00,0.00,0.00
5208,2001-08-06 00:00,23.30,20.00,-386.29,0.0000,0.3863,12.80,0.00,0.00,0.00,0.00,0.00,0.00
5209,2001-08-06 01:00,23.30,20.00,-228.42,0.0000,0.2284,4.74,0.00,0.00,0.00,0.00,0.00,0.00
5210,2001-08-06 02:00,23.30,20.00,-151.33,0.0000,0.1513,6.81,0.00,0.00,0.00,0.00,0.00,0.00
5211,2001-08-06 03:00,22.80,20.00,-120.21,0.0000,0.1202,12.34,0.00,0.00,0.00,0.00,0.00,0.00
5212,2001-08-06 04:00,21.70,20.00,-74.75,0.0000,0.0747,13.30,0.00,0.00,0.00,0.00,0.00,0.00
5213,2001-08-06 05:00,21.10,20.00,11.61,0.0116,0.0000,4.68,0.00,0.00,0.00,0.00,0.00,0.00
5214,2001-08-06 06:00,21.70,20.00,16.54,0.0165,0.0000,8.72,0.00,0.00,0.00,0.00,0.00,0.00
5215,2001-08-06 07:00,22.20,20.00,-626.66,0.0000,0.6267,8.70,160.18,100.19,309.48,62.20,62.20,201.47
5216,2001-08-06 08:00,24.40,20.00,-1674.53,0.0000,1.6745,10.26,378.66,104.38,659.28,110.10,104.38,435.19
5217,2001-08-06 09:00,25.60,20.00,-2313.13,0.0000,2.3131,9.14,547.01,127.69,685.89,235.90,127.69,443.00
5218,2001-08-06 10:00,29.00,20.00,-2747.22,0.0000,2.7472,14.76,731.35,139.19,664.59,372.15,139.19,408.43
5219,2001-08-06 11:00,31.10,20.00,-2695.58,0.0000,2.6956,13.55,795.93,156.43,475.56,446.03,156.43,252.58
5220,2001-08-06 12:00,32.20,20.00,-2383.38,0.0000,2.3834,17.90,884.52,152.12,282.20,509.87,152.12,121.63
5221,2001-08-06 13:00,33.30,20.00,-2224.67,0.0000,2.2247,18.93,906.09,150.46,150.46,514.94,249.90,89.94
5222,2001-08-06 14:00,31.70,20.00,-2431.17,0.0000,2.4312,16.17,861.33,146.45,146.45,474.95,469.82,87.55
5223,2001-08-06 15:00,28.30,20.00,-2817.62,0.0000,2.8176,17.68,758.38,161.73,161.73,396.62,642.01,96.68
5224,2001-08-06 16:00,22.20,20.00,-1880.10,0.0000,1.8801,14.68,207.50,99.38,99.38,106.12,129.58,59.41
5225,2001-08-06 17:00,22.80,20.00,-1225.09,0.0000,1.2251,16.26,70.00,36.73,36.73,36.73,36.73,21.96
5226,2001-08-06 18:00,20.00,20.00,-733.57,0.0000,0.7336,13.90,39.00,20.26,20.26,20.26,20.26,12.11
5227,2001-08-06 19:00,21.10,20.00,-887.29,0.0000,0.8873,14.46,54.04,88.51,23.20,23.20,241.98,13.87
5228,2001-08-06 20:00,21.70,20.00,-483.86,0.0000,0.4839,13.34,0.00,0.00,0.00,0.00,0.00,0.00
5229,2001-08-06 21:00,20.60,20.00,-249.61,0.0000,0.2496,10.63,0.00,0.00,0.00,0.00,0.00,0.00
5230,2001-08-06 22:00,19.40,20.00,-76.28,0.0000,0.0763,8.66,0.00,0.00,0.00,0.00,0.00,0.00
5231,2001-08-06 23:00,20.00,20.00,2.40,0.0024,0.0000,9.02,0.00,0.00,0.00,0.00,0.00,0.00
5232,2001-08-07 00:00,18.90,20.00,48.89,0.0489,0.0000,14.95,0.00,0.00,0.00,0.00,0.00,0.00
5233,2001-08-07 01:00,19.40,20.00,81.41,0.0814,0.0000,11.85,0.00,0.00,0.00,0.00,0.00,0.00
5234,2001-08-07 02:00,19.40,20.00,111.93,0.1119,0.0000,9.79,0.00,0.00,0.00,0.00,0.00,0.00
5235,2001-08-07 03:00,20.00,20.00,121.00,0.1210,0.0000,8.20,0.00,0.00,0.00,0.00,0.00,0.00
5236,2001-08-07 04:00,17.20,20.00,239.33,0.2393,0.0000,1.34,0.00,0.00,0.00,0.00,0.00,0.00
5237,2001-08-07 05:00,16.70,20.00,310.31,0.3103,0.0000,0.73,0.00,0.00,0.00,0.00,0.00,0.00
5238,2001-08-07 06:00,20.00,20.00,254.69,0.2547,0.0000,1.58,0.00,0.00,0.00,0.00,0.00,0.00
5239,2001-08-07 07:00,20.60,20.00,-981.22,0.0000,0.9812,2.16,208.98,146.64,627.70,62.37,62.37,422.83
5240,2001-08-07 08:00,22.20,20.00,-2066.45,0.0000,2.0665,6.13,426.97,88.07,846.28,99.60,88.07,570.10
5241,2001-08-07 09:00,25.00,20.00,-2657.96,0.0000,2.6580,12.33,579.52,114.36,769.00,244.98,114.36,500.76
5242,2001-08-07 10:00,27.20,20.00,-2935.44,0.0000,2.9354,13.80,769.11,129.08,700.21,386.55,129.08,431.67
5243,2001-08-07 11:00,31.10,20.00,-2828.22,0.0000,2.8282,16.87,887.70,133.93,508.34,478.19,133.93,259.59
5244,2001-08-07 12:00,32.80,20.00,-2433.83,0.0000,2.4338,17.73,915.87,140.58,273.53,511.30,140.58,109.57
5245,2001-08-07 13:00,32.20,20.00,-2190.45,0.0000,2.1905,17.12,947.73,141.16,141.16,529.96,246.64,84.38
5246,2001-08-07 14:00,33.90,20.00,-2559.31,0.0000,2.5593,19.12,878.26,160.80,160.80,496.52,488.07,96.12
5247,2001-08-07 15:00,33.30,20.00,-2404.00,0.0000,2.4040,20.64,391.38,139.04,139.04,213.53,289.36,83.12
5248,2001-08-07 16:00,32.80,20.00,-3018.14,0.0000,3.0181,20.40,574.66,140.36,140.36,263.35,679.45,83.90
5249,2001-08-07 17:00,30.60,20.00,-3429.37,0.0000,3.4294,20.33,436.52,84.18,84.18,112.68,826.53,50.32
5250,2001-08-07 18:00,30.00,20.00,-3473.28,0.0000,3.4733,17.66,239.67,140.76,51.10,51.10,757.53,30.54
5251,2001-08-07 19:00,27.80,20.00,-2794.44,0.0000,2.7944,15.71,52.78,132.49,18.20,18.20,408.09,10.88
5252,2001-08-07 20:00,24.40,20.00,-1626.91,0.0000,1.6269,12.61,0.00,0.00,0.00,0.00,0.00,0.00
5253,2001-08-07 21:00,22.20,20.00,-951.37,0.0000,0.9514,7.86,0.00,0.00,0.00,0.00,0.00,0.00
5254,2001-08-07 22:00,22.20,20.00,-568.69,0.0000,0.5687,8.21,0.00,0.00,0.00,0.00,0.00,0.00
5255,2001-08-07 23:00,21.70,20.00,-289.21,0.0000,0.2892,0.95,0.00,0.00,0.00,0.00,0.00,0.00
5256,2001-08-08 00:00,21.70,20.00,-139.38,0.0000,0.1394,3.16,0.00,0.00,0.00,0.00,0.00,0.00
5257,2001-08-08 01:00,21.10,20.00,-21.63,0.0000,0.0216,1.27,0.00,0.00,0.00,0.00,0.00,0.00
5258,2001-08-08 02:00,19.40,20.00,90.75,0.0907,0.0000,1.56,0.00,0.00,0.00,0.00,0.00,0.00
5259,2001-08-08 03:00,18.90,20.00,157.01,0.1570,0.0000,3.22,0.00,0.00,0.00,0.00,0.00,0.00
5260,2001-08-08 04:00,20.00,20.00,185.54,0.1855,0.0000,-0.82,0.00,0.00,0.00,0.00,0.00,0.00
5261,2001-08-08 05:00,17.80,20.00,273.45,0.2735,0.0000,-2.77,0.00,0.00,0.00,0.00,0.00,0.00
5262,2001-08-08 06:00,18.90,20.00,245.42,0.2454,0.0000,5.37,0.00,0.00,0.00,0.00,0.00,0.00
5263,2001-08-08 07:00,21.10,20.00,-1050.86,0.0000,1.0509,7.28,209.52,145.31,641.59,61.55,61.55,432.69
5264,2001-08-08 08:00,23.90,20.00,-2153.07,0.0000,2.1531,10.68,420.79,88.00,836.87,103.12,88.00,563.65
5265,2001-08-08 09:00,26.10,20.00,-2774.88,0.0000,2.7749,9.88,605.74,106.03,807.45,250.04,106.03,530.79
5266,2001-08-08 10:00,27.80,20.00,-2981.88,0.0000,2.9819,18.33,743.81,123.29,670.38,374.07,123.29,413.85
5267,2001-08-08 11:00,30.60,20.00,-2838.88,0.0000,2.8389,15.82,814.59,145.52,486.00,462.77,145.52,255.01
5268,2001-08-08 12:00,31.70,20.00,-2463.96,0.0000,2.4640,16.84,872.82,154.83,281.94,514.33,154.83,123.11
5269,2001-08-08 13:00,32.20,20.00,-2209.44,0.0000,2.2094,17.19,935.02,142.36,142.36,528.42,246.54,85.10
5270,2001-08-08 14:00,33.30,20.00,-2510.78,0.0000,2.5108,20.33,855.18,150.17,150.17,482.36,470.90,89.77
5271,2001-08-08 15:00,31.70,20.00,-2943.03,0.0000,2.9430,21.26,775.03,130.25,130.25,396.30,660.20,77.86
5272,2001-08-08 16:00,32.20,20.00,-3366.48,0.0000,3.3665,20.71,597.24,117.04,117.04,266.41,757.62,69.97
5273,2001-08-08 17:00,31.10,20.00,-3637.44,0.0000,3.6374,20.79,430.32,83.15,83.15,114.66,821.04,49.71
5274,2001-08-08 18:00,26.70,20.00,-3299.99,0.0000,3.3000,13.07,234.60,136.85,66.17,66.17,641.13,39.56
5275,2001-08-08 19:00,26.10,20.00,-1940.40,0.0000,1.9404,12.93,12.00,6.17,6.17,6.17,6.17,3.69
5276,2001-08-08 20:00,22.80,20.00,-1166.47,0.0000,1.1665,12.88,0.00,0.00,0.00,0.00,0.00,0.00
5277,2001-08-08 21:00,22.20,20.00,-709.16,0.0000,0.7092,11.82,0.00,0.00,0.00,0.00,0.00,0.00
5278,2001-08-08 22:00,21.70,20.00,-430.77,0.0000,0.4308,12.59,0.00,0.00,0.00,0.00,0.00,0.00
5279,2001-08-08 23:00,20.00,20.00,-226.02,0.0000,0.2260,13.90,0.00,0.00,0.00,0.00,0.00,0.00
5280,2001-08-09 00:00,18.30,20.00,-63.43,0.0000,0.0634,14.15,0.00,0.00,0.00,0.00,0.00,0.00
5281,2001-08-09 01:00,18.90,20.00,13.87,0.0139,0.0000,13.73,0.00,0.00,0.00,0.00,0.00,0.00
5282,2001-08-09 02:00,18.90,20.00,64.53,0.0645,0.0000,13.30,0.00,0.00,0.00,0.00,0.00,0.00
5283,2001-08-09 03:00,18.30,20.00,111.96,0.1120,0.0000,13.14,0.00,0.00,0.00,0.00,0.00,0.00
5284,2001-08-09 04:00,18.30,20.00,134.04,0.1340,0.0000,13.86,0.00,0.00,0.00,0.00,0.00,0.00
5285,2001-08-09 05:00,17.80,20.00,161.41,0.1614,0.0000,13.86,0.00,0.00,0.00,0.00,0.00,0.00
5286,2001-08-09 06:00,17.20,20.00,178.13,0.1781,0.0000,16.28,0.00,0.00,0.00,0.00,0.00,0.00
5287,2001-08-09 07:00,17.20,20.00,99.87,0.0999,0.0000,16.46,49.00,25.57,25.57,25.57,25.57,15.28
5288,2001-08-09 08:00,16.10,20.00,65.80,0.0658,0.0000,15.35,69.00,36.18,36.18,36.18,36.18,21.63
5289,2001-08-09 09:00,15.60,20.00,8.82,0.0088,0.0000,14.99,98.00,51.56,52.26,51.71,51.56,31.24
5290,2001-08-09 10:00,15.60,20.00,-58.86,0.0000,0.0589,14.85,120.00,62.94,64.60,63.71,62.94,38.62
5291,2001-08-09 11:00,14.40,20.00,-91.53,0.0000,0.0915,13.52,142.00,74.09,76.07,75.96,74.09,45.48
5292,2001-08-09 12:00,14.40,20.00,-194.37,0.0000,0.1944,13.05,194.00,99.48,101.28,104.63,99.48,60.54
5293,2001-08-09 13:00,17.20,20.00,-462.52,0.0000,0.4625,14.89,280.43,137.54,137.54,152.24,141.49,82.22
5294,2001-08-09 14:00,17.20,20.00,-457.89,0.0000,0.4579,15.18,193.15,97.04,97.04,103.71,103.42,58.01
5295,2001-08-09 15:00,18.30,20.00,-966.98,0.0000,0.9670,15.34,430.45,162.09,162.09,239.62,314.54,96.90
5296,2001-08-09 16:00,18.90,20.00,-896.90,0.0000,0.8969,11.91,263.14,122.33,122.33,134.41,173.05,73.12
5297,2001-08-09 17:00,18.90,20.00,-965.32,0.0000,0.9653,15.28,234.85,102.87,102.87,108.63,225.21,61.49
5298,2001-08-09 18:00,18.90,20.00,-603.30,0.0000,0.6033,15.33,82.00,42.97,41.64,41.64,52.83,24.89
5299,2001-08-09 19:00,18.30,20.00,-273.50,0.0000,0.2735,14.89,6.00,3.07,3.07,3.07,3.07,1.83
5300,2001-08-09 20:00,17.20,20.00,-3.30,0.0000,0.0033,3.34,0.00,0.00,0.00,0.00,0.00,0.00
5301,2001-08-09 21:00,16.70,20.00,113.27,0.1133,0.0000,10.83,0.00,0.00,0.00,0.00,0.00,0.00
5302,2001-08-09 22:00,15.60,20.00,224.05,0.2240,0.0000,9.18,0.00,0.00,0.00,0.00,0.00,0.00
5303,2001-08-09 23:00,12.80,20.00,382.94,0.3829,0.0000,4.99,0.00,0.00,0.00,0.00,0.00,0.00
5304,2001-08-10 00:00,13.30,20.00,445.71,0.4457,0.0000,5.72,0.00,0.00,0.00,0.00,0.00,0.00
5305,2001-08-10 01:00,13.90,20.00,482.84,0.4828,0.0000,2.93,0.00,0.00,0.00,0.00,0.00,0.00
5306,2001-08-10 02:00,13.90,20.00,523.31,0.5233,0.0000,-0.74,0.00,0.00,0.00,0.00,0.00,0.00
5307,2001-08-10 03:00,14.40,20.00,484.15,0.4841,0.0000,8.36,0.00,0.00,0.00,0.00,0.00,0.00
5308,2001-08-10 04:00,13.90,20.00,505.86,0.5059,0.0000,4.10,0.00,0.00,0.00,0.00,0.00,0.00
5309,2001-08-10 05:00,13.30,20.00,557.98,0.5580,0.0000,-1.35,0.00,0.00,0.00,0.00,0.00,0.00
5310,2001-08-10 06:00,13.90,20.00,560.47,0.5605,0.0000,-0.17,0.00,0.00,0.00,0.00,0.00,0.00
5311,2001-08-10 07:00,15.60,20.00,417.74,0.4177,0.0000,8.03,33.00,17.11,17.11,17.11,17.11,10.23
5312,2001-08-10 08:00,15.00,20.00,309.90,0.3099,0.0000,7.19,69.00,36.18,36.18,36.18,36.18,21.63
5313,2001-08-10 09:00,15.60,20.00,63.93,0.0639,0.0000,8.69,157.00,80.07,89.74,82.17,80.07,53.65
5314,2001-08-10 10:00,18.30,20.00,-1091.62,0.0000,1.0916,13.19,643.51,165.54,562.10,353.50,165.54,343.32
5315,2001-08-10 11:00,21.70,20.00,-1492.07,0.0000,1.4921,5.87,821.36,152.38,492.35,477.82,152.38,259.40
5316,2001-08-10 12:00,22.80,20.00,-1449.74,0.0000,1.4497,8.22,890.56,166.65,293.05,534.77,166.65,131.04
5317,2001-08-10 13:00,22.80,20.00,-1425.61,0.0000,1.4256,7.37,513.42,182.74,182.74,305.86,215.65,109.24
5318,2001-08-10 14:00,25.00,20.00,-1502.84,0.0000,1.5028,7.75,428.66,172.36,172.36,242.27,238.60,103.03
5319,2001-08-10 15:00,26.10,20.00,-2217.22,0.0000,2.2172,11.43,733.86,164.94,164.94,401.09,623.43,98.60
5320,2001-08-10 16:00,26.10,20.00,-2340.82,0.0000,2.3408,14.87,457.32,142.56,142.56,227.42,491.35,85.22
5321,2001-08-10 17:00,21.70,20.00,-1304.59,0.0000,1.3046,4.47,69.00,36.19,36.19,36.19,36.19,21.63
5322,2001-08-10 18:00,20.00,20.00,-722.57,0.0000,0.7226,2.08,38.00,19.74,19.74,19.74,19.74,11.80
5323,2001-08-10 19:00,17.20,20.00,-481.46,0.0000,0.4815,2.13,26.48,40.72,12.31,12.31,115.47,7.36
5324,2001-08-10 20:00,17.20,20.00,-163.97,0.0000,0.1640,11.41,0.00,0.00,0.00,0.00,0.00,0.00
5325,2001-08-10 21:00,16.10,20.00,40.65,0.0406,0.0000,10.41,0.00,0.00,0.00,0.00,0.00,0.00
5326,2001-08-10 22:00,15.60,20.00,183.68,0.1837,0.0000,7.84,0.00,0.00,0.00,0.00,0.00,0.00
5327,2001-08-10 23:00,15.60,20.00,303.13,0.3031,0.0000,0.52,0.00,0.00,0.00,0.00,0.00,0.00
5328,2001-08-11 00:00,15.60,20.00,378.87,0.3789,0.0000,-1.48,0.00,0.00,0.00,0.00,0.00,0.00
5329,2001-08-11 01:00,15.00,20.00,441.51,0.4415,0.0000,-2.02,0.00,0.00,0.00,0.00,0.00,0.00
5330,2001-08-11 02:00,14.40,20.00,495.41,0.4954,0.0000,-2.63,0.00,0.00,0.00,0.00,0.00,0.00
5331,2001-08-11 03:00,14.40,20.00,525.13,0.5251,0.0000,-2.74,0.00,0.00,0.00,0.00,0.00,0.00
5332,2001-08-11 04:00,12.80,20.00,578.57,0.5786,0.0000,-1.15,0.00,0.00,0.00,0.00,0.00,0.00
5333,2001-08-11 05:00,13.30,20.00,570.59,0.5706,0.0000,3.01,0.00,0.00,0.00,0.00,0.00,0.00
5334,2001-08-11 06:00,13.90,20.00,495.21,0.4952,0.0000,13.84,0.00,0.00,0.00,0.00,0.00,0.00
5335,2001-08-11 07:00,15.00,20.00,100.33,0.1003,0.0000,11.85,114.97,65.17,148.90,52.67,52.67,92.88
5336,2001-08-11 08:00,17.80,20.00,-1205.71,0.0000,1.2057,11.56,387.37,103.63,700.50,124.88,103.63,464.25
5337,2001-08-11 09:00,20.60,20.00,-2114.37,0.0000,2.1144,12.11,592.69,116.86,795.35,268.34,116.86,519.81
5338,2001-08-11 10:00,22.80,20.00,-2453.80,0.0000,2.4538,10.26,756.19,121.78,688.54,394.94,121.78,425.53
5339,2001-08-11 11:00,25.00,20.00,-2344.90,0.0000,2.3449,11.30,863.01,128.34,497.93,486.99,128.34,253.67
5340,2001-08-11 12:00,26.70,20.00,-1981.06,0.0000,1.9811,16.83,927.32,131.89,269.96,540.15,131.89,103.22
5341,2001-08-11 13:00,28.30,20.00,-1865.31,0.0000,1.8653,15.53,910.83,147.18,147.18,544.52,252.94,87.98
5342,2001-08-11 14:00,29.40,20.00,-2176.16,0.0000,2.1762,10.67,872.54,145.63,145.63,506.98,484.86,87.06
5343,2001-08-11 15:00,29.40,20.00,-2546.40,0.0000,2.5464,12.80,659.87,160.09,160.09,369.07,560.76,95.70
5344,2001-08-11 16:00,28.30,20.00,-2923.89,0.0000,2.9239,10.37,562.36,125.73,125.73,270.86,710.01,75.16
5345,2001-08-11 17:00,26.70,20.00,-3006.86,0.0000,3.0069,17.05,376.58,96.19,96.19,127.91,664.85,57.50
5346,2001-08-11 18:00,27.20,20.00,-2666.52,0.0000,2.6665,10.46,180.33,105.41,59.07,59.07,477.33,35.31
5347,2001-08-11 19:00,23.90,20.00,-2110.05,0.0000,2.1100,9.98,43.36,102.62,16.41,16.41,335.82,9.81
5348,2001-08-11 20:00,22.80,20.00,-1216.97,0.0000,1.2170,13.85,0.00,0.00,0.00,0.00,0.00,0.00
5349,2001-08-11 21:00,21.70,20.00,-726.45,0.0000,0.7265,12.91,0.00,0.00,0.00,0.00,0.00,0.00
5350,2001-08-11 22:00,20.60,20.00,-386.25,0.0000,0.3862,7.81,0.00,0.00,0.00,0.00,0.00,0.00
5351,2001-08-11 23:00,20.60,20.00,-157.73,0.0000,0.1577,1.34,0.00,0.00,0.00,0.00,0.00,0.00
5352,2001-08-12 00:00,18.30,20.00,47.49,0.0475,0.0000,-0.72,0.00,0.00,0.00,0.00,0.00,0.00
5353,2001-08-12 01:00,17.20,20.00,196.20,0.1962,0.0000,-2.03,0.00,0.00,0.00,0.00,0.00,0.00
5354,2001-08-12 02:00,18.90,20.00,225.34,0.2253,0.0000,-0.48,0.00,0.00,0.00,0.00,0.00,0.00
5355,2001-08-12 03:00,18.30,20.00,271.73,0.2717,0.0000,-1.52,0.00,0.00,0.00,0.00,0.00,0.00
5356,2001-08-12 04:00,16.10,20.00,367.73,0.3677,0.0000,-3.76,0.00,0.00,0.00,0.00,0.00,0.00
5357,2001-08-12 05:00,16.70,20.00,397.03,0.3970,0.0000,-3.45,0.00,0.00,0.00,0.00,0.00,0.00
5358,2001-08-12 06:00,16.10,20.00,435.03,0.4350,0.0000,-3.90,0.00,0.00,0.00,0.00,0.00,0.00
5359,2001-08-12 07:00,18.90,20.00,-916.43,0.0000,0.9164,1.01,212.92,139.10,668.90,63.44,63.44,451.78
5360,2001-08-12 08:00,22.80,20.00,-1971.26,0.0000,1.9713,7.00,395.11,81.39,808.03,111.12,81.39,543.53
5361,2001-08-12 09:00,23.30,20.00,-2550.71,0.0000,2.5507,4.99,579.89,110.97,786.27,265.91,110.97,514.51
5362,2001-08-12 10:00,25.00,20.00,-2737.57,0.0000,2.7376,6.72,725.85,130.86,668.70,394.46,130.86,412.22
5363,2001-08-12 11:00,27.80,20.00,-2608.43,0.0000,2.6084,13.77,850.57,135.81,493.31,487.54,135.81,253.22
5364,2001-08-12 12:00,28.30,20.00,-2168.57,0.0000,2.1686,14.38,932.86,136.20,273.96,549.92,136.20,106.11
5365,2001-08-12 13:00,29.40,20.00,-1963.04,0.0000,1.9630,14.68,922.79,139.04,139.04,545.08,246.70,83.12
