Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
3920,2001-06-13 08:00,26.70,27.00,-470.88,0.0000,0.4709,10.14,444.52,158.99,699.40,107.71,107.71,67.06
3921,2001-06-13 09:00,30.00,27.00,-736.30,0.0000,0.7363,15.07,647.15,122.64,742.03,173.18,122.64,80.15
3922,2001-06-13 10:00,32.80,27.00,-1096.33,0.0000,1.0963,21.38,739.31,136.63,599.22,276.06,136.63,106.93
3923,2001-06-13 11:00,33.30,27.00,-1419.98,0.0000,1.4200,18.51,902.62,140.55,467.17,370.11,140.55,145.46
3924,2001-06-13 12:00,34.40,27.00,-1732.80,0.0000,1.7328,23.19,890.63,156.10,254.64,400.59,156.10,191.99
3925,2001-06-13 13:00,35.60,27.00,-2035.04,0.0000,2.0350,26.18,1002.13,168.11,168.11,444.43,292.55,222.32
3926,2001-06-13 14:00,35.60,27.00,-2012.87,0.0000,2.0129,25.93,707.96,159.67,159.67,318.15,396.05,170.37
3927,2001-06-13 15:00,35.60,27.00,-1950.14,0.0000,1.9501,26.18,650.05,142.36,142.36,255.03,534.97,132.30
3928,2001-06-13 16:00,34.40,27.00,-1667.45,0.0000,1.6674,21.51,297.65,78.26,78.26,96.90,338.08,54.39
3929,2001-06-13 17:00,33.90,27.00,-1617.12,0.0000,1.6171,22.62,225.25,111.14,106.11,106.11,159.01,66.06
3930,2001-06-13 18:00,32.80,27.00,-1486.24,0.0000,1.4862,21.64,174.35,108.07,76.28,76.28,202.45,47.49
3931,2001-06-13 19:00,30.00,27.00,-1221.22,0.0000,1.2212,20.56,43.00,24.40,22.05,22.05,27.63,13.73
3932,2001-06-13 20:00,25.60,27.00,-925.33,0.0000,0.9253,15.30,3.11,3.96,1.82,1.82,5.67,1.13
3933,2001-06-13 21:00,25.00,27.00,-798.49,0.0000,0.7985,11.28,0.00,0.00,0.00,0.00,0.00,0.00
3934,2001-06-13 22:00,25.00,27.00,-714.34,0.0000,0.7143,12.70,0.00,0.00,0.00,0.00,0.00,0.00
3935,2001-06-13 23:00,24.40,27.00,-621.27,0.0000,0.6213,9.74,0.00,0.00,0.00,0.00,0.00,0.00
3936,2001-06-14 00:00,22.80,27.00,-498.57,0.0000,0.4986,4.77,0.00,0.00,0.00,0.00,0.00,0.00
3937,2001-06-14 01:00,23.90,27.00,-478.11,0.0000,0.4781,10.69,0.00,0.00,0.00,0.00,0.00,0.00
3938,2001-06-14 02:00,22.80,27.00,-387.43,0.0000,0.3874,8.08,0.00,0.00,0.00,0.00,0.00,0.00
3939,2001-06-14 03:00,21.10,27.00,-276.08,0.0000,0.2761,8.49,0.00,0.00,0.00,0.00,0.00,0.00
3940,2001-06-14 04:00,23.30,27.00,-308.66,0.0000,0.3087,8.66,0.00,0.00,0.00,0.00,0.00,0.00
3941,2001-06-14 05:00,22.80,27.00,-260.15,0.0000,0.2601,13.42,5.14,4.64,6.20,2.71,2.71,1.69
3942,2001-06-14 06:00,22.80,27.00,-301.66,0.0000,0.3017,13.76,90.76,127.29,254.48,37.82,37.82,23.54
3943,2001-06-14 07:00,26.70,27.00,-541.17,0.0000,0.5412,17.79,246.19,174.04,456.36,82.53,82.53,51.38
3944,2001-06-14 08:00,28.90,27.00,-758.84,0.0000,0.7588,18.27,384.02,157.66,497.22,124.83,124.83,77.71
3945,2001-06-14 09:00,31.10,27.00,-1021.84,0.0000,1.0218,17.42,522.50,161.72,512.59,189.74,161.72,107.16
3946,2001-06-14 10:00,32.20,27.00,-1142.88,0.0000,1.1429,16.49,427.48,124.65,325.32,184.65,124.65,92.25
3947,2001-06-14 11:00,34.40,27.00,-1428.32,0.0000,1.4283,20.46,521.38,151.79,290.01,248.31,151.79,130.84
3948,2001-06-14 12:00,36.10,27.00,-1874.11,0.0000,1.8741,16.19,910.47,165.39,264.78,409.48,165.39,198.71
3949,2001-06-14 13:00,36.10,27.00,-2056.41,0.0000,2.0564,18.15,850.68,172.14,172.14,391.43,270.54,204.06
3950,2001-06-14 14:00,35.60,27.00,-2152.48,0.0000,2.1525,15.60,947.58,159.83,159.83,394.94,510.69,197.27
3951,2001-06-14 15:00,36.70,27.00,-2094.42,0.0000,2.0944,12.87,739.78,145.33,145.33,277.90,608.22,139.72
3952,2001-06-14 16:00,36.70,27.00,-1931.67,0.0000,1.9317,10.79,633.54,118.89,118.89,163.16,740.48,84.71
3953,2001-06-14 17:00,35.60,27.00,-1782.33,0.0000,1.7823,21.40,358.82,139.56,96.39,96.39,547.95,60.01
3954,2001-06-14 18:00,33.90,27.00,-1609.67,0.0000,1.6097,19.22,246.17,199.20,67.03,67.03,590.91,41.73
3955,2001-06-14 19:00,32.80,27.00,-1442.13,0.0000,1.4421,16.54,88.36,130.67,36.72,36.72,259.61,22.86
3956,2001-06-14 20:00,27.80,27.00,-1109.02,0.0000,1.1090,14.25,4.26,13.53,2.46,2.46,22.35,1.53
3957,2001-06-14 21:00,25.00,27.00,-894.79,0.0000,0.8948,8.24,0.00,0.00,0.00,0.00,0.00,0.00
3958,2001-06-14 22:00,21.70,27.00,-677.59,0.0000,0.6776,-2.74,0.00,0.00,0.00,0.00,0.00,0.00
3959,2001-06-14 23:00,19.40,27.00,-502.02,0.0000,0.5020,-3.49,0.00,0.00,0.00,0.00,0.00,0.00
3960,2001-06-15 00:00,17.20,27.00,-335.56,0.0000,0.3356,-5.67,0.00,0.00,0.00,0.00,0.00,0.00
3961,2001-06-15 01:00,15.60,27.00,-195.18,0.0000,0.1952,-6.75,0.00,0.00,0.00,0.00,0.00,0.00
3962,2001-06-15 02:00,15.60,27.00,-118.80,0.0000,0.1188,-7.12,0.00,0.00,0.00,0.00,0.00,0.00
3963,2001-06-15 03:00,12.20,26.83,0.00,0.0000,0.0000,-9.22,0.00,0.00,0.00,0.00,0.00,0.00
3964,2001-06-15 04:00,11.70,26.60,0.00,0.0000,0.0000,-6.32,0.00,0.00,0.00,0.00,0.00,0.00
3965,2001-06-15 05:00,11.70,26.42,0.00,0.0000,0.0000,-11.28,6.41,60.38,106.08,3.32,3.32,2.07
3966,2001-06-15 06:00,16.70,26.78,0.00,0.0000,0.0000,-4.07,111.87,240.94,538.94,30.11,30.11,18.74
3967,2001-06-15 07:00,18.30,27.00,-25.53,0.0000,0.0255,-1.49,269.11,210.16,675.36,58.26,58.26,36.27
3968,2001-06-15 08:00,20.00,27.00,-231.28,0.0000,0.2313,3.93,419.31,156.68,626.56,110.45,110.45,68.76
3969,2001-06-15 09:00,21.10,27.00,-343.37,0.0000,0.3434,7.93,520.08,101.33,604.62,140.69,101.33,67.03
3970,2001-06-15 10:00,21.70,27.00,-548.26,0.0000,0.5483,8.47,614.37,112.65,502.99,228.49,112.65,88.14
3971,2001-06-15 11:00,22.80,27.00,-903.68,0.0000,0.9037,5.61,917.42,138.55,465.16,365.27,138.55,138.91
3972,2001-06-15 12:00,25.00,27.00,-1242.30,0.0000,1.2423,5.08,1022.83,131.67,250.89,421.58,131.67,176.97
3973,2001-06-15 13:00,26.10,27.00,-1451.64,0.0000,1.4516,6.53,1020.92,131.67,131.67,420.45,260.70,192.79
3974,2001-06-15 14:00,31.10,27.00,-1677.25,0.0000,1.6772,8.96,962.89,128.83,128.83,373.23,493.58,173.61
3975,2001-06-15 15:00,31.70,27.00,-1619.48,0.0000,1.6195,9.41,852.63,120.65,120.65,282.41,686.20,127.41
3976,2001-06-15 16:00,32.80,27.00,-1507.00,0.0000,1.5070,11.66,694.50,104.54,104.54,154.77,813.29,75.60
3977,2001-06-15 17:00,30.00,27.00,-1314.98,0.0000,1.3150,11.44,475.19,154.15,85.81,85.81,798.23,53.42
3978,2001-06-15 18:00,28.90,27.00,-1170.52,0.0000,1.1705,9.06,304.21,244.51,57.40,57.40,798.30,35.74
3979,2001-06-15 19:00,27.80,27.00,-1013.49,0.0000,1.0135,8.00,113.68,261.10,29.76,29.76,578.38,18.53
3980,2001-06-15 20:00,24.40,27.00,-760.76,0.0000,0.7608,4.93,5.73,55.06,3.12,3.12,96.11,1.94
3981,2001-06-15 21:00,22.20,27.00,-583.11,0.0000,0.5831,2.88,0.00,0.00,0.00,0.00,0.00,0.00
3982,2001-06-15 22:00,19.40,27.00,-397.92,0.0000,0.3979,0.99,0.00,0.00,0.00,0.00,0.00,0.00
3983,2001-06-15 23:00,20.00,27.00,-342.47,0.0000,0.3425,1.59,0.00,0.00,0.00,0.00,0.00,0.00
3984,2001-06-16 00:00,18.30,27.00,-215.21,0.0000,0.2152,-0.10,0.00,0.00,0.00,0.00,0.00,0.00
3985,2001-06-16 01:00,17.20,27.00,-112.25,0.0000,0.1123,-0.77,0.00,0.00,0.00,0.00,0.00,0.00
3986,2001-06-16 02:00,16.70,27.00,-35.40,0.0000,0.0354,10.46,0.00,0.00,0.00,0.00,0.00,0.00
3987,2001-06-16 03:00,16.70,26.96,0.00,0.0000,0.0000,10.55,0.00,0.00,0.00,0.00,0.00,0.00
3988,2001-06-16 04:00,16.70,26.85,0.00,0.0000,0.0000,10.46,0.00,0.00,0.00,0.00,0.00,0.00
3989,2001-06-16 05:00,15.60,26.64,0.00,0.0000,0.0000,9.22,3.00,1.53,1.53,1.53,1.53,0.95
3990,2001-06-16 06:00,16.10,26.60,0.00,0.0000,0.0000,9.87,27.00,13.99,13.99,13.99,13.99,8.71
3991,2001-06-16 07:00,16.10,26.63,0.00,0.0000,0.0000,9.96,72.00,37.87,38.90,37.53,37.53,23.36
3992,2001-06-16 08:00,15.60,26.68,0.00,0.0000,0.0000,9.22,121.00,62.89,68.27,62.36,62.36,38.82
3993,2001-06-16 09:00,16.70,26.96,0.00,0.0000,0.0000,10.31,197.00,99.26,113.55,100.35,99.26,62.48
3994,2001-06-16 10:00,18.30,27.00,-410.31,0.0000,0.4103,8.33,619.06,197.91,442.88,270.11,197.91,145.47
3995,2001-06-16 11:00,21.70,27.00,-713.06,0.0000,0.7131,12.81,620.24,153.30,346.60,286.73,153.30,142.54
3996,2001-06-16 12:00,22.20,27.00,-1014.01,0.0000,1.0140,4.81,974.79,134.13,246.67,405.18,134.13,173.75
3997,2001-06-16 13:00,24.40,27.00,-1283.83,0.0000,1.2838,5.69,1012.26,138.46,138.46,419.74,263.56,195.21
3998,2001-06-16 14:00,26.70,27.00,-1423.74,0.0000,1.4237,7.48,953.67,136.71,136.71,374.11,490.86,176.77
3999,2001-06-16 15:00,28.90,27.00,-1431.49,0.0000,1.4315,10.06,842.49,129.71,129.71,285.92,676.24,132.06
4000,2001-06-16 16:00,29.40,27.00,-1287.56,0.0000,1.2876,11.18,544.87,104.77,104.77,142.41,637.69,74.45
4001,2001-06-16 17:00,30.00,27.00,-1226.15,0.0000,1.2262,10.79,495.26,160.80,88.90,88.90,837.07,55.35
4002,2001-06-16 18:00,29.40,27.00,-1114.99,0.0000,1.1150,10.52,291.53,235.51,61.40,61.40,750.46,38.22
4003,2001-06-16 19:00,25.00,27.00,-841.09,0.0000,0.8411,6.65,104.39,227.62,30.13,30.13,498.43,18.76
4004,2001-06-16 20:00,23.30,27.00,-645.36,0.0000,0.6454,5.09,3.78,32.23,2.34,2.34,55.85,1.46
4005,2001-06-16 21:00,22.80,27.00,-535.33,0.0000,0.5353,5.36,0.00,0.00,0.00,0.00,0.00,0.00
4006,2001-06-16 22:00,21.70,27.00,-422.24,0.0000,0.4222,4.36,0.00,0.00,0.00,0.00,0.00,0.00
4007,2001-06-16 23:00,20.60,27.00,-317.20,0.0000,0.3172,3.30,0.00,0.00,0.00,0.00,0.00,0.00
4008,2001-06-17 00:00,18.90,27.00,-195.27,0.0000,0.1953,1.70,0.00,0.00,0.00,0.00,0.00,0.00
4009,2001-06-17 01:00,17.80,27.00,-97.45,0.0000,0.0974,0.36,0.00,0.00,0.00,0.00,0.00,0.00
4010,2001-06-17 02:00,17.20,27.00,-21.67,0.0000,0.0217,-0.32,0.00,0.00,0.00,0.00,0.00,0.00
4011,2001-06-17 03:00,16.10,26.85,0.00,0.0000,0.0000,-1.01,0.00,0.00,0.00,0.00,0.00,0.00
4012,2001-06-17 04:00,14.40,26.57,0.00,0.0000,0.0000,4.12,0.00,0.00,0.00,0.00,0.00,0.00
4013,2001-06-17 05:00,15.60,26.51,0.00,0.0000,0.0000,10.07,2.00,1.02,1.02,1.02,1.02,0.63
4014,2001-06-17 06:00,15.60,26.43,0.00,0.0000,0.0000,10.07,22.00,11.36,11.36,11.36,11.36,7.07
4015,2001-06-17 07:00,17.20,26.61,0.00,0.0000,0.0000,11.63,83.00,43.97,47.43,42.82,42.82,26.66
4016,2001-06-17 08:00,18.90,27.00,-49.66,0.0000,0.0497,13.15,275.41,128.23,256.29,115.25,115.25,71.75
4017,2001-06-17 09:00,21.10,27.00,-286.59,0.0000,0.2866,12.33,489.98,131.09,529.85,161.15,131.09,86.90
4018,2001-06-17 10:00,22.80,27.00,-619.27,0.0000,0.6193,14.60,635.33,173.91,481.11,263.88,173.91,129.76
4019,2001-06-17 11:00,23.30,27.00,-921.81,0.0000,0.9218,14.21,831.28,159.49,446.81,356.80,159.49,157.71
4020,2001-06-17 12:00,23.90,27.00,-1245.37,0.0000,1.2454,12.67,863.94,212.33,292.78,404.32,212.33,214.28
4021,2001-06-17 13:00,24.40,27.00,-1377.80,0.0000,1.3778,10.00,925.46,140.86,140.86,397.71,254.51,191.72
4022,2001-06-17 14:00,27.20,27.00,-1538.34,0.0000,1.5383,13.62,873.03,148.10,148.10,363.93,469.79,181.71
4023,2001-06-17 15:00,27.20,27.00,-1492.95,0.0000,1.4930,15.10,736.84,156.13,156.13,282.22,597.24,145.01
4024,2001-06-17 16:00,26.70,27.00,-1362.91,0.0000,1.3629,13.99,723.69,144.23,144.23,192.70,830.99,102.22
4025,2001-06-17 17:00,27.20,27.00,-1264.82,0.0000,1.2648,15.81,449.07,168.01,110.40,110.40,709.56,68.73
4026,2001-06-17 18:00,26.10,27.00,-1119.19,0.0000,1.1192,14.75,187.69,116.80,80.53,80.53,224.09,50.13
4027,2001-06-17 19:00,24.40,27.00,-898.86,0.0000,0.8989,13.81,79.65,122.53,31.65,31.65,247.17,19.71
4028,2001-06-17 20:00,23.30,27.00,-709.45,0.0000,0.7095,13.51,4.11,3.62,2.16,2.16,4.78,1.35
4029,2001-06-17 21:00,21.70,27.00,-550.97,0.0000,0.5510,15.92,0.00,0.00,0.00,0.00,0.00,0.00
4030,2001-06-17 22:00,21.10,27.00,-446.41,0.0000,0.4464,15.18,0.00,0.00,0.00,0.00,0.00,0.00
4031,2001-06-17 23:00,21.10,27.00,-375.55,0.0000,0.3755,15.18,0.00,0.00,0.00,0.00,0.00,0.00
4032,2001-06-18 00:00,19.40,27.00,-251.61,0.0000,0.2516,13.50,0.00,0.00,0.00,0.00,0.00,0.00
4033,2001-06-18 01:00,19.40,27.00,-192.30,0.0000,0.1923,13.50,0.00,0.00,0.00,0.00,0.00,0.00
4034,2001-06-18 02:00,18.30,27.00,-99.66,0.0000,0.0997,8.62,0.00,0.00,0.00,0.00,0.00,0.00
4035,2001-06-18 03:00,16.70,26.98,0.00,0.0000,0.0000,4.07,0.00,0.00,0.00,0.00,0.00,0.00
4036,2001-06-18 04:00,17.20,26.91,0.00,0.0000,0.0000,6.83,0.00,0.00,0.00,0.00,0.00,0.00
4037,2001-06-18 05:00,16.70,26.77,0.00,0.0000,0.0000,5.37,4.20,6.24,9.26,2.41,2.41,1.50
4038,2001-06-18 06:00,17.80,26.80,0.00,0.0000,0.0000,12.51,28.00,14.52,14.52,14.52,14.52,9.04
4039,2001-06-18 07:00,17.80,26.81,0.00,0.0000,0.0000,12.51,54.00,28.19,28.19,28.19,28.19,17.55
4040,2001-06-18 08:00,20.00,27.00,-47.02,0.0000,0.0470,14.67,114.00,59.42,63.51,59.00,59.00,36.73
4041,2001-06-18 09:00,22.80,27.00,-331.57,0.0000,0.3316,12.52,512.37,115.42,586.73,150.39,115.42,76.41
4042,2001-06-18 10:00,24.40,27.00,-658.88,0.0000,0.6589,9.69,800.37,136.00,644.85,284.18,136.00,102.52
4043,2001-06-18 11:00,28.30,27.00,-1032.69,0.0000,1.0327,13.87,746.91,133.69,402.71,317.54,133.69,135.13
4044,2001-06-18 12:00,31.10,27.00,-1358.92,0.0000,1.3589,20.43,708.29,156.28,231.05,333.15,156.28,170.53
4045,2001-06-18 13:00,27.80,27.00,-1478.65,0.0000,1.4786,21.03,711.72,225.68,225.68,349.22,280.04,205.00
4046,2001-06-18 14:00,21.10,27.00,-984.86,0.0000,0.9849,15.88,266.00,132.81,132.81,139.43,142.67,86.81
4047,2001-06-18 15:00,22.80,27.00,-1016.16,0.0000,1.0162,15.31,293.00,143.51,143.51,150.05,166.37,93.41
4048,2001-06-18 16:00,23.30,27.00,-963.92,0.0000,0.9639,15.81,238.00,117.47,117.47,119.19,141.79,74.20
4049,2001-06-18 17:00,21.70,27.00,-810.53,0.0000,0.8105,16.04,170.00,86.82,84.90,84.90,104.90,52.86
4050,2001-06-18 18:00,22.80,27.00,-729.96,0.0000,0.7300,16.40,97.00,51.94,49.35,49.35,59.63,30.72
4051,2001-06-18 19:00,21.70,27.00,-571.74,0.0000,0.5717,15.73,42.00,23.25,21.63,21.63,25.48,13.47
4052,2001-06-18 20:00,21.10,27.00,-436.50,0.0000,0.4365,15.00,4.00,2.04,2.04,2.04,2.04,1.27
4053,2001-06-18 21:00,21.10,27.00,-356.84,0.0000,0.3568,13.36,0.00,0.00,0.00,0.00,0.00,0.00
4054,2001-06-18 22:00,19.40,27.00,-231.06,0.0000,0.2311,12.82,0.00,0.00,0.00,0.00,0.00,0.00
4055,2001-06-18 23:00,19.40,27.00,-171.90,0.0000,0.1719,12.94,0.00,0.00,0.00,0.00,0.00,0.00
4056,2001-06-19 00:00,19.40,27.00,-120.81,0.0000,0.1208,12.82,0.00,0.00,0.00,0.00,0.00,0.00
4057,2001-06-19 01:00,18.30,27.00,-35.17,0.0000,0.0352,8.33,0.00,0.00,0.00,0.00,0.00,0.00
4058,2001-06-19 02:00,19.40,27.00,-32.20,0.0000,0.0322,10.40,0.00,0.00,0.00,0.00,0.00,0.00
4059,2001-06-19 03:00,18.30,26.90,0.00,0.0000,0.0000,4.57,0.00,0.00,0.00,0.00,0.00,0.00
4060,2001-06-19 04:00,17.80,26.76,0.00,0.0000,0.0000,5.09,0.00,0.00,0.00,0.00,0.00,0.00
4061,2001-06-19 05:00,17.20,26.62,0.00,0.0000,0.0000,3.01,4.24,30.12,51.45,2.95,2.95,1.83
4062,2001-06-19 06:00,18.30,26.76,0.00,0.0000,0.0000,3.35,110.85,224.30,487.12,34.87,34.87,21.71
4063,2001-06-19 07:00,21.10,27.00,-53.10,0.0000,0.0531,3.49,270.65,215.40,684.90,58.60,58.60,36.48
4064,2001-06-19 08:00,23.90,27.00,-265.56,0.0000,0.2656,6.18,468.33,152.43,780.46,87.33,87.33,54.37
4065,2001-06-19 09:00,25.00,27.00,-445.95,0.0000,0.4460,6.65,684.56,113.26,787.46,162.58,113.26,72.41
4066,2001-06-19 10:00,26.70,27.00,-759.95,0.0000,0.7599,9.58,771.90,132.20,623.47,274.55,132.20,99.58
4067,2001-06-19 11:00,29.40,27.00,-1200.02,0.0000,1.2000,13.07,914.52,155.72,486.39,380.74,155.72,157.73
4068,2001-06-19 12:00,30.60,27.00,-1431.20,0.0000,1.4312,14.07,865.72,133.52,235.68,373.16,133.52,168.08
4069,2001-06-19 13:00,31.70,27.00,-1626.37,0.0000,1.6264,18.57,780.30,149.41,149.41,354.81,239.24,183.68
4070,2001-06-19 14:00,31.70,27.00,-1687.31,0.0000,1.6873,21.30,664.60,165.31,165.31,304.66,372.35,167.71
4071,2001-06-19 15:00,30.60,27.00,-1638.54,0.0000,1.6385,19.41,697.90,156.02,156.02,271.40,558.83,141.33
4072,2001-06-19 16:00,29.40,27.00,-1507.30,0.0000,1.5073,19.55,588.27,150.36,150.36,184.77,635.79,103.97
4073,2001-06-19 17:00,29.40,27.00,-1355.86,0.0000,1.3559,18.27,307.71,125.44,94.46,94.46,417.55,58.81
4074,2001-06-19 18:00,23.30,27.00,-992.58,0.0000,0.9926,16.78,109.00,58.83,54.83,54.83,70.69,34.14
4075,2001-06-19 19:00,21.70,27.00,-767.08,0.0000,0.7671,14.57,34.91,25.71,17.65,17.65,36.78,10.99
4076,2001-06-19 20:00,21.10,27.00,-610.00,0.0000,0.6100,12.58,3.07,7.93,1.96,1.96,12.64,1.22
4077,2001-06-19 21:00,20.00,27.00,-470.38,0.0000,0.4704,10.40,0.00,0.00,0.00,0.00,0.00,0.00
4078,2001-06-19 22:00,18.90,27.00,-346.83,0.0000,0.3468,10.62,0.00,0.00,0.00,0.00,0.00,0.00
4079,2001-06-19 23:00,18.30,27.00,-250.56,0.0000,0.2506,7.92,0.00,0.00,0.00,0.00,0.00,0.00
4080,2001-06-20 00:00,18.90,27.00,-206.47,0.0000,0.2065,8.47,0.00,0.00,0.00,0.00,0.00,0.00
4081,2001-06-20 01:00,17.20,27.00,-87.38,0.0000,0.0874,6.84,0.00,0.00,0.00,0.00,0.00,0.00
4082,2001-06-20 02:00,16.70,27.00,-13.06,0.0000,0.0131,5.23,0.00,0.00,0.00,0.00,0.00,0.00
4083,2001-06-20 03:00,16.10,26.86,0.00,0.0000,0.0000,2.21,0.00,0.00,0.00,0.00,0.00,0.00
4084,2001-06-20 04:00,15.00,26.64,0.00,0.0000,0.0000,3.41,0.00,0.00,0.00,0.00,0.00,0.00
4085,2001-06-20 05:00,15.00,26.50,0.00,0.0000,0.0000,3.08,4.07,3.14,3.91,2.16,2.16,1.35
4086,2001-06-20 06:00,18.30,26.78,0.00,0.0000,0.0000,6.32,78.46,97.49,186.08,33.41,33.41,20.80
4087,2001-06-20 07:00,22.20,27.00,-125.72,0.0000,0.1257,13.25,157.12,104.38,219.87,65.65,65.65,40.87
4088,2001-06-20 08:00,24.40,27.00,-347.66,0.0000,0.3477,14.00,406.19,154.50,611.25,106.72,106.72,66.44
4089,2001-06-20 09:00,25.60,27.00,-576.13,0.0000,0.5761,14.40,544.76,146.68,582.13,178.14,146.68,97.00
4090,2001-06-20 10:00,27.20,27.00,-821.64,0.0000,0.8216,14.74,602.60,140.54,483.96,239.61,140.54,107.25
4091,2001-06-20 11:00,27.80,27.00,-1210.33,0.0000,1.2103,13.52,900.97,173.92,482.60,383.16,173.92,169.71
4092,2001-06-20 12:00,28.30,27.00,-1482.27,0.0000,1.4823,14.00,929.18,164.15,270.98,412.77,164.15,197.31
4093,2001-06-20 13:00,28.90,27.00,-1537.53,0.0000,1.5375,17.50,615.81,178.33,178.33,302.56,232.31,172.95
4094,2001-06-20 14:00,28.30,27.00,-1651.93,0.0000,1.6519,17.74,746.98,193.46,193.46,337.84,407.48,186.59
4095,2001-06-20 15:00,27.80,27.00,-1630.16,0.0000,1.6302,21.05,665.70,191.82,191.82,280.67,501.36,157.81
4096,2001-06-20 16:00,20.60,27.00,-1086.28,0.0000,1.0863,14.69,189.00,95.57,95.57,96.48,108.38,60.07
4097,2001-06-20 17:00,17.80,27.00,-821.19,0.0000,0.8212,12.37,135.00,69.83,68.94,68.94,78.24,42.92
4098,2001-06-20 18:00,18.30,27.00,-679.77,0.0000,0.6798,12.85,76.00,40.10,39.45,39.45,42.03,24.56
4099,2001-06-20 19:00,18.30,27.00,-539.65,0.0000,0.5397,12.56,35.00,18.23,18.23,18.23,18.23,11.35
4100,2001-06-20 20:00,17.80,27.00,-394.16,0.0000,0.3942,12.23,4.00,2.04,2.04,2.04,2.04,1.27
4101,2001-06-20 21:00,17.80,27.00,-298.45,0.0000,0.2984,12.23,0.00,0.00,0.00,0.00,0.00,0.00
4102,2001-06-20 22:00,17.80,27.00,-220.55,0.0000,0.2205,12.23,0.00,0.00,0.00,0.00,0.00,0.00
4103,2001-06-20 23:00,17.80,27.00,-153.45,0.0000,0.1534,12.23,0.00,0.00,0.00,0.00,0.00,0.00
4104,2001-06-21 00:00,17.20,27.00,-72.33,0.0000,0.0723,10.69,0.00,0.00,0.00,0.00,0.00,0.00
4105,2001-06-21 01:00,17.20,27.00,-18.04,0.0000,0.0180,11.49,0.00,0.00,0.00,0.00,0.00,0.00
4106,2001-06-21 02:00,16.70,26.89,0.00,0.0000,0.0000,11.14,0.00,0.00,0.00,0.00,0.00,0.00
4107,2001-06-21 03:00,16.70,26.77,0.00,0.0000,0.0000,11.01,0.00,0.00,0.00,0.00,0.00,0.00
4108,2001-06-21 04:00,15.60,26.56,0.00,0.0000,0.0000,6.00,0.00,0.00,0.00,0.00,0.00,0.00
4109,2001-06-21 05:00,16.10,26.47,0.00,0.0000,0.0000,5.24,3.23,5.53,8.37,1.92,1.92,1.20
4110,2001-06-21 06:00,17.20,26.59,0.00,0.0000,0.0000,7.58,76.37,87.42,160.29,34.55,34.55,21.51
4111,2001-06-21 07:00,18.30,26.77,0.00,0.0000,0.0000,11.77,123.39,81.88,166.16,53.52,53.52,33.32
4112,2001-06-21 08:00,20.60,27.00,-96.86,0.0000,0.0969,7.05,381.93,142.53,587.28,95.66,95.66,59.55
4113,2001-06-21 09:00,22.20,27.00,-299.60,0.0000,0.2996,9.97,635.16,116.37,736.46,160.71,116.37,75.59
4114,2001-06-21 10:00,24.40,27.00,-603.89,0.0000,0.6039,14.30,703.38,126.43,575.98,255.63,126.43,97.48
4115,2001-06-21 11:00,26.10,27.00,-990.05,0.0000,0.9900,16.89,870.89,149.26,466.03,363.25,149.26,150.83
4116,2001-06-21 12:00,27.20,27.00,-1289.01,0.0000,1.2890,18.51,947.45,145.47,258.37,406.23,145.47,182.51
4117,2001-06-21 13:00,26.70,27.00,-1423.60,0.0000,1.4236,16.88,723.14,199.33,199.33,348.80,263.83,197.63
4118,2001-06-21 14:00,26.70,27.00,-1378.04,0.0000,1.3780,19.64,567.94,152.90,152.90,261.57,313.54,144.78
4119,2001-06-21 15:00,26.10,27.00,-1297.98,0.0000,1.2980,18.98,428.50,154.62,154.62,197.66,304.16,116.11
4120,2001-06-21 16:00,23.90,27.00,-1136.59,0.0000,1.1366,18.64,402.40,132.94,132.94,151.64,393.42,89.50
4121,2001-06-21 17:00,24.40,27.00,-1032.77,0.0000,1.0328,18.71,336.54,133.04,94.09,94.09,503.66,58.58
4122,2001-06-21 18:00,23.90,27.00,-890.43,0.0000,0.8904,18.64,117.00,63.44,58.43,58.43,78.35,36.38
4123,2001-06-21 19:00,19.40,27.00,-578.21,0.0000,0.5782,13.92,38.00,20.13,19.74,19.74,20.66,12.29
4124,2001-06-21 20:00,18.30,27.00,-403.55,0.0000,0.4036,12.56,3.00,1.53,1.53,1.53,1.53,0.95
4125,2001-06-21 21:00,17.80,27.00,-288.45,0.0000,0.2885,8.87,0.00,0.00,0.00,0.00,0.00,0.00
4126,2001-06-21 22:00,17.80,27.00,-209.64,0.0000,0.2096,9.89,0.00,0.00,0.00,0.00,0.00,0.00
4127,2001-06-21 23:00,17.20,27.00,-120.50,0.0000,0.1205,8.36,0.00,0.00,0.00,0.00,0.00,0.00
4128,2001-06-22 00:00,17.20,27.00,-60.10,0.0000,0.0601,9.55,0.00,0.00,0.00,0.00,0.00,0.00
4129,2001-06-22 01:00,17.80,27.00,-29.11,0.0000,0.0291,9.76,0.00,0.00,0.00,0.00,0.00,0.00
4130,2001-06-22 02:00,17.80,26.96,0.00,0.0000,0.0000,8.49,0.00,0.00,0.00,0.00,0.00,0.00
4131,2001-06-22 03:00,17.80,26.87,0.00,0.0000,0.0000,9.55,0.00,0.00,0.00,0.00,0.00,0.00
4132,2001-06-22 04:00,17.20,26.71,0.00,0.0000,0.0000,7.92,0.00,0.00,0.00,0.00,0.00,0.00
