Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
4447,2001-07-05 07:00,24.40,21.74,0.00,0.0000,0.0000,2.13,281.19,230.44,749.42,59.25,59.25,0.00
4448,2001-07-05 08:00,27.20,22.59,0.00,0.0000,0.0000,4.76,487.23,155.69,843.46,87.05,87.05,0.00
4449,2001-07-05 09:00,30.60,23.87,0.00,0.0000,0.0000,8.10,678.67,113.51,803.42,166.56,113.51,0.00
4450,2001-07-05 10:00,33.30,25.29,0.00,0.0000,0.0000,8.01,837.93,128.59,685.57,291.84,128.59,0.00
4451,2001-07-05 11:00,33.90,26.54,0.00,0.0000,0.0000,8.19,898.73,130.32,473.46,362.56,130.32,0.00
4452,2001-07-05 12:00,35.00,27.00,-264.20,0.0000,0.2642,9.95,954.39,163.64,286.77,432.91,163.64,0.00
4453,2001-07-05 13:00,33.90,27.00,-423.91,0.0000,0.4239,8.22,981.77,154.60,154.60,434.40,260.17,0.00
4454,2001-07-05 14:00,35.00,27.00,-589.07,0.0000,0.5891,9.27,856.77,162.00,162.00,376.70,454.54,0.00
4455,2001-07-05 15:00,36.10,27.00,-728.29,0.0000,0.7283,10.68,704.03,124.45,124.45,265.14,566.29,0.00
4456,2001-07-05 16:00,33.90,27.00,-678.70,0.0000,0.6787,17.80,554.13,153.09,153.09,193.54,583.02,0.00
4457,2001-07-05 17:00,34.40,27.00,-674.32,0.0000,0.6743,18.95,185.51,84.52,75.14,75.14,198.56,0.00
4458,2001-07-05 18:00,33.90,27.00,-631.98,0.0000,0.6320,9.97,298.26,223.92,67.41,67.41,738.58,0.00
4459,2001-07-05 19:00,32.20,27.00,-502.61,0.0000,0.5026,8.04,105.15,202.31,34.78,34.78,452.72,0.00
4460,2001-07-05 20:00,26.70,27.00,-182.00,0.0000,0.1820,4.72,4.80,35.09,3.05,3.05,62.72,0.00
4461,2001-07-05 21:00,24.40,26.83,0.00,0.0000,0.0000,3.96,0.00,0.00,0.00,0.00,0.00,0.00
4462,2001-07-05 22:00,25.00,26.51,0.00,0.0000,0.0000,3.69,0.00,0.00,0.00,0.00,0.00,0.00
4463,2001-07-05 23:00,23.30,25.92,0.00,0.0000,0.0000,4.08,0.00,0.00,0.00,0.00,0.00,0.00
4464,2001-07-06 00:00,20.00,24.59,0.00,0.0000,0.0000,1.39,0.00,0.00,0.00,0.00,0.00,0.00
4465,2001-07-06 01:00,19.40,23.61,0.00,0.0000,0.0000,0.56,0.00,0.00,0.00,0.00,0.00,0.00
4466,2001-07-06 02:00,18.30,22.69,0.00,0.0000,0.0000,-1.91,0.00,0.00,0.00,0.00,0.00,0.00
4467,2001-07-06 03:00,17.20,21.75,0.00,0.0000,0.0000,-3.03,0.00,0.00,0.00,0.00,0.00,0.00
4468,2001-07-06 04:00,16.70,20.93,0.00,0.0000,0.0000,-4.12,0.00,0.00,0.00,0.00,0.00,0.00
4469,2001-07-06 05:00,16.70,20.26,0.00,0.0000,0.0000,-4.95,2.07,6.87,11.53,1.25,1.25,0.00
4470,2001-07-06 06:00,19.40,20.13,0.00,0.0000,0.0000,-2.48,82.94,166.63,359.35,28.99,28.99,0.00
4471,2001-07-06 07:00,22.20,20.56,0.00,0.0000,0.0000,0.07,247.97,202.98,634.37,61.60,61.60,0.00
4472,2001-07-06 08:00,25.60,21.41,0.00,0.0000,0.0000,3.53,432.01,158.21,708.05,104.20,104.20,0.00
4473,2001-07-06 09:00,28.30,22.61,0.00,0.0000,0.0000,15.98,129.44,60.10,90.37,62.47,60.10,0.00
4474,2001-07-06 10:00,30.00,23.94,0.00,0.0000,0.0000,17.15,574.43,209.81,396.07,264.75,209.81,0.00
4475,2001-07-06 11:00,34.40,25.55,0.00,0.0000,0.0000,10.28,843.14,177.55,470.33,376.45,177.55,0.00
4476,2001-07-06 12:00,35.00,27.00,0.00,0.0000,0.0000,15.39,691.05,188.70,258.00,340.25,188.70,0.00
4477,2001-07-06 13:00,32.20,27.00,-250.83,0.0000,0.2508,19.40,506.35,178.02,178.02,261.70,209.23,0.00
4478,2001-07-06 14:00,32.80,27.00,-412.50,0.0000,0.4125,18.48,442.93,138.26,138.26,220.32,249.13,0.00
4479,2001-07-06 15:00,33.90,27.00,-577.06,0.0000,0.5771,24.50,507.41,191.99,191.99,239.06,338.22,0.00
4480,2001-07-06 16:00,31.10,27.00,-517.36,0.0000,0.5174,19.75,589.58,157.15,157.15,202.24,623.40,0.00
4481,2001-07-06 17:00,31.70,27.00,-527.05,0.0000,0.5271,19.30,332.74,140.64,121.72,121.72,378.28,0.00
4482,2001-07-06 18:00,28.90,27.00,-389.32,0.0000,0.3893,15.94,259.39,176.68,91.84,91.84,458.92,0.00
4483,2001-07-06 19:00,27.80,27.00,-247.30,0.0000,0.2473,14.63,81.25,73.71,38.01,38.01,127.56,0.00
4484,2001-07-06 20:00,27.20,27.00,-156.47,0.0000,0.1565,11.58,4.18,5.63,2.41,2.41,8.44,0.00
4485,2001-07-06 21:00,24.40,26.71,0.00,0.0000,0.0000,5.42,0.00,0.00,0.00,0.00,0.00,0.00
4486,2001-07-06 22:00,23.90,26.23,0.00,0.0000,0.0000,4.83,0.00,0.00,0.00,0.00,0.00,0.00
4487,2001-07-06 23:00,23.30,25.64,0.00,0.0000,0.0000,4.85,0.00,0.00,0.00,0.00,0.00,0.00
4488,2001-07-07 00:00,21.10,24.78,0.00,0.0000,0.0000,3.27,0.00,0.00,0.00,0.00,0.00,0.00
4489,2001-07-07 01:00,20.00,24.01,0.00,0.0000,0.0000,1.49,0.00,0.00,0.00,0.00,0.00,0.00
4490,2001-07-07 02:00,19.40,23.30,0.00,0.0000,0.0000,0.91,0.00,0.00,0.00,0.00,0.00,0.00
4491,2001-07-07 03:00,18.30,22.54,0.00,0.0000,0.0000,-0.40,0.00,0.00,0.00,0.00,0.00,0.00
4492,2001-07-07 04:00,20.00,22.25,0.00,0.0000,0.0000,7.71,0.00,0.00,0.00,0.00,0.00,0.00
4493,2001-07-07 05:00,20.00,22.04,0.00,0.0000,0.0000,8.41,1.03,1.12,1.52,0.64,0.64,0.00
4494,2001-07-07 06:00,20.60,21.99,0.00,0.0000,0.0000,11.27,32.86,19.04,22.24,16.76,16.76,0.00
4495,2001-07-07 07:00,20.60,21.93,0.00,0.0000,0.0000,12.43,110.81,66.71,113.43,51.51,51.51,0.00
4496,2001-07-07 08:00,21.70,22.18,0.00,0.0000,0.0000,13.54,264.27,126.25,207.16,118.44,118.44,0.00
4497,2001-07-07 09:00,23.90,22.71,0.00,0.0000,0.0000,6.13,512.27,112.84,607.90,152.49,112.84,0.00
4498,2001-07-07 10:00,24.40,23.22,0.00,0.0000,0.0000,5.53,776.98,157.66,644.92,302.41,157.66,0.00
4499,2001-07-07 11:00,24.40,23.63,0.00,0.0000,0.0000,6.61,862.02,132.33,458.08,354.54,132.33,0.00
4500,2001-07-07 12:00,24.40,23.99,0.00,0.0000,0.0000,7.27,903.47,151.42,271.07,413.20,151.42,0.00
4501,2001-07-07 13:00,26.10,24.60,0.00,0.0000,0.0000,8.36,915.07,166.06,166.06,423.02,260.80,0.00
4502,2001-07-07 14:00,27.20,25.25,0.00,0.0000,0.0000,14.13,483.96,171.49,171.49,243.61,268.08,0.00
4503,2001-07-07 15:00,25.00,25.49,0.00,0.0000,0.0000,13.56,790.37,162.77,162.77,314.85,629.89,0.00
4504,2001-07-07 16:00,23.90,25.50,0.00,0.0000,0.0000,14.64,509.64,159.71,159.71,193.43,498.88,0.00
4505,2001-07-07 17:00,24.40,25.57,0.00,0.0000,0.0000,16.40,233.01,106.25,95.50,95.50,245.90,0.00
4506,2001-07-07 18:00,23.90,25.48,0.00,0.0000,0.0000,12.44,259.84,178.12,84.81,84.81,492.39,0.00
4507,2001-07-07 19:00,22.80,25.20,0.00,0.0000,0.0000,11.51,85.99,82.80,39.06,39.06,149.39,0.00
4508,2001-07-07 20:00,22.20,24.84,0.00,0.0000,0.0000,11.44,5.11,4.12,2.71,2.71,5.35,0.00
4509,2001-07-07 21:00,21.70,24.46,0.00,0.0000,0.0000,10.76,0.00,0.00,0.00,0.00,0.00,0.00
4510,2001-07-07 22:00,20.60,23.97,0.00,0.0000,0.0000,10.29,0.00,0.00,0.00,0.00,0.00,0.00
4511,2001-07-07 23:00,20.60,23.58,0.00,0.0000,0.0000,6.07,0.00,0.00,0.00,0.00,0.00,0.00
4512,2001-07-08 00:00,20.00,23.21,0.00,0.0000,0.0000,9.67,0.00,0.00,0.00,0.00,0.00,0.00
4513,2001-07-08 01:00,20.00,22.88,0.00,0.0000,0.0000,8.37,0.00,0.00,0.00,0.00,0.00,0.00
4514,2001-07-08 02:00,19.40,22.46,0.00,0.0000,0.0000,4.69,0.00,0.00,0.00,0.00,0.00,0.00
4515,2001-07-08 03:00,18.90,22.08,0.00,0.0000,0.0000,8.09,0.00,0.00,0.00,0.00,0.00,0.00
4516,2001-07-08 04:00,17.80,21.55,0.00,0.0000,0.0000,6.67,0.00,0.00,0.00,0.00,0.00,0.00
4517,2001-07-08 05:00,16.70,20.93,0.00,0.0000,0.0000,7.00,3.09,4.42,6.61,1.81,1.81,0.00
4518,2001-07-08 06:00,18.30,20.66,0.00,0.0000,0.0000,7.98,39.51,46.70,86.41,18.65,18.65,0.00
4519,2001-07-08 07:00,18.90,20.54,0.00,0.0000,0.0000,8.99,55.33,37.84,82.56,23.39,23.39,0.00
4520,2001-07-08 08:00,20.60,20.80,0.00,0.0000,0.0000,10.12,309.08,131.53,410.49,105.14,105.14,0.00
4521,2001-07-08 09:00,22.20,21.28,0.00,0.0000,0.0000,13.43,248.00,121.52,150.21,123.87,121.52,0.00
4522,2001-07-08 10:00,23.30,21.91,0.00,0.0000,0.0000,12.91,631.47,138.82,530.34,256.01,138.82,0.00
4523,2001-07-08 11:00,24.40,22.64,0.00,0.0000,0.0000,12.66,850.62,194.45,476.54,387.76,194.45,0.00
4524,2001-07-08 12:00,26.10,23.55,0.00,0.0000,0.0000,16.58,809.95,189.67,281.87,391.57,189.67,0.00
4525,2001-07-08 13:00,28.30,24.63,0.00,0.0000,0.0000,19.24,625.65,204.57,204.57,317.54,245.73,0.00
4526,2001-07-08 14:00,28.90,25.48,0.00,0.0000,0.0000,14.70,687.91,159.87,159.87,322.61,375.90,0.00
4527,2001-07-08 15:00,26.10,25.75,0.00,0.0000,0.0000,20.79,245.00,122.43,122.43,127.19,136.88,0.00
4528,2001-07-08 16:00,20.00,24.98,0.00,0.0000,0.0000,12.05,482.09,179.08,179.08,201.78,401.04,0.00
4529,2001-07-08 17:00,23.30,25.03,0.00,0.0000,0.0000,14.72,308.96,132.12,116.31,116.31,345.34,0.00
4530,2001-07-08 18:00,23.30,24.92,0.00,0.0000,0.0000,8.38,280.48,208.23,66.20,66.20,692.84,0.00
4531,2001-07-08 19:00,22.20,24.62,0.00,0.0000,0.0000,9.95,84.15,121.75,33.74,33.74,257.04,0.00
4532,2001-07-08 20:00,21.10,24.19,0.00,0.0000,0.0000,10.42,4.07,9.83,2.46,2.46,16.42,0.00
4533,2001-07-08 21:00,21.10,23.94,0.00,0.0000,0.0000,14.16,0.00,0.00,0.00,0.00,0.00,0.00
4534,2001-07-08 22:00,18.90,23.26,0.00,0.0000,0.0000,5.72,0.00,0.00,0.00,0.00,0.00,0.00
4535,2001-07-08 23:00,18.30,22.50,0.00,0.0000,0.0000,2.41,0.00,0.00,0.00,0.00,0.00,0.00
4536,2001-07-09 00:00,17.20,21.70,0.00,0.0000,0.0000,0.66,0.00,0.00,0.00,0.00,0.00,0.00
4537,2001-07-09 01:00,16.70,21.01,0.00,0.0000,0.0000,1.12,0.00,0.00,0.00,0.00,0.00,0.00
4538,2001-07-09 02:00,16.70,20.44,0.00,0.0000,0.0000,1.21,0.00,0.00,0.00,0.00,0.00,0.00
4539,2001-07-09 03:00,15.60,20.00,70.61,0.0706,0.0000,-0.21,0.00,0.00,0.00,0.00,0.00,0.00
4540,2001-07-09 04:00,15.60,20.00,207.05,0.2070,0.0000,-1.01,0.00,0.00,0.00,0.00,0.00,0.00
4541,2001-07-09 05:00,15.60,20.00,275.62,0.2756,0.0000,-1.24,2.10,28.82,52.45,1.18,1.18,0.00
4542,2001-07-09 06:00,18.30,20.00,180.92,0.1809,0.0000,1.08,89.73,213.97,481.04,26.46,26.46,0.00
4543,2001-07-09 07:00,21.10,20.00,32.33,0.0323,0.0000,3.37,278.09,226.93,766.76,54.08,54.08,0.00
4544,2001-07-09 08:00,23.90,20.58,0.00,0.0000,0.0000,5.53,369.97,122.09,645.07,73.68,73.68,0.00
4545,2001-07-09 09:00,25.60,21.37,0.00,0.0000,0.0000,6.44,633.03,108.16,766.88,163.41,108.16,0.00
4546,2001-07-09 10:00,27.20,22.46,0.00,0.0000,0.0000,7.62,710.56,122.88,597.64,266.17,122.88,0.00
4547,2001-07-09 11:00,27.80,23.43,0.00,0.0000,0.0000,8.17,658.91,100.11,353.99,274.97,100.11,0.00
4548,2001-07-09 12:00,27.80,24.27,0.00,0.0000,0.0000,8.65,943.58,135.19,261.20,411.54,135.19,0.00
4549,2001-07-09 13:00,28.30,25.10,0.00,0.0000,0.0000,9.50,990.83,168.64,168.64,457.37,272.61,0.00
4550,2001-07-09 14:00,27.80,25.69,0.00,0.0000,0.0000,8.80,968.38,151.23,151.23,413.83,496.64,0.00
4551,2001-07-09 15:00,28.90,26.27,0.00,0.0000,0.0000,10.11,549.47,146.27,146.27,242.77,435.76,0.00
4552,2001-07-09 16:00,27.80,26.67,0.00,0.0000,0.0000,14.92,541.48,144.15,144.15,190.05,580.42,0.00
4553,2001-07-09 17:00,27.80,27.00,-24.42,0.0000,0.0244,20.23,352.66,146.17,127.83,127.83,403.58,0.00
4554,2001-07-09 18:00,20.00,26.04,0.00,0.0000,0.0000,15.75,149.74,88.76,66.42,66.42,166.02,0.00
4555,2001-07-09 19:00,18.30,25.05,0.00,0.0000,0.0000,14.81,38.00,20.19,19.72,19.72,20.92,0.00
4556,2001-07-09 20:00,16.70,24.00,0.00,0.0000,0.0000,11.92,5.21,14.40,3.06,3.06,24.63,0.00
4557,2001-07-09 21:00,16.70,22.97,0.00,0.0000,0.0000,3.05,0.00,0.00,0.00,0.00,0.00,0.00
4558,2001-07-09 22:00,16.70,22.19,0.00,0.0000,0.0000,8.40,0.00,0.00,0.00,0.00,0.00,0.00
4559,2001-07-09 23:00,15.60,21.22,0.00,0.0000,0.0000,2.03,0.00,0.00,0.00,0.00,0.00,0.00
4560,2001-07-10 00:00,15.60,20.39,0.00,0.0000,0.0000,1.93,0.00,0.00,0.00,0.00,0.00,0.00
4561,2001-07-10 01:00,15.60,20.00,90.72,0.0907,0.0000,1.65,0.00,0.00,0.00,0.00,0.00,0.00
4562,2001-07-10 02:00,15.00,20.00,247.47,0.2475,0.0000,0.66,0.00,0.00,0.00,0.00,0.00,0.00
4563,2001-07-10 03:00,15.00,20.00,323.66,0.3237,0.0000,0.66,0.00,0.00,0.00,0.00,0.00,0.00
4564,2001-07-10 04:00,15.00,20.00,371.11,0.3711,0.0000,-1.31,0.00,0.00,0.00,0.00,0.00,0.00
4565,2001-07-10 05:00,14.40,20.00,418.68,0.4187,0.0000,-0.38,2.23,31.99,58.69,1.18,1.18,0.00
4566,2001-07-10 06:00,15.60,20.00,373.10,0.3731,0.0000,0.51,94.08,235.79,536.08,26.38,26.38,0.00
4567,2001-07-10 07:00,18.30,20.00,217.08,0.2171,0.0000,2.81,278.73,227.26,774.55,53.62,53.62,0.00
4568,2001-07-10 08:00,21.10,20.00,29.51,0.0295,0.0000,4.49,455.40,137.19,802.55,77.05,77.05,0.00
4569,2001-07-10 09:00,23.30,20.60,0.00,0.0000,0.0000,5.97,630.27,97.37,761.92,154.51,97.37,0.00
4570,2001-07-10 10:00,26.10,21.55,0.00,0.0000,0.0000,7.71,699.15,117.11,590.21,261.16,117.11,0.00
4571,2001-07-10 11:00,28.90,22.82,0.00,0.0000,0.0000,9.35,824.84,154.47,463.28,368.32,154.47,0.00
4572,2001-07-10 12:00,29.40,23.92,0.00,0.0000,0.0000,9.30,899.93,132.62,252.53,396.10,132.62,0.00
4573,2001-07-10 13:00,27.80,24.75,0.00,0.0000,0.0000,17.57,746.24,224.56,224.56,372.31,277.13,0.00
4574,2001-07-10 14:00,28.90,25.64,0.00,0.0000,0.0000,16.75,781.25,168.95,168.95,361.81,420.26,0.00
4575,2001-07-10 15:00,30.00,26.49,0.00,0.0000,0.0000,9.95,888.71,157.54,157.54,342.76,706.38,0.00
4576,2001-07-10 16:00,23.30,26.12,0.00,0.0000,0.0000,18.59,284.70,124.90,124.90,134.06,209.52,0.00
4577,2001-07-10 17:00,23.90,25.93,0.00,0.0000,0.0000,8.31,464.90,138.60,95.80,95.80,765.80,0.00
4578,2001-07-10 18:00,23.30,25.64,0.00,0.0000,0.0000,7.32,282.78,207.50,65.00,65.00,707.36,0.00
4579,2001-07-10 19:00,22.80,25.37,0.00,0.0000,0.0000,14.64,84.83,94.16,38.23,38.23,181.91,0.00
4580,2001-07-10 20:00,22.80,25.08,0.00,0.0000,0.0000,14.44,3.96,18.22,2.71,2.71,32.37,0.00
4581,2001-07-10 21:00,21.10,24.58,0.00,0.0000,0.0000,13.84,0.00,0.00,0.00,0.00,0.00,0.00
4582,2001-07-10 22:00,21.10,24.21,0.00,0.0000,0.0000,11.48,0.00,0.00,0.00,0.00,0.00,0.00
4583,2001-07-10 23:00,20.60,23.82,0.00,0.0000,0.0000,11.48,0.00,0.00,0.00,0.00,0.00,0.00
4584,2001-07-11 00:00,20.00,23.35,0.00,0.0000,0.0000,9.05,0.00,0.00,0.00,0.00,0.00,0.00
4585,2001-07-11 01:00,18.30,22.67,0.00,0.0000,0.0000,8.86,0.00,0.00,0.00,0.00,0.00,0.00
4586,2001-07-11 02:00,18.30,22.14,0.00,0.0000,0.0000,7.97,0.00,0.00,0.00,0.00,0.00,0.00
4587,2001-07-11 03:00,16.70,21.40,0.00,0.0000,0.0000,4.95,0.00,0.00,0.00,0.00,0.00,0.00
4588,2001-07-11 04:00,16.70,20.92,0.00,0.0000,0.0000,11.70,0.00,0.00,0.00,0.00,0.00,0.00
4589,2001-07-11 05:00,16.10,20.39,0.00,0.0000,0.0000,9.81,1.00,3.13,5.31,0.63,0.63,0.00
4590,2001-07-11 06:00,17.80,20.25,0.00,0.0000,0.0000,10.58,36.34,44.41,83.76,17.17,17.17,0.00
4591,2001-07-11 07:00,18.90,20.25,0.00,0.0000,0.0000,10.03,84.62,63.25,169.52,29.87,29.87,0.00
4592,2001-07-11 08:00,20.60,20.64,0.00,0.0000,0.0000,14.21,304.17,138.57,304.48,123.96,123.96,0.00
4593,2001-07-11 09:00,21.70,20.98,0.00,0.0000,0.0000,7.93,427.82,141.44,430.29,166.93,141.44,0.00
4594,2001-07-11 10:00,24.40,21.72,0.00,0.0000,0.0000,6.53,757.70,137.20,642.63,292.52,137.20,0.00
4595,2001-07-11 11:00,25.60,22.46,0.00,0.0000,0.0000,6.27,889.15,138.42,476.74,374.09,138.42,0.00
4596,2001-07-11 12:00,25.60,23.06,0.00,0.0000,0.0000,5.74,980.56,134.06,268.49,430.18,134.06,0.00
4597,2001-07-11 13:00,26.70,23.75,0.00,0.0000,0.0000,6.41,844.06,138.15,138.15,394.82,228.40,0.00
4598,2001-07-11 14:00,26.70,24.44,0.00,0.0000,0.0000,17.84,439.25,159.82,159.82,225.66,244.80,0.00
4599,2001-07-11 15:00,27.20,25.06,0.00,0.0000,0.0000,18.07,346.87,126.71,126.71,167.37,245.69,0.00
4600,2001-07-11 16:00,27.20,25.59,0.00,0.0000,0.0000,17.55,417.03,165.72,165.72,184.38,333.18,0.00
4601,2001-07-11 17:00,27.80,26.10,0.00,0.0000,0.0000,17.80,249.06,102.82,88.90,88.90,316.47,0.00
4602,2001-07-11 18:00,25.60,26.08,0.00,0.0000,0.0000,12.42,190.18,121.70,73.10,73.10,294.70,0.00
4603,2001-07-11 19:00,23.30,25.72,0.00,0.0000,0.0000,10.37,77.24,107.01,32.62,32.62,225.02,0.00
4604,2001-07-11 20:00,21.70,25.09,0.00,0.0000,0.0000,6.04,4.16,5.57,2.41,2.41,8.50,0.00
4605,2001-07-11 21:00,20.60,24.40,0.00,0.0000,0.0000,4.18,0.00,0.00,0.00,0.00,0.00,0.00
4606,2001-07-11 22:00,19.40,23.62,0.00,0.0000,0.0000,1.66,0.00,0.00,0.00,0.00,0.00,0.00
4607,2001-07-11 23:00,18.90,22.91,0.00,0.0000,0.0000,2.86,0.00,0.00,0.00,0.00,0.00,0.00
4608,2001-07-12 00:00,18.90,22.33,0.00,0.0000,0.0000,2.26,0.00,0.00,0.00,0.00,0.00,0.00
4609,2001-07-12 01:00,17.80,21.70,0.00,0.0000,0.0000,1.56,0.00,0.00,0.00,0.00,0.00,0.00
4610,2001-07-12 02:00,17.20,21.05,0.00,0.0000,0.0000,0.50,0.00,0.00,0.00,0.00,0.00,0.00
4611,2001-07-12 03:00,16.10,20.27,0.00,0.0000,0.0000,-0.45,0.00,0.00,0.00,0.00,0.00,0.00
4612,2001-07-12 04:00,15.60,20.00,120.09,0.1201,0.0000,-0.96,0.00,0.00,0.00,0.00,0.00,0.00
4613,2001-07-12 05:00,15.00,20.00,264.46,0.2645,0.0000,-1.33,0.91,5.58,9.94,0.67,0.67,0.00
4614,2001-07-12 06:00,16.70,20.00,230.28,0.2303,0.0000,-0.62,79.42,183.76,411.75,27.15,27.15,0.00
4615,2001-07-12 07:00,19.40,20.00,103.79,0.1038,0.0000,1.70,257.99,211.64,701.64,59.32,59.32,0.00
4616,2001-07-12 08:00,21.70,20.14,0.00,0.0000,0.0000,4.23,461.33,145.29,812.46,88.16,88.16,0.00
4617,2001-07-12 09:00,24.40,20.91,0.00,0.0000,0.0000,5.81,651.99,110.73,796.63,172.90,110.73,0.00
4618,2001-07-12 10:00,26.70,21.71,0.00,0.0000,0.0000,7.84,716.29,140.85,607.94,285.82,140.85,0.00
4619,2001-07-12 11:00,29.40,22.99,0.00,0.0000,0.0000,8.41,828.60,154.34,467.29,373.71,154.34,0.00
4620,2001-07-12 12:00,29.40,24.12,0.00,0.0000,0.0000,8.09,1013.22,157.79,295.44,461.91,157.79,0.00
4621,2001-07-12 13:00,28.90,25.09,0.00,0.0000,0.0000,21.11,479.04,117.14,117.14,247.47,162.42,0.00
4622,2001-07-12 14:00,28.90,25.94,0.00,0.0000,0.0000,17.81,772.50,154.64,154.64,357.64,414.09,0.00
4623,2001-07-12 15:00,22.80,25.56,0.00,0.0000,0.0000,19.12,238.00,119.25,119.25,123.92,132.73,0.00
4624,2001-07-12 16:00,17.80,24.48,0.00,0.0000,0.0000,13.94,195.00,98.30,98.30,99.91,112.35,0.00
4625,2001-07-12 17:00,16.70,23.61,0.00,0.0000,0.0000,11.14,358.51,160.90,151.90,151.90,306.16,0.00
4626,2001-07-12 18:00,17.20,22.92,0.00,0.0000,0.0000,12.05,68.25,39.11,33.13,33.13,60.71,0.00
4627,2001-07-12 19:00,17.20,22.31,0.00,0.0000,0.0000,10.81,58.68,46.59,28.92,28.92,74.95,0.00
4628,2001-07-12 20:00,16.70,21.59,0.00,0.0000,0.0000,2.81,5.18,7.35,2.99,2.99,11.45,0.00
4629,2001-07-12 21:00,16.10,20.94,0.00,0.0000,0.0000,9.29,0.00,0.00,0.00,0.00,0.00,0.00
4630,2001-07-12 22:00,16.10,20.38,0.00,0.0000,0.0000,7.21,0.00,0.00,0.00,0.00,0.00,0.00
4631,2001-07-12 23:00,15.60,20.00,83.48,0.0835,0.0000,-0.21,0.00,0.00,0.00,0.00,0.00,0.00
4632,2001-07-13 00:00,15.60,20.00,216.01,0.2160,0.0000,-0.08,0.00,0.00,0.00,0.00,0.00,0.00
4633,2001-07-13 01:00,14.40,20.00,357.76,0.3578,0.0000,-1.32,0.00,0.00,0.00,0.00,0.00,0.00
4634,2001-07-13 02:00,13.90,20.00,421.87,0.4219,0.0000,-1.88,0.00,0.00,0.00,0.00,0.00,0.00
4635,2001-07-13 03:00,13.90,20.00,461.58,0.4616,0.0000,-2.33,0.00,0.00,0.00,0.00,0.00,0.00
4636,2001-07-13 04:00,12.80,20.00,561.29,0.5613,0.0000,-3.81,0.00,0.00,0.00,0.00,0.00,0.00
4637,2001-07-13 05:00,11.70,20.00,650.07,0.6501,0.0000,-5.02,1.09,14.05,25.96,0.81,0.81,0.00
4638,2001-07-13 06:00,14.40,20.00,554.73,0.5547,0.0000,-2.05,81.32,198.70,453.30,25.24,25.24,0.00
4639,2001-07-13 07:00,16.70,20.00,402.17,0.4022,0.0000,0.54,262.55,214.89,731.90,55.98,55.98,0.00
4640,2001-07-13 08:00,18.90,20.00,226.63,0.2266,0.0000,2.63,465.04,140.52,830.11,83.26,83.26,0.00
4641,2001-07-13 09:00,21.10,20.00,39.64,0.0396,0.0000,4.09,655.00,109.95,794.07,173.70,109.95,0.00
4642,2001-07-13 10:00,23.90,20.66,0.00,0.0000,0.0000,5.70,814.00,125.30,680.10,299.28,125.30,0.00
4643,2001-07-13 11:00,25.00,21.54,0.00,0.0000,0.0000,6.29,928.79,133.51,498.61,391.14,133.51,0.00
4644,2001-07-13 12:00,26.70,22.52,0.00,0.0000,0.0000,6.69,990.51,136.09,273.20,440.08,136.09,0.00
4645,2001-07-13 13:00,27.80,23.24,0.00,0.0000,0.0000,7.56,916.73,127.63,127.63,409.88,224.53,0.00
4646,2001-07-13 14:00,27.80,24.00,0.00,0.0000,0.0000,6.98,848.87,160.60,160.60,389.72,450.54,0.00
4647,2001-07-13 15:00,28.30,24.78,0.00,0.0000,0.0000,7.67,745.91,139.35,139.35,302.74,605.25,0.00
4648,2001-07-13 16:00,27.80,25.28,0.00,0.0000,0.0000,7.99,563.18,121.89,121.89,184.00,647.63,0.00
4649,2001-07-13 17:00,27.80,25.74,0.00,0.0000,0.0000,11.84,318.14,131.49,117.97,117.97,361.72,0.00
4650,2001-07-13 18:00,26.70,25.86,0.00,0.0000,0.0000,8.60,219.85,148.12,70.72,70.72,432.46,0.00
4651,2001-07-13 19:00,25.60,25.78,0.00,0.0000,0.0000,7.96,101.86,183.06,34.10,34.10,424.79,0.00
4652,2001-07-13 20:00,23.30,25.33,0.00,0.0000,0.0000,6.40,3.30,24.64,2.24,2.24,46.08,0.00
4653,2001-07-13 21:00,22.20,24.86,0.00,0.0000,0.0000,5.11,0.00,0.00,0.00,0.00,0.00,0.00
4654,2001-07-13 22:00,20.60,24.28,0.00,0.0000,0.0000,5.01,0.00,0.00,0.00,0.00,0.00,0.00
4655,2001-07-13 23:00,20.00,23.75,0.00,0.0000,0.0000,3.93,0.00,0.00,0.00,0.00,0.00,0.00
4656,2001-07-14 00:00,18.90,23.12,0.00,0.0000,0.0000,2.98,0.00,0.00,0.00,0.00,0.00,0.00
4657,2001-07-14 01:00,18.30,22.47,0.00,0.0000,0.0000,2.39,0.00,0.00,0.00,0.00,0.00,0.00
4658,2001-07-14 02:00,17.80,21.79,0.00,0.0000,0.0000,1.87,0.00,0.00,0.00,0.00,0.00,0.00
4659,2001-07-14 03:00,16.70,20.73,0.00,0.0000,0.0000,0.47,0.00,0.00,0.00,0.00,0.00,0.00
4660,2001-07-14 04:00,15.60,20.00,34.83,0.0348,0.0000,-0.75,0.00,0.00,0.00,0.00,0.00,0.00
4661,2001-07-14 05:00,14.40,20.00,270.42,0.2704,0.0000,-2.12,1.80,27.12,50.92,1.08,1.08,0.00
4662,2001-07-14 06:00,17.20,20.00,214.42,0.2144,0.0000,0.15,88.43,230.12,533.58,25.21,25.21,0.00
