Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
5158,2001-08-03 22:00,25.60,27.00,-74.02,0.0000,0.0740,9.53,0.00,0.00,0.00,0.00,0.00,0.00
5159,2001-08-03 23:00,25.00,26.90,0.00,0.0000,0.0000,9.62,0.00,0.00,0.00,0.00,0.00,0.00
5160,2001-08-04 00:00,24.40,26.54,0.00,0.0000,0.0000,9.53,0.00,0.00,0.00,0.00,0.00,0.00
5161,2001-08-04 01:00,22.20,25.80,0.00,0.0000,0.0000,5.74,0.00,0.00,0.00,0.00,0.00,0.00
5162,2001-08-04 02:00,20.60,24.90,0.00,0.0000,0.0000,4.07,0.00,0.00,0.00,0.00,0.00,0.00
5163,2001-08-04 03:00,18.90,23.89,0.00,0.0000,0.0000,2.56,0.00,0.00,0.00,0.00,0.00,0.00
5164,2001-08-04 04:00,18.90,23.07,0.00,0.0000,0.0000,2.07,0.00,0.00,0.00,0.00,0.00,0.00
5165,2001-08-04 05:00,20.60,22.75,0.00,0.0000,0.0000,3.05,0.00,0.00,0.00,0.00,0.00,0.00
5166,2001-08-04 06:00,20.00,22.31,0.00,0.0000,0.0000,2.91,0.00,0.00,0.00,0.00,0.00,0.00
5167,2001-08-04 07:00,22.20,23.02,0.00,0.0000,0.0000,5.67,237.67,171.80,762.43,57.14,57.14,0.00
5168,2001-08-04 08:00,23.90,24.16,0.00,0.0000,0.0000,8.19,412.08,95.94,777.66,96.49,95.94,0.00
5169,2001-08-04 09:00,26.70,25.97,0.00,0.0000,0.0000,10.19,605.11,107.99,800.78,234.65,107.99,0.00
5170,2001-08-04 10:00,29.40,27.00,-289.46,0.0000,0.2895,11.18,750.15,124.72,667.55,357.59,124.72,0.00
5171,2001-08-04 11:00,29.40,27.00,-636.70,0.0000,0.6367,11.58,826.47,148.04,489.29,449.80,148.04,0.00
5172,2001-08-04 12:00,30.00,27.00,-892.51,0.0000,0.8925,13.51,940.17,138.60,276.72,508.48,138.60,0.00
5173,2001-08-04 13:00,31.10,27.00,-1177.67,0.0000,1.1777,13.83,953.68,134.88,134.88,516.17,240.22,0.00
5174,2001-08-04 14:00,31.10,27.00,-1336.56,0.0000,1.3366,13.25,914.63,145.90,145.90,490.43,491.85,0.00
5175,2001-08-04 15:00,32.20,27.00,-1344.75,0.0000,1.3448,25.23,558.01,167.36,167.36,295.53,436.53,0.00
5176,2001-08-04 16:00,31.70,27.00,-1385.99,0.0000,1.3860,23.28,593.22,137.79,137.79,257.58,699.60,0.00
5177,2001-08-04 17:00,31.70,27.00,-1154.00,0.0000,1.1540,22.48,182.64,86.75,86.75,87.84,129.54,0.00
5178,2001-08-04 18:00,30.00,27.00,-800.12,0.0000,0.8001,21.99,44.00,22.90,22.90,22.90,22.90,0.00
5179,2001-08-04 19:00,27.80,27.00,-538.71,0.0000,0.5387,17.34,59.37,95.73,24.97,24.97,255.96,0.00
5180,2001-08-04 20:00,27.20,27.00,-308.70,0.0000,0.3087,17.81,0.00,0.00,0.00,0.00,0.00,0.00
5181,2001-08-04 21:00,26.70,27.00,-174.48,0.0000,0.1745,17.55,0.00,0.00,0.00,0.00,0.00,0.00
5182,2001-08-04 22:00,25.60,27.00,-55.88,0.0000,0.0559,16.13,0.00,0.00,0.00,0.00,0.00,0.00
5183,2001-08-04 23:00,25.00,26.99,0.00,0.0000,0.0000,18.10,0.00,0.00,0.00,0.00,0.00,0.00
5184,2001-08-05 00:00,24.40,26.75,0.00,0.0000,0.0000,17.72,0.00,0.00,0.00,0.00,0.00,0.00
5185,2001-08-05 01:00,24.40,26.37,0.00,0.0000,0.0000,8.79,0.00,0.00,0.00,0.00,0.00,0.00
5186,2001-08-05 02:00,22.80,25.78,0.00,0.0000,0.0000,7.39,0.00,0.00,0.00,0.00,0.00,0.00
5187,2001-08-05 03:00,22.20,25.29,0.00,0.0000,0.0000,8.93,0.00,0.00,0.00,0.00,0.00,0.00
5188,2001-08-05 04:00,21.10,24.65,0.00,0.0000,0.0000,6.71,0.00,0.00,0.00,0.00,0.00,0.00
5189,2001-08-05 05:00,21.10,24.13,0.00,0.0000,0.0000,6.24,0.00,0.00,0.00,0.00,0.00,0.00
5190,2001-08-05 06:00,21.10,23.69,0.00,0.0000,0.0000,6.27,0.00,0.00,0.00,0.00,0.00,0.00
5191,2001-08-05 07:00,23.90,24.45,0.00,0.0000,0.0000,8.47,215.57,149.61,604.33,64.19,64.19,0.00
5192,2001-08-05 08:00,27.20,25.90,0.00,0.0000,0.0000,9.64,391.84,93.13,741.95,96.71,93.13,0.00
5193,2001-08-05 09:00,29.40,27.00,-355.75,0.0000,0.3557,10.83,598.56,116.49,788.55,243.02,116.49,0.00
5194,2001-08-05 10:00,31.10,27.00,-1158.73,0.0000,1.1587,11.53,737.22,133.00,665.45,365.22,133.00,0.00
5195,2001-08-05 11:00,33.30,27.00,-1361.68,0.0000,1.3617,13.11,856.98,133.82,489.79,452.68,133.82,0.00
5196,2001-08-05 12:00,32.80,27.00,-1399.75,0.0000,1.3997,13.18,922.08,136.89,272.27,504.20,136.89,0.00
5197,2001-08-05 13:00,33.30,27.00,-1443.29,0.0000,1.4433,13.47,929.51,141.05,141.05,509.19,242.11,0.00
5198,2001-08-05 14:00,33.30,27.00,-1478.37,0.0000,1.4784,13.51,884.98,135.50,135.50,470.41,468.45,0.00
5199,2001-08-05 15:00,33.90,27.00,-1508.88,0.0000,1.5089,13.66,787.28,124.13,124.13,384.66,663.97,0.00
5200,2001-08-05 16:00,33.90,27.00,-1446.37,0.0000,1.4464,13.84,636.23,103.91,103.91,255.21,797.43,0.00
5201,2001-08-05 17:00,33.30,27.00,-1274.31,0.0000,1.2743,13.85,448.43,81.70,81.70,104.43,843.70,0.00
5202,2001-08-05 18:00,32.20,27.00,-1104.67,0.0000,1.1047,14.33,237.09,145.65,63.45,63.45,673.01,0.00
5203,2001-08-05 19:00,28.30,27.00,-659.54,0.0000,0.6595,12.42,41.97,67.55,18.41,18.41,180.90,0.00
5204,2001-08-05 20:00,27.20,27.00,-379.62,0.0000,0.3796,10.28,0.00,0.00,0.00,0.00,0.00,0.00
5205,2001-08-05 21:00,27.20,27.00,-215.27,0.0000,0.2153,9.99,0.00,0.00,0.00,0.00,0.00,0.00
5206,2001-08-05 22:00,26.10,27.00,-55.71,0.0000,0.0557,9.47,0.00,0.00,0.00,0.00,0.00,0.00
5207,2001-08-05 23:00,25.00,26.77,0.00,0.0000,0.0000,8.80,0.00,0.00,0.00,0.00,0.00,0.00
5208,2001-08-06 00:00,23.30,26.23,0.00,0.0000,0.0000,7.01,0.00,0.00,0.00,0.00,0.00,0.00
5209,2001-08-06 01:00,23.30,25.80,0.00,0.0000,0.0000,6.40,0.00,0.00,0.00,0.00,0.00,0.00
5210,2001-08-06 02:00,23.30,25.47,0.00,0.0000,0.0000,6.49,0.00,0.00,0.00,0.00,0.00,0.00
5211,2001-08-06 03:00,22.80,25.05,0.00,0.0000,0.0000,6.23,0.00,0.00,0.00,0.00,0.00,0.00
5212,2001-08-06 04:00,21.70,24.43,0.00,0.0000,0.0000,5.51,0.00,0.00,0.00,0.00,0.00,0.00
5213,2001-08-06 05:00,21.10,23.83,0.00,0.0000,0.0000,6.18,0.00,0.00,0.00,0.00,0.00,0.00
5214,2001-08-06 06:00,21.70,23.57,0.00,0.0000,0.0000,9.86,0.00,0.00,0.00,0.00,0.00,0.00
5215,2001-08-06 07:00,22.20,23.91,0.00,0.0000,0.0000,9.81,160.18,100.19,309.48,62.20,62.20,0.00
5216,2001-08-06 08:00,24.40,24.94,0.00,0.0000,0.0000,11.43,378.66,104.38,659.28,110.10,104.38,0.00
5217,2001-08-06 09:00,25.60,26.33,0.00,0.0000,0.0000,10.55,547.01,127.69,685.89,235.90,127.69,0.00
5218,2001-08-06 10:00,29.00,27.00,-483.92,0.0000,0.4839,15.88,731.35,139.19,664.59,372.15,139.19,0.00
5219,2001-08-06 11:00,31.10,27.00,-971.26,0.0000,0.9713,14.93,795.93,156.43,475.56,446.03,156.43,0.00
5220,2001-08-06 12:00,32.20,27.00,-1257.36,0.0000,1.2574,13.12,884.52,152.12,282.20,509.87,152.12,0.00
5221,2001-08-06 13:00,33.30,27.00,-1390.50,0.0000,1.3905,13.96,906.09,150.46,150.46,514.94,249.90,0.00
5222,2001-08-06 14:00,31.70,27.00,-1314.39,0.0000,1.3144,17.30,861.33,146.45,146.45,474.95,469.82,0.00
5223,2001-08-06 15:00,28.30,27.00,-1054.98,0.0000,1.0550,18.49,758.38,161.73,161.73,396.62,642.01,0.00
5224,2001-08-06 16:00,22.20,27.00,-416.94,0.0000,0.4169,15.31,207.50,99.38,99.38,106.12,129.58,0.00
5225,2001-08-06 17:00,22.80,27.00,-163.96,0.0000,0.1640,16.82,70.00,36.73,36.73,36.73,36.73,0.00
5226,2001-08-06 18:00,20.00,26.50,0.00,0.0000,0.0000,14.46,39.00,20.26,20.26,20.26,20.26,0.00
5227,2001-08-06 19:00,21.10,26.20,0.00,0.0000,0.0000,15.11,54.04,88.51,23.20,23.20,241.98,0.00
5228,2001-08-06 20:00,21.70,25.69,0.00,0.0000,0.0000,14.15,0.00,0.00,0.00,0.00,0.00,0.00
5229,2001-08-06 21:00,20.60,24.84,0.00,0.0000,0.0000,11.64,0.00,0.00,0.00,0.00,0.00,0.00
5230,2001-08-06 22:00,19.40,24.07,0.00,0.0000,0.0000,9.75,0.00,0.00,0.00,0.00,0.00,0.00
5231,2001-08-06 23:00,20.00,23.38,0.00,0.0000,0.0000,10.05,0.00,0.00,0.00,0.00,0.00,0.00
5232,2001-08-07 00:00,18.90,22.68,0.00,0.0000,0.0000,5.13,0.00,0.00,0.00,0.00,0.00,0.00
5233,2001-08-07 01:00,19.40,22.28,0.00,0.0000,0.0000,4.73,0.00,0.00,0.00,0.00,0.00,0.00
5234,2001-08-07 02:00,19.40,21.86,0.00,0.0000,0.0000,4.33,0.00,0.00,0.00,0.00,0.00,0.00
5235,2001-08-07 03:00,20.00,21.67,0.00,0.0000,0.0000,4.45,0.00,0.00,0.00,0.00,0.00,0.00
5236,2001-08-07 04:00,17.20,20.85,0.00,0.0000,0.0000,1.05,0.00,0.00,0.00,0.00,0.00,0.00
5237,2001-08-07 05:00,16.70,20.17,0.00,0.0000,0.0000,0.45,0.00,0.00,0.00,0.00,0.00,0.00
5238,2001-08-07 06:00,20.00,20.16,0.00,0.0000,0.0000,3.25,0.00,0.00,0.00,0.00,0.00,0.00
5239,2001-08-07 07:00,20.60,20.90,0.00,0.0000,0.0000,3.88,208.98,146.64,627.70,62.37,62.37,0.00
5240,2001-08-07 08:00,22.20,22.12,0.00,0.0000,0.0000,5.77,426.97,88.07,846.28,99.60,88.07,0.00
5241,2001-08-07 09:00,25.00,24.25,0.00,0.0000,0.0000,8.23,579.52,114.36,769.00,244.98,114.36,0.00
5242,2001-08-07 10:00,27.20,27.00,-48.49,0.0000,0.0485,9.26,769.11,129.08,700.21,386.55,129.08,0.00
5243,2001-08-07 11:00,31.10,27.00,-1177.96,0.0000,1.1780,11.95,887.70,133.93,508.34,478.19,133.93,0.00
5244,2001-08-07 12:00,32.80,27.00,-1188.47,0.0000,1.1885,12.47,915.87,140.58,273.53,511.30,140.58,0.00
5245,2001-08-07 13:00,32.20,27.00,-1282.20,0.0000,1.2822,11.95,947.73,141.16,141.16,529.96,246.64,0.00
5246,2001-08-07 14:00,33.90,27.00,-1466.96,0.0000,1.4670,14.00,878.26,160.80,160.80,496.52,488.07,0.00
5247,2001-08-07 15:00,33.30,27.00,-1217.36,0.0000,1.2174,13.06,391.38,139.04,139.04,213.53,289.36,0.00
5248,2001-08-07 16:00,32.80,27.00,-1145.35,0.0000,1.1454,12.87,574.66,140.36,140.36,263.35,679.45,0.00
5249,2001-08-07 17:00,30.60,27.00,-932.93,0.0000,0.9329,10.89,436.52,84.18,84.18,112.68,826.53,0.00
5250,2001-08-07 18:00,30.00,27.00,-784.25,0.0000,0.7843,10.50,239.67,140.76,51.10,51.10,757.53,0.00
5251,2001-08-07 19:00,27.80,27.00,-503.84,0.0000,0.5038,8.58,52.78,132.49,18.20,18.20,408.09,0.00
5252,2001-08-07 20:00,24.40,27.00,-123.98,0.0000,0.1240,5.83,0.00,0.00,0.00,0.00,0.00,0.00
5253,2001-08-07 21:00,22.20,26.43,0.00,0.0000,0.0000,2.99,0.00,0.00,0.00,0.00,0.00,0.00
5254,2001-08-07 22:00,22.20,25.81,0.00,0.0000,0.0000,3.45,0.00,0.00,0.00,0.00,0.00,0.00
5255,2001-08-07 23:00,21.70,25.17,0.00,0.0000,0.0000,2.70,0.00,0.00,0.00,0.00,0.00,0.00
5256,2001-08-08 00:00,21.70,24.63,0.00,0.0000,0.0000,2.73,0.00,0.00,0.00,0.00,0.00,0.00
5257,2001-08-08 01:00,21.10,24.12,0.00,0.0000,0.0000,2.93,0.00,0.00,0.00,0.00,0.00,0.00
5258,2001-08-08 02:00,19.40,23.35,0.00,0.0000,0.0000,1.19,0.00,0.00,0.00,0.00,0.00,0.00
5259,2001-08-08 03:00,18.90,22.65,0.00,0.0000,0.0000,0.66,0.00,0.00,0.00,0.00,0.00,0.00
5260,2001-08-08 04:00,20.00,22.25,0.00,0.0000,0.0000,0.86,0.00,0.00,0.00,0.00,0.00,0.00
5261,2001-08-08 05:00,17.80,21.44,0.00,0.0000,0.0000,-0.98,0.00,0.00,0.00,0.00,0.00,0.00
5262,2001-08-08 06:00,18.90,21.03,0.00,0.0000,0.0000,0.81,0.00,0.00,0.00,0.00,0.00,0.00
5263,2001-08-08 07:00,21.10,21.71,0.00,0.0000,0.0000,2.70,209.52,145.31,641.59,61.55,61.55,0.00
5264,2001-08-08 08:00,23.90,22.99,0.00,0.0000,0.0000,6.41,420.79,88.00,836.87,103.12,88.00,0.00
5265,2001-08-08 09:00,26.10,24.98,0.00,0.0000,0.0000,7.18,605.74,106.03,807.45,250.04,106.03,0.00
5266,2001-08-08 10:00,27.80,27.00,-178.45,0.0000,0.1785,9.42,743.81,123.29,670.38,374.07,123.29,0.00
5267,2001-08-08 11:00,30.60,27.00,-965.34,0.0000,0.9653,10.87,814.59,145.52,486.00,462.77,145.52,0.00
5268,2001-08-08 12:00,31.70,27.00,-1683.81,0.0000,1.6838,11.64,872.82,154.83,281.94,514.33,154.83,0.00
5269,2001-08-08 13:00,32.20,27.00,-1638.27,0.0000,1.6383,11.90,935.02,142.36,142.36,528.42,246.54,0.00
5270,2001-08-08 14:00,33.30,27.00,-1815.71,0.0000,1.8157,12.51,855.18,150.17,150.17,482.36,470.90,0.00
5271,2001-08-08 15:00,31.70,27.00,-1614.61,0.0000,1.6146,11.27,775.03,130.25,130.25,396.30,660.20,0.00
5272,2001-08-08 16:00,32.20,27.00,-1412.05,0.0000,1.4120,13.85,597.24,117.04,117.04,266.41,757.62,0.00
5273,2001-08-08 17:00,31.10,27.00,-1077.91,0.0000,1.0779,11.25,430.32,83.15,83.15,114.66,821.04,0.00
5274,2001-08-08 18:00,26.70,27.00,-682.51,0.0000,0.6825,14.22,234.60,136.85,66.17,66.17,641.13,0.00
5275,2001-08-08 19:00,26.10,27.00,-376.62,0.0000,0.3766,14.04,12.00,6.17,6.17,6.17,6.17,0.00
5276,2001-08-08 20:00,22.80,27.00,-38.86,0.0000,0.0389,13.73,0.00,0.00,0.00,0.00,0.00,0.00
5277,2001-08-08 21:00,22.20,26.47,0.00,0.0000,0.0000,12.75,0.00,0.00,0.00,0.00,0.00,0.00
5278,2001-08-08 22:00,21.70,25.88,0.00,0.0000,0.0000,13.36,0.00,0.00,0.00,0.00,0.00,0.00
5279,2001-08-08 23:00,20.00,25.03,0.00,0.0000,0.0000,5.21,0.00,0.00,0.00,0.00,0.00,0.00
5280,2001-08-09 00:00,18.30,24.02,0.00,0.0000,0.0000,4.48,0.00,0.00,0.00,0.00,0.00,0.00
5281,2001-08-09 01:00,18.90,23.49,0.00,0.0000,0.0000,14.23,0.00,0.00,0.00,0.00,0.00,0.00
5282,2001-08-09 02:00,18.90,23.01,0.00,0.0000,0.0000,13.81,0.00,0.00,0.00,0.00,0.00,0.00
5283,2001-08-09 03:00,18.30,22.49,0.00,0.0000,0.0000,13.63,0.00,0.00,0.00,0.00,0.00,0.00
5284,2001-08-09 04:00,18.30,22.09,0.00,0.0000,0.0000,14.27,0.00,0.00,0.00,0.00,0.00,0.00
5285,2001-08-09 05:00,17.80,21.66,0.00,0.0000,0.0000,14.23,0.00,0.00,0.00,0.00,0.00,0.00
5286,2001-08-09 06:00,17.20,21.24,0.00,0.0000,0.0000,16.37,0.00,0.00,0.00,0.00,0.00,0.00
5287,2001-08-09 07:00,17.20,21.01,0.00,0.0000,0.0000,16.52,49.00,25.57,25.57,25.57,25.57,0.00
5288,2001-08-09 08:00,16.10,20.64,0.00,0.0000,0.0000,15.42,69.00,36.18,36.18,36.18,36.18,0.00
5289,2001-08-09 09:00,15.60,20.34,0.00,0.0000,0.0000,15.04,98.00,51.56,52.26,51.71,51.56,0.00
5290,2001-08-09 10:00,15.60,20.17,0.00,0.0000,0.0000,14.91,120.00,62.94,64.60,63.71,62.94,0.00
5291,2001-08-09 11:00,14.40,20.00,45.43,0.0454,0.0000,13.59,142.00,74.09,76.07,75.96,74.09,0.00
5292,2001-08-09 12:00,14.40,20.00,52.71,0.0527,0.0000,13.16,194.00,99.48,101.28,104.63,99.48,0.00
5293,2001-08-09 13:00,17.20,20.56,0.00,0.0000,0.0000,15.07,280.43,137.54,137.54,152.24,141.49,0.00
5294,2001-08-09 14:00,17.20,20.84,0.00,0.0000,0.0000,15.32,193.15,97.04,97.04,103.71,103.42,0.00
5295,2001-08-09 15:00,18.30,22.11,0.00,0.0000,0.0000,15.55,430.45,162.09,162.09,239.62,314.54,0.00
5296,2001-08-09 16:00,18.90,22.87,0.00,0.0000,0.0000,12.41,263.14,122.33,122.33,134.41,173.05,0.00
5297,2001-08-09 17:00,18.90,23.96,0.00,0.0000,0.0000,15.55,234.85,102.87,102.87,108.63,225.21,0.00
5298,2001-08-09 18:00,18.90,23.80,0.00,0.0000,0.0000,15.59,82.00,42.97,41.64,41.64,52.83,0.00
5299,2001-08-09 19:00,18.30,23.14,0.00,0.0000,0.0000,15.15,6.00,3.07,3.07,3.07,3.07,0.00
5300,2001-08-09 20:00,17.20,22.19,0.00,0.0000,0.0000,4.49,0.00,0.00,0.00,0.00,0.00,0.00
5301,2001-08-09 21:00,16.70,21.51,0.00,0.0000,0.0000,11.32,0.00,0.00,0.00,0.00,0.00,0.00
5302,2001-08-09 22:00,15.60,20.52,0.00,0.0000,0.0000,0.33,0.00,0.00,0.00,0.00,0.00,0.00
5303,2001-08-09 23:00,12.80,20.00,221.66,0.2217,0.0000,-2.48,0.00,0.00,0.00,0.00,0.00,0.00
5304,2001-08-10 00:00,13.30,20.00,339.42,0.3394,0.0000,6.41,0.00,0.00,0.00,0.00,0.00,0.00
5305,2001-08-10 01:00,13.90,20.00,396.86,0.3969,0.0000,3.86,0.00,0.00,0.00,0.00,0.00,0.00
5306,2001-08-10 02:00,13.90,20.00,462.84,0.4628,0.0000,0.58,0.00,0.00,0.00,0.00,0.00,0.00
5307,2001-08-10 03:00,14.40,20.00,474.89,0.4749,0.0000,-0.79,0.00,0.00,0.00,0.00,0.00,0.00
5308,2001-08-10 04:00,13.90,20.00,517.72,0.5177,0.0000,-1.73,0.00,0.00,0.00,0.00,0.00,0.00
5309,2001-08-10 05:00,13.30,20.00,569.01,0.5690,0.0000,-0.02,0.00,0.00,0.00,0.00,0.00,0.00
5310,2001-08-10 06:00,13.90,20.00,604.75,0.6047,0.0000,1.05,0.00,0.00,0.00,0.00,0.00,0.00
5311,2001-08-10 07:00,15.60,20.00,405.90,0.4059,0.0000,8.70,33.00,17.11,17.11,17.11,17.11,0.00
5312,2001-08-10 08:00,15.00,20.00,350.20,0.3502,0.0000,7.81,69.00,36.18,36.18,36.18,36.18,0.00
5313,2001-08-10 09:00,15.60,20.00,208.87,0.2089,0.0000,9.27,157.00,80.07,89.74,82.17,80.07,0.00
5314,2001-08-10 10:00,18.30,21.10,0.00,0.0000,0.0000,1.39,643.51,165.54,562.10,353.50,165.54,0.00
5315,2001-08-10 11:00,21.70,23.69,0.00,0.0000,0.0000,7.22,821.36,152.38,492.35,477.82,152.38,0.00
5316,2001-08-10 12:00,22.80,26.09,0.00,0.0000,0.0000,9.48,890.56,166.65,293.05,534.77,166.65,0.00
5317,2001-08-10 13:00,22.80,27.00,-62.88,0.0000,0.0629,8.68,513.42,182.74,182.74,305.86,215.65,0.00
5318,2001-08-10 14:00,25.00,27.00,-536.83,0.0000,0.5368,9.11,428.66,172.36,172.36,242.27,238.60,0.00
5319,2001-08-10 15:00,26.10,27.00,-790.47,0.0000,0.7905,12.60,733.86,164.94,164.94,401.09,623.43,0.00
5320,2001-08-10 16:00,26.10,27.00,-765.52,0.0000,0.7655,15.79,457.32,142.56,142.56,227.42,491.35,0.00
5321,2001-08-10 17:00,21.70,27.00,-193.54,0.0000,0.1935,6.00,69.00,36.19,36.19,36.19,36.19,0.00
5322,2001-08-10 18:00,20.00,26.41,0.00,0.0000,0.0000,3.65,38.00,19.74,19.74,19.74,19.74,0.00
5323,2001-08-10 19:00,17.20,25.02,0.00,0.0000,0.0000,3.57,26.48,40.72,12.31,12.31,115.47,0.00
5324,2001-08-10 20:00,17.20,24.03,0.00,0.0000,0.0000,11.96,0.00,0.00,0.00,0.00,0.00,0.00
5325,2001-08-10 21:00,16.10,22.98,0.00,0.0000,0.0000,10.95,0.00,0.00,0.00,0.00,0.00,0.00
5326,2001-08-10 22:00,15.60,21.92,0.00,0.0000,0.0000,1.11,0.00,0.00,0.00,0.00,0.00,0.00
5327,2001-08-10 23:00,15.60,21.05,0.00,0.0000,0.0000,2.00,0.00,0.00,0.00,0.00,0.00,0.00
5328,2001-08-11 00:00,15.60,20.26,0.00,0.0000,0.0000,0.15,0.00,0.00,0.00,0.00,0.00,0.00
5329,2001-08-11 01:00,15.00,20.00,143.88,0.1439,0.0000,-0.40,0.00,0.00,0.00,0.00,0.00,0.00
5330,2001-08-11 02:00,14.40,20.00,301.75,0.3017,0.0000,-0.93,0.00,0.00,0.00,0.00,0.00,0.00
5331,2001-08-11 03:00,14.40,20.00,387.64,0.3876,0.0000,-1.04,0.00,0.00,0.00,0.00,0.00,0.00
5332,2001-08-11 04:00,12.80,20.00,542.87,0.5429,0.0000,-3.25,0.00,0.00,0.00,0.00,0.00,0.00
5333,2001-08-11 05:00,13.30,20.00,576.54,0.5765,0.0000,-2.66,0.00,0.00,0.00,0.00,0.00,0.00
5334,2001-08-11 06:00,13.90,20.00,465.32,0.4653,0.0000,13.85,0.00,0.00,0.00,0.00,0.00,0.00
5335,2001-08-11 07:00,15.00,20.00,272.04,0.2720,0.0000,12.13,114.97,65.17,148.90,52.67,52.67,0.00
5336,2001-08-11 08:00,17.80,20.22,0.00,0.0000,0.0000,2.94,387.37,103.63,700.50,124.88,103.63,0.00
5337,2001-08-11 09:00,20.60,21.76,0.00,0.0000,0.0000,4.59,592.69,116.86,795.35,268.34,116.86,0.00
5338,2001-08-11 10:00,22.80,23.67,0.00,0.0000,0.0000,6.17,756.19,121.78,688.54,394.94,121.78,0.00
5339,2001-08-11 11:00,25.00,26.32,0.00,0.0000,0.0000,6.72,863.01,128.34,497.93,486.99,128.34,0.00
5340,2001-08-11 12:00,26.70,27.00,-531.01,0.0000,0.5310,7.71,927.32,131.89,269.96,540.15,131.89,0.00
5341,2001-08-11 13:00,28.30,27.00,-862.35,0.0000,0.8624,7.54,910.83,147.18,147.18,544.52,252.94,0.00
5342,2001-08-11 14:00,29.40,27.00,-1076.93,0.0000,1.0769,11.95,872.54,145.63,145.63,506.98,484.86,0.00
5343,2001-08-11 15:00,29.40,27.00,-1044.17,0.0000,1.0442,13.93,659.87,160.09,160.09,369.07,560.76,0.00
5344,2001-08-11 16:00,28.30,27.00,-985.11,0.0000,0.9851,11.70,562.36,125.73,125.73,270.86,710.01,0.00
5345,2001-08-11 17:00,26.70,27.00,-764.16,0.0000,0.7642,17.87,376.58,96.19,96.19,127.91,664.85,0.00
5346,2001-08-11 18:00,27.20,27.00,-559.04,0.0000,0.5590,11.88,180.33,105.41,59.07,59.07,477.33,0.00
5347,2001-08-11 19:00,23.90,27.00,-209.39,0.0000,0.2094,5.14,43.36,102.62,16.41,16.41,335.82,0.00
5348,2001-08-11 20:00,22.80,26.69,0.00,0.0000,0.0000,5.80,0.00,0.00,0.00,0.00,0.00,0.00
5349,2001-08-11 21:00,21.70,25.89,0.00,0.0000,0.0000,5.00,0.00,0.00,0.00,0.00,0.00,0.00
5350,2001-08-11 22:00,20.60,25.04,0.00,0.0000,0.0000,3.68,0.00,0.00,0.00,0.00,0.00,0.00
5351,2001-08-11 23:00,20.60,24.40,0.00,0.0000,0.0000,3.10,0.00,0.00,0.00,0.00,0.00,0.00
5352,2001-08-12 00:00,18.30,23.37,0.00,0.0000,0.0000,0.97,0.00,0.00,0.00,0.00,0.00,0.00
5353,2001-08-12 01:00,17.20,22.39,0.00,0.0000,0.0000,-0.34,0.00,0.00,0.00,0.00,0.00,0.00
5354,2001-08-12 02:00,18.90,21.99,0.00,0.0000,0.0000,1.20,0.00,0.00,0.00,0.00,0.00,0.00
5355,2001-08-12 03:00,18.30,21.46,0.00,0.0000,0.0000,0.19,0.00,0.00,0.00,0.00,0.00,0.00
5356,2001-08-12 04:00,16.10,20.52,0.00,0.0000,0.0000,-2.02,0.00,0.00,0.00,0.00,0.00,0.00
5357,2001-08-12 05:00,16.70,20.00,43.58,0.0436,0.0000,-1.66,0.00,0.00,0.00,0.00,0.00,0.00
5358,2001-08-12 06:00,16.10,20.00,208.80,0.2088,0.0000,-2.24,0.00,0.00,0.00,0.00,0.00,0.00
5359,2001-08-12 07:00,18.90,20.20,0.00,0.0000,0.0000,0.57,212.92,139.10,668.90,63.44,63.44,0.00
5360,2001-08-12 08:00,22.80,21.59,0.00,0.0000,0.0000,4.40,395.11,81.39,808.03,111.12,81.39,0.00
5361,2001-08-12 09:00,23.30,23.31,0.00,0.0000,0.0000,4.51,579.89,110.97,786.27,265.91,110.97,0.00
5362,2001-08-12 10:00,25.00,25.77,0.00,0.0000,0.0000,6.15,725.85,130.86,668.70,394.46,130.86,0.00
5363,2001-08-12 11:00,27.80,27.00,-398.84,0.0000,0.3988,8.90,850.57,135.81,493.31,487.54,135.81,0.00
5364,2001-08-12 12:00,28.30,27.00,-705.11,0.0000,0.7051,9.53,932.86,136.20,273.96,549.92,136.20,0.00
5365,2001-08-12 13:00,29.40,27.00,-929.77,0.0000,0.9298,9.61,922.79,139.04,139.04,545.08,246.70,0.00
5366,2001-08-12 14:00,30.00,27.00,-1070.93,0.0000,1.0709,9.12,877.78,131.03,131.03,504.20,478.19,0.00
5367,2001-08-12 15:00,30.00,27.00,-1074.35,0.0000,1.0743,9.63,750.89,131.97,131.97,411.90,662.03,0.00
5368,2001-08-12 16:00,30.00,27.00,-1091.27,0.0000,1.0913,8.33,590.21,121.84,121.84,283.45,759.34,0.00
5369,2001-08-12 17:00,30.00,27.00,-899.40,0.0000,0.8994,8.91,361.01,106.70,106.70,136.50,601.77,0.00
5370,2001-08-12 18:00,28.90,27.00,-690.45,0.0000,0.6905,8.21,211.51,119.28,49.92,49.92,699.73,0.00
5371,2001-08-12 19:00,25.60,27.00,-356.39,0.0000,0.3564,9.53,40.04,103.72,13.75,13.75,353.97,0.00
5372,2001-08-12 20:00,23.90,27.00,-72.25,0.0000,0.0722,8.44,0.00,0.00,0.00,0.00,0.00,0.00
