Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
5234,2001-08-07 02:00,19.40,23.37,0.00,0.0000,0.0000,9.79,0.00,0.00,0.00,0.00,0.00,0.00
5235,2001-08-07 03:00,20.00,23.13,0.00,0.0000,0.0000,8.20,0.00,0.00,0.00,0.00,0.00,0.00
5236,2001-08-07 04:00,17.20,22.35,0.00,0.0000,0.0000,1.34,0.00,0.00,0.00,0.00,0.00,0.00
5237,2001-08-07 05:00,16.70,21.67,0.00,0.0000,0.0000,0.73,0.00,0.00,0.00,0.00,0.00,0.00
5238,2001-08-07 06:00,20.00,21.54,0.00,0.0000,0.0000,1.58,0.00,0.00,0.00,0.00,0.00,0.00
5239,2001-08-07 07:00,20.60,22.36,0.00,0.0000,0.0000,2.16,208.98,146.64,627.70,62.37,62.37,20.65
5240,2001-08-07 08:00,22.20,23.83,0.00,0.0000,0.0000,6.13,426.97,88.07,846.28,99.60,88.07,29.62
5241,2001-08-07 09:00,25.00,26.38,0.00,0.0000,0.0000,12.33,579.52,114.36,769.00,244.98,114.36,54.65
5242,2001-08-07 10:00,27.20,27.00,-897.46,0.0000,0.8975,13.80,769.11,129.08,700.21,386.55,129.08,92.41
5243,2001-08-07 11:00,31.10,27.00,-1627.20,0.0000,1.6272,16.87,887.70,133.93,508.34,478.19,133.93,127.12
5244,2001-08-07 12:00,32.80,27.00,-2098.54,0.0000,2.0985,17.73,915.87,140.58,273.53,511.30,140.58,145.75
5245,2001-08-07 13:00,32.20,27.00,-2376.35,0.0000,2.3764,17.12,947.73,141.16,141.16,529.96,246.64,151.09
5246,2001-08-07 14:00,33.90,27.00,-2552.96,0.0000,2.5530,19.12,878.26,160.80,160.80,496.52,488.07,139.42
5247,2001-08-07 15:00,33.30,27.00,-2072.37,0.0000,2.0724,20.64,391.38,139.04,139.04,213.53,289.36,64.34
5248,2001-08-07 16:00,32.80,27.00,-1914.11,0.0000,1.9141,20.40,574.66,140.36,140.36,263.35,679.45,65.57
5249,2001-08-07 17:00,30.60,27.00,-1516.82,0.0000,1.5168,20.33,436.52,84.18,84.18,112.68,826.53,29.28
5250,2001-08-07 18:00,30.00,27.00,-1198.07,0.0000,1.1981,17.66,239.67,140.76,51.10,51.10,757.53,16.92
5251,2001-08-07 19:00,27.80,27.00,-820.82,0.0000,0.8208,15.71,52.78,132.49,18.20,18.20,408.09,6.03
5252,2001-08-07 20:00,24.40,27.00,-386.94,0.0000,0.3869,12.61,0.00,0.00,0.00,0.00,0.00,0.00
5253,2001-08-07 21:00,22.20,27.00,-74.05,0.0000,0.0740,7.86,0.00,0.00,0.00,0.00,0.00,0.00
5254,2001-08-07 22:00,22.20,26.73,0.00,0.0000,0.0000,8.21,0.00,0.00,0.00,0.00,0.00,0.00
5255,2001-08-07 23:00,21.70,26.16,0.00,0.0000,0.0000,0.95,0.00,0.00,0.00,0.00,0.00,0.00
5256,2001-08-08 00:00,21.70,25.68,0.00,0.0000,0.0000,3.16,0.00,0.00,0.00,0.00,0.00,0.00
5257,2001-08-08 01:00,21.10,25.17,0.00,0.0000,0.0000,1.27,0.00,0.00,0.00,0.00,0.00,0.00
5258,2001-08-08 02:00,19.40,24.48,0.00,0.0000,0.0000,1.56,0.00,0.00,0.00,0.00,0.00,0.00
5259,2001-08-08 03:00,18.90,23.86,0.00,0.0000,0.0000,3.22,0.00,0.00,0.00,0.00,0.00,0.00
5260,2001-08-08 04:00,20.00,23.44,0.00,0.0000,0.0000,-0.82,0.00,0.00,0.00,0.00,0.00,0.00
5261,2001-08-08 05:00,17.80,22.66,0.00,0.0000,0.0000,-2.77,0.00,0.00,0.00,0.00,0.00,0.00
5262,2001-08-08 06:00,18.90,22.30,0.00,0.0000,0.0000,5.37,0.00,0.00,0.00,0.00,0.00,0.00
5263,2001-08-08 07:00,21.10,23.18,0.00,0.0000,0.0000,7.28,209.52,145.31,641.59,61.55,61.55,20.38
5264,2001-08-08 08:00,23.90,24.76,0.00,0.0000,0.0000,10.68,420.79,88.00,836.87,103.12,88.00,29.79
5265,2001-08-08 09:00,26.10,27.00,-70.45,0.0000,0.0704,9.88,605.74,106.03,807.45,250.04,106.03,51.37
5266,2001-08-08 10:00,27.80,27.00,-988.19,0.0000,0.9882,18.33,743.81,123.29,670.38,374.07,123.29,88.70
5267,2001-08-08 11:00,30.60,27.00,-1817.59,0.0000,1.8176,15.82,814.59,145.52,486.00,462.77,145.52,128.65
5268,2001-08-08 12:00,31.70,27.00,-2291.05,0.0000,2.2911,16.84,872.82,154.83,281.94,514.33,154.83,150.99
5269,2001-08-08 13:00,32.20,27.00,-2627.62,0.0000,2.6276,17.19,935.02,142.36,142.36,528.42,246.54,151.90
5270,2001-08-08 14:00,33.30,27.00,-2735.13,0.0000,2.7351,20.33,855.18,150.17,150.17,482.36,470.90,134.43
5271,2001-08-08 15:00,31.70,27.00,-2512.18,0.0000,2.5122,21.26,775.03,130.25,130.25,396.30,660.20,96.49
5272,2001-08-08 16:00,32.20,27.00,-2106.03,0.0000,2.1060,20.71,597.24,117.04,117.04,266.41,757.62,59.88
5273,2001-08-08 17:00,31.10,27.00,-1606.58,0.0000,1.6066,20.79,430.32,83.15,83.15,114.66,821.04,29.16
5274,2001-08-08 18:00,26.70,27.00,-1090.67,0.0000,1.0907,13.07,234.60,136.85,66.17,66.17,641.13,21.91
5275,2001-08-08 19:00,26.10,27.00,-640.95,0.0000,0.6410,12.93,12.00,6.17,6.17,6.17,6.17,2.04
5276,2001-08-08 20:00,22.80,27.00,-244.12,0.0000,0.2441,12.88,0.00,0.00,0.00,0.00,0.00,0.00
5277,2001-08-08 21:00,22.20,27.00,-19.48,0.0000,0.0195,11.82,0.00,0.00,0.00,0.00,0.00,0.00
5278,2001-08-08 22:00,21.70,26.57,0.00,0.0000,0.0000,12.59,0.00,0.00,0.00,0.00,0.00,0.00
5279,2001-08-08 23:00,20.00,25.93,0.00,0.0000,0.0000,13.90,0.00,0.00,0.00,0.00,0.00,0.00
5280,2001-08-09 00:00,18.30,25.15,0.00,0.0000,0.0000,14.15,0.00,0.00,0.00,0.00,0.00,0.00
5281,2001-08-09 01:00,18.90,24.60,0.00,0.0000,0.0000,13.73,0.00,0.00,0.00,0.00,0.00,0.00
5282,2001-08-09 02:00,18.90,24.12,0.00,0.0000,0.0000,13.30,0.00,0.00,0.00,0.00,0.00,0.00
5283,2001-08-09 03:00,18.30,23.59,0.00,0.0000,0.0000,13.14,0.00,0.00,0.00,0.00,0.00,0.00
5284,2001-08-09 04:00,18.30,23.16,0.00,0.0000,0.0000,13.86,0.00,0.00,0.00,0.00,0.00,0.00
5285,2001-08-09 05:00,17.80,22.72,0.00,0.0000,0.0000,13.86,0.00,0.00,0.00,0.00,0.00,0.00
5286,2001-08-09 06:00,17.20,22.29,0.00,0.0000,0.0000,16.28,0.00,0.00,0.00,0.00,0.00,0.00
5287,2001-08-09 07:00,17.20,22.16,0.00,0.0000,0.0000,16.46,49.00,25.57,25.57,25.57,25.57,8.46
5288,2001-08-09 08:00,16.10,21.96,0.00,0.0000,0.0000,15.35,69.00,36.18,36.18,36.18,36.18,11.98
5289,2001-08-09 09:00,15.60,21.87,0.00,0.0000,0.0000,14.99,98.00,51.56,52.26,51.71,51.56,17.12
5290,2001-08-09 10:00,15.60,21.93,0.00,0.0000,0.0000,14.85,120.00,62.94,64.60,63.71,62.94,21.09
5291,2001-08-09 11:00,14.40,21.88,0.00,0.0000,0.0000,13.52,142.00,74.09,76.07,75.96,74.09,25.15
5292,2001-08-09 12:00,14.40,22.15,0.00,0.0000,0.0000,13.05,194.00,99.48,101.28,104.63,99.48,34.64
5293,2001-08-09 13:00,17.20,23.24,0.00,0.0000,0.0000,14.89,280.43,137.54,137.54,152.24,141.49,50.24
5294,2001-08-09 14:00,17.20,23.74,0.00,0.0000,0.0000,15.18,193.15,97.04,97.04,103.71,103.42,34.14
5295,2001-08-09 15:00,18.30,25.55,0.00,0.0000,0.0000,15.34,430.45,162.09,162.09,239.62,314.54,74.76
5296,2001-08-09 16:00,18.90,26.46,0.00,0.0000,0.0000,11.91,263.14,122.33,122.33,134.41,173.05,43.55
5297,2001-08-09 17:00,18.90,27.00,-37.80,0.0000,0.0378,15.28,234.85,102.87,102.87,108.63,225.21,35.36
5298,2001-08-09 18:00,18.90,26.75,0.00,0.0000,0.0000,15.33,82.00,42.97,41.64,41.64,52.83,13.79
5299,2001-08-09 19:00,18.30,25.92,0.00,0.0000,0.0000,14.89,6.00,3.07,3.07,3.07,3.07,1.02
5300,2001-08-09 20:00,17.20,24.83,0.00,0.0000,0.0000,3.34,0.00,0.00,0.00,0.00,0.00,0.00
5301,2001-08-09 21:00,16.70,23.97,0.00,0.0000,0.0000,10.83,0.00,0.00,0.00,0.00,0.00,0.00
5302,2001-08-09 22:00,15.60,23.06,0.00,0.0000,0.0000,9.18,0.00,0.00,0.00,0.00,0.00,0.00
5303,2001-08-09 23:00,12.80,21.84,0.00,0.0000,0.0000,4.99,0.00,0.00,0.00,0.00,0.00,0.00
5304,2001-08-10 00:00,13.30,20.95,0.00,0.0000,0.0000,5.72,0.00,0.00,0.00,0.00,0.00,0.00
5305,2001-08-10 01:00,13.90,20.22,0.00,0.0000,0.0000,2.93,0.00,0.00,0.00,0.00,0.00,0.00
5306,2001-08-10 02:00,13.90,20.00,142.21,0.1422,0.0000,-0.74,0.00,0.00,0.00,0.00,0.00,0.00
5307,2001-08-10 03:00,14.40,20.00,200.52,0.2005,0.0000,8.36,0.00,0.00,0.00,0.00,0.00,0.00
5308,2001-08-10 04:00,13.90,20.00,276.05,0.2760,0.0000,4.10,0.00,0.00,0.00,0.00,0.00,0.00
5309,2001-08-10 05:00,13.30,20.00,374.14,0.3741,0.0000,-1.35,0.00,0.00,0.00,0.00,0.00,0.00
5310,2001-08-10 06:00,13.90,20.00,425.18,0.4252,0.0000,-0.17,0.00,0.00,0.00,0.00,0.00,0.00
5311,2001-08-10 07:00,15.60,20.00,275.19,0.2752,0.0000,8.03,33.00,17.11,17.11,17.11,17.11,5.66
5312,2001-08-10 08:00,15.00,20.00,190.88,0.1909,0.0000,7.19,69.00,36.18,36.18,36.18,36.18,11.98
5313,2001-08-10 09:00,15.60,20.03,0.00,0.0000,0.0000,8.69,157.00,80.07,89.74,82.17,80.07,27.20
5314,2001-08-10 10:00,18.30,23.14,0.00,0.0000,0.0000,13.19,643.51,165.54,562.10,353.50,165.54,97.95
5315,2001-08-10 11:00,21.70,27.00,-41.73,0.0000,0.0417,5.87,821.36,152.38,492.35,477.82,152.38,135.01
5316,2001-08-10 12:00,22.80,27.00,-1081.51,0.0000,1.0815,8.22,890.56,166.65,293.05,534.77,166.65,159.37
5317,2001-08-10 13:00,22.80,27.00,-1221.19,0.0000,1.2212,7.37,513.42,182.74,182.74,305.86,215.65,98.27
5318,2001-08-10 14:00,25.00,27.00,-1222.28,0.0000,1.2223,7.75,428.66,172.36,172.36,242.27,238.60,77.96
5319,2001-08-10 15:00,26.10,27.00,-1584.57,0.0000,1.5846,11.43,733.86,164.94,164.94,401.09,623.43,107.94
5320,2001-08-10 16:00,26.10,27.00,-1425.45,0.0000,1.4254,14.87,457.32,142.56,142.56,227.42,491.35,63.07
5321,2001-08-10 17:00,21.70,27.00,-672.14,0.0000,0.6721,4.47,69.00,36.19,36.19,36.19,36.19,11.98
5322,2001-08-10 18:00,20.00,27.00,-215.29,0.0000,0.2153,2.08,38.00,19.74,19.74,19.74,19.74,6.53
5323,2001-08-10 19:00,17.20,26.36,0.00,0.0000,0.0000,2.13,26.48,40.72,12.31,12.31,115.47,4.08
5324,2001-08-10 20:00,17.20,25.45,0.00,0.0000,0.0000,11.41,0.00,0.00,0.00,0.00,0.00,0.00
5325,2001-08-10 21:00,16.10,24.45,0.00,0.0000,0.0000,10.41,0.00,0.00,0.00,0.00,0.00,0.00
5326,2001-08-10 22:00,15.60,23.52,0.00,0.0000,0.0000,7.84,0.00,0.00,0.00,0.00,0.00,0.00
5327,2001-08-10 23:00,15.60,22.65,0.00,0.0000,0.0000,0.52,0.00,0.00,0.00,0.00,0.00,0.00
5328,2001-08-11 00:00,15.60,21.84,0.00,0.0000,0.0000,-1.48,0.00,0.00,0.00,0.00,0.00,0.00
5329,2001-08-11 01:00,15.00,21.04,0.00,0.0000,0.0000,-2.02,0.00,0.00,0.00,0.00,0.00,0.00
5330,2001-08-11 02:00,14.40,20.26,0.00,0.0000,0.0000,-2.63,0.00,0.00,0.00,0.00,0.00,0.00
5331,2001-08-11 03:00,14.40,20.00,115.91,0.1159,0.0000,-2.74,0.00,0.00,0.00,0.00,0.00,0.00
5332,2001-08-11 04:00,12.80,20.00,307.42,0.3074,0.0000,-1.15,0.00,0.00,0.00,0.00,0.00,0.00
5333,2001-08-11 05:00,13.30,20.00,351.77,0.3518,0.0000,3.01,0.00,0.00,0.00,0.00,0.00,0.00
5334,2001-08-11 06:00,13.90,20.00,309.39,0.3094,0.0000,13.84,0.00,0.00,0.00,0.00,0.00,0.00
5335,2001-08-11 07:00,15.00,20.00,106.19,0.1062,0.0000,11.85,114.97,65.17,148.90,52.67,52.67,17.44
5336,2001-08-11 08:00,17.80,21.20,0.00,0.0000,0.0000,11.56,387.37,103.63,700.50,124.88,103.63,36.01
5337,2001-08-11 09:00,20.60,23.44,0.00,0.0000,0.0000,12.11,592.69,116.86,795.35,268.34,116.86,58.85
5338,2001-08-11 10:00,22.80,26.67,0.00,0.0000,0.0000,10.26,756.19,121.78,688.54,394.94,121.78,94.83
5339,2001-08-11 11:00,25.00,27.00,-1000.91,0.0000,1.0009,11.30,863.01,128.34,497.93,486.99,128.34,132.70
5340,2001-08-11 12:00,26.70,27.00,-1682.24,0.0000,1.6822,16.83,927.32,131.89,269.96,540.15,131.89,156.26
5341,2001-08-11 13:00,28.30,27.00,-2115.84,0.0000,2.1158,15.53,910.83,147.18,147.18,544.52,252.94,160.48
5342,2001-08-11 14:00,29.40,27.00,-2256.68,0.0000,2.2567,10.67,872.54,145.63,145.63,506.98,484.86,142.51
5343,2001-08-11 15:00,29.40,27.00,-2108.67,0.0000,2.1087,12.80,659.87,160.09,160.09,369.07,560.76,101.81
5344,2001-08-11 16:00,28.30,27.00,-1824.32,0.0000,1.8243,10.37,562.36,125.73,125.73,270.86,710.01,64.33
5345,2001-08-11 17:00,26.70,27.00,-1331.52,0.0000,1.3315,17.05,376.58,96.19,96.19,127.91,664.85,34.53
5346,2001-08-11 18:00,27.20,27.00,-992.51,0.0000,0.9925,10.46,180.33,105.41,59.07,59.07,477.33,19.55
5347,2001-08-11 19:00,23.90,27.00,-540.79,0.0000,0.5408,9.98,43.36,102.62,16.41,16.41,335.82,5.43
5348,2001-08-11 20:00,22.80,27.00,-206.13,0.0000,0.2061,13.85,0.00,0.00,0.00,0.00,0.00,0.00
5349,2001-08-11 21:00,21.70,26.94,0.00,0.0000,0.0000,12.91,0.00,0.00,0.00,0.00,0.00,0.00
5350,2001-08-11 22:00,20.60,26.27,0.00,0.0000,0.0000,7.81,0.00,0.00,0.00,0.00,0.00,0.00
5351,2001-08-11 23:00,20.60,25.64,0.00,0.0000,0.0000,1.34,0.00,0.00,0.00,0.00,0.00,0.00
5352,2001-08-12 00:00,18.30,24.69,0.00,0.0000,0.0000,-0.72,0.00,0.00,0.00,0.00,0.00,0.00
5353,2001-08-12 01:00,17.20,23.75,0.00,0.0000,0.0000,-2.03,0.00,0.00,0.00,0.00,0.00,0.00
5354,2001-08-12 02:00,18.90,23.30,0.00,0.0000,0.0000,-0.48,0.00,0.00,0.00,0.00,0.00,0.00
5355,2001-08-12 03:00,18.30,22.74,0.00,0.0000,0.0000,-1.52,0.00,0.00,0.00,0.00,0.00,0.00
5356,2001-08-12 04:00,16.10,21.86,0.00,0.0000,0.0000,-3.76,0.00,0.00,0.00,0.00,0.00,0.00
5357,2001-08-12 05:00,16.70,21.17,0.00,0.0000,0.0000,-3.45,0.00,0.00,0.00,0.00,0.00,0.00
5358,2001-08-12 06:00,16.10,20.52,0.00,0.0000,0.0000,-3.90,0.00,0.00,0.00,0.00,0.00,0.00
5359,2001-08-12 07:00,18.90,21.36,0.00,0.0000,0.0000,1.01,212.92,139.10,668.90,63.44,63.44,21.00
5360,2001-08-12 08:00,22.80,23.01,0.00,0.0000,0.0000,7.00,395.11,81.39,808.03,111.12,81.39,28.72
5361,2001-08-12 09:00,23.30,25.37,0.00,0.0000,0.0000,4.99,579.89,110.97,786.27,265.91,110.97,57.66
5362,2001-08-12 10:00,25.00,27.00,-476.78,0.0000,0.4768,6.72,725.85,130.86,668.70,394.46,130.86,98.84
5363,2001-08-12 11:00,27.80,27.00,-1321.22,0.0000,1.3212,13.77,850.57,135.81,493.31,487.54,135.81,135.03
5364,2001-08-12 12:00,28.30,27.00,-1855.38,0.0000,1.8554,14.38,932.86,136.20,273.96,549.92,136.20,160.42
5365,2001-08-12 13:00,29.40,27.00,-2209.47,0.0000,2.2095,14.68,922.79,139.04,139.04,545.08,246.70,159.96
5366,2001-08-12 14:00,30.00,27.00,-2312.59,0.0000,2.3126,19.25,877.78,131.03,131.03,504.20,478.19,139.87
5367,2001-08-12 15:00,30.00,27.00,-2263.40,0.0000,2.2634,14.89,750.89,131.97,131.97,411.90,662.03,104.42
5368,2001-08-12 16:00,30.00,27.00,-1956.99,0.0000,1.9570,14.12,590.21,121.84,121.84,283.45,759.34,65.18
5369,2001-08-12 17:00,30.00,27.00,-1585.24,0.0000,1.5852,19.16,361.01,106.70,106.70,136.50,601.77,38.48
5370,2001-08-12 18:00,28.90,27.00,-1184.79,0.0000,1.1848,16.07,211.51,119.28,49.92,49.92,699.73,16.53
5371,2001-08-12 19:00,25.60,27.00,-723.02,0.0000,0.7230,17.09,40.04,103.72,13.75,13.75,353.97,4.55
5372,2001-08-12 20:00,23.90,27.00,-352.65,0.0000,0.3526,15.72,0.00,0.00,0.00,0.00,0.00,0.00
5373,2001-08-12 21:00,21.70,27.00,-61.68,0.0000,0.0617,12.80,0.00,0.00,0.00,0.00,0.00,0.00
5374,2001-08-12 22:00,20.00,26.46,0.00,0.0000,0.0000,14.24,0.00,0.00,0.00,0.00,0.00,0.00
5375,2001-08-12 23:00,18.90,25.72,0.00,0.0000,0.0000,14.54,0.00,0.00,0.00,0.00,0.00,0.00
5376,2001-08-13 00:00,17.80,24.89,0.00,0.0000,0.0000,11.07,0.00,0.00,0.00,0.00,0.00,0.00
5377,2001-08-13 01:00,16.70,24.04,0.00,0.0000,0.0000,12.12,0.00,0.00,0.00,0.00,0.00,0.00
5378,2001-08-13 02:00,16.10,23.13,0.00,0.0000,0.0000,8.65,0.00,0.00,0.00,0.00,0.00,0.00
5379,2001-08-13 03:00,15.60,22.34,0.00,0.0000,0.0000,8.11,0.00,0.00,0.00,0.00,0.00,0.00
5380,2001-08-13 04:00,16.10,21.61,0.00,0.0000,0.0000,2.18,0.00,0.00,0.00,0.00,0.00,0.00
5381,2001-08-13 05:00,15.00,20.77,0.00,0.0000,0.0000,0.85,0.00,0.00,0.00,0.00,0.00,0.00
5382,2001-08-13 06:00,15.60,20.14,0.00,0.0000,0.0000,2.04,0.00,0.00,0.00,0.00,0.00,0.00
5383,2001-08-13 07:00,17.20,20.97,0.00,0.0000,0.0000,2.86,214.31,132.73,571.62,72.94,72.94,24.15
5384,2001-08-13 08:00,19.40,22.18,0.00,0.0000,0.0000,4.39,257.22,101.09,326.75,111.54,101.09,35.18
5385,2001-08-13 09:00,21.70,24.60,0.00,0.0000,0.0000,6.07,573.47,128.69,758.34,277.11,128.69,65.12
5386,2001-08-13 10:00,23.30,27.00,-202.31,0.0000,0.2023,11.53,718.44,131.86,663.21,396.68,131.86,100.40
5387,2001-08-13 11:00,27.80,27.00,-1179.95,0.0000,1.1799,17.81,832.29,139.68,493.84,492.98,139.68,138.94
5388,2001-08-13 12:00,28.30,27.00,-1761.92,0.0000,1.7619,13.04,854.05,181.68,295.48,528.89,181.68,161.39
5389,2001-08-13 13:00,23.00,27.00,-1484.86,0.0000,1.4849,14.89,512.80,185.42,185.42,310.83,218.55,100.48
5390,2001-08-13 14:00,20.60,27.00,-1617.63,0.0000,1.6176,14.62,790.53,183.44,183.44,477.80,454.85,142.57
5391,2001-08-13 15:00,25.00,27.00,-1014.95,0.0000,1.0150,13.24,121.00,63.45,63.45,64.34,65.11,21.30
5392,2001-08-13 16:00,25.00,27.00,-1027.47,0.0000,1.0275,12.43,451.20,139.18,139.18,230.99,494.19,63.50
5393,2001-08-13 17:00,23.00,27.00,-537.07,0.0000,0.5371,16.23,64.00,33.52,33.52,33.52,33.52,11.10
5394,2001-08-13 18:00,22.20,27.00,-219.22,0.0000,0.2192,11.25,38.00,19.74,19.74,19.74,19.74,6.53
5395,2001-08-13 19:00,20.60,27.00,-6.51,0.0000,0.0065,9.26,38.48,77.00,15.91,15.91,253.14,5.27
5396,2001-08-13 20:00,20.00,26.37,0.00,0.0000,0.0000,12.34,0.00,0.00,0.00,0.00,0.00,0.00
5397,2001-08-13 21:00,20.00,25.75,0.00,0.0000,0.0000,12.29,0.00,0.00,0.00,0.00,0.00,0.00
5398,2001-08-13 22:00,19.40,25.04,0.00,0.0000,0.0000,8.12,0.00,0.00,0.00,0.00,0.00,0.00
5399,2001-08-13 23:00,17.80,24.19,0.00,0.0000,0.0000,6.20,0.00,0.00,0.00,0.00,0.00,0.00
5400,2001-08-14 00:00,17.80,23.57,0.00,0.0000,0.0000,11.16,0.00,0.00,0.00,0.00,0.00,0.00
5401,2001-08-14 01:00,17.80,23.03,0.00,0.0000,0.0000,10.52,0.00,0.00,0.00,0.00,0.00,0.00
5402,2001-08-14 02:00,17.80,22.60,0.00,0.0000,0.0000,13.99,0.00,0.00,0.00,0.00,0.00,0.00
5403,2001-08-14 03:00,17.80,22.11,0.00,0.0000,0.0000,8.04,0.00,0.00,0.00,0.00,0.00,0.00
5404,2001-08-14 04:00,18.30,21.86,0.00,0.0000,0.0000,13.30,0.00,0.00,0.00,0.00,0.00,0.00
5405,2001-08-14 05:00,17.20,21.41,0.00,0.0000,0.0000,8.61,0.00,0.00,0.00,0.00,0.00,0.00
5406,2001-08-14 06:00,16.70,20.95,0.00,0.0000,0.0000,7.48,0.00,0.00,0.00,0.00,0.00,0.00
5407,2001-08-14 07:00,17.80,21.66,0.00,0.0000,0.0000,9.37,206.80,127.39,602.14,65.82,65.82,21.79
5408,2001-08-14 08:00,19.40,22.80,0.00,0.0000,0.0000,11.81,251.14,100.87,313.02,111.85,100.87,35.35
5409,2001-08-14 09:00,21.10,24.89,0.00,0.0000,0.0000,11.57,490.22,145.91,562.18,246.68,145.91,66.49
5410,2001-08-14 10:00,21.70,26.20,0.00,0.0000,0.0000,12.66,303.64,129.65,205.47,168.07,129.65,53.47
5411,2001-08-14 11:00,23.90,27.00,-822.13,0.0000,0.8221,11.76,802.39,183.83,483.28,486.74,183.83,144.56
5412,2001-08-14 12:00,23.30,27.00,-888.24,0.0000,0.8882,15.16,443.17,177.13,203.50,258.89,177.13,84.13
5413,2001-08-14 13:00,24.40,27.00,-828.99,0.0000,0.8290,18.76,304.73,146.27,146.27,166.83,151.68,54.97
5414,2001-08-14 14:00,22.80,27.00,-968.39,0.0000,0.9684,16.27,486.27,186.68,186.68,280.20,272.16,89.88
5415,2001-08-14 15:00,23.30,27.00,-885.05,0.0000,0.8850,14.29,327.02,150.96,150.96,175.08,195.53,57.03
5416,2001-08-14 16:00,25.00,27.00,-591.42,0.0000,0.5914,12.36,100.00,52.58,52.58,52.80,53.42,17.48
5417,2001-08-14 17:00,21.70,27.00,-441.53,0.0000,0.4415,13.02,249.37,100.34,100.34,114.19,300.94,35.69
5418,2001-08-14 18:00,21.10,27.00,-274.42,0.0000,0.2744,8.81,210.09,119.13,63.05,63.05,632.17,20.87
5419,2001-08-14 19:00,20.00,27.00,-4.55,0.0000,0.0046,14.38,23.98,33.30,11.97,11.97,96.60,3.96
5420,2001-08-14 20:00,17.20,25.94,0.00,0.0000,0.0000,12.04,0.00,0.00,0.00,0.00,0.00,0.00
5421,2001-08-14 21:00,18.30,25.21,0.00,0.0000,0.0000,10.51,0.00,0.00,0.00,0.00,0.00,0.00
5422,2001-08-14 22:00,17.80,24.48,0.00,0.0000,0.0000,11.16,0.00,0.00,0.00,0.00,0.00,0.00
5423,2001-08-14 23:00,17.20,23.77,0.00,0.0000,0.0000,11.44,0.00,0.00,0.00,0.00,0.00,0.00
5424,2001-08-15 00:00,18.30,23.36,0.00,0.0000,0.0000,13.76,0.00,0.00,0.00,0.00,0.00,0.00
5425,2001-08-15 01:00,18.30,22.96,0.00,0.0000,0.0000,12.77,0.00,0.00,0.00,0.00,0.00,0.00
5426,2001-08-15 02:00,17.20,22.48,0.00,0.0000,0.0000,15.95,0.00,0.00,0.00,0.00,0.00,0.00
5427,2001-08-15 03:00,17.20,21.94,0.00,0.0000,0.0000,2.94,0.00,0.00,0.00,0.00,0.00,0.00
5428,2001-08-15 04:00,16.10,21.28,0.00,0.0000,0.0000,3.88,0.00,0.00,0.00,0.00,0.00,0.00
5429,2001-08-15 05:00,16.10,20.75,0.00,0.0000,0.0000,4.35,0.00,0.00,0.00,0.00,0.00,0.00
5430,2001-08-15 06:00,16.10,20.27,0.00,0.0000,0.0000,3.43,0.00,0.00,0.00,0.00,0.00,0.00
5431,2001-08-15 07:00,18.30,20.79,0.00,0.0000,0.0000,2.34,133.84,77.55,254.98,55.71,55.71,18.44
5432,2001-08-15 08:00,20.00,22.11,0.00,0.0000,0.0000,2.18,381.75,95.23,728.89,131.53,95.23,34.45
5433,2001-08-15 09:00,23.30,24.53,0.00,0.0000,0.0000,4.97,541.36,121.50,725.19,271.55,121.50,63.94
5434,2001-08-15 10:00,24.40,27.00,-58.70,0.0000,0.0587,8.68,562.19,171.34,467.93,324.20,171.34,95.50
5435,2001-08-15 11:00,25.60,27.00,-890.46,0.0000,0.8905,9.00,678.75,182.12,405.49,411.27,182.12,125.02
5436,2001-08-15 12:00,25.60,27.00,-1582.59,0.0000,1.5826,10.15,890.17,163.39,290.09,562.76,163.39,171.03
5437,2001-08-15 13:00,25.00,27.00,-1740.10,0.0000,1.7401,16.69,655.35,184.94,184.94,410.25,244.11,129.62
5438,2001-08-15 14:00,18.90,27.00,-855.89,0.0000,0.8559,11.40,188.06,94.50,94.50,101.38,100.74,33.40
5439,2001-08-15 15:00,21.70,27.00,-526.27,0.0000,0.5263,7.78,126.00,65.92,65.92,67.03,67.95,22.19
5440,2001-08-15 16:00,20.00,27.00,-616.89,0.0000,0.6169,5.22,461.72,146.14,146.14,242.51,504.55,67.64
5441,2001-08-15 17:00,20.00,27.00,-326.02,0.0000,0.3260,8.22,153.66,75.54,75.54,77.54,102.78,25.56
5442,2001-08-15 18:00,19.40,27.00,-103.02,0.0000,0.1030,4.11,126.98,69.66,52.98,52.98,229.67,17.54
5443,2001-08-15 19:00,20.00,26.71,0.00,0.0000,0.0000,4.95,31.15,71.12,13.46,13.46,247.38,4.46
5444,2001-08-15 20:00,18.30,25.70,0.00,0.0000,0.0000,4.54,0.00,0.00,0.00,0.00,0.00,0.00
5445,2001-08-15 21:00,17.80,24.75,0.00,0.0000,0.0000,4.28,0.00,0.00,0.00,0.00,0.00,0.00
5446,2001-08-15 22:00,16.70,23.81,0.00,0.0000,0.0000,5.01,0.00,0.00,0.00,0.00,0.00,0.00
5447,2001-08-15 23:00,16.10,22.93,0.00,0.0000,0.0000,4.20,0.00,0.00,0.00,0.00,0.00,0.00
5448,2001-08-16 00:00,16.10,22.17,0.00,0.0000,0.0000,2.85,0.00,0.00,0.00,0.00,0.00,0.00
