Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
4595,2001-07-11 11:00,21.10,21.03,0.00,0.0000,0.0000,,355.65,148.56,196.29,181.88,148.56,0.00
4596,2001-07-11 12:00,22.80,21.49,0.00,0.0000,0.0000,,375.10,154.53,171.88,195.25,154.53,0.00
4597,2001-07-11 13:00,24.40,22.18,0.00,0.0000,0.0000,,553.15,177.35,177.35,277.82,218.68,0.00
4598,2001-07-11 14:00,25.00,22.81,0.00,0.0000,0.0000,,653.78,156.83,156.83,305.62,366.83,0.00
4599,2001-07-11 15:00,26.10,23.50,0.00,0.0000,0.0000,,667.31,135.53,135.53,264.02,551.23,0.00
4600,2001-07-11 16:00,27.20,24.22,0.00,0.0000,0.0000,,625.90,119.08,119.08,174.58,734.88,0.00
4601,2001-07-11 17:00,23.30,23.97,0.00,0.0000,0.0000,,464.41,151.28,99.07,99.07,776.63,0.00
4602,2001-07-11 18:00,25.60,24.36,0.00,0.0000,0.0000,,244.26,173.84,78.21,78.21,489.98,0.00
4603,2001-07-11 19:00,25.60,24.53,0.00,0.0000,0.0000,,79.97,100.35,34.88,34.88,199.28,0.00
4604,2001-07-11 20:00,21.10,23.74,0.00,0.0000,0.0000,,0.00,0.08,0.08,0.08,0.08,0.00
4605,2001-07-11 21:00,20.60,23.22,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4606,2001-07-11 22:00,21.10,22.87,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4607,2001-07-11 23:00,21.10,22.57,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4608,2001-07-12 00:00,20.00,22.11,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4609,2001-07-12 01:00,20.00,21.76,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4610,2001-07-12 02:00,17.80,21.05,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4611,2001-07-12 03:00,16.70,20.32,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4612,2001-07-12 04:00,16.10,20.00,116.79,0.1168,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4613,2001-07-12 05:00,16.70,20.00,259.19,0.2592,0.0000,,0.00,0.08,0.08,0.08,0.08,0.00
4614,2001-07-12 06:00,18.30,20.00,157.93,0.1579,0.0000,,74.15,91.21,178.27,33.33,33.33,0.00
4615,2001-07-12 07:00,20.00,20.00,26.82,0.0268,0.0000,,270.96,205.26,630.04,76.27,76.27,0.00
4616,2001-07-12 08:00,21.10,20.29,0.00,0.0000,0.0000,,497.54,158.90,845.71,101.12,101.12,0.00
4617,2001-07-12 09:00,21.10,20.55,0.00,0.0000,0.0000,,674.36,114.96,806.24,176.81,114.96,0.00
4618,2001-07-12 10:00,22.20,21.03,0.00,0.0000,0.0000,,810.81,129.24,659.11,292.26,129.24,0.00
4619,2001-07-12 11:00,22.20,21.42,0.00,0.0000,0.0000,,897.16,132.32,467.35,367.76,132.32,0.00
4620,2001-07-12 12:00,23.90,22.07,0.00,0.0000,0.0000,,927.22,132.77,246.39,400.29,132.77,0.00
4621,2001-07-12 13:00,25.00,22.76,0.00,0.0000,0.0000,,854.76,134.39,134.39,382.91,235.42,0.00
4622,2001-07-12 14:00,25.00,23.21,0.00,0.0000,0.0000,,442.70,161.64,161.64,224.77,249.83,0.00
4623,2001-07-12 15:00,22.80,23.14,0.00,0.0000,0.0000,,468.62,159.55,159.55,215.44,337.86,0.00
4624,2001-07-12 16:00,24.40,23.45,0.00,0.0000,0.0000,,260.61,113.90,113.90,121.32,193.38,0.00
4625,2001-07-12 17:00,24.40,23.64,0.00,0.0000,0.0000,,342.44,136.86,110.96,110.96,459.78,0.00
4626,2001-07-12 18:00,23.90,23.70,0.00,0.0000,0.0000,,264.01,196.53,76.70,76.70,598.61,0.00
4627,2001-07-12 19:00,22.80,23.50,0.00,0.0000,0.0000,,76.09,93.10,33.83,33.83,183.68,0.00
4628,2001-07-12 20:00,22.20,23.18,0.00,0.0000,0.0000,,0.00,0.08,0.08,0.08,0.08,0.00
4629,2001-07-12 21:00,21.10,22.83,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4630,2001-07-12 22:00,18.90,22.11,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4631,2001-07-12 23:00,18.90,21.58,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4632,2001-07-13 00:00,17.20,20.83,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4633,2001-07-13 01:00,17.20,20.25,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4634,2001-07-13 02:00,16.70,20.00,102.66,0.1027,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4635,2001-07-13 03:00,16.70,20.00,259.36,0.2594,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4636,2001-07-13 04:00,15.60,20.00,340.14,0.3401,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4637,2001-07-13 05:00,13.90,20.00,482.96,0.4830,0.0000,,0.00,0.08,0.08,0.08,0.08,0.00
4638,2001-07-13 06:00,15.00,20.00,452.97,0.4530,0.0000,,74.70,93.63,185.15,33.30,33.30,0.00
4639,2001-07-13 07:00,17.20,20.00,302.06,0.3021,0.0000,,274.30,207.78,648.74,75.42,75.42,0.00
4640,2001-07-13 08:00,18.90,20.00,146.50,0.1465,0.0000,,495.87,157.13,845.83,101.00,101.00,0.00
4641,2001-07-13 09:00,20.60,20.06,0.00,0.0000,0.0000,,672.69,114.64,806.75,178.38,114.64,0.00
4642,2001-07-13 10:00,22.20,20.63,0.00,0.0000,0.0000,,796.62,128.16,649.31,290.23,128.16,0.00
4643,2001-07-13 11:00,23.30,21.29,0.00,0.0000,0.0000,,850.62,132.37,455.13,360.78,132.37,0.00
4644,2001-07-13 12:00,24.40,22.02,0.00,0.0000,0.0000,,851.98,134.67,240.25,384.13,134.67,0.00
4645,2001-07-13 13:00,24.40,22.55,0.00,0.0000,0.0000,,686.89,157.12,157.12,336.78,229.29,0.00
4646,2001-07-13 14:00,23.90,22.71,0.00,0.0000,0.0000,,146.67,75.87,75.87,77.75,78.47,0.00
4647,2001-07-13 15:00,16.70,21.44,0.00,0.0000,0.0000,,130.84,67.91,67.91,68.89,70.99,0.00
4648,2001-07-13 16:00,18.30,21.10,0.00,0.0000,0.0000,,229.48,104.97,104.97,110.66,163.75,0.00
4649,2001-07-13 17:00,20.00,21.06,0.00,0.0000,0.0000,,341.33,135.50,110.63,110.63,459.17,0.00
4650,2001-07-13 18:00,18.90,20.75,0.00,0.0000,0.0000,,241.48,170.43,77.46,77.46,487.26,0.00
4651,2001-07-13 19:00,20.00,20.68,0.00,0.0000,0.0000,,74.42,90.56,33.27,33.27,179.11,0.00
4652,2001-07-13 20:00,18.30,20.23,0.00,0.0000,0.0000,,0.00,0.08,0.08,0.08,0.08,0.00
4653,2001-07-13 21:00,16.70,20.00,125.32,0.1253,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4654,2001-07-13 22:00,16.70,20.00,275.22,0.2752,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4655,2001-07-13 23:00,16.10,20.00,313.76,0.3138,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4656,2001-07-14 00:00,15.60,20.00,373.88,0.3739,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4657,2001-07-14 01:00,15.00,20.00,436.33,0.4363,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4658,2001-07-14 02:00,15.00,20.00,460.00,0.4600,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4659,2001-07-14 03:00,13.90,20.00,540.66,0.5407,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4660,2001-07-14 04:00,15.00,20.00,497.57,0.4976,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4661,2001-07-14 05:00,15.00,20.00,493.01,0.4930,0.0000,,0.00,0.08,0.08,0.08,0.08,0.00
4662,2001-07-14 06:00,15.00,20.00,478.76,0.4788,0.0000,,79.42,104.81,212.75,34.28,34.28,0.00
4663,2001-07-14 07:00,18.30,20.00,249.60,0.2496,0.0000,,280.42,217.08,683.75,78.72,78.72,0.00
4664,2001-07-14 08:00,18.90,20.00,139.32,0.1393,0.0000,,493.92,155.32,845.24,101.00,101.00,0.00
4665,2001-07-14 09:00,20.00,20.00,15.39,0.0154,0.0000,,690.50,119.04,828.91,186.37,119.04,0.00
4666,2001-07-14 10:00,21.70,20.49,0.00,0.0000,0.0000,,847.81,136.46,691.22,310.94,136.46,0.00
4667,2001-07-14 11:00,23.90,21.33,0.00,0.0000,0.0000,,927.21,137.59,485.17,385.38,137.59,0.00
4668,2001-07-14 12:00,26.70,22.51,0.00,0.0000,0.0000,,978.17,137.99,259.67,426.61,137.99,0.00
4669,2001-07-14 13:00,28.90,23.80,0.00,0.0000,0.0000,,962.32,135.18,135.18,420.04,248.27,0.00
4670,2001-07-14 14:00,30.60,25.10,0.00,0.0000,0.0000,,899.12,132.04,132.04,374.41,463.57,0.00
4671,2001-07-14 15:00,30.00,25.95,0.00,0.0000,0.0000,,722.79,130.65,130.65,279.98,593.65,0.00
4672,2001-07-14 16:00,25.60,25.75,0.00,0.0000,0.0000,,474.88,135.21,135.21,170.94,491.63,0.00
4673,2001-07-14 17:00,25.00,25.57,0.00,0.0000,0.0000,,340.22,134.15,110.34,110.34,458.50,0.00
4674,2001-07-14 18:00,26.70,25.86,0.00,0.0000,0.0000,,266.24,196.63,75.30,75.30,616.75,0.00
4675,2001-07-14 19:00,23.30,25.31,0.00,0.0000,0.0000,,72.76,87.99,32.72,32.72,174.45,0.00
4676,2001-07-14 20:00,21.70,24.67,0.00,0.0000,0.0000,,0.00,0.06,0.06,0.06,0.06,0.00
4677,2001-07-14 21:00,20.00,23.84,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4678,2001-07-14 22:00,20.00,23.22,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4679,2001-07-14 23:00,18.30,22.38,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4680,2001-07-15 00:00,18.30,21.73,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4681,2001-07-15 01:00,17.80,21.10,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4682,2001-07-15 02:00,17.20,20.46,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4683,2001-07-15 03:00,16.70,20.00,46.46,0.0465,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4684,2001-07-15 04:00,16.10,20.00,222.54,0.2225,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4685,2001-07-15 05:00,16.70,20.00,292.28,0.2923,0.0000,,0.00,0.08,0.08,0.08,0.08,0.00
4686,2001-07-15 06:00,17.20,20.00,250.30,0.2503,0.0000,,77.47,102.02,207.64,33.67,33.67,0.00
4687,2001-07-15 07:00,19.40,20.00,95.91,0.0959,0.0000,,278.47,210.53,677.16,73.99,73.99,0.00
4688,2001-07-15 08:00,22.20,20.42,0.00,0.0000,0.0000,,492.25,149.72,853.51,96.35,96.35,0.00
4689,2001-07-15 09:00,24.40,21.28,0.00,0.0000,0.0000,,689.11,118.83,829.86,188.34,118.83,0.00
4690,2001-07-15 10:00,27.20,22.52,0.00,0.0000,0.0000,,846.43,136.32,691.98,313.15,136.32,0.00
4691,2001-07-15 11:00,28.30,23.69,0.00,0.0000,0.0000,,952.52,142.05,499.31,398.73,142.05,0.00
4692,2001-07-15 12:00,28.90,24.72,0.00,0.0000,0.0000,,977.06,137.85,260.10,429.11,137.85,0.00
4693,2001-07-15 13:00,29.40,25.63,0.00,0.0000,0.0000,,961.21,135.05,135.05,422.53,247.84,0.00
4694,2001-07-15 14:00,30.00,26.47,0.00,0.0000,0.0000,,852.59,132.66,132.66,361.10,441.79,0.00
4695,2001-07-15 15:00,28.90,26.90,0.00,0.0000,0.0000,,721.68,130.43,130.43,281.97,593.52,0.00
4696,2001-07-15 16:00,30.60,27.00,-185.28,0.0000,0.1853,,589.15,116.81,116.81,177.16,698.02,0.00
4697,2001-07-15 17:00,28.90,27.00,-134.04,0.0000,0.1340,,475.28,142.82,96.21,96.21,809.98,0.00
4698,2001-07-15 18:00,28.90,27.00,-157.83,0.0000,0.1578,,268.75,197.71,74.33,74.33,632.08,0.00
4699,2001-07-15 19:00,25.60,26.91,0.00,0.0000,0.0000,,76.09,95.57,33.37,33.37,194.07,0.00
4700,2001-07-15 20:00,23.30,26.23,0.00,0.0000,0.0000,,0.00,0.08,0.08,0.08,0.08,0.00
4701,2001-07-15 21:00,21.10,25.32,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4702,2001-07-15 22:00,19.40,24.31,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4703,2001-07-15 23:00,18.30,23.33,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4704,2001-07-16 00:00,17.80,22.44,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4705,2001-07-16 01:00,17.20,21.60,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4706,2001-07-16 02:00,16.70,20.82,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4707,2001-07-16 03:00,16.70,20.18,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4708,2001-07-16 04:00,16.10,20.00,151.22,0.1512,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4709,2001-07-16 05:00,15.60,20.00,358.95,0.3589,0.0000,,0.00,0.08,0.08,0.08,0.08,0.00
4710,2001-07-16 06:00,17.20,20.00,250.12,0.2501,0.0000,,75.81,100.04,204.57,33.07,33.07,0.00
4711,2001-07-16 07:00,20.00,20.00,55.96,0.0560,0.0000,,276.53,208.52,675.36,73.81,73.81,0.00
4712,2001-07-16 08:00,22.20,20.45,0.00,0.0000,0.0000,,490.59,147.87,853.42,96.51,96.51,0.00
4713,2001-07-16 09:00,26.10,21.66,0.00,0.0000,0.0000,,687.72,118.94,830.61,190.67,118.94,0.00
4714,2001-07-16 10:00,28.30,23.00,0.00,0.0000,0.0000,,845.04,136.31,692.69,315.54,136.31,0.00
4715,2001-07-16 11:00,30.00,24.37,0.00,0.0000,0.0000,,951.69,142.16,500.19,401.50,142.16,0.00
4716,2001-07-16 12:00,31.70,25.78,0.00,0.0000,0.0000,,976.23,138.00,260.75,431.91,138.00,0.00
4717,2001-07-16 13:00,31.70,26.85,0.00,0.0000,0.0000,,926.13,132.43,132.43,411.12,240.50,0.00
4718,2001-07-16 14:00,31.10,27.00,-187.26,0.0000,0.1873,,851.76,132.68,132.68,363.60,441.76,0.00
4719,2001-07-16 15:00,31.10,27.00,-253.37,0.0000,0.2534,,720.57,130.29,130.29,284.11,593.43,0.00
4720,2001-07-16 16:00,28.30,27.00,-147.39,0.0000,0.1474,,258.39,112.71,112.71,121.30,192.56,0.00
4721,2001-07-16 17:00,28.30,27.00,-149.62,0.0000,0.1496,,184.47,88.55,84.10,84.10,155.67,0.00
4722,2001-07-16 18:00,27.20,27.00,-76.92,0.0000,0.0769,,249.28,181.55,76.67,76.67,557.20,0.00
4723,2001-07-16 19:00,26.70,27.00,-12.61,0.0000,0.0126,,69.70,83.61,31.64,31.64,166.95,0.00
4724,2001-07-16 20:00,25.60,26.69,0.00,0.0000,0.0000,,0.00,0.06,0.06,0.06,0.06,0.00
4725,2001-07-16 21:00,21.70,25.84,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4726,2001-07-16 22:00,19.40,24.70,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4727,2001-07-16 23:00,18.30,23.65,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4728,2001-07-17 00:00,18.90,22.92,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4729,2001-07-17 01:00,17.80,22.09,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4730,2001-07-17 02:00,15.60,21.00,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4731,2001-07-17 03:00,15.00,20.04,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4732,2001-07-17 04:00,13.30,20.00,337.10,0.3371,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4733,2001-07-17 05:00,13.30,20.00,543.04,0.5430,0.0000,,0.00,0.08,0.08,0.08,0.08,0.00
4734,2001-07-17 06:00,15.00,20.00,449.72,0.4497,0.0000,,73.86,97.52,200.26,32.38,32.38,0.00
4735,2001-07-17 07:00,17.20,20.00,296.84,0.2968,0.0000,,274.86,206.69,674.89,73.55,73.55,0.00
4736,2001-07-17 08:00,19.40,20.00,112.27,0.1123,0.0000,,488.92,145.80,853.66,96.49,96.49,0.00
4737,2001-07-17 09:00,21.70,20.32,0.00,0.0000,0.0000,,686.05,118.92,831.13,192.98,118.92,0.00
4738,2001-07-17 10:00,23.90,21.17,0.00,0.0000,0.0000,,843.93,136.36,693.64,318.15,136.36,0.00
4739,2001-07-17 11:00,26.70,22.37,0.00,0.0000,0.0000,,923.88,137.64,487.28,393.06,137.64,0.00
4740,2001-07-17 12:00,27.80,23.48,0.00,0.0000,0.0000,,975.40,138.12,261.35,434.81,138.12,0.00
4741,2001-07-17 13:00,28.90,24.55,0.00,0.0000,0.0000,,959.54,135.21,135.21,428.18,247.49,0.00
4742,2001-07-17 14:00,29.40,25.48,0.00,0.0000,0.0000,,850.93,132.67,132.67,366.17,441.80,0.00
4743,2001-07-17 15:00,26.70,25.64,0.00,0.0000,0.0000,,578.68,147.66,147.66,256.09,469.32,0.00
4744,2001-07-17 16:00,24.40,25.27,0.00,0.0000,0.0000,,106.11,55.33,55.33,55.59,57.63,0.00
4745,2001-07-17 17:00,23.90,24.98,0.00,0.0000,0.0000,,183.92,88.08,83.86,83.86,155.38,0.00
4746,2001-07-17 18:00,25.00,25.06,0.00,0.0000,0.0000,,189.21,123.10,73.06,73.06,305.59,0.00
4747,2001-07-17 19:00,23.90,24.79,0.00,0.0000,0.0000,,51.94,46.23,24.97,24.97,80.76,0.00
4748,2001-07-17 20:00,23.30,24.52,0.00,0.0000,0.0000,,0.00,0.06,0.06,0.06,0.06,0.00
4749,2001-07-17 21:00,21.70,23.99,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4750,2001-07-17 22:00,18.90,23.07,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4751,2001-07-17 23:00,18.90,22.40,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4752,2001-07-18 00:00,17.80,21.64,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4753,2001-07-18 01:00,17.20,20.92,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4754,2001-07-18 02:00,16.10,20.13,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4755,2001-07-18 03:00,16.70,20.00,124.22,0.1242,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4756,2001-07-18 04:00,15.60,20.00,350.43,0.3504,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4757,2001-07-18 05:00,15.00,20.00,398.57,0.3986,0.0000,,0.00,0.06,0.06,0.06,0.06,0.00
4758,2001-07-18 06:00,15.60,20.00,386.40,0.3864,0.0000,,71.92,94.98,195.93,31.70,31.70,0.00
4759,2001-07-18 07:00,18.30,20.00,208.94,0.2089,0.0000,,265.13,198.27,640.72,74.39,74.39,0.00
4760,2001-07-18 08:00,20.60,20.00,12.10,0.0121,0.0000,,473.33,142.99,823.51,97.81,97.81,0.00
4761,2001-07-18 09:00,22.80,20.64,0.00,0.0000,0.0000,,665.47,114.29,810.51,188.99,114.29,0.00
4762,2001-07-18 10:00,23.90,21.39,0.00,0.0000,0.0000,,818.90,131.84,675.96,311.66,131.84,0.00
4763,2001-07-18 11:00,25.00,22.20,0.00,0.0000,0.0000,,872.94,132.88,462.82,376.06,132.88,0.00
4764,2001-07-18 12:00,26.10,23.05,0.00,0.0000,0.0000,,940.35,132.56,252.34,422.67,132.56,0.00
4765,2001-07-18 13:00,26.70,23.83,0.00,0.0000,0.0000,,943.41,132.76,132.76,424.37,243.23,0.00
4766,2001-07-18 14:00,27.20,24.54,0.00,0.0000,0.0000,,909.98,134.49,134.49,391.44,470.90,0.00
4767,2001-07-18 15:00,28.30,25.30,0.00,0.0000,0.0000,,810.29,128.62,128.62,310.00,658.66,0.00
4768,2001-07-18 16:00,28.90,25.98,0.00,0.0000,0.0000,,673.00,117.31,117.31,195.42,795.62,0.00
4769,2001-07-18 17:00,27.80,26.26,0.00,0.0000,0.0000,,479.47,135.47,94.70,94.70,827.83,0.00
4770,2001-07-18 18:00,27.20,26.40,0.00,0.0000,0.0000,,268.48,194.62,72.37,72.37,648.65,0.00
4771,2001-07-18 19:00,26.10,26.26,0.00,0.0000,0.0000,,72.48,91.61,31.89,31.89,189.92,0.00
4772,2001-07-18 20:00,24.40,25.78,0.00,0.0000,0.0000,,0.00,0.06,0.06,0.06,0.06,0.00
4773,2001-07-18 21:00,22.80,25.27,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4774,2001-07-18 22:00,20.00,24.31,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4775,2001-07-18 23:00,18.90,23.40,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4776,2001-07-19 00:00,17.20,22.37,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4777,2001-07-19 01:00,16.10,21.35,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4778,2001-07-19 02:00,15.60,20.44,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4779,2001-07-19 03:00,15.60,20.00,98.24,0.0982,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4780,2001-07-19 04:00,14.40,20.00,404.19,0.4042,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4781,2001-07-19 05:00,13.90,20.00,476.43,0.4764,0.0000,,0.00,0.06,0.06,0.06,0.06,0.00
4782,2001-07-19 06:00,16.10,20.00,375.74,0.3757,0.0000,,69.98,92.44,191.59,31.00,31.00,0.00
4783,2001-07-19 07:00,18.30,20.00,209.76,0.2098,0.0000,,270.69,202.18,670.29,73.23,73.23,0.00
4784,2001-07-19 08:00,21.10,20.06,0.00,0.0000,0.0000,,485.03,141.40,853.02,96.55,96.55,0.00
4785,2001-07-19 09:00,23.90,20.92,0.00,0.0000,0.0000,,683.00,118.91,832.62,197.96,118.91,0.00
4786,2001-07-19 10:00,25.60,21.93,0.00,0.0000,0.0000,,841.15,136.33,695.15,323.50,136.33,0.00
4787,2001-07-19 11:00,27.20,23.04,0.00,0.0000,0.0000,,948.08,142.21,502.24,410.01,142.21,0.00
4788,2001-07-19 12:00,27.80,24.02,0.00,0.0000,0.0000,,1001.28,142.67,270.00,453.07,142.67,0.00
4789,2001-07-19 13:00,28.30,24.89,0.00,0.0000,0.0000,,1004.34,142.82,142.82,454.81,259.66,0.00
4790,2001-07-19 14:00,29.40,25.81,0.00,0.0000,0.0000,,953.10,142.16,142.16,413.38,493.30,0.00
4791,2001-07-19 15:00,29.40,26.49,0.00,0.0000,0.0000,,824.75,131.68,131.68,319.06,671.03,0.00
4792,2001-07-19 16:00,30.60,27.00,-78.05,0.0000,0.0781,,671.61,113.53,113.53,196.31,808.50,0.00
4793,2001-07-19 17:00,31.10,27.00,-254.27,0.0000,0.2543,,491.45,136.78,97.48,97.48,849.90,0.00
4794,2001-07-19 18:00,30.00,27.00,-206.82,0.0000,0.2068,,274.32,202.76,75.25,75.25,685.43,0.00
4795,2001-07-19 19:00,28.90,27.00,-166.84,0.0000,0.1668,,72.75,93.61,31.71,31.71,196.91,0.00
4796,2001-07-19 20:00,26.70,27.00,-27.29,0.0000,0.0273,,0.00,0.06,0.06,0.06,0.06,0.00
4797,2001-07-19 21:00,23.90,26.43,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4798,2001-07-19 22:00,21.70,25.58,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4799,2001-07-19 23:00,21.10,24.83,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4800,2001-07-20 00:00,20.00,24.03,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4801,2001-07-20 01:00,19.40,23.27,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4802,2001-07-20 02:00,18.30,22.45,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4803,2001-07-20 03:00,17.20,21.59,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4804,2001-07-20 04:00,16.10,20.69,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4805,2001-07-20 05:00,16.10,20.00,7.44,0.0074,0.0000,,0.00,0.06,0.06,0.06,0.06,0.00
4806,2001-07-20 06:00,17.20,20.00,119.16,0.1192,0.0000,,68.03,89.90,187.23,30.30,30.30,0.00
4807,2001-07-20 07:00,19.40,20.00,42.79,0.0428,0.0000,,268.75,200.00,669.25,72.92,72.92,0.00
4808,2001-07-20 08:00,22.80,20.69,0.00,0.0000,0.0000,,483.36,138.98,853.57,96.45,96.45,0.00
4809,2001-07-20 09:00,25.60,21.74,0.00,0.0000,0.0000,,681.33,118.93,833.21,200.61,118.93,0.00
4810,2001-07-20 10:00,27.80,22.99,0.00,0.0000,0.0000,,839.76,136.36,695.90,326.36,136.36,0.00
4811,2001-07-20 11:00,29.40,24.28,0.00,0.0000,0.0000,,946.97,142.32,502.96,413.15,142.32,0.00
4812,2001-07-20 12:00,30.00,25.40,0.00,0.0000,0.0000,,1000.17,142.75,270.48,456.29,142.75,0.00
4813,2001-07-20 13:00,31.70,26.63,0.00,0.0000,0.0000,,1003.23,142.88,142.88,458.06,259.59,0.00
4814,2001-07-20 14:00,32.20,27.00,-209.89,0.0000,0.2099,,951.99,142.18,142.18,416.57,493.45,0.00
4815,2001-07-20 15:00,32.20,27.00,-315.39,0.0000,0.3154,,847.01,136.10,136.10,331.29,689.46,0.00
4816,2001-07-20 16:00,32.80,27.00,-431.87,0.0000,0.4319,,689.13,118.00,118.00,205.68,829.98,0.00
4817,2001-07-20 17:00,32.80,27.00,-574.37,0.0000,0.5744,,489.50,133.96,97.28,97.28,849.36,0.00
4818,2001-07-20 18:00,31.70,27.00,-490.18,0.0000,0.4902,,272.37,200.20,74.90,74.90,683.88,0.00
4819,2001-07-20 19:00,29.40,27.00,-322.21,0.0000,0.3222,,70.81,90.96,31.01,31.01,192.38,0.00
4820,2001-07-20 20:00,26.70,27.00,-97.94,0.0000,0.0979,,0.00,0.06,0.06,0.06,0.06,0.00
4821,2001-07-20 21:00,23.90,26.55,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
