Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
3950,2001-06-14 14:00,20.50,20.00,-95.09,0.0000,0.0951,,882.02,138.22,138.22,346.66,479.92,0.00
3951,2001-06-14 15:00,21.10,20.00,-123.18,0.0000,0.1232,,775.92,136.09,136.09,266.22,645.67,0.00
3952,2001-06-14 16:00,21.30,20.00,-132.32,0.0000,0.1323,,645.88,122.83,122.83,155.51,769.75,0.00
3953,2001-06-14 17:00,21.50,20.00,-142.78,0.0000,0.1428,,474.65,183.13,107.70,107.70,785.63,0.00
3954,2001-06-14 18:00,21.70,20.00,-147.33,0.0000,0.1473,,282.05,228.15,82.56,82.56,631.49,0.00
3955,2001-06-14 19:00,19.30,20.00,-35.49,0.0000,0.0355,,96.07,137.01,39.55,39.55,264.51,0.00
3956,2001-06-14 20:00,16.80,20.00,112.85,0.1128,0.0000,,0.00,0.17,0.17,0.17,0.17,0.00
3957,2001-06-14 21:00,14.40,20.00,260.88,0.2609,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3958,2001-06-14 22:00,14.60,20.00,422.18,0.4222,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3959,2001-06-14 23:00,14.80,20.00,361.36,0.3614,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3960,2001-06-15 00:00,15.00,20.00,357.39,0.3574,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3961,2001-06-15 01:00,13.90,20.00,406.66,0.4067,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3962,2001-06-15 02:00,12.80,20.00,470.65,0.4707,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3963,2001-06-15 03:00,11.70,20.00,541.26,0.5413,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3964,2001-06-15 04:00,11.30,20.00,583.48,0.5835,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3965,2001-06-15 05:00,11.00,20.00,613.31,0.6133,0.0000,,0.00,0.17,0.17,0.17,0.17,0.00
3966,2001-06-15 06:00,10.60,20.00,625.87,0.6259,0.0000,,104.68,144.93,294.40,42.33,42.33,0.00
3967,2001-06-15 07:00,14.10,20.00,456.81,0.4568,0.0000,,305.73,230.91,712.36,76.79,76.79,0.00
3968,2001-06-15 08:00,17.60,20.00,240.55,0.2406,0.0000,,517.84,166.07,835.26,100.76,100.76,0.00
3969,2001-06-15 09:00,21.10,20.00,2.58,0.0026,0.0000,,712.17,121.56,807.75,173.89,121.56,0.00
3970,2001-06-15 10:00,22.20,20.00,-142.79,0.0000,0.1428,,866.98,138.34,668.47,293.65,138.34,0.00
3971,2001-06-15 11:00,23.30,20.00,-200.84,0.0000,0.2008,,971.12,143.92,476.31,374.83,143.92,0.00
3972,2001-06-15 12:00,24.40,20.00,-303.59,0.0000,0.3036,,1022.91,144.32,246.79,413.78,144.32,0.00
3973,2001-06-15 13:00,25.30,20.00,-373.88,0.0000,0.3739,,1006.76,143.44,143.44,406.23,279.04,0.00
3974,2001-06-15 14:00,26.30,20.00,-439.99,0.0000,0.4400,,942.71,143.18,143.18,360.27,499.15,0.00
3975,2001-06-15 15:00,27.20,20.00,-495.54,0.0000,0.4955,,830.77,136.66,136.66,277.77,690.17,0.00
3976,2001-06-15 16:00,27.60,20.00,-524.69,0.0000,0.5247,,684.03,125.14,125.14,159.55,811.64,0.00
3977,2001-06-15 17:00,27.90,20.00,-563.48,0.0000,0.5635,,497.47,187.37,106.39,106.39,832.00,0.00
3978,2001-06-15 18:00,28.30,20.00,-575.73,0.0000,0.5757,,292.62,238.37,80.62,80.62,674.83,0.00
3979,2001-06-15 19:00,27.20,20.00,-521.88,0.0000,0.5219,,99.68,151.00,42.35,42.35,293.03,0.00
3980,2001-06-15 20:00,26.10,20.00,-445.18,0.0000,0.4452,,0.00,0.17,0.17,0.17,0.17,0.00
3981,2001-06-15 21:00,25.00,20.00,-373.02,0.0000,0.3730,,0.00,0.00,0.00,0.00,0.00,0.00
3982,2001-06-15 22:00,24.30,20.00,-317.02,0.0000,0.3170,,0.00,0.00,0.00,0.00,0.00,0.00
3983,2001-06-15 23:00,23.50,20.00,-261.51,0.0000,0.2615,,0.00,0.00,0.00,0.00,0.00,0.00
3984,2001-06-16 00:00,22.80,20.00,-211.23,0.0000,0.2112,,0.00,0.00,0.00,0.00,0.00,0.00
3985,2001-06-16 01:00,19.60,20.00,-60.04,0.0000,0.0600,,0.00,0.00,0.00,0.00,0.00,0.00
3986,2001-06-16 02:00,16.50,20.00,106.50,0.1065,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3987,2001-06-16 03:00,13.30,20.00,297.93,0.2979,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3988,2001-06-16 04:00,13.30,20.00,500.62,0.5006,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3989,2001-06-16 05:00,13.30,20.00,448.02,0.4480,0.0000,,0.00,0.14,0.14,0.14,0.14,0.00
3990,2001-06-16 06:00,13.30,20.00,447.69,0.4477,0.0000,,81.65,87.91,161.05,37.43,37.43,0.00
3991,2001-06-16 07:00,15.20,20.00,348.77,0.3488,0.0000,,237.86,165.81,427.72,81.41,81.41,0.00
3992,2001-06-16 08:00,17.00,20.00,228.60,0.2286,0.0000,,402.83,154.51,582.09,112.13,112.13,0.00
3993,2001-06-16 09:00,18.90,20.00,95.55,0.0955,0.0000,,553.70,128.32,601.83,163.73,128.32,0.00
3994,2001-06-16 10:00,20.00,20.00,-7.89,0.0000,0.0079,,556.60,157.86,414.62,232.55,157.86,0.00
3995,2001-06-16 11:00,21.10,20.00,-72.34,0.0000,0.0723,,491.92,170.58,268.92,238.50,170.58,0.00
3996,2001-06-16 12:00,22.20,20.00,-139.39,0.0000,0.1394,,379.79,161.06,174.76,196.70,161.06,0.00
3997,2001-06-16 13:00,20.90,20.00,-103.08,0.0000,0.1031,,305.31,145.64,145.64,158.50,152.25,0.00
3998,2001-06-16 14:00,19.60,20.00,-36.68,0.0000,0.0367,,219.46,108.50,108.50,114.05,117.60,0.00
3999,2001-06-16 15:00,18.30,20.00,45.09,0.0451,0.0000,,133.06,68.30,68.30,69.43,72.73,0.00
4000,2001-06-16 16:00,17.40,20.00,105.06,0.1051,0.0000,,161.95,80.80,80.80,81.47,94.33,0.00
4001,2001-06-16 17:00,16.50,20.00,215.57,0.2156,0.0000,,155.84,78.88,76.06,76.06,101.22,0.00
4002,2001-06-16 18:00,15.60,20.00,253.85,0.2538,0.0000,,114.17,63.65,55.25,55.25,86.89,0.00
4003,2001-06-16 19:00,14.70,20.00,326.76,0.3268,0.0000,,38.89,23.64,19.67,19.67,28.84,0.00
4004,2001-06-16 20:00,13.70,20.00,401.33,0.4013,0.0000,,0.00,0.06,0.06,0.06,0.06,0.00
4005,2001-06-16 21:00,12.80,20.00,467.00,0.4670,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4006,2001-06-16 22:00,11.90,20.00,530.55,0.5306,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4007,2001-06-16 23:00,10.90,20.00,597.65,0.5977,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4008,2001-06-17 00:00,10.00,20.00,661.24,0.6612,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4009,2001-06-17 01:00,10.00,20.00,683.87,0.6839,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4010,2001-06-17 02:00,10.00,20.00,694.42,0.6944,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4011,2001-06-17 03:00,10.00,20.00,699.50,0.6995,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4012,2001-06-17 04:00,10.00,20.00,702.18,0.7022,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4013,2001-06-17 05:00,10.00,20.00,703.73,0.7037,0.0000,,0.00,0.11,0.11,0.11,0.11,0.00
4014,2001-06-17 06:00,10.00,20.00,696.29,0.6963,0.0000,,57.50,44.04,66.31,28.59,28.59,0.00
4015,2001-06-17 07:00,11.70,20.00,601.33,0.6013,0.0000,,205.61,135.52,313.31,77.88,77.88,0.00
4016,2001-06-17 08:00,13.30,20.00,486.78,0.4868,0.0000,,412.03,155.02,604.63,109.83,109.83,0.00
4017,2001-06-17 09:00,15.00,20.00,360.73,0.3607,0.0000,,654.83,119.14,741.54,164.84,119.14,0.00
4018,2001-06-17 10:00,16.30,20.00,245.74,0.2457,0.0000,,756.17,131.42,596.38,265.81,131.42,0.00
4019,2001-06-17 11:00,17.60,20.00,141.46,0.1415,0.0000,,800.97,134.36,414.52,326.83,134.36,0.00
4020,2001-06-17 12:00,18.90,20.00,47.18,0.0472,0.0000,,795.04,139.96,220.81,348.21,139.96,0.00
4021,2001-06-17 13:00,17.80,20.00,69.58,0.0696,0.0000,,641.69,169.62,169.62,301.45,237.08,0.00
4022,2001-06-17 14:00,16.70,20.00,133.16,0.1332,0.0000,,464.64,169.31,169.31,227.84,265.19,0.00
4023,2001-06-17 15:00,15.60,20.00,220.17,0.2202,0.0000,,285.59,134.36,134.36,142.34,165.68,0.00
4024,2001-06-17 16:00,16.10,20.00,236.50,0.2365,0.0000,,193.35,94.51,94.51,95.58,116.07,0.00
4025,2001-06-17 17:00,16.70,20.00,228.29,0.2283,0.0000,,110.28,56.94,55.97,55.97,64.61,0.00
4026,2001-06-17 18:00,17.20,20.00,212.50,0.2125,0.0000,,46.95,24.71,24.10,24.10,26.38,0.00
4027,2001-06-17 19:00,15.70,20.00,277.96,0.2780,0.0000,,16.11,8.57,8.24,8.24,9.00,0.00
4028,2001-06-17 20:00,14.30,20.00,360.49,0.3605,0.0000,,0.00,0.03,0.03,0.03,0.03,0.00
4029,2001-06-17 21:00,12.80,20.00,454.21,0.4542,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4030,2001-06-17 22:00,12.40,20.00,503.62,0.5036,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4031,2001-06-17 23:00,12.10,20.00,536.41,0.5364,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4032,2001-06-18 00:00,11.70,20.00,566.91,0.5669,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4033,2001-06-18 01:00,11.70,20.00,578.01,0.5780,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4034,2001-06-18 02:00,11.70,20.00,583.26,0.5833,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4035,2001-06-18 03:00,11.70,20.00,585.86,0.5859,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4036,2001-06-18 04:00,11.70,20.00,587.29,0.5873,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4037,2001-06-18 05:00,11.70,20.00,588.15,0.5882,0.0000,,0.00,0.06,0.06,0.06,0.06,0.00
4038,2001-06-18 06:00,11.70,20.00,583.25,0.5832,0.0000,,39.17,22.37,25.84,19.96,19.96,0.00
4039,2001-06-18 07:00,12.10,20.00,554.53,0.5545,0.0000,,113.89,62.16,83.06,55.35,55.35,0.00
4040,2001-06-18 08:00,12.40,20.00,523.26,0.5233,0.0000,,192.52,95.61,153.33,89.73,89.73,0.00
4041,2001-06-18 09:00,12.80,20.00,486.63,0.4866,0.0000,,264.48,118.99,188.84,124.04,118.99,0.00
4042,2001-06-18 10:00,14.50,20.00,382.26,0.3823,0.0000,,410.99,156.40,285.11,193.38,156.40,0.00
4043,2001-06-18 11:00,16.10,20.00,266.21,0.2662,0.0000,,560.42,164.80,306.69,261.80,164.80,0.00
4044,2001-06-18 12:00,17.80,20.00,142.67,0.1427,0.0000,,695.45,161.62,225.10,323.55,161.62,0.00
4045,2001-06-18 13:00,19.60,20.00,20.31,0.0203,0.0000,,728.64,158.70,158.70,332.40,247.15,0.00
4046,2001-06-18 14:00,21.50,20.00,-79.77,0.0000,0.0798,,724.82,148.48,148.48,307.03,407.90,0.00
4047,2001-06-18 15:00,23.30,20.00,-191.38,0.0000,0.1914,,677.56,140.67,140.67,248.50,563.80,0.00
4048,2001-06-18 16:00,21.80,20.00,-158.72,0.0000,0.1587,,408.29,141.54,141.54,153.22,375.94,0.00
4049,2001-06-18 17:00,20.40,20.00,-85.42,0.0000,0.0854,,188.35,93.63,88.80,88.80,132.07,0.00
4050,2001-06-18 18:00,18.90,20.00,12.31,0.0123,0.0000,,46.94,24.68,24.14,24.14,26.17,0.00
4051,2001-06-18 19:00,19.30,20.00,31.70,0.0317,0.0000,,16.11,8.57,8.24,8.24,9.00,0.00
4052,2001-06-18 20:00,19.60,20.00,34.20,0.0342,0.0000,,0.00,0.03,0.03,0.03,0.03,0.00
4053,2001-06-18 21:00,20.00,20.00,25.20,0.0252,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4054,2001-06-18 22:00,18.90,20.00,69.16,0.0692,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4055,2001-06-18 23:00,17.80,20.00,131.02,0.1310,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4056,2001-06-19 00:00,16.70,20.00,200.23,0.2002,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4057,2001-06-19 01:00,14.50,20.00,321.69,0.3217,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4058,2001-06-19 02:00,12.20,20.00,463.40,0.4634,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4059,2001-06-19 03:00,12.60,20.00,493.32,0.4933,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4060,2001-06-19 04:00,12.90,20.00,496.39,0.4964,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4061,2001-06-19 05:00,13.30,20.00,482.16,0.4822,0.0000,,0.00,0.06,0.06,0.06,0.06,0.00
4062,2001-06-19 06:00,14.60,20.00,411.98,0.4120,0.0000,,61.11,48.89,76.02,29.91,29.91,0.00
4063,2001-06-19 07:00,15.90,20.00,312.72,0.3127,0.0000,,242.03,170.16,440.40,81.66,81.66,0.00
4064,2001-06-19 08:00,17.20,20.00,206.55,0.2066,0.0000,,518.12,169.67,837.70,100.97,100.97,0.00
4065,2001-06-19 09:00,18.70,20.00,91.72,0.0917,0.0000,,705.49,120.44,802.89,169.02,120.44,0.00
4066,2001-06-19 10:00,20.20,20.00,-29.48,0.0000,0.0295,,850.56,135.93,658.89,285.43,135.93,0.00
4067,2001-06-19 11:00,21.70,20.00,-111.18,0.0000,0.1112,,943.85,140.09,466.31,362.11,140.09,0.00
4068,2001-06-19 12:00,22.60,20.00,-194.69,0.0000,0.1947,,975.88,138.10,239.08,393.30,138.10,0.00
4069,2001-06-19 13:00,23.50,20.00,-259.25,0.0000,0.2593,,958.07,136.72,136.72,385.45,262.70,0.00
4070,2001-06-19 14:00,24.40,20.00,-318.23,0.0000,0.3182,,894.57,137.29,137.29,341.55,470.92,0.00
4071,2001-06-19 15:00,24.20,20.00,-327.51,0.0000,0.3275,,800.99,133.10,133.10,267.98,661.67,0.00
4072,2001-06-19 16:00,24.10,20.00,-323.16,0.0000,0.3232,,659.81,124.89,124.89,157.45,775.36,0.00
4073,2001-06-19 17:00,23.90,20.00,-312.90,0.0000,0.3129,,480.22,182.65,106.01,106.01,792.67,0.00
4074,2001-06-19 18:00,22.00,20.00,-226.79,0.0000,0.2268,,290.95,235.11,80.45,80.45,663.37,0.00
4075,2001-06-19 19:00,20.20,20.00,-113.46,0.0000,0.1135,,102.45,154.89,42.92,42.92,301.56,0.00
4076,2001-06-19 20:00,18.30,20.00,18.91,0.0189,0.0000,,0.00,0.19,0.19,0.19,0.19,0.00
4077,2001-06-19 21:00,16.50,20.00,139.86,0.1399,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4078,2001-06-19 22:00,14.60,20.00,337.98,0.3380,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4079,2001-06-19 23:00,12.80,20.00,423.17,0.4232,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4080,2001-06-20 00:00,11.90,20.00,508.72,0.5087,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4081,2001-06-20 01:00,10.90,20.00,585.83,0.5858,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4082,2001-06-20 02:00,10.00,20.00,654.08,0.6541,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4083,2001-06-20 03:00,9.60,20.00,696.90,0.6969,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4084,2001-06-20 04:00,9.30,20.00,727.36,0.7274,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4085,2001-06-20 05:00,8.90,20.00,757.34,0.7573,0.0000,,0.00,0.19,0.19,0.19,0.19,0.00
4086,2001-06-20 06:00,12.20,20.00,604.62,0.6046,0.0000,,104.96,146.81,295.33,42.60,42.60,0.00
4087,2001-06-20 07:00,15.60,20.00,391.76,0.3918,0.0000,,306.00,234.80,712.97,77.58,77.58,0.00
4088,2001-06-20 08:00,18.90,20.00,164.06,0.1641,0.0000,,518.12,170.31,838.59,100.96,100.96,0.00
4089,2001-06-20 09:00,20.60,20.00,0.41,0.0004,0.0000,,712.17,121.56,811.05,170.03,121.56,0.00
4090,2001-06-20 10:00,22.20,20.00,-114.28,0.0000,0.1143,,866.42,138.17,671.58,289.97,138.17,0.00
4091,2001-06-20 11:00,23.90,20.00,-246.56,0.0000,0.2466,,970.84,143.66,479.88,371.57,143.66,0.00
4092,2001-06-20 12:00,25.90,20.00,-370.08,0.0000,0.3701,,946.66,134.98,233.57,381.95,134.98,0.00
4093,2001-06-20 13:00,28.00,20.00,-499.33,0.0000,0.4993,,870.86,136.66,136.66,364.38,251.33,0.00
4094,2001-06-20 14:00,30.00,20.00,-624.66,0.0000,0.6247,,756.34,142.39,142.39,313.41,421.12,0.00
4095,2001-06-20 15:00,28.90,20.00,-621.61,0.0000,0.6216,,724.11,132.89,132.89,253.12,603.03,0.00
4096,2001-06-20 16:00,27.80,20.00,-599.44,0.0000,0.5994,,635.02,121.38,121.38,153.05,749.62,0.00
4097,2001-06-20 17:00,26.70,20.00,-535.46,0.0000,0.5355,,489.96,183.86,105.17,105.17,812.22,0.00
4098,2001-06-20 18:00,23.70,20.00,-385.07,0.0000,0.3851,,262.03,199.29,83.06,83.06,521.68,0.00
4099,2001-06-20 19:00,20.80,20.00,-198.61,0.0000,0.1986,,80.54,88.93,35.66,35.66,158.83,0.00
4100,2001-06-20 20:00,17.80,20.00,3.26,0.0033,0.0000,,0.00,0.11,0.11,0.11,0.11,0.00
4101,2001-06-20 21:00,17.40,20.00,85.84,0.0858,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4102,2001-06-20 22:00,17.10,20.00,141.56,0.1416,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4103,2001-06-20 23:00,16.70,20.00,245.26,0.2453,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4104,2001-06-21 00:00,15.00,20.00,300.65,0.3006,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4105,2001-06-21 01:00,13.40,20.00,401.66,0.4017,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4106,2001-06-21 02:00,11.70,20.00,512.31,0.5123,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4107,2001-06-21 03:00,12.10,20.00,532.89,0.5329,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4108,2001-06-21 04:00,12.40,20.00,532.12,0.5321,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4109,2001-06-21 05:00,12.80,20.00,516.47,0.5165,0.0000,,0.00,0.17,0.17,0.17,0.17,0.00
4110,2001-06-21 06:00,13.70,20.00,457.74,0.4577,0.0000,,96.36,120.01,233.98,39.79,39.79,0.00
4111,2001-06-21 07:00,14.70,20.00,377.90,0.3779,0.0000,,269.56,200.40,561.83,81.16,81.16,0.00
4112,2001-06-21 08:00,15.60,20.00,301.24,0.3012,0.0000,,437.93,161.03,680.82,106.68,106.68,0.00
4113,2001-06-21 09:00,16.30,20.00,236.49,0.2365,0.0000,,489.31,140.31,488.41,164.52,140.31,0.00
4114,2001-06-21 10:00,17.10,20.00,175.04,0.1750,0.0000,,458.59,159.39,322.77,205.71,159.39,0.00
4115,2001-06-21 11:00,17.80,20.00,131.45,0.1314,0.0000,,360.35,154.01,197.06,183.09,154.01,0.00
4116,2001-06-21 12:00,18.90,20.00,52.05,0.0521,0.0000,,517.78,174.71,207.58,256.36,174.71,0.00
4117,2001-06-21 13:00,20.00,20.00,-30.05,0.0000,0.0301,,656.18,169.50,169.50,305.64,237.63,0.00
4118,2001-06-21 14:00,21.10,20.00,-82.08,0.0000,0.0821,,756.35,142.18,142.18,313.34,420.38,0.00
4119,2001-06-21 15:00,21.70,20.00,-132.78,0.0000,0.1328,,718.54,132.94,132.94,252.12,597.67,0.00
4120,2001-06-21 16:00,22.20,20.00,-164.43,0.0000,0.1644,,625.84,121.70,121.70,153.01,736.82,0.00
4121,2001-06-21 17:00,22.80,20.00,-200.98,0.0000,0.2010,,480.22,181.47,105.41,105.41,791.61,0.00
4122,2001-06-21 18:00,20.60,20.00,-117.09,0.0000,0.1171,,252.58,190.19,84.06,84.06,485.29,0.00
4123,2001-06-21 19:00,18.30,20.00,15.36,0.0154,0.0000,,76.10,78.26,34.81,34.81,135.40,0.00
4124,2001-06-21 20:00,16.10,20.00,158.62,0.1586,0.0000,,0.00,0.11,0.11,0.11,0.11,0.00
4125,2001-06-21 21:00,14.60,20.00,350.48,0.3505,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4126,2001-06-21 22:00,13.20,20.00,411.10,0.4111,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4127,2001-06-21 23:00,11.70,20.00,516.17,0.5162,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4128,2001-06-22 00:00,11.30,20.00,570.89,0.5709,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4129,2001-06-22 01:00,11.00,20.00,606.43,0.6064,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4130,2001-06-22 02:00,10.60,20.00,638.53,0.6385,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4131,2001-06-22 03:00,10.00,20.00,677.40,0.6774,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4132,2001-06-22 04:00,9.50,20.00,713.47,0.7135,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4133,2001-06-22 05:00,8.90,20.00,753.38,0.7534,0.0000,,0.00,0.17,0.17,0.17,0.17,0.00
4134,2001-06-22 06:00,10.90,20.00,662.33,0.6623,0.0000,,99.13,134.50,265.76,41.89,41.89,0.00
4135,2001-06-22 07:00,13.00,20.00,526.85,0.5269,0.0000,,288.20,216.34,637.99,76.84,76.84,0.00
4136,2001-06-22 08:00,15.00,20.00,382.87,0.3829,0.0000,,485.55,164.38,783.76,99.24,99.24,0.00
4137,2001-06-22 09:00,17.40,20.00,217.11,0.2171,0.0000,,667.64,117.91,761.66,162.30,117.91,0.00
4138,2001-06-22 10:00,19.80,20.00,40.12,0.0401,0.0000,,812.72,130.31,633.05,272.40,130.31,0.00
4139,2001-06-22 11:00,22.20,20.00,-135.79,0.0000,0.1358,,910.18,135.24,452.70,349.03,135.24,0.00
4140,2001-06-22 12:00,22.40,20.00,-158.08,0.0000,0.1581,,958.63,135.54,237.24,386.20,135.54,0.00
4141,2001-06-22 13:00,22.60,20.00,-210.94,0.0000,0.2109,,958.91,136.29,136.29,385.47,260.15,0.00
4142,2001-06-22 14:00,22.80,20.00,-236.39,0.0000,0.2364,,912.39,137.54,137.54,347.23,477.28,0.00
4143,2001-06-22 15:00,23.20,20.00,-258.97,0.0000,0.2590,,826.89,135.51,135.51,272.43,667.45,0.00
4144,2001-06-22 16:00,23.50,20.00,-272.27,0.0000,0.2723,,689.32,123.11,123.11,158.61,811.54,0.00
4145,2001-06-22 17:00,23.90,20.00,-291.96,0.0000,0.2920,,507.50,185.39,103.31,103.31,847.57,0.00
4146,2001-06-22 18:00,21.90,20.00,-211.30,0.0000,0.2113,,293.46,236.05,79.41,79.41,672.88,0.00
4147,2001-06-22 19:00,19.80,20.00,-88.11,0.0000,0.0881,,98.29,136.84,40.14,40.14,264.35,0.00
4148,2001-06-22 20:00,17.80,20.00,49.10,0.0491,0.0000,,0.00,0.17,0.17,0.17,0.17,0.00
4149,2001-06-22 21:00,17.60,20.00,107.11,0.1071,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4150,2001-06-22 22:00,17.40,20.00,185.82,0.1858,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4151,2001-06-22 23:00,17.20,20.00,187.31,0.1873,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4152,2001-06-23 00:00,15.90,20.00,255.59,0.2556,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4153,2001-06-23 01:00,14.60,20.00,335.42,0.3354,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4154,2001-06-23 02:00,13.30,20.00,420.55,0.4206,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4155,2001-06-23 03:00,13.30,20.00,450.07,0.4501,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4156,2001-06-23 04:00,13.30,20.00,463.70,0.4637,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4157,2001-06-23 05:00,13.30,20.00,470.08,0.4701,0.0000,,0.00,0.19,0.19,0.19,0.19,0.00
4158,2001-06-23 06:00,15.50,20.00,358.41,0.3584,0.0000,,104.40,146.85,294.38,42.57,42.57,0.00
4159,2001-06-23 07:00,17.80,20.00,205.04,0.2050,0.0000,,305.45,236.14,713.34,77.93,77.93,0.00
4160,2001-06-23 08:00,20.00,20.00,45.38,0.0454,0.0000,,517.28,171.74,840.09,101.14,101.14,0.00
4161,2001-06-23 09:00,21.30,20.00,-77.57,0.0000,0.0776,,711.33,121.52,813.12,168.91,121.52,0.00
4162,2001-06-23 10:00,22.60,20.00,-153.89,0.0000,0.1539,,865.86,138.14,673.96,289.22,138.14,0.00
4163,2001-06-23 11:00,23.90,20.00,-265.50,0.0000,0.2655,,970.01,143.48,482.15,370.97,143.48,0.00
4164,2001-06-23 12:00,24.30,20.00,-315.08,0.0000,0.3151,,871.15,135.45,229.33,365.12,135.45,0.00
4165,2001-06-23 13:00,24.60,20.00,-348.51,0.0000,0.3485,,720.84,158.52,158.52,329.57,242.94,0.00
4166,2001-06-23 14:00,25.00,20.00,-370.34,0.0000,0.3703,,542.87,165.29,165.29,254.73,309.67,0.00
4167,2001-06-23 15:00,24.40,20.00,-354.88,0.0000,0.3549,,582.49,155.79,155.79,236.44,467.78,0.00
4168,2001-06-23 16:00,23.90,20.00,-324.17,0.0000,0.3242,,559.25,129.46,129.46,155.64,629.36,0.00
4169,2001-06-23 17:00,23.30,20.00,-289.96,0.0000,0.2900,,464.64,177.26,105.70,105.70,758.73,0.00
4170,2001-06-23 18:00,21.50,20.00,-198.82,0.0000,0.1988,,278.44,221.13,82.03,82.03,610.47,0.00
4171,2001-06-23 19:00,19.60,20.00,-81.97,0.0000,0.0820,,96.63,132.36,39.87,39.87,254.72,0.00
4172,2001-06-23 20:00,17.80,20.00,50.56,0.0506,0.0000,,0.00,0.17,0.17,0.17,0.17,0.00
4173,2001-06-23 21:00,16.70,20.00,143.22,0.1432,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4174,2001-06-23 22:00,15.50,20.00,300.66,0.3007,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4175,2001-06-23 23:00,14.40,20.00,342.05,0.3421,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
