Time of Year,Dry Bulb Temperature,Relative Humidity,Dewpoint Temperature,Humidity Ratio,Wet Bulb Temperature,Windspeed,Wind Direction,Station Pressure,Total Cloud Cover,Opaque Cloud Cover,Sky Temperature,Solar Time of Year,Total Horizontal Radiation,Beam Horizontal Radiation,Diffuse Horizontal Radiation,Total Radiation on S Azimuth and 90° Slope,Beam Radiation on S Azimuth and 90° Slope,Diffuse Radiation on S Azimuth and 90° Slope,Total Radiation on E Azimuth and 90° Slope,Beam Radiation on E Azimuth and 90° Slope,Diffuse Radiation on E Azimuth and 90° Slope,Total Radiation on N Azimuth and 90° Slope,Beam Radiation on N Azimuth and 90° Slope,Diffuse Radiation on N Azimuth and 90° Slope,Total Radiation on W Azimuth and 90° Slope,Beam Radiation on W Azimuth and 90° Slope,Diffuse Radiation on W Azimuth and 90° Slope,Total Radiation on 45° E of S Azimuth and 90° Slope,Beam Radiation on 45° E of S Azimuth and 90° Slope,Diffuse Radiation on 45° E of S Azimuth and 90° Slope,Total Radiation on 45° W of S Azimuth and 90° Slope,Beam Radiation on 45° W of S Azimuth and 90° Slope,Diffuse Radiation on 45° W of S Azimuth and 90° Slope,Total Radiation on E Azimuth and 30° from H Slope,Beam Radiation on E Azimuth and 30° from H Slope,Diffuse Radiation on E Azimuth and 30° from H Slope,Total Radiation on S Azimuth and 30° from H Slope,Beam Radiation on S Azimuth and 30° from H Slope,Diffuse Radiation on S Azimuth and 30° from H Slope,Total Radiation on W Azimuth and 30° from H Slope,Beam Radiation on W Azimuth and 30° from H Slope,Diffuse Radiation on W Azimuth and 30° from H Slope
4199,22.80,37.00,7.37,0.0077398104,13.37,4.10,180.00,836.00,6.00,3.00,10.30,4198.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4200,20.00,45.00,7.72,0.0079315102,12.55,3.10,190.00,836.00,2.00,2.00,7.15,4199.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4201,20.00,45.00,7.72,0.0079315102,12.55,2.60,180.00,836.00,5.00,2.00,7.15,4200.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4202,20.00,40.00,6.01,0.007048783,11.75,3.10,180.00,835.00,3.00,3.00,7.35,4201.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4203,18.90,45.00,6.72,0.0074096485,11.67,3.10,180.00,835.00,4.00,2.00,5.74,4202.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4204,18.30,43.00,5.52,0.0068127813,10.89,1.00,190.00,835.00,5.00,4.00,6.14,4203.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4205,17.20,46.00,5.49,0.0067915087,10.46,2.10,200.00,836.00,5.00,4.00,5.12,4204.5,2.96,0.00,2.96,40.61,26.00,14.61,2.68,0.00,2.68,2.68,0.00,2.68,2.68,0.00,2.68,29.50,18.38,11.12,29.50,18.38,11.12,3.18,0.00,3.18,22.14,13.00,9.14,3.18,0.00,3.18
4206,21.10,38.00,6.24,0.0071591355,12.26,2.10,150.00,836.00,4.00,4.00,8.93,4205.5,94.23,48.23,46.00,31.93,0.00,31.93,380.10,274.65,105.44,178.91,115.95,62.97,31.93,0.00,31.93,174.19,112.22,61.97,31.93,0.00,31.93,262.16,179.09,83.06,35.13,0.00,35.13,35.13,0.00,35.13
4207,25.00,30.00,6.24,0.0071562295,13.64,2.60,220.00,836.00,4.00,4.00,12.78,4206.5,208.38,123.38,85.00,60.15,0.00,60.15,467.81,326.82,140.99,163.35,82.74,80.61,60.15,0.00,60.15,275.43,172.59,102.84,60.15,0.00,60.15,396.75,270.26,126.49,141.31,65.48,75.83,59.63,0.00,59.63
4208,28.90,21.00,4.41,0.0062827463,14.26,2.60,20.00,837.00,4.00,4.00,16.12,4207.5,425.90,299.90,126.00,99.43,0.00,99.43,687.52,488.32,199.20,156.26,47.19,109.07,99.43,0.00,99.43,475.08,311.92,163.16,99.43,0.00,99.43,685.20,503.88,181.32,362.74,236.13,126.61,97.11,15.56,81.54
4209,30.60,13.00,-0.82,0.0042750747,13.14,3.10,30.00,837.00,4.00,4.00,16.48,4208.5,593.26,401.26,192.00,172.41,30.11,142.30,674.08,430.12,243.95,134.65,0.00,134.65,134.65,0.00,134.65,542.78,325.44,217.35,134.65,0.00,134.65,812.67,562.56,250.11,561.84,362.56,199.28,273.24,132.44,140.80
4210,31.70,9.00,-4.45,0.0031414127,12.55,6.20,10.00,838.00,4.00,4.00,16.30,4209.5,592.46,442.46,150.00,220.65,87.23,133.42,491.59,306.02,185.57,112.62,0.00,112.62,112.62,0.00,112.62,456.98,278.07,178.91,112.62,0.00,112.62,729.06,536.19,192.87,593.59,426.80,166.80,350.09,230.17,119.92
4211,32.80,9.00,-3.71,0.003343728,13.12,3.60,40.00,838.00,2.00,1.00,15.39,4210.5,895.45,781.45,114.00,352.34,205.03,147.31,461.49,306.27,155.23,131.27,0.00,131.27,131.27,0.00,131.27,521.09,361.54,159.55,131.27,0.00,131.27,963.83,829.89,133.94,909.25,779.27,129.98,633.61,523.62,109.99
4212,33.30,9.00,-3.38,0.0034435235,13.37,3.10,20.00,837.00,3.00,1.00,15.94,4211.5,931.74,791.74,140.00,388.48,230.68,157.80,247.46,102.46,145.01,134.79,0.00,134.79,134.79,0.00,134.79,393.85,235.56,158.28,234.50,90.67,143.83,885.43,736.89,148.54,955.94,801.01,154.93,772.76,634.44,138.32
4213,32.80,11.00,-1.33,0.0040965875,13.75,4.10,130.00,837.00,2.00,1.00,16.12,4212.5,923.68,805.68,118.00,384.53,235.07,149.46,129.83,0.00,129.83,129.83,0.00,129.83,236.30,98.27,138.04,234.64,96.73,137.91,385.22,235.70,149.52,768.58,648.60,119.97,949.17,815.27,133.90,875.05,746.87,128.18
4214,33.90,12.00,0.54,0.0047636321,14.67,6.70,70.00,836.00,3.00,1.00,17.57,4213.5,895.36,772.36,123.00,354.37,203.66,150.72,133.37,0.00,133.37,133.37,0.00,133.37,455.08,296.45,158.62,133.37,0.00,133.37,517.13,353.63,163.49,638.01,520.66,117.35,909.37,770.71,138.65,959.72,817.11,142.61
4215,34.40,12.00,0.92,0.0048991115,14.94,4.10,70.00,836.00,2.00,1.00,18.10,4214.5,807.98,665.98,142.00,285.99,133.02,152.98,135.17,0.00,135.17,135.17,0.00,135.17,650.13,454.17,195.97,135.17,0.00,135.17,605.95,415.20,190.75,470.59,349.67,120.91,803.48,643.26,160.22,985.55,803.84,181.71
4216,35.00,11.00,0.18,0.0046408033,14.93,5.20,110.00,836.00,0.00,0.00,17.21,4215.5,692.18,599.18,93.00,166.73,47.82,118.91,115.64,0.00,115.64,115.64,0.00,115.64,793.46,634.49,158.97,115.64,0.00,115.64,631.06,482.46,148.59,283.50,201.66,81.84,647.95,542.81,105.13,961.31,836.15,125.17
4217,33.30,14.00,2.21,0.0053796014,14.97,5.20,90.00,836.00,0.00,0.00,16.12,4216.5,503.53,426.53,77.00,89.95,0.00,89.95,89.95,0.00,89.95,158.95,63.10,95.86,839.89,685.70,154.19,89.95,0.00,89.95,571.44,440.25,131.19,80.84,26.54,54.31,421.31,337.84,83.48,830.79,712.24,118.55
4218,32.20,16.00,3.22,0.005783037,14.94,6.70,70.00,836.00,0.00,0.00,15.20,4217.5,299.24,242.24,57.00,62.55,0.00,62.55,62.55,0.00,62.55,235.18,156.83,78.35,757.29,631.16,126.13,62.55,0.00,62.55,431.74,335.40,96.34,42.56,0.00,42.56,187.17,131.37,55.79,620.85,525.37,95.48
4219,30.00,18.00,3.12,0.0057396092,14.17,5.20,50.00,836.00,0.00,0.00,13.16,4218.5,110.61,74.61,36.00,31.24,0.00,31.24,31.24,0.00,31.24,232.28,171.51,60.77,513.57,411.49,102.08,31.24,0.00,31.24,230.14,169.69,60.45,27.34,0.00,27.34,27.34,0.00,27.34,344.24,270.36,73.88
4220,27.20,21.00,3.00,0.0056849866,13.17,3.60,60.00,837.00,0.00,0.00,10.49,4219.5,2.62,0.00,2.62,72.82,54.00,18.82,3.04,0.00,3.04,3.04,0.00,3.04,3.04,0.00,3.04,52.38,38.18,14.20,52.38,38.18,14.20,3.09,0.00,3.09,37.98,27.00,10.98,3.09,0.00,3.09
4221,24.40,26.00,3.67,0.005958015,12.42,2.10,100.00,838.00,0.00,0.00,8.14,4220.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4222,22.20,33.00,5.18,0.0066283339,12.21,2.10,120.00,838.00,0.00,0.00,6.34,4221.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4223,22.20,31.00,4.29,0.0062225977,11.85,2.10,80.00,838.00,0.00,0.00,6.14,4222.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4224,18.30,48.00,7.11,0.0075870709,11.64,2.10,90.00,838.00,3.00,0.00,3.06,4223.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4225,18.30,52.00,8.29,0.0082376506,12.21,1.50,150.00,837.00,3.00,0.00,3.26,4224.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4226,17.20,56.00,8.36,0.0082775628,11.84,2.60,180.00,837.00,1.00,0.00,2.21,4225.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4227,16.70,58.00,8.41,0.0083160055,11.68,2.60,150.00,836.00,0.00,0.00,1.79,4226.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4228,15.00,64.00,8.25,0.0082294861,10.96,1.50,170.00,836.00,0.00,0.00,0.29,4227.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4229,13.90,72.00,8.94,0.0086173191,10.91,2.10,170.00,837.00,1.00,0.00,-0.79,4228.5,2.19,0.00,2.19,36.39,25.00,11.39,2.06,0.00,2.06,2.06,0.00,2.06,2.06,0.00,2.06,26.34,17.68,8.66,26.34,17.68,8.66,2.37,0.00,2.37,19.54,12.50,7.04,2.37,0.00,2.37
4230,18.90,54.00,9.40,0.0088912124,13.00,2.10,210.00,837.00,2.00,0.00,4.10,4229.5,98.67,56.67,42.00,33.06,0.00,33.06,433.03,324.71,108.32,201.96,137.12,64.84,33.06,0.00,33.06,196.46,132.65,63.81,33.06,0.00,33.06,293.06,211.43,81.63,32.62,0.00,32.62,32.62,0.00,32.62
4231,21.10,39.00,6.62,0.0073408753,12.43,2.10,240.00,837.00,3.00,3.00,8.54,4230.5,232.93,142.93,90.00,64.60,0.00,64.60,529.05,379.76,149.30,182.20,96.15,86.04,64.60,0.00,64.60,309.86,200.54,109.32,64.60,0.00,64.60,447.08,313.66,133.42,156.05,75.70,80.35,63.47,0.00,63.47
4232,24.40,35.00,7.96,0.0080568264,14.20,0.00,0.00,837.00,0.00,0.00,8.93,4231.5,489.48,401.48,88.00,93.79,0.00,93.79,819.18,655.17,164.02,163.89,63.32,100.58,93.79,0.00,93.79,557.15,418.50,138.65,93.79,0.00,93.79,807.37,675.28,132.09,409.62,316.04,93.58,81.97,20.11,61.86
4233,26.10,30.00,7.19,0.0076450614,14.42,0.00,0.00,836.00,0.00,0.00,10.49,4232.5,680.69,573.69,107.00,163.88,43.14,120.74,798.37,616.17,182.20,116.11,0.00,116.11,116.11,0.00,116.11,632.32,466.20,166.12,116.11,0.00,116.11,955.51,804.92,150.59,638.26,518.40,119.86,273.25,188.74,84.50
4234,29.40,28.00,9.01,0.0086760709,16.29,3.10,140.00,835.00,0.00,0.00,14.09,4233.5,838.98,717.98,121.00,287.32,141.81,145.52,672.18,497.62,174.57,133.94,0.00,133.94,133.94,0.00,133.94,622.99,452.14,170.85,133.94,0.00,133.94,1020.62,870.60,150.02,828.18,692.69,135.49,482.37,372.98,109.39
4235,34.40,18.00,6.68,0.0073866635,16.86,3.10,130.00,835.00,0.00,0.00,18.28,4234.5,950.77,821.77,129.00,374.48,215.99,158.49,490.40,322.98,167.42,140.46,0.00,140.46,140.46,0.00,140.46,553.38,381.11,172.27,140.46,0.00,140.46,1022.77,873.17,149.60,964.81,819.67,145.14,672.83,550.19,122.64
4236,36.10,11.00,1.02,0.0049449063,15.51,3.10,110.00,834.00,0.00,0.00,18.46,4235.5,1010.31,876.31,134.00,419.62,255.80,163.82,265.79,114.20,151.58,141.71,0.00,141.71,141.71,0.00,141.71,425.96,261.63,164.33,250.49,100.12,150.36,960.26,816.01,144.25,1037.18,886.81,150.37,836.18,701.81,134.37
4237,37.20,9.00,-0.81,0.0042919737,15.34,2.60,180.00,834.00,0.00,0.00,18.81,4236.5,1011.11,877.11,134.00,420.33,256.47,163.86,141.68,0.00,141.68,141.68,0.00,141.68,257.13,106.26,150.87,257.08,106.21,150.86,420.35,256.49,163.86,841.15,706.47,134.68,1038.21,887.84,150.37,956.61,812.74,143.87
4238,38.30,10.00,1.35,0.0050742231,16.29,3.10,180.00,833.00,0.00,0.00,20.40,4237.5,955.01,825.01,130.00,377.33,218.17,159.16,140.83,0.00,140.83,140.83,0.00,140.83,483.40,316.02,167.38,140.83,0.00,140.83,550.29,377.73,172.57,680.17,556.47,123.70,969.70,823.56,146.14,1022.73,872.48,150.25
4239,38.90,8.00,-1.12,0.0041867757,15.79,2.10,180.00,833.00,0.00,0.00,20.40,4238.5,843.40,722.40,121.00,291.09,144.97,146.11,134.30,0.00,134.30,134.30,0.00,134.30,666.45,492.06,174.39,134.30,0.00,134.30,621.45,450.45,171.00,489.25,379.58,109.67,833.72,698.10,135.62,1021.40,871.64,149.75
4240,40.00,7.00,-2.02,0.0038884328,15.89,2.10,80.00,832.00,0.00,0.00,21.26,4239.5,687.53,579.53,108.00,169.15,46.98,122.17,117.11,0.00,117.11,117.11,0.00,117.11,796.24,613.15,183.09,117.11,0.00,117.11,634.13,466.79,167.34,280.92,195.31,85.60,646.50,525.38,121.12,960.04,808.47,151.57
4241,39.40,6.00,-4.23,0.0032243616,15.17,4.10,310.00,832.00,0.00,0.00,20.22,4240.5,497.35,408.35,89.00,95.00,0.00,95.00,95.00,0.00,95.00,161.05,59.65,101.39,821.29,655.98,165.30,95.00,0.00,95.00,561.86,421.67,140.19,88.57,25.65,62.92,418.69,323.82,94.87,814.86,681.64,133.22
4242,38.30,6.00,-4.92,0.0030382963,14.66,5.20,260.00,832.00,0.00,0.00,18.64,4241.5,292.75,226.75,66.00,62.98,0.00,62.98,62.98,0.00,62.98,228.47,146.06,82.41,731.83,590.30,141.53,62.98,0.00,62.98,418.90,314.12,104.78,45.23,0.00,45.23,184.99,123.34,61.65,602.16,491.52,110.64
4243,36.10,7.00,-4.52,0.0031414732,14.02,4.10,260.00,833.00,0.00,0.00,17.03,4242.5,105.99,64.99,41.00,33.34,0.00,33.34,33.34,0.00,33.34,213.07,148.77,64.30,465.72,357.90,107.82,33.34,0.00,33.34,211.99,147.88,64.11,31.52,0.00,31.52,31.52,0.00,31.52,315.70,235.23,80.47
4244,32.20,10.00,-2.87,0.0036148869,13.08,3.10,260.00,833.00,0.00,0.00,13.53,4243.5,2.96,0.00,2.96,48.61,34.00,14.61,2.68,0.00,2.68,2.68,0.00,2.68,2.68,0.00,2.68,35.16,24.04,11.12,35.16,24.04,11.12,3.18,0.00,3.18,26.14,17.00,9.14,3.18,0.00,3.18
4245,28.90,13.00,-1.99,0.0038931311,12.15,2.10,240.00,833.00,0.00,0.00,10.69,4244.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4246,26.10,20.00,1.41,0.0050881828,12.21,3.10,200.00,834.00,0.00,0.00,8.93,4245.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4247,25.60,18.00,-0.40,0.0044411517,11.44,3.10,200.00,834.00,0.00,0.00,8.14,4246.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4248,25.00,19.00,-0.18,0.004518683,11.30,2.60,300.00,835.00,0.00,0.00,7.75,4247.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4249,22.80,23.00,0.61,0.0047886861,10.72,3.10,100.00,836.00,0.00,0.00,5.74,4248.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4250,20.00,30.00,1.92,0.0052652924,10.09,3.60,140.00,836.00,0.00,0.00,3.47,4249.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4251,19.40,28.00,0.44,0.0047248413,9.33,2.60,110.00,837.00,2.00,2.00,4.71,4250.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4252,17.80,38.00,3.31,0.0058040209,9.76,2.10,170.00,838.00,4.00,4.00,5.12,4251.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4253,15.60,47.00,4.34,0.0062388393,9.31,1.50,170.00,839.00,4.00,2.00,2.00,4252.5,2.93,0.00,2.93,6.63,4.00,2.63,1.79,0.00,1.79,1.79,0.00,1.79,1.79,0.00,1.79,5.21,2.83,2.38,5.21,2.83,2.38,2.78,0.00,2.78,5.20,2.00,3.20,2.78,0.00,2.78
4254,20.00,35.00,4.09,0.006121939,10.95,3.60,170.00,840.00,6.00,3.00,6.95,4253.5,85.23,28.23,57.00,34.18,0.00,34.18,263.04,162.84,100.21,130.82,68.76,62.06,34.18,0.00,34.18,127.67,66.52,61.15,34.18,0.00,34.18,193.84,105.86,87.98,45.05,0.00,45.05,45.05,0.00,45.05
4255,22.80,25.00,1.77,0.0051835712,11.14,3.60,140.00,840.00,2.00,1.00,7.35,4254.5,238.22,144.22,94.00,66.72,0.00,66.72,538.92,384.46,154.46,186.24,97.31,88.92,66.72,0.00,66.72,316.10,203.05,113.05,66.72,0.00,66.72,455.88,317.13,138.74,160.01,76.24,83.77,66.37,0.00,66.37
4256,25.00,17.00,-1.52,0.0040157401,10.88,3.60,60.00,840.00,1.00,0.00,7.15,4255.5,469.45,352.45,117.00,100.12,0.00,100.12,772.49,576.51,195.98,165.01,55.64,109.37,100.12,0.00,100.12,529.67,368.31,161.36,100.12,0.00,100.12,764.94,593.49,171.46,396.31,277.41,118.90,92.57,16.97,75.60
4257,25.60,18.00,-0.40,0.0044092043,11.48,5.20,130.00,840.00,1.00,0.00,8.14,4256.5,658.94,515.94,143.00,169.06,38.97,130.10,770.84,555.31,215.53,123.65,0.00,123.65,123.65,0.00,123.65,613.40,420.22,193.18,123.65,0.00,123.65,921.45,724.47,196.98,620.56,466.30,154.26,274.26,169.16,105.09
4258,26.70,20.00,1.90,0.005235045,12.63,7.20,130.00,840.00,1.00,0.00,9.91,4257.5,802.42,640.42,162.00,287.35,126.81,160.54,653.17,444.84,208.33,141.49,0.00,141.49,141.49,0.00,141.49,606.45,404.22,202.23,141.49,0.00,141.49,980.15,777.04,203.11,797.24,618.03,179.21,468.46,332.20,136.26
4259,28.90,19.00,2.99,0.0056584598,13.77,4.60,130.00,840.00,2.00,0.00,12.03,4258.5,931.17,748.17,183.00,380.57,197.10,183.47,494.08,294.91,199.17,151.83,0.00,151.83,151.83,0.00,151.83,555.58,347.90,207.68,151.83,0.00,151.83,1007.91,795.39,212.52,951.16,746.49,204.67,665.66,500.49,165.18
4260,30.60,16.00,1.95,0.0052573206,14.00,4.60,160.00,839.00,3.00,1.00,14.65,4259.5,955.45,768.45,187.00,411.87,224.85,187.03,266.42,100.86,165.57,148.11,0.00,148.11,148.11,0.00,148.11,418.28,230.31,187.97,250.96,87.67,163.29,915.86,715.93,199.93,988.58,777.92,210.66,797.55,615.07,182.47
4261,32.80,14.00,1.82,0.0052106656,14.71,2.10,70.00,839.00,2.00,2.00,17.92,4260.5,929.41,746.41,183.00,401.74,218.83,182.90,144.39,0.00,144.39,144.39,0.00,144.39,250.03,89.83,160.20,251.66,91.22,160.44,401.06,218.26,182.80,780.85,601.49,179.35,962.35,755.83,206.52,886.49,691.33,195.17
4262,33.90,13.00,1.65,0.0051514708,15.01,4.60,50.00,838.00,3.00,3.00,19.34,4261.5,869.40,656.40,213.00,366.27,174.18,192.09,150.63,0.00,150.63,150.63,0.00,150.63,461.32,250.95,210.36,150.63,0.00,150.63,522.80,300.61,222.18,630.70,442.98,187.71,893.86,655.55,238.31,941.39,693.94,247.45
4263,33.90,12.00,0.54,0.0047521762,14.68,3.10,110.00,838.00,2.00,2.00,18.64,4262.5,786.60,589.60,197.00,291.62,118.97,172.65,146.71,0.00,146.71,146.71,0.00,146.71,635.37,401.18,234.19,146.71,0.00,146.71,594.71,367.80,226.91,468.94,310.02,158.93,785.73,570.09,215.64,957.61,711.20,246.41
4264,33.90,13.00,1.65,0.0051514708,15.01,3.60,80.00,838.00,3.00,3.00,19.34,4263.5,589.09,404.09,185.00,173.28,33.33,139.94,131.62,0.00,131.62,131.62,0.00,131.62,665.48,427.22,238.25,131.62,0.00,131.62,538.57,325.66,212.90,272.09,136.34,135.75,559.85,366.62,193.23,805.95,563.56,242.38
4265,34.40,12.00,0.92,0.0048873272,14.96,4.10,50.00,838.00,2.00,2.00,19.17,4264.5,466.00,291.00,175.00,117.98,0.00,117.98,117.98,0.00,117.98,170.18,41.93,128.25,699.69,467.19,232.50,117.98,0.00,117.98,492.40,300.71,191.69,135.63,18.41,117.22,400.39,231.05,169.34,717.34,485.61,231.74
4266,33.90,12.00,0.54,0.0047521762,14.68,5.20,0.00,838.00,4.00,4.00,19.70,4265.5,241.97,120.97,121.00,77.64,0.00,77.64,77.64,0.00,77.64,180.92,77.52,103.40,496.99,314.76,182.23,77.64,0.00,77.64,301.14,167.75,133.38,85.11,0.00,85.11,173.05,66.01,107.05,434.37,262.14,172.22
4267,31.70,14.00,0.96,0.0049003922,14.07,5.20,30.00,838.00,4.00,4.00,17.74,4266.5,78.03,21.03,57.00,33.58,0.00,33.58,33.58,0.00,33.58,107.66,47.95,59.70,212.32,115.70,96.61,33.58,0.00,33.58,107.59,47.91,59.68,45.01,0.00,45.01,45.01,0.00,45.01,162.50,76.06,86.44
4268,28.90,16.00,0.59,0.0047638986,12.99,5.20,80.00,839.00,5.00,4.00,15.02,4267.5,4.00,0.00,4.00,4.17,2.00,2.17,2.17,0.00,2.17,2.17,0.00,2.17,2.17,0.00,2.17,3.59,1.41,2.17,3.59,1.41,2.17,3.67,0.00,3.67,4.67,1.00,3.67,3.67,0.00,3.67
4269,26.70,20.00,1.90,0.005235045,12.63,4.10,120.00,840.00,4.00,4.00,13.35,4268.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4270,24.40,30.00,5.72,0.0068682055,13.24,3.60,120.00,840.00,3.00,3.00,11.45,4269.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4271,22.80,34.00,6.14,0.0070708711,12.84,2.10,120.00,840.00,6.00,6.00,11.84,4270.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4272,19.40,44.00,6.85,0.00743017,11.93,2.10,330.00,840.00,4.00,3.00,6.95,4271.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4273,20.00,27.00,0.45,0.0047120377,9.59,4.10,350.00,840.00,3.00,3.00,6.14,4272.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
