Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
4309,2001-06-29 13:00,32.00,27.00,-368.14,0.0000,0.3681,,1020.13,143.81,143.81,413.14,270.13,0.00
4310,2001-06-29 14:00,33.30,27.00,-472.51,0.0000,0.4725,,970.28,144.64,144.64,372.63,501.25,0.00
4311,2001-06-29 15:00,32.90,27.00,-481.92,0.0000,0.4819,,860.57,139.17,139.17,287.32,689.69,0.00
4312,2001-06-29 16:00,32.60,27.00,-472.58,0.0000,0.4726,,701.30,122.87,122.87,164.97,822.65,0.00
4313,2001-06-29 17:00,32.20,27.00,-505.19,0.0000,0.5052,,504.46,177.06,100.83,100.83,842.14,0.00
4314,2001-06-29 18:00,30.00,27.00,-436.89,0.0000,0.4369,,293.75,231.90,77.48,77.48,679.11,0.00
4315,2001-06-29 19:00,27.80,27.00,-338.88,0.0000,0.3389,,97.74,140.95,41.76,41.76,276.01,0.00
4316,2001-06-29 20:00,25.60,27.00,-217.67,0.0000,0.2177,,0.00,0.17,0.17,0.17,0.17,0.00
4317,2001-06-29 21:00,25.20,27.00,-179.49,0.0000,0.1795,,0.00,0.00,0.00,0.00,0.00,0.00
4318,2001-06-29 22:00,24.80,27.00,-144.17,0.0000,0.1442,,0.00,0.00,0.00,0.00,0.00,0.00
4319,2001-06-29 23:00,24.40,27.00,-109.47,0.0000,0.1095,,0.00,0.00,0.00,0.00,0.00,0.00
4320,2001-06-30 00:00,22.70,27.00,-22.97,0.0000,0.0230,,0.00,0.00,0.00,0.00,0.00,0.00
4321,2001-06-30 01:00,21.10,26.85,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4322,2001-06-30 02:00,19.40,26.58,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4323,2001-06-30 03:00,17.70,26.31,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4324,2001-06-30 04:00,16.10,25.93,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4325,2001-06-30 05:00,14.40,25.62,0.00,0.0000,0.0000,,0.00,0.17,0.17,0.17,0.17,0.00
4326,2001-06-30 06:00,17.60,25.66,0.00,0.0000,0.0000,,99.96,141.46,282.64,41.73,41.73,0.00
4327,2001-06-30 07:00,20.70,25.96,0.00,0.0000,0.0000,,300.99,235.31,710.09,78.48,78.48,0.00
4328,2001-06-30 08:00,23.90,26.36,0.00,0.0000,0.0000,,513.10,171.55,843.59,101.42,101.42,0.00
4329,2001-06-30 09:00,25.90,26.86,0.00,0.0000,0.0000,,707.72,121.31,818.83,169.99,121.31,0.00
4330,2001-06-30 10:00,28.00,27.00,-162.27,0.0000,0.1623,,862.53,137.89,679.82,291.22,137.89,0.00
4331,2001-06-30 11:00,30.00,27.00,-357.76,0.0000,0.3578,,966.95,143.22,487.94,373.88,143.22,0.00
4332,2001-06-30 12:00,30.90,27.00,-485.70,0.0000,0.4857,,1018.47,143.20,258.11,414.06,143.20,0.00
4333,2001-06-30 13:00,31.90,27.00,-627.98,0.0000,0.6280,,1019.58,143.69,143.69,414.08,269.28,0.00
4334,2001-06-30 14:00,32.80,27.00,-713.66,0.0000,0.7137,,970.00,144.53,144.53,373.71,500.60,0.00
4335,2001-06-30 15:00,32.60,27.00,-725.78,0.0000,0.7258,,868.08,140.22,140.22,290.89,695.13,0.00
4336,2001-06-30 16:00,32.40,27.00,-711.43,0.0000,0.7114,,714.10,125.18,125.18,169.26,836.74,0.00
4337,2001-06-30 17:00,32.20,27.00,-711.38,0.0000,0.7114,,518.38,180.79,103.87,103.87,863.27,0.00
4338,2001-06-30 18:00,28.90,27.00,-582.00,0.0000,0.5820,,303.48,244.49,80.66,80.66,722.68,0.00
4339,2001-06-30 19:00,25.20,27.00,-397.55,0.0000,0.3975,,101.06,149.37,42.11,42.11,296.37,0.00
4340,2001-06-30 20:00,24.40,27.00,-300.33,0.0000,0.3003,,0.00,0.17,0.17,0.17,0.17,0.00
4341,2001-06-30 21:00,23.60,27.00,-227.13,0.0000,0.2271,,0.00,0.00,0.00,0.00,0.00,0.00
4342,2001-06-30 22:00,22.70,27.00,-152.12,0.0000,0.1521,,0.00,0.00,0.00,0.00,0.00,0.00
4343,2001-06-30 23:00,21.90,27.00,-80.83,0.0000,0.0808,,0.00,0.00,0.00,0.00,0.00,0.00
4344,2001-07-01 00:00,21.10,27.00,-9.39,0.0000,0.0094,,0.00,0.00,0.00,0.00,0.00,0.00
4345,2001-07-01 01:00,19.90,26.80,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4346,2001-07-01 02:00,19.10,26.61,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4347,2001-07-01 03:00,18.30,26.40,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4348,2001-07-01 04:00,17.50,26.16,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4349,2001-07-01 05:00,16.70,25.92,0.00,0.0000,0.0000,,0.00,0.17,0.17,0.17,0.17,0.00
4350,2001-07-01 06:00,15.90,25.73,0.00,0.0000,0.0000,,95.80,132.79,262.96,41.04,41.04,0.00
4351,2001-07-01 07:00,18.30,25.86,0.00,0.0000,0.0000,,291.26,227.38,675.20,79.93,79.93,0.00
4352,2001-07-01 08:00,21.70,26.17,0.00,0.0000,0.0000,,497.52,165.95,821.98,98.04,98.04,0.00
4353,2001-07-01 09:00,25.00,26.62,0.00,0.0000,0.0000,,706.33,120.98,819.07,170.25,120.98,0.00
4354,2001-07-01 10:00,27.80,27.00,-141.34,0.0000,0.1413,,861.14,137.67,680.17,291.68,137.67,0.00
4355,2001-07-01 11:00,30.00,27.00,-351.69,0.0000,0.3517,,965.84,143.05,488.53,374.56,143.05,0.00
4356,2001-07-01 12:00,32.20,27.00,-519.66,0.0000,0.5197,,970.34,136.48,247.09,396.39,136.48,0.00
4357,2001-07-01 13:00,33.30,27.00,-672.90,0.0000,0.6729,,971.45,136.93,136.93,396.51,256.30,0.00
4358,2001-07-01 14:00,33.90,27.00,-751.94,0.0000,0.7519,,924.10,137.53,137.53,357.83,477.37,0.00
4359,2001-07-01 15:00,34.40,27.00,-791.76,0.0000,0.7918,,797.13,131.06,131.06,270.43,639.52,0.00
4360,2001-07-01 16:00,33.30,27.00,-752.96,0.0000,0.7530,,635.05,122.09,122.09,161.51,739.36,0.00
4361,2001-07-01 17:00,33.30,27.00,-763.46,0.0000,0.7635,,475.24,170.03,102.11,102.11,783.87,0.00
4362,2001-07-01 18:00,33.90,27.00,-792.78,0.0000,0.7928,,283.18,221.11,78.48,78.48,640.93,0.00
4363,2001-07-01 19:00,31.70,27.00,-693.68,0.0000,0.6937,,91.63,120.61,38.49,38.49,233.92,0.00
4364,2001-07-01 20:00,29.40,27.00,-570.32,0.0000,0.5703,,0.00,0.17,0.17,0.17,0.17,0.00
4365,2001-07-01 21:00,27.20,27.00,-460.02,0.0000,0.4600,,0.00,0.00,0.00,0.00,0.00,0.00
4366,2001-07-01 22:00,25.60,27.00,-365.96,0.0000,0.3660,,0.00,0.00,0.00,0.00,0.00,0.00
4367,2001-07-01 23:00,24.40,27.00,-283.42,0.0000,0.2834,,0.00,0.00,0.00,0.00,0.00,0.00
4368,2001-07-02 00:00,22.20,27.00,-158.86,0.0000,0.1589,,0.00,0.00,0.00,0.00,0.00,0.00
4369,2001-07-02 01:00,20.60,27.00,-49.76,0.0000,0.0498,,0.00,0.00,0.00,0.00,0.00,0.00
4370,2001-07-02 02:00,19.40,26.89,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4371,2001-07-02 03:00,19.40,26.73,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4372,2001-07-02 04:00,17.80,26.47,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4373,2001-07-02 05:00,18.30,26.34,0.00,0.0000,0.0000,,0.00,0.14,0.14,0.14,0.14,0.00
4374,2001-07-02 06:00,19.40,26.35,0.00,0.0000,0.0000,,94.69,123.58,243.88,39.01,39.01,0.00
4375,2001-07-02 07:00,22.20,26.61,0.00,0.0000,0.0000,,290.15,226.58,673.25,80.08,80.08,0.00
4376,2001-07-02 08:00,25.60,27.00,-4.43,0.0000,0.0044,,496.40,165.41,821.95,98.10,98.10,0.00
4377,2001-07-02 09:00,29.40,27.00,-268.12,0.0000,0.2681,,705.50,120.86,819.93,170.88,120.86,0.00
4378,2001-07-02 10:00,31.70,27.00,-465.88,0.0000,0.4659,,860.58,137.64,681.17,292.58,137.64,0.00
4379,2001-07-02 11:00,32.80,27.00,-679.22,0.0000,0.6792,,965.01,142.97,489.28,375.49,142.97,0.00
4380,2001-07-02 12:00,33.30,27.00,-796.22,0.0000,0.7962,,988.43,139.00,252.42,404.83,139.00,0.00
4381,2001-07-02 13:00,33.30,27.00,-859.36,0.0000,0.8594,,936.10,133.76,133.76,384.35,247.82,0.00
4382,2001-07-02 14:00,33.30,27.00,-872.33,0.0000,0.8723,,658.48,159.20,159.20,297.16,370.43,0.00
4383,2001-07-02 15:00,33.90,27.00,-900.42,0.0000,0.9004,,589.20,153.24,153.24,241.57,472.25,0.00
4384,2001-07-02 16:00,32.20,27.00,-825.22,0.0000,0.8252,,553.70,129.57,129.57,162.71,632.13,0.00
4385,2001-07-02 17:00,33.30,27.00,-862.19,0.0000,0.8622,,436.26,165.20,107.53,107.53,696.92,0.00
4386,2001-07-02 18:00,30.00,27.00,-724.51,0.0000,0.7245,,233.96,170.50,80.90,80.90,436.62,0.00
4387,2001-07-02 19:00,25.60,27.00,-505.10,0.0000,0.5051,,88.03,113.03,37.67,37.67,217.76,0.00
4388,2001-07-02 20:00,24.40,27.00,-386.54,0.0000,0.3865,,0.00,0.11,0.11,0.11,0.11,0.00
4389,2001-07-02 21:00,23.90,27.00,-316.33,0.0000,0.3163,,0.00,0.00,0.00,0.00,0.00,0.00
4390,2001-07-02 22:00,20.00,27.00,-116.02,0.0000,0.1160,,0.00,0.00,0.00,0.00,0.00,0.00
4391,2001-07-02 23:00,19.40,27.00,-29.52,0.0000,0.0295,,0.00,0.00,0.00,0.00,0.00,0.00
4392,2001-07-03 00:00,18.30,26.84,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4393,2001-07-03 01:00,17.80,26.61,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4394,2001-07-03 02:00,18.30,26.49,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4395,2001-07-03 03:00,17.80,26.30,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4396,2001-07-03 04:00,18.30,26.17,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4397,2001-07-03 05:00,17.20,25.93,0.00,0.0000,0.0000,,0.00,0.08,0.08,0.08,0.08,0.00
4398,2001-07-03 06:00,15.60,25.63,0.00,0.0000,0.0000,,14.72,7.74,8.04,7.53,7.53,0.00
4399,2001-07-03 07:00,17.80,25.75,0.00,0.0000,0.0000,,279.02,212.38,625.20,77.59,77.59,0.00
4400,2001-07-03 08:00,18.30,25.79,0.00,0.0000,0.0000,,478.31,163.01,787.36,99.72,99.72,0.00
4401,2001-07-03 09:00,20.00,25.99,0.00,0.0000,0.0000,,660.97,117.45,769.13,164.80,117.45,0.00
4402,2001-07-03 10:00,21.10,26.26,0.00,0.0000,0.0000,,726.93,132.43,587.75,262.84,132.43,0.00
4403,2001-07-03 11:00,23.30,26.73,0.00,0.0000,0.0000,,655.70,158.60,365.08,297.58,158.60,0.00
4404,2001-07-03 12:00,21.70,26.76,0.00,0.0000,0.0000,,691.03,158.77,230.10,325.62,158.77,0.00
4405,2001-07-03 13:00,21.10,26.80,0.00,0.0000,0.0000,,791.16,138.86,138.86,351.83,234.78,0.00
4406,2001-07-03 14:00,21.10,26.67,0.00,0.0000,0.0000,,446.02,164.22,164.22,222.21,252.32,0.00
4407,2001-07-03 15:00,21.70,26.76,0.00,0.0000,0.0000,,673.13,137.11,137.11,253.84,554.29,0.00
4408,2001-07-03 16:00,23.90,26.94,0.00,0.0000,0.0000,,633.67,121.46,121.46,163.48,738.30,0.00
4409,2001-07-03 17:00,22.20,26.77,0.00,0.0000,0.0000,,473.57,166.84,101.50,101.50,782.39,0.00
4410,2001-07-03 18:00,21.70,26.64,0.00,0.0000,0.0000,,285.97,222.14,77.17,77.17,656.82,0.00
4411,2001-07-03 19:00,18.90,26.31,0.00,0.0000,0.0000,,91.63,121.01,38.33,38.33,236.81,0.00
4412,2001-07-03 20:00,17.20,25.95,0.00,0.0000,0.0000,,0.00,0.06,0.06,0.06,0.06,0.00
4413,2001-07-03 21:00,12.80,25.35,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4414,2001-07-03 22:00,12.80,25.05,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4415,2001-07-03 23:00,12.80,24.76,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4416,2001-07-04 00:00,12.80,24.51,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4417,2001-07-04 01:00,12.80,24.27,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4418,2001-07-04 02:00,12.20,23.98,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4419,2001-07-04 03:00,11.70,23.69,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4420,2001-07-04 04:00,11.10,23.38,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4421,2001-07-04 05:00,11.10,23.11,0.00,0.0000,0.0000,,0.00,0.14,0.14,0.14,0.14,0.00
4422,2001-07-04 06:00,12.20,23.02,0.00,0.0000,0.0000,,95.24,134.40,268.68,40.66,40.66,0.00
4423,2001-07-04 07:00,15.00,23.19,0.00,0.0000,0.0000,,296.26,232.12,705.25,78.45,78.45,0.00
4424,2001-07-04 08:00,17.20,23.42,0.00,0.0000,0.0000,,508.66,168.88,844.46,101.28,101.28,0.00
4425,2001-07-04 09:00,18.30,23.58,0.00,0.0000,0.0000,,703.55,120.69,821.45,172.49,120.69,0.00
4426,2001-07-04 10:00,20.00,23.96,0.00,0.0000,0.0000,,858.92,137.48,682.89,294.55,137.48,0.00
4427,2001-07-04 11:00,21.10,24.46,0.00,0.0000,0.0000,,936.64,138.67,477.70,367.53,138.67,0.00
4428,2001-07-04 12:00,22.80,24.93,0.00,0.0000,0.0000,,987.04,138.82,253.78,407.32,138.82,0.00
4429,2001-07-04 13:00,22.80,25.15,0.00,0.0000,0.0000,,954.21,134.18,134.18,393.99,249.94,0.00
4430,2001-07-04 14:00,23.90,25.38,0.00,0.0000,0.0000,,861.45,133.31,133.31,346.79,454.98,0.00
4431,2001-07-04 15:00,23.30,25.35,0.00,0.0000,0.0000,,672.30,136.96,136.96,254.83,553.60,0.00
4432,2001-07-04 16:00,22.80,25.15,0.00,0.0000,0.0000,,233.09,107.09,107.09,111.19,165.27,0.00
4433,2001-07-04 17:00,17.80,24.58,0.00,0.0000,0.0000,,349.66,146.16,113.11,113.11,464.91,0.00
4434,2001-07-04 18:00,18.30,24.51,0.00,0.0000,0.0000,,252.59,184.69,80.23,80.23,501.11,0.00
4435,2001-07-04 19:00,18.90,24.43,0.00,0.0000,0.0000,,90.52,118.84,38.03,38.03,232.95,0.00
4436,2001-07-04 20:00,17.80,24.19,0.00,0.0000,0.0000,,0.00,0.14,0.14,0.14,0.14,0.00
4437,2001-07-04 21:00,16.70,23.96,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4438,2001-07-04 22:00,16.70,23.79,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4439,2001-07-04 23:00,16.70,23.67,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4440,2001-07-05 00:00,16.10,23.49,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4441,2001-07-05 01:00,15.00,23.25,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4442,2001-07-05 02:00,14.40,23.02,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4443,2001-07-05 03:00,14.40,22.85,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4444,2001-07-05 04:00,13.90,22.64,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4445,2001-07-05 05:00,13.90,22.46,0.00,0.0000,0.0000,,0.00,0.06,0.06,0.06,0.06,0.00
4446,2001-07-05 06:00,13.30,22.25,0.00,0.0000,0.0000,,14.44,7.60,7.90,7.39,7.39,0.00
4447,2001-07-05 07:00,13.90,22.15,0.00,0.0000,0.0000,,45.00,23.54,24.50,23.23,23.23,0.00
4448,2001-07-05 08:00,14.40,22.16,0.00,0.0000,0.0000,,188.64,92.86,155.56,86.68,86.68,0.00
4449,2001-07-05 09:00,14.40,22.15,0.00,0.0000,0.0000,,260.88,115.21,191.11,120.93,115.21,0.00
4450,2001-07-05 10:00,15.00,22.18,0.00,0.0000,0.0000,,318.68,136.83,204.19,156.35,136.83,0.00
4451,2001-07-05 11:00,15.00,22.19,0.00,0.0000,0.0000,,357.59,150.29,196.68,181.72,150.29,0.00
4452,2001-07-05 12:00,15.60,22.23,0.00,0.0000,0.0000,,377.04,156.33,172.87,194.94,156.33,0.00
4453,2001-07-05 13:00,15.00,22.00,0.00,0.0000,0.0000,,155.28,79.81,79.81,82.45,80.98,0.00
4454,2001-07-05 14:00,13.90,21.79,0.00,0.0000,0.0000,,147.50,75.99,75.99,77.94,78.90,0.00
4455,2001-07-05 15:00,14.40,21.83,0.00,0.0000,0.0000,,320.91,137.47,137.47,157.14,206.22,0.00
4456,2001-07-05 16:00,16.10,21.90,0.00,0.0000,0.0000,,263.66,116.07,116.07,121.76,194.10,0.00
4457,2001-07-05 17:00,15.60,21.78,0.00,0.0000,0.0000,,190.58,93.80,87.27,87.27,158.40,0.00
4458,2001-07-05 18:00,16.10,21.71,0.00,0.0000,0.0000,,110.56,61.08,53.13,53.13,85.41,0.00
4459,2001-07-05 19:00,16.70,21.65,0.00,0.0000,0.0000,,52.22,42.19,25.92,25.92,65.36,0.00
4460,2001-07-05 20:00,16.10,21.47,0.00,0.0000,0.0000,,0.00,0.06,0.06,0.06,0.06,0.00
4461,2001-07-05 21:00,16.10,21.37,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4462,2001-07-05 22:00,15.60,21.24,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4463,2001-07-05 23:00,15.00,21.09,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4464,2001-07-06 00:00,15.00,20.97,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4465,2001-07-06 01:00,14.40,20.81,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4466,2001-07-06 02:00,13.90,20.65,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4467,2001-07-06 03:00,12.80,20.42,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4468,2001-07-06 04:00,13.30,20.31,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4469,2001-07-06 05:00,13.90,20.23,0.00,0.0000,0.0000,,0.00,0.11,0.11,0.11,0.11,0.00
4470,2001-07-06 06:00,13.30,20.10,0.00,0.0000,0.0000,,34.44,19.41,21.96,17.64,17.64,0.00
4471,2001-07-06 07:00,14.40,20.14,0.00,0.0000,0.0000,,109.17,60.12,83.77,52.54,52.54,0.00
4472,2001-07-06 08:00,15.00,20.21,0.00,0.0000,0.0000,,188.08,92.49,155.40,86.39,86.39,0.00
4473,2001-07-06 09:00,16.10,20.41,0.00,0.0000,0.0000,,477.08,137.78,486.92,164.63,137.78,0.00
4474,2001-07-06 10:00,18.30,20.79,0.00,0.0000,0.0000,,666.45,137.19,547.20,256.79,137.19,0.00
4475,2001-07-06 11:00,20.60,21.46,0.00,0.0000,0.0000,,748.02,139.77,407.92,322.11,139.77,0.00
4476,2001-07-06 12:00,21.10,21.80,0.00,0.0000,0.0000,,689.65,158.32,231.08,328.06,158.32,0.00
4477,2001-07-06 13:00,21.70,22.00,0.00,0.0000,0.0000,,555.37,177.58,177.58,274.79,219.95,0.00
4478,2001-07-06 14:00,21.10,22.14,0.00,0.0000,0.0000,,656.82,158.11,158.11,300.33,368.72,0.00
4479,2001-07-06 15:00,22.20,22.34,0.00,0.0000,0.0000,,586.99,151.99,151.99,244.35,470.89,0.00
4480,2001-07-06 16:00,23.90,22.58,0.00,0.0000,0.0000,,631.17,120.47,120.47,166.99,736.92,0.00
4481,2001-07-06 17:00,22.20,22.50,0.00,0.0000,0.0000,,320.44,136.39,112.09,112.09,383.15,0.00
4482,2001-07-06 18:00,17.20,21.92,0.00,0.0000,0.0000,,185.59,124.12,74.50,74.50,277.80,0.00
4483,2001-07-06 19:00,17.80,21.80,0.00,0.0000,0.0000,,83.86,105.61,36.37,36.37,205.09,0.00
4484,2001-07-06 20:00,18.90,21.79,0.00,0.0000,0.0000,,0.00,0.11,0.11,0.11,0.11,0.00
4485,2001-07-06 21:00,17.80,21.62,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4486,2001-07-06 22:00,16.70,21.51,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4487,2001-07-06 23:00,16.10,21.34,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4488,2001-07-07 00:00,15.00,21.16,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4489,2001-07-07 01:00,14.40,20.99,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4490,2001-07-07 02:00,14.40,20.87,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4491,2001-07-07 03:00,15.00,20.80,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4492,2001-07-07 04:00,15.00,20.71,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4493,2001-07-07 05:00,14.40,20.56,0.00,0.0000,0.0000,,0.00,0.11,0.11,0.11,0.11,0.00
4494,2001-07-07 06:00,15.00,20.56,0.00,0.0000,0.0000,,77.20,91.87,174.78,34.81,34.81,0.00
4495,2001-07-07 07:00,14.40,20.54,0.00,0.0000,0.0000,,227.29,162.60,423.93,79.39,79.39,0.00
4496,2001-07-07 08:00,15.00,20.61,0.00,0.0000,0.0000,,427.08,152.72,669.94,103.48,103.48,0.00
4497,2001-07-07 09:00,16.70,20.84,0.00,0.0000,0.0000,,476.25,137.54,487.13,165.02,137.54,0.00
4498,2001-07-07 10:00,17.80,21.15,0.00,0.0000,0.0000,,468.06,159.75,336.50,211.69,159.75,0.00
4499,2001-07-07 11:00,18.90,21.34,0.00,0.0000,0.0000,,357.03,149.75,196.60,181.74,149.75,0.00
4500,2001-07-07 12:00,20.00,21.59,0.00,0.0000,0.0000,,376.21,155.68,172.48,194.88,155.68,0.00
4501,2001-07-07 13:00,20.60,22.08,0.00,0.0000,0.0000,,858.37,134.65,134.65,373.94,237.77,0.00
4502,2001-07-07 14:00,22.80,22.53,0.00,0.0000,0.0000,,816.04,135.34,135.34,338.92,434.09,0.00
4503,2001-07-07 15:00,23.30,22.70,0.00,0.0000,0.0000,,586.43,151.67,151.67,245.20,470.66,0.00
4504,2001-07-07 16:00,22.80,22.71,0.00,0.0000,0.0000,,550.09,128.31,128.31,167.53,630.13,0.00
4505,2001-07-07 17:00,21.10,22.56,0.00,0.0000,0.0000,,431.82,157.62,106.35,106.35,693.43,0.00
4506,2001-07-07 18:00,21.70,22.62,0.00,0.0000,0.0000,,249.54,180.49,79.36,79.36,497.43,0.00
4507,2001-07-07 19:00,21.70,22.59,0.00,0.0000,0.0000,,87.19,112.99,37.00,37.00,223.19,0.00
4508,2001-07-07 20:00,20.00,22.35,0.00,0.0000,0.0000,,0.00,0.11,0.11,0.11,0.11,0.00
4509,2001-07-07 21:00,17.80,22.04,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4510,2001-07-07 22:00,16.70,21.88,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4511,2001-07-07 23:00,15.60,21.68,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4512,2001-07-08 00:00,15.00,21.49,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4513,2001-07-08 01:00,13.90,21.28,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4514,2001-07-08 02:00,12.80,21.04,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4515,2001-07-08 03:00,12.80,20.87,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4516,2001-07-08 04:00,12.80,20.71,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4517,2001-07-08 05:00,12.80,20.56,0.00,0.0000,0.0000,,0.00,0.11,0.11,0.11,0.11,0.00
4518,2001-07-08 06:00,14.40,20.62,0.00,0.0000,0.0000,,89.69,119.03,238.30,37.43,37.43,0.00
4519,2001-07-08 07:00,16.70,20.86,0.00,0.0000,0.0000,,290.70,227.39,698.63,78.55,78.55,0.00
4520,2001-07-08 08:00,19.40,21.20,0.00,0.0000,0.0000,,503.65,164.67,845.62,101.16,101.16,0.00
4521,2001-07-08 09:00,22.80,21.91,0.00,0.0000,0.0000,,666.55,116.07,786.72,170.06,116.07,0.00
4522,2001-07-08 10:00,24.40,22.54,0.00,0.0000,0.0000,,831.11,132.88,668.03,291.41,132.88,0.00
4523,2001-07-08 11:00,25.60,23.15,0.00,0.0000,0.0000,,915.78,135.43,472.03,366.44,135.43,0.00
4524,2001-07-08 12:00,26.70,23.70,0.00,0.0000,0.0000,,965.35,135.69,251.50,406.09,135.69,0.00
4525,2001-07-08 13:00,28.30,24.25,0.00,0.0000,0.0000,,967.30,135.93,135.93,406.90,251.37,0.00
4526,2001-07-08 14:00,28.30,24.55,0.00,0.0000,0.0000,,919.40,135.99,135.99,367.95,473.21,0.00
4527,2001-07-08 15:00,28.30,24.73,0.00,0.0000,0.0000,,821.37,131.02,131.02,288.07,659.91,0.00
4528,2001-07-08 16:00,28.30,24.82,0.00,0.0000,0.0000,,662.65,116.33,116.33,170.15,780.95,0.00
4529,2001-07-08 17:00,28.90,25.01,0.00,0.0000,0.0000,,453.54,156.20,101.33,101.33,747.52,0.00
4530,2001-07-08 18:00,28.30,25.09,0.00,0.0000,0.0000,,248.43,179.00,79.06,79.06,496.13,0.00
4531,2001-07-08 19:00,26.10,24.89,0.00,0.0000,0.0000,,77.48,93.26,34.73,34.73,178.96,0.00
4532,2001-07-08 20:00,22.80,24.47,0.00,0.0000,0.0000,,0.00,0.11,0.11,0.11,0.11,0.00
4533,2001-07-08 21:00,21.10,24.21,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4534,2001-07-08 22:00,20.00,24.01,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4535,2001-07-08 23:00,19.40,23.85,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
