Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
5046,2001-07-30 06:00,14.40,21.32,0.00,0.0000,0.0000,,44.99,48.99,101.87,21.13,21.13,0.00
5047,2001-07-30 07:00,16.70,20.94,0.00,0.0000,0.0000,,244.57,172.11,645.36,69.31,69.31,0.00
5048,2001-07-30 08:00,19.40,20.84,0.00,0.0000,0.0000,,447.49,110.43,817.08,96.70,96.70,0.00
5049,2001-07-30 09:00,22.80,21.06,0.00,0.0000,0.0000,,642.69,114.98,813.82,225.04,114.98,0.00
5050,2001-07-30 10:00,24.40,21.47,0.00,0.0000,0.0000,,799.46,131.66,682.52,349.53,131.66,0.00
5051,2001-07-30 11:00,26.70,22.02,0.00,0.0000,0.0000,,905.84,138.08,493.81,436.52,138.08,0.00
5052,2001-07-30 12:00,29.40,22.73,0.00,0.0000,0.0000,,925.37,133.97,256.21,463.79,133.97,0.00
5053,2001-07-30 13:00,30.00,23.45,0.00,0.0000,0.0000,,929.27,133.99,133.99,466.04,244.96,0.00
5054,2001-07-30 14:00,30.60,24.13,0.00,0.0000,0.0000,,729.21,134.60,134.60,374.63,409.04,0.00
5055,2001-07-30 15:00,30.60,24.74,0.00,0.0000,0.0000,,564.86,137.01,137.01,275.30,473.65,0.00
5056,2001-07-30 16:00,30.60,25.27,0.00,0.0000,0.0000,,455.21,122.94,122.94,190.23,524.72,0.00
5057,2001-07-30 17:00,28.90,25.60,0.00,0.0000,0.0000,,317.47,103.62,99.72,99.72,461.08,0.00
5058,2001-07-30 18:00,27.80,25.74,0.00,0.0000,0.0000,,38.06,19.82,19.55,19.55,21.12,0.00
5059,2001-07-30 19:00,26.10,25.72,0.00,0.0000,0.0000,,15.83,8.62,8.09,8.09,9.66,0.00
5060,2001-07-30 20:00,25.00,25.60,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5061,2001-07-30 21:00,25.00,25.49,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5062,2001-07-30 22:00,24.40,25.35,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5063,2001-07-30 23:00,24.40,25.22,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5064,2001-07-31 00:00,23.30,25.02,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5065,2001-07-31 01:00,21.70,24.73,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5066,2001-07-31 02:00,21.10,24.38,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5067,2001-07-31 03:00,21.10,24.06,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5068,2001-07-31 04:00,20.60,23.74,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5069,2001-07-31 05:00,20.00,23.39,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5070,2001-07-31 06:00,20.60,23.12,0.00,0.0000,0.0000,,39.71,39.47,78.53,19.26,19.26,0.00
5071,2001-07-31 07:00,22.80,23.09,0.00,0.0000,0.0000,,227.05,158.57,582.44,69.02,69.02,0.00
5072,2001-07-31 08:00,25.60,23.32,0.00,0.0000,0.0000,,444.99,107.00,816.43,96.37,96.37,0.00
5073,2001-07-31 09:00,27.80,23.82,0.00,0.0000,0.0000,,640.47,114.95,813.80,228.50,114.95,0.00
5074,2001-07-31 10:00,30.60,24.48,0.00,0.0000,0.0000,,820.33,135.77,701.23,363.10,135.77,0.00
5075,2001-07-31 11:00,31.70,25.19,0.00,0.0000,0.0000,,886.93,135.15,484.93,432.25,135.15,0.00
5076,2001-07-31 12:00,31.70,25.83,0.00,0.0000,0.0000,,905.31,134.30,253.23,459.01,134.30,0.00
5077,2001-07-31 13:00,32.80,26.49,0.00,0.0000,0.0000,,836.19,134.88,134.88,437.78,235.22,0.00
5078,2001-07-31 14:00,33.30,27.00,-30.89,0.0000,0.0309,,791.64,133.83,133.83,400.20,435.03,0.00
5079,2001-07-31 15:00,32.20,27.00,-137.42,0.0000,0.1374,,700.59,129.02,129.02,324.56,597.95,0.00
5080,2001-07-31 16:00,31.10,27.00,-159.45,0.0000,0.1594,,364.96,127.55,127.55,165.49,347.86,0.00
5081,2001-07-31 17:00,28.90,27.00,-155.36,0.0000,0.1554,,254.01,98.78,97.40,97.40,303.83,0.00
5082,2001-07-31 18:00,28.30,27.00,-100.85,0.0000,0.1009,,91.39,48.88,44.42,44.42,71.21,0.00
5083,2001-07-31 19:00,24.90,27.00,0.00,0.0000,0.0000,,0.00,0.69,0.69,0.69,0.69,0.00
5084,2001-07-31 20:00,24.20,26.72,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5085,2001-07-31 21:00,23.60,26.44,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5086,2001-07-31 22:00,22.90,26.09,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5087,2001-07-31 23:00,22.20,25.73,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5088,2001-08-01 00:00,21.50,25.33,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5089,2001-08-01 01:00,20.30,24.88,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5090,2001-08-01 02:00,19.80,24.42,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5091,2001-08-01 03:00,19.50,23.97,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5092,2001-08-01 04:00,19.40,23.55,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5093,2001-08-01 05:00,19.60,23.18,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5094,2001-08-01 06:00,20.10,22.89,0.00,0.0000,0.0000,,39.20,38.89,78.27,19.01,19.01,0.00
5095,2001-08-01 07:00,22.60,22.86,0.00,0.0000,0.0000,,232.06,160.75,609.58,68.60,68.60,0.00
5096,2001-08-01 08:00,24.40,23.02,0.00,0.0000,0.0000,,443.60,103.18,819.05,95.68,95.68,0.00
5097,2001-08-01 09:00,25.20,23.31,0.00,0.0000,0.0000,,596.47,112.72,760.49,221.28,112.72,0.00
5098,2001-08-01 10:00,25.90,23.61,0.00,0.0000,0.0000,,690.29,126.03,607.60,322.85,126.03,0.00
5099,2001-08-01 11:00,26.70,23.95,0.00,0.0000,0.0000,,722.53,134.71,417.38,377.85,134.71,0.00
5100,2001-08-01 12:00,27.60,24.32,0.00,0.0000,0.0000,,764.85,135.01,236.18,414.63,135.01,0.00
5101,2001-08-01 13:00,28.50,24.74,0.00,0.0000,0.0000,,768.20,134.48,134.48,416.38,227.07,0.00
5102,2001-08-01 14:00,29.40,25.20,0.00,0.0000,0.0000,,727.27,133.44,133.44,380.65,409.92,0.00
5103,2001-08-01 15:00,26.80,25.41,0.00,0.0000,0.0000,,531.16,138.29,138.29,268.67,446.35,0.00
5104,2001-08-01 16:00,24.30,25.34,0.00,0.0000,0.0000,,337.41,125.03,125.03,158.44,313.72,0.00
5105,2001-08-01 17:00,21.70,25.02,0.00,0.0000,0.0000,,171.97,79.61,79.44,79.44,147.20,0.00
5106,2001-08-01 18:00,21.30,24.66,0.00,0.0000,0.0000,,87.23,46.52,42.63,42.63,66.54,0.00
5107,2001-08-01 19:00,21.00,24.33,0.00,0.0000,0.0000,,15.28,8.33,7.81,7.81,9.38,0.00
5108,2001-08-01 20:00,20.60,23.98,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5109,2001-08-01 21:00,19.80,23.60,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5110,2001-08-01 22:00,19.10,23.19,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5111,2001-08-01 23:00,18.30,22.75,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5112,2001-08-02 00:00,18.70,22.37,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5113,2001-08-02 01:00,19.00,22.05,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5114,2001-08-02 02:00,19.40,21.79,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5115,2001-08-02 03:00,18.90,21.53,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5116,2001-08-02 04:00,18.30,21.23,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5117,2001-08-02 05:00,17.80,20.92,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5118,2001-08-02 06:00,19.10,20.73,0.00,0.0000,0.0000,,35.05,31.62,60.46,17.44,17.44,0.00
5119,2001-08-02 07:00,20.40,20.71,0.00,0.0000,0.0000,,218.44,150.16,562.17,68.08,68.08,0.00
5120,2001-08-02 08:00,21.70,20.83,0.00,0.0000,0.0000,,417.16,100.85,761.49,96.95,96.95,0.00
5121,2001-08-02 09:00,23.40,21.15,0.00,0.0000,0.0000,,571.12,114.31,726.76,220.15,114.31,0.00
5122,2001-08-02 10:00,25.00,21.55,0.00,0.0000,0.0000,,674.13,126.83,594.94,321.35,126.83,0.00
5123,2001-08-02 11:00,26.70,22.07,0.00,0.0000,0.0000,,721.14,134.43,417.39,380.94,134.43,0.00
5124,2001-08-02 12:00,26.90,22.55,0.00,0.0000,0.0000,,616.27,148.32,220.35,349.92,148.32,0.00
5125,2001-08-02 13:00,27.00,22.97,0.00,0.0000,0.0000,,471.12,162.95,162.95,265.00,196.19,0.00
5126,2001-08-02 14:00,27.20,23.35,0.00,0.0000,0.0000,,306.17,134.88,134.88,167.53,171.00,0.00
5127,2001-08-02 15:00,26.10,23.61,0.00,0.0000,0.0000,,367.38,142.60,142.60,195.71,266.26,0.00
5128,2001-08-02 16:00,25.00,23.75,0.00,0.0000,0.0000,,373.32,125.94,125.94,173.24,386.02,0.00
5129,2001-08-02 17:00,23.90,23.78,0.00,0.0000,0.0000,,313.03,97.87,97.87,98.44,463.00,0.00
5130,2001-08-02 18:00,23.00,23.71,0.00,0.0000,0.0000,,164.21,100.15,63.51,63.51,294.07,0.00
5131,2001-08-02 19:00,22.00,23.53,0.00,0.0000,0.0000,,28.33,20.91,14.68,14.68,33.86,0.00
5132,2001-08-02 20:00,21.10,23.28,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5133,2001-08-02 21:00,20.70,23.03,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5134,2001-08-02 22:00,20.40,22.78,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5135,2001-08-02 23:00,20.00,22.51,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5136,2001-08-03 00:00,19.80,22.25,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5137,2001-08-03 01:00,19.60,21.99,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5138,2001-08-03 02:00,19.40,21.75,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5139,2001-08-03 03:00,18.70,21.47,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5140,2001-08-03 04:00,17.90,21.14,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5141,2001-08-03 05:00,17.20,20.79,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5142,2001-08-03 06:00,18.50,20.56,0.00,0.0000,0.0000,,32.56,27.70,51.22,16.43,16.43,0.00
5143,2001-08-03 07:00,19.80,20.50,0.00,0.0000,0.0000,,215.66,147.03,559.79,67.33,67.33,0.00
5144,2001-08-03 08:00,21.10,20.59,0.00,0.0000,0.0000,,414.38,97.50,759.82,96.65,96.65,0.00
5145,2001-08-03 09:00,22.80,20.87,0.00,0.0000,0.0000,,583.95,112.97,748.44,226.19,112.97,0.00
5146,2001-08-03 10:00,24.40,21.26,0.00,0.0000,0.0000,,709.25,128.43,622.34,337.14,128.43,0.00
5147,2001-08-03 11:00,26.10,21.76,0.00,0.0000,0.0000,,782.47,133.99,443.90,407.50,133.99,0.00
5148,2001-08-03 12:00,26.10,22.20,0.00,0.0000,0.0000,,659.50,144.86,225.07,372.31,144.86,0.00
5149,2001-08-03 13:00,26.10,22.58,0.00,0.0000,0.0000,,492.56,164.12,164.12,276.90,200.57,0.00
5150,2001-08-03 14:00,26.10,22.90,0.00,0.0000,0.0000,,305.34,134.65,134.65,167.58,170.69,0.00
5151,2001-08-03 15:00,26.10,23.19,0.00,0.0000,0.0000,,329.83,136.75,136.75,172.62,219.05,0.00
5152,2001-08-03 16:00,26.10,23.45,0.00,0.0000,0.0000,,313.20,122.54,122.54,152.84,284.76,0.00
5153,2001-08-03 17:00,26.10,23.68,0.00,0.0000,0.0000,,250.12,95.94,95.94,97.13,303.26,0.00
5154,2001-08-03 18:00,24.40,23.73,0.00,0.0000,0.0000,,130.30,74.48,56.94,56.94,170.06,0.00
5155,2001-08-03 19:00,22.80,23.62,0.00,0.0000,0.0000,,21.39,12.20,10.93,10.93,14.89,0.00
5156,2001-08-03 20:00,21.10,23.36,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5157,2001-08-03 21:00,20.50,23.09,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5158,2001-08-03 22:00,20.00,22.79,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5159,2001-08-03 23:00,19.40,22.47,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5160,2001-08-04 00:00,19.40,22.18,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5161,2001-08-04 01:00,19.40,21.91,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5162,2001-08-04 02:00,19.40,21.67,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5163,2001-08-04 03:00,18.50,21.38,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5164,2001-08-04 04:00,17.60,21.04,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5165,2001-08-04 05:00,16.70,20.66,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5166,2001-08-04 06:00,18.40,20.42,0.00,0.0000,0.0000,,31.75,26.83,49.98,16.04,16.04,0.00
5167,2001-08-04 07:00,20.00,20.40,0.00,0.0000,0.0000,,225.12,151.85,607.33,66.72,66.72,0.00
5168,2001-08-04 08:00,21.70,20.55,0.00,0.0000,0.0000,,435.55,94.90,815.54,97.34,94.90,0.00
5169,2001-08-04 09:00,23.00,20.86,0.00,0.0000,0.0000,,614.04,115.01,788.89,238.75,115.01,0.00
5170,2001-08-04 10:00,24.30,21.25,0.00,0.0000,0.0000,,746.03,125.65,657.50,354.19,125.65,0.00
5171,2001-08-04 11:00,25.60,21.71,0.00,0.0000,0.0000,,822.33,131.74,464.17,428.99,131.74,0.00
5172,2001-08-04 12:00,26.30,22.18,0.00,0.0000,0.0000,,802.78,135.40,240.96,438.77,135.40,0.00
5173,2001-08-04 13:00,27.10,22.67,0.00,0.0000,0.0000,,737.56,134.97,134.97,413.89,224.44,0.00
5174,2001-08-04 14:00,27.80,23.17,0.00,0.0000,0.0000,,632.26,140.59,140.59,347.64,364.76,0.00
5175,2001-08-04 15:00,27.20,23.58,0.00,0.0000,0.0000,,603.65,129.74,129.74,305.17,526.46,0.00
5176,2001-08-04 16:00,26.70,23.89,0.00,0.0000,0.0000,,520.45,115.81,115.81,218.16,649.71,0.00
5177,2001-08-04 17:00,26.10,24.11,0.00,0.0000,0.0000,,384.33,96.33,96.33,102.22,685.63,0.00
5178,2001-08-04 18:00,24.80,24.18,0.00,0.0000,0.0000,,198.98,130.52,66.11,66.11,492.38,0.00
5179,2001-08-04 19:00,23.50,24.09,0.00,0.0000,0.0000,,30.59,24.21,15.61,15.61,43.00,0.00
5180,2001-08-04 20:00,22.20,23.88,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5181,2001-08-04 21:00,20.90,23.58,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5182,2001-08-04 22:00,19.60,23.26,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5183,2001-08-04 23:00,18.30,22.80,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5184,2001-08-05 00:00,17.00,22.29,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5185,2001-08-05 01:00,15.70,21.72,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5186,2001-08-05 02:00,14.40,21.08,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5187,2001-08-05 03:00,14.20,20.48,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5188,2001-08-05 04:00,14.10,20.00,28.75,0.0287,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5189,2001-08-05 05:00,13.90,20.00,191.56,0.1916,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5190,2001-08-05 06:00,15.90,20.00,182.13,0.1821,0.0000,,30.05,24.90,45.96,15.28,15.28,0.00
5191,2001-08-05 07:00,18.00,20.00,133.33,0.1333,0.0000,,228.74,152.59,631.04,66.16,66.16,0.00
5192,2001-08-05 08:00,20.00,20.00,52.13,0.0521,0.0000,,445.02,93.91,843.39,100.03,93.91,0.00
5193,2001-08-05 09:00,22.20,20.17,0.00,0.0000,0.0000,,647.18,115.34,838.15,252.08,115.34,0.00
5194,2001-08-05 10:00,24.50,20.61,0.00,0.0000,0.0000,,810.35,134.07,703.27,382.82,134.07,0.00
5195,2001-08-05 11:00,26.70,21.23,0.00,0.0000,0.0000,,921.18,141.19,508.46,473.98,141.19,0.00
5196,2001-08-05 12:00,28.00,21.91,0.00,0.0000,0.0000,,967.42,141.35,269.60,515.04,141.35,0.00
5197,2001-08-05 13:00,29.30,22.63,0.00,0.0000,0.0000,,962.97,140.39,140.39,513.05,259.06,0.00
5198,2001-08-05 14:00,30.60,23.40,0.00,0.0000,0.0000,,901.71,137.14,137.14,465.13,488.52,0.00
5199,2001-08-05 15:00,30.40,24.09,0.00,0.0000,0.0000,,795.89,130.04,130.04,377.55,681.78,0.00
5200,2001-08-05 16:00,30.20,24.68,0.00,0.0000,0.0000,,637.46,110.88,110.88,249.74,816.97,0.00
5201,2001-08-05 17:00,30.00,25.17,0.00,0.0000,0.0000,,438.91,92.04,92.04,102.44,821.14,0.00
5202,2001-08-05 18:00,28.30,25.45,0.00,0.0000,0.0000,,225.97,145.71,64.83,64.83,614.50,0.00
5203,2001-08-05 19:00,26.70,25.51,0.00,0.0000,0.0000,,32.59,28.08,16.27,16.27,54.54,0.00
5204,2001-08-05 20:00,25.00,25.41,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5205,2001-08-05 21:00,23.00,25.15,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5206,2001-08-05 22:00,20.90,24.74,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5207,2001-08-05 23:00,18.90,24.29,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5208,2001-08-06 00:00,18.70,23.76,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5209,2001-08-06 01:00,18.50,23.28,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5210,2001-08-06 02:00,18.30,22.83,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5211,2001-08-06 03:00,17.40,22.35,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5212,2001-08-06 04:00,16.50,21.83,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5213,2001-08-06 05:00,15.60,21.29,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5214,2001-08-06 06:00,18.20,20.98,0.00,0.0000,0.0000,,26.42,20.07,34.46,13.68,13.68,0.00
5215,2001-08-06 07:00,20.70,20.95,0.00,0.0000,0.0000,,219.29,144.94,601.31,65.39,65.39,0.00
5216,2001-08-06 08:00,23.30,21.18,0.00,0.0000,0.0000,,429.71,94.45,811.92,103.81,94.45,0.00
5217,2001-08-06 09:00,25.30,21.65,0.00,0.0000,0.0000,,626.59,113.38,814.13,249.92,113.38,0.00
5218,2001-08-06 10:00,27.40,22.24,0.00,0.0000,0.0000,,785.32,129.70,684.51,376.31,129.70,0.00
5219,2001-08-06 11:00,29.40,22.94,0.00,0.0000,0.0000,,893.36,136.86,494.63,465.41,136.86,0.00
5220,2001-08-06 12:00,30.00,23.64,0.00,0.0000,0.0000,,930.14,135.76,259.39,501.13,135.76,0.00
5221,2001-08-06 13:00,30.50,24.30,0.00,0.0000,0.0000,,917.62,133.41,133.41,494.78,247.69,0.00
5222,2001-08-06 14:00,31.10,24.96,0.00,0.0000,0.0000,,851.05,131.97,131.97,445.23,464.07,0.00
5223,2001-08-06 15:00,30.20,25.49,0.00,0.0000,0.0000,,742.72,124.08,124.08,363.32,649.85,0.00
5224,2001-08-06 16:00,29.20,25.86,0.00,0.0000,0.0000,,587.88,114.71,114.71,242.54,748.66,0.00
5225,2001-08-06 17:00,28.30,26.09,0.00,0.0000,0.0000,,399.37,94.41,94.41,106.26,733.04,0.00
5226,2001-08-06 18:00,26.30,26.12,0.00,0.0000,0.0000,,204.28,131.64,64.20,64.20,535.31,0.00
5227,2001-08-06 19:00,24.20,25.91,0.00,0.0000,0.0000,,27.56,20.78,14.22,14.22,35.84,0.00
5228,2001-08-06 20:00,22.20,25.54,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5229,2001-08-06 21:00,20.90,25.13,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5230,2001-08-06 22:00,19.60,24.63,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5231,2001-08-06 23:00,18.30,24.07,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5232,2001-08-07 00:00,17.90,23.51,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5233,2001-08-07 01:00,17.60,22.98,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5234,2001-08-07 02:00,17.20,22.47,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5235,2001-08-07 03:00,16.50,21.94,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5236,2001-08-07 04:00,15.70,21.39,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5237,2001-08-07 05:00,15.00,20.83,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5238,2001-08-07 06:00,16.10,20.40,0.00,0.0000,0.0000,,20.60,12.03,15.54,10.51,10.51,0.00
5239,2001-08-07 07:00,17.20,20.14,0.00,0.0000,0.0000,,188.14,118.91,453.04,62.79,62.79,0.00
5240,2001-08-07 08:00,18.30,20.02,0.00,0.0000,0.0000,,371.25,92.49,664.37,102.77,92.49,0.00
5241,2001-08-07 09:00,19.80,20.05,0.00,0.0000,0.0000,,507.37,116.09,646.46,222.50,116.09,0.00
5242,2001-08-07 10:00,21.30,20.24,0.00,0.0000,0.0000,,592.25,129.11,528.01,309.46,129.11,0.00
5243,2001-08-07 11:00,22.80,20.53,0.00,0.0000,0.0000,,623.65,139.06,368.05,352.22,139.06,0.00
5244,2001-08-07 12:00,24.10,20.91,0.00,0.0000,0.0000,,745.11,133.93,232.41,429.22,133.93,0.00
5245,2001-08-07 13:00,25.40,21.38,0.00,0.0000,0.0000,,832.90,133.96,133.96,467.44,238.73,0.00
5246,2001-08-07 14:00,26.70,21.93,0.00,0.0000,0.0000,,866.66,131.89,131.89,457.73,473.77,0.00
5247,2001-08-07 15:00,27.20,22.47,0.00,0.0000,0.0000,,758.61,126.23,126.23,370.60,655.77,0.00
5248,2001-08-07 16:00,27.80,22.99,0.00,0.0000,0.0000,,602.09,113.35,113.35,249.87,773.94,0.00
5249,2001-08-07 17:00,28.30,23.49,0.00,0.0000,0.0000,,409.68,93.44,93.44,108.77,763.60,0.00
5250,2001-08-07 18:00,25.00,23.65,0.00,0.0000,0.0000,,207.89,132.62,63.56,63.56,559.93,0.00
5251,2001-08-07 19:00,21.60,23.45,0.00,0.0000,0.0000,,25.92,18.88,13.45,13.45,31.78,0.00
5252,2001-08-07 20:00,18.30,22.96,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5253,2001-08-07 21:00,17.80,22.51,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5254,2001-08-07 22:00,17.20,22.02,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5255,2001-08-07 23:00,16.70,21.55,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5256,2001-08-08 00:00,16.50,21.09,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5257,2001-08-08 01:00,16.30,20.66,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5258,2001-08-08 02:00,16.10,20.25,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5259,2001-08-08 03:00,16.10,20.00,40.72,0.0407,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5260,2001-08-08 04:00,16.10,20.00,135.53,0.1355,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5261,2001-08-08 05:00,16.10,20.00,151.52,0.1515,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5262,2001-08-08 06:00,15.00,20.00,204.15,0.2042,0.0000,,0.00,0.33,0.33,0.33,0.33,0.00
5263,2001-08-08 07:00,13.90,20.00,256.24,0.2562,0.0000,,33.61,17.47,19.07,17.21,17.21,0.00
5264,2001-08-08 08:00,12.80,20.00,308.96,0.3090,0.0000,,66.67,34.34,37.06,34.41,34.34,0.00
5265,2001-08-08 09:00,13.50,20.00,318.53,0.3185,0.0000,,144.18,72.11,84.51,74.67,72.11,0.00
5266,2001-08-08 10:00,14.30,20.00,299.51,0.2995,0.0000,,239.75,114.57,139.21,125.90,114.57,0.00
5267,2001-08-08 11:00,15.00,20.00,268.30,0.2683,0.0000,,339.82,143.26,191.18,188.49,143.26,0.00
5268,2001-08-08 12:00,15.60,20.00,237.25,0.2373,0.0000,,360.39,150.07,167.52,203.18,150.07,0.00
5269,2001-08-08 13:00,16.10,20.00,209.30,0.2093,0.0000,,362.33,150.53,150.53,204.29,167.31,0.00
5270,2001-08-08 14:00,16.70,20.00,181.22,0.1812,0.0000,,342.32,143.79,143.79,189.92,191.70,0.00
5271,2001-08-08 15:00,17.40,20.00,151.57,0.1516,0.0000,,301.47,129.26,129.26,161.97,199.16,0.00
5272,2001-08-08 16:00,18.20,20.00,119.79,0.1198,0.0000,,240.61,106.52,106.52,122.92,184.00,0.00
5273,2001-08-08 17:00,18.90,20.00,90.02,0.0900,0.0000,,164.47,76.59,76.59,78.37,142.09,0.00
