Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
5237,2001-08-07 05:00,15.00,20.00,345.47,0.3455,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5238,2001-08-07 06:00,16.10,20.00,278.50,0.2785,0.0000,,20.60,12.03,15.54,10.51,10.51,6.54
5239,2001-08-07 07:00,17.20,20.00,-12.27,0.0000,0.0123,,188.14,118.91,453.04,62.79,62.79,39.09
5240,2001-08-07 08:00,18.30,20.00,-318.20,0.0000,0.3182,,371.25,92.49,664.37,102.77,92.49,58.68
5241,2001-08-07 09:00,19.80,20.00,-840.71,0.0000,0.8407,,507.37,116.09,646.46,222.50,116.09,86.14
5242,2001-08-07 10:00,21.30,20.00,-1489.90,0.0000,1.4899,,592.25,129.11,528.01,309.46,129.11,130.69
5243,2001-08-07 11:00,22.80,20.00,-2072.69,0.0000,2.0727,,623.65,139.06,368.05,352.22,139.06,176.45
5244,2001-08-07 12:00,24.10,20.00,-2706.44,0.0000,2.7064,,745.11,133.93,232.41,429.22,133.93,230.39
5245,2001-08-07 13:00,25.40,20.00,-3172.23,0.0000,3.1722,,832.90,133.96,133.96,467.44,238.73,259.96
5246,2001-08-07 14:00,26.70,20.00,-3329.01,0.0000,3.3290,,866.66,131.89,131.89,457.73,473.77,252.42
5247,2001-08-07 15:00,27.20,20.00,-3015.10,0.0000,3.0151,,758.61,126.23,126.23,370.60,655.77,195.28
5248,2001-08-07 16:00,27.80,20.00,-2449.04,0.0000,2.4490,,602.09,113.35,113.35,249.87,773.94,122.99
5249,2001-08-07 17:00,28.30,20.00,-1897.33,0.0000,1.8973,,409.68,93.44,93.44,108.77,763.60,61.99
5250,2001-08-07 18:00,25.00,20.00,-1380.64,0.0000,1.3806,,207.89,132.62,63.56,63.56,559.93,39.57
5251,2001-08-07 19:00,21.60,20.00,-782.59,0.0000,0.7826,,25.92,18.88,13.45,13.45,31.78,8.38
5252,2001-08-07 20:00,18.30,20.00,-319.31,0.0000,0.3193,,0.00,0.00,0.00,0.00,0.00,0.00
5253,2001-08-07 21:00,17.80,20.00,-82.49,0.0000,0.0825,,0.00,0.00,0.00,0.00,0.00,0.00
5254,2001-08-07 22:00,17.20,20.00,64.87,0.0649,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5255,2001-08-07 23:00,16.70,20.00,210.10,0.2101,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5256,2001-08-08 00:00,16.50,20.00,222.40,0.2224,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5257,2001-08-08 01:00,16.30,20.00,254.87,0.2549,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5258,2001-08-08 02:00,16.10,20.00,281.52,0.2815,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5259,2001-08-08 03:00,16.10,20.00,295.13,0.2951,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5260,2001-08-08 04:00,16.10,20.00,302.88,0.3029,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5261,2001-08-08 05:00,16.10,20.00,307.43,0.3074,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5262,2001-08-08 06:00,15.00,20.00,356.37,0.3564,0.0000,,0.00,0.33,0.33,0.33,0.33,0.21
5263,2001-08-08 07:00,13.90,20.00,353.19,0.3532,0.0000,,33.61,17.47,19.07,17.21,17.21,10.71
5264,2001-08-08 08:00,12.80,20.00,330.10,0.3301,0.0000,,66.67,34.34,37.06,34.41,34.34,21.38
5265,2001-08-08 09:00,13.50,20.00,127.12,0.1271,0.0000,,144.18,72.11,84.51,74.67,72.11,45.67
5266,2001-08-08 10:00,14.30,20.00,-238.02,0.0000,0.2380,,239.75,114.57,139.21,125.90,114.57,76.18
5267,2001-08-08 11:00,15.00,20.00,-660.82,0.0000,0.6608,,339.82,143.26,191.18,188.49,143.26,112.52
5268,2001-08-08 12:00,15.60,20.00,-917.38,0.0000,0.9174,,360.39,150.07,167.52,203.18,150.07,123.32
5269,2001-08-08 13:00,16.10,20.00,-1071.77,0.0000,1.0718,,362.33,150.53,150.53,204.29,167.31,125.01
5270,2001-08-08 14:00,16.70,20.00,-1112.10,0.0000,1.1121,,342.32,143.79,143.79,189.92,191.70,116.31
5271,2001-08-08 15:00,17.40,20.00,-1046.83,0.0000,1.0468,,301.47,129.26,129.26,161.97,199.16,98.71
5272,2001-08-08 16:00,18.20,20.00,-896.37,0.0000,0.8964,,240.61,106.52,106.52,122.92,184.00,74.64
5273,2001-08-08 17:00,18.90,20.00,-690.99,0.0000,0.6910,,164.47,76.59,76.59,78.37,142.09,48.47
5274,2001-08-08 18:00,18.50,20.00,-428.62,0.0000,0.4286,,83.06,43.93,40.58,40.58,65.37,25.27
5275,2001-08-08 19:00,18.20,20.00,-149.81,0.0000,0.1498,,9.46,5.12,4.81,4.81,5.87,2.99
5276,2001-08-08 20:00,17.80,20.00,11.35,0.0114,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5277,2001-08-08 21:00,16.70,20.00,136.70,0.1367,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5278,2001-08-08 22:00,15.50,20.00,280.87,0.2809,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5279,2001-08-08 23:00,14.40,20.00,350.02,0.3500,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5280,2001-08-09 00:00,14.60,20.00,382.79,0.3828,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5281,2001-08-09 01:00,14.80,20.00,393.19,0.3932,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5282,2001-08-09 02:00,15.00,20.00,392.23,0.3922,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5283,2001-08-09 03:00,15.00,20.00,393.93,0.3939,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5284,2001-08-09 04:00,15.00,20.00,395.42,0.3954,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5285,2001-08-09 05:00,15.00,20.00,396.53,0.3965,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5286,2001-08-09 06:00,15.60,20.00,356.81,0.3568,0.0000,,6.95,3.69,4.07,3.54,3.54,2.20
5287,2001-08-09 07:00,16.10,20.00,173.25,0.1733,0.0000,,80.28,42.51,63.03,39.33,39.33,24.49
5288,2001-08-09 08:00,16.70,20.00,-79.04,0.0000,0.0790,,160.86,75.46,138.27,77.23,75.46,47.65
5289,2001-08-09 09:00,18.20,20.00,-602.25,0.0000,0.6023,,356.37,121.44,379.87,176.36,121.44,89.46
5290,2001-08-09 10:00,19.60,20.00,-1352.88,0.0000,1.3529,,599.79,127.34,538.29,319.58,127.34,133.94
5291,2001-08-09 11:00,21.10,20.00,-2286.29,0.0000,2.2863,,856.09,132.51,477.54,462.64,132.51,209.46
5292,2001-08-09 12:00,21.30,20.00,-2642.82,0.0000,2.6428,,711.41,133.67,226.49,420.54,133.67,229.65
5293,2001-08-09 13:00,21.50,20.00,-2459.67,0.0000,2.4597,,517.11,153.70,153.70,308.01,201.59,183.45
5294,2001-08-09 14:00,21.70,20.00,-1883.89,0.0000,1.8839,,301.45,133.58,133.58,168.57,169.56,103.92
5295,2001-08-09 15:00,22.80,20.00,-1865.21,0.0000,1.8652,,404.72,142.42,142.42,219.45,304.78,129.97
5296,2001-08-09 16:00,23.90,20.00,-1718.53,0.0000,1.7185,,433.84,116.02,116.02,204.59,524.61,110.57
5297,2001-08-09 17:00,25.00,20.00,-1412.59,0.0000,1.4126,,371.55,94.24,94.24,112.89,684.21,63.73
5298,2001-08-09 18:00,23.30,20.00,-1063.59,0.0000,1.0636,,185.92,117.78,62.93,62.93,481.55,39.18
5299,2001-08-09 19:00,21.70,20.00,-610.79,0.0000,0.6108,,18.95,11.00,9.63,9.63,14.43,6.00
5300,2001-08-09 20:00,20.00,20.00,-299.84,0.0000,0.2998,,0.00,0.00,0.00,0.00,0.00,0.00
5301,2001-08-09 21:00,18.90,20.00,-106.76,0.0000,0.1068,,0.00,0.00,0.00,0.00,0.00,0.00
5302,2001-08-09 22:00,17.80,20.00,34.74,0.0347,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5303,2001-08-09 23:00,16.70,20.00,192.71,0.1927,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5304,2001-08-10 00:00,15.40,20.00,265.97,0.2660,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5305,2001-08-10 01:00,14.10,20.00,365.36,0.3654,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5306,2001-08-10 02:00,12.80,20.00,466.67,0.4667,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5307,2001-08-10 03:00,13.00,20.00,502.58,0.5026,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5308,2001-08-10 04:00,13.10,20.00,518.63,0.5186,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5309,2001-08-10 05:00,13.30,20.00,519.85,0.5199,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5310,2001-08-10 06:00,15.00,20.00,416.42,0.4164,0.0000,,15.59,8.78,10.88,7.95,7.95,4.95
5311,2001-08-10 07:00,16.60,20.00,75.03,0.0750,0.0000,,212.90,133.83,611.56,62.80,62.80,39.10
5312,2001-08-10 08:00,18.30,20.00,-281.53,0.0000,0.2815,,429.74,92.48,834.35,117.24,92.48,59.57
5313,2001-08-10 09:00,20.20,20.00,-917.75,0.0000,0.9178,,633.02,113.87,835.31,271.59,113.87,84.15
5314,2001-08-10 10:00,22.00,20.00,-1808.10,0.0000,1.8081,,797.86,133.25,702.21,404.00,133.25,145.98
5315,2001-08-10 11:00,23.90,20.00,-2726.62,0.0000,2.7266,,910.08,140.98,507.52,496.62,140.98,227.12
5316,2001-08-10 12:00,25.00,20.00,-3411.75,0.0000,3.4117,,957.15,141.66,267.97,538.19,141.66,283.69
5317,2001-08-10 13:00,26.10,20.00,-3780.05,0.0000,3.7801,,953.26,140.91,140.91,536.20,262.91,300.25
5318,2001-08-10 14:00,27.20,20.00,-3765.42,0.0000,3.7654,,891.44,137.51,137.51,487.15,493.42,273.63
5319,2001-08-10 15:00,27.40,20.00,-3345.11,0.0000,3.3451,,783.95,130.11,130.11,397.72,686.55,213.09
5320,2001-08-10 16:00,27.60,20.00,-2646.91,0.0000,2.6469,,623.84,111.24,111.24,268.43,819.74,131.88
5321,2001-08-10 17:00,27.80,20.00,-1980.07,0.0000,1.9801,,423.90,91.80,91.80,117.90,816.98,63.90
5322,2001-08-10 18:00,26.10,20.00,-1469.04,0.0000,1.4690,,210.68,130.47,62.14,62.14,600.33,38.69
5323,2001-08-10 19:00,24.50,20.00,-932.02,0.0000,0.9320,,18.95,11.97,10.12,10.12,16.75,6.30
5324,2001-08-10 20:00,22.80,20.00,-571.76,0.0000,0.5718,,0.00,0.00,0.00,0.00,0.00,0.00
5325,2001-08-10 21:00,21.90,20.00,-360.13,0.0000,0.3601,,0.00,0.00,0.00,0.00,0.00,0.00
5326,2001-08-10 22:00,20.90,20.00,-211.16,0.0000,0.2112,,0.00,0.00,0.00,0.00,0.00,0.00
5327,2001-08-10 23:00,20.00,20.00,-99.96,0.0000,0.1000,,0.00,0.00,0.00,0.00,0.00,0.00
5328,2001-08-11 00:00,19.60,20.00,-29.35,0.0000,0.0294,,0.00,0.00,0.00,0.00,0.00,0.00
5329,2001-08-11 01:00,19.30,20.00,18.44,0.0184,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5330,2001-08-11 02:00,18.90,20.00,63.43,0.0634,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5331,2001-08-11 03:00,18.20,20.00,107.44,0.1074,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5332,2001-08-11 04:00,17.40,20.00,162.80,0.1628,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5333,2001-08-11 05:00,16.70,20.00,216.65,0.2166,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5334,2001-08-11 06:00,19.30,20.00,101.35,0.1013,0.0000,,12.53,6.90,8.25,6.39,6.39,3.98
5335,2001-08-11 07:00,21.80,20.00,-283.45,0.0000,0.2835,,209.57,129.91,607.73,61.97,61.97,38.58
5336,2001-08-11 08:00,24.40,20.00,-710.10,0.0000,0.7101,,426.40,92.21,831.79,120.81,92.21,59.72
5337,2001-08-11 09:00,27.40,20.00,-1421.73,0.0000,1.4217,,629.96,113.52,834.46,275.59,113.52,84.97
5338,2001-08-11 10:00,30.30,20.00,-2397.15,0.0000,2.3971,,795.08,133.01,701.74,408.31,133.01,148.76
5339,2001-08-11 11:00,33.30,20.00,-3402.30,0.0000,3.4023,,907.58,140.92,507.11,501.24,140.92,231.38
5340,2001-08-11 12:00,33.50,20.00,-4053.40,0.0000,4.0534,,937.96,138.99,262.71,533.67,138.99,283.31
5341,2001-08-11 13:00,33.70,20.00,-4339.60,0.0000,4.3396,,917.09,135.55,135.55,522.25,254.27,294.12
5342,2001-08-11 14:00,33.90,20.00,-4234.23,0.0000,4.2342,,841.06,132.61,132.61,466.24,468.91,263.72
5343,2001-08-11 15:00,28.70,20.00,-3459.59,0.0000,3.4596,,616.25,125.36,125.36,334.60,554.61,185.79
5344,2001-08-11 16:00,23.50,20.00,-2433.87,0.0000,2.4339,,392.05,118.47,118.47,190.86,437.43,106.22
5345,2001-08-11 17:00,18.30,20.00,-1467.38,0.0000,1.4674,,199.50,85.67,85.67,90.26,199.29,55.15
5346,2001-08-11 18:00,19.80,20.00,-923.22,0.0000,0.9232,,98.34,54.57,46.43,46.43,112.70,28.91
5347,2001-08-11 19:00,21.30,20.00,-531.94,0.0000,0.5319,,7.79,4.18,3.96,3.96,4.76,2.47
5348,2001-08-11 20:00,22.80,20.00,-385.50,0.0000,0.3855,,0.00,0.00,0.00,0.00,0.00,0.00
5349,2001-08-11 21:00,22.10,20.00,-270.82,0.0000,0.2708,,0.00,0.00,0.00,0.00,0.00,0.00
5350,2001-08-11 22:00,21.30,20.00,-179.24,0.0000,0.1792,,0.00,0.00,0.00,0.00,0.00,0.00
5351,2001-08-11 23:00,20.60,20.00,-105.25,0.0000,0.1052,,0.00,0.00,0.00,0.00,0.00,0.00
5352,2001-08-12 00:00,19.50,20.00,-23.74,0.0000,0.0237,,0.00,0.00,0.00,0.00,0.00,0.00
5353,2001-08-12 01:00,18.30,20.00,63.14,0.0631,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5354,2001-08-12 02:00,17.20,20.00,164.10,0.1641,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5355,2001-08-12 03:00,16.70,20.00,208.98,0.2090,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5356,2001-08-12 04:00,16.10,20.00,261.27,0.2613,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5357,2001-08-12 05:00,15.60,20.00,306.36,0.3064,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5358,2001-08-12 06:00,16.10,20.00,303.67,0.3037,0.0000,,0.00,0.36,0.36,0.36,0.36,0.22
5359,2001-08-12 07:00,16.70,20.00,126.62,0.1266,0.0000,,76.67,40.34,59.87,37.68,37.68,23.46
5360,2001-08-12 08:00,17.20,20.00,-119.80,0.0000,0.1198,,157.24,74.08,135.19,76.77,74.08,47.15
5361,2001-08-12 09:00,17.60,20.00,-340.68,0.0000,0.3407,,187.24,90.46,116.81,96.55,90.46,58.40
5362,2001-08-12 10:00,17.90,20.00,-438.23,0.0000,0.4382,,178.63,88.65,100.73,94.60,88.65,57.74
5363,2001-08-12 11:00,18.30,20.00,-421.44,0.0000,0.4214,,138.34,70.79,74.02,74.02,70.79,45.69
5364,2001-08-12 12:00,18.90,20.00,-759.84,0.0000,0.7598,,273.09,130.70,136.12,148.26,130.70,91.40
5365,2001-08-12 13:00,19.40,20.00,-1244.71,0.0000,1.2447,,401.55,159.89,159.89,229.71,181.22,140.41
5366,2001-08-12 14:00,20.00,20.00,-1703.44,0.0000,1.7034,,498.79,148.69,148.69,295.52,295.27,176.78
5367,2001-08-12 15:00,20.00,20.00,-1805.04,0.0000,1.8050,,517.89,129.90,129.90,290.59,455.20,166.00
5368,2001-08-12 16:00,20.00,20.00,-1550.43,0.0000,1.5504,,474.27,112.84,112.84,228.70,612.04,120.72
5369,2001-08-12 17:00,20.00,20.00,-1130.91,0.0000,1.1309,,363.21,92.93,92.93,119.38,683.04,65.45
5370,2001-08-12 18:00,18.70,20.00,-743.02,0.0000,0.7430,,177.59,109.97,61.00,61.00,473.41,37.98
5371,2001-08-12 19:00,17.40,20.00,-275.66,0.0000,0.2757,,11.70,6.45,5.95,5.95,7.82,3.70
5372,2001-08-12 20:00,16.10,20.00,11.18,0.0112,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5373,2001-08-12 21:00,15.90,20.00,158.47,0.1585,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5374,2001-08-12 22:00,15.80,20.00,277.36,0.2774,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5375,2001-08-12 23:00,15.60,20.00,295.96,0.2960,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5376,2001-08-13 00:00,14.50,20.00,366.29,0.3663,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5377,2001-08-13 01:00,13.30,20.00,448.95,0.4490,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5378,2001-08-13 02:00,12.20,20.00,532.13,0.5321,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5379,2001-08-13 03:00,12.20,20.00,568.26,0.5683,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5380,2001-08-13 04:00,12.20,20.00,587.19,0.5872,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5381,2001-08-13 05:00,12.20,20.00,597.59,0.5976,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5382,2001-08-13 06:00,13.50,20.00,529.92,0.5299,0.0000,,8.35,4.53,5.32,4.24,4.24,2.64
5383,2001-08-13 07:00,14.80,20.00,210.26,0.2103,0.0000,,202.90,122.04,599.24,60.40,60.40,37.60
5384,2001-08-13 08:00,16.10,20.00,-138.66,0.0000,0.1387,,419.74,91.45,827.10,127.87,91.45,59.90
5385,2001-08-13 09:00,18.50,20.00,-820.83,0.0000,0.8208,,623.85,112.82,832.67,283.79,112.82,86.83
5386,2001-08-13 10:00,20.90,20.00,-1786.49,0.0000,1.7865,,789.53,132.60,700.69,417.17,132.60,154.74
5387,2001-08-13 11:00,23.30,20.00,-2766.27,0.0000,2.7663,,902.58,140.77,506.20,510.69,140.77,240.20
5388,2001-08-13 12:00,25.30,20.00,-3539.89,0.0000,3.5399,,959.11,143.15,268.83,557.55,143.15,300.57
5389,2001-08-13 13:00,27.40,20.00,-4008.04,0.0000,4.0080,,964.68,144.05,144.05,560.63,270.72,319.84
5390,2001-08-13 14:00,29.40,20.00,-4083.05,0.0000,4.0831,,909.82,142.02,142.02,514.59,510.44,294.22
5391,2001-08-13 15:00,29.80,20.00,-3665.53,0.0000,3.6655,,785.91,131.96,131.96,415.27,698.01,226.58
5392,2001-08-13 16:00,30.20,20.00,-2943.81,0.0000,2.9438,,612.99,111.97,111.97,279.49,818.12,139.58
5393,2001-08-13 17:00,30.60,20.00,-2244.49,0.0000,2.2445,,406.37,92.09,92.09,126.69,794.12,66.97
5394,2001-08-13 18:00,28.50,20.00,-1679.93,0.0000,1.6799,,197.06,119.09,59.97,59.97,575.91,37.33
5395,2001-08-13 19:00,26.50,20.00,-1093.06,0.0000,1.0931,,10.31,5.66,5.24,5.24,6.85,3.26
5396,2001-08-13 20:00,24.40,20.00,-714.59,0.0000,0.7146,,0.00,0.00,0.00,0.00,0.00,0.00
5397,2001-08-13 21:00,23.10,20.00,-476.22,0.0000,0.4762,,0.00,0.00,0.00,0.00,0.00,0.00
5398,2001-08-13 22:00,21.90,20.00,-307.01,0.0000,0.3070,,0.00,0.00,0.00,0.00,0.00,0.00
5399,2001-08-13 23:00,20.60,20.00,-169.55,0.0000,0.1696,,0.00,0.00,0.00,0.00,0.00,0.00
5400,2001-08-14 00:00,19.80,20.00,-70.79,0.0000,0.0708,,0.00,0.00,0.00,0.00,0.00,0.00
5401,2001-08-14 01:00,19.10,20.00,6.15,0.0062,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5402,2001-08-14 02:00,18.30,20.00,76.24,0.0762,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5403,2001-08-14 03:00,17.80,20.00,143.41,0.1434,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5404,2001-08-14 04:00,17.20,20.00,181.03,0.1810,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5405,2001-08-14 05:00,16.70,20.00,224.39,0.2244,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5406,2001-08-14 06:00,19.10,20.00,124.44,0.1244,0.0000,,7.52,4.09,4.89,3.81,3.81,2.37
5407,2001-08-14 07:00,21.50,20.00,-246.93,0.0000,0.2469,,183.16,109.67,523.60,58.92,58.92,36.68
5408,2001-08-14 08:00,23.90,20.00,-683.60,0.0000,0.6836,,382.71,92.11,741.04,127.83,92.11,60.80
5409,2001-08-14 09:00,25.90,20.00,-1342.53,0.0000,1.3425,,541.13,111.16,718.43,259.33,111.16,89.08
5410,2001-08-14 10:00,28.00,20.00,-2170.10,0.0000,2.1701,,648.87,124.13,591.15,362.12,124.13,147.96
5411,2001-08-14 11:00,30.00,20.00,-2932.19,0.0000,2.9322,,699.80,130.18,413.20,420.82,130.18,210.44
5412,2001-08-14 12:00,30.60,20.00,-3441.55,0.0000,3.4416,,712.86,131.37,224.17,442.66,131.37,247.42
5413,2001-08-14 13:00,31.10,20.00,-3657.96,0.0000,3.6580,,685.83,130.87,130.87,427.64,220.72,250.16
5414,2001-08-14 14:00,31.70,20.00,-3574.47,0.0000,3.5745,,617.05,130.16,130.16,377.00,371.97,221.62
5415,2001-08-14 15:00,30.00,20.00,-3113.79,0.0000,3.1138,,505.64,129.47,129.47,290.89,447.83,167.63
5416,2001-08-14 16:00,28.40,20.00,-2472.54,0.0000,2.4725,,372.00,118.17,118.17,189.94,414.28,107.32
5417,2001-08-14 17:00,26.70,20.00,-1834.96,0.0000,1.8350,,231.23,89.57,89.57,100.67,296.21,59.91
5418,2001-08-14 18:00,25.20,20.00,-1298.97,0.0000,1.2990,,111.13,61.06,49.63,49.63,153.14,30.90
5419,2001-08-14 19:00,23.70,20.00,-785.65,0.0000,0.7857,,4.44,2.27,2.27,2.27,2.27,1.41
5420,2001-08-14 20:00,22.20,20.00,-478.42,0.0000,0.4784,,0.00,0.00,0.00,0.00,0.00,0.00
5421,2001-08-14 21:00,21.10,20.00,-280.85,0.0000,0.2809,,0.00,0.00,0.00,0.00,0.00,0.00
5422,2001-08-14 22:00,20.00,20.00,-136.21,0.0000,0.1362,,0.00,0.00,0.00,0.00,0.00,0.00
5423,2001-08-14 23:00,18.90,20.00,-19.62,0.0000,0.0196,,0.00,0.00,0.00,0.00,0.00,0.00
5424,2001-08-15 00:00,17.40,20.00,98.64,0.0986,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5425,2001-08-15 01:00,15.90,20.00,242.23,0.2422,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5426,2001-08-15 02:00,14.40,20.00,335.99,0.3360,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5427,2001-08-15 03:00,13.90,20.00,406.31,0.4063,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5428,2001-08-15 04:00,13.30,20.00,465.65,0.4657,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5429,2001-08-15 05:00,12.80,20.00,514.67,0.5147,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5430,2001-08-15 06:00,15.40,20.00,408.69,0.4087,0.0000,,7.80,4.29,5.30,3.95,3.95,2.46
5431,2001-08-15 07:00,18.00,20.00,27.48,0.0275,0.0000,,195.96,113.96,590.04,58.70,58.70,36.54
5432,2001-08-15 08:00,20.60,20.00,-415.81,0.0000,0.4158,,412.79,90.64,821.72,134.98,90.64,60.07
5433,2001-08-15 09:00,22.80,20.00,-1152.68,0.0000,1.1527,,617.46,112.07,830.46,292.09,112.07,88.98
5434,2001-08-15 10:00,25.00,20.00,-2163.14,0.0000,2.1631,,783.70,129.37,710.86,430.79,129.37,164.03
5435,2001-08-15 11:00,27.20,20.00,-3148.13,0.0000,3.1481,,897.31,140.63,505.03,520.28,140.63,249.40
5436,2001-08-15 12:00,28.50,20.00,-3900.22,0.0000,3.9002,,954.12,143.22,267.50,567.39,143.22,310.39
5437,2001-08-15 13:00,29.80,20.00,-4328.20,0.0000,4.3282,,959.96,144.26,144.26,570.59,272.81,329.45
5438,2001-08-15 14:00,31.10,20.00,-4354.69,0.0000,4.3547,,904.82,142.15,142.15,524.11,512.89,303.06
5439,2001-08-15 15:00,31.30,20.00,-3943.71,0.0000,3.9437,,792.59,131.86,131.86,435.20,722.53,240.71
5440,2001-08-15 16:00,31.50,20.00,-3179.25,0.0000,3.1793,,626.08,114.92,114.92,295.60,844.80,149.01
5441,2001-08-15 17:00,31.70,20.00,-2406.58,0.0000,2.4066,,419.19,91.28,91.28,134.92,840.70,69.29
5442,2001-08-15 18:00,29.50,20.00,-1797.97,0.0000,1.7980,,199.57,117.68,59.53,59.53,606.68,37.06
5443,2001-08-15 19:00,27.20,20.00,-1173.87,0.0000,1.1739,,7.81,4.29,3.95,3.95,5.30,2.46
5444,2001-08-15 20:00,25.00,20.00,-779.22,0.0000,0.7792,,0.00,0.00,0.00,0.00,0.00,0.00
5445,2001-08-15 21:00,24.30,20.00,-557.25,0.0000,0.5573,,0.00,0.00,0.00,0.00,0.00,0.00
5446,2001-08-15 22:00,23.50,20.00,-409.64,0.0000,0.4096,,0.00,0.00,0.00,0.00,0.00,0.00
5447,2001-08-15 23:00,22.80,20.00,-306.16,0.0000,0.3062,,0.00,0.00,0.00,0.00,0.00,0.00
5448,2001-08-16 00:00,21.50,20.00,-200.50,0.0000,0.2005,,0.00,0.00,0.00,0.00,0.00,0.00
5449,2001-08-16 01:00,20.20,20.00,-97.72,0.0000,0.0977,,0.00,0.00,0.00,0.00,0.00,0.00
5450,2001-08-16 02:00,18.90,20.00,3.26,0.0033,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5451,2001-08-16 03:00,17.80,20.00,94.73,0.0947,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5452,2001-08-16 04:00,16.70,20.00,203.52,0.2035,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5453,2001-08-16 05:00,15.60,20.00,271.55,0.2716,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5454,2001-08-16 06:00,18.40,20.00,172.33,0.1723,0.0000,,6.96,3.73,4.34,3.54,3.54,2.20
5455,2001-08-16 07:00,21.10,20.00,-204.88,0.0000,0.2049,,181.22,104.57,533.83,57.56,57.56,35.84
5456,2001-08-16 08:00,23.90,20.00,-671.94,0.0000,0.6719,,384.68,91.08,756.81,135.23,91.08,60.82
5457,2001-08-16 09:00,26.30,20.00,-1412.48,0.0000,1.4125,,579.87,112.55,777.44,283.60,112.55,90.49
5458,2001-08-16 10:00,28.70,20.00,-2386.42,0.0000,2.3864,,741.12,122.94,675.16,414.12,122.94,159.50
5459,2001-08-16 11:00,31.10,20.00,-3351.92,0.0000,3.3519,,853.91,133.46,482.16,502.06,133.46,242.53
5460,2001-08-16 12:00,31.80,20.00,-4060.00,0.0000,4.0600,,908.21,136.21,254.53,547.30,136.21,301.36
