Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
5312,2001-08-10 08:00,15.00,20.00,361.02,0.3610,0.0000,7.19,69.00,36.18,36.18,36.18,36.18,21.63
5313,2001-08-10 09:00,15.60,20.00,163.00,0.1630,0.0000,8.69,157.00,80.07,89.74,82.17,80.07,49.12
5314,2001-08-10 10:00,18.30,20.00,-665.79,0.0000,0.6658,13.19,643.51,165.54,562.10,353.50,165.54,178.36
5315,2001-08-10 11:00,21.70,20.00,-1378.11,0.0000,1.3781,5.87,821.36,152.38,492.35,477.82,152.38,247.44
5316,2001-08-10 12:00,22.80,20.00,-1929.63,0.0000,1.9296,8.22,890.56,166.65,293.05,534.77,166.65,291.49
5317,2001-08-10 13:00,22.80,20.00,-1679.44,0.0000,1.6794,7.37,513.42,182.74,182.74,305.86,215.65,178.08
5318,2001-08-10 14:00,25.00,20.00,-1512.89,0.0000,1.5129,7.75,428.66,172.36,172.36,242.27,238.60,141.15
5319,2001-08-10 15:00,26.10,20.00,-1825.19,0.0000,1.8252,11.43,733.86,164.94,164.94,401.09,623.43,197.11
5320,2001-08-10 16:00,26.10,20.00,-1550.06,0.0000,1.5501,14.87,457.32,142.56,142.56,227.42,491.35,113.86
5321,2001-08-10 17:00,21.70,20.00,-870.16,0.0000,0.8702,4.47,69.00,36.19,36.19,36.19,36.19,21.63
5322,2001-08-10 18:00,20.00,20.00,-486.00,0.0000,0.4860,2.08,38.00,19.74,19.74,19.74,19.74,11.80
5323,2001-08-10 19:00,17.20,20.00,-103.92,0.0000,0.1039,2.13,26.48,40.72,12.31,12.31,115.47,7.36
5324,2001-08-10 20:00,17.20,20.00,44.50,0.0445,0.0000,11.41,0.00,0.00,0.00,0.00,0.00,0.00
5325,2001-08-10 21:00,16.10,20.00,161.73,0.1617,0.0000,10.41,0.00,0.00,0.00,0.00,0.00,0.00
5326,2001-08-10 22:00,15.60,20.00,250.05,0.2500,0.0000,7.84,0.00,0.00,0.00,0.00,0.00,0.00
5327,2001-08-10 23:00,15.60,20.00,328.55,0.3285,0.0000,0.52,0.00,0.00,0.00,0.00,0.00,0.00
5328,2001-08-11 00:00,15.60,20.00,386.55,0.3865,0.0000,-1.48,0.00,0.00,0.00,0.00,0.00,0.00
5329,2001-08-11 01:00,15.00,20.00,438.54,0.4385,0.0000,-2.02,0.00,0.00,0.00,0.00,0.00,0.00
5330,2001-08-11 02:00,14.40,20.00,486.12,0.4861,0.0000,-2.63,0.00,0.00,0.00,0.00,0.00,0.00
5331,2001-08-11 03:00,14.40,20.00,520.04,0.5200,0.0000,-2.74,0.00,0.00,0.00,0.00,0.00,0.00
5332,2001-08-11 04:00,12.80,20.00,588.90,0.5889,0.0000,-1.15,0.00,0.00,0.00,0.00,0.00,0.00
5333,2001-08-11 05:00,13.30,20.00,582.13,0.5821,0.0000,3.01,0.00,0.00,0.00,0.00,0.00,0.00
5334,2001-08-11 06:00,13.90,20.00,497.23,0.4972,0.0000,13.84,0.00,0.00,0.00,0.00,0.00,0.00
5335,2001-08-11 07:00,15.00,20.00,301.63,0.3016,0.0000,11.85,114.97,65.17,148.90,52.67,52.67,31.49
5336,2001-08-11 08:00,17.80,20.00,-22.39,0.0000,0.0224,11.56,387.37,103.63,700.50,124.88,103.63,64.84
5337,2001-08-11 09:00,20.60,20.00,-489.86,0.0000,0.4899,12.11,592.69,116.86,795.35,268.34,116.86,105.99
5338,2001-08-11 10:00,22.80,20.00,-1093.91,0.0000,1.0939,10.26,756.19,121.78,688.54,394.94,121.78,174.20
5339,2001-08-11 11:00,25.00,20.00,-1722.82,0.0000,1.7228,11.30,863.01,128.34,497.93,486.99,128.34,244.26
5340,2001-08-11 12:00,26.70,20.00,-2248.17,0.0000,2.2482,16.83,927.32,131.89,269.96,540.15,131.89,287.08
5341,2001-08-11 13:00,28.30,20.00,-2584.91,0.0000,2.5849,15.53,910.83,147.18,147.18,544.52,252.94,294.17
5342,2001-08-11 14:00,29.40,20.00,-2654.27,0.0000,2.6543,10.67,872.54,145.63,145.63,506.98,484.86,261.67
5343,2001-08-11 15:00,29.40,20.00,-2394.00,0.0000,2.3940,12.80,659.87,160.09,160.09,369.07,560.76,185.72
5344,2001-08-11 16:00,28.30,20.00,-1956.96,0.0000,1.9570,10.37,562.36,125.73,125.73,270.86,710.01,116.18
5345,2001-08-11 17:00,26.70,20.00,-1468.47,0.0000,1.4685,17.05,376.58,96.19,96.19,127.91,664.85,62.03
5346,2001-08-11 18:00,27.20,20.00,-1069.47,0.0000,1.0695,10.46,180.33,105.41,59.07,59.07,477.33,35.31
5347,2001-08-11 19:00,23.90,20.00,-680.86,0.0000,0.6809,9.98,43.36,102.62,16.41,16.41,335.82,9.81
5348,2001-08-11 20:00,22.80,20.00,-419.48,0.0000,0.4195,13.85,0.00,0.00,0.00,0.00,0.00,0.00
5349,2001-08-11 21:00,21.70,20.00,-252.87,0.0000,0.2529,12.91,0.00,0.00,0.00,0.00,0.00,0.00
5350,2001-08-11 22:00,20.60,20.00,-110.04,0.0000,0.1100,7.81,0.00,0.00,0.00,0.00,0.00,0.00
5351,2001-08-11 23:00,20.60,20.00,-17.65,0.0000,0.0177,1.34,0.00,0.00,0.00,0.00,0.00,0.00
5352,2001-08-12 00:00,18.30,20.00,126.25,0.1263,0.0000,-0.72,0.00,0.00,0.00,0.00,0.00,0.00
5353,2001-08-12 01:00,17.20,20.00,230.47,0.2305,0.0000,-2.03,0.00,0.00,0.00,0.00,0.00,0.00
5354,2001-08-12 02:00,18.90,20.00,215.39,0.2154,0.0000,-0.48,0.00,0.00,0.00,0.00,0.00,0.00
5355,2001-08-12 03:00,18.30,20.00,241.66,0.2417,0.0000,-1.52,0.00,0.00,0.00,0.00,0.00,0.00
5356,2001-08-12 04:00,16.10,20.00,348.61,0.3486,0.0000,-3.76,0.00,0.00,0.00,0.00,0.00,0.00
5357,2001-08-12 05:00,16.70,20.00,402.08,0.4021,0.0000,-3.45,0.00,0.00,0.00,0.00,0.00,0.00
5358,2001-08-12 06:00,16.10,20.00,435.42,0.4354,0.0000,-3.90,0.00,0.00,0.00,0.00,0.00,0.00
5359,2001-08-12 07:00,18.90,20.00,175.06,0.1751,0.0000,1.01,212.92,139.10,668.90,63.44,63.44,37.93
5360,2001-08-12 08:00,22.80,20.00,-146.61,0.0000,0.1466,7.00,395.11,81.39,808.03,111.12,81.39,51.57
5361,2001-08-12 09:00,23.30,20.00,-597.82,0.0000,0.5978,4.99,579.89,110.97,786.27,265.91,110.97,103.94
5362,2001-08-12 10:00,25.00,20.00,-1206.37,0.0000,1.2064,6.72,725.85,130.86,668.70,394.46,130.86,181.24
5363,2001-08-12 11:00,27.80,20.00,-1858.93,0.0000,1.8589,13.77,850.57,135.81,493.31,487.54,135.81,248.27
5364,2001-08-12 12:00,28.30,20.00,-2377.81,0.0000,2.3778,14.38,932.86,136.20,273.96,549.92,136.20,294.55
5365,2001-08-12 13:00,29.40,20.00,-2680.04,0.0000,2.6800,14.68,922.79,139.04,139.04,545.08,246.70,293.53
5366,2001-08-12 14:00,30.00,20.00,-2753.40,0.0000,2.7534,19.25,877.78,131.03,131.03,504.20,478.19,257.33
5367,2001-08-12 15:00,30.00,20.00,-2543.72,0.0000,2.5437,14.89,750.89,131.97,131.97,411.90,662.03,191.65
5368,2001-08-12 16:00,30.00,20.00,-2112.35,0.0000,2.1123,14.12,590.21,121.84,121.84,283.45,759.34,117.81
5369,2001-08-12 17:00,30.00,20.00,-1673.90,0.0000,1.6739,19.16,361.01,106.70,106.70,136.50,601.77,69.21
5370,2001-08-12 18:00,28.90,20.00,-1255.41,0.0000,1.2554,16.07,211.51,119.28,49.92,49.92,699.73,29.84
5371,2001-08-12 19:00,25.60,20.00,-868.77,0.0000,0.8688,17.09,40.04,103.72,13.75,13.75,353.97,8.22
5372,2001-08-12 20:00,23.90,20.00,-576.67,0.0000,0.5767,15.72,0.00,0.00,0.00,0.00,0.00,0.00
5373,2001-08-12 21:00,21.70,20.00,-346.73,0.0000,0.3467,12.80,0.00,0.00,0.00,0.00,0.00,0.00
5374,2001-08-12 22:00,20.00,20.00,-175.88,0.0000,0.1759,14.24,0.00,0.00,0.00,0.00,0.00,0.00
5375,2001-08-12 23:00,18.90,20.00,-50.69,0.0000,0.0507,14.54,0.00,0.00,0.00,0.00,0.00,0.00
5376,2001-08-13 00:00,17.80,20.00,67.02,0.0670,0.0000,11.07,0.00,0.00,0.00,0.00,0.00,0.00
5377,2001-08-13 01:00,16.70,20.00,157.74,0.1577,0.0000,12.12,0.00,0.00,0.00,0.00,0.00,0.00
5378,2001-08-13 02:00,16.10,20.00,264.30,0.2643,0.0000,8.65,0.00,0.00,0.00,0.00,0.00,0.00
5379,2001-08-13 03:00,15.60,20.00,315.94,0.3159,0.0000,8.11,0.00,0.00,0.00,0.00,0.00,0.00
5380,2001-08-13 04:00,16.10,20.00,378.66,0.3787,0.0000,2.18,0.00,0.00,0.00,0.00,0.00,0.00
5381,2001-08-13 05:00,15.00,20.00,447.95,0.4480,0.0000,0.85,0.00,0.00,0.00,0.00,0.00,0.00
5382,2001-08-13 06:00,15.60,20.00,471.20,0.4712,0.0000,2.04,0.00,0.00,0.00,0.00,0.00,0.00
5383,2001-08-13 07:00,17.20,20.00,225.96,0.2260,0.0000,2.86,214.31,132.73,571.62,72.94,72.94,43.60
5384,2001-08-13 08:00,19.40,20.00,-33.27,0.0000,0.0333,4.39,257.22,101.09,326.75,111.54,101.09,63.46
5385,2001-08-13 09:00,21.70,20.00,-548.20,0.0000,0.5482,6.07,573.47,128.69,758.34,277.11,128.69,117.52
5386,2001-08-13 10:00,23.30,20.00,-1157.52,0.0000,1.1575,11.53,718.44,131.86,663.21,396.68,131.86,184.12
5387,2001-08-13 11:00,27.80,20.00,-1855.67,0.0000,1.8557,17.81,832.29,139.68,493.84,492.98,139.68,255.11
5388,2001-08-13 12:00,28.30,20.00,-2340.32,0.0000,2.3403,13.04,854.05,181.68,295.48,528.89,181.68,294.62
5389,2001-08-13 13:00,23.00,20.00,-1958.76,0.0000,1.9588,14.89,512.80,185.42,185.42,310.83,218.55,182.01
5390,2001-08-13 14:00,20.60,20.00,-2135.23,0.0000,2.1352,14.62,790.53,183.44,183.44,477.80,454.85,260.28
5391,2001-08-13 15:00,25.00,20.00,-1317.98,0.0000,1.3180,13.24,121.00,63.45,63.45,64.34,65.11,38.46
5392,2001-08-13 16:00,25.00,20.00,-1351.33,0.0000,1.3513,12.43,451.20,139.18,139.18,230.99,494.19,114.75
5393,2001-08-13 17:00,23.00,20.00,-846.71,0.0000,0.8467,16.23,64.00,33.52,33.52,33.52,33.52,20.04
5394,2001-08-13 18:00,22.20,20.00,-514.51,0.0000,0.5145,11.25,38.00,19.74,19.74,19.74,19.74,11.80
5395,2001-08-13 19:00,20.60,20.00,-306.96,0.0000,0.3070,9.26,38.48,77.00,15.91,15.91,253.14,9.51
5396,2001-08-13 20:00,20.00,20.00,-149.07,0.0000,0.1491,12.34,0.00,0.00,0.00,0.00,0.00,0.00
5397,2001-08-13 21:00,20.00,20.00,-52.98,0.0000,0.0530,12.29,0.00,0.00,0.00,0.00,0.00,0.00
5398,2001-08-13 22:00,19.40,20.00,48.66,0.0487,0.0000,8.12,0.00,0.00,0.00,0.00,0.00,0.00
5399,2001-08-13 23:00,17.80,20.00,151.93,0.1519,0.0000,6.20,0.00,0.00,0.00,0.00,0.00,0.00
5400,2001-08-14 00:00,17.80,20.00,178.50,0.1785,0.0000,11.16,0.00,0.00,0.00,0.00,0.00,0.00
5401,2001-08-14 01:00,17.80,20.00,201.52,0.2015,0.0000,10.52,0.00,0.00,0.00,0.00,0.00,0.00
5402,2001-08-14 02:00,17.80,20.00,202.34,0.2023,0.0000,13.99,0.00,0.00,0.00,0.00,0.00,0.00
5403,2001-08-14 03:00,17.80,20.00,244.82,0.2448,0.0000,8.04,0.00,0.00,0.00,0.00,0.00,0.00
5404,2001-08-14 04:00,18.30,20.00,208.76,0.2088,0.0000,13.30,0.00,0.00,0.00,0.00,0.00,0.00
5405,2001-08-14 05:00,17.20,20.00,250.37,0.2504,0.0000,8.61,0.00,0.00,0.00,0.00,0.00,0.00
5406,2001-08-14 06:00,16.70,20.00,288.22,0.2882,0.0000,7.48,0.00,0.00,0.00,0.00,0.00,0.00
5407,2001-08-14 07:00,17.80,20.00,79.55,0.0795,0.0000,9.37,206.80,127.39,602.14,65.82,65.82,39.35
5408,2001-08-14 08:00,19.40,20.00,-167.22,0.0000,0.1672,11.81,251.14,100.87,313.02,111.85,100.87,63.77
5409,2001-08-14 09:00,21.10,20.00,-613.13,0.0000,0.6131,11.57,490.22,145.91,562.18,246.68,145.91,120.08
5410,2001-08-14 10:00,21.70,20.00,-693.93,0.0000,0.6939,12.66,303.64,129.65,205.47,168.07,129.65,96.76
5411,2001-08-14 11:00,23.90,20.00,-1583.86,0.0000,1.5839,11.76,802.39,183.83,483.28,486.74,183.83,264.03
5412,2001-08-14 12:00,23.30,20.00,-1433.19,0.0000,1.4332,15.16,443.17,177.13,203.50,258.89,177.13,152.29
5413,2001-08-14 13:00,24.40,20.00,-1252.64,0.0000,1.2526,18.76,304.73,146.27,146.27,166.83,151.68,99.33
5414,2001-08-14 14:00,22.80,20.00,-1402.67,0.0000,1.4027,16.27,486.27,186.68,186.68,280.20,272.16,162.84
5415,2001-08-14 15:00,23.30,20.00,-1202.04,0.0000,1.2020,14.29,327.02,150.96,150.96,175.08,195.53,103.09
5416,2001-08-14 16:00,25.00,20.00,-856.54,0.0000,0.8565,12.36,100.00,52.58,52.58,52.80,53.42,31.56
5417,2001-08-14 17:00,21.70,20.00,-757.75,0.0000,0.7577,13.02,249.37,100.34,100.34,114.19,300.94,64.35
5418,2001-08-14 18:00,21.10,20.00,-550.29,0.0000,0.5503,8.81,210.09,119.13,63.05,63.05,632.17,37.69
5419,2001-08-14 19:00,20.00,20.00,-306.39,0.0000,0.3064,14.38,23.98,33.30,11.97,11.97,96.60,7.16
5420,2001-08-14 20:00,17.20,20.00,-59.66,0.0000,0.0597,12.04,0.00,0.00,0.00,0.00,0.00,0.00
5421,2001-08-14 21:00,18.30,20.00,37.20,0.0372,0.0000,10.51,0.00,0.00,0.00,0.00,0.00,0.00
5422,2001-08-14 22:00,17.80,20.00,108.12,0.1081,0.0000,11.16,0.00,0.00,0.00,0.00,0.00,0.00
5423,2001-08-14 23:00,17.20,20.00,167.49,0.1675,0.0000,11.44,0.00,0.00,0.00,0.00,0.00,0.00
5424,2001-08-15 00:00,18.30,20.00,157.87,0.1579,0.0000,13.76,0.00,0.00,0.00,0.00,0.00,0.00
5425,2001-08-15 01:00,18.30,20.00,161.38,0.1614,0.0000,12.77,0.00,0.00,0.00,0.00,0.00,0.00
5426,2001-08-15 02:00,17.20,20.00,181.65,0.1817,0.0000,15.95,0.00,0.00,0.00,0.00,0.00,0.00
5427,2001-08-15 03:00,17.20,20.00,250.62,0.2506,0.0000,2.94,0.00,0.00,0.00,0.00,0.00,0.00
5428,2001-08-15 04:00,16.10,20.00,316.09,0.3161,0.0000,3.88,0.00,0.00,0.00,0.00,0.00,0.00
5429,2001-08-15 05:00,16.10,20.00,350.52,0.3505,0.0000,4.35,0.00,0.00,0.00,0.00,0.00,0.00
5430,2001-08-15 06:00,16.10,20.00,375.08,0.3751,0.0000,3.43,0.00,0.00,0.00,0.00,0.00,0.00
5431,2001-08-15 07:00,18.30,20.00,177.78,0.1778,0.0000,2.34,133.84,77.55,254.98,55.71,55.71,33.30
5432,2001-08-15 08:00,20.00,20.00,-94.33,0.0000,0.0943,2.18,381.75,95.23,728.89,131.53,95.23,61.84
5433,2001-08-15 09:00,23.30,20.00,-618.20,0.0000,0.6182,4.97,541.36,121.50,725.19,271.55,121.50,115.57
5434,2001-08-15 10:00,24.40,20.00,-1107.78,0.0000,1.1078,8.68,562.19,171.34,467.93,324.20,171.34,173.64
5435,2001-08-15 11:00,25.60,20.00,-1613.16,0.0000,1.6132,9.00,678.75,182.12,405.49,411.27,182.12,227.82
5436,2001-08-15 12:00,25.60,20.00,-2237.52,0.0000,2.2375,10.15,890.17,163.39,290.09,562.76,163.39,312.66
5437,2001-08-15 13:00,25.00,20.00,-2218.88,0.0000,2.2189,16.69,655.35,184.94,184.94,410.25,244.11,235.63
5438,2001-08-15 14:00,18.90,20.00,-1267.41,0.0000,1.2674,11.40,188.06,94.50,94.50,101.38,100.74,60.34
5439,2001-08-15 15:00,21.70,20.00,-861.00,0.0000,0.8610,7.78,126.00,65.92,65.92,67.03,67.95,40.07
5440,2001-08-15 16:00,20.00,20.00,-973.27,0.0000,0.9733,5.22,461.72,146.14,146.14,242.51,504.55,122.30
5441,2001-08-15 17:00,20.00,20.00,-621.97,0.0000,0.6220,8.22,153.66,75.54,75.54,77.54,102.78,46.14
5442,2001-08-15 18:00,19.40,20.00,-376.70,0.0000,0.3767,4.11,126.98,69.66,52.98,52.98,229.67,31.67
5443,2001-08-15 19:00,20.00,20.00,-170.12,0.0000,0.1701,4.95,31.15,71.12,13.46,13.46,247.38,8.05
5444,2001-08-15 20:00,18.30,20.00,29.76,0.0298,0.0000,4.54,0.00,0.00,0.00,0.00,0.00,0.00
5445,2001-08-15 21:00,17.80,20.00,148.18,0.1482,0.0000,4.28,0.00,0.00,0.00,0.00,0.00,0.00
5446,2001-08-15 22:00,16.70,20.00,235.87,0.2359,0.0000,5.01,0.00,0.00,0.00,0.00,0.00,0.00
5447,2001-08-15 23:00,16.10,20.00,305.46,0.3055,0.0000,4.20,0.00,0.00,0.00,0.00,0.00,0.00
5448,2001-08-16 00:00,16.10,20.00,350.58,0.3506,0.0000,2.85,0.00,0.00,0.00,0.00,0.00,0.00
5449,2001-08-16 01:00,16.70,20.00,320.70,0.3207,0.0000,10.23,0.00,0.00,0.00,0.00,0.00,0.00
5450,2001-08-16 02:00,15.60,20.00,385.39,0.3854,0.0000,0.32,0.00,0.00,0.00,0.00,0.00,0.00
5451,2001-08-16 03:00,15.00,20.00,449.53,0.4495,0.0000,-3.24,0.00,0.00,0.00,0.00,0.00,0.00
5452,2001-08-16 04:00,13.30,20.00,557.57,0.5576,0.0000,-4.34,0.00,0.00,0.00,0.00,0.00,0.00
5453,2001-08-16 05:00,12.80,20.00,600.48,0.6005,0.0000,-1.19,0.00,0.00,0.00,0.00,0.00,0.00
5454,2001-08-16 06:00,12.80,20.00,583.86,0.5839,0.0000,5.90,0.00,0.00,0.00,0.00,0.00,0.00
5455,2001-08-16 07:00,16.10,20.00,312.27,0.3123,0.0000,9.44,191.95,117.40,663.38,53.78,53.78,32.15
5456,2001-08-16 08:00,18.30,20.00,16.71,0.0167,0.0000,8.90,395.41,82.69,825.88,129.44,82.69,54.83
5457,2001-08-16 09:00,20.60,20.00,-530.23,0.0000,0.5302,7.24,561.07,126.18,751.22,285.64,126.18,121.91
5458,2001-08-16 10:00,22.20,20.00,-802.61,0.0000,0.8026,11.17,417.63,163.25,296.56,233.11,163.25,132.60
5459,2001-08-16 11:00,22.20,20.00,-1070.28,0.0000,1.0703,5.52,475.88,176.07,282.91,287.23,176.07,166.86
5460,2001-08-16 12:00,23.90,20.00,-1904.31,0.0000,1.9043,6.77,859.61,173.68,290.26,547.36,173.68,307.43
5461,2001-08-16 13:00,25.60,20.00,-2382.30,0.0000,2.3823,8.81,904.48,144.49,144.49,570.45,256.06,315.44
5462,2001-08-16 14:00,25.60,20.00,-2495.72,0.0000,2.4957,10.23,841.95,145.72,145.72,518.69,480.79,275.73
5463,2001-08-16 15:00,25.00,20.00,-2262.55,0.0000,2.2625,10.55,680.55,157.42,157.42,399.78,594.74,202.18
5464,2001-08-16 16:00,26.10,20.00,-1706.51,0.0000,1.7065,16.74,316.45,125.63,125.63,172.03,294.95,94.98
5465,2001-08-16 17:00,22.20,20.00,-1221.65,0.0000,1.2216,7.43,353.32,103.03,103.03,142.77,613.06,69.05
5466,2001-08-16 18:00,22.20,20.00,-787.16,0.0000,0.7872,7.29,180.79,99.31,49.61,49.61,600.12,29.65
5467,2001-08-16 19:00,19.40,20.00,-379.77,0.0000,0.3798,7.29,32.31,83.56,11.22,11.22,313.25,6.71
5468,2001-08-16 20:00,16.70,20.00,-62.59,0.0000,0.0626,5.88,0.00,0.00,0.00,0.00,0.00,0.00
5469,2001-08-16 21:00,17.20,20.00,102.73,0.1027,0.0000,3.62,0.00,0.00,0.00,0.00,0.00,0.00
5470,2001-08-16 22:00,16.10,20.00,196.78,0.1968,0.0000,11.03,0.00,0.00,0.00,0.00,0.00,0.00
5471,2001-08-16 23:00,14.40,20.00,364.26,0.3643,0.0000,-3.41,0.00,0.00,0.00,0.00,0.00,0.00
5472,2001-08-17 00:00,15.00,20.00,422.67,0.4227,0.0000,-3.04,0.00,0.00,0.00,0.00,0.00,0.00
5473,2001-08-17 01:00,15.00,20.00,450.24,0.4502,0.0000,-3.38,0.00,0.00,0.00,0.00,0.00,0.00
5474,2001-08-17 02:00,15.00,20.00,464.66,0.4647,0.0000,-4.11,0.00,0.00,0.00,0.00,0.00,0.00
5475,2001-08-17 03:00,15.00,20.00,487.34,0.4873,0.0000,-4.59,0.00,0.00,0.00,0.00,0.00,0.00
5476,2001-08-17 04:00,13.30,20.00,560.84,0.5608,0.0000,-6.37,0.00,0.00,0.00,0.00,0.00,0.00
5477,2001-08-17 05:00,11.70,20.00,716.92,0.7169,0.0000,-8.39,0.00,0.00,0.00,0.00,0.00,0.00
5478,2001-08-17 06:00,12.20,20.00,694.52,0.6945,0.0000,-1.24,0.00,0.00,0.00,0.00,0.00,0.00
5479,2001-08-17 07:00,15.00,20.00,440.14,0.4401,0.0000,1.69,184.37,111.34,627.92,54.55,54.55,32.61
5480,2001-08-17 08:00,18.30,20.00,98.53,0.0985,0.0000,4.45,396.56,84.61,831.02,135.80,84.61,56.17
5481,2001-08-17 09:00,21.70,20.00,-481.32,0.0000,0.4813,6.64,587.42,104.43,812.14,289.68,104.43,110.48
5482,2001-08-17 10:00,22.80,20.00,-1139.83,0.0000,1.1398,7.10,731.92,118.39,678.46,416.86,118.39,192.93
5483,2001-08-17 11:00,25.00,20.00,-1824.16,0.0000,1.8242,13.71,825.65,133.51,491.99,511.81,133.51,270.29
5484,2001-08-17 12:00,27.20,20.00,-2382.26,0.0000,2.3823,15.81,877.18,145.78,272.73,559.71,145.78,311.09
5485,2001-08-17 13:00,27.20,20.00,-2689.34,0.0000,2.6893,11.03,922.05,140.23,140.23,575.69,254.03,318.34
5486,2001-08-17 14:00,28.30,20.00,-2760.23,0.0000,2.7602,11.44,876.31,125.87,125.87,532.65,488.27,279.33
5487,2001-08-17 15:00,28.30,20.00,-2530.66,0.0000,2.5307,11.94,760.25,117.93,117.93,434.53,682.57,202.56
5488,2001-08-17 16:00,28.30,20.00,-2067.63,0.0000,2.0676,11.42,587.61,106.11,106.11,298.22,794.24,118.06
5489,2001-08-17 17:00,27.80,20.00,-1553.24,0.0000,1.5532,15.92,399.48,85.93,85.93,145.07,803.84,59.38
5490,2001-08-17 18:00,26.70,20.00,-1103.50,0.0000,1.1035,9.85,170.21,91.97,52.04,52.04,515.62,31.11
5491,2001-08-17 19:00,23.30,20.00,-646.66,0.0000,0.6467,7.06,29.86,72.43,11.50,11.50,271.93,6.87
5492,2001-08-17 20:00,23.30,20.00,-322.35,0.0000,0.3223,7.05,0.00,0.00,0.00,0.00,0.00,0.00
5493,2001-08-17 21:00,20.00,20.00,-69.82,0.0000,0.0698,4.11,0.00,0.00,0.00,0.00,0.00,0.00
5494,2001-08-17 22:00,18.90,20.00,82.03,0.0820,0.0000,0.66,0.00,0.00,0.00,0.00,0.00,0.00
5495,2001-08-17 23:00,18.90,20.00,166.60,0.1666,0.0000,-3.56,0.00,0.00,0.00,0.00,0.00,0.00
5496,2001-08-18 00:00,18.30,20.00,221.39,0.2214,0.0000,-3.34,0.00,0.00,0.00,0.00,0.00,0.00
5497,2001-08-18 01:00,17.80,20.00,269.42,0.2694,0.0000,-3.77,0.00,0.00,0.00,0.00,0.00,0.00
5498,2001-08-18 02:00,17.20,20.00,314.43,0.3144,0.0000,-4.02,0.00,0.00,0.00,0.00,0.00,0.00
5499,2001-08-18 03:00,17.20,20.00,331.35,0.3313,0.0000,-4.14,0.00,0.00,0.00,0.00,0.00,0.00
5500,2001-08-18 04:00,15.60,20.00,396.67,0.3967,0.0000,-5.82,0.00,0.00,0.00,0.00,0.00,0.00
5501,2001-08-18 05:00,15.00,20.00,491.90,0.4919,0.0000,-6.97,0.00,0.00,0.00,0.00,0.00,0.00
5502,2001-08-18 06:00,15.60,20.00,499.00,0.4990,0.0000,-6.34,0.00,0.00,0.00,0.00,0.00,0.00
5503,2001-08-18 07:00,18.30,20.00,263.11,0.2631,0.0000,-4.15,193.82,112.53,702.44,51.56,51.56,30.82
5504,2001-08-18 08:00,21.10,20.00,-57.16,0.0000,0.0572,-2.22,389.56,82.19,822.50,137.22,82.19,56.04
5505,2001-08-18 09:00,23.90,20.00,-604.59,0.0000,0.6046,0.07,561.59,109.68,778.64,289.29,109.68,116.33
5506,2001-08-18 10:00,26.70,20.00,-1332.78,0.0000,1.3328,10.55,688.17,134.47,646.27,411.80,134.47,201.29
5507,2001-08-18 11:00,30.00,20.00,-2017.46,0.0000,2.0175,11.24,777.14,141.93,472.41,495.68,141.93,266.94
5508,2001-08-18 12:00,30.00,20.00,-2512.32,0.0000,2.5123,11.38,829.66,153.41,271.08,543.79,153.41,306.06
5509,2001-08-18 13:00,31.10,20.00,-2826.80,0.0000,2.8268,12.38,839.24,161.13,161.13,549.57,262.44,310.38
5510,2001-08-18 14:00,32.20,20.00,-2914.03,0.0000,2.9140,13.44,794.09,152.02,152.02,508.24,466.79,276.17
5511,2001-08-18 15:00,32.20,20.00,-2719.12,0.0000,2.7191,13.73,696.59,139.08,139.08,420.23,634.76,208.23
5512,2001-08-18 16:00,31.70,20.00,-2260.89,0.0000,2.2609,13.17,553.17,114.79,114.79,292.92,741.28,123.63
5513,2001-08-18 17:00,31.70,20.00,-1703.82,0.0000,1.7038,10.48,382.48,79.56,79.56,141.01,787.13,55.22
5514,2001-08-18 18:00,27.80,20.00,-1223.53,0.0000,1.2235,16.19,187.78,97.91,47.38,47.38,663.65,28.32
5515,2001-08-18 19:00,25.60,20.00,-842.15,0.0000,0.8422,16.71,27.43,70.78,9.74,9.74,278.63,5.82
5516,2001-08-18 20:00,22.20,20.00,-452.66,0.0000,0.4527,3.37,0.00,0.00,0.00,0.00,0.00,0.00
5517,2001-08-18 21:00,22.80,20.00,-302.02,0.0000,0.3020,9.46,0.00,0.00,0.00,0.00,0.00,0.00
5518,2001-08-18 22:00,23.30,20.00,-241.86,0.0000,0.2419,12.51,0.00,0.00,0.00,0.00,0.00,0.00
5519,2001-08-18 23:00,21.70,20.00,-97.60,0.0000,0.0976,-1.67,0.00,0.00,0.00,0.00,0.00,0.00
5520,2001-08-19 00:00,21.10,20.00,-13.38,0.0000,0.0134,-1.78,0.00,0.00,0.00,0.00,0.00,0.00
5521,2001-08-19 01:00,20.60,20.00,50.45,0.0505,0.0000,-2.21,0.00,0.00,0.00,0.00,0.00,0.00
5522,2001-08-19 02:00,20.00,20.00,115.20,0.1152,0.0000,-3.09,0.00,0.00,0.00,0.00,0.00,0.00
5523,2001-08-19 03:00,19.40,20.00,160.58,0.1606,0.0000,-3.78,0.00,0.00,0.00,0.00,0.00,0.00
5524,2001-08-19 04:00,20.00,20.00,165.59,0.1656,0.0000,-3.42,0.00,0.00,0.00,0.00,0.00,0.00
