Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
3604,2001-05-31 04:00,13.90,20.00,257.05,0.2570,0.0000,11.47,0.00,0.00,0.00,0.00,0.00,0.00
3605,2001-05-31 05:00,13.30,20.00,277.78,0.2778,0.0000,8.54,4.13,3.99,5.72,2.16,2.16,0.00
3606,2001-05-31 06:00,14.40,20.00,266.64,0.2666,0.0000,1.59,85.31,94.42,184.71,38.45,38.45,0.00
3607,2001-05-31 07:00,15.60,20.00,230.79,0.2308,0.0000,3.73,187.99,111.92,226.20,80.56,80.56,0.00
3608,2001-05-31 08:00,16.10,20.00,185.30,0.1853,0.0000,0.42,354.41,127.91,521.40,104.16,104.16,0.00
3609,2001-05-31 09:00,18.90,20.00,103.11,0.1031,0.0000,2.90,505.74,149.29,508.20,191.08,149.29,0.00
3610,2001-05-31 10:00,18.90,20.00,37.80,0.0378,0.0000,7.02,576.81,134.39,462.50,248.70,134.39,0.00
3611,2001-05-31 11:00,19.40,20.00,-16.28,0.0000,0.0163,6.19,660.43,214.56,358.44,327.69,214.56,0.00
3612,2001-05-31 12:00,20.60,20.00,-82.46,0.0000,0.0825,11.33,697.46,194.43,249.41,353.62,194.43,0.00
3613,2001-05-31 13:00,21.70,20.00,-141.19,0.0000,0.1412,8.56,895.78,203.50,203.50,435.74,308.43,0.00
3614,2001-05-31 14:00,20.00,20.00,-123.44,0.0000,0.1234,6.89,670.76,164.42,164.42,322.16,388.71,0.00
3615,2001-05-31 15:00,18.90,20.00,-85.25,0.0000,0.0852,13.65,516.15,153.64,153.64,231.96,404.70,0.00
3616,2001-05-31 16:00,19.40,20.00,-65.57,0.0000,0.0656,11.16,453.58,147.83,147.83,176.41,458.72,0.00
3617,2001-05-31 17:00,16.10,20.00,16.60,0.0166,0.0000,11.08,242.98,114.18,104.72,104.72,226.39,0.00
3618,2001-05-31 18:00,15.60,20.00,85.24,0.0852,0.0000,12.43,88.00,47.02,44.89,44.89,53.88,0.00
3619,2001-05-31 19:00,15.60,20.00,131.63,0.1316,0.0000,12.54,32.00,16.94,16.62,16.62,17.42,0.00
3620,2001-05-31 20:00,13.90,20.00,190.32,0.1903,0.0000,12.97,1.00,0.51,0.51,0.51,0.51,0.00
3621,2001-05-31 21:00,14.40,20.00,219.22,0.2192,0.0000,13.81,0.00,0.00,0.00,0.00,0.00,0.00
3622,2001-05-31 22:00,14.30,20.00,238.36,0.2384,0.0000,9.58,0.00,0.00,0.00,0.00,0.00,0.00
3623,2001-05-31 23:00,14.30,20.00,251.81,0.2518,0.0000,7.33,0.00,0.00,0.00,0.00,0.00,0.00
3624,2001-06-01 00:00,14.20,20.00,268.38,0.2684,0.0000,-0.69,0.00,0.00,0.00,0.00,0.00,0.00
3625,2001-06-01 01:00,14.10,20.00,273.75,0.2738,0.0000,9.07,0.00,0.00,0.00,0.00,0.00,0.00
3626,2001-06-01 02:00,14.00,20.00,271.90,0.2719,0.0000,13.54,0.00,0.00,0.00,0.00,0.00,0.00
3627,2001-06-01 03:00,14.00,20.00,269.44,0.2694,0.0000,13.54,0.00,0.00,0.00,0.00,0.00,0.00
3628,2001-06-01 04:00,13.90,20.00,271.20,0.2712,0.0000,11.47,0.00,0.00,0.00,0.00,0.00,0.00
3629,2001-06-01 05:00,12.80,20.00,295.04,0.2950,0.0000,-0.80,4.00,19.38,34.93,2.61,2.61,0.00
3630,2001-06-01 06:00,15.00,20.00,259.31,0.2593,0.0000,3.25,97.31,175.01,401.83,32.77,32.77,0.00
3631,2001-06-01 07:00,17.20,20.00,175.09,0.1751,0.0000,1.29,249.58,183.11,620.48,61.15,61.15,0.00
3632,2001-06-01 08:00,18.30,20.00,89.49,0.0895,0.0000,2.06,469.92,131.24,787.12,89.50,89.50,0.00
3633,2001-06-01 09:00,21.10,20.00,-62.30,0.0000,0.0623,4.11,676.20,117.02,776.28,191.54,117.02,0.00
3634,2001-06-01 10:00,23.30,20.00,-170.26,0.0000,0.1703,7.54,805.71,148.95,650.42,321.37,148.95,0.00
3635,2001-06-01 11:00,24.40,20.00,-248.64,0.0000,0.2486,9.95,881.52,143.30,455.61,386.39,143.30,0.00
3636,2001-06-01 12:00,26.70,20.00,-322.97,0.0000,0.3230,7.97,910.73,136.61,234.15,415.48,136.61,0.00
3637,2001-06-01 13:00,27.20,20.00,-384.87,0.0000,0.3849,5.24,958.54,135.93,135.93,423.65,266.28,0.00
3638,2001-06-01 14:00,28.90,20.00,-441.11,0.0000,0.4411,7.78,892.44,133.60,133.60,374.91,478.86,0.00
3639,2001-06-01 15:00,28.90,20.00,-487.38,0.0000,0.4874,6.05,820.10,130.44,130.44,300.63,681.37,0.00
3640,2001-06-01 16:00,29.40,20.00,-514.68,0.0000,0.5147,7.00,629.05,108.09,108.09,167.12,767.75,0.00
3641,2001-06-01 17:00,28.30,20.00,-504.12,0.0000,0.5041,9.79,460.85,160.03,106.65,106.65,775.00,0.00
3642,2001-06-01 18:00,27.20,20.00,-465.08,0.0000,0.4651,12.62,239.44,195.31,63.88,63.88,615.95,0.00
3643,2001-06-01 19:00,25.00,20.00,-376.98,0.0000,0.3770,14.01,45.83,72.03,20.22,20.22,147.15,0.00
3644,2001-06-01 20:00,21.10,20.00,-245.27,0.0000,0.2453,15.25,2.06,2.68,1.22,1.22,3.97,0.00
3645,2001-06-01 21:00,18.90,20.00,-123.72,0.0000,0.1237,14.96,0.00,0.00,0.00,0.00,0.00,0.00
3646,2001-06-01 22:00,18.90,20.00,-48.47,0.0000,0.0485,11.94,0.00,0.00,0.00,0.00,0.00,0.00
3647,2001-06-01 23:00,16.10,20.00,39.60,0.0396,0.0000,11.52,0.00,0.00,0.00,0.00,0.00,0.00
3648,2001-06-02 00:00,16.70,20.00,88.33,0.0883,0.0000,11.73,0.00,0.00,0.00,0.00,0.00,0.00
3649,2001-06-02 01:00,16.10,20.00,125.68,0.1257,0.0000,10.85,0.00,0.00,0.00,0.00,0.00,0.00
3650,2001-06-02 02:00,16.10,20.00,150.23,0.1502,0.0000,6.44,0.00,0.00,0.00,0.00,0.00,0.00
3651,2001-06-02 03:00,16.10,20.00,164.19,0.1642,0.0000,9.55,0.00,0.00,0.00,0.00,0.00,0.00
3652,2001-06-02 04:00,15.60,20.00,183.03,0.1830,0.0000,4.38,0.00,0.00,0.00,0.00,0.00,0.00
3653,2001-06-02 05:00,14.40,20.00,215.35,0.2154,0.0000,3.53,3.00,1.53,1.53,1.53,1.53,0.00
3654,2001-06-02 06:00,15.00,20.00,218.90,0.2189,0.0000,8.60,54.50,43.27,69.20,26.82,26.82,0.00
3655,2001-06-02 07:00,17.80,20.00,154.92,0.1549,0.0000,4.62,220.05,149.70,420.79,72.93,72.93,0.00
3656,2001-06-02 08:00,20.00,20.00,58.03,0.0580,0.0000,10.87,376.83,135.47,556.04,107.37,107.37,0.00
3657,2001-06-02 09:00,22.20,20.00,-50.35,0.0000,0.0503,8.67,474.48,128.78,513.98,171.05,128.78,0.00
3658,2001-06-02 10:00,22.80,20.00,-134.72,0.0000,0.1347,7.42,782.11,140.06,626.62,305.21,140.06,0.00
3659,2001-06-02 11:00,22.20,20.00,-182.64,0.0000,0.1826,12.54,614.06,154.68,341.30,298.50,154.68,0.00
3660,2001-06-02 12:00,23.90,20.00,-242.59,0.0000,0.2426,14.74,983.26,175.19,275.81,459.24,175.19,0.00
3661,2001-06-02 13:00,25.60,20.00,-315.20,0.0000,0.3152,18.30,864.59,197.56,197.56,418.71,297.97,0.00
3662,2001-06-02 14:00,23.90,20.00,-295.04,0.0000,0.2950,15.44,422.66,155.16,155.16,216.28,243.12,0.00
3663,2001-06-02 15:00,16.10,20.00,-123.15,0.0000,0.1231,13.21,231.00,115.99,115.99,120.04,129.23,0.00
3664,2001-06-02 16:00,18.30,20.00,-53.40,0.0000,0.0534,8.79,493.19,148.57,148.57,179.98,508.70,0.00
3665,2001-06-02 17:00,19.40,20.00,-28.38,0.0000,0.0284,10.20,169.08,84.23,79.53,79.53,136.91,0.00
3666,2001-06-02 18:00,20.60,20.00,-42.56,0.0000,0.0426,6.37,208.72,150.81,78.22,78.22,380.84,0.00
3667,2001-06-02 19:00,18.90,20.00,-13.80,0.0000,0.0138,4.01,76.38,97.03,34.05,34.05,187.70,0.00
3668,2001-06-02 20:00,17.80,20.00,34.61,0.0346,0.0000,8.65,1.00,0.51,0.51,0.51,0.51,0.00
3669,2001-06-02 21:00,17.80,20.00,65.62,0.0656,0.0000,11.92,0.00,0.00,0.00,0.00,0.00,0.00
3670,2001-06-02 22:00,16.70,20.00,101.51,0.1015,0.0000,12.97,0.00,0.00,0.00,0.00,0.00,0.00
3671,2001-06-02 23:00,16.10,20.00,134.95,0.1350,0.0000,13.03,0.00,0.00,0.00,0.00,0.00,0.00
3672,2001-06-03 00:00,16.70,20.00,147.86,0.1479,0.0000,6.28,0.00,0.00,0.00,0.00,0.00,0.00
3673,2001-06-03 01:00,15.60,20.00,174.07,0.1741,0.0000,2.08,0.00,0.00,0.00,0.00,0.00,0.00
3674,2001-06-03 02:00,14.40,20.00,213.39,0.2134,0.0000,-0.99,0.00,0.00,0.00,0.00,0.00,0.00
3675,2001-06-03 03:00,14.40,20.00,241.06,0.2411,0.0000,-1.09,0.00,0.00,0.00,0.00,0.00,0.00
3676,2001-06-03 04:00,13.30,20.00,274.97,0.2750,0.0000,-2.28,0.00,0.00,0.00,0.00,0.00,0.00
3677,2001-06-03 05:00,13.30,20.00,296.68,0.2967,0.0000,-2.82,3.06,21.91,39.62,2.24,2.24,0.00
3678,2001-06-03 06:00,15.60,20.00,251.71,0.2517,0.0000,0.91,96.04,172.04,389.41,32.68,32.68,0.00
3679,2001-06-03 07:00,14.40,20.00,243.71,0.2437,0.0000,14.28,57.00,29.78,29.78,29.78,29.78,0.00
3680,2001-06-03 08:00,17.20,20.00,166.49,0.1665,0.0000,6.59,443.33,155.02,655.40,120.04,120.04,0.00
3681,2001-06-03 09:00,18.90,20.00,75.44,0.0754,0.0000,12.07,548.85,152.96,557.48,196.06,152.96,0.00
3682,2001-06-03 10:00,21.70,20.00,-42.16,0.0000,0.0422,14.72,760.87,159.65,608.04,309.93,159.65,0.00
3683,2001-06-03 11:00,23.90,20.00,-156.40,0.0000,0.1564,14.95,839.42,159.16,446.01,378.08,159.16,0.00
3684,2001-06-03 12:00,25.60,20.00,-269.86,0.0000,0.2699,16.38,542.14,107.68,164.62,266.42,107.68,0.00
3685,2001-06-03 13:00,27.80,20.00,-413.43,0.0000,0.4134,19.76,678.36,220.62,220.62,343.89,276.68,0.00
3686,2001-06-03 14:00,28.90,20.00,-470.11,0.0000,0.4701,20.14,461.81,171.02,171.02,236.13,265.23,0.00
3687,2001-06-03 15:00,28.90,20.00,-477.89,0.0000,0.4779,15.59,630.90,156.96,156.96,266.30,517.38,0.00
3688,2001-06-03 16:00,23.90,20.00,-377.96,0.0000,0.3780,16.52,355.33,143.11,143.11,155.20,285.27,0.00
3689,2001-06-03 17:00,22.80,20.00,-283.45,0.0000,0.2834,15.42,267.23,117.78,99.97,99.97,312.77,0.00
3690,2001-06-03 18:00,22.20,20.00,-219.46,0.0000,0.2195,16.14,184.32,133.83,69.91,69.91,334.52,0.00
3691,2001-06-03 19:00,21.10,20.00,-153.65,0.0000,0.1536,8.61,55.15,68.33,25.40,25.40,129.74,0.00
3692,2001-06-03 20:00,21.10,20.00,-108.87,0.0000,0.1089,12.02,0.95,5.74,0.77,0.77,10.04,0.00
3693,2001-06-03 21:00,20.00,20.00,-60.49,0.0000,0.0605,3.54,0.00,0.00,0.00,0.00,0.00,0.00
3694,2001-06-03 22:00,18.90,20.00,-11.20,0.0000,0.0112,2.73,0.00,0.00,0.00,0.00,0.00,0.00
3695,2001-06-03 23:00,17.80,20.00,39.77,0.0398,0.0000,3.34,0.00,0.00,0.00,0.00,0.00,0.00
3696,2001-06-04 00:00,16.10,20.00,100.26,0.1003,0.0000,1.48,0.00,0.00,0.00,0.00,0.00,0.00
3697,2001-06-04 01:00,15.00,20.00,159.35,0.1594,0.0000,-1.68,0.00,0.00,0.00,0.00,0.00,0.00
3698,2001-06-04 02:00,15.00,20.00,199.52,0.1995,0.0000,-2.42,0.00,0.00,0.00,0.00,0.00,0.00
3699,2001-06-04 03:00,14.40,20.00,232.71,0.2327,0.0000,-2.80,0.00,0.00,0.00,0.00,0.00,0.00
3700,2001-06-04 04:00,13.30,20.00,268.17,0.2682,0.0000,0.22,0.00,0.00,0.00,0.00,0.00,0.00
3701,2001-06-04 05:00,12.80,20.00,299.32,0.2993,0.0000,-0.67,4.07,3.10,3.93,2.16,2.16,0.00
3702,2001-06-04 06:00,15.00,20.00,275.07,0.2751,0.0000,3.19,61.80,53.49,90.82,29.30,29.30,0.00
3703,2001-06-04 07:00,18.30,20.00,195.90,0.1959,0.0000,9.25,95.86,55.91,95.41,44.40,44.40,0.00
3704,2001-06-04 08:00,21.10,20.00,75.20,0.0752,0.0000,10.53,312.73,129.72,361.40,112.82,112.82,0.00
3705,2001-06-04 09:00,24.40,20.00,-64.67,0.0000,0.0647,8.80,449.16,114.57,494.83,153.92,114.57,0.00
3706,2001-06-04 10:00,27.80,20.00,-229.05,0.0000,0.2291,8.68,607.46,148.98,482.45,259.37,148.98,0.00
3707,2001-06-04 11:00,28.30,20.00,-355.91,0.0000,0.3559,10.83,623.08,167.43,338.73,296.93,167.43,0.00
3708,2001-06-04 12:00,29.40,20.00,-416.58,0.0000,0.4166,9.78,503.70,111.44,161.61,249.56,111.44,0.00
3709,2001-06-04 13:00,30.00,20.00,-472.62,0.0000,0.4726,9.12,796.48,181.91,181.91,386.10,274.89,0.00
3710,2001-06-04 14:00,31.10,20.00,-536.95,0.0000,0.5370,9.93,865.34,165.21,165.21,383.44,482.57,0.00
3711,2001-06-04 15:00,31.70,20.00,-581.16,0.0000,0.5812,12.87,758.37,158.61,158.61,300.58,630.50,0.00
3712,2001-06-04 16:00,32.20,20.00,-614.29,0.0000,0.6143,16.23,620.08,146.55,146.55,192.70,701.99,0.00
3713,2001-06-04 17:00,30.60,20.00,-601.05,0.0000,0.6010,14.85,449.04,161.19,109.31,109.31,716.80,0.00
3714,2001-06-04 18:00,30.00,20.00,-551.59,0.0000,0.5516,11.43,105.50,70.81,46.46,46.46,146.61,0.00
3715,2001-06-04 19:00,28.30,20.00,-487.55,0.0000,0.4875,16.23,50.47,58.11,24.18,24.18,106.34,0.00
3716,2001-06-04 20:00,23.90,20.00,-363.48,0.0000,0.3635,5.58,1.05,1.66,0.71,0.71,2.47,0.00
3717,2001-06-04 21:00,22.80,20.00,-254.12,0.0000,0.2541,7.71,0.00,0.00,0.00,0.00,0.00,0.00
3718,2001-06-04 22:00,23.30,20.00,-202.54,0.0000,0.2025,2.87,0.00,0.00,0.00,0.00,0.00,0.00
3719,2001-06-04 23:00,19.40,20.00,-112.27,0.0000,0.1123,5.00,0.00,0.00,0.00,0.00,0.00,0.00
3720,2001-06-05 00:00,16.10,20.00,4.99,0.0050,0.0000,4.88,0.00,0.00,0.00,0.00,0.00,0.00
3721,2001-06-05 01:00,16.10,20.00,83.71,0.0837,0.0000,-1.51,0.00,0.00,0.00,0.00,0.00,0.00
3722,2001-06-05 02:00,15.60,20.00,137.43,0.1374,0.0000,-2.02,0.00,0.00,0.00,0.00,0.00,0.00
3723,2001-06-05 03:00,15.00,20.00,181.54,0.1815,0.0000,-5.29,0.00,0.00,0.00,0.00,0.00,0.00
3724,2001-06-05 04:00,13.30,20.00,237.78,0.2378,0.0000,-6.70,0.00,0.00,0.00,0.00,0.00,0.00
3725,2001-06-05 05:00,12.20,20.00,291.44,0.2914,0.0000,-7.95,4.41,24.06,42.89,2.71,2.71,0.00
3726,2001-06-05 06:00,16.10,20.00,241.82,0.2418,0.0000,-4.97,103.30,205.58,470.64,32.12,32.12,0.00
3727,2001-06-05 07:00,18.90,20.00,140.16,0.1402,0.0000,-3.64,291.74,217.72,733.17,65.46,65.46,0.00
3728,2001-06-05 08:00,22.20,20.00,0.31,0.0003,0.0000,-0.92,497.87,145.79,827.51,94.11,94.11,0.00
3729,2001-06-05 09:00,25.60,20.00,-166.88,0.0000,0.1669,2.22,688.23,116.05,798.79,184.70,116.05,0.00
3730,2001-06-05 10:00,26.70,20.00,-307.97,0.0000,0.3080,3.35,844.66,133.71,666.03,307.81,133.71,0.00
3731,2001-06-05 11:00,28.30,20.00,-387.84,0.0000,0.3878,3.33,942.12,140.26,473.16,389.60,140.26,0.00
3732,2001-06-05 12:00,29.40,20.00,-448.83,0.0000,0.4488,3.55,1002.08,141.83,249.16,433.72,141.83,0.00
3733,2001-06-05 13:00,30.00,20.00,-486.91,0.0000,0.4869,7.93,943.74,135.75,135.75,408.69,260.13,0.00
3734,2001-06-05 14:00,30.60,20.00,-523.35,0.0000,0.5233,8.69,888.03,139.08,139.08,373.81,482.01,0.00
3735,2001-06-05 15:00,30.60,20.00,-544.98,0.0000,0.5450,8.06,782.23,128.45,128.45,281.97,642.66,0.00
3736,2001-06-05 16:00,30.60,20.00,-556.70,0.0000,0.5567,13.91,655.79,112.60,112.60,167.61,789.80,0.00
3737,2001-06-05 17:00,29.40,20.00,-538.30,0.0000,0.5383,11.05,471.23,162.69,102.56,102.56,793.73,0.00
3738,2001-06-05 18:00,28.90,20.00,-504.01,0.0000,0.5040,14.13,230.04,179.25,71.94,71.94,510.68,0.00
3739,2001-06-05 19:00,26.70,20.00,-436.56,0.0000,0.4366,14.06,87.14,138.10,35.63,35.63,282.88,0.00
3740,2001-06-05 20:00,25.00,20.00,-350.18,0.0000,0.3502,8.48,2.02,5.87,1.25,1.25,9.80,0.00
3741,2001-06-05 21:00,23.90,20.00,-277.25,0.0000,0.2773,8.82,0.00,0.00,0.00,0.00,0.00,0.00
3742,2001-06-05 22:00,23.30,20.00,-224.59,0.0000,0.2246,10.60,0.00,0.00,0.00,0.00,0.00,0.00
3743,2001-06-05 23:00,21.10,20.00,-153.02,0.0000,0.1530,2.70,0.00,0.00,0.00,0.00,0.00,0.00
3744,2001-06-06 00:00,21.10,20.00,-106.69,0.0000,0.1067,2.54,0.00,0.00,0.00,0.00,0.00,0.00
3745,2001-06-06 01:00,19.40,20.00,-48.87,0.0000,0.0489,-1.37,0.00,0.00,0.00,0.00,0.00,0.00
3746,2001-06-06 02:00,20.00,20.00,-23.12,0.0000,0.0231,-1.22,0.00,0.00,0.00,0.00,0.00,0.00
3747,2001-06-06 03:00,20.60,20.00,-19.78,0.0000,0.0198,-0.78,0.00,0.00,0.00,0.00,0.00,0.00
3748,2001-06-06 04:00,21.10,20.00,-30.54,0.0000,0.0305,2.53,0.00,0.00,0.00,0.00,0.00,0.00
3749,2001-06-06 05:00,21.70,20.00,-49.58,0.0000,0.0496,7.75,4.32,23.24,41.04,2.71,2.71,0.00
3750,2001-06-06 06:00,19.40,20.00,-40.48,0.0000,0.0405,-1.58,105.84,213.10,487.46,31.80,31.80,0.00
3751,2001-06-06 07:00,21.70,20.00,-81.90,0.0000,0.0819,0.25,293.98,220.33,742.56,64.09,64.09,0.00
3752,2001-06-06 08:00,24.40,20.00,-158.43,0.0000,0.1584,2.05,499.01,145.76,831.70,91.85,91.85,0.00
3753,2001-06-06 09:00,27.80,20.00,-270.07,0.0000,0.2701,3.88,688.73,117.51,787.73,183.01,117.51,0.00
3754,2001-06-06 10:00,30.00,20.00,-382.81,0.0000,0.3828,4.23,845.52,131.93,666.92,304.87,131.93,0.00
3755,2001-06-06 11:00,31.70,20.00,-483.29,0.0000,0.4833,2.41,954.93,138.78,479.01,391.32,138.78,0.00
3756,2001-06-06 12:00,32.20,20.00,-552.81,0.0000,0.5528,5.18,958.21,134.82,238.37,413.01,134.82,0.00
3757,2001-06-06 13:00,32.80,20.00,-601.41,0.0000,0.6014,13.86,934.09,143.45,143.45,414.75,267.11,0.00
3758,2001-06-06 14:00,32.80,20.00,-635.46,0.0000,0.6355,20.01,927.40,157.27,157.27,397.62,509.88,0.00
3759,2001-06-06 15:00,33.90,20.00,-662.15,0.0000,0.6621,10.12,574.10,136.93,136.93,236.78,473.76,0.00
3760,2001-06-06 16:00,32.20,20.00,-648.21,0.0000,0.6482,15.36,500.39,144.04,144.04,173.86,519.00,0.00
3761,2001-06-06 17:00,31.70,20.00,-621.70,0.0000,0.6217,10.92,280.32,125.92,107.21,107.21,318.67,0.00
3762,2001-06-06 18:00,30.00,20.00,-575.31,0.0000,0.5753,10.09,214.91,147.64,79.16,79.16,357.59,0.00
3763,2001-06-06 19:00,25.60,20.00,-468.03,0.0000,0.4680,10.60,88.98,160.61,35.25,35.25,336.79,0.00
3764,2001-06-06 20:00,23.90,20.00,-347.62,0.0000,0.3476,4.34,1.99,11.80,1.32,1.32,20.58,0.00
3765,2001-06-06 21:00,21.70,20.00,-232.63,0.0000,0.2326,0.02,0.00,0.00,0.00,0.00,0.00,0.00
3766,2001-06-06 22:00,19.40,20.00,-119.41,0.0000,0.1194,-2.41,0.00,0.00,0.00,0.00,0.00,0.00
3767,2001-06-06 23:00,20.00,20.00,-59.38,0.0000,0.0594,-2.80,0.00,0.00,0.00,0.00,0.00,0.00
3768,2001-06-07 00:00,18.90,20.00,-10.01,0.0000,0.0100,-3.70,0.00,0.00,0.00,0.00,0.00,0.00
3769,2001-06-07 01:00,16.70,20.00,55.50,0.0555,0.0000,2.79,0.00,0.00,0.00,0.00,0.00,0.00
3770,2001-06-07 02:00,16.10,20.00,110.28,0.1103,0.0000,2.20,0.00,0.00,0.00,0.00,0.00,0.00
3771,2001-06-07 03:00,16.10,20.00,145.16,0.1452,0.0000,-1.10,0.00,0.00,0.00,0.00,0.00,0.00
3772,2001-06-07 04:00,14.40,20.00,193.24,0.1932,0.0000,-0.69,0.00,0.00,0.00,0.00,0.00,0.00
3773,2001-06-07 05:00,16.10,20.00,194.06,0.1941,0.0000,4.64,4.33,13.72,23.39,2.46,2.46,0.00
3774,2001-06-07 06:00,18.90,20.00,131.58,0.1316,0.0000,7.20,73.37,124.71,268.75,28.65,28.65,0.00
3775,2001-06-07 07:00,21.70,20.00,34.36,0.0344,0.0000,7.44,193.88,135.13,370.11,63.96,63.96,0.00
3776,2001-06-07 08:00,25.00,20.00,-108.15,0.0000,0.1082,-1.67,506.89,147.57,846.78,90.74,90.74,0.00
3777,2001-06-07 09:00,27.80,20.00,-270.36,0.0000,0.2704,0.56,698.04,117.03,799.20,181.87,117.03,0.00
3778,2001-06-07 10:00,28.90,20.00,-380.26,0.0000,0.3803,-0.85,850.70,132.41,670.85,304.51,132.41,0.00
3779,2001-06-07 11:00,30.00,20.00,-460.95,0.0000,0.4609,4.66,905.22,141.39,466.34,380.49,141.39,0.00
3780,2001-06-07 12:00,30.60,20.00,-527.72,0.0000,0.5277,4.57,964.23,138.56,242.43,414.28,138.56,0.00
3781,2001-06-07 13:00,31.70,20.00,-577.69,0.0000,0.5777,14.64,984.45,146.47,146.47,432.53,276.83,0.00
3782,2001-06-07 14:00,31.70,20.00,-606.87,0.0000,0.6069,14.51,724.76,145.62,145.62,323.86,408.08,0.00
3783,2001-06-07 15:00,32.20,20.00,-626.32,0.0000,0.6263,14.92,624.79,129.02,129.02,245.78,525.48,0.00
3784,2001-06-07 16:00,30.60,20.00,-621.17,0.0000,0.6212,6.08,570.75,121.25,121.25,164.30,673.39,0.00
3785,2001-06-07 17:00,31.70,20.00,-624.40,0.0000,0.6244,7.99,482.28,175.52,115.79,115.79,780.87,0.00
3786,2001-06-07 18:00,28.90,20.00,-557.47,0.0000,0.5575,16.26,182.57,133.43,66.89,66.89,336.12,0.00
3787,2001-06-07 19:00,25.00,20.00,-435.08,0.0000,0.4351,10.34,54.54,84.53,23.42,23.42,170.03,0.00
3788,2001-06-07 20:00,25.60,20.00,-358.04,0.0000,0.3580,9.74,2.00,16.61,1.54,1.54,29.19,0.00
3789,2001-06-07 21:00,22.20,20.00,-254.41,0.0000,0.2544,6.73,0.00,0.00,0.00,0.00,0.00,0.00
3790,2001-06-07 22:00,21.10,20.00,-168.63,0.0000,0.1686,8.22,0.00,0.00,0.00,0.00,0.00,0.00
3791,2001-06-07 23:00,18.90,20.00,-77.38,0.0000,0.0774,-1.33,0.00,0.00,0.00,0.00,0.00,0.00
3792,2001-06-08 00:00,15.60,20.00,37.82,0.0378,0.0000,-5.28,0.00,0.00,0.00,0.00,0.00,0.00
3793,2001-06-08 01:00,14.40,20.00,133.91,0.1339,0.0000,-6.35,0.00,0.00,0.00,0.00,0.00,0.00
3794,2001-06-08 02:00,15.00,20.00,187.61,0.1876,0.0000,-6.13,0.00,0.00,0.00,0.00,0.00,0.00
3795,2001-06-08 03:00,13.30,20.00,242.84,0.2428,0.0000,-8.16,0.00,0.00,0.00,0.00,0.00,0.00
3796,2001-06-08 04:00,13.30,20.00,285.95,0.2859,0.0000,-8.34,0.00,0.00,0.00,0.00,0.00,0.00
3797,2001-06-08 05:00,11.10,20.00,336.00,0.3360,0.0000,-9.97,4.88,37.57,66.95,3.05,3.05,0.00
3798,2001-06-08 06:00,15.60,20.00,276.84,0.2768,0.0000,-6.08,109.87,227.25,519.44,30.62,30.62,0.00
3799,2001-06-08 07:00,18.30,20.00,169.33,0.1693,0.0000,-5.53,300.72,227.20,765.98,62.13,62.13,0.00
3800,2001-06-08 08:00,20.00,20.00,54.48,0.0545,0.0000,-4.28,505.72,150.55,833.49,93.29,93.29,0.00
3801,2001-06-08 09:00,20.60,20.00,-39.16,0.0000,0.0392,-4.04,695.64,115.22,797.04,178.27,115.22,0.00
3802,2001-06-08 10:00,22.20,20.00,-131.39,0.0000,0.1314,-2.19,851.54,129.49,672.19,301.07,129.49,0.00
3803,2001-06-08 11:00,23.90,20.00,-221.89,0.0000,0.2219,0.21,961.89,136.81,482.13,388.76,136.81,0.00
3804,2001-06-08 12:00,25.60,20.00,-284.31,0.0000,0.2843,4.39,951.84,131.78,236.31,405.96,131.78,0.00
3805,2001-06-08 13:00,26.70,20.00,-339.29,0.0000,0.3393,10.24,945.53,148.98,148.98,417.41,271.22,0.00
3806,2001-06-08 14:00,26.10,20.00,-357.84,0.0000,0.3578,15.73,856.80,170.61,170.61,375.71,473.62,0.00
3807,2001-06-08 15:00,27.20,20.00,-376.82,0.0000,0.3768,14.91,613.23,138.87,138.87,245.70,503.80,0.00
3808,2001-06-08 16:00,26.10,20.00,-369.77,0.0000,0.3698,14.16,614.34,110.02,110.02,157.72,732.99,0.00
3809,2001-06-08 17:00,27.20,20.00,-384.18,0.0000,0.3842,12.43,407.17,147.52,94.68,94.68,675.21,0.00
3810,2001-06-08 18:00,28.30,20.00,-431.21,0.0000,0.4312,10.78,246.75,194.17,67.76,67.76,576.97,0.00
3811,2001-06-08 19:00,25.00,20.00,-369.65,0.0000,0.3697,10.98,81.48,170.65,29.94,29.94,366.63,0.00
3812,2001-06-08 20:00,22.20,20.00,-259.05,0.0000,0.2591,3.48,2.10,18.12,1.54,1.54,31.79,0.00
3813,2001-06-08 21:00,18.90,20.00,-128.58,0.0000,0.1286,0.05,0.00,0.00,0.00,0.00,0.00,0.00
3814,2001-06-08 22:00,16.70,20.00,-8.38,0.0000,0.0084,-1.06,0.00,0.00,0.00,0.00,0.00,0.00
3815,2001-06-08 23:00,16.70,20.00,64.77,0.0648,0.0000,3.96,0.00,0.00,0.00,0.00,0.00,0.00
3816,2001-06-09 00:00,14.40,20.00,144.81,0.1448,0.0000,-0.41,0.00,0.00,0.00,0.00,0.00,0.00
3817,2001-06-09 01:00,12.80,20.00,225.85,0.2259,0.0000,-7.57,0.00,0.00,0.00,0.00,0.00,0.00
