Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
4770,2001-07-18 18:00,22.80,20.00,-1611.41,0.0000,1.6114,17.32,94.40,53.83,45.69,45.69,86.53,27.31
4771,2001-07-18 19:00,21.70,20.00,-1429.37,0.0000,1.4294,16.61,38.00,20.70,19.62,19.62,22.56,11.73
4772,2001-07-18 20:00,21.70,20.00,-1292.25,0.0000,1.2923,15.42,2.00,1.02,1.02,1.02,1.02,0.61
4773,2001-07-18 21:00,21.70,20.00,-1191.61,0.0000,1.1916,15.40,0.00,0.00,0.00,0.00,0.00,0.00
4774,2001-07-18 22:00,20.00,20.00,-1031.39,0.0000,1.0314,8.48,0.00,0.00,0.00,0.00,0.00,0.00
4775,2001-07-18 23:00,18.90,20.00,-903.83,0.0000,0.9038,6.73,0.00,0.00,0.00,0.00,0.00,0.00
4776,2001-07-19 00:00,17.20,20.00,-747.60,0.0000,0.7476,2.20,0.00,0.00,0.00,0.00,0.00,0.00
4777,2001-07-19 01:00,17.80,20.00,-687.43,0.0000,0.6874,1.27,0.00,0.00,0.00,0.00,0.00,0.00
4778,2001-07-19 02:00,16.70,20.00,-591.78,0.0000,0.5918,5.41,0.00,0.00,0.00,0.00,0.00,0.00
4779,2001-07-19 03:00,16.70,20.00,-510.29,0.0000,0.5103,1.94,0.00,0.00,0.00,0.00,0.00,0.00
4780,2001-07-19 04:00,16.70,20.00,-456.27,0.0000,0.4563,6.53,0.00,0.00,0.00,0.00,0.00,0.00
4781,2001-07-19 05:00,16.70,20.00,-383.68,0.0000,0.3837,4.57,0.23,7.74,15.29,0.10,0.10,0.06
4782,2001-07-19 06:00,18.30,20.00,-443.55,0.0000,0.4435,7.97,57.10,116.89,262.31,23.66,23.66,14.14
4783,2001-07-19 07:00,21.10,20.00,-599.42,0.0000,0.5994,7.83,213.13,166.10,545.94,58.71,58.71,35.09
4784,2001-07-19 08:00,22.80,20.00,-762.61,0.0000,0.7626,11.38,391.00,116.69,707.67,78.36,78.36,46.84
4785,2001-07-19 09:00,23.90,20.00,-988.11,0.0000,0.9881,10.41,601.90,118.76,744.15,188.44,118.76,81.94
4786,2001-07-19 10:00,26.70,20.00,-1339.47,0.0000,1.3395,14.39,720.25,119.22,622.34,288.68,119.22,116.54
4787,2001-07-19 11:00,28.30,20.00,-1647.79,0.0000,1.6478,13.99,742.73,142.43,429.40,354.85,142.43,169.82
4788,2001-07-19 12:00,30.00,20.00,-2057.78,0.0000,2.0578,19.61,891.35,149.74,275.84,438.08,149.74,215.56
4789,2001-07-19 13:00,31.70,20.00,-2191.83,0.0000,2.1918,15.82,718.72,155.78,155.78,369.31,224.12,191.66
4790,2001-07-19 14:00,30.60,20.00,-2336.93,0.0000,2.3369,20.08,746.19,171.03,171.03,368.97,406.40,187.06
4791,2001-07-19 15:00,28.30,20.00,-2015.77,0.0000,2.0158,19.98,302.00,147.22,147.22,156.63,171.93,93.63
4792,2001-07-19 16:00,25.00,20.00,-1940.66,0.0000,1.9407,17.75,473.26,185.00,185.00,213.65,388.82,123.99
4793,2001-07-19 17:00,27.20,20.00,-1849.20,0.0000,1.8492,17.30,309.98,115.44,104.34,104.34,409.66,62.37
4794,2001-07-19 18:00,25.00,20.00,-1630.30,0.0000,1.6303,20.62,90.00,47.64,45.98,45.98,54.44,27.49
4795,2001-07-19 19:00,18.30,20.00,-1284.72,0.0000,1.2847,13.59,68.96,61.62,32.54,32.54,112.57,19.45
4796,2001-07-19 20:00,19.40,20.00,-1157.81,0.0000,1.1578,13.86,2.00,1.02,1.02,1.02,1.02,0.61
4797,2001-07-19 21:00,18.30,20.00,-1009.55,0.0000,1.0095,9.68,0.00,0.00,0.00,0.00,0.00,0.00
4798,2001-07-19 22:00,18.90,20.00,-941.21,0.0000,0.9412,10.77,0.00,0.00,0.00,0.00,0.00,0.00
4799,2001-07-19 23:00,19.40,20.00,-867.20,0.0000,0.8672,8.22,0.00,0.00,0.00,0.00,0.00,0.00
4800,2001-07-20 00:00,18.90,20.00,-776.71,0.0000,0.7767,6.80,0.00,0.00,0.00,0.00,0.00,0.00
4801,2001-07-20 01:00,18.90,20.00,-720.85,0.0000,0.7209,10.97,0.00,0.00,0.00,0.00,0.00,0.00
4802,2001-07-20 02:00,18.90,20.00,-640.66,0.0000,0.6407,6.25,0.00,0.00,0.00,0.00,0.00,0.00
4803,2001-07-20 03:00,16.70,20.00,-501.24,0.0000,0.5012,5.32,0.00,0.00,0.00,0.00,0.00,0.00
4804,2001-07-20 04:00,16.10,20.00,-381.80,0.0000,0.3818,-1.34,0.00,0.00,0.00,0.00,0.00,0.00
4805,2001-07-20 05:00,15.00,20.00,-280.37,0.0000,0.2804,-0.07,0.11,4.47,8.94,0.00,0.00,0.00
4806,2001-07-20 06:00,17.80,20.00,-380.27,0.0000,0.3803,2.69,67.45,158.45,367.78,25.84,25.84,15.44
4807,2001-07-20 07:00,21.10,20.00,-555.67,0.0000,0.5557,9.19,190.90,154.80,519.33,53.43,53.43,31.94
4808,2001-07-20 08:00,23.90,20.00,-760.27,0.0000,0.7603,9.70,408.25,124.94,731.12,87.71,87.71,52.43
4809,2001-07-20 09:00,26.10,20.00,-1017.46,0.0000,1.0175,13.15,546.56,115.98,674.33,180.15,115.98,80.36
4810,2001-07-20 10:00,27.80,20.00,-1295.16,0.0000,1.2952,9.90,650.74,120.23,563.91,271.67,120.23,114.61
4811,2001-07-20 11:00,30.60,20.00,-1751.36,0.0000,1.7514,16.54,795.39,160.81,458.81,383.43,160.81,186.77
4812,2001-07-20 12:00,30.00,20.00,-1922.46,0.0000,1.9225,12.86,730.10,159.46,253.67,376.33,159.46,195.49
4813,2001-07-20 13:00,31.10,20.00,-2175.83,0.0000,2.1758,19.93,804.02,136.97,136.97,402.27,220.94,200.10
4814,2001-07-20 14:00,30.60,20.00,-2284.29,0.0000,2.2843,14.01,859.31,170.11,170.11,415.36,458.63,203.55
4815,2001-07-20 15:00,29.40,20.00,-2104.11,0.0000,2.1041,19.21,449.63,166.13,166.13,224.73,317.95,125.50
4816,2001-07-20 16:00,19.40,20.00,-1577.89,0.0000,1.5779,14.03,241.41,103.22,103.22,114.54,181.51,65.34
4817,2001-07-20 17:00,19.40,20.00,-1525.47,0.0000,1.5255,14.45,284.49,127.76,123.19,123.19,261.88,73.64
4818,2001-07-20 18:00,19.40,20.00,-1331.95,0.0000,1.3320,15.29,83.00,43.80,42.68,42.68,48.50,25.51
4819,2001-07-20 19:00,20.00,20.00,-1202.10,0.0000,1.2021,15.25,29.00,15.07,15.07,15.07,15.07,9.01
4820,2001-07-20 20:00,19.40,20.00,-1060.95,0.0000,1.0609,13.98,2.03,1.51,1.08,1.08,1.98,0.64
4821,2001-07-20 21:00,18.90,20.00,-937.31,0.0000,0.9373,9.68,0.00,0.00,0.00,0.00,0.00,0.00
4822,2001-07-20 22:00,18.90,20.00,-848.65,0.0000,0.8487,8.39,0.00,0.00,0.00,0.00,0.00,0.00
4823,2001-07-20 23:00,17.80,20.00,-737.39,0.0000,0.7374,9.00,0.00,0.00,0.00,0.00,0.00,0.00
4824,2001-07-21 00:00,18.30,20.00,-672.72,0.0000,0.6727,6.23,0.00,0.00,0.00,0.00,0.00,0.00
4825,2001-07-21 01:00,16.70,20.00,-544.11,0.0000,0.5441,4.21,0.00,0.00,0.00,0.00,0.00,0.00
4826,2001-07-21 02:00,16.70,20.00,-466.55,0.0000,0.4666,2.61,0.00,0.00,0.00,0.00,0.00,0.00
4827,2001-07-21 03:00,16.70,20.00,-411.09,0.0000,0.4111,4.08,0.00,0.00,0.00,0.00,0.00,0.00
4828,2001-07-21 04:00,17.20,20.00,-384.40,0.0000,0.3844,5.21,0.00,0.00,0.00,0.00,0.00,0.00
4829,2001-07-21 05:00,17.20,20.00,-330.04,0.0000,0.3300,5.82,0.01,0.44,0.90,0.00,0.00,0.00
4830,2001-07-21 06:00,17.80,20.00,-359.30,0.0000,0.3593,7.31,54.10,91.29,199.08,23.84,23.84,14.25
4831,2001-07-21 07:00,20.60,20.00,-475.16,0.0000,0.4752,8.05,114.22,82.54,219.57,45.10,45.10,26.96
4832,2001-07-21 08:00,21.10,20.00,-650.50,0.0000,0.6505,12.16,289.73,124.12,340.84,111.58,111.58,66.70
4833,2001-07-21 09:00,23.30,20.00,-901.31,0.0000,0.9013,10.35,609.19,127.95,749.52,201.66,127.95,89.05
4834,2001-07-21 10:00,26.10,20.00,-1300.55,0.0000,1.3006,13.77,759.07,151.54,655.42,325.88,151.54,143.54
4835,2001-07-21 11:00,27.80,20.00,-1650.42,0.0000,1.6504,12.43,793.63,175.46,459.50,389.67,175.46,194.37
4836,2001-07-21 12:00,29.40,20.00,-1888.88,0.0000,1.8889,18.81,716.66,182.96,264.21,371.36,182.96,198.70
4837,2001-07-21 13:00,30.00,20.00,-1976.27,0.0000,1.9763,18.09,625.51,145.97,145.97,331.85,204.16,175.78
4838,2001-07-21 14:00,28.90,20.00,-1886.03,0.0000,1.8860,19.58,416.79,195.67,195.67,219.26,223.12,130.93
4839,2001-07-21 15:00,28.90,20.00,-1910.65,0.0000,1.9107,16.69,505.90,144.52,144.52,239.75,387.77,121.43
4840,2001-07-21 16:00,27.80,20.00,-1875.24,0.0000,1.8752,18.78,408.62,167.71,167.71,190.97,324.10,111.33
4841,2001-07-21 17:00,26.10,20.00,-1749.09,0.0000,1.7491,17.70,320.16,138.01,132.72,132.72,312.47,79.34
4842,2001-07-21 18:00,24.40,20.00,-1514.73,0.0000,1.5147,16.47,95.00,50.36,48.26,48.26,59.34,28.85
4843,2001-07-21 19:00,22.80,20.00,-1330.59,0.0000,1.3306,14.83,47.28,37.75,23.35,23.35,63.69,13.96
4844,2001-07-21 20:00,22.20,20.00,-1180.83,0.0000,1.1808,14.36,1.00,0.51,0.51,0.51,0.51,0.30
4845,2001-07-21 21:00,22.20,20.00,-1091.77,0.0000,1.0918,12.93,0.00,0.00,0.00,0.00,0.00,0.00
4846,2001-07-21 22:00,21.10,20.00,-963.59,0.0000,0.9636,8.47,0.00,0.00,0.00,0.00,0.00,0.00
4847,2001-07-21 23:00,20.60,20.00,-866.98,0.0000,0.8670,7.63,0.00,0.00,0.00,0.00,0.00,0.00
4848,2001-07-22 00:00,20.60,20.00,-814.61,0.0000,0.8146,13.24,0.00,0.00,0.00,0.00,0.00,0.00
4849,2001-07-22 01:00,20.00,20.00,-736.57,0.0000,0.7366,11.57,0.00,0.00,0.00,0.00,0.00,0.00
4850,2001-07-22 02:00,19.40,20.00,-653.40,0.0000,0.6534,8.95,0.00,0.00,0.00,0.00,0.00,0.00
4851,2001-07-22 03:00,18.30,20.00,-559.92,0.0000,0.5599,8.78,0.00,0.00,0.00,0.00,0.00,0.00
4852,2001-07-22 04:00,17.80,20.00,-492.69,0.0000,0.4927,10.77,0.00,0.00,0.00,0.00,0.00,0.00
4853,2001-07-22 05:00,17.80,20.00,-442.16,0.0000,0.4422,9.50,0.00,0.00,0.00,0.00,0.00,0.00
4854,2001-07-22 06:00,18.30,20.00,-448.04,0.0000,0.4480,10.70,31.56,35.62,67.46,15.96,15.96,9.54
4855,2001-07-22 07:00,20.00,20.00,-569.34,0.0000,0.5693,13.03,127.88,76.68,141.34,59.33,59.33,35.47
4856,2001-07-22 08:00,20.60,20.00,-716.26,0.0000,0.7163,14.40,262.21,117.60,260.23,109.87,109.87,65.68
4857,2001-07-22 09:00,22.20,20.00,-885.48,0.0000,0.8855,15.77,341.49,132.94,309.06,154.49,132.94,87.07
4858,2001-07-22 10:00,22.80,20.00,-972.85,0.0000,0.9729,15.65,293.00,143.00,168.44,151.92,143.00,90.82
4859,2001-07-22 11:00,24.40,20.00,-1255.75,0.0000,1.2557,16.49,498.93,169.17,287.68,259.42,169.17,143.27
4860,2001-07-22 12:00,26.10,20.00,-1635.64,0.0000,1.6356,17.60,710.96,195.68,272.46,375.08,195.68,205.62
4861,2001-07-22 13:00,28.30,20.00,-1790.10,0.0000,1.7901,14.48,582.97,197.28,197.28,313.41,233.25,178.56
4862,2001-07-22 14:00,18.90,20.00,-1303.89,0.0000,1.3039,17.10,269.00,134.05,134.05,142.67,143.97,85.28
4863,2001-07-22 15:00,17.20,20.00,-1150.81,0.0000,1.1508,15.22,240.00,120.06,120.06,125.66,134.17,75.12
4864,2001-07-22 16:00,16.70,20.00,-1050.02,0.0000,1.0500,14.77,198.00,99.55,99.55,101.88,114.83,60.91
4865,2001-07-22 17:00,16.10,20.00,-936.68,0.0000,0.9367,14.24,146.00,74.23,73.89,73.89,87.23,44.17
4866,2001-07-22 18:00,15.00,20.00,-794.48,0.0000,0.7945,11.55,87.00,45.96,44.52,44.52,52.25,26.62
4867,2001-07-22 19:00,15.00,20.00,-675.08,0.0000,0.6751,14.72,22.00,11.38,11.38,11.38,11.38,6.80
4868,2001-07-22 20:00,15.00,20.00,-571.80,0.0000,0.5718,13.47,1.05,1.47,0.61,0.61,2.42,0.37
4869,2001-07-22 21:00,14.40,20.00,-465.91,0.0000,0.4659,9.93,0.00,0.00,0.00,0.00,0.00,0.00
4870,2001-07-22 22:00,13.90,20.00,-378.56,0.0000,0.3786,9.71,0.00,0.00,0.00,0.00,0.00,0.00
4871,2001-07-22 23:00,14.40,20.00,-344.41,0.0000,0.3444,13.97,0.00,0.00,0.00,0.00,0.00,0.00
4872,2001-07-23 00:00,14.40,20.00,-292.02,0.0000,0.2920,13.02,0.00,0.00,0.00,0.00,0.00,0.00
4873,2001-07-23 01:00,14.40,20.00,-242.04,0.0000,0.2420,13.02,0.00,0.00,0.00,0.00,0.00,0.00
4874,2001-07-23 02:00,14.40,20.00,-200.30,0.0000,0.2003,13.43,0.00,0.00,0.00,0.00,0.00,0.00
4875,2001-07-23 03:00,14.40,20.00,-159.69,0.0000,0.1597,13.42,0.00,0.00,0.00,0.00,0.00,0.00
4876,2001-07-23 04:00,13.90,20.00,-105.79,0.0000,0.1058,13.02,0.00,0.00,0.00,0.00,0.00,0.00
4877,2001-07-23 05:00,14.40,20.00,-82.09,0.0000,0.0821,13.51,0.00,0.00,0.00,0.00,0.00,0.00
4878,2001-07-23 06:00,13.30,20.00,-38.09,0.0000,0.0381,12.50,24.00,12.47,12.47,12.47,12.47,7.45
4879,2001-07-23 07:00,13.30,20.00,-36.85,0.0000,0.0369,13.00,45.00,23.43,23.43,23.43,23.43,14.01
4880,2001-07-23 08:00,13.90,20.00,-81.81,0.0000,0.0818,13.54,86.00,45.13,45.79,45.09,45.09,26.96
4881,2001-07-23 09:00,14.40,20.00,-193.48,0.0000,0.1935,13.42,180.00,91.05,103.99,92.68,91.05,55.40
4882,2001-07-23 10:00,14.40,20.00,-248.25,0.0000,0.2483,13.77,189.00,96.43,104.54,99.31,96.43,59.37
4883,2001-07-23 11:00,13.90,20.00,-259.07,0.0000,0.2591,13.53,181.00,93.14,97.20,96.26,93.14,57.54
4884,2001-07-23 12:00,15.00,20.00,-401.43,0.0000,0.4014,14.07,276.00,137.55,141.75,147.45,137.55,88.14
4885,2001-07-23 13:00,16.10,20.00,-499.50,0.0000,0.4995,15.09,277.00,138.03,138.03,148.08,141.11,88.52
4886,2001-07-23 14:00,16.70,20.00,-564.13,0.0000,0.5641,15.71,262.00,130.90,130.90,139.09,140.23,83.15
4887,2001-07-23 15:00,16.70,20.00,-838.00,0.0000,0.8380,11.01,590.34,199.49,199.49,289.26,422.39,159.26
4888,2001-07-23 16:00,16.10,20.00,-646.74,0.0000,0.6467,14.77,188.00,94.97,94.97,97.05,108.20,58.02
4889,2001-07-23 17:00,16.10,20.00,-560.47,0.0000,0.5605,14.44,133.00,68.08,67.86,67.86,77.58,40.57
4890,2001-07-23 18:00,15.60,20.00,-459.29,0.0000,0.4593,14.76,74.00,38.90,38.34,38.34,41.39,22.92
4891,2001-07-23 19:00,15.60,20.00,-373.30,0.0000,0.3733,12.08,40.56,33.93,19.64,19.64,60.45,11.74
4892,2001-07-23 20:00,15.00,20.00,-259.95,0.0000,0.2599,9.19,1.00,0.51,0.51,0.51,0.51,0.30
4893,2001-07-23 21:00,15.00,20.00,-198.36,0.0000,0.1984,8.77,0.00,0.00,0.00,0.00,0.00,0.00
4894,2001-07-23 22:00,14.40,20.00,-135.51,0.0000,0.1355,9.59,0.00,0.00,0.00,0.00,0.00,0.00
4895,2001-07-23 23:00,14.40,20.00,-106.56,0.0000,0.1066,12.77,0.00,0.00,0.00,0.00,0.00,0.00
4896,2001-07-24 00:00,14.40,20.00,-74.94,0.0000,0.0749,13.23,0.00,0.00,0.00,0.00,0.00,0.00
4897,2001-07-24 01:00,13.90,20.00,-0.43,0.0000,0.0004,6.36,0.00,0.00,0.00,0.00,0.00,0.00
4898,2001-07-24 02:00,13.90,20.00,14.50,0.0145,0.0000,12.25,0.00,0.00,0.00,0.00,0.00,0.00
4899,2001-07-24 03:00,14.40,20.00,24.99,0.0250,0.0000,12.58,0.00,0.00,0.00,0.00,0.00,0.00
4900,2001-07-24 04:00,14.40,20.00,47.23,0.0472,0.0000,12.40,0.00,0.00,0.00,0.00,0.00,0.00
4901,2001-07-24 05:00,15.00,20.00,49.94,0.0499,0.0000,12.97,0.00,0.00,0.00,0.00,0.00,0.00
4902,2001-07-24 06:00,15.00,20.00,44.26,0.0443,0.0000,12.78,25.00,13.00,13.00,13.00,13.00,7.77
4903,2001-07-24 07:00,16.10,20.00,-32.37,0.0000,0.0324,13.89,63.00,33.07,34.11,32.80,32.80,19.61
4904,2001-07-24 08:00,17.80,20.00,-275.52,0.0000,0.2755,14.15,293.65,130.17,298.28,122.33,122.33,73.13
4905,2001-07-24 09:00,17.80,20.00,-316.91,0.0000,0.3169,15.49,178.00,90.11,102.71,91.75,90.11,54.85
4906,2001-07-24 10:00,18.30,20.00,-414.17,0.0000,0.4142,16.55,225.00,113.05,126.22,117.80,113.05,70.42
4907,2001-07-24 11:00,20.00,20.00,-556.75,0.0000,0.5567,17.16,257.00,128.53,138.55,136.32,128.53,81.49
4908,2001-07-24 12:00,18.90,20.00,-607.54,0.0000,0.6075,16.75,275.00,137.09,141.27,147.02,137.09,87.89
4909,2001-07-24 13:00,19.40,20.00,-680.40,0.0000,0.6804,17.52,276.00,137.57,137.57,147.65,140.63,88.26
4910,2001-07-24 14:00,18.30,20.00,-685.27,0.0000,0.6853,16.70,261.00,130.44,130.44,138.66,139.71,82.89
4911,2001-07-24 15:00,16.70,20.00,-629.02,0.0000,0.6290,12.85,231.00,115.97,115.97,121.23,128.84,72.47
4912,2001-07-24 16:00,17.20,20.00,-646.49,0.0000,0.6465,10.77,234.00,115.50,115.50,119.44,139.92,71.40
4913,2001-07-24 17:00,18.30,20.00,-633.13,0.0000,0.6331,11.92,165.00,82.80,82.43,82.43,102.48,49.27
4914,2001-07-24 18:00,18.30,20.00,-581.09,0.0000,0.5811,9.04,141.28,86.16,61.35,61.35,199.51,36.67
4915,2001-07-24 19:00,17.20,20.00,-463.01,0.0000,0.4630,10.03,51.53,54.30,24.94,24.94,109.62,14.91
4916,2001-07-24 20:00,16.10,20.00,-330.28,0.0000,0.3303,9.19,1.00,0.51,0.51,0.51,0.51,0.30
4917,2001-07-24 21:00,15.60,20.00,-253.47,0.0000,0.2535,8.69,0.00,0.00,0.00,0.00,0.00,0.00
4918,2001-07-24 22:00,16.10,20.00,-216.03,0.0000,0.2160,9.12,0.00,0.00,0.00,0.00,0.00,0.00
4919,2001-07-24 23:00,15.00,20.00,-137.27,0.0000,0.1373,6.89,0.00,0.00,0.00,0.00,0.00,0.00
4920,2001-07-25 00:00,14.40,20.00,-58.48,0.0000,0.0585,1.56,0.00,0.00,0.00,0.00,0.00,0.00
4921,2001-07-25 01:00,12.80,20.00,40.61,0.0406,0.0000,0.23,0.00,0.00,0.00,0.00,0.00,0.00
4922,2001-07-25 02:00,12.80,20.00,99.69,0.0997,0.0000,-1.98,0.00,0.00,0.00,0.00,0.00,0.00
4923,2001-07-25 03:00,12.20,20.00,160.83,0.1608,0.0000,-1.00,0.00,0.00,0.00,0.00,0.00,0.00
4924,2001-07-25 04:00,12.20,20.00,198.76,0.1988,0.0000,0.21,0.00,0.00,0.00,0.00,0.00,0.00
4925,2001-07-25 05:00,12.20,20.00,220.59,0.2206,0.0000,3.82,0.01,0.43,0.90,0.00,0.00,0.00
4926,2001-07-25 06:00,12.80,20.00,200.24,0.2002,0.0000,3.61,33.05,70.48,163.91,15.14,15.14,9.05
4927,2001-07-25 07:00,15.00,20.00,72.61,0.0726,0.0000,4.67,109.78,71.67,160.90,49.12,49.12,29.36
4928,2001-07-25 08:00,17.20,20.00,-213.07,0.0000,0.2131,7.58,384.81,154.19,451.24,141.51,141.51,84.60
4929,2001-07-25 09:00,20.00,20.00,-420.38,0.0000,0.4204,4.65,549.81,103.84,698.81,183.86,103.84,74.66
4930,2001-07-25 10:00,21.70,20.00,-808.73,0.0000,0.8087,8.03,741.07,128.03,649.70,319.17,128.03,132.76
4931,2001-07-25 11:00,22.20,20.00,-1240.68,0.0000,1.2407,10.73,945.05,157.92,535.84,454.79,157.92,212.52
4932,2001-07-25 12:00,23.30,20.00,-1497.74,0.0000,1.4977,8.05,827.30,209.19,304.02,436.48,209.19,235.96
4933,2001-07-25 13:00,25.00,20.00,-1847.36,0.0000,1.8474,10.24,1001.64,168.41,168.41,514.69,272.38,259.94
4934,2001-07-25 14:00,21.10,20.00,-1562.32,0.0000,1.5623,14.83,524.88,197.60,197.60,276.27,285.31,157.91
4935,2001-07-25 15:00,13.30,20.00,-998.93,0.0000,0.9989,12.91,166.00,85.59,85.59,87.70,90.67,52.42
4936,2001-07-25 16:00,18.30,20.00,-1143.55,0.0000,1.1436,11.72,307.58,121.86,121.86,146.30,269.06,81.67
4937,2001-07-25 17:00,20.60,20.00,-1159.11,0.0000,1.1591,12.09,404.12,108.92,100.85,100.85,649.20,60.29
4938,2001-07-25 18:00,19.40,20.00,-1071.37,0.0000,1.0714,6.80,229.06,133.31,92.43,92.43,324.63,55.25
4939,2001-07-25 19:00,18.90,20.00,-883.70,0.0000,0.8837,7.47,40.42,70.92,17.45,17.45,173.19,10.43
4940,2001-07-25 20:00,17.20,20.00,-722.84,0.0000,0.7228,11.18,1.02,0.95,0.54,0.54,1.45,0.32
4941,2001-07-25 21:00,15.60,20.00,-555.35,0.0000,0.5554,1.94,0.00,0.00,0.00,0.00,0.00,0.00
4942,2001-07-25 22:00,13.90,20.00,-416.35,0.0000,0.4164,2.29,0.00,0.00,0.00,0.00,0.00,0.00
4943,2001-07-25 23:00,15.00,20.00,-365.08,0.0000,0.3651,-0.53,0.00,0.00,0.00,0.00,0.00,0.00
4944,2001-07-26 00:00,14.40,20.00,-274.24,0.0000,0.2742,-1.33,0.00,0.00,0.00,0.00,0.00,0.00
4945,2001-07-26 01:00,13.90,20.00,-180.48,0.0000,0.1805,-3.74,0.00,0.00,0.00,0.00,0.00,0.00
4946,2001-07-26 02:00,13.30,20.00,-93.01,0.0000,0.0930,-4.66,0.00,0.00,0.00,0.00,0.00,0.00
4947,2001-07-26 03:00,12.20,20.00,-3.35,0.0000,0.0033,-3.20,0.00,0.00,0.00,0.00,0.00,0.00
4948,2001-07-26 04:00,12.20,20.00,46.89,0.0469,0.0000,-1.95,0.00,0.00,0.00,0.00,0.00,0.00
4949,2001-07-26 05:00,11.70,20.00,123.17,0.1232,0.0000,-4.34,0.00,0.43,0.91,0.00,0.00,0.00
4950,2001-07-26 06:00,13.90,20.00,67.94,0.0679,0.0000,-4.89,53.63,130.77,316.45,22.42,22.42,13.40
4951,2001-07-26 07:00,16.70,20.00,-96.98,0.0000,0.0970,-1.94,222.68,174.15,658.65,54.34,54.34,32.48
4952,2001-07-26 08:00,18.90,20.00,-286.57,0.0000,0.2866,1.39,387.49,103.31,723.11,79.35,79.35,47.43
4953,2001-07-26 09:00,21.70,20.00,-628.16,0.0000,0.6282,3.17,621.09,121.76,786.12,213.96,121.76,88.96
4954,2001-07-26 10:00,23.90,20.00,-1024.93,0.0000,1.0249,9.54,682.18,138.95,600.46,310.61,138.95,139.03
4955,2001-07-26 11:00,26.10,20.00,-1436.19,0.0000,1.4362,12.07,777.36,186.93,454.89,399.72,186.93,207.09
4956,2001-07-26 12:00,25.00,20.00,-1622.70,0.0000,1.6227,8.44,792.01,147.33,259.26,418.12,147.33,215.07
4957,2001-07-26 13:00,25.60,20.00,-1464.82,0.0000,1.4648,10.73,361.67,129.78,129.78,201.49,151.10,114.24
4958,2001-07-26 14:00,25.00,20.00,-1590.20,0.0000,1.5902,10.31,556.92,181.10,181.10,294.44,306.12,162.55
4959,2001-07-26 15:00,15.00,20.00,-1071.16,0.0000,1.0712,11.16,232.00,116.39,116.39,121.91,129.52,72.88
4960,2001-07-26 16:00,20.00,20.00,-1167.54,0.0000,1.1675,12.94,235.00,115.87,115.87,120.14,140.89,71.82
4961,2001-07-26 17:00,20.60,20.00,-1110.37,0.0000,1.1104,10.17,239.34,90.31,88.15,88.15,286.46,52.70
4962,2001-07-26 18:00,20.60,20.00,-1057.89,0.0000,1.0579,7.05,202.08,121.54,79.88,79.88,321.35,47.75
4963,2001-07-26 19:00,20.00,20.00,-906.30,0.0000,0.9063,7.61,53.88,45.85,26.15,26.15,84.12,15.63
4964,2001-07-26 20:00,17.20,20.00,-690.46,0.0000,0.6905,5.11,1.02,0.95,0.54,0.54,1.45,0.32
4965,2001-07-26 21:00,16.10,20.00,-556.96,0.0000,0.5570,3.79,0.00,0.00,0.00,0.00,0.00,0.00
4966,2001-07-26 22:00,15.60,20.00,-461.01,0.0000,0.4610,2.81,0.00,0.00,0.00,0.00,0.00,0.00
4967,2001-07-26 23:00,15.00,20.00,-378.72,0.0000,0.3787,4.61,0.00,0.00,0.00,0.00,0.00,0.00
4968,2001-07-27 00:00,13.90,20.00,-258.24,0.0000,0.2582,-1.18,0.00,0.00,0.00,0.00,0.00,0.00
4969,2001-07-27 01:00,13.30,20.00,-176.24,0.0000,0.1762,0.43,0.00,0.00,0.00,0.00,0.00,0.00
4970,2001-07-27 02:00,13.30,20.00,-95.82,0.0000,0.0958,-2.04,0.00,0.00,0.00,0.00,0.00,0.00
4971,2001-07-27 03:00,12.80,20.00,-16.26,0.0000,0.0163,-5.58,0.00,0.00,0.00,0.00,0.00,0.00
4972,2001-07-27 04:00,12.80,20.00,37.66,0.0377,0.0000,-3.68,0.00,0.00,0.00,0.00,0.00,0.00
4973,2001-07-27 05:00,12.20,20.00,109.92,0.1099,0.0000,-4.45,0.01,1.68,3.63,0.00,0.00,0.00
4974,2001-07-27 06:00,13.90,20.00,63.14,0.0631,0.0000,-5.62,55.68,153.31,385.22,20.08,20.08,12.00
4975,2001-07-27 07:00,17.20,20.00,-111.07,0.0000,0.1111,-2.84,231.67,180.67,714.41,51.64,51.64,30.87
4976,2001-07-27 08:00,20.60,20.00,-341.41,0.0000,0.3414,0.75,433.33,104.60,825.10,79.70,79.70,47.64
4977,2001-07-27 09:00,22.80,20.00,-669.41,0.0000,0.6694,4.16,605.60,114.15,774.57,208.73,114.15,84.72
4978,2001-07-27 10:00,23.90,20.00,-1013.21,0.0000,1.0132,5.32,759.91,119.82,661.63,324.43,119.82,129.94
4979,2001-07-27 11:00,26.10,20.00,-1419.33,0.0000,1.4193,9.27,861.35,135.79,491.25,421.22,135.79,196.19
4980,2001-07-27 12:00,26.70,20.00,-1597.36,0.0000,1.5974,16.51,692.39,147.90,240.82,374.91,147.90,197.04
4981,2001-07-27 13:00,27.20,20.00,-1957.95,0.0000,1.9580,14.86,986.42,156.96,156.96,506.73,259.97,254.38
