Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
4883,2001-07-23 11:00,13.90,24.20,0.00,0.0000,0.0000,13.53,181.00,93.14,97.20,96.26,93.14,40.97
4884,2001-07-23 12:00,15.00,24.43,0.00,0.0000,0.0000,14.07,276.00,137.55,141.75,147.45,137.55,60.01
4885,2001-07-23 13:00,16.10,24.65,0.00,0.0000,0.0000,15.09,277.00,138.03,138.03,148.08,141.11,58.61
4886,2001-07-23 14:00,16.70,24.83,0.00,0.0000,0.0000,15.71,262.00,130.90,130.90,139.09,140.23,55.57
4887,2001-07-23 15:00,16.70,25.48,0.00,0.0000,0.0000,11.01,590.34,199.49,199.49,289.26,422.39,88.84
4888,2001-07-23 16:00,16.10,25.20,0.00,0.0000,0.0000,14.77,188.00,94.97,94.97,97.05,108.20,40.27
4889,2001-07-23 17:00,16.10,24.99,0.00,0.0000,0.0000,14.44,133.00,68.08,67.86,67.86,77.58,28.75
4890,2001-07-23 18:00,15.60,24.73,0.00,0.0000,0.0000,14.76,74.00,38.90,38.34,38.34,41.39,16.22
4891,2001-07-23 19:00,15.60,24.56,0.00,0.0000,0.0000,12.08,40.56,33.93,19.64,19.64,60.45,8.37
4892,2001-07-23 20:00,15.00,24.20,0.00,0.0000,0.0000,9.19,1.00,0.51,0.51,0.51,0.51,0.22
4893,2001-07-23 21:00,15.00,23.95,0.00,0.0000,0.0000,8.77,0.00,0.00,0.00,0.00,0.00,0.00
4894,2001-07-23 22:00,14.40,23.71,0.00,0.0000,0.0000,9.59,0.00,0.00,0.00,0.00,0.00,0.00
4895,2001-07-23 23:00,14.40,23.55,0.00,0.0000,0.0000,12.77,0.00,0.00,0.00,0.00,0.00,0.00
4896,2001-07-24 00:00,14.40,23.40,0.00,0.0000,0.0000,13.23,0.00,0.00,0.00,0.00,0.00,0.00
4897,2001-07-24 01:00,13.90,23.12,0.00,0.0000,0.0000,6.36,0.00,0.00,0.00,0.00,0.00,0.00
4898,2001-07-24 02:00,13.90,22.97,0.00,0.0000,0.0000,12.25,0.00,0.00,0.00,0.00,0.00,0.00
4899,2001-07-24 03:00,14.40,22.86,0.00,0.0000,0.0000,12.58,0.00,0.00,0.00,0.00,0.00,0.00
4900,2001-07-24 04:00,14.40,22.73,0.00,0.0000,0.0000,12.40,0.00,0.00,0.00,0.00,0.00,0.00
4901,2001-07-24 05:00,15.00,22.64,0.00,0.0000,0.0000,12.97,0.00,0.00,0.00,0.00,0.00,0.00
4902,2001-07-24 06:00,15.00,22.56,0.00,0.0000,0.0000,12.78,25.00,13.00,13.00,13.00,13.00,5.50
4903,2001-07-24 07:00,16.10,22.67,0.00,0.0000,0.0000,13.89,63.00,33.07,34.11,32.80,32.80,14.37
4904,2001-07-24 08:00,17.80,23.48,0.00,0.0000,0.0000,14.15,293.65,130.17,298.28,122.33,122.33,135.42
4905,2001-07-24 09:00,17.80,23.52,0.00,0.0000,0.0000,15.49,178.00,90.11,102.71,91.75,90.11,43.00
4906,2001-07-24 10:00,18.30,23.69,0.00,0.0000,0.0000,16.55,225.00,113.05,126.22,117.80,113.05,52.98
4907,2001-07-24 11:00,20.00,24.03,0.00,0.0000,0.0000,17.16,257.00,128.53,138.55,136.32,128.53,58.38
4908,2001-07-24 12:00,18.90,24.16,0.00,0.0000,0.0000,16.75,275.00,137.09,141.27,147.02,137.09,59.80
4909,2001-07-24 13:00,19.40,24.36,0.00,0.0000,0.0000,17.52,276.00,137.57,137.57,147.65,140.63,58.41
4910,2001-07-24 14:00,18.30,24.41,0.00,0.0000,0.0000,16.70,261.00,130.44,130.44,138.66,139.71,55.37
4911,2001-07-24 15:00,16.70,24.31,0.00,0.0000,0.0000,12.85,231.00,115.97,115.97,121.23,128.84,49.21
4912,2001-07-24 16:00,17.20,24.38,0.00,0.0000,0.0000,10.77,234.00,115.50,115.50,119.44,139.92,49.09
4913,2001-07-24 17:00,18.30,24.43,0.00,0.0000,0.0000,11.92,165.00,82.80,82.43,82.43,102.48,34.99
4914,2001-07-24 18:00,18.30,24.59,0.00,0.0000,0.0000,9.04,141.28,86.16,61.35,61.35,199.51,26.44
4915,2001-07-24 19:00,17.20,24.36,0.00,0.0000,0.0000,10.03,51.53,54.30,24.94,24.94,109.62,10.63
4916,2001-07-24 20:00,16.10,23.92,0.00,0.0000,0.0000,9.19,1.00,0.51,0.51,0.51,0.51,0.22
4917,2001-07-24 21:00,15.60,23.63,0.00,0.0000,0.0000,8.69,0.00,0.00,0.00,0.00,0.00,0.00
4918,2001-07-24 22:00,16.10,23.48,0.00,0.0000,0.0000,9.12,0.00,0.00,0.00,0.00,0.00,0.00
4919,2001-07-24 23:00,15.00,23.20,0.00,0.0000,0.0000,6.89,0.00,0.00,0.00,0.00,0.00,0.00
4920,2001-07-25 00:00,14.40,22.91,0.00,0.0000,0.0000,1.56,0.00,0.00,0.00,0.00,0.00,0.00
4921,2001-07-25 01:00,12.80,22.54,0.00,0.0000,0.0000,0.23,0.00,0.00,0.00,0.00,0.00,0.00
4922,2001-07-25 02:00,12.80,22.27,0.00,0.0000,0.0000,-1.98,0.00,0.00,0.00,0.00,0.00,0.00
4923,2001-07-25 03:00,12.20,21.99,0.00,0.0000,0.0000,-1.00,0.00,0.00,0.00,0.00,0.00,0.00
4924,2001-07-25 04:00,12.20,21.76,0.00,0.0000,0.0000,0.21,0.00,0.00,0.00,0.00,0.00,0.00
4925,2001-07-25 05:00,12.20,21.59,0.00,0.0000,0.0000,3.82,0.01,0.43,0.90,0.00,0.00,0.53
4926,2001-07-25 06:00,12.80,21.79,0.00,0.0000,0.0000,3.61,33.05,70.48,163.91,15.14,15.14,83.88
4927,2001-07-25 07:00,15.00,22.10,0.00,0.0000,0.0000,4.67,109.78,71.67,160.90,49.12,49.12,81.60
4928,2001-07-25 08:00,17.20,23.17,0.00,0.0000,0.0000,7.58,384.81,154.19,451.24,141.51,141.51,219.07
4929,2001-07-25 09:00,20.00,24.47,0.00,0.0000,0.0000,4.65,549.81,103.84,698.81,183.86,103.84,355.80
4930,2001-07-25 10:00,21.70,25.23,0.00,0.0000,0.0000,8.03,741.07,128.03,649.70,319.17,128.03,235.99
4931,2001-07-25 11:00,22.20,25.58,0.00,0.0000,0.0000,10.73,945.05,157.92,535.84,454.79,157.92,110.49
4932,2001-07-25 12:00,23.30,26.06,0.00,0.0000,0.0000,8.05,827.30,209.19,304.02,436.48,209.19,111.10
4933,2001-07-25 13:00,25.00,26.56,0.00,0.0000,0.0000,10.24,1001.64,168.41,168.41,514.69,272.38,85.90
4934,2001-07-25 14:00,21.10,26.53,0.00,0.0000,0.0000,14.83,524.88,197.60,197.60,276.27,285.31,86.69
4935,2001-07-25 15:00,13.30,25.45,0.00,0.0000,0.0000,12.91,166.00,85.59,85.59,87.70,90.67,36.22
4936,2001-07-25 16:00,18.30,25.99,0.00,0.0000,0.0000,11.72,307.58,121.86,121.86,146.30,269.06,53.12
4937,2001-07-25 17:00,20.60,27.00,-101.59,0.0000,0.1016,12.09,404.12,108.92,100.85,100.85,649.20,47.22
4938,2001-07-25 18:00,19.40,27.00,-26.38,0.0000,0.0264,6.80,229.06,133.31,92.43,92.43,324.63,40.19
4939,2001-07-25 19:00,18.90,26.70,0.00,0.0000,0.0000,7.47,40.42,70.92,17.45,17.45,173.19,7.54
4940,2001-07-25 20:00,17.20,26.11,0.00,0.0000,0.0000,11.18,1.02,0.95,0.54,0.54,1.45,0.23
4941,2001-07-25 21:00,15.60,25.57,0.00,0.0000,0.0000,1.94,0.00,0.00,0.00,0.00,0.00,0.00
4942,2001-07-25 22:00,13.90,25.12,0.00,0.0000,0.0000,2.29,0.00,0.00,0.00,0.00,0.00,0.00
4943,2001-07-25 23:00,15.00,24.89,0.00,0.0000,0.0000,-0.53,0.00,0.00,0.00,0.00,0.00,0.00
4944,2001-07-26 00:00,14.40,24.58,0.00,0.0000,0.0000,-1.33,0.00,0.00,0.00,0.00,0.00,0.00
4945,2001-07-26 01:00,13.90,24.25,0.00,0.0000,0.0000,-3.74,0.00,0.00,0.00,0.00,0.00,0.00
4946,2001-07-26 02:00,13.30,23.91,0.00,0.0000,0.0000,-4.66,0.00,0.00,0.00,0.00,0.00,0.00
4947,2001-07-26 03:00,12.20,23.55,0.00,0.0000,0.0000,-3.20,0.00,0.00,0.00,0.00,0.00,0.00
4948,2001-07-26 04:00,12.20,23.28,0.00,0.0000,0.0000,-1.95,0.00,0.00,0.00,0.00,0.00,0.00
4949,2001-07-26 05:00,11.70,22.96,0.00,0.0000,0.0000,-4.34,0.00,0.43,0.91,0.00,0.00,0.53
4950,2001-07-26 06:00,13.90,23.51,0.00,0.0000,0.0000,-4.89,53.63,130.77,316.45,22.42,22.42,171.99
4951,2001-07-26 07:00,16.70,24.90,0.00,0.0000,0.0000,-1.94,222.68,174.15,658.65,54.34,54.34,396.91
4952,2001-07-26 08:00,18.90,26.18,0.00,0.0000,0.0000,1.39,387.49,103.31,723.11,79.35,79.35,444.91
4953,2001-07-26 09:00,21.70,27.00,-128.78,0.0000,0.1288,3.17,621.09,121.76,786.12,213.96,121.76,397.11
4954,2001-07-26 10:00,23.90,27.00,-307.96,0.0000,0.3080,9.54,682.18,138.95,600.46,310.61,138.95,221.68
4955,2001-07-26 11:00,26.10,27.00,-427.69,0.0000,0.4277,12.07,777.36,186.93,454.89,399.72,186.93,128.47
4956,2001-07-26 12:00,25.00,27.00,-398.26,0.0000,0.3983,8.44,792.01,147.33,259.26,418.12,147.33,83.70
4957,2001-07-26 13:00,25.60,27.00,-378.84,0.0000,0.3788,10.73,361.67,129.78,129.78,201.49,151.10,57.33
4958,2001-07-26 14:00,25.00,27.00,-454.52,0.0000,0.4545,10.31,556.92,181.10,181.10,294.44,306.12,81.09
4959,2001-07-26 15:00,15.00,27.00,-47.27,0.0000,0.0473,11.16,232.00,116.39,116.39,121.91,129.52,49.39
4960,2001-07-26 16:00,20.00,27.00,-185.40,0.0000,0.1854,12.94,235.00,115.87,115.87,120.14,140.89,49.26
4961,2001-07-26 17:00,20.60,27.00,-292.90,0.0000,0.2929,10.17,239.34,90.31,88.15,88.15,286.46,38.80
4962,2001-07-26 18:00,20.60,27.00,-340.62,0.0000,0.3406,7.05,202.08,121.54,79.88,79.88,321.35,34.84
4963,2001-07-26 19:00,20.00,27.00,-158.70,0.0000,0.1587,7.61,53.88,45.85,26.15,26.15,84.12,11.14
4964,2001-07-26 20:00,17.20,26.81,0.00,0.0000,0.0000,5.11,1.02,0.95,0.54,0.54,1.45,0.23
4965,2001-07-26 21:00,16.10,26.43,0.00,0.0000,0.0000,3.79,0.00,0.00,0.00,0.00,0.00,0.00
4966,2001-07-26 22:00,15.60,26.10,0.00,0.0000,0.0000,2.81,0.00,0.00,0.00,0.00,0.00,0.00
4967,2001-07-26 23:00,15.00,25.80,0.00,0.0000,0.0000,4.61,0.00,0.00,0.00,0.00,0.00,0.00
4968,2001-07-27 00:00,13.90,25.39,0.00,0.0000,0.0000,-1.18,0.00,0.00,0.00,0.00,0.00,0.00
4969,2001-07-27 01:00,13.30,25.06,0.00,0.0000,0.0000,0.43,0.00,0.00,0.00,0.00,0.00,0.00
4970,2001-07-27 02:00,13.30,24.73,0.00,0.0000,0.0000,-2.04,0.00,0.00,0.00,0.00,0.00,0.00
4971,2001-07-27 03:00,12.80,24.38,0.00,0.0000,0.0000,-5.58,0.00,0.00,0.00,0.00,0.00,0.00
4972,2001-07-27 04:00,12.80,24.10,0.00,0.0000,0.0000,-3.68,0.00,0.00,0.00,0.00,0.00,0.00
4973,2001-07-27 05:00,12.20,23.77,0.00,0.0000,0.0000,-4.45,0.01,1.68,3.63,0.00,0.00,2.13
4974,2001-07-27 06:00,13.90,24.41,0.00,0.0000,0.0000,-5.62,55.68,153.31,385.22,20.08,20.08,215.37
4975,2001-07-27 07:00,17.20,25.86,0.00,0.0000,0.0000,-2.84,231.67,180.67,714.41,51.64,51.64,439.67
4976,2001-07-27 08:00,20.60,27.00,-162.60,0.0000,0.1626,0.75,433.33,104.60,825.10,79.70,79.70,520.77
4977,2001-07-27 09:00,22.80,27.00,-499.21,0.0000,0.4992,4.16,605.60,114.15,774.57,208.73,114.15,393.14
4978,2001-07-27 10:00,23.90,27.00,-570.98,0.0000,0.5710,5.32,759.91,119.82,661.63,324.43,119.82,238.87
4979,2001-07-27 11:00,26.10,27.00,-595.14,0.0000,0.5951,9.27,861.35,135.79,491.25,421.22,135.79,97.25
4980,2001-07-27 12:00,26.70,27.00,-632.12,0.0000,0.6321,16.51,692.39,147.90,240.82,374.91,147.90,81.30
4981,2001-07-27 13:00,27.20,27.00,-724.50,0.0000,0.7245,14.86,986.42,156.96,156.96,506.73,259.97,81.19
4982,2001-07-27 14:00,27.80,27.00,-807.42,0.0000,0.8074,17.58,720.88,156.70,156.70,376.05,396.07,75.35
4983,2001-07-27 15:00,27.80,27.00,-968.47,0.0000,0.9685,17.46,675.19,135.86,135.86,318.04,563.26,66.43
4984,2001-07-27 16:00,27.80,27.00,-1232.13,0.0000,1.2321,15.25,612.54,123.03,123.03,229.92,733.68,60.19
4985,2001-07-27 17:00,27.80,27.00,-1482.54,0.0000,1.4825,8.21,452.50,90.57,85.55,85.55,802.48,42.44
4986,2001-07-27 18:00,26.70,27.00,-1488.50,0.0000,1.4885,7.78,249.80,164.62,55.97,55.97,699.04,26.79
4987,2001-07-27 19:00,25.60,27.00,-1299.27,0.0000,1.2993,5.37,79.95,172.64,25.15,25.15,463.83,11.36
4988,2001-07-27 20:00,23.90,27.00,-903.33,0.0000,0.9033,10.18,0.11,2.55,0.10,0.10,5.58,0.06
4989,2001-07-27 21:00,21.70,27.00,-671.02,0.0000,0.6710,7.18,0.00,0.00,0.00,0.00,0.00,0.00
4990,2001-07-27 22:00,19.40,27.00,-481.69,0.0000,0.4817,7.59,0.00,0.00,0.00,0.00,0.00,0.00
4991,2001-07-27 23:00,18.90,27.00,-360.34,0.0000,0.3603,5.13,0.00,0.00,0.00,0.00,0.00,0.00
4992,2001-07-28 00:00,18.30,27.00,-233.58,0.0000,0.2336,0.39,0.00,0.00,0.00,0.00,0.00,0.00
4993,2001-07-28 01:00,17.20,27.00,-109.21,0.0000,0.1092,-0.60,0.00,0.00,0.00,0.00,0.00,0.00
4994,2001-07-28 02:00,16.10,26.96,0.00,0.0000,0.0000,-1.29,0.00,0.00,0.00,0.00,0.00,0.00
4995,2001-07-28 03:00,15.60,26.65,0.00,0.0000,0.0000,-2.26,0.00,0.00,0.00,0.00,0.00,0.00
4996,2001-07-28 04:00,15.00,26.32,0.00,0.0000,0.0000,-3.32,0.00,0.00,0.00,0.00,0.00,0.00
4997,2001-07-28 05:00,14.40,25.98,0.00,0.0000,0.0000,-4.11,0.00,0.42,0.91,0.00,0.00,0.53
4998,2001-07-28 06:00,16.70,26.46,0.00,0.0000,0.0000,-2.61,48.27,111.64,273.72,20.01,20.01,146.84
4999,2001-07-28 07:00,19.40,27.00,-270.58,0.0000,0.2706,-0.40,216.02,167.07,642.73,54.77,54.77,386.75
5000,2001-07-28 08:00,22.20,27.00,-751.99,0.0000,0.7520,2.30,421.78,106.38,793.38,85.52,85.52,492.23
5001,2001-07-28 09:00,25.60,27.00,-1047.08,0.0000,1.0471,4.78,618.52,114.85,792.32,214.95,114.85,405.47
5002,2001-07-28 10:00,27.80,27.00,-1159.74,0.0000,1.1597,5.47,784.39,131.64,693.08,346.95,131.64,252.19
5003,2001-07-28 11:00,29.40,27.00,-1160.80,0.0000,1.1608,6.04,903.75,141.65,505.85,437.43,141.65,97.51
5004,2001-07-28 12:00,30.00,27.00,-1170.22,0.0000,1.1702,6.15,967.97,143.68,283.09,487.72,143.68,80.42
5005,2001-07-28 13:00,31.10,27.00,-1222.75,0.0000,1.2227,6.41,973.41,143.86,143.86,491.69,245.37,75.91
5006,2001-07-28 14:00,31.10,27.00,-1250.07,0.0000,1.2501,6.88,906.05,141.05,141.05,443.05,467.12,73.39
5007,2001-07-28 15:00,31.10,27.00,-1432.81,0.0000,1.4328,9.40,765.67,140.09,140.09,353.20,633.06,69.99
5008,2001-07-28 16:00,31.70,27.00,-1677.32,0.0000,1.6773,10.12,614.82,114.75,114.75,227.64,743.10,57.08
5009,2001-07-28 17:00,31.10,27.00,-1855.99,0.0000,1.8560,10.07,428.54,88.99,86.92,86.92,755.67,42.45
5010,2001-07-28 18:00,30.00,27.00,-1822.45,0.0000,1.8225,9.31,234.32,154.42,59.25,59.25,634.96,27.72
5011,2001-07-28 19:00,28.30,27.00,-1524.01,0.0000,1.5240,8.94,62.76,113.69,24.76,24.76,292.12,10.82
5012,2001-07-28 20:00,25.00,27.00,-1134.24,0.0000,1.1342,9.01,0.07,1.62,0.00,0.00,3.66,0.00
5013,2001-07-28 21:00,23.90,27.00,-937.67,0.0000,0.9377,5.96,0.00,0.00,0.00,0.00,0.00,0.00
5014,2001-07-28 22:00,24.40,27.00,-849.18,0.0000,0.8492,9.09,0.00,0.00,0.00,0.00,0.00,0.00
5015,2001-07-28 23:00,22.80,27.00,-696.29,0.0000,0.6963,5.58,0.00,0.00,0.00,0.00,0.00,0.00
5016,2001-07-29 00:00,21.10,27.00,-533.78,0.0000,0.5338,1.93,0.00,0.00,0.00,0.00,0.00,0.00
5017,2001-07-29 01:00,19.40,27.00,-383.50,0.0000,0.3835,0.38,0.00,0.00,0.00,0.00,0.00,0.00
5018,2001-07-29 02:00,18.30,27.00,-251.31,0.0000,0.2513,-0.31,0.00,0.00,0.00,0.00,0.00,0.00
5019,2001-07-29 03:00,16.70,27.00,-105.94,0.0000,0.1059,-1.92,0.00,0.00,0.00,0.00,0.00,0.00
5020,2001-07-29 04:00,16.70,27.00,-10.96,0.0000,0.0110,-2.48,0.00,0.00,0.00,0.00,0.00,0.00
5021,2001-07-29 05:00,16.70,26.84,0.00,0.0000,0.0000,-0.47,0.00,0.00,0.00,0.00,0.00,0.00
5022,2001-07-29 06:00,16.70,27.00,-41.99,0.0000,0.0420,-2.30,46.17,105.34,259.20,19.78,19.78,137.79
5023,2001-07-29 07:00,20.00,27.00,-491.12,0.0000,0.4911,0.82,211.50,162.43,621.30,56.72,56.72,371.73
5024,2001-07-29 08:00,23.30,27.00,-945.33,0.0000,0.9453,2.21,419.38,103.67,791.74,85.71,85.71,492.13
5025,2001-07-29 09:00,26.70,27.00,-1229.81,0.0000,1.2298,5.08,616.72,115.15,792.41,218.37,115.15,405.64
5026,2001-07-29 10:00,29.40,27.00,-1350.22,0.0000,1.3502,5.91,782.36,131.91,693.22,350.55,131.91,252.58
5027,2001-07-29 11:00,31.10,27.00,-1327.06,0.0000,1.3271,5.83,901.59,141.81,505.90,440.94,141.81,97.97
5028,2001-07-29 12:00,32.20,27.00,-1354.16,0.0000,1.3542,4.08,966.73,144.12,283.50,491.75,144.12,80.63
5029,2001-07-29 13:00,33.30,27.00,-1403.82,0.0000,1.4038,8.64,933.93,139.89,139.89,477.01,237.41,73.53
5030,2001-07-29 14:00,33.30,27.00,-1455.91,0.0000,1.4559,8.92,914.19,141.90,141.90,451.34,472.48,73.91
5031,2001-07-29 15:00,33.30,27.00,-1628.66,0.0000,1.6287,12.40,742.44,134.53,134.53,346.23,617.42,67.37
5032,2001-07-29 16:00,32.80,27.00,-1834.68,0.0000,1.8347,15.01,605.07,138.41,138.41,243.87,710.60,65.88
5033,2001-07-29 17:00,32.80,27.00,-2003.44,0.0000,2.0034,12.77,426.36,103.00,103.00,103.55,723.44,48.53
5034,2001-07-29 18:00,30.60,27.00,-1834.73,0.0000,1.8347,14.30,209.59,135.40,68.77,68.77,481.02,30.78
5035,2001-07-29 19:00,28.90,27.00,-1563.47,0.0000,1.5635,11.64,63.40,97.90,26.05,26.05,244.45,11.32
5036,2001-07-29 20:00,23.30,27.00,-1120.17,0.0000,1.1202,10.04,0.03,0.80,0.00,0.00,1.83,0.00
5037,2001-07-29 21:00,21.70,27.00,-893.31,0.0000,0.8933,4.14,0.00,0.00,0.00,0.00,0.00,0.00
5038,2001-07-29 22:00,23.30,27.00,-819.98,0.0000,0.8200,4.39,0.00,0.00,0.00,0.00,0.00,0.00
5039,2001-07-29 23:00,22.20,27.00,-671.80,0.0000,0.6718,1.14,0.00,0.00,0.00,0.00,0.00,0.00
5040,2001-07-30 00:00,20.60,27.00,-520.53,0.0000,0.5205,-0.22,0.00,0.00,0.00,0.00,0.00,0.00
5041,2001-07-30 01:00,20.60,27.00,-428.68,0.0000,0.4287,-0.55,0.00,0.00,0.00,0.00,0.00,0.00
5042,2001-07-30 02:00,19.40,27.00,-298.27,0.0000,0.2983,-1.34,0.00,0.00,0.00,0.00,0.00,0.00
5043,2001-07-30 03:00,20.00,27.00,-233.44,0.0000,0.2334,-1.19,0.00,0.00,0.00,0.00,0.00,0.00
5044,2001-07-30 04:00,18.30,27.00,-99.46,0.0000,0.0995,-2.32,0.00,0.00,0.00,0.00,0.00,0.00
5045,2001-07-30 05:00,17.20,26.97,0.00,0.0000,0.0000,-2.86,0.00,0.00,0.00,1.00,0.00,0.00
5046,2001-07-30 06:00,19.40,27.00,-184.67,0.0000,0.1847,0.90,45.05,107.65,270.41,18.67,18.67,145.53
5047,2001-07-30 07:00,22.20,27.00,-590.40,0.0000,0.5904,4.19,199.28,152.52,588.77,54.58,54.58,351.47
5048,2001-07-30 08:00,25.60,27.00,-1053.28,0.0000,1.0533,6.40,406.79,97.08,774.82,82.32,82.32,483.65
5049,2001-07-30 09:00,28.90,27.00,-1206.18,0.0000,1.2062,8.95,473.48,93.64,615.57,175.68,93.64,311.13
5050,2001-07-30 10:00,31.70,27.00,-1391.44,0.0000,1.3914,8.41,779.86,130.61,682.20,348.87,130.61,248.19
5051,2001-07-30 11:00,32.80,27.00,-1400.19,0.0000,1.4002,16.39,718.11,165.47,426.73,382.67,165.47,114.73
5052,2001-07-30 12:00,32.20,27.00,-1461.27,0.0000,1.4613,20.58,987.06,178.13,317.50,529.53,178.13,100.79
5053,2001-07-30 13:00,22.80,27.00,-1211.38,0.0000,1.2114,15.65,743.52,211.01,211.01,412.92,268.92,96.54
5054,2001-07-30 14:00,27.80,27.00,-1422.61,0.0000,1.4226,17.43,724.67,228.15,228.15,387.00,396.07,102.69
5055,2001-07-30 15:00,30.00,27.00,-1555.38,0.0000,1.5554,12.14,661.52,173.62,173.62,332.44,530.84,80.54
5056,2001-07-30 16:00,28.30,27.00,-1314.98,0.0000,1.3150,20.81,219.47,104.73,104.73,110.84,137.09,44.68
5057,2001-07-30 17:00,27.80,27.00,-1318.61,0.0000,1.3186,19.16,242.18,96.39,96.39,97.27,275.71,42.00
5058,2001-07-30 18:00,26.70,27.00,-1243.93,0.0000,1.2439,16.91,171.69,101.84,71.05,71.05,266.07,30.81
5059,2001-07-30 19:00,26.10,27.00,-1039.52,0.0000,1.0395,17.30,45.16,37.04,22.31,22.31,67.60,9.48
5060,2001-07-30 20:00,24.40,27.00,-820.09,0.0000,0.8201,12.93,0.00,0.00,0.00,0.00,0.00,0.00
5061,2001-07-30 21:00,22.20,27.00,-641.92,0.0000,0.6419,9.25,0.00,0.00,0.00,0.00,0.00,0.00
5062,2001-07-30 22:00,20.60,27.00,-485.24,0.0000,0.4852,5.48,0.00,0.00,0.00,0.00,0.00,0.00
5063,2001-07-30 23:00,20.00,27.00,-373.53,0.0000,0.3735,2.94,0.00,0.00,0.00,0.00,0.00,0.00
5064,2001-07-31 00:00,18.90,27.00,-247.86,0.0000,0.2479,2.33,0.00,0.00,0.00,0.00,0.00,0.00
5065,2001-07-31 01:00,18.30,27.00,-147.01,0.0000,0.1470,1.80,0.00,0.00,0.00,0.00,0.00,0.00
5066,2001-07-31 02:00,17.80,27.00,-58.13,0.0000,0.0581,1.89,0.00,0.00,0.00,0.00,0.00,0.00
5067,2001-07-31 03:00,17.20,26.90,0.00,0.0000,0.0000,0.35,0.00,0.00,0.00,0.00,0.00,0.00
5068,2001-07-31 04:00,16.10,26.58,0.00,0.0000,0.0000,0.10,0.00,0.00,0.00,0.00,0.00,0.00
5069,2001-07-31 05:00,15.60,26.31,0.00,0.0000,0.0000,2.51,0.00,0.00,0.00,0.00,0.00,0.00
5070,2001-07-31 06:00,16.70,26.69,0.00,0.0000,0.0000,-1.66,46.71,111.15,283.28,19.30,19.30,153.02
5071,2001-07-31 07:00,18.30,27.00,-332.53,0.0000,0.3325,-0.72,215.46,162.71,674.78,50.78,50.78,411.74
5072,2001-07-31 08:00,20.60,27.00,-769.84,0.0000,0.7698,1.13,420.42,96.46,807.35,84.10,84.10,511.16
5073,2001-07-31 09:00,22.80,27.00,-1006.61,0.0000,1.0066,2.90,615.49,107.94,803.13,220.62,107.94,413.93
5074,2001-07-31 10:00,25.00,27.00,-1084.82,0.0000,1.0848,5.10,780.29,128.30,685.67,352.39,128.30,249.36
5075,2001-07-31 11:00,26.70,27.00,-1066.76,0.0000,1.0668,8.41,859.19,132.46,485.31,429.33,132.46,92.14
5076,2001-07-31 12:00,28.90,27.00,-1187.83,0.0000,1.1878,14.92,888.69,158.75,286.61,484.80,158.75,90.20
5077,2001-07-31 13:00,30.60,27.00,-1247.41,0.0000,1.2474,13.38,953.04,139.47,139.47,496.03,240.90,73.81
5078,2001-07-31 14:00,32.80,27.00,-1371.73,0.0000,1.3717,17.68,840.16,140.67,140.67,435.75,449.35,71.83
5079,2001-07-31 15:00,33.30,27.00,-1578.75,0.0000,1.5788,19.85,687.43,167.96,167.96,344.34,559.19,78.92
5080,2001-07-31 16:00,33.90,27.00,-1626.86,0.0000,1.6269,20.70,400.30,114.64,114.64,180.47,454.37,52.38
5081,2001-07-31 17:00,30.60,27.00,-1619.98,0.0000,1.6200,18.60,382.96,128.47,128.47,131.73,491.61,57.29
5082,2001-07-31 18:00,30.60,27.00,-1657.77,0.0000,1.6578,16.93,191.66,125.89,54.46,54.46,517.83,24.94
5083,2001-07-31 19:00,28.90,27.00,-1406.99,0.0000,1.4070,13.66,62.43,94.19,26.65,26.65,236.71,11.52
5084,2001-07-31 20:00,26.70,27.00,-1096.67,0.0000,1.0967,13.58,0.01,0.39,0.00,0.00,0.92,0.00
5085,2001-07-31 21:00,24.40,27.00,-885.29,0.0000,0.8853,8.89,0.00,0.00,0.00,0.00,0.00,0.00
5086,2001-07-31 22:00,23.50,27.00,-755.68,0.0000,0.7557,10.46,0.00,0.00,0.00,0.00,0.00,0.00
5087,2001-07-31 23:00,22.70,27.00,-633.21,0.0000,0.6332,7.94,0.00,0.00,0.00,0.00,0.00,0.00
5088,2001-08-01 00:00,21.80,27.00,-526.93,0.0000,0.5269,10.18,0.00,0.00,0.00,0.00,0.00,0.00
5089,2001-08-01 01:00,20.90,27.00,-423.99,0.0000,0.4240,11.07,0.00,0.00,0.00,0.00,0.00,0.00
5090,2001-08-01 02:00,20.00,27.00,-319.79,0.0000,0.3198,10.00,0.00,0.00,0.00,0.00,0.00,0.00
5091,2001-08-01 03:00,19.20,27.00,-217.01,0.0000,0.2170,7.43,0.00,0.00,0.00,0.00,0.00,0.00
5092,2001-08-01 04:00,18.30,27.00,-121.49,0.0000,0.1215,8.44,0.00,0.00,0.00,0.00,0.00,0.00
5093,2001-08-01 05:00,19.40,27.00,-87.95,0.0000,0.0879,7.09,0.00,0.00,0.00,0.00,0.00,0.00
5094,2001-08-01 06:00,17.80,26.94,0.00,0.0000,0.0000,7.34,0.00,0.00,0.00,0.00,0.00,0.00
5095,2001-08-01 07:00,20.60,27.00,-342.95,0.0000,0.3429,10.92,181.62,123.88,396.53,65.92,65.92,220.09
5096,2001-08-01 08:00,20.00,27.00,-203.05,0.0000,0.2030,11.91,131.00,66.59,78.85,66.44,66.44,32.89
