Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
4075,2001-06-19 19:00,21.70,20.00,-256.29,0.0000,0.2563,14.70,34.91,25.71,17.65,17.65,36.78,0.00
4076,2001-06-19 20:00,21.10,20.00,-119.02,0.0000,0.1190,9.28,3.07,7.93,1.96,1.96,12.64,0.00
4077,2001-06-19 21:00,20.00,20.00,7.83,0.0078,0.0000,6.81,0.00,0.00,0.00,0.00,0.00,0.00
4078,2001-06-19 22:00,18.90,20.00,94.87,0.0949,0.0000,6.44,0.00,0.00,0.00,0.00,0.00,0.00
4079,2001-06-19 23:00,18.30,20.00,164.74,0.1647,0.0000,8.42,0.00,0.00,0.00,0.00,0.00,0.00
4080,2001-06-20 00:00,18.90,20.00,190.67,0.1907,0.0000,8.82,0.00,0.00,0.00,0.00,0.00,0.00
4081,2001-06-20 01:00,17.20,20.00,265.44,0.2654,0.0000,4.94,0.00,0.00,0.00,0.00,0.00,0.00
4082,2001-06-20 02:00,16.70,20.00,296.66,0.2967,0.0000,9.05,0.00,0.00,0.00,0.00,0.00,0.00
4083,2001-06-20 03:00,16.10,20.00,370.05,0.3700,0.0000,1.69,0.00,0.00,0.00,0.00,0.00,0.00
4084,2001-06-20 04:00,15.00,20.00,410.79,0.4108,0.0000,7.12,0.00,0.00,0.00,0.00,0.00,0.00
4085,2001-06-20 05:00,15.00,20.00,439.44,0.4394,0.0000,5.31,4.07,3.14,3.91,2.16,2.16,0.00
4086,2001-06-20 06:00,18.30,20.00,349.24,0.3492,0.0000,9.94,78.46,97.49,186.08,33.41,33.41,0.00
4087,2001-06-20 07:00,22.20,20.00,186.45,0.1865,0.0000,12.75,157.12,104.38,219.87,65.65,65.65,0.00
4088,2001-06-20 08:00,24.40,20.00,30.93,0.0309,0.0000,10.03,406.19,154.50,611.25,106.72,106.72,0.00
4089,2001-06-20 09:00,25.60,20.00,-109.17,0.0000,0.1092,10.68,544.76,146.68,582.13,178.14,146.68,0.00
4090,2001-06-20 10:00,27.20,20.00,-261.81,0.0000,0.2618,16.35,602.60,140.54,483.96,239.61,140.54,0.00
4091,2001-06-20 11:00,27.80,20.00,-385.36,0.0000,0.3854,16.12,900.97,173.92,482.60,383.16,173.92,0.00
4092,2001-06-20 12:00,28.30,20.00,-472.27,0.0000,0.4723,16.54,929.18,164.15,270.98,412.77,164.15,0.00
4093,2001-06-20 13:00,28.90,20.00,-498.40,0.0000,0.4984,13.64,615.81,178.33,178.33,302.56,232.31,0.00
4094,2001-06-20 14:00,28.30,20.00,-537.95,0.0000,0.5380,18.06,746.98,193.46,193.46,337.84,407.48,0.00
4095,2001-06-20 15:00,27.80,20.00,-549.72,0.0000,0.5497,19.81,665.70,191.82,191.82,280.67,501.36,0.00
4096,2001-06-20 16:00,20.60,20.00,-325.43,0.0000,0.3254,17.29,189.00,95.57,95.57,96.48,108.38,0.00
4097,2001-06-20 17:00,17.80,20.00,-115.24,0.0000,0.1152,14.77,135.00,69.83,68.94,68.94,78.24,0.00
4098,2001-06-20 18:00,18.30,20.00,-8.93,0.0000,0.0089,15.31,76.00,40.10,39.45,39.45,42.03,0.00
4099,2001-06-20 19:00,18.30,20.00,50.33,0.0503,0.0000,16.19,35.00,18.23,18.23,18.23,18.23,0.00
4100,2001-06-20 20:00,17.80,20.00,114.16,0.1142,0.0000,13.19,4.00,2.04,2.04,2.04,2.04,0.00
4101,2001-06-20 21:00,17.80,20.00,159.30,0.1593,0.0000,12.52,0.00,0.00,0.00,0.00,0.00,0.00
4102,2001-06-20 22:00,17.80,20.00,181.03,0.1810,0.0000,13.33,0.00,0.00,0.00,0.00,0.00,0.00
4103,2001-06-20 23:00,17.80,20.00,203.42,0.2034,0.0000,11.65,0.00,0.00,0.00,0.00,0.00,0.00
4104,2001-06-21 00:00,17.20,20.00,249.57,0.2496,0.0000,8.36,0.00,0.00,0.00,0.00,0.00,0.00
4105,2001-06-21 01:00,17.20,20.00,258.32,0.2583,0.0000,11.19,0.00,0.00,0.00,0.00,0.00,0.00
4106,2001-06-21 02:00,16.70,20.00,244.95,0.2449,0.0000,16.40,0.00,0.00,0.00,0.00,0.00,0.00
4107,2001-06-21 03:00,16.70,20.00,235.93,0.2359,0.0000,16.28,0.00,0.00,0.00,0.00,0.00,0.00
4108,2001-06-21 04:00,15.60,20.00,326.34,0.3263,0.0000,5.84,0.00,0.00,0.00,0.00,0.00,0.00
4109,2001-06-21 05:00,16.10,20.00,363.77,0.3638,0.0000,7.14,3.23,5.53,8.37,1.92,1.92,0.00
4110,2001-06-21 06:00,17.20,20.00,336.92,0.3369,0.0000,7.85,76.37,87.42,160.29,34.55,34.55,0.00
4111,2001-06-21 07:00,18.30,20.00,241.64,0.2416,0.0000,15.65,123.39,81.88,166.16,53.52,53.52,0.00
4112,2001-06-21 08:00,20.60,20.00,155.73,0.1557,0.0000,8.74,381.93,142.53,587.28,95.66,95.66,0.00
4113,2001-06-21 09:00,22.20,20.00,52.27,0.0523,0.0000,8.98,635.16,116.37,736.46,160.71,116.37,0.00
4114,2001-06-21 10:00,24.40,20.00,-90.12,0.0000,0.0901,13.10,703.38,126.43,575.98,255.63,126.43,0.00
4115,2001-06-21 11:00,26.10,20.00,-232.79,0.0000,0.2328,13.25,870.89,149.26,466.03,363.25,149.26,0.00
4116,2001-06-21 12:00,27.20,20.00,-348.86,0.0000,0.3489,15.54,947.45,145.47,258.37,406.23,145.47,0.00
4117,2001-06-21 13:00,26.70,20.00,-358.52,0.0000,0.3585,11.55,723.14,199.33,199.33,348.80,263.83,0.00
4118,2001-06-21 14:00,26.70,20.00,-395.57,0.0000,0.3956,15.41,567.94,152.90,152.90,261.57,313.54,0.00
4119,2001-06-21 15:00,26.10,20.00,-402.78,0.0000,0.4028,18.73,428.50,154.62,154.62,197.66,304.16,0.00
4120,2001-06-21 16:00,23.90,20.00,-340.29,0.0000,0.3403,16.86,402.40,132.94,132.94,151.64,393.42,0.00
4121,2001-06-21 17:00,24.40,20.00,-306.75,0.0000,0.3068,16.15,336.54,133.04,94.09,94.09,503.66,0.00
4122,2001-06-21 18:00,23.90,20.00,-273.80,0.0000,0.2738,18.58,117.00,63.44,58.43,58.43,78.35,0.00
4123,2001-06-21 19:00,19.40,20.00,-127.86,0.0000,0.1279,16.67,38.00,20.13,19.74,19.74,20.66,0.00
4124,2001-06-21 20:00,18.30,20.00,6.22,0.0062,0.0000,12.78,3.00,1.53,1.53,1.53,1.53,0.00
4125,2001-06-21 21:00,17.80,20.00,121.47,0.1215,0.0000,9.15,0.00,0.00,0.00,0.00,0.00,0.00
4126,2001-06-21 22:00,17.80,20.00,199.49,0.1995,0.0000,6.29,0.00,0.00,0.00,0.00,0.00,0.00
4127,2001-06-21 23:00,17.20,20.00,259.32,0.2593,0.0000,6.00,0.00,0.00,0.00,0.00,0.00,0.00
4128,2001-06-22 00:00,17.20,20.00,273.16,0.2732,0.0000,10.31,0.00,0.00,0.00,0.00,0.00,0.00
4129,2001-06-22 01:00,17.80,20.00,262.45,0.2625,0.0000,10.60,0.00,0.00,0.00,0.00,0.00,0.00
4130,2001-06-22 02:00,17.80,20.00,269.44,0.2694,0.0000,9.04,0.00,0.00,0.00,0.00,0.00,0.00
4131,2001-06-22 03:00,17.80,20.00,268.54,0.2685,0.0000,10.05,0.00,0.00,0.00,0.00,0.00,0.00
4132,2001-06-22 04:00,17.20,20.00,297.81,0.2978,0.0000,8.31,0.00,0.00,0.00,0.00,0.00,0.00
4133,2001-06-22 05:00,17.20,20.00,331.55,0.3316,0.0000,4.49,5.17,5.25,7.17,2.81,2.81,0.00
4134,2001-06-22 06:00,17.80,20.00,306.90,0.3069,0.0000,4.59,80.59,140.13,289.47,31.52,31.52,0.00
4135,2001-06-22 07:00,21.70,20.00,180.11,0.1801,0.0000,6.17,194.39,151.57,428.21,58.22,58.22,0.00
4136,2001-06-22 08:00,25.00,20.00,34.45,0.0345,0.0000,9.36,343.07,129.46,553.86,84.46,84.46,0.00
4137,2001-06-22 09:00,25.60,20.00,-147.55,0.0000,0.1476,17.86,402.09,134.72,391.73,152.94,134.72,0.00
4138,2001-06-22 10:00,23.30,20.00,-182.86,0.0000,0.1829,18.83,243.00,121.53,135.87,125.64,121.53,0.00
4139,2001-06-22 11:00,18.90,20.00,-77.05,0.0000,0.0771,15.58,272.00,135.50,145.86,142.48,135.50,0.00
4140,2001-06-22 12:00,21.10,20.00,-76.60,0.0000,0.0766,16.01,288.00,143.05,146.95,151.99,143.05,0.00
4141,2001-06-22 13:00,21.10,20.00,-59.04,0.0000,0.0590,12.17,321.07,112.02,112.02,163.58,134.10,0.00
4142,2001-06-22 14:00,23.30,20.00,-91.57,0.0000,0.0916,8.87,533.00,127.31,127.31,244.90,300.59,0.00
4143,2001-06-22 15:00,25.60,20.00,-175.70,0.0000,0.1757,10.80,793.26,140.84,140.84,284.71,639.01,0.00
4144,2001-06-22 16:00,23.90,20.00,-206.90,0.0000,0.2069,14.38,488.06,137.26,137.26,165.07,520.99,0.00
4145,2001-06-22 17:00,23.90,20.00,-213.21,0.0000,0.2132,12.79,437.79,162.63,110.27,110.27,664.34,0.00
4146,2001-06-22 18:00,20.00,20.00,-88.57,0.0000,0.0886,10.10,143.93,97.18,55.99,55.99,220.11,0.00
4147,2001-06-22 19:00,20.00,20.00,-17.20,0.0000,0.0172,11.94,64.28,73.77,29.17,29.17,135.47,0.00
4148,2001-06-22 20:00,17.20,20.00,137.81,0.1378,0.0000,4.29,4.64,34.62,3.05,3.05,59.50,0.00
4149,2001-06-22 21:00,17.20,20.00,246.82,0.2468,0.0000,0.61,0.00,0.00,0.00,0.00,0.00,0.00
4150,2001-06-22 22:00,16.70,20.00,367.92,0.3679,0.0000,0.70,0.00,0.00,0.00,0.00,0.00,0.00
4151,2001-06-22 23:00,17.80,20.00,297.47,0.2975,0.0000,14.07,0.00,0.00,0.00,0.00,0.00,0.00
4152,2001-06-23 00:00,17.20,20.00,282.89,0.2829,0.0000,10.82,0.00,0.00,0.00,0.00,0.00,0.00
4153,2001-06-23 01:00,16.10,20.00,311.62,0.3116,0.0000,9.40,0.00,0.00,0.00,0.00,0.00,0.00
4154,2001-06-23 02:00,14.40,20.00,425.83,0.4258,0.0000,3.21,0.00,0.00,0.00,0.00,0.00,0.00
4155,2001-06-23 03:00,13.90,20.00,535.56,0.5356,0.0000,-3.19,0.00,0.00,0.00,0.00,0.00,0.00
4156,2001-06-23 04:00,12.80,20.00,619.05,0.6190,0.0000,-4.71,0.00,0.00,0.00,0.00,0.00,0.00
4157,2001-06-23 05:00,12.20,20.00,679.12,0.6791,0.0000,-3.53,3.35,26.48,45.31,2.34,2.34,0.00
4158,2001-06-23 06:00,15.60,20.00,610.58,0.6106,0.0000,-1.87,102.53,216.88,472.12,30.87,30.87,0.00
4159,2001-06-23 07:00,17.80,20.00,495.03,0.4950,0.0000,-0.51,285.19,229.27,723.16,62.26,62.26,0.00
4160,2001-06-23 08:00,18.90,20.00,406.20,0.4062,0.0000,-0.10,486.91,159.91,815.08,90.13,90.13,0.00
4161,2001-06-23 09:00,20.60,20.00,266.84,0.2668,0.0000,1.21,674.08,115.58,776.62,162.16,115.58,0.00
4162,2001-06-23 10:00,22.80,20.00,108.98,0.1090,0.0000,2.62,828.58,129.66,661.73,281.74,129.66,0.00
4163,2001-06-23 11:00,25.00,20.00,-22.27,0.0000,0.0223,3.35,938.98,136.50,481.15,368.06,136.50,0.00
4164,2001-06-23 12:00,26.70,20.00,-150.47,0.0000,0.1505,3.06,996.02,137.98,258.35,412.23,137.98,0.00
4165,2001-06-23 13:00,28.30,20.00,-261.14,0.0000,0.2611,6.88,956.22,133.53,133.53,396.68,245.39,0.00
4166,2001-06-23 14:00,28.90,20.00,-391.46,0.0000,0.3915,12.57,710.60,192.98,192.98,326.46,388.95,0.00
4167,2001-06-23 15:00,32.20,20.00,-553.88,0.0000,0.5539,20.50,557.48,135.14,135.14,225.87,448.03,0.00
4168,2001-06-23 16:00,31.10,20.00,-608.45,0.0000,0.6084,16.71,581.32,124.59,124.59,164.20,665.05,0.00
4169,2001-06-23 17:00,28.90,20.00,-589.41,0.0000,0.5894,16.07,420.58,181.34,150.73,150.73,477.02,0.00
4170,2001-06-23 18:00,27.20,20.00,-483.88,0.0000,0.4839,10.75,212.77,133.52,86.94,86.94,273.10,0.00
4171,2001-06-23 19:00,26.10,20.00,-379.39,0.0000,0.3794,8.96,107.79,208.01,37.10,37.10,445.28,0.00
4172,2001-06-23 20:00,23.90,20.00,-274.88,0.0000,0.2749,11.34,5.22,7.59,2.99,2.99,11.23,0.00
4173,2001-06-23 21:00,23.30,20.00,-185.00,0.0000,0.1850,6.28,0.00,0.00,0.00,0.00,0.00,0.00
4174,2001-06-23 22:00,20.00,20.00,18.03,0.0180,0.0000,1.57,0.00,0.00,0.00,0.00,0.00,0.00
4175,2001-06-23 23:00,17.80,20.00,170.42,0.1704,0.0000,2.43,0.00,0.00,0.00,0.00,0.00,0.00
4176,2001-06-24 00:00,17.80,20.00,242.76,0.2428,0.0000,4.87,0.00,0.00,0.00,0.00,0.00,0.00
4177,2001-06-24 01:00,16.70,20.00,309.98,0.3100,0.0000,4.29,0.00,0.00,0.00,0.00,0.00,0.00
4178,2001-06-24 02:00,15.60,20.00,402.70,0.4027,0.0000,-0.81,0.00,0.00,0.00,0.00,0.00,0.00
4179,2001-06-24 03:00,13.90,20.00,507.87,0.5079,0.0000,-4.59,0.00,0.00,0.00,0.00,0.00,0.00
4180,2001-06-24 04:00,13.90,20.00,555.90,0.5559,0.0000,-4.46,0.00,0.00,0.00,0.00,0.00,0.00
4181,2001-06-24 05:00,14.40,20.00,572.45,0.5724,0.0000,-4.53,4.67,46.29,80.24,2.69,2.69,0.00
4182,2001-06-24 06:00,16.70,20.00,495.37,0.4954,0.0000,-3.03,111.10,247.77,546.27,29.92,29.92,0.00
4183,2001-06-24 07:00,19.40,20.00,364.06,0.3641,0.0000,-1.14,299.89,240.15,770.59,60.50,60.50,0.00
4184,2001-06-24 08:00,22.80,20.00,202.14,0.2021,0.0000,1.33,502.30,160.08,841.29,87.31,87.31,0.00
4185,2001-06-24 09:00,26.70,20.00,-31.53,0.0000,0.0315,4.65,690.06,109.10,801.64,157.69,109.10,0.00
4186,2001-06-24 10:00,29.40,20.00,-205.05,0.0000,0.2051,4.80,845.77,123.82,677.29,281.75,123.82,0.00
4187,2001-06-24 11:00,31.10,20.00,-351.93,0.0000,0.3519,1.36,955.30,131.51,488.24,370.70,131.51,0.00
4188,2001-06-24 12:00,31.70,20.00,-458.26,0.0000,0.4583,2.64,1012.75,133.90,258.80,416.71,133.90,0.00
4189,2001-06-24 13:00,32.20,20.00,-538.85,0.0000,0.5389,5.71,934.22,126.43,126.43,386.42,236.05,0.00
4190,2001-06-24 14:00,32.80,20.00,-603.71,0.0000,0.6037,6.82,912.21,126.51,126.51,355.55,461.42,0.00
4191,2001-06-24 15:00,33.30,20.00,-672.43,0.0000,0.6724,14.11,800.67,144.95,144.95,289.70,641.80,0.00
4192,2001-06-24 16:00,33.30,20.00,-676.66,0.0000,0.6767,8.09,655.38,104.87,104.87,153.19,755.56,0.00
4193,2001-06-24 17:00,32.20,20.00,-637.07,0.0000,0.6371,7.84,475.06,149.72,84.27,84.27,788.26,0.00
4194,2001-06-24 18:00,31.10,20.00,-639.46,0.0000,0.6395,19.33,194.77,140.09,66.30,66.30,362.16,0.00
4195,2001-06-24 19:00,30.00,20.00,-567.97,0.0000,0.5680,13.51,104.62,204.71,35.18,35.18,440.94,0.00
4196,2001-06-24 20:00,26.70,20.00,-438.40,0.0000,0.4384,9.00,5.63,30.43,3.35,3.35,51.95,0.00
4197,2001-06-24 21:00,25.00,20.00,-322.54,0.0000,0.3225,9.60,0.00,0.00,0.00,0.00,0.00,0.00
4198,2001-06-24 22:00,24.40,20.00,-242.15,0.0000,0.2422,9.22,0.00,0.00,0.00,0.00,0.00,0.00
4199,2001-06-24 23:00,22.80,20.00,-160.02,0.0000,0.1600,9.84,0.00,0.00,0.00,0.00,0.00,0.00
4200,2001-06-25 00:00,20.00,20.00,-8.50,0.0000,0.0085,4.34,0.00,0.00,0.00,0.00,0.00,0.00
4201,2001-06-25 01:00,20.00,20.00,80.48,0.0805,0.0000,5.33,0.00,0.00,0.00,0.00,0.00,0.00
4202,2001-06-25 02:00,20.00,20.00,120.95,0.1209,0.0000,5.84,0.00,0.00,0.00,0.00,0.00,0.00
4203,2001-06-25 03:00,18.90,20.00,182.09,0.1821,0.0000,3.37,0.00,0.00,0.00,0.00,0.00,0.00
4204,2001-06-25 04:00,18.30,20.00,247.37,0.2474,0.0000,6.45,0.00,0.00,0.00,0.00,0.00,0.00
4205,2001-06-25 05:00,17.20,20.00,296.70,0.2967,0.0000,5.28,4.17,22.01,37.14,2.71,2.71,0.00
4206,2001-06-25 06:00,21.10,20.00,200.75,0.2007,0.0000,8.68,94.23,178.91,380.10,31.93,31.93,0.00
4207,2001-06-25 07:00,25.00,20.00,18.93,0.0189,0.0000,12.25,208.38,163.35,467.81,60.15,60.15,0.00
4208,2001-06-25 08:00,28.90,20.00,-203.40,0.0000,0.2034,15.27,425.90,156.26,687.52,99.43,99.43,0.00
4209,2001-06-25 09:00,30.60,20.00,-384.43,0.0000,0.3844,15.20,593.26,134.65,674.08,172.41,134.65,0.00
4210,2001-06-25 10:00,31.70,20.00,-532.18,0.0000,0.5322,14.90,592.46,112.62,491.59,220.65,112.62,0.00
4211,2001-06-25 11:00,32.80,20.00,-604.15,0.0000,0.6041,6.66,895.45,131.27,461.49,352.34,131.27,0.00
4212,2001-06-25 12:00,33.30,20.00,-658.79,0.0000,0.6588,7.77,931.74,134.79,247.46,388.48,134.79,0.00
4213,2001-06-25 13:00,32.80,20.00,-694.57,0.0000,0.6946,7.78,923.68,129.83,129.83,384.53,236.30,0.00
4214,2001-06-25 14:00,33.90,20.00,-764.18,0.0000,0.7642,10.11,895.36,133.37,133.37,354.37,455.08,0.00
4215,2001-06-25 15:00,34.40,20.00,-792.62,0.0000,0.7926,10.22,807.98,135.17,135.17,285.99,650.13,0.00
4216,2001-06-25 16:00,35.00,20.00,-822.83,0.0000,0.8228,7.24,692.18,115.64,115.64,166.73,793.46,0.00
4217,2001-06-25 17:00,33.30,20.00,-787.86,0.0000,0.7879,6.91,503.53,158.95,89.95,89.95,839.89,0.00
4218,2001-06-25 18:00,32.20,20.00,-734.22,0.0000,0.7342,6.87,299.24,235.18,62.55,62.55,757.29,0.00
4219,2001-06-25 19:00,30.00,20.00,-619.58,0.0000,0.6196,4.89,110.61,232.28,31.24,31.24,513.57,0.00
4220,2001-06-25 20:00,27.20,20.00,-440.73,0.0000,0.4407,2.66,5.06,38.89,3.05,3.05,67.51,0.00
4221,2001-06-25 21:00,24.40,20.00,-233.95,0.0000,0.2339,1.04,0.00,0.00,0.00,0.00,0.00,0.00
4222,2001-06-25 22:00,22.20,20.00,-58.98,0.0000,0.0590,-0.09,0.00,0.00,0.00,0.00,0.00,0.00
4223,2001-06-25 23:00,22.20,20.00,42.64,0.0426,0.0000,-0.25,0.00,0.00,0.00,0.00,0.00,0.00
4224,2001-06-26 00:00,18.30,20.00,189.61,0.1896,0.0000,-1.06,0.00,0.00,0.00,0.00,0.00,0.00
4225,2001-06-26 01:00,18.30,20.00,286.82,0.2868,0.0000,-0.40,0.00,0.00,0.00,0.00,0.00,0.00
4226,2001-06-26 02:00,17.20,20.00,352.46,0.3525,0.0000,-2.12,0.00,0.00,0.00,0.00,0.00,0.00
4227,2001-06-26 03:00,16.70,20.00,405.88,0.4059,0.0000,-3.05,0.00,0.00,0.00,0.00,0.00,0.00
4228,2001-06-26 04:00,15.00,20.00,506.03,0.5060,0.0000,-4.82,0.00,0.00,0.00,0.00,0.00,0.00
4229,2001-06-26 05:00,13.90,20.00,579.07,0.5791,0.0000,-5.37,3.27,19.33,32.84,2.07,2.07,0.00
4230,2001-06-26 06:00,18.90,20.00,462.02,0.4620,0.0000,-0.35,98.67,201.96,433.03,33.06,33.06,0.00
4231,2001-06-26 07:00,21.10,20.00,293.47,0.2935,0.0000,6.39,232.93,182.20,529.05,64.60,64.60,0.00
4232,2001-06-26 08:00,24.40,20.00,166.47,0.1665,0.0000,2.47,489.48,163.89,819.18,93.79,93.79,0.00
4233,2001-06-26 09:00,26.10,20.00,42.59,0.0426,0.0000,3.36,680.69,116.11,798.37,163.88,116.11,0.00
4234,2001-06-26 10:00,29.40,20.00,-193.14,0.0000,0.1931,7.24,838.98,133.94,672.18,287.32,133.94,0.00
4235,2001-06-26 11:00,34.40,20.00,-471.14,0.0000,0.4711,10.22,950.77,140.46,490.40,374.48,140.46,0.00
4236,2001-06-26 12:00,36.10,20.00,-660.72,0.0000,0.6607,8.17,1010.31,141.71,265.79,419.62,141.71,0.00
4237,2001-06-26 13:00,37.20,20.00,-780.50,0.0000,0.7805,7.84,1011.11,141.68,141.68,420.33,257.13,0.00
4238,2001-06-26 14:00,38.30,20.00,-894.27,0.0000,0.8943,10.16,955.01,140.83,140.83,377.33,483.40,0.00
4239,2001-06-26 15:00,38.90,20.00,-935.71,0.0000,0.9357,9.55,843.40,134.30,134.30,291.09,666.45,0.00
4240,2001-06-26 16:00,40.00,20.00,-971.51,0.0000,0.9715,10.13,687.53,117.11,117.11,169.15,796.24,0.00
4241,2001-06-26 17:00,39.40,20.00,-1007.08,0.0000,1.0071,8.95,497.35,161.05,95.00,95.00,821.29,0.00
4242,2001-06-26 18:00,38.30,20.00,-1016.85,0.0000,1.0168,7.40,292.75,228.47,62.98,62.98,731.83,0.00
4243,2001-06-26 19:00,36.10,20.00,-930.84,0.0000,0.9308,6.66,105.99,213.07,33.34,33.34,465.72,0.00
4244,2001-06-26 20:00,32.20,20.00,-734.64,0.0000,0.7346,3.79,4.62,25.80,2.71,2.71,44.32,0.00
4245,2001-06-26 21:00,28.90,20.00,-503.87,0.0000,0.5039,1.69,0.00,0.00,0.00,0.00,0.00,0.00
4246,2001-06-26 22:00,26.10,20.00,-332.81,0.0000,0.3328,1.21,0.00,0.00,0.00,0.00,0.00,0.00
4247,2001-06-26 23:00,25.60,20.00,-219.94,0.0000,0.2199,0.02,0.00,0.00,0.00,0.00,0.00,0.00
4248,2001-06-27 00:00,25.00,20.00,-126.91,0.0000,0.1269,-0.07,0.00,0.00,0.00,0.00,0.00,0.00
4249,2001-06-27 01:00,22.80,20.00,-28.00,0.0000,0.0280,-1.71,0.00,0.00,0.00,0.00,0.00,0.00
4250,2001-06-27 02:00,20.00,20.00,97.17,0.0972,0.0000,-3.71,0.00,0.00,0.00,0.00,0.00,0.00
4251,2001-06-27 03:00,19.40,20.00,179.36,0.1794,0.0000,0.57,0.00,0.00,0.00,0.00,0.00,0.00
4252,2001-06-27 04:00,17.80,20.00,245.97,0.2460,0.0000,4.96,0.00,0.00,0.00,0.00,0.00,0.00
4253,2001-06-27 05:00,15.60,20.00,376.66,0.3767,0.0000,-1.01,3.11,3.98,5.66,1.82,1.82,0.00
4254,2001-06-27 06:00,20.00,20.00,275.39,0.2754,0.0000,5.60,85.23,130.82,263.04,34.18,34.18,0.00
4255,2001-06-27 07:00,22.80,20.00,152.78,0.1528,0.0000,1.03,238.22,186.24,538.92,66.72,66.72,0.00
4256,2001-06-27 08:00,25.00,20.00,37.23,0.0372,0.0000,-2.01,469.45,165.01,772.49,100.12,100.12,0.00
4257,2001-06-27 09:00,25.60,20.00,-78.93,0.0000,0.0789,-1.19,658.94,123.65,770.84,169.06,123.65,0.00
4258,2001-06-27 10:00,26.70,20.00,-204.12,0.0000,0.2041,1.11,802.42,141.49,653.17,287.35,141.49,0.00
4259,2001-06-27 11:00,28.90,20.00,-330.96,0.0000,0.3310,3.72,931.17,151.83,494.08,380.57,151.83,0.00
4260,2001-06-27 12:00,30.60,20.00,-462.00,0.0000,0.4620,7.63,955.45,148.11,266.42,411.87,148.11,0.00
4261,2001-06-27 13:00,32.80,20.00,-576.83,0.0000,0.5768,12.00,929.41,144.39,144.39,401.74,250.03,0.00
4262,2001-06-27 14:00,33.90,20.00,-710.13,0.0000,0.7101,15.59,869.40,150.63,150.63,366.27,461.32,0.00
4263,2001-06-27 15:00,33.90,20.00,-753.97,0.0000,0.7540,12.45,786.60,146.71,146.71,291.62,635.37,0.00
4264,2001-06-27 16:00,33.90,20.00,-781.61,0.0000,0.7816,15.81,589.09,131.62,131.62,173.28,665.48,0.00
4265,2001-06-27 17:00,34.40,20.00,-799.58,0.0000,0.7996,13.49,466.00,170.18,117.98,117.98,699.69,0.00
4266,2001-06-27 18:00,33.90,20.00,-818.90,0.0000,0.8189,18.68,241.97,180.92,77.64,77.64,496.99,0.00
4267,2001-06-27 19:00,31.70,20.00,-753.70,0.0000,0.7537,16.94,78.03,107.66,33.58,33.58,212.32,0.00
4268,2001-06-27 20:00,28.90,20.00,-626.57,0.0000,0.6266,14.86,4.08,3.13,2.16,2.16,3.91,0.00
4269,2001-06-27 21:00,26.70,20.00,-487.84,0.0000,0.4878,13.00,0.00,0.00,0.00,0.00,0.00,0.00
4270,2001-06-27 22:00,24.40,20.00,-331.59,0.0000,0.3316,9.67,0.00,0.00,0.00,0.00,0.00,0.00
4271,2001-06-27 23:00,22.80,20.00,-186.50,0.0000,0.1865,9.85,0.00,0.00,0.00,0.00,0.00,0.00
4272,2001-06-28 00:00,19.40,20.00,-5.18,0.0000,0.0052,5.86,0.00,0.00,0.00,0.00,0.00,0.00
4273,2001-06-28 01:00,20.00,20.00,75.34,0.0753,0.0000,3.91,0.00,0.00,0.00,0.00,0.00,0.00
4274,2001-06-28 02:00,19.40,20.00,150.53,0.1505,0.0000,-2.30,0.00,0.00,0.00,0.00,0.00,0.00
4275,2001-06-28 03:00,17.80,20.00,251.61,0.2516,0.0000,-7.02,0.00,0.00,0.00,0.00,0.00,0.00
4276,2001-06-28 04:00,16.10,20.00,381.15,0.3812,0.0000,-8.77,0.00,0.00,0.00,0.00,0.00,0.00
4277,2001-06-28 05:00,13.90,20.00,544.99,0.5450,0.0000,-10.71,3.75,33.67,58.37,2.34,2.34,0.00
4278,2001-06-28 06:00,17.20,20.00,517.51,0.5175,0.0000,-7.40,103.77,231.70,509.31,28.88,28.88,0.00
4279,2001-06-28 07:00,20.00,20.00,390.24,0.3902,0.0000,-5.15,291.84,236.78,760.13,59.61,59.61,0.00
4280,2001-06-28 08:00,21.70,20.00,253.25,0.2532,0.0000,-1.47,469.12,156.13,791.83,88.43,88.43,0.00
4281,2001-06-28 09:00,23.30,20.00,119.97,0.1200,0.0000,0.81,649.78,110.69,756.43,156.20,110.69,0.00
4282,2001-06-28 10:00,25.00,20.00,2.10,0.0021,0.0000,4.83,801.81,138.44,654.78,285.80,138.44,0.00
4283,2001-06-28 11:00,27.20,20.00,-143.97,0.0000,0.1440,9.41,777.83,150.25,428.33,336.09,150.25,0.00
4284,2001-06-28 12:00,30.00,20.00,-338.22,0.0000,0.3382,9.24,947.90,138.63,254.95,396.87,138.63,0.00
4285,2001-06-28 13:00,31.70,20.00,-500.95,0.0000,0.5009,13.93,998.59,150.00,150.00,429.38,263.60,0.00
4286,2001-06-28 14:00,33.30,20.00,-649.32,0.0000,0.6493,12.29,905.94,133.51,133.51,360.15,458.18,0.00
4287,2001-06-28 15:00,34.40,20.00,-784.30,0.0000,0.7843,19.42,825.90,158.79,158.79,309.27,662.64,0.00
4288,2001-06-28 16:00,33.30,20.00,-794.07,0.0000,0.7941,17.03,462.96,101.63,101.63,136.06,534.45,0.00
4289,2001-06-28 17:00,31.70,20.00,-740.70,0.0000,0.7407,14.97,395.73,148.58,105.68,105.68,590.85,0.00
