Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
3282,2001-05-17 18:00,17.20,27.00,-310.21,0.0000,0.3102,11.44,71.64,41.84,34.38,34.38,72.22,20.08
3283,2001-05-17 19:00,16.70,26.65,0.00,0.0000,0.0000,10.08,31.78,27.39,16.03,16.03,46.93,9.36
3284,2001-05-17 20:00,16.70,25.52,0.00,0.0000,0.0000,8.84,0.00,0.00,0.00,0.00,0.00,0.00
3285,2001-05-17 21:00,15.60,24.35,0.00,0.0000,0.0000,9.52,0.00,0.00,0.00,0.00,0.00,0.00
3286,2001-05-17 22:00,14.40,23.16,0.00,0.0000,0.0000,6.80,0.00,0.00,0.00,0.00,0.00,0.00
3287,2001-05-17 23:00,13.30,21.97,0.00,0.0000,0.0000,6.68,0.00,0.00,0.00,0.00,0.00,0.00
3288,2001-05-18 00:00,13.30,21.05,0.00,0.0000,0.0000,8.57,0.00,0.00,0.00,0.00,0.00,0.00
3289,2001-05-18 01:00,13.30,20.27,0.00,0.0000,0.0000,8.48,0.00,0.00,0.00,0.00,0.00,0.00
3290,2001-05-18 02:00,13.30,20.00,126.65,0.1267,0.0000,9.00,0.00,0.00,0.00,0.00,0.00,0.00
3291,2001-05-18 03:00,12.80,20.00,278.16,0.2782,0.0000,8.72,0.00,0.00,0.00,0.00,0.00,0.00
3292,2001-05-18 04:00,12.80,20.00,339.82,0.3398,0.0000,9.79,0.00,0.00,0.00,0.00,0.00,0.00
3293,2001-05-18 05:00,12.20,20.00,448.52,0.4485,0.0000,5.31,1.00,0.51,0.51,0.51,0.51,0.30
3294,2001-05-18 06:00,12.80,20.00,375.47,0.3755,0.0000,-0.64,51.53,44.98,84.29,24.67,24.67,14.41
3295,2001-05-18 07:00,15.00,20.00,10.25,0.0103,0.0000,-2.36,223.46,140.41,462.15,72.88,72.88,42.57
3296,2001-05-18 08:00,16.10,21.46,0.00,0.0000,0.0000,-0.84,435.84,131.30,654.19,124.97,124.97,73.01
3297,2001-05-18 09:00,17.20,23.88,0.00,0.0000,0.0000,0.16,616.49,159.63,675.97,247.04,159.63,114.82
3298,2001-05-18 10:00,19.40,27.00,-25.23,0.0000,0.0252,1.90,672.21,159.04,542.54,319.69,159.04,150.68
3299,2001-05-18 11:00,20.60,27.00,-1283.44,0.0000,1.2834,3.28,829.56,177.03,449.15,423.50,177.03,210.58
3300,2001-05-18 12:00,22.80,27.00,-2114.01,0.0000,2.1140,4.20,864.12,201.70,277.35,458.07,201.70,243.10
3301,2001-05-18 13:00,24.40,27.00,-2556.80,0.0000,2.5568,5.52,905.96,169.01,169.01,471.45,295.75,238.92
3302,2001-05-18 14:00,25.00,27.00,-2575.20,0.0000,2.5752,6.23,835.55,172.22,172.22,419.29,486.34,205.03
3303,2001-05-18 15:00,25.60,27.00,-2186.36,0.0000,2.1864,7.22,664.74,154.60,154.60,307.35,570.04,141.66
3304,2001-05-18 16:00,25.60,27.00,-1721.52,0.0000,1.7215,9.27,538.60,133.53,133.53,202.42,641.44,92.43
3305,2001-05-18 17:00,26.10,27.00,-1398.31,0.0000,1.3983,11.09,429.22,136.26,112.08,112.08,717.67,65.47
3306,2001-05-18 18:00,26.10,27.00,-1062.75,0.0000,1.0627,10.63,218.13,163.27,69.53,69.53,536.23,40.62
3307,2001-05-18 19:00,27.20,27.00,-738.07,0.0000,0.7381,11.98,50.22,81.33,23.65,23.65,179.05,13.82
3308,2001-05-18 20:00,16.70,26.37,0.00,0.0000,0.0000,2.61,0.00,0.00,0.00,0.00,0.00,0.00
3309,2001-05-18 21:00,15.60,25.00,0.00,0.0000,0.0000,1.00,0.00,0.00,0.00,0.00,0.00,0.00
3310,2001-05-18 22:00,14.40,23.55,0.00,0.0000,0.0000,-0.89,0.00,0.00,0.00,0.00,0.00,0.00
3311,2001-05-18 23:00,14.40,22.34,0.00,0.0000,0.0000,-0.40,0.00,0.00,0.00,0.00,0.00,0.00
3312,2001-05-19 00:00,14.40,21.24,0.00,0.0000,0.0000,-0.29,0.00,0.00,0.00,0.00,0.00,0.00
3313,2001-05-19 01:00,12.80,20.04,0.00,0.0000,0.0000,-2.46,0.00,0.00,0.00,0.00,0.00,0.00
3314,2001-05-19 02:00,16.10,20.00,54.75,0.0547,0.0000,0.31,0.00,0.00,0.00,0.00,0.00,0.00
3315,2001-05-19 03:00,17.80,20.00,42.13,0.0421,0.0000,1.18,0.00,0.00,0.00,0.00,0.00,0.00
3316,2001-05-19 04:00,17.20,20.00,87.90,0.0879,0.0000,6.04,0.00,0.00,0.00,0.00,0.00,0.00
3317,2001-05-19 05:00,16.70,20.00,161.06,0.1611,0.0000,3.65,0.92,5.06,10.21,0.67,0.67,0.39
3318,2001-05-19 06:00,16.70,20.00,35.47,0.0355,0.0000,-0.36,82.14,159.30,405.53,30.05,30.05,17.55
3319,2001-05-19 07:00,18.30,20.97,0.00,0.0000,0.0000,0.79,269.51,179.47,739.80,58.89,58.89,34.40
3320,2001-05-19 08:00,20.60,22.59,0.00,0.0000,0.0000,2.32,458.98,95.53,806.18,84.10,84.10,49.13
3321,2001-05-19 09:00,23.90,25.52,0.00,0.0000,0.0000,3.61,676.28,114.13,802.06,227.46,114.13,83.95
3322,2001-05-19 10:00,26.10,27.00,-813.11,0.0000,0.8131,4.35,800.62,143.91,660.15,357.05,143.91,152.87
3323,2001-05-19 11:00,27.80,27.00,-1729.74,0.0000,1.7297,3.04,891.15,131.03,453.56,419.92,131.03,189.75
3324,2001-05-19 12:00,28.90,27.00,-2348.64,0.0000,2.3486,3.04,914.95,130.14,225.04,448.19,130.14,214.80
3325,2001-05-19 13:00,30.00,27.00,-2674.78,0.0000,2.6748,4.87,865.23,131.36,131.36,434.00,259.25,210.37
3326,2001-05-19 14:00,30.60,27.00,-2858.09,0.0000,2.8581,8.17,877.49,151.11,151.11,427.91,506.69,199.66
3327,2001-05-19 15:00,27.80,27.00,-2173.50,0.0000,2.1735,12.47,439.43,163.54,163.54,221.68,323.96,120.93
3328,2001-05-19 16:00,21.70,27.00,-1372.44,0.0000,1.3724,15.60,308.29,126.57,126.57,142.83,250.21,79.40
3329,2001-05-19 17:00,22.20,27.00,-865.79,0.0000,0.8658,17.85,130.00,66.64,66.18,66.18,76.92,38.66
3330,2001-05-19 18:00,21.10,27.00,-548.03,0.0000,0.5480,14.87,160.04,98.41,69.31,69.31,211.80,40.49
3331,2001-05-19 19:00,19.40,27.00,-98.07,0.0000,0.0981,10.49,41.25,36.76,20.56,20.56,63.81,12.01
3332,2001-05-19 20:00,18.90,26.21,0.00,0.0000,0.0000,10.75,0.00,0.00,0.00,0.00,0.00,0.00
3333,2001-05-19 21:00,18.90,25.53,0.00,0.0000,0.0000,15.14,0.00,0.00,0.00,0.00,0.00,0.00
3334,2001-05-19 22:00,17.80,24.64,0.00,0.0000,0.0000,13.92,0.00,0.00,0.00,0.00,0.00,0.00
3335,2001-05-19 23:00,17.80,23.90,0.00,0.0000,0.0000,10.77,0.00,0.00,0.00,0.00,0.00,0.00
3336,2001-05-20 00:00,17.20,23.14,0.00,0.0000,0.0000,7.65,0.00,0.00,0.00,0.00,0.00,0.00
3337,2001-05-20 01:00,17.20,22.50,0.00,0.0000,0.0000,8.68,0.00,0.00,0.00,0.00,0.00,0.00
3338,2001-05-20 02:00,17.20,21.95,0.00,0.0000,0.0000,8.67,0.00,0.00,0.00,0.00,0.00,0.00
3339,2001-05-20 03:00,17.20,21.49,0.00,0.0000,0.0000,8.85,0.00,0.00,0.00,0.00,0.00,0.00
3340,2001-05-20 04:00,16.70,21.03,0.00,0.0000,0.0000,9.19,0.00,0.00,0.00,0.00,0.00,0.00
3341,2001-05-20 05:00,17.20,20.68,0.00,0.0000,0.0000,5.04,1.00,0.51,0.51,0.51,0.51,0.30
3342,2001-05-20 06:00,17.20,20.75,0.00,0.0000,0.0000,3.75,61.10,55.40,105.52,28.68,28.68,16.76
3343,2001-05-20 07:00,19.40,22.18,0.00,0.0000,0.0000,5.53,261.03,157.91,451.87,93.11,93.11,54.39
3344,2001-05-20 08:00,21.10,23.61,0.00,0.0000,0.0000,6.02,370.25,103.04,613.95,92.80,92.80,54.21
3345,2001-05-20 09:00,21.10,25.73,0.00,0.0000,0.0000,6.07,491.69,123.67,553.46,192.54,123.67,88.13
3346,2001-05-20 10:00,23.30,27.00,-610.86,0.0000,0.6109,7.95,636.69,136.88,525.51,295.01,136.88,134.06
3347,2001-05-20 11:00,25.00,27.00,-1382.34,0.0000,1.3823,11.12,626.99,159.60,350.54,328.73,159.60,169.96
3348,2001-05-20 12:00,22.80,27.00,-1159.39,0.0000,1.1594,10.59,358.00,173.34,178.75,191.26,173.34,111.73
3349,2001-05-20 13:00,21.70,27.00,-1070.69,0.0000,1.0707,7.63,339.30,123.76,123.76,187.35,150.84,103.97
3350,2001-05-20 14:00,21.70,27.00,-1084.22,0.0000,1.0842,13.52,355.79,124.02,124.02,188.20,207.31,101.22
3351,2001-05-20 15:00,20.60,27.00,-1253.86,0.0000,1.2539,7.74,485.07,183.64,183.64,238.70,337.77,131.04
3352,2001-05-20 16:00,20.60,27.00,-882.11,0.0000,0.8821,7.47,242.00,118.59,118.59,122.33,147.96,71.47
3353,2001-05-20 17:00,21.10,27.00,-593.75,0.0000,0.5937,7.13,175.00,87.68,86.39,86.39,113.91,50.47
3354,2001-05-20 18:00,19.40,27.00,-80.60,0.0000,0.0806,5.24,56.01,40.61,23.50,23.50,105.97,13.73
3355,2001-05-20 19:00,17.80,26.39,0.00,0.0000,0.0000,-2.00,68.26,158.74,27.55,27.55,374.81,16.09
3356,2001-05-20 20:00,16.70,25.09,0.00,0.0000,0.0000,1.20,0.03,1.73,0.00,0.00,3.60,0.00
3357,2001-05-20 21:00,16.70,23.95,0.00,0.0000,0.0000,-0.99,0.00,0.00,0.00,0.00,0.00,0.00
3358,2001-05-20 22:00,16.10,22.71,0.00,0.0000,0.0000,-1.14,0.00,0.00,0.00,0.00,0.00,0.00
3359,2001-05-20 23:00,16.10,21.91,0.00,0.0000,0.0000,3.77,0.00,0.00,0.00,0.00,0.00,0.00
3360,2001-05-21 00:00,14.40,20.97,0.00,0.0000,0.0000,5.09,0.00,0.00,0.00,0.00,0.00,0.00
3361,2001-05-21 01:00,14.40,20.21,0.00,0.0000,0.0000,5.84,0.00,0.00,0.00,0.00,0.00,0.00
3362,2001-05-21 02:00,13.90,20.00,146.94,0.1469,0.0000,5.73,0.00,0.00,0.00,0.00,0.00,0.00
3363,2001-05-21 03:00,13.90,20.00,271.42,0.2714,0.0000,6.09,0.00,0.00,0.00,0.00,0.00,0.00
3364,2001-05-21 04:00,14.40,20.00,330.56,0.3306,0.0000,5.32,0.00,0.00,0.00,0.00,0.00,0.00
3365,2001-05-21 05:00,13.90,20.00,395.25,0.3952,0.0000,4.07,1.01,2.89,5.44,0.63,0.63,0.37
3366,2001-05-21 06:00,13.30,20.00,320.58,0.3206,0.0000,1.77,58.59,54.08,103.88,27.12,27.12,15.84
3367,2001-05-21 07:00,16.10,20.29,0.00,0.0000,0.0000,-1.01,242.28,166.05,614.16,64.94,64.94,37.94
3368,2001-05-21 08:00,17.80,21.46,0.00,0.0000,0.0000,6.59,179.00,89.30,113.46,88.72,88.72,51.83
3369,2001-05-21 09:00,20.60,24.74,0.00,0.0000,0.0000,8.09,574.82,150.69,628.35,225.13,150.69,105.94
3370,2001-05-21 10:00,21.70,27.00,-353.79,0.0000,0.3538,8.34,562.57,186.43,404.54,273.90,186.43,144.77
3371,2001-05-21 11:00,23.30,27.00,-1701.04,0.0000,1.7010,9.61,778.82,239.40,419.08,396.79,239.40,216.84
3372,2001-05-21 12:00,26.10,27.00,-2285.65,0.0000,2.2856,9.75,750.44,138.41,214.59,387.96,138.41,195.12
3373,2001-05-21 13:00,26.10,27.00,-2510.18,0.0000,2.5102,10.84,732.17,229.18,229.18,385.99,296.47,213.80
3374,2001-05-21 14:00,27.20,27.00,-3051.40,0.0000,3.0514,8.52,941.69,177.62,177.62,454.03,539.86,215.08
3375,2001-05-21 15:00,25.60,27.00,-2102.50,0.0000,2.1025,9.25,319.47,133.93,133.93,161.52,212.24,89.95
3376,2001-05-21 16:00,23.90,27.00,-1428.81,0.0000,1.4288,18.73,189.00,95.22,95.22,97.04,109.99,56.69
3377,2001-05-21 17:00,19.40,27.00,-737.18,0.0000,0.7372,6.58,167.00,84.13,82.93,82.93,106.67,48.45
3378,2001-05-21 18:00,20.00,27.00,-370.63,0.0000,0.3706,11.99,93.00,49.96,46.92,46.92,61.33,27.41
3379,2001-05-21 19:00,18.90,26.79,0.00,0.0000,0.0000,6.63,27.00,14.22,14.03,14.03,14.54,8.20
3380,2001-05-21 20:00,17.20,25.54,0.00,0.0000,0.0000,5.35,0.00,0.00,0.00,0.00,0.00,0.00
3381,2001-05-21 21:00,16.70,24.38,0.00,0.0000,0.0000,4.28,0.00,0.00,0.00,0.00,0.00,0.00
3382,2001-05-21 22:00,16.10,23.33,0.00,0.0000,0.0000,4.43,0.00,0.00,0.00,0.00,0.00,0.00
3383,2001-05-21 23:00,15.00,22.40,0.00,0.0000,0.0000,9.64,0.00,0.00,0.00,0.00,0.00,0.00
3384,2001-05-22 00:00,16.70,21.76,0.00,0.0000,0.0000,2.25,0.00,0.00,0.00,0.00,0.00,0.00
3385,2001-05-22 01:00,15.60,21.06,0.00,0.0000,0.0000,8.43,0.00,0.00,0.00,0.00,0.00,0.00
3386,2001-05-22 02:00,13.90,20.00,83.87,0.0839,0.0000,2.78,0.00,0.00,0.00,0.00,0.00,0.00
3387,2001-05-22 03:00,13.30,20.00,325.24,0.3252,0.0000,-3.58,0.00,0.00,0.00,0.00,0.00,0.00
3388,2001-05-22 04:00,11.70,20.00,504.65,0.5047,0.0000,-1.21,0.00,0.00,0.00,0.00,0.00,0.00
3389,2001-05-22 05:00,12.80,20.00,485.27,0.4853,0.0000,3.05,1.00,0.61,0.61,0.61,0.61,0.35
3390,2001-05-22 06:00,14.40,20.00,326.05,0.3261,0.0000,5.12,44.13,34.48,57.24,21.97,21.97,12.83
3391,2001-05-22 07:00,16.10,20.42,0.00,0.0000,0.0000,5.60,235.01,150.89,475.13,76.05,76.05,44.43
3392,2001-05-22 08:00,17.80,22.24,0.00,0.0000,0.0000,9.89,347.40,130.47,416.69,122.50,122.50,71.57
3393,2001-05-22 09:00,18.30,24.58,0.00,0.0000,0.0000,9.17,529.34,173.98,493.26,222.35,173.98,116.50
3394,2001-05-22 10:00,16.70,26.96,0.00,0.0000,0.0000,-2.12,704.10,165.26,562.23,322.17,165.26,150.66
3395,2001-05-22 11:00,19.40,27.00,-992.04,0.0000,0.9920,0.58,742.33,141.90,400.75,366.14,141.90,175.87
3396,2001-05-22 12:00,20.00,27.00,-1754.32,0.0000,1.7543,-0.07,872.38,147.99,238.07,439.63,147.99,216.81
3397,2001-05-22 13:00,21.10,27.00,-2319.30,0.0000,2.3193,0.37,925.66,157.65,157.65,463.49,289.83,227.64
3398,2001-05-22 14:00,23.30,27.00,-2489.50,0.0000,2.4895,2.41,855.29,164.34,164.34,412.76,493.03,195.91
3399,2001-05-22 15:00,22.20,27.00,-1464.44,0.0000,1.4644,8.75,236.94,90.62,90.62,119.93,174.98,63.82
3400,2001-05-22 16:00,25.00,27.00,-1225.60,0.0000,1.2256,9.82,282.05,87.27,87.27,113.18,303.47,56.78
3401,2001-05-22 17:00,21.10,27.00,-671.71,0.0000,0.6717,16.94,122.00,62.93,62.50,62.50,70.58,36.51
3402,2001-05-22 18:00,14.40,26.80,0.00,0.0000,0.0000,10.55,64.00,33.60,33.33,33.33,34.58,19.47
3403,2001-05-22 19:00,13.30,25.41,0.00,0.0000,0.0000,9.44,27.00,14.08,14.05,14.05,14.13,8.21
3404,2001-05-22 20:00,13.30,23.97,0.00,0.0000,0.0000,8.33,0.00,0.00,0.00,0.00,0.00,0.00
3405,2001-05-22 21:00,12.80,22.76,0.00,0.0000,0.0000,9.49,0.00,0.00,0.00,0.00,0.00,0.00
3406,2001-05-22 22:00,13.30,21.80,0.00,0.0000,0.0000,10.11,0.00,0.00,0.00,0.00,0.00,0.00
3407,2001-05-22 23:00,12.80,20.72,0.00,0.0000,0.0000,4.99,0.00,0.00,0.00,0.00,0.00,0.00
3408,2001-05-23 00:00,12.20,20.00,54.39,0.0544,0.0000,8.01,0.00,0.00,0.00,0.00,0.00,0.00
3409,2001-05-23 01:00,12.20,20.00,250.83,0.2508,0.0000,9.41,0.00,0.00,0.00,0.00,0.00,0.00
3410,2001-05-23 02:00,11.70,20.00,507.82,0.5078,0.0000,-4.65,0.00,0.00,0.00,0.00,0.00,0.00
3411,2001-05-23 03:00,11.10,20.00,557.78,0.5578,0.0000,3.05,0.00,0.00,0.00,0.00,0.00,0.00
3412,2001-05-23 04:00,11.70,20.00,578.20,0.5782,0.0000,2.99,0.00,0.00,0.00,0.00,0.00,0.00
3413,2001-05-23 05:00,11.70,20.00,600.67,0.6007,0.0000,1.34,2.07,2.57,4.02,1.22,1.22,0.71
3414,2001-05-23 06:00,12.20,20.00,415.89,0.4159,0.0000,1.64,70.66,76.53,154.76,32.89,32.89,19.22
3415,2001-05-23 07:00,12.80,20.00,280.93,0.2809,0.0000,9.70,72.62,41.29,72.59,33.90,33.90,19.81
3416,2001-05-23 08:00,13.30,20.09,0.00,0.0000,0.0000,9.95,188.78,84.59,169.33,81.91,81.91,47.85
3417,2001-05-23 09:00,15.00,22.20,0.00,0.0000,0.0000,11.58,389.97,144.11,347.59,174.07,144.11,94.13
3418,2001-05-23 10:00,16.10,25.64,0.00,0.0000,0.0000,9.66,651.45,180.85,495.40,303.40,180.85,150.51
3419,2001-05-23 11:00,16.70,27.00,-854.31,0.0000,0.8543,12.63,789.01,225.79,428.61,399.55,225.79,214.23
3420,2001-05-23 12:00,17.20,27.00,-609.57,0.0000,0.6096,15.62,281.00,139.92,143.05,149.95,139.92,87.60
3421,2001-05-23 13:00,16.10,27.00,-489.10,0.0000,0.4891,13.96,280.00,139.44,139.44,149.32,143.74,87.23
3422,2001-05-23 14:00,16.10,27.00,-768.84,0.0000,0.7688,12.24,437.76,154.18,154.18,228.69,253.69,124.33
3423,2001-05-23 15:00,11.70,27.00,-205.42,0.0000,0.2054,9.02,230.00,115.43,115.43,120.10,129.06,70.16
3424,2001-05-23 16:00,12.80,27.00,-0.80,0.0000,0.0008,8.36,184.00,92.97,92.97,94.53,106.43,55.23
3425,2001-05-23 17:00,15.60,27.00,-193.74,0.0000,0.1937,7.07,318.29,137.41,125.19,125.19,340.45,73.14
3426,2001-05-23 18:00,14.40,26.40,0.00,0.0000,0.0000,5.53,105.95,62.68,51.11,51.11,104.54,29.86
3427,2001-05-23 19:00,13.90,25.13,0.00,0.0000,0.0000,9.26,25.00,12.99,12.99,12.99,12.99,7.59
3428,2001-05-23 20:00,13.30,23.69,0.00,0.0000,0.0000,8.34,0.00,0.00,0.00,0.00,0.00,0.00
3429,2001-05-23 21:00,13.30,22.55,0.00,0.0000,0.0000,8.35,0.00,0.00,0.00,0.00,0.00,0.00
3430,2001-05-23 22:00,13.30,21.62,0.00,0.0000,0.0000,10.04,0.00,0.00,0.00,0.00,0.00,0.00
3431,2001-05-23 23:00,11.70,20.48,0.00,0.0000,0.0000,8.98,0.00,0.00,0.00,0.00,0.00,0.00
3432,2001-05-24 00:00,11.10,20.00,173.17,0.1732,0.0000,7.34,0.00,0.00,0.00,0.00,0.00,0.00
3433,2001-05-24 01:00,11.10,20.00,354.51,0.3545,0.0000,7.27,0.00,0.00,0.00,0.00,0.00,0.00
3434,2001-05-24 02:00,11.10,20.00,524.87,0.5249,0.0000,5.39,0.00,0.00,0.00,0.00,0.00,0.00
3435,2001-05-24 03:00,10.60,20.00,574.24,0.5742,0.0000,5.52,0.00,0.00,0.00,0.00,0.00,0.00
3436,2001-05-24 04:00,10.60,20.00,601.31,0.6013,0.0000,5.42,0.00,0.00,0.00,0.00,0.00,0.00
3437,2001-05-24 05:00,10.00,20.00,654.27,0.6543,0.0000,5.73,2.03,1.51,1.98,1.08,1.08,0.63
3438,2001-05-24 06:00,10.00,20.00,619.88,0.6199,0.0000,4.97,25.46,16.71,22.65,13.35,13.35,7.80
3439,2001-05-24 07:00,11.70,20.00,216.31,0.2163,0.0000,4.68,185.39,114.37,272.93,76.16,76.16,44.49
3440,2001-05-24 08:00,14.40,20.93,0.00,0.0000,0.0000,7.97,301.94,124.18,337.27,116.62,116.62,68.13
3441,2001-05-24 09:00,14.40,23.18,0.00,0.0000,0.0000,6.42,609.40,164.06,649.54,233.52,164.06,112.67
3442,2001-05-24 10:00,15.60,23.66,0.00,0.0000,0.0000,11.23,208.69,67.12,161.06,103.20,67.12,52.51
3443,2001-05-24 11:00,15.60,26.61,0.00,0.0000,0.0000,10.92,547.25,184.38,300.52,282.78,184.38,154.01
3444,2001-05-24 12:00,16.70,27.00,-448.09,0.0000,0.4481,9.16,434.31,132.78,165.14,235.04,132.78,127.83
3445,2001-05-24 13:00,18.30,27.00,-1510.85,0.0000,1.5109,3.90,817.28,171.22,171.22,415.01,277.96,210.13
3446,2001-05-24 14:00,18.90,27.00,-1244.93,0.0000,1.2449,4.87,425.99,133.76,133.76,222.23,252.97,118.19
3447,2001-05-24 15:00,20.00,27.00,-1725.56,0.0000,1.7256,4.87,720.92,194.99,194.99,323.08,573.57,157.97
3448,2001-05-24 16:00,19.40,27.00,-1225.74,0.0000,1.2257,2.88,554.21,114.99,114.99,179.31,685.64,77.75
3449,2001-05-24 17:00,19.40,27.00,-783.23,0.0000,0.7832,13.38,213.64,98.67,92.16,92.16,201.06,53.84
3450,2001-05-24 18:00,18.30,27.00,-370.60,0.0000,0.3706,-0.87,219.89,168.53,69.78,69.78,519.86,40.76
3451,2001-05-24 19:00,16.10,26.79,0.00,0.0000,0.0000,8.04,55.85,68.56,26.64,26.64,134.22,15.56
3452,2001-05-24 20:00,14.40,25.35,0.00,0.0000,0.0000,9.63,0.01,0.45,0.00,0.00,0.89,0.00
3453,2001-05-24 21:00,13.90,24.00,0.00,0.0000,0.0000,8.85,0.00,0.00,0.00,0.00,0.00,0.00
3454,2001-05-24 22:00,13.30,22.43,0.00,0.0000,0.0000,-4.23,0.00,0.00,0.00,0.00,0.00,0.00
3455,2001-05-24 23:00,12.20,20.95,0.00,0.0000,0.0000,-4.87,0.00,0.00,0.00,0.00,0.00,0.00
3456,2001-05-25 00:00,12.20,20.00,68.80,0.0688,0.0000,-5.42,0.00,0.00,0.00,0.00,0.00,0.00
3457,2001-05-25 01:00,10.60,20.00,450.68,0.4507,0.0000,-6.54,0.00,0.00,0.00,0.00,0.00,0.00
3458,2001-05-25 02:00,10.00,20.00,651.03,0.6510,0.0000,-7.78,0.00,0.00,0.00,0.00,0.00,0.00
3459,2001-05-25 03:00,8.90,20.00,870.54,0.8705,0.0000,-9.26,0.00,0.00,0.00,0.00,0.00,0.00
3460,2001-05-25 04:00,7.80,20.00,1031.75,1.0317,0.0000,-10.46,0.00,0.00,0.00,0.00,0.00,0.00
3461,2001-05-25 05:00,8.30,20.00,1013.14,1.0131,0.0000,-10.48,3.06,28.59,56.26,2.01,2.01,1.18
3462,2001-05-25 06:00,10.00,20.00,683.64,0.6836,0.0000,-9.19,101.24,215.37,540.94,28.56,28.56,16.68
3463,2001-05-25 07:00,12.20,20.00,260.51,0.2605,0.0000,-7.45,292.52,202.07,781.50,59.53,59.53,34.78
3464,2001-05-25 08:00,15.00,20.81,0.00,0.0000,0.0000,-5.07,499.04,116.24,852.64,87.36,87.36,51.03
3465,2001-05-25 09:00,17.80,23.34,0.00,0.0000,0.0000,-2.84,689.27,109.33,807.56,206.37,109.33,75.97
3466,2001-05-25 10:00,20.60,27.00,-82.62,0.0000,0.0826,-1.23,845.09,124.28,675.11,332.81,124.28,127.37
3467,2001-05-25 11:00,22.20,27.00,-1337.14,0.0000,1.3371,1.08,896.32,154.29,466.11,415.61,154.29,191.02
3468,2001-05-25 12:00,23.30,27.00,-2010.56,0.0000,2.0106,0.92,910.59,137.90,233.40,436.04,137.90,206.91
3469,2001-05-25 13:00,24.40,27.00,-2294.59,0.0000,2.2946,1.75,893.93,132.22,132.22,416.70,257.50,194.45
3470,2001-05-25 14:00,24.40,27.00,-2334.17,0.0000,2.3342,2.97,874.71,135.82,135.82,388.48,479.27,170.01
3471,2001-05-25 15:00,23.90,27.00,-1928.24,0.0000,1.9282,3.69,611.25,134.64,134.64,266.25,528.63,119.46
3472,2001-05-25 16:00,25.00,27.00,-1632.78,0.0000,1.6328,4.39,634.47,120.26,120.26,193.08,786.33,80.98
3473,2001-05-25 17:00,25.00,27.00,-1270.13,0.0000,1.2701,4.61,422.96,137.67,97.45,97.45,738.80,56.93
3474,2001-05-25 18:00,23.90,27.00,-869.72,0.0000,0.8697,4.68,225.46,181.61,64.18,64.18,592.84,37.49
3475,2001-05-25 19:00,21.70,27.00,-371.44,0.0000,0.3714,5.68,50.66,102.67,21.74,21.74,227.97,12.70
3476,2001-05-25 20:00,18.30,26.58,0.00,0.0000,0.0000,12.27,0.01,0.45,0.00,0.00,0.89,0.00
3477,2001-05-25 21:00,16.10,25.38,0.00,0.0000,0.0000,12.45,0.00,0.00,0.00,0.00,0.00,0.00
3478,2001-05-25 22:00,15.60,23.98,0.00,0.0000,0.0000,0.80,0.00,0.00,0.00,0.00,0.00,0.00
3479,2001-05-25 23:00,14.40,22.65,0.00,0.0000,0.0000,-0.64,0.00,0.00,0.00,0.00,0.00,0.00
3480,2001-05-26 00:00,13.90,21.49,0.00,0.0000,0.0000,-2.58,0.00,0.00,0.00,0.00,0.00,0.00
3481,2001-05-26 01:00,11.70,20.02,0.00,0.0000,0.0000,-5.54,0.00,0.00,0.00,0.00,0.00,0.00
3482,2001-05-26 02:00,11.70,20.00,328.51,0.3285,0.0000,-5.13,0.00,0.00,0.00,0.00,0.00,0.00
3483,2001-05-26 03:00,10.60,20.00,623.02,0.6230,0.0000,-6.43,0.00,0.00,0.00,0.00,0.00,0.00
3484,2001-05-26 04:00,10.00,20.00,657.84,0.6578,0.0000,-6.42,0.00,0.00,0.00,0.00,0.00,0.00
3485,2001-05-26 05:00,10.00,20.00,787.96,0.7880,0.0000,-7.17,2.05,6.00,10.86,1.25,1.25,0.73
3486,2001-05-26 06:00,12.20,20.00,476.68,0.4767,0.0000,-5.88,96.75,198.57,490.34,28.83,28.83,16.85
3487,2001-05-26 07:00,15.00,20.00,37.81,0.0378,0.0000,-4.19,286.10,200.33,756.04,60.88,60.88,35.56
3488,2001-05-26 08:00,18.30,21.55,0.00,0.0000,0.0000,-2.03,484.62,119.61,827.20,89.25,89.25,52.14
3489,2001-05-26 09:00,21.10,24.04,0.00,0.0000,0.0000,-0.16,629.75,107.21,743.06,193.04,107.21,74.91
3490,2001-05-26 10:00,23.90,27.00,-347.82,0.0000,0.3478,1.69,813.30,146.33,654.65,336.05,146.33,139.78
3491,2001-05-26 11:00,23.30,27.00,-1173.09,0.0000,1.1731,10.87,584.89,189.21,318.59,296.46,189.21,159.42
3492,2001-05-26 12:00,23.30,27.00,-1496.32,0.0000,1.4963,16.71,509.91,178.43,208.77,271.99,178.43,151.53
3493,2001-05-26 13:00,20.00,27.00,-1948.23,0.0000,1.9482,11.55,865.87,166.48,166.48,426.72,281.71,212.64
3494,2001-05-26 14:00,22.20,27.00,-2006.06,0.0000,2.0061,6.09,739.75,163.21,163.21,356.21,427.75,173.07
3495,2001-05-26 15:00,21.70,27.00,-1689.23,0.0000,1.6892,4.60,619.52,145.39,145.39,269.81,522.50,123.83
