Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
4688,2001-07-15 08:00,24.40,23.61,0.00,0.0000,0.0000,2.85,470.24,140.78,835.72,86.94,86.94,65.93
4689,2001-07-15 09:00,26.70,27.00,-16.91,0.0000,0.0169,4.56,663.63,110.03,810.31,179.16,110.03,98.95
4690,2001-07-15 10:00,28.90,27.00,-1392.97,0.0000,1.3930,6.25,823.79,125.40,692.16,307.10,125.40,175.65
4691,2001-07-15 11:00,30.60,27.00,-2372.19,0.0000,2.3722,7.03,939.80,133.94,506.73,400.84,133.94,251.43
4692,2001-07-15 12:00,33.30,27.00,-3088.86,0.0000,3.0889,11.37,952.65,131.17,264.58,429.43,131.17,282.16
4693,2001-07-15 13:00,33.90,27.00,-3458.39,0.0000,3.4584,11.69,945.79,138.64,138.64,429.83,236.26,285.60
4694,2001-07-15 14:00,35.00,27.00,-3522.07,0.0000,3.5221,17.54,724.75,164.55,164.55,349.73,394.17,239.64
4695,2001-07-15 15:00,35.60,27.00,-3355.77,0.0000,3.3558,10.87,840.00,126.36,126.36,321.35,667.72,186.46
4696,2001-07-15 16:00,36.10,27.00,-2852.95,0.0000,2.8530,12.32,636.01,106.45,106.45,185.59,738.37,101.61
4697,2001-07-15 17:00,35.60,27.00,-2391.54,0.0000,2.3915,14.38,451.48,124.86,92.09,92.09,755.05,69.84
4698,2001-07-15 18:00,30.00,27.00,-1676.07,0.0000,1.6761,15.34,212.90,149.75,67.11,67.11,463.80,50.89
4699,2001-07-15 19:00,27.20,27.00,-1030.14,0.0000,1.0301,10.19,92.42,186.15,28.95,28.95,447.51,21.95
4700,2001-07-15 20:00,25.00,27.00,-438.28,0.0000,0.4383,11.19,3.10,22.55,2.24,2.24,42.58,1.70
4701,2001-07-15 21:00,22.80,26.51,0.00,0.0000,0.0000,2.81,0.00,0.00,0.00,0.00,0.00,0.00
4702,2001-07-15 22:00,20.60,25.15,0.00,0.0000,0.0000,1.93,0.00,0.00,0.00,0.00,0.00,0.00
4703,2001-07-15 23:00,19.40,23.81,0.00,0.0000,0.0000,0.99,0.00,0.00,0.00,0.00,0.00,0.00
4704,2001-07-16 00:00,18.90,22.71,0.00,0.0000,0.0000,0.66,0.00,0.00,0.00,0.00,0.00,0.00
4705,2001-07-16 01:00,17.80,21.59,0.00,0.0000,0.0000,-0.36,0.00,0.00,0.00,0.00,0.00,0.00
4706,2001-07-16 02:00,16.10,20.34,0.00,0.0000,0.0000,-1.36,0.00,0.00,0.00,0.00,0.00,0.00
4707,2001-07-16 03:00,15.60,20.00,205.90,0.2059,0.0000,-2.64,0.00,0.00,0.00,0.00,0.00,0.00
4708,2001-07-16 04:00,14.40,20.00,456.55,0.4566,0.0000,-3.91,0.00,0.00,0.00,0.00,0.00,0.00
4709,2001-07-16 05:00,15.60,20.00,490.04,0.4900,0.0000,-1.31,0.03,0.92,1.78,0.00,0.00,0.00
4710,2001-07-16 06:00,18.30,20.00,211.54,0.2115,0.0000,-0.90,64.97,129.93,286.43,26.26,26.26,19.92
4711,2001-07-16 07:00,21.10,20.97,0.00,0.0000,0.0000,0.74,235.82,190.95,626.68,62.06,62.06,47.06
4712,2001-07-16 08:00,25.00,23.49,0.00,0.0000,0.0000,3.76,439.68,140.33,772.56,93.23,93.23,70.70
4713,2001-07-16 09:00,28.30,27.00,-8.98,0.0000,0.0090,7.01,629.51,119.08,773.49,185.62,119.08,108.58
4714,2001-07-16 10:00,30.00,27.00,-1333.81,0.0000,1.3338,7.55,792.32,139.62,674.29,313.06,139.62,187.26
4715,2001-07-16 11:00,30.60,27.00,-2238.36,0.0000,2.2384,7.85,910.36,147.10,505.42,405.65,147.10,261.22
4716,2001-07-16 12:00,32.80,27.00,-2954.85,0.0000,2.9548,11.97,929.10,142.23,272.78,435.55,142.23,291.55
4717,2001-07-16 13:00,33.30,27.00,-3425.86,0.0000,3.4259,9.95,953.82,159.21,159.21,458.92,258.51,312.15
4718,2001-07-16 14:00,34.40,27.00,-3567.65,0.0000,3.5677,13.46,869.32,141.34,141.34,393.28,450.53,255.85
4719,2001-07-16 15:00,34.40,27.00,-3350.65,0.0000,3.3507,17.28,678.30,156.90,156.90,296.87,540.25,193.23
4720,2001-07-16 16:00,34.40,27.00,-2944.32,0.0000,2.9443,15.03,597.56,146.99,146.99,212.49,654.96,135.05
4721,2001-07-16 17:00,31.70,27.00,-2352.65,0.0000,2.3526,15.34,353.53,148.17,137.72,137.72,363.48,104.44
4722,2001-07-16 18:00,31.10,27.00,-1800.18,0.0000,1.8002,17.97,237.64,165.39,66.83,66.83,546.69,50.68
4723,2001-07-16 19:00,27.80,27.00,-1088.80,0.0000,1.0888,11.66,66.36,70.14,31.26,31.26,135.60,23.70
4724,2001-07-16 20:00,25.60,27.00,-483.75,0.0000,0.4838,9.86,3.10,3.79,1.82,1.82,5.77,1.38
4725,2001-07-16 21:00,24.40,27.00,-110.13,0.0000,0.1101,10.77,0.00,0.00,0.00,0.00,0.00,0.00
4726,2001-07-16 22:00,22.80,25.87,0.00,0.0000,0.0000,3.07,0.00,0.00,0.00,0.00,0.00,0.00
4727,2001-07-16 23:00,22.20,25.16,0.00,0.0000,0.0000,9.79,0.00,0.00,0.00,0.00,0.00,0.00
4728,2001-07-17 00:00,21.10,24.22,0.00,0.0000,0.0000,4.34,0.00,0.00,0.00,0.00,0.00,0.00
4729,2001-07-17 01:00,21.10,23.59,0.00,0.0000,0.0000,6.64,0.00,0.00,0.00,0.00,0.00,0.00
4730,2001-07-17 02:00,20.00,22.70,0.00,0.0000,0.0000,2.76,0.00,0.00,0.00,0.00,0.00,0.00
4731,2001-07-17 03:00,19.40,21.87,0.00,0.0000,0.0000,-0.46,0.00,0.00,0.00,0.00,0.00,0.00
4732,2001-07-17 04:00,18.30,20.95,0.00,0.0000,0.0000,-1.73,0.00,0.00,0.00,0.00,0.00,0.00
4733,2001-07-17 05:00,17.80,20.14,0.00,0.0000,0.0000,-2.37,0.21,6.38,12.46,0.00,0.00,0.00
4734,2001-07-17 06:00,20.00,20.60,0.00,0.0000,0.0000,-0.62,73.87,181.08,419.18,24.98,24.98,18.94
4735,2001-07-17 07:00,22.80,22.17,0.00,0.0000,0.0000,1.53,252.48,205.25,716.57,56.15,56.15,42.58
4736,2001-07-17 08:00,26.10,24.56,0.00,0.0000,0.0000,4.28,456.14,133.80,824.81,84.46,84.46,64.05
4737,2001-07-17 09:00,28.30,27.00,-219.62,0.0000,0.2196,6.64,647.58,111.28,793.63,182.79,111.28,101.45
4738,2001-07-17 10:00,30.60,27.00,-1528.14,0.0000,1.5281,7.64,807.41,126.94,681.77,309.11,126.94,178.98
4739,2001-07-17 11:00,32.80,27.00,-2652.29,0.0000,2.6523,8.93,922.67,134.89,501.07,401.28,134.89,254.04
4740,2001-07-17 12:00,34.40,27.00,-3349.63,0.0000,3.3496,12.44,956.11,134.05,268.60,437.98,134.05,289.91
4741,2001-07-17 13:00,33.90,27.00,-3686.87,0.0000,3.6869,12.16,985.70,136.65,136.65,452.37,240.05,300.08
4742,2001-07-17 14:00,35.60,27.00,-3911.62,0.0000,3.9116,19.42,919.42,155.28,155.28,419.88,476.63,275.29
4743,2001-07-17 15:00,35.60,27.00,-3623.85,0.0000,3.6238,22.05,704.55,148.16,148.16,304.81,571.34,194.41
4744,2001-07-17 16:00,36.10,27.00,-3166.37,0.0000,3.1664,22.15,582.71,127.96,127.96,200.01,670.86,121.70
4745,2001-07-17 17:00,32.80,27.00,-2407.43,0.0000,2.4074,20.93,259.19,109.33,101.33,101.33,287.24,76.84
4746,2001-07-17 18:00,28.90,27.00,-1764.17,0.0000,1.7642,19.17,226.08,134.89,90.72,90.72,308.95,68.80
4747,2001-07-17 19:00,25.60,27.00,-952.04,0.0000,0.9520,14.88,46.08,63.58,20.28,20.28,137.41,15.38
4748,2001-07-17 20:00,23.90,27.00,-398.87,0.0000,0.3989,15.73,2.02,5.12,1.25,1.25,9.07,0.94
4749,2001-07-17 21:00,23.30,27.00,-52.32,0.0000,0.0523,13.35,0.00,0.00,0.00,0.00,0.00,0.00
4750,2001-07-17 22:00,24.40,26.84,0.00,0.0000,0.0000,15.71,0.00,0.00,0.00,0.00,0.00,0.00
4751,2001-07-17 23:00,23.90,25.99,0.00,0.0000,0.0000,10.53,0.00,0.00,0.00,0.00,0.00,0.00
4752,2001-07-18 00:00,23.30,25.32,0.00,0.0000,0.0000,10.08,0.00,0.00,0.00,0.00,0.00,0.00
4753,2001-07-18 01:00,21.10,24.39,0.00,0.0000,0.0000,8.45,0.00,0.00,0.00,0.00,0.00,0.00
4754,2001-07-18 02:00,20.60,23.60,0.00,0.0000,0.0000,7.00,0.00,0.00,0.00,0.00,0.00,0.00
4755,2001-07-18 03:00,20.00,22.74,0.00,0.0000,0.0000,4.48,0.00,0.00,0.00,0.00,0.00,0.00
4756,2001-07-18 04:00,19.40,22.15,0.00,0.0000,0.0000,9.03,0.00,0.00,0.00,0.00,0.00,0.00
4757,2001-07-18 05:00,18.30,21.36,0.00,0.0000,0.0000,5.89,0.03,0.90,1.78,0.00,0.00,0.00
4758,2001-07-18 06:00,20.60,21.72,0.00,0.0000,0.0000,5.66,59.54,125.42,282.67,23.44,23.44,17.77
4759,2001-07-18 07:00,22.80,23.36,0.00,0.0000,0.0000,9.85,224.32,171.06,511.93,73.15,73.15,55.47
4760,2001-07-18 08:00,25.00,25.46,0.00,0.0000,0.0000,13.83,339.63,118.34,560.19,88.21,88.21,66.90
4761,2001-07-18 09:00,27.80,27.00,-490.62,0.0000,0.4906,16.12,561.07,125.12,679.85,185.05,125.12,113.60
4762,2001-07-18 10:00,29.40,27.00,-1503.10,0.0000,1.5031,12.79,752.83,136.42,650.34,307.29,136.42,186.96
4763,2001-07-18 11:00,31.70,27.00,-2450.68,0.0000,2.4507,16.31,856.99,156.11,488.46,399.96,156.11,264.64
4764,2001-07-18 12:00,31.70,27.00,-2868.37,0.0000,2.8684,20.89,724.66,165.36,255.94,371.16,165.36,261.82
4765,2001-07-18 13:00,31.10,27.00,-3130.97,0.0000,3.1310,19.27,631.83,151.29,151.29,330.16,209.20,234.61
4766,2001-07-18 14:00,33.30,27.00,-3532.56,0.0000,3.5326,15.96,879.69,149.89,149.89,411.05,463.74,271.61
4767,2001-07-18 15:00,31.70,27.00,-2766.62,0.0000,2.7666,20.07,376.20,104.30,104.30,181.03,308.73,122.69
4768,2001-07-18 16:00,27.80,27.00,-2068.02,0.0000,2.0680,20.36,293.90,135.63,135.63,143.10,190.35,107.26
4769,2001-07-18 17:00,26.70,27.00,-1601.83,0.0000,1.6018,19.38,279.15,118.63,112.11,112.11,276.13,85.02
4770,2001-07-18 18:00,22.80,27.00,-862.86,0.0000,0.8629,17.29,94.40,53.83,45.69,45.69,86.53,34.65
4771,2001-07-18 19:00,21.70,27.00,-355.57,0.0000,0.3556,16.60,38.00,20.70,19.62,19.62,22.56,14.88
4772,2001-07-18 20:00,21.70,26.97,0.00,0.0000,0.0000,15.41,2.00,1.02,1.02,1.02,1.02,0.77
4773,2001-07-18 21:00,21.70,26.26,0.00,0.0000,0.0000,15.39,0.00,0.00,0.00,0.00,0.00,0.00
4774,2001-07-18 22:00,20.00,25.05,0.00,0.0000,0.0000,8.53,0.00,0.00,0.00,0.00,0.00,0.00
4775,2001-07-18 23:00,18.90,23.87,0.00,0.0000,0.0000,6.78,0.00,0.00,0.00,0.00,0.00,0.00
4776,2001-07-19 00:00,17.20,22.48,0.00,0.0000,0.0000,2.15,0.00,0.00,0.00,0.00,0.00,0.00
4777,2001-07-19 01:00,17.80,21.55,0.00,0.0000,0.0000,1.33,0.00,0.00,0.00,0.00,0.00,0.00
4778,2001-07-19 02:00,16.70,20.67,0.00,0.0000,0.0000,5.43,0.00,0.00,0.00,0.00,0.00,0.00
4779,2001-07-19 03:00,16.70,20.00,40.39,0.0404,0.0000,1.97,0.00,0.00,0.00,0.00,0.00,0.00
4780,2001-07-19 04:00,16.70,20.00,180.16,0.1802,0.0000,6.55,0.00,0.00,0.00,0.00,0.00,0.00
4781,2001-07-19 05:00,16.70,20.00,306.39,0.3064,0.0000,4.59,0.23,7.74,15.29,0.10,0.10,0.08
4782,2001-07-19 06:00,18.30,20.00,73.92,0.0739,0.0000,8.01,57.10,116.89,262.31,23.66,23.66,17.94
4783,2001-07-19 07:00,21.10,21.49,0.00,0.0000,0.0000,7.82,213.13,166.10,545.94,58.71,58.71,44.52
4784,2001-07-19 08:00,22.80,23.60,0.00,0.0000,0.0000,11.36,391.00,116.69,707.67,78.36,78.36,59.43
4785,2001-07-19 09:00,23.90,26.38,0.00,0.0000,0.0000,10.42,601.90,118.76,744.15,188.44,118.76,110.72
4786,2001-07-19 10:00,26.70,27.00,-988.40,0.0000,0.9884,14.46,720.25,119.22,622.34,288.68,119.22,171.27
4787,2001-07-19 11:00,28.30,27.00,-1888.77,0.0000,1.8888,14.00,742.73,142.43,429.40,354.85,142.43,237.15
4788,2001-07-19 12:00,30.00,27.00,-2876.09,0.0000,2.8761,19.55,891.35,149.74,275.84,438.08,149.74,299.23
4789,2001-07-19 13:00,31.70,27.00,-3147.77,0.0000,3.1478,15.73,718.72,155.78,155.78,369.31,224.12,259.43
4790,2001-07-19 14:00,30.60,27.00,-3512.08,0.0000,3.5121,20.09,746.19,171.03,171.03,368.97,406.40,254.82
4791,2001-07-19 15:00,28.30,27.00,-2540.55,0.0000,2.5405,20.02,302.00,147.22,147.22,156.63,171.93,118.78
4792,2001-07-19 16:00,25.00,27.00,-2114.19,0.0000,2.1142,17.71,473.26,185.00,185.00,213.65,388.82,158.26
4793,2001-07-19 17:00,27.20,27.00,-1676.28,0.0000,1.6763,17.24,309.98,115.44,104.34,104.34,409.66,79.12
4794,2001-07-19 18:00,25.00,27.00,-1011.72,0.0000,1.0117,20.60,90.00,47.64,45.98,45.98,54.44,34.87
4795,2001-07-19 19:00,18.30,27.00,-220.03,0.0000,0.2200,13.59,68.96,61.62,32.54,32.54,112.57,24.68
4796,2001-07-19 20:00,19.40,26.51,0.00,0.0000,0.0000,13.87,2.00,1.02,1.02,1.02,1.02,0.77
4797,2001-07-19 21:00,18.30,25.09,0.00,0.0000,0.0000,9.66,0.00,0.00,0.00,0.00,0.00,0.00
4798,2001-07-19 22:00,18.90,24.12,0.00,0.0000,0.0000,10.77,0.00,0.00,0.00,0.00,0.00,0.00
4799,2001-07-19 23:00,19.40,23.35,0.00,0.0000,0.0000,8.24,0.00,0.00,0.00,0.00,0.00,0.00
4800,2001-07-20 00:00,18.90,22.55,0.00,0.0000,0.0000,6.84,0.00,0.00,0.00,0.00,0.00,0.00
4801,2001-07-20 01:00,18.90,22.02,0.00,0.0000,0.0000,11.00,0.00,0.00,0.00,0.00,0.00,0.00
4802,2001-07-20 02:00,18.90,21.40,0.00,0.0000,0.0000,6.25,0.00,0.00,0.00,0.00,0.00,0.00
4803,2001-07-20 03:00,16.70,20.42,0.00,0.0000,0.0000,5.34,0.00,0.00,0.00,0.00,0.00,0.00
4804,2001-07-20 04:00,16.10,20.00,231.64,0.2316,0.0000,-1.29,0.00,0.00,0.00,0.00,0.00,0.00
4805,2001-07-20 05:00,15.00,20.00,458.25,0.4583,0.0000,-0.10,0.11,4.47,8.94,0.00,0.00,0.00
4806,2001-07-20 06:00,17.80,20.00,169.99,0.1700,0.0000,2.70,67.45,158.45,367.78,25.84,25.84,19.59
4807,2001-07-20 07:00,21.10,21.13,0.00,0.0000,0.0000,9.19,190.90,154.80,519.33,53.43,53.43,40.52
4808,2001-07-20 08:00,23.90,23.39,0.00,0.0000,0.0000,9.72,408.25,124.94,731.12,87.71,87.71,66.52
4809,2001-07-20 09:00,26.10,26.51,0.00,0.0000,0.0000,13.20,546.56,115.98,674.33,180.15,115.98,108.14
4810,2001-07-20 10:00,27.80,27.00,-908.06,0.0000,0.9081,9.81,650.74,120.23,563.91,271.67,120.23,165.57
4811,2001-07-20 11:00,30.60,27.00,-2138.12,0.0000,2.1381,16.58,795.39,160.81,458.81,383.43,160.81,258.87
4812,2001-07-20 12:00,30.00,27.00,-2630.92,0.0000,2.6309,12.92,730.10,159.46,253.67,376.33,159.46,264.49
4813,2001-07-20 13:00,31.10,27.00,-3141.22,0.0000,3.1412,19.89,804.02,136.97,136.97,402.27,220.94,276.56
4814,2001-07-20 14:00,30.60,27.00,-3293.58,0.0000,3.2936,14.02,859.31,170.11,170.11,415.36,458.63,281.76
4815,2001-07-20 15:00,29.40,27.00,-2733.60,0.0000,2.7336,19.24,449.63,166.13,166.13,224.73,317.95,163.11
4816,2001-07-20 16:00,19.40,27.00,-1372.71,0.0000,1.3727,14.05,241.41,103.22,103.22,114.54,181.51,83.72
4817,2001-07-20 17:00,19.40,27.00,-1036.57,0.0000,1.0366,14.43,284.49,127.76,123.19,123.19,261.88,93.42
4818,2001-07-20 18:00,19.40,27.00,-423.88,0.0000,0.4239,15.28,83.00,43.80,42.68,42.68,48.50,32.37
4819,2001-07-20 19:00,20.00,27.00,-40.10,0.0000,0.0401,15.25,29.00,15.07,15.07,15.07,15.07,11.42
4820,2001-07-20 20:00,19.40,25.94,0.00,0.0000,0.0000,13.99,2.03,1.51,1.08,1.08,1.98,0.82
4821,2001-07-20 21:00,18.90,24.76,0.00,0.0000,0.0000,9.67,0.00,0.00,0.00,0.00,0.00,0.00
4822,2001-07-20 22:00,18.90,23.76,0.00,0.0000,0.0000,8.38,0.00,0.00,0.00,0.00,0.00,0.00
4823,2001-07-20 23:00,17.80,22.75,0.00,0.0000,0.0000,8.97,0.00,0.00,0.00,0.00,0.00,0.00
4824,2001-07-21 00:00,18.30,21.96,0.00,0.0000,0.0000,6.26,0.00,0.00,0.00,0.00,0.00,0.00
4825,2001-07-21 01:00,16.70,20.90,0.00,0.0000,0.0000,4.25,0.00,0.00,0.00,0.00,0.00,0.00
4826,2001-07-21 02:00,16.70,20.03,0.00,0.0000,0.0000,2.57,0.00,0.00,0.00,0.00,0.00,0.00
4827,2001-07-21 03:00,16.70,20.00,173.86,0.1739,0.0000,4.13,0.00,0.00,0.00,0.00,0.00,0.00
4828,2001-07-21 04:00,17.20,20.00,211.23,0.2112,0.0000,5.23,0.00,0.00,0.00,0.00,0.00,0.00
4829,2001-07-21 05:00,17.20,20.00,262.23,0.2622,0.0000,5.79,0.01,0.44,0.90,0.00,0.00,0.00
4830,2001-07-21 06:00,17.80,20.00,101.01,0.1010,0.0000,7.35,54.10,91.29,199.08,23.84,23.84,18.08
4831,2001-07-21 07:00,20.60,20.76,0.00,0.0000,0.0000,8.06,114.22,82.54,219.57,45.10,45.10,34.20
4832,2001-07-21 08:00,21.10,22.72,0.00,0.0000,0.0000,12.15,289.73,124.12,340.84,111.58,111.58,84.62
4833,2001-07-21 09:00,23.30,25.70,0.00,0.0000,0.0000,10.30,609.19,127.95,749.52,201.66,127.95,120.30
4834,2001-07-21 10:00,26.10,27.00,-924.20,0.0000,0.9242,13.82,759.07,151.54,655.42,325.88,151.54,203.95
4835,2001-07-21 11:00,27.80,27.00,-2002.04,0.0000,2.0020,12.42,793.63,175.46,459.50,389.67,175.46,266.63
4836,2001-07-21 12:00,29.40,27.00,-2610.17,0.0000,2.6102,18.79,716.66,182.96,264.21,371.36,182.96,265.18
4837,2001-07-21 13:00,30.00,27.00,-2745.09,0.0000,2.7451,18.07,625.51,145.97,145.97,331.85,204.16,235.77
4838,2001-07-21 14:00,28.90,27.00,-2422.36,0.0000,2.4224,19.58,416.79,195.67,195.67,219.26,223.12,166.17
4839,2001-07-21 15:00,28.90,27.00,-2278.17,0.0000,2.2782,16.76,505.90,144.52,144.52,239.75,387.77,163.80
4840,2001-07-21 16:00,27.80,27.00,-2065.49,0.0000,2.0655,18.74,408.62,167.71,167.71,190.97,324.10,142.01
4841,2001-07-21 17:00,26.10,27.00,-1639.12,0.0000,1.6391,17.73,320.16,138.01,132.72,132.72,312.47,100.65
4842,2001-07-21 18:00,24.40,27.00,-958.45,0.0000,0.9585,16.51,95.00,50.36,48.26,48.26,59.34,36.60
4843,2001-07-21 19:00,22.80,27.00,-426.23,0.0000,0.4262,14.83,47.28,37.75,23.35,23.35,63.69,17.71
4844,2001-07-21 20:00,22.20,27.00,-35.34,0.0000,0.0353,14.38,1.00,0.51,0.51,0.51,0.51,0.38
4845,2001-07-21 21:00,22.20,26.35,0.00,0.0000,0.0000,12.92,0.00,0.00,0.00,0.00,0.00,0.00
4846,2001-07-21 22:00,21.10,25.34,0.00,0.0000,0.0000,8.50,0.00,0.00,0.00,0.00,0.00,0.00
4847,2001-07-21 23:00,20.60,24.40,0.00,0.0000,0.0000,7.57,0.00,0.00,0.00,0.00,0.00,0.00
4848,2001-07-22 00:00,20.60,23.83,0.00,0.0000,0.0000,13.21,0.00,0.00,0.00,0.00,0.00,0.00
4849,2001-07-22 01:00,20.00,23.18,0.00,0.0000,0.0000,11.61,0.00,0.00,0.00,0.00,0.00,0.00
4850,2001-07-22 02:00,19.40,22.47,0.00,0.0000,0.0000,8.95,0.00,0.00,0.00,0.00,0.00,0.00
4851,2001-07-22 03:00,18.30,21.70,0.00,0.0000,0.0000,8.81,0.00,0.00,0.00,0.00,0.00,0.00
4852,2001-07-22 04:00,17.80,21.05,0.00,0.0000,0.0000,10.79,0.00,0.00,0.00,0.00,0.00,0.00
4853,2001-07-22 05:00,17.80,20.51,0.00,0.0000,0.0000,9.52,0.00,0.00,0.00,0.00,0.00,0.00
4854,2001-07-22 06:00,18.30,20.50,0.00,0.0000,0.0000,10.73,31.56,35.62,67.46,15.96,15.96,12.10
4855,2001-07-22 07:00,20.00,21.57,0.00,0.0000,0.0000,13.02,127.88,76.68,141.34,59.33,59.33,44.99
4856,2001-07-22 08:00,20.60,23.38,0.00,0.0000,0.0000,14.42,262.21,117.60,260.23,109.87,109.87,83.32
4857,2001-07-22 09:00,22.20,25.57,0.00,0.0000,0.0000,15.75,341.49,132.94,309.06,154.49,132.94,111.72
4858,2001-07-22 10:00,22.80,27.00,-100.51,0.0000,0.1005,15.65,293.00,143.00,168.44,151.92,143.00,115.21
4859,2001-07-22 11:00,24.40,27.00,-979.65,0.0000,0.9796,16.49,498.93,169.17,287.68,259.42,169.17,187.93
4860,2001-07-22 12:00,26.10,27.00,-1933.63,0.0000,1.9336,17.55,710.96,195.68,272.46,375.08,195.68,271.38
4861,2001-07-22 13:00,28.30,27.00,-2303.19,0.0000,2.3032,14.53,582.97,197.28,197.28,313.41,233.25,231.53
4862,2001-07-22 14:00,18.90,27.00,-1230.03,0.0000,1.2300,17.10,269.00,134.05,134.05,142.67,143.97,108.19
4863,2001-07-22 15:00,17.20,27.00,-677.91,0.0000,0.6779,15.22,240.00,120.06,120.06,125.66,134.17,95.29
4864,2001-07-22 16:00,16.70,27.00,-309.36,0.0000,0.3094,14.77,198.00,99.55,99.55,101.88,114.83,77.26
4865,2001-07-22 17:00,16.10,26.91,0.00,0.0000,0.0000,14.24,146.00,74.23,73.89,73.89,87.23,56.03
4866,2001-07-22 18:00,15.00,25.75,0.00,0.0000,0.0000,11.55,87.00,45.96,44.52,44.52,52.25,33.77
4867,2001-07-22 19:00,15.00,24.38,0.00,0.0000,0.0000,14.72,22.00,11.38,11.38,11.38,11.38,8.63
4868,2001-07-22 20:00,15.00,23.03,0.00,0.0000,0.0000,13.46,1.05,1.47,0.61,0.61,2.42,0.47
4869,2001-07-22 21:00,14.40,21.74,0.00,0.0000,0.0000,9.93,0.00,0.00,0.00,0.00,0.00,0.00
4870,2001-07-22 22:00,13.90,20.58,0.00,0.0000,0.0000,9.70,0.00,0.00,0.00,0.00,0.00,0.00
4871,2001-07-22 23:00,14.40,20.00,37.28,0.0373,0.0000,13.97,0.00,0.00,0.00,0.00,0.00,0.00
4872,2001-07-23 00:00,14.40,20.00,200.42,0.2004,0.0000,13.02,0.00,0.00,0.00,0.00,0.00,0.00
4873,2001-07-23 01:00,14.40,20.00,290.76,0.2908,0.0000,13.02,0.00,0.00,0.00,0.00,0.00,0.00
4874,2001-07-23 02:00,14.40,20.00,332.18,0.3322,0.0000,13.43,0.00,0.00,0.00,0.00,0.00,0.00
4875,2001-07-23 03:00,14.40,20.00,360.52,0.3605,0.0000,13.42,0.00,0.00,0.00,0.00,0.00,0.00
4876,2001-07-23 04:00,13.90,20.00,406.62,0.4066,0.0000,13.02,0.00,0.00,0.00,0.00,0.00,0.00
4877,2001-07-23 05:00,14.40,20.00,411.00,0.4110,0.0000,13.51,0.00,0.00,0.00,0.00,0.00,0.00
4878,2001-07-23 06:00,13.30,20.00,424.09,0.4241,0.0000,12.50,24.00,12.47,12.47,12.47,12.47,9.45
4879,2001-07-23 07:00,13.30,20.00,364.68,0.3647,0.0000,13.00,45.00,23.43,23.43,23.43,23.43,17.77
4880,2001-07-23 08:00,13.90,20.00,212.23,0.2122,0.0000,13.54,86.00,45.13,45.79,45.09,45.09,34.20
4881,2001-07-23 09:00,14.40,20.35,0.00,0.0000,0.0000,13.42,180.00,91.05,103.99,92.68,91.05,70.28
4882,2001-07-23 10:00,14.40,21.12,0.00,0.0000,0.0000,13.78,189.00,96.43,104.54,99.31,96.43,75.31
4883,2001-07-23 11:00,13.90,21.63,0.00,0.0000,0.0000,13.53,181.00,93.14,97.20,96.26,93.14,73.00
4884,2001-07-23 12:00,15.00,22.96,0.00,0.0000,0.0000,14.07,276.00,137.55,141.75,147.45,137.55,111.82
4885,2001-07-23 13:00,16.10,24.27,0.00,0.0000,0.0000,15.09,277.00,138.03,138.03,148.08,141.11,112.29
4886,2001-07-23 14:00,16.70,25.41,0.00,0.0000,0.0000,15.71,262.00,130.90,130.90,139.09,140.23,105.48
4887,2001-07-23 15:00,16.70,27.00,-319.76,0.0000,0.3198,11.02,590.34,199.49,199.49,289.26,422.39,208.24
4888,2001-07-23 16:00,16.10,27.00,-131.46,0.0000,0.1315,14.77,188.00,94.97,94.97,97.05,108.20,73.60
4889,2001-07-23 17:00,16.10,26.69,0.00,0.0000,0.0000,14.44,133.00,68.08,67.86,67.86,77.58,51.46
4890,2001-07-23 18:00,15.60,25.66,0.00,0.0000,0.0000,14.76,74.00,38.90,38.34,38.34,41.39,29.08
4891,2001-07-23 19:00,15.60,24.48,0.00,0.0000,0.0000,12.07,40.56,33.93,19.64,19.64,60.45,14.89
4892,2001-07-23 20:00,15.00,23.02,0.00,0.0000,0.0000,9.17,1.00,0.51,0.51,0.51,0.51,0.38
4893,2001-07-23 21:00,15.00,21.77,0.00,0.0000,0.0000,8.78,0.00,0.00,0.00,0.00,0.00,0.00
4894,2001-07-23 22:00,14.40,20.69,0.00,0.0000,0.0000,9.60,0.00,0.00,0.00,0.00,0.00,0.00
4895,2001-07-23 23:00,14.40,20.00,21.71,0.0217,0.0000,12.77,0.00,0.00,0.00,0.00,0.00,0.00
4896,2001-07-24 00:00,14.40,20.00,192.88,0.1929,0.0000,13.23,0.00,0.00,0.00,0.00,0.00,0.00
4897,2001-07-24 01:00,13.90,20.00,376.47,0.3765,0.0000,6.34,0.00,0.00,0.00,0.00,0.00,0.00
4898,2001-07-24 02:00,13.90,20.00,399.52,0.3995,0.0000,12.25,0.00,0.00,0.00,0.00,0.00,0.00
4899,2001-07-24 03:00,14.40,20.00,397.52,0.3975,0.0000,12.58,0.00,0.00,0.00,0.00,0.00,0.00
4900,2001-07-24 04:00,14.40,20.00,379.90,0.3799,0.0000,12.41,0.00,0.00,0.00,0.00,0.00,0.00
4901,2001-07-24 05:00,15.00,20.00,353.00,0.3530,0.0000,12.97,0.00,0.00,0.00,0.00,0.00,0.00
