Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
4921,2001-07-25 01:00,12.80,20.00,428.83,0.4288,0.0000,0.77,0.00,0.00,0.00,0.00,0.00,0.00
4922,2001-07-25 02:00,12.80,20.00,468.61,0.4686,0.0000,-0.72,0.00,0.00,0.00,0.00,0.00,0.00
4923,2001-07-25 03:00,12.20,20.00,526.19,0.5262,0.0000,-1.26,0.00,0.00,0.00,0.00,0.00,0.00
4924,2001-07-25 04:00,12.20,20.00,546.99,0.5470,0.0000,-2.46,0.00,0.00,0.00,0.00,0.00,0.00
4925,2001-07-25 05:00,12.20,20.00,558.05,0.5581,0.0000,-0.07,0.01,0.43,0.90,0.00,0.00,0.00
4926,2001-07-25 06:00,12.80,20.00,442.80,0.4428,0.0000,3.96,33.05,70.48,163.91,15.14,15.14,9.43
4927,2001-07-25 07:00,15.00,20.00,116.97,0.1170,0.0000,5.20,109.78,71.67,160.90,49.12,49.12,30.58
4928,2001-07-25 08:00,17.20,20.00,-573.82,0.0000,0.5738,8.22,384.81,154.19,451.24,141.51,141.51,88.10
4929,2001-07-25 09:00,20.00,20.00,-1021.32,0.0000,1.0213,3.76,549.81,103.84,698.81,183.86,103.84,70.37
4930,2001-07-25 10:00,21.70,20.00,-1770.76,0.0000,1.7708,6.23,741.07,128.03,649.70,319.17,128.03,111.99
4931,2001-07-25 11:00,22.20,20.00,-2687.87,0.0000,2.6879,8.21,945.05,157.92,535.84,454.79,157.92,193.50
4932,2001-07-25 12:00,23.30,20.00,-3242.09,0.0000,3.2421,11.74,827.30,209.19,304.02,436.48,209.19,239.60
4933,2001-07-25 13:00,25.00,20.00,-3814.19,0.0000,3.8142,14.78,1001.64,168.41,168.41,514.69,272.38,274.50
4934,2001-07-25 14:00,21.10,20.00,-3028.09,0.0000,3.0281,12.88,524.88,197.60,197.60,276.27,285.31,166.68
4935,2001-07-25 15:00,13.30,20.00,-1507.71,0.0000,1.5077,6.74,166.00,85.59,85.59,87.70,90.67,54.60
4936,2001-07-25 16:00,18.30,20.00,-1466.13,0.0000,1.4661,11.12,307.58,121.86,121.86,146.30,269.06,87.11
4937,2001-07-25 17:00,20.60,20.00,-1363.51,0.0000,1.3635,9.01,404.12,108.92,100.85,100.85,649.20,62.79
4938,2001-07-25 18:00,19.40,20.00,-1152.20,0.0000,1.1522,10.57,229.06,133.31,92.43,92.43,324.63,57.54
4939,2001-07-25 19:00,18.90,20.00,-680.74,0.0000,0.6807,11.35,40.42,70.92,17.45,17.45,173.19,10.86
4940,2001-07-25 20:00,17.20,20.00,-280.46,0.0000,0.2805,9.37,1.02,0.95,0.54,0.54,1.45,0.33
4941,2001-07-25 21:00,15.60,20.00,-6.46,0.0000,0.0065,2.02,0.00,0.00,0.00,0.00,0.00,0.00
4942,2001-07-25 22:00,13.90,20.00,214.43,0.2144,0.0000,-0.29,0.00,0.00,0.00,0.00,0.00,0.00
4943,2001-07-25 23:00,15.00,20.00,279.25,0.2792,0.0000,-1.85,0.00,0.00,0.00,0.00,0.00,0.00
4944,2001-07-26 00:00,14.40,20.00,311.78,0.3118,0.0000,-2.80,0.00,0.00,0.00,0.00,0.00,0.00
4945,2001-07-26 01:00,13.90,20.00,364.61,0.3646,0.0000,-4.61,0.00,0.00,0.00,0.00,0.00,0.00
4946,2001-07-26 02:00,13.30,20.00,422.03,0.4220,0.0000,-5.45,0.00,0.00,0.00,0.00,0.00,0.00
4947,2001-07-26 03:00,12.20,20.00,510.42,0.5104,0.0000,-2.73,0.00,0.00,0.00,0.00,0.00,0.00
4948,2001-07-26 04:00,12.20,20.00,539.01,0.5390,0.0000,-3.97,0.00,0.00,0.00,0.00,0.00,0.00
4949,2001-07-26 05:00,11.70,20.00,584.50,0.5845,0.0000,-3.56,0.00,0.43,0.91,0.00,0.00,0.00
4950,2001-07-26 06:00,13.90,20.00,331.58,0.3316,0.0000,-4.99,53.63,130.77,316.45,22.42,22.42,13.96
4951,2001-07-26 07:00,16.70,20.00,-105.84,0.0000,0.1058,-0.62,222.68,174.15,658.65,54.34,54.34,33.83
4952,2001-07-26 08:00,18.90,20.00,-510.24,0.0000,0.5102,1.95,387.49,103.31,723.11,79.35,79.35,49.40
4953,2001-07-26 09:00,21.70,20.00,-1210.84,0.0000,1.2108,9.74,621.09,121.76,786.12,213.96,121.76,84.08
4954,2001-07-26 10:00,23.90,20.00,-1995.21,0.0000,1.9952,13.35,682.18,138.95,600.46,310.61,138.95,123.23
4955,2001-07-26 11:00,26.10,20.00,-2904.58,0.0000,2.9046,12.27,777.36,186.93,454.89,399.72,186.93,200.48
4956,2001-07-26 12:00,25.00,20.00,-3263.21,0.0000,3.2632,13.81,792.01,147.33,259.26,418.12,147.33,215.30
4957,2001-07-26 13:00,25.60,20.00,-2710.83,0.0000,2.7108,17.10,361.67,129.78,129.78,201.49,151.10,119.49
4958,2001-07-26 14:00,25.00,20.00,-2853.93,0.0000,2.8539,17.63,556.92,181.10,181.10,294.44,306.12,173.51
4959,2001-07-26 15:00,15.00,20.00,-1607.99,0.0000,1.6080,8.54,232.00,116.39,116.39,121.91,129.52,75.90
4960,2001-07-26 16:00,20.00,20.00,-1483.68,0.0000,1.4837,12.84,235.00,115.87,115.87,120.14,140.89,74.80
4961,2001-07-26 17:00,20.60,20.00,-1255.83,0.0000,1.2558,12.27,239.34,90.31,88.15,88.15,286.46,54.88
4962,2001-07-26 18:00,20.60,20.00,-1111.97,0.0000,1.1120,12.43,202.08,121.54,79.88,79.88,321.35,49.73
4963,2001-07-26 19:00,20.00,20.00,-741.43,0.0000,0.7414,12.15,53.88,45.85,26.15,26.15,84.12,16.28
4964,2001-07-26 20:00,17.20,20.00,-290.06,0.0000,0.2901,9.68,1.02,0.95,0.54,0.54,1.45,0.33
4965,2001-07-26 21:00,16.10,20.00,-41.15,0.0000,0.0411,8.65,0.00,0.00,0.00,0.00,0.00,0.00
4966,2001-07-26 22:00,15.60,20.00,101.96,0.1020,0.0000,8.02,0.00,0.00,0.00,0.00,0.00,0.00
4967,2001-07-26 23:00,15.00,20.00,269.28,0.2693,0.0000,6.33,0.00,0.00,0.00,0.00,0.00,0.00
4968,2001-07-27 00:00,13.90,20.00,328.46,0.3285,0.0000,-1.67,0.00,0.00,0.00,0.00,0.00,0.00
4969,2001-07-27 01:00,13.30,20.00,400.37,0.4004,0.0000,0.08,0.00,0.00,0.00,0.00,0.00,0.00
4970,2001-07-27 02:00,13.30,20.00,430.18,0.4302,0.0000,-1.66,0.00,0.00,0.00,0.00,0.00,0.00
4971,2001-07-27 03:00,12.80,20.00,477.17,0.4772,0.0000,-6.38,0.00,0.00,0.00,0.00,0.00,0.00
4972,2001-07-27 04:00,12.80,20.00,494.33,0.4943,0.0000,-5.06,0.00,0.00,0.00,0.00,0.00,0.00
4973,2001-07-27 05:00,12.20,20.00,540.10,0.5401,0.0000,-5.66,0.01,1.68,3.63,0.00,0.00,0.00
4974,2001-07-27 06:00,13.90,20.00,318.98,0.3190,0.0000,-5.79,55.68,153.31,385.22,20.08,20.08,12.50
4975,2001-07-27 07:00,17.20,20.00,-139.31,0.0000,0.1393,-2.70,231.67,180.67,714.41,51.64,51.64,32.15
4976,2001-07-27 08:00,20.60,20.00,-636.33,0.0000,0.6363,2.33,433.33,104.60,825.10,79.70,79.70,49.62
4977,2001-07-27 09:00,22.80,20.00,-1286.31,0.0000,1.2863,3.82,605.60,114.15,774.57,208.73,114.15,78.98
4978,2001-07-27 10:00,23.90,20.00,-1992.53,0.0000,1.9925,5.26,759.91,119.82,661.63,324.43,119.82,105.12
4979,2001-07-27 11:00,26.10,20.00,-2870.86,0.0000,2.8709,8.44,861.35,135.79,491.25,421.22,135.79,177.32
4980,2001-07-27 12:00,26.70,20.00,-3204.93,0.0000,3.2049,12.88,692.39,147.90,240.82,374.91,147.90,198.37
4981,2001-07-27 13:00,27.20,20.00,-3864.45,0.0000,3.8645,12.23,986.42,156.96,156.96,506.73,259.97,269.12
4982,2001-07-27 14:00,27.80,20.00,-3718.27,0.0000,3.7183,13.95,720.88,156.70,156.70,376.05,396.07,209.85
4983,2001-07-27 15:00,27.80,20.00,-3391.33,0.0000,3.3913,13.50,675.19,135.86,135.86,318.04,563.26,168.83
4984,2001-07-27 16:00,27.80,20.00,-2903.67,0.0000,2.9037,12.11,612.54,123.03,123.03,229.92,733.68,114.90
4985,2001-07-27 17:00,27.80,20.00,-2335.40,0.0000,2.3354,7.80,452.50,90.57,85.55,85.55,802.48,53.26
4986,2001-07-27 18:00,26.70,20.00,-1880.62,0.0000,1.8806,7.39,249.80,164.62,55.97,55.97,699.04,34.85
4987,2001-07-27 19:00,25.60,20.00,-1443.38,0.0000,1.4434,5.46,79.95,172.64,25.15,25.15,463.83,15.66
4988,2001-07-27 20:00,23.90,20.00,-977.84,0.0000,0.9778,7.33,0.11,2.55,0.10,0.10,5.58,0.06
4989,2001-07-27 21:00,21.70,20.00,-635.18,0.0000,0.6352,5.31,0.00,0.00,0.00,0.00,0.00,0.00
4990,2001-07-27 22:00,19.40,20.00,-351.47,0.0000,0.3515,4.97,0.00,0.00,0.00,0.00,0.00,0.00
4991,2001-07-27 23:00,18.90,20.00,-207.78,0.0000,0.2078,3.02,0.00,0.00,0.00,0.00,0.00,0.00
4992,2001-07-28 00:00,18.30,20.00,-103.48,0.0000,0.1035,-0.43,0.00,0.00,0.00,0.00,0.00,0.00
4993,2001-07-28 01:00,17.20,20.00,8.61,0.0086,0.0000,-1.55,0.00,0.00,0.00,0.00,0.00,0.00
4994,2001-07-28 02:00,16.10,20.00,155.80,0.1558,0.0000,-2.12,0.00,0.00,0.00,0.00,0.00,0.00
4995,2001-07-28 03:00,15.60,20.00,193.51,0.1935,0.0000,-2.93,0.00,0.00,0.00,0.00,0.00,0.00
4996,2001-07-28 04:00,15.00,20.00,255.31,0.2553,0.0000,-3.90,0.00,0.00,0.00,0.00,0.00,0.00
4997,2001-07-28 05:00,14.40,20.00,315.46,0.3155,0.0000,-4.45,0.00,0.42,0.91,0.00,0.00,0.00
4998,2001-07-28 06:00,16.70,20.00,77.93,0.0779,0.0000,-2.66,48.27,111.64,273.72,20.01,20.01,12.45
4999,2001-07-28 07:00,19.40,20.00,-359.41,0.0000,0.3594,-0.31,216.02,167.07,642.73,54.77,54.77,34.10
5000,2001-07-28 08:00,22.20,20.00,-842.25,0.0000,0.8422,2.88,421.78,106.38,793.38,85.52,85.52,53.24
5001,2001-07-28 09:00,25.60,20.00,-1539.45,0.0000,1.5394,5.46,618.52,114.85,792.32,214.95,114.85,78.15
5002,2001-07-28 10:00,27.80,20.00,-2419.84,0.0000,2.4198,6.32,784.39,131.64,693.08,346.95,131.64,119.92
5003,2001-07-28 11:00,29.40,20.00,-3278.56,0.0000,3.2786,7.24,903.75,141.65,505.85,437.43,141.65,182.80
5004,2001-07-28 12:00,30.00,20.00,-3923.44,0.0000,3.9234,7.31,967.97,143.68,283.09,487.72,143.68,238.14
5005,2001-07-28 13:00,31.10,20.00,-4308.84,0.0000,4.3088,7.57,973.41,143.86,143.86,491.69,245.37,258.75
5006,2001-07-28 14:00,31.10,20.00,-4275.11,0.0000,4.2751,9.21,906.05,141.05,141.05,443.05,467.12,235.82
5007,2001-07-28 15:00,31.10,20.00,-3911.14,0.0000,3.9111,9.21,765.67,140.09,140.09,353.20,633.06,183.91
5008,2001-07-28 16:00,31.70,20.00,-3316.64,0.0000,3.3166,9.62,614.82,114.75,114.75,227.64,743.10,110.90
5009,2001-07-28 17:00,31.10,20.00,-2695.19,0.0000,2.6952,9.65,428.54,88.99,86.92,86.92,755.67,54.12
5010,2001-07-28 18:00,30.00,20.00,-2223.04,0.0000,2.2230,8.48,234.32,154.42,59.25,59.25,634.96,36.89
5011,2001-07-28 19:00,28.30,20.00,-1710.98,0.0000,1.7110,7.87,62.76,113.69,24.76,24.76,292.12,15.42
5012,2001-07-28 20:00,25.00,20.00,-1141.03,0.0000,1.1410,7.08,0.07,1.62,0.00,0.00,3.66,0.00
5013,2001-07-28 21:00,23.90,20.00,-836.63,0.0000,0.8366,4.53,0.00,0.00,0.00,0.00,0.00,0.00
5014,2001-07-28 22:00,24.40,20.00,-724.01,0.0000,0.7240,6.90,0.00,0.00,0.00,0.00,0.00,0.00
5015,2001-07-28 23:00,22.80,20.00,-560.10,0.0000,0.5601,3.82,0.00,0.00,0.00,0.00,0.00,0.00
5016,2001-07-29 00:00,21.10,20.00,-395.86,0.0000,0.3959,0.93,0.00,0.00,0.00,0.00,0.00,0.00
5017,2001-07-29 01:00,19.40,20.00,-233.33,0.0000,0.2333,-0.70,0.00,0.00,0.00,0.00,0.00,0.00
5018,2001-07-29 02:00,18.30,20.00,-108.08,0.0000,0.1081,-1.31,0.00,0.00,0.00,0.00,0.00,0.00
5019,2001-07-29 03:00,16.70,20.00,36.86,0.0369,0.0000,-2.66,0.00,0.00,0.00,0.00,0.00,0.00
5020,2001-07-29 04:00,16.70,20.00,123.04,0.1230,0.0000,-3.15,0.00,0.00,0.00,0.00,0.00,0.00
5021,2001-07-29 05:00,16.70,20.00,118.62,0.1186,0.0000,5.99,0.00,0.00,0.00,0.00,0.00,0.00
5022,2001-07-29 06:00,16.70,20.00,14.88,0.0149,0.0000,-1.34,46.17,105.34,259.20,19.78,19.78,12.31
5023,2001-07-29 07:00,20.00,20.00,-497.03,0.0000,0.4970,3.10,211.50,162.43,621.30,56.72,56.72,35.32
5024,2001-07-29 08:00,23.30,20.00,-927.03,0.0000,0.9270,2.69,419.38,103.67,791.74,85.71,85.71,53.36
5025,2001-07-29 09:00,26.70,20.00,-1647.74,0.0000,1.6477,5.97,616.72,115.15,792.41,218.37,115.15,78.59
5026,2001-07-29 10:00,29.40,20.00,-2569.75,0.0000,2.5698,6.83,782.36,131.91,693.22,350.55,131.91,121.73
5027,2001-07-29 11:00,31.10,20.00,-3450.38,0.0000,3.4504,7.09,901.59,141.81,505.90,440.94,141.81,185.67
5028,2001-07-29 12:00,32.20,20.00,-4138.39,0.0000,4.1384,5.28,966.73,144.12,283.50,491.75,144.12,241.82
5029,2001-07-29 13:00,33.30,20.00,-4468.14,0.0000,4.4681,8.06,933.93,139.89,139.89,477.01,237.41,252.79
5030,2001-07-29 14:00,33.30,20.00,-4497.08,0.0000,4.4971,8.68,914.19,141.90,141.90,451.34,472.48,241.35
5031,2001-07-29 15:00,33.30,20.00,-4095.81,0.0000,4.0958,10.52,742.44,134.53,134.53,346.23,617.42,180.72
5032,2001-07-29 16:00,32.80,20.00,-3558.30,0.0000,3.5583,12.16,605.07,138.41,138.41,243.87,710.60,126.16
5033,2001-07-29 17:00,32.80,20.00,-2959.25,0.0000,2.9593,10.90,426.36,103.00,103.00,103.55,723.44,64.25
5034,2001-07-29 18:00,30.60,20.00,-2385.74,0.0000,2.3857,13.57,209.59,135.40,68.77,68.77,481.02,42.82
5035,2001-07-29 19:00,28.90,20.00,-1816.63,0.0000,1.8166,14.24,63.40,97.90,26.05,26.05,244.45,16.22
5036,2001-07-29 20:00,23.30,20.00,-1083.92,0.0000,1.0839,7.47,0.03,0.80,0.00,0.00,1.83,0.00
5037,2001-07-29 21:00,21.70,20.00,-701.38,0.0000,0.7014,2.81,0.00,0.00,0.00,0.00,0.00,0.00
5038,2001-07-29 22:00,23.30,20.00,-621.71,0.0000,0.6217,2.62,0.00,0.00,0.00,0.00,0.00,0.00
5039,2001-07-29 23:00,22.20,20.00,-487.95,0.0000,0.4880,0.23,0.00,0.00,0.00,0.00,0.00,0.00
5040,2001-07-30 00:00,20.60,20.00,-337.56,0.0000,0.3376,-1.44,0.00,0.00,0.00,0.00,0.00,0.00
5041,2001-07-30 01:00,20.60,20.00,-282.76,0.0000,0.2828,-1.69,0.00,0.00,0.00,0.00,0.00,0.00
5042,2001-07-30 02:00,19.40,20.00,-181.45,0.0000,0.1814,-1.25,0.00,0.00,0.00,0.00,0.00,0.00
5043,2001-07-30 03:00,20.00,20.00,-182.76,0.0000,0.1828,-1.02,0.00,0.00,0.00,0.00,0.00,0.00
5044,2001-07-30 04:00,18.30,20.00,-71.72,0.0000,0.0717,-1.89,0.00,0.00,0.00,0.00,0.00,0.00
5045,2001-07-30 05:00,17.20,20.00,26.33,0.0263,0.0000,-0.05,0.00,0.00,0.00,1.00,0.00,0.00
5046,2001-07-30 06:00,19.40,20.00,-206.76,0.0000,0.2068,0.82,45.05,107.65,270.41,18.67,18.67,11.62
5047,2001-07-30 07:00,22.20,20.00,-612.43,0.0000,0.6124,5.51,199.28,152.52,588.77,54.58,54.58,33.98
5048,2001-07-30 08:00,25.60,20.00,-1121.93,0.0000,1.1219,5.74,406.79,97.08,774.82,82.32,82.32,51.25
5049,2001-07-30 09:00,28.90,20.00,-1710.53,0.0000,1.7105,8.76,473.48,93.64,615.57,175.68,93.64,66.08
5050,2001-07-30 10:00,31.70,20.00,-2706.38,0.0000,2.7064,10.52,779.86,130.61,682.20,348.87,130.61,118.56
5051,2001-07-30 11:00,32.80,20.00,-3469.09,0.0000,3.4691,13.93,718.11,165.47,426.73,382.67,165.47,189.12
5052,2001-07-30 12:00,32.20,20.00,-4342.05,0.0000,4.3420,15.94,987.06,178.13,317.50,529.53,178.13,275.27
5053,2001-07-30 13:00,22.80,20.00,-3822.92,0.0000,3.8229,14.32,743.52,211.01,211.01,412.92,268.92,243.16
5054,2001-07-30 14:00,27.80,20.00,-3952.44,0.0000,3.9524,16.05,724.67,228.15,228.15,387.00,396.07,231.26
5055,2001-07-30 15:00,30.00,20.00,-3768.96,0.0000,3.7690,16.13,661.52,173.62,173.62,332.44,530.84,187.50
5056,2001-07-30 16:00,28.30,20.00,-2744.95,0.0000,2.7449,19.21,219.47,104.73,104.73,110.84,137.09,68.22
5057,2001-07-30 17:00,27.80,20.00,-2262.42,0.0000,2.2624,18.75,242.18,96.39,96.39,97.27,275.71,60.32
5058,2001-07-30 18:00,26.70,20.00,-1847.46,0.0000,1.8475,17.83,171.69,101.84,71.05,71.05,266.07,44.23
5059,2001-07-30 19:00,26.10,20.00,-1386.44,0.0000,1.3864,17.11,45.16,37.04,22.31,22.31,67.60,13.89
5060,2001-07-30 20:00,24.40,20.00,-967.81,0.0000,0.9678,13.19,0.00,0.00,0.00,0.00,0.00,0.00
5061,2001-07-30 21:00,22.20,20.00,-653.06,0.0000,0.6531,7.40,0.00,0.00,0.00,0.00,0.00,0.00
5062,2001-07-30 22:00,20.60,20.00,-425.46,0.0000,0.4255,3.30,0.00,0.00,0.00,0.00,0.00,0.00
5063,2001-07-30 23:00,20.00,20.00,-294.00,0.0000,0.2940,1.23,0.00,0.00,0.00,0.00,0.00,0.00
5064,2001-07-31 00:00,18.90,20.00,-167.52,0.0000,0.1675,0.62,0.00,0.00,0.00,0.00,0.00,0.00
5065,2001-07-31 01:00,18.30,20.00,-81.66,0.0000,0.0817,0.04,0.00,0.00,0.00,0.00,0.00,0.00
5066,2001-07-31 02:00,17.80,20.00,-15.51,0.0000,0.0155,3.25,0.00,0.00,0.00,0.00,0.00,0.00
5067,2001-07-31 03:00,17.20,20.00,47.75,0.0477,0.0000,-0.27,0.00,0.00,0.00,0.00,0.00,0.00
5068,2001-07-31 04:00,16.10,20.00,159.41,0.1594,0.0000,2.65,0.00,0.00,0.00,0.00,0.00,0.00
5069,2001-07-31 05:00,15.60,20.00,202.72,0.2027,0.0000,7.22,0.00,0.00,0.00,0.00,0.00,0.00
5070,2001-07-31 06:00,16.70,20.00,41.25,0.0412,0.0000,1.26,46.71,111.15,283.28,19.30,19.30,12.01
5071,2001-07-31 07:00,18.30,20.00,-296.91,0.0000,0.2969,-0.43,215.46,162.71,674.78,50.78,50.78,31.62
5072,2001-07-31 08:00,20.60,20.00,-729.67,0.0000,0.7297,1.60,420.42,96.46,807.35,84.10,84.10,52.36
5073,2001-07-31 09:00,22.80,20.00,-1337.54,0.0000,1.3375,3.84,615.49,107.94,803.13,220.62,107.94,73.86
5074,2001-07-31 10:00,25.00,20.00,-2201.83,0.0000,2.2018,6.14,780.29,128.30,685.67,352.39,128.30,118.63
5075,2001-07-31 11:00,26.70,20.00,-3020.45,0.0000,3.0205,8.79,859.19,132.46,485.31,429.33,132.46,181.48
5076,2001-07-31 12:00,28.90,20.00,-3817.39,0.0000,3.8174,13.34,888.69,158.75,286.61,484.80,158.75,252.67
5077,2001-07-31 13:00,30.60,20.00,-4261.75,0.0000,4.2617,12.69,953.04,139.47,139.47,496.03,240.90,264.87
5078,2001-07-31 14:00,32.80,20.00,-4360.82,0.0000,4.3608,15.86,840.16,140.67,140.67,435.75,449.35,238.20
5079,2001-07-31 15:00,33.30,20.00,-4122.44,0.0000,4.1224,17.70,687.43,167.96,167.96,344.34,559.19,191.74
5080,2001-07-31 16:00,33.90,20.00,-3433.01,0.0000,3.4330,18.48,400.30,114.64,114.64,180.47,454.37,99.13
5081,2001-07-31 17:00,30.60,20.00,-2852.82,0.0000,2.8528,16.52,382.96,128.47,128.47,131.73,491.61,81.03
5082,2001-07-31 18:00,30.60,20.00,-2287.28,0.0000,2.2873,17.64,191.66,125.89,54.46,54.46,517.83,33.91
5083,2001-07-31 19:00,28.90,20.00,-1773.03,0.0000,1.7730,17.25,62.43,94.19,26.65,26.65,236.71,16.59
5084,2001-07-31 20:00,26.70,20.00,-1265.09,0.0000,1.2651,13.84,0.01,0.39,0.00,0.00,0.92,0.00
5085,2001-07-31 21:00,24.40,20.00,-905.61,0.0000,0.9056,6.90,0.00,0.00,0.00,0.00,0.00,0.00
5086,2001-07-31 22:00,23.50,20.00,-698.42,0.0000,0.6984,6.12,0.00,0.00,0.00,0.00,0.00,0.00
5087,2001-07-31 23:00,22.70,20.00,-554.75,0.0000,0.5548,4.19,0.00,0.00,0.00,0.00,0.00,0.00
5088,2001-08-01 00:00,21.80,20.00,-436.88,0.0000,0.4369,8.93,0.00,0.00,0.00,0.00,0.00,0.00
5089,2001-08-01 01:00,20.90,20.00,-334.27,0.0000,0.3343,11.54,0.00,0.00,0.00,0.00,0.00,0.00
5090,2001-08-01 02:00,20.00,20.00,-239.91,0.0000,0.2399,9.48,0.00,0.00,0.00,0.00,0.00,0.00
5091,2001-08-01 03:00,19.20,20.00,-156.04,0.0000,0.1560,5.87,0.00,0.00,0.00,0.00,0.00,0.00
5092,2001-08-01 04:00,18.30,20.00,-70.23,0.0000,0.0702,6.00,0.00,0.00,0.00,0.00,0.00,0.00
5093,2001-08-01 05:00,19.40,20.00,-105.25,0.0000,0.1053,10.40,0.00,0.00,0.00,0.00,0.00,0.00
5094,2001-08-01 06:00,17.80,20.00,-10.22,0.0000,0.0102,11.65,0.00,0.00,0.00,0.00,0.00,0.00
5095,2001-08-01 07:00,20.60,20.00,-485.77,0.0000,0.4858,12.28,181.62,123.88,396.53,65.92,65.92,41.04
5096,2001-08-01 08:00,20.00,20.00,-594.10,0.0000,0.5941,12.65,131.00,66.59,78.85,66.44,66.44,41.36
5097,2001-08-01 09:00,21.70,20.00,-935.12,0.0000,0.9351,15.44,207.77,102.09,126.58,106.18,102.09,65.63
5098,2001-08-01 10:00,21.70,20.00,-1880.53,0.0000,1.8805,13.60,655.37,167.71,560.04,328.00,167.71,150.57
5099,2001-08-01 11:00,26.10,20.00,-2964.43,0.0000,2.9644,15.22,826.95,158.20,487.91,439.00,158.20,205.32
5100,2001-08-01 12:00,27.00,20.00,-3673.31,0.0000,3.6733,15.65,945.96,143.08,279.84,495.92,143.08,249.18
5101,2001-08-01 13:00,28.00,20.00,-4108.82,0.0000,4.1088,14.00,930.28,148.67,148.67,502.23,248.46,273.51
5102,2001-08-01 14:00,28.00,20.00,-4181.97,0.0000,4.1820,17.01,868.76,168.41,168.41,464.23,474.67,260.22
5103,2001-08-01 15:00,29.00,20.00,-3302.63,0.0000,3.3026,20.88,356.48,138.32,138.32,191.93,255.61,115.24
5104,2001-08-01 16:00,29.00,20.00,-2363.40,0.0000,2.3634,22.06,101.00,53.18,53.18,53.33,53.95,33.20
5105,2001-08-01 17:00,26.10,20.00,-1917.96,0.0000,1.9180,17.24,177.86,85.83,85.83,86.29,121.28,53.66
5106,2001-08-01 18:00,19.00,20.00,-1273.62,0.0000,1.2736,12.31,254.45,157.59,70.56,70.56,649.40,43.93
5107,2001-08-01 19:00,20.00,20.00,-877.88,0.0000,0.8779,12.28,68.25,163.69,20.52,20.52,471.05,12.78
5108,2001-08-01 20:00,18.00,20.00,-414.21,0.0000,0.4142,11.61,0.00,0.00,0.00,0.00,0.00,0.00
5109,2001-08-01 21:00,18.00,20.00,-208.94,0.0000,0.2089,11.61,0.00,0.00,0.00,0.00,0.00,0.00
5110,2001-08-01 22:00,19.00,20.00,-161.34,0.0000,0.1613,12.60,0.00,0.00,0.00,0.00,0.00,0.00
5111,2001-08-01 23:00,17.80,20.00,-47.85,0.0000,0.0479,12.09,0.00,0.00,0.00,0.00,0.00,0.00
5112,2001-08-02 00:00,19.00,20.00,-78.26,0.0000,0.0783,12.00,0.00,0.00,0.00,0.00,0.00,0.00
5113,2001-08-02 01:00,19.00,20.00,-74.95,0.0000,0.0750,12.00,0.00,0.00,0.00,0.00,0.00,0.00
5114,2001-08-02 02:00,18.30,20.00,-30.70,0.0000,0.0307,12.41,0.00,0.00,0.00,0.00,0.00,0.00
5115,2001-08-02 03:00,17.20,20.00,48.01,0.0480,0.0000,9.55,0.00,0.00,0.00,0.00,0.00,0.00
5116,2001-08-02 04:00,17.20,20.00,86.93,0.0869,0.0000,10.53,0.00,0.00,0.00,0.00,0.00,0.00
5117,2001-08-02 05:00,17.80,20.00,50.08,0.0501,0.0000,7.41,0.00,0.00,0.00,0.00,0.00,0.00
5118,2001-08-02 06:00,18.90,20.00,-21.23,0.0000,0.0212,4.42,0.00,0.00,0.00,0.00,0.00,0.00
5119,2001-08-02 07:00,20.00,20.00,-468.94,0.0000,0.4689,6.56,236.82,174.05,704.13,64.59,64.59,40.21
5120,2001-08-02 08:00,22.80,20.00,-916.48,0.0000,0.9165,7.66,431.73,88.79,844.66,82.44,82.44,51.33
5121,2001-08-02 09:00,24.40,20.00,-1533.90,0.0000,1.5339,11.44,630.05,110.01,828.26,233.72,110.01,75.64
5122,2001-08-02 10:00,26.70,20.00,-2401.24,0.0000,2.4012,14.05,793.60,120.61,704.07,362.87,120.61,117.37
5123,2001-08-02 11:00,27.20,20.00,-3199.05,0.0000,3.1991,15.82,894.26,125.16,503.95,451.77,125.16,188.18
5124,2001-08-02 12:00,28.90,20.00,-3923.34,0.0000,3.9233,18.41,964.39,128.83,273.85,507.53,128.83,251.14
5125,2001-08-02 13:00,30.60,20.00,-4364.93,0.0000,4.3649,22.08,959.69,134.37,134.37,508.58,239.20,273.30
5126,2001-08-02 14:00,30.00,20.00,-4465.94,0.0000,4.4659,19.91,902.51,165.00,165.00,484.49,492.38,270.79
5127,2001-08-02 15:00,21.70,20.00,-2454.66,0.0000,2.4547,14.42,127.00,66.49,66.49,67.41,68.48,41.97
5128,2001-08-02 16:00,22.80,20.00,-1734.18,0.0000,1.7342,14.78,107.00,56.16,56.16,56.44,57.50,35.13
5129,2001-08-02 17:00,22.80,20.00,-1261.05,0.0000,1.2611,14.45,70.00,36.74,36.74,36.74,36.74,22.87
5130,2001-08-02 18:00,25.60,20.00,-1246.85,0.0000,1.2469,12.92,98.00,51.71,49.23,49.23,66.21,30.65
5131,2001-08-02 19:00,22.20,20.00,-917.36,0.0000,0.9174,10.91,68.02,118.63,28.45,28.45,315.66,17.71
5132,2001-08-02 20:00,21.10,20.00,-581.43,0.0000,0.5814,7.52,0.00,0.00,0.00,0.00,0.00,0.00
