Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
3676,2001-06-03 04:00,13.30,20.00,568.55,0.5685,0.0000,-2.28,0.00,0.00,0.00,0.00,0.00,0.00
3677,2001-06-03 05:00,13.30,20.00,604.73,0.6047,0.0000,-2.82,3.06,21.91,39.62,2.24,2.24,0.00
3678,2001-06-03 06:00,15.60,20.00,383.14,0.3831,0.0000,0.91,96.04,172.04,389.41,32.68,32.68,0.00
3679,2001-06-03 07:00,14.40,20.00,302.12,0.3021,0.0000,14.28,57.00,29.78,29.78,29.78,29.78,0.00
3680,2001-06-03 08:00,17.20,20.00,-76.49,0.0000,0.0765,6.59,443.33,155.02,655.40,120.04,120.04,0.00
3681,2001-06-03 09:00,18.90,20.00,-448.21,0.0000,0.4482,12.07,548.85,152.96,557.48,196.06,152.96,0.00
3682,2001-06-03 10:00,21.70,20.00,-893.46,0.0000,0.8935,14.72,760.87,159.65,608.04,309.93,159.65,0.00
3683,2001-06-03 11:00,23.90,20.00,-1259.85,0.0000,1.2598,14.95,839.42,159.16,446.01,378.08,159.16,0.00
3684,2001-06-03 12:00,25.60,20.00,-1440.86,0.0000,1.4409,16.38,542.14,107.68,164.62,266.42,107.68,0.00
3685,2001-06-03 13:00,27.80,20.00,-1863.26,0.0000,1.8633,19.76,678.36,220.62,220.62,343.89,276.68,0.00
3686,2001-06-03 14:00,28.90,20.00,-1772.42,0.0000,1.7724,20.14,461.81,171.02,171.02,236.13,265.23,0.00
3687,2001-06-03 15:00,28.90,20.00,-1581.40,0.0000,1.5814,15.59,630.90,156.96,156.96,266.30,517.38,0.00
3688,2001-06-03 16:00,23.90,20.00,-1188.15,0.0000,1.1882,16.52,355.33,143.11,143.11,155.20,285.27,0.00
3689,2001-06-03 17:00,22.80,20.00,-868.64,0.0000,0.8686,15.42,267.23,117.78,99.97,99.97,312.77,0.00
3690,2001-06-03 18:00,22.20,20.00,-685.76,0.0000,0.6858,16.14,184.32,133.83,69.91,69.91,334.52,0.00
3691,2001-06-03 19:00,21.10,20.00,-436.20,0.0000,0.4362,8.61,55.15,68.33,25.40,25.40,129.74,0.00
3692,2001-06-03 20:00,21.10,20.00,-252.29,0.0000,0.2523,12.02,0.95,5.74,0.77,0.77,10.04,0.00
3693,2001-06-03 21:00,20.00,20.00,-69.53,0.0000,0.0695,3.54,0.00,0.00,0.00,0.00,0.00,0.00
3694,2001-06-03 22:00,18.90,20.00,61.68,0.0617,0.0000,2.73,0.00,0.00,0.00,0.00,0.00,0.00
3695,2001-06-03 23:00,17.80,20.00,185.59,0.1856,0.0000,3.34,0.00,0.00,0.00,0.00,0.00,0.00
3696,2001-06-04 00:00,16.10,20.00,306.58,0.3066,0.0000,1.48,0.00,0.00,0.00,0.00,0.00,0.00
3697,2001-06-04 01:00,15.00,20.00,418.82,0.4188,0.0000,-1.68,0.00,0.00,0.00,0.00,0.00,0.00
3698,2001-06-04 02:00,15.00,20.00,499.33,0.4993,0.0000,-2.42,0.00,0.00,0.00,0.00,0.00,0.00
3699,2001-06-04 03:00,14.40,20.00,561.43,0.5614,0.0000,-2.80,0.00,0.00,0.00,0.00,0.00,0.00
3700,2001-06-04 04:00,13.30,20.00,593.95,0.5939,0.0000,0.22,0.00,0.00,0.00,0.00,0.00,0.00
3701,2001-06-04 05:00,12.80,20.00,617.31,0.6173,0.0000,-0.67,4.07,3.10,3.93,2.16,2.16,0.00
3702,2001-06-04 06:00,15.00,20.00,482.83,0.4828,0.0000,3.19,61.80,53.49,90.82,29.30,29.30,0.00
3703,2001-06-04 07:00,18.30,20.00,269.50,0.2695,0.0000,9.25,95.86,55.91,95.41,44.40,44.40,0.00
3704,2001-06-04 08:00,21.10,20.00,-111.40,0.0000,0.1114,10.53,312.73,129.72,361.40,112.82,112.82,0.00
3705,2001-06-04 09:00,24.40,20.00,-455.61,0.0000,0.4556,8.80,449.16,114.57,494.83,153.92,114.57,0.00
3706,2001-06-04 10:00,27.80,20.00,-949.04,0.0000,0.9490,8.68,607.46,148.98,482.45,259.37,148.98,0.00
3707,2001-06-04 11:00,28.30,20.00,-1340.78,0.0000,1.3408,10.83,623.08,167.43,338.73,296.93,167.43,0.00
3708,2001-06-04 12:00,29.40,20.00,-1322.43,0.0000,1.3224,9.78,503.70,111.44,161.61,249.56,111.44,0.00
3709,2001-06-04 13:00,30.00,20.00,-1508.58,0.0000,1.5086,9.12,796.48,181.91,181.91,386.10,274.89,0.00
3710,2001-06-04 14:00,31.10,20.00,-1714.34,0.0000,1.7143,9.93,865.34,165.21,165.21,383.44,482.57,0.00
3711,2001-06-04 15:00,31.70,20.00,-1714.52,0.0000,1.7145,12.87,758.37,158.61,158.61,300.58,630.50,0.00
3712,2001-06-04 16:00,32.20,20.00,-1666.36,0.0000,1.6664,16.23,620.08,146.55,146.55,192.70,701.99,0.00
3713,2001-06-04 17:00,30.60,20.00,-1519.93,0.0000,1.5199,14.85,449.04,161.19,109.31,109.31,716.80,0.00
3714,2001-06-04 18:00,30.00,20.00,-1184.72,0.0000,1.1847,11.43,105.50,70.81,46.46,46.46,146.61,0.00
3715,2001-06-04 19:00,28.30,20.00,-922.94,0.0000,0.9229,16.23,50.47,58.11,24.18,24.18,106.34,0.00
3716,2001-06-04 20:00,23.90,20.00,-558.76,0.0000,0.5588,5.58,1.05,1.66,0.71,0.71,2.47,0.00
3717,2001-06-04 21:00,22.80,20.00,-267.62,0.0000,0.2676,7.71,0.00,0.00,0.00,0.00,0.00,0.00
3718,2001-06-04 22:00,23.30,20.00,-150.63,0.0000,0.1506,2.87,0.00,0.00,0.00,0.00,0.00,0.00
3719,2001-06-04 23:00,19.40,20.00,26.06,0.0261,0.0000,5.00,0.00,0.00,0.00,0.00,0.00,0.00
3720,2001-06-05 00:00,16.10,20.00,178.51,0.1785,0.0000,4.88,0.00,0.00,0.00,0.00,0.00,0.00
3721,2001-06-05 01:00,16.10,20.00,300.55,0.3005,0.0000,-1.51,0.00,0.00,0.00,0.00,0.00,0.00
3722,2001-06-05 02:00,15.60,20.00,376.81,0.3768,0.0000,-2.02,0.00,0.00,0.00,0.00,0.00,0.00
3723,2001-06-05 03:00,15.00,20.00,461.98,0.4620,0.0000,-5.29,0.00,0.00,0.00,0.00,0.00,0.00
3724,2001-06-05 04:00,13.30,20.00,571.44,0.5714,0.0000,-6.70,0.00,0.00,0.00,0.00,0.00,0.00
3725,2001-06-05 05:00,12.20,20.00,648.11,0.6481,0.0000,-7.95,4.41,24.06,42.89,2.71,2.71,0.00
3726,2001-06-05 06:00,16.10,20.00,411.11,0.4111,0.0000,-4.97,103.30,205.58,470.64,32.12,32.12,0.00
3727,2001-06-05 07:00,18.90,20.00,71.44,0.0714,0.0000,-3.64,291.74,217.72,733.17,65.46,65.46,0.00
3728,2001-06-05 08:00,22.20,20.00,-341.10,0.0000,0.3411,-0.92,497.87,145.79,827.51,94.11,94.11,0.00
3729,2001-06-05 09:00,25.60,20.00,-816.64,0.0000,0.8166,2.22,688.23,116.05,798.79,184.70,116.05,0.00
3730,2001-06-05 10:00,26.70,20.00,-1291.37,0.0000,1.2914,3.35,844.66,133.71,666.03,307.81,133.71,0.00
3731,2001-06-05 11:00,28.30,20.00,-1475.86,0.0000,1.4759,3.33,942.12,140.26,473.16,389.60,140.26,0.00
3732,2001-06-05 12:00,29.40,20.00,-1612.36,0.0000,1.6124,3.55,1002.08,141.83,249.16,433.72,141.83,0.00
3733,2001-06-05 13:00,30.00,20.00,-1596.66,0.0000,1.5967,7.93,943.74,135.75,135.75,408.69,260.13,0.00
3734,2001-06-05 14:00,30.60,20.00,-1613.62,0.0000,1.6136,8.69,888.03,139.08,139.08,373.81,482.01,0.00
3735,2001-06-05 15:00,30.60,20.00,-1551.64,0.0000,1.5516,8.06,782.23,128.45,128.45,281.97,642.66,0.00
3736,2001-06-05 16:00,30.60,20.00,-1464.61,0.0000,1.4646,13.91,655.79,112.60,112.60,167.61,789.80,0.00
3737,2001-06-05 17:00,29.40,20.00,-1338.16,0.0000,1.3382,11.05,471.23,162.69,102.56,102.56,793.73,0.00
3738,2001-06-05 18:00,28.90,20.00,-1156.01,0.0000,1.1560,14.13,230.04,179.25,71.94,71.94,510.68,0.00
3739,2001-06-05 19:00,26.70,20.00,-911.88,0.0000,0.9119,14.06,87.14,138.10,35.63,35.63,282.88,0.00
3740,2001-06-05 20:00,25.00,20.00,-590.71,0.0000,0.5907,8.48,2.02,5.87,1.25,1.25,9.80,0.00
3741,2001-06-05 21:00,23.90,20.00,-389.70,0.0000,0.3897,8.82,0.00,0.00,0.00,0.00,0.00,0.00
3742,2001-06-05 22:00,23.30,20.00,-278.16,0.0000,0.2782,10.60,0.00,0.00,0.00,0.00,0.00,0.00
3743,2001-06-05 23:00,21.10,20.00,-117.65,0.0000,0.1176,2.70,0.00,0.00,0.00,0.00,0.00,0.00
3744,2001-06-06 00:00,21.10,20.00,-29.63,0.0000,0.0296,2.54,0.00,0.00,0.00,0.00,0.00,0.00
3745,2001-06-06 01:00,19.40,20.00,93.40,0.0934,0.0000,-1.37,0.00,0.00,0.00,0.00,0.00,0.00
3746,2001-06-06 02:00,20.00,20.00,128.17,0.1282,0.0000,-1.22,0.00,0.00,0.00,0.00,0.00,0.00
3747,2001-06-06 03:00,20.60,20.00,133.84,0.1338,0.0000,-0.78,0.00,0.00,0.00,0.00,0.00,0.00
3748,2001-06-06 04:00,21.10,20.00,94.71,0.0947,0.0000,2.53,0.00,0.00,0.00,0.00,0.00,0.00
3749,2001-06-06 05:00,21.70,20.00,41.80,0.0418,0.0000,7.75,4.32,23.24,41.04,2.71,2.71,0.00
3750,2001-06-06 06:00,19.40,20.00,-39.78,0.0000,0.0398,-1.58,105.84,213.10,487.46,31.80,31.80,0.00
3751,2001-06-06 07:00,21.70,20.00,-276.34,0.0000,0.2763,0.25,293.98,220.33,742.56,64.09,64.09,0.00
3752,2001-06-06 08:00,24.40,20.00,-514.48,0.0000,0.5145,2.05,499.01,145.76,831.70,91.85,91.85,0.00
3753,2001-06-06 09:00,27.80,20.00,-785.99,0.0000,0.7860,3.88,688.73,117.51,787.73,183.01,117.51,0.00
3754,2001-06-06 10:00,30.00,20.00,-1088.45,0.0000,1.0884,4.23,845.52,131.93,666.92,304.87,131.93,0.00
3755,2001-06-06 11:00,31.70,20.00,-1351.23,0.0000,1.3512,2.41,954.93,138.78,479.01,391.32,138.78,0.00
3756,2001-06-06 12:00,32.20,20.00,-1535.22,0.0000,1.5352,5.18,958.21,134.82,238.37,413.01,134.82,0.00
3757,2001-06-06 13:00,32.80,20.00,-1622.41,0.0000,1.6224,13.86,934.09,143.45,143.45,414.75,267.11,0.00
3758,2001-06-06 14:00,32.80,20.00,-1706.66,0.0000,1.7067,20.01,927.40,157.27,157.27,397.62,509.88,0.00
3759,2001-06-06 15:00,33.90,20.00,-1590.05,0.0000,1.5900,10.12,574.10,136.93,136.93,236.78,473.76,0.00
3760,2001-06-06 16:00,32.20,20.00,-1464.96,0.0000,1.4650,15.36,500.39,144.04,144.04,173.86,519.00,0.00
3761,2001-06-06 17:00,31.70,20.00,-1307.03,0.0000,1.3070,10.92,280.32,125.92,107.21,107.21,318.67,0.00
3762,2001-06-06 18:00,30.00,20.00,-1146.68,0.0000,1.1467,10.09,214.91,147.64,79.16,79.16,357.59,0.00
3763,2001-06-06 19:00,25.60,20.00,-887.31,0.0000,0.8873,10.60,88.98,160.61,35.25,35.25,336.79,0.00
3764,2001-06-06 20:00,23.90,20.00,-530.89,0.0000,0.5309,4.34,1.99,11.80,1.32,1.32,20.58,0.00
3765,2001-06-06 21:00,21.70,20.00,-247.21,0.0000,0.2472,0.02,0.00,0.00,0.00,0.00,0.00,0.00
3766,2001-06-06 22:00,19.40,20.00,21.19,0.0212,0.0000,-2.41,0.00,0.00,0.00,0.00,0.00,0.00
3767,2001-06-06 23:00,20.00,20.00,128.52,0.1285,0.0000,-2.80,0.00,0.00,0.00,0.00,0.00,0.00
3768,2001-06-07 00:00,18.90,20.00,201.78,0.2018,0.0000,-3.70,0.00,0.00,0.00,0.00,0.00,0.00
3769,2001-06-07 01:00,16.70,20.00,277.46,0.2775,0.0000,2.79,0.00,0.00,0.00,0.00,0.00,0.00
3770,2001-06-07 02:00,16.10,20.00,354.69,0.3547,0.0000,2.20,0.00,0.00,0.00,0.00,0.00,0.00
3771,2001-06-07 03:00,16.10,20.00,405.00,0.4050,0.0000,-1.10,0.00,0.00,0.00,0.00,0.00,0.00
3772,2001-06-07 04:00,14.40,20.00,482.89,0.4829,0.0000,-0.69,0.00,0.00,0.00,0.00,0.00,0.00
3773,2001-06-07 05:00,16.10,20.00,433.92,0.4339,0.0000,4.64,4.33,13.72,23.39,2.46,2.46,0.00
3774,2001-06-07 06:00,18.90,20.00,221.48,0.2215,0.0000,7.20,73.37,124.71,268.75,28.65,28.65,0.00
3775,2001-06-07 07:00,21.70,20.00,-33.60,0.0000,0.0336,7.44,193.88,135.13,370.11,63.96,63.96,0.00
3776,2001-06-07 08:00,25.00,20.00,-429.39,0.0000,0.4294,-1.67,506.89,147.57,846.78,90.74,90.74,0.00
3777,2001-06-07 09:00,27.80,20.00,-897.28,0.0000,0.8973,0.56,698.04,117.03,799.20,181.87,117.03,0.00
3778,2001-06-07 10:00,28.90,20.00,-1225.82,0.0000,1.2258,-0.85,850.70,132.41,670.85,304.51,132.41,0.00
3779,2001-06-07 11:00,30.00,20.00,-1489.23,0.0000,1.4892,4.66,905.22,141.39,466.34,380.49,141.39,0.00
3780,2001-06-07 12:00,30.60,20.00,-1735.17,0.0000,1.7352,4.57,964.23,138.56,242.43,414.28,138.56,0.00
3781,2001-06-07 13:00,31.70,20.00,-1834.47,0.0000,1.8345,14.64,984.45,146.47,146.47,432.53,276.83,0.00
3782,2001-06-07 14:00,31.70,20.00,-1822.10,0.0000,1.8221,14.51,724.76,145.62,145.62,323.86,408.08,0.00
3783,2001-06-07 15:00,32.20,20.00,-1729.42,0.0000,1.7294,14.92,624.79,129.02,129.02,245.78,525.48,0.00
3784,2001-06-07 16:00,30.60,20.00,-1618.51,0.0000,1.6185,6.08,570.75,121.25,121.25,164.30,673.39,0.00
3785,2001-06-07 17:00,31.70,20.00,-1540.66,0.0000,1.5407,7.99,482.28,175.52,115.79,115.79,780.87,0.00
3786,2001-06-07 18:00,28.90,20.00,-1255.68,0.0000,1.2557,16.26,182.57,133.43,66.89,66.89,336.12,0.00
3787,2001-06-07 19:00,25.00,20.00,-866.48,0.0000,0.8665,10.34,54.54,84.53,23.42,23.42,170.03,0.00
3788,2001-06-07 20:00,25.60,20.00,-603.48,0.0000,0.6035,9.74,2.00,16.61,1.54,1.54,29.19,0.00
3789,2001-06-07 21:00,22.20,20.00,-339.73,0.0000,0.3397,6.73,0.00,0.00,0.00,0.00,0.00,0.00
3790,2001-06-07 22:00,21.10,20.00,-165.41,0.0000,0.1654,8.22,0.00,0.00,0.00,0.00,0.00,0.00
3791,2001-06-07 23:00,18.90,20.00,15.31,0.0153,0.0000,-1.33,0.00,0.00,0.00,0.00,0.00,0.00
3792,2001-06-08 00:00,15.60,20.00,238.09,0.2381,0.0000,-5.28,0.00,0.00,0.00,0.00,0.00,0.00
3793,2001-06-08 01:00,14.40,20.00,403.06,0.4031,0.0000,-6.35,0.00,0.00,0.00,0.00,0.00,0.00
3794,2001-06-08 02:00,15.00,20.00,510.20,0.5102,0.0000,-6.13,0.00,0.00,0.00,0.00,0.00,0.00
3795,2001-06-08 03:00,13.30,20.00,608.46,0.6085,0.0000,-8.16,0.00,0.00,0.00,0.00,0.00,0.00
3796,2001-06-08 04:00,13.30,20.00,708.39,0.7084,0.0000,-8.34,0.00,0.00,0.00,0.00,0.00,0.00
3797,2001-06-08 05:00,11.10,20.00,784.36,0.7844,0.0000,-9.97,4.88,37.57,66.95,3.05,3.05,0.00
3798,2001-06-08 06:00,15.60,20.00,493.92,0.4939,0.0000,-6.08,109.87,227.25,519.44,30.62,30.62,0.00
3799,2001-06-08 07:00,18.30,20.00,119.45,0.1194,0.0000,-5.53,300.72,227.20,765.98,62.13,62.13,0.00
3800,2001-06-08 08:00,20.00,20.00,-253.05,0.0000,0.2531,-4.28,505.72,150.55,833.49,93.29,93.29,0.00
3801,2001-06-08 09:00,20.60,20.00,-582.43,0.0000,0.5824,-4.04,695.64,115.22,797.04,178.27,115.22,0.00
3802,2001-06-08 10:00,22.20,20.00,-967.97,0.0000,0.9680,-2.19,851.54,129.49,672.19,301.07,129.49,0.00
3803,2001-06-08 11:00,23.90,20.00,-1334.45,0.0000,1.3344,0.21,961.89,136.81,482.13,388.76,136.81,0.00
3804,2001-06-08 12:00,25.60,20.00,-1447.55,0.0000,1.4476,4.39,951.84,131.78,236.31,405.96,131.78,0.00
3805,2001-06-08 13:00,26.70,20.00,-1543.86,0.0000,1.5439,10.24,945.53,148.98,148.98,417.41,271.22,0.00
3806,2001-06-08 14:00,26.10,20.00,-1509.54,0.0000,1.5095,15.73,856.80,170.61,170.61,375.71,473.62,0.00
3807,2001-06-08 15:00,27.20,20.00,-1377.09,0.0000,1.3771,14.91,613.23,138.87,138.87,245.70,503.80,0.00
3808,2001-06-08 16:00,26.10,20.00,-1217.09,0.0000,1.2171,14.16,614.34,110.02,110.02,157.72,732.99,0.00
3809,2001-06-08 17:00,27.20,20.00,-1156.08,0.0000,1.1561,12.43,407.17,147.52,94.68,94.68,675.21,0.00
3810,2001-06-08 18:00,28.30,20.00,-1172.02,0.0000,1.1720,10.78,246.75,194.17,67.76,67.76,576.97,0.00
3811,2001-06-08 19:00,25.00,20.00,-888.94,0.0000,0.8889,10.98,81.48,170.65,29.94,29.94,366.63,0.00
3812,2001-06-08 20:00,22.20,20.00,-497.53,0.0000,0.4975,3.48,2.10,18.12,1.54,1.54,31.79,0.00
3813,2001-06-08 21:00,18.90,20.00,-179.23,0.0000,0.1792,0.05,0.00,0.00,0.00,0.00,0.00,0.00
3814,2001-06-08 22:00,16.70,20.00,59.09,0.0591,0.0000,-1.06,0.00,0.00,0.00,0.00,0.00,0.00
3815,2001-06-08 23:00,16.70,20.00,193.00,0.1930,0.0000,3.96,0.00,0.00,0.00,0.00,0.00,0.00
3816,2001-06-09 00:00,14.40,20.00,355.58,0.3556,0.0000,-0.41,0.00,0.00,0.00,0.00,0.00,0.00
3817,2001-06-09 01:00,12.80,20.00,488.28,0.4883,0.0000,-7.57,0.00,0.00,0.00,0.00,0.00,0.00
3818,2001-06-09 02:00,11.10,20.00,635.00,0.6350,0.0000,-9.46,0.00,0.00,0.00,0.00,0.00,0.00
3819,2001-06-09 03:00,8.90,20.00,778.80,0.7788,0.0000,-8.77,0.00,0.00,0.00,0.00,0.00,0.00
3820,2001-06-09 04:00,7.80,20.00,882.72,0.8827,0.0000,-4.71,0.00,0.00,0.00,0.00,0.00,0.00
3821,2001-06-09 05:00,7.20,20.00,938.62,0.9386,0.0000,-3.09,4.00,2.04,2.04,2.04,2.04,0.00
3822,2001-06-09 06:00,12.80,20.00,688.24,0.6882,0.0000,-1.17,90.76,106.81,206.27,39.31,39.31,0.00
3823,2001-06-09 07:00,15.60,20.00,314.99,0.3150,0.0000,-4.62,246.47,180.13,506.06,79.17,79.17,0.00
3824,2001-06-09 08:00,16.10,20.00,9.62,0.0096,0.0000,-10.61,431.72,150.38,659.20,106.47,106.47,0.00
3825,2001-06-09 09:00,17.20,20.00,-245.34,0.0000,0.2453,-10.66,651.99,137.86,738.21,191.91,137.86,0.00
3826,2001-06-09 10:00,18.90,20.00,-490.55,0.0000,0.4906,-7.67,812.06,152.95,652.87,309.35,152.95,0.00
3827,2001-06-09 11:00,21.10,20.00,-737.09,0.0000,0.7371,-5.55,925.03,159.41,486.52,396.14,159.41,0.00
3828,2001-06-09 12:00,22.20,20.00,-1009.47,0.0000,1.0095,-3.43,982.80,160.07,268.30,440.69,160.07,0.00
3829,2001-06-09 13:00,23.30,20.00,-1223.46,0.0000,1.2235,-2.48,980.28,160.01,160.01,438.79,286.80,0.00
3830,2001-06-09 14:00,25.60,20.00,-1379.42,0.0000,1.3794,3.50,887.85,160.17,160.17,381.34,487.84,0.00
3831,2001-06-09 15:00,25.00,20.00,-1349.10,0.0000,1.3491,5.98,658.51,162.51,162.51,270.09,531.94,0.00
3832,2001-06-09 16:00,25.00,20.00,-1085.77,0.0000,1.0858,14.82,268.23,100.71,100.71,111.26,240.83,0.00
3833,2001-06-09 17:00,24.40,20.00,-851.69,0.0000,0.8517,14.34,167.04,81.81,75.90,75.90,140.09,0.00
3834,2001-06-09 18:00,23.30,20.00,-710.53,0.0000,0.7105,7.20,230.30,170.00,73.86,73.86,459.58,0.00
3835,2001-06-09 19:00,21.10,20.00,-458.27,0.0000,0.4583,3.52,79.16,97.57,35.11,35.11,184.25,0.00
3836,2001-06-09 20:00,18.30,20.00,-132.45,0.0000,0.1325,-0.77,2.00,1.02,1.02,1.02,1.02,0.00
3837,2001-06-09 21:00,16.70,20.00,117.94,0.1179,0.0000,-3.74,0.00,0.00,0.00,0.00,0.00,0.00
3838,2001-06-09 22:00,15.60,20.00,294.84,0.2948,0.0000,-4.52,0.00,0.00,0.00,0.00,0.00,0.00
3839,2001-06-09 23:00,15.00,20.00,428.93,0.4289,0.0000,-5.25,0.00,0.00,0.00,0.00,0.00,0.00
3840,2001-06-10 00:00,13.90,20.00,526.42,0.5264,0.0000,-5.80,0.00,0.00,0.00,0.00,0.00,0.00
3841,2001-06-10 01:00,12.80,20.00,635.60,0.6356,0.0000,-7.43,0.00,0.00,0.00,0.00,0.00,0.00
3842,2001-06-10 02:00,12.20,20.00,703.09,0.7031,0.0000,-9.00,0.00,0.00,0.00,0.00,0.00,0.00
3843,2001-06-10 03:00,10.60,20.00,780.80,0.7808,0.0000,-11.21,0.00,0.00,0.00,0.00,0.00,0.00
3844,2001-06-10 04:00,10.00,20.00,863.67,0.8637,0.0000,-13.47,0.00,0.00,0.00,0.00,0.00,0.00
3845,2001-06-10 05:00,10.00,20.00,884.01,0.8840,0.0000,-13.98,6.14,55.25,98.26,3.47,3.47,0.00
3846,2001-06-10 06:00,13.90,20.00,527.20,0.5272,0.0000,-10.69,116.91,251.15,574.38,30.03,30.03,0.00
3847,2001-06-10 07:00,16.10,20.00,188.02,0.1880,0.0000,-9.64,308.97,234.28,789.73,60.44,60.44,0.00
3848,2001-06-10 08:00,17.80,20.00,-117.04,0.0000,0.1170,-8.41,513.65,149.89,853.86,87.49,87.49,0.00
3849,2001-06-10 09:00,20.00,20.00,-592.64,0.0000,0.5926,-6.08,702.27,108.94,807.94,170.26,108.94,0.00
3850,2001-06-10 10:00,21.10,20.00,-904.59,0.0000,0.9046,-5.67,856.54,123.37,676.57,294.71,123.37,0.00
3851,2001-06-10 11:00,22.20,20.00,-1153.32,0.0000,1.1533,-4.87,964.95,131.27,482.39,383.39,131.27,0.00
3852,2001-06-10 12:00,23.90,20.00,-1623.90,0.0000,1.6239,2.83,960.41,146.43,253.08,419.81,146.43,0.00
3853,2001-06-10 13:00,25.00,20.00,-1711.80,0.0000,1.7118,6.82,910.09,131.65,131.65,386.62,247.41,0.00
3854,2001-06-10 14:00,25.60,20.00,-1671.45,0.0000,1.6714,5.74,898.43,139.69,139.69,369.61,481.14,0.00
3855,2001-06-10 15:00,26.10,20.00,-1759.10,0.0000,1.7591,13.69,862.20,144.99,144.99,308.42,708.81,0.00
3856,2001-06-10 16:00,26.70,20.00,-1624.79,0.0000,1.6248,5.66,635.59,112.04,112.04,159.72,754.72,0.00
3857,2001-06-10 17:00,26.70,20.00,-1384.20,0.0000,1.3842,2.80,471.96,151.23,84.16,84.16,804.83,0.00
3858,2001-06-10 18:00,26.10,20.00,-1172.32,0.0000,1.1723,5.99,270.40,220.16,62.02,62.02,694.34,0.00
3859,2001-06-10 19:00,24.40,20.00,-903.27,0.0000,0.9033,7.43,106.21,237.35,31.40,31.40,522.22,0.00
3860,2001-06-10 20:00,22.80,20.00,-523.35,0.0000,0.5234,3.40,3.35,31.78,2.12,2.12,55.92,0.00
3861,2001-06-10 21:00,20.00,20.00,-173.76,0.0000,0.1738,-1.21,0.00,0.00,0.00,0.00,0.00,0.00
3862,2001-06-10 22:00,18.90,20.00,48.84,0.0488,0.0000,-4.11,0.00,0.00,0.00,0.00,0.00,0.00
3863,2001-06-10 23:00,16.70,20.00,249.49,0.2495,0.0000,-5.33,0.00,0.00,0.00,0.00,0.00,0.00
3864,2001-06-11 00:00,16.10,20.00,354.38,0.3544,0.0000,-5.08,0.00,0.00,0.00,0.00,0.00,0.00
3865,2001-06-11 01:00,16.70,20.00,403.52,0.4035,0.0000,-4.83,0.00,0.00,0.00,0.00,0.00,0.00
3866,2001-06-11 02:00,15.60,20.00,465.76,0.4658,0.0000,-2.90,0.00,0.00,0.00,0.00,0.00,0.00
3867,2001-06-11 03:00,13.90,20.00,536.38,0.5364,0.0000,-5.27,0.00,0.00,0.00,0.00,0.00,0.00
3868,2001-06-11 04:00,13.30,20.00,610.56,0.6106,0.0000,-8.66,0.00,0.00,0.00,0.00,0.00,0.00
3869,2001-06-11 05:00,11.70,20.00,681.90,0.6819,0.0000,-9.40,5.40,44.74,78.82,3.37,3.37,0.00
3870,2001-06-11 06:00,14.40,20.00,431.60,0.4316,0.0000,-4.41,105.80,210.32,467.06,33.34,33.34,0.00
3871,2001-06-11 07:00,16.10,20.00,108.12,0.1081,0.0000,-5.83,301.71,231.08,770.49,60.61,60.61,0.00
3872,2001-06-11 08:00,18.30,20.00,-252.78,0.0000,0.2528,-6.13,509.09,153.39,841.40,90.88,90.88,0.00
3873,2001-06-11 09:00,20.60,20.00,-550.11,0.0000,0.5501,-4.03,698.62,112.67,801.62,171.60,112.67,0.00
3874,2001-06-11 10:00,22.80,20.00,-858.12,0.0000,0.8581,-1.92,852.98,126.92,673.96,294.74,126.92,0.00
3875,2001-06-11 11:00,25.00,20.00,-1244.73,0.0000,1.2447,0.91,962.65,134.52,483.03,382.89,134.52,0.00
3876,2001-06-11 12:00,27.20,20.00,-1506.26,0.0000,1.5063,2.07,1018.13,136.53,251.14,427.06,136.53,0.00
3877,2001-06-11 13:00,28.30,20.00,-1638.78,0.0000,1.6388,5.68,968.95,131.24,131.24,406.48,255.93,0.00
3878,2001-06-11 14:00,30.00,20.00,-1843.16,0.0000,1.8432,12.54,932.18,152.87,152.87,385.51,499.03,0.00
3879,2001-06-11 15:00,30.60,20.00,-1867.02,0.0000,1.8670,10.06,764.30,139.02,139.02,279.99,627.32,0.00
3880,2001-06-11 16:00,30.00,20.00,-1616.98,0.0000,1.6170,12.52,521.13,114.19,114.19,150.51,610.13,0.00
3881,2001-06-11 17:00,30.60,20.00,-1495.63,0.0000,1.4956,16.42,430.67,172.72,126.01,126.01,623.40,0.00
3882,2001-06-11 18:00,27.80,20.00,-1173.61,0.0000,1.1736,7.80,176.67,146.63,45.68,45.68,448.15,0.00
3883,2001-06-11 19:00,27.20,20.00,-917.54,0.0000,0.9175,9.65,90.78,115.82,38.85,38.85,222.00,0.00
3884,2001-06-11 20:00,25.60,20.00,-636.25,0.0000,0.6362,8.95,3.17,18.66,2.07,2.07,32.02,0.00
3885,2001-06-11 21:00,23.30,20.00,-377.66,0.0000,0.3777,5.48,0.00,0.00,0.00,0.00,0.00,0.00
3886,2001-06-11 22:00,22.80,20.00,-220.95,0.0000,0.2209,3.30,0.00,0.00,0.00,0.00,0.00,0.00
3887,2001-06-11 23:00,21.70,20.00,-71.23,0.0000,0.0712,1.26,0.00,0.00,0.00,0.00,0.00,0.00
