Time of Year,Dry Bulb Temperature,Relative Humidity,Dewpoint Temperature,Humidity Ratio,Wet Bulb Temperature,Windspeed,Wind Direction,Station Pressure,Total Cloud Cover,Opaque Cloud Cover,Sky Temperature,Solar Time of Year,Total Horizontal Radiation,Beam Horizontal Radiation,Diffuse Horizontal Radiation,Total Radiation on S Azimuth and 90° Slope,Beam Radiation on S Azimuth and 90° Slope,Diffuse Radiation on S Azimuth and 90° Slope,Total Radiation on E Azimuth and 90° Slope,Beam Radiation on E Azimuth and 90° Slope,Diffuse Radiation on E Azimuth and 90° Slope,Total Radiation on N Azimuth and 90° Slope,Beam Radiation on N Azimuth and 90° Slope,Diffuse Radiation on N Azimuth and 90° Slope,Total Radiation on W Azimuth and 90° Slope,Beam Radiation on W Azimuth and 90° Slope,Diffuse Radiation on W Azimuth and 90° Slope,Total Radiation on 45° E of S Azimuth and 90° Slope,Beam Radiation on 45° E of S Azimuth and 90° Slope,Diffuse Radiation on 45° E of S Azimuth and 90° Slope,Total Radiation on 45° W of S Azimuth and 90° Slope,Beam Radiation on 45° W of S Azimuth and 90° Slope,Diffuse Radiation on 45° W of S Azimuth and 90° Slope,Total Radiation on E Azimuth and 30° from H Slope,Beam Radiation on E Azimuth and 30° from H Slope,Diffuse Radiation on E Azimuth and 30° from H Slope,Total Radiation on S Azimuth and 30° from H Slope,Beam Radiation on S Azimuth and 30° from H Slope,Diffuse Radiation on S Azimuth and 30° from H Slope,Total Radiation on W Azimuth and 30° from H Slope,Beam Radiation on W Azimuth and 30° from H Slope,Diffuse Radiation on W Azimuth and 30° from H Slope
5533,12.00,71.00,6.91,0.006537304,9.24,1.50,130.00,957.59,9.00,9.00,4.92,5532.5,346.05,46.05,300.00,109.52,0.00,109.52,121.02,4.62,116.40,226.55,47.05,179.50,109.52,0.00,109.52,109.52,0.00,109.52,109.52,0.00,109.52,317.83,42.19,275.64,253.57,16.35,237.21,306.33,37.57,268.76
5534,12.30,70.00,6.99,0.0065305511,9.42,2.10,58.00,963.93,9.00,9.00,5.33,5533.5,338.22,45.22,293.00,107.35,0.00,107.35,107.35,0.00,107.35,221.49,46.50,174.98,137.26,12.19,125.07,107.35,0.00,107.35,107.35,0.00,107.35,290.04,33.07,256.97,247.92,15.91,232.01,319.95,45.26,274.70
5535,13.00,72.00,8.08,0.0070842198,10.25,2.60,230.00,957.78,9.00,9.00,6.14,5534.5,295.31,38.31,257.00,95.85,0.00,95.85,95.85,0.00,95.85,193.08,40.94,152.14,158.70,26.46,132.24,95.85,0.00,95.85,95.85,0.00,95.85,234.86,19.95,214.91,217.67,12.71,204.96,297.70,46.41,251.29
5536,12.00,76.00,7.91,0.0070028608,9.73,3.60,180.00,957.59,9.00,9.00,5.12,5535.5,223.01,10.01,213.00,81.72,0.00,81.72,81.72,0.00,81.72,121.46,11.66,109.80,125.33,12.80,112.54,81.72,0.00,81.72,84.46,0.80,83.65,177.62,2.27,175.34,179.55,2.84,176.71,221.23,15.07,206.16
5537,11.50,82.00,8.54,0.0072691512,9.85,4.60,170.00,963.40,9.00,9.00,4.92,5536.5,129.10,4.10,125.00,49.41,0.00,49.41,49.41,0.00,49.41,68.39,5.74,62.65,81.53,9.71,71.82,49.41,0.00,49.41,58.71,2.81,55.90,103.63,0.00,103.63,105.87,0.68,105.20,131.42,8.40,123.02
5538,11.00,76.00,6.94,0.0065508046,8.81,4.60,180.00,957.40,9.00,9.00,3.89,5537.5,35.00,0.00,35.00,14.72,0.00,14.72,14.72,0.00,14.72,14.84,0.00,14.84,15.04,0.00,15.04,14.72,0.00,14.72,14.86,0.00,14.86,31.23,0.00,31.23,31.23,0.00,31.23,31.43,0.00,31.43
5539,10.00,82.00,7.07,0.0066136316,8.42,3.10,210.00,957.21,9.00,9.00,3.06,5538.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5540,9.30,90.00,7.75,0.0068820727,8.46,2.60,180.00,963.64,9.00,9.00,2.43,5539.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5541,9.00,93.00,7.93,0.0070187256,8.42,3.10,160.00,957.02,9.00,9.00,2.21,5540.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5542,9.00,93.00,7.93,0.0070187256,8.42,2.60,150.00,957.02,9.00,9.00,2.21,5541.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5543,8.60,93.00,7.53,0.0067753871,8.03,2.60,160.00,964.55,10.00,10.00,3.68,5542.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5544,8.00,93.00,6.94,0.0065549956,7.44,3.60,160.00,956.83,9.00,9.00,1.15,5543.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5545,8.00,93.00,6.94,0.0065549956,7.44,2.60,170.00,956.83,10.00,10.00,3.06,5544.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5546,8.30,93.00,7.24,0.0066332568,7.73,3.10,180.00,965.15,10.00,10.00,3.26,5545.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5547,8.00,93.00,6.94,0.0065549956,7.44,2.60,160.00,956.83,10.00,10.00,3.06,5546.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5548,8.00,93.00,6.94,0.0065549956,7.44,3.10,150.00,956.83,10.00,10.00,3.06,5547.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5549,7.60,95.00,6.85,0.0064582759,7.21,3.60,170.00,965.20,10.00,10.00,2.64,5548.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5550,8.00,93.00,6.94,0.0065549956,7.44,1.50,140.00,956.83,10.00,10.00,3.06,5549.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5551,6.00,100.00,6.00,0.0061427433,6.00,2.10,180.00,956.44,10.00,10.00,0.72,5550.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5552,7.40,94.00,6.50,0.006293519,6.93,2.10,110.00,966.48,9.00,9.00,0.29,5551.5,5.00,0.00,5.00,2.06,0.00,2.06,2.06,0.00,2.06,2.06,0.00,2.06,2.06,0.00,2.06,2.06,0.00,2.06,2.06,0.00,2.06,4.44,0.00,4.44,4.44,0.00,4.44,4.44,0.00,4.44
5553,8.00,93.00,6.94,0.0065549956,7.44,1.00,59.00,956.83,9.00,9.00,1.15,5552.5,75.00,0.00,75.00,30.48,0.00,30.48,41.89,0.00,41.89,35.76,0.00,35.76,30.48,0.00,30.48,34.82,0.00,34.82,30.48,0.00,30.48,72.75,0.00,72.75,64.41,0.00,64.41,64.30,0.00,64.30
5554,9.00,87.00,6.96,0.0065611279,7.91,1.00,289.00,957.02,9.00,9.00,2.00,5553.5,173.76,6.76,167.00,65.06,0.00,65.06,104.40,11.83,92.57,92.98,8.39,84.58,65.06,0.00,65.06,73.14,2.43,70.71,65.06,0.00,65.06,175.00,11.77,163.23,141.37,1.66,139.71,135.85,0.00,135.85
5555,9.50,79.00,6.04,0.0060933942,7.69,1.50,220.00,967.08,9.00,9.00,2.21,5554.5,262.20,50.20,212.00,81.49,0.00,81.49,166.15,48.77,117.39,176.94,54.98,121.96,81.49,0.00,81.49,81.49,0.00,81.49,81.49,0.00,81.49,278.11,67.86,210.25,188.05,15.98,172.07,193.45,19.09,174.36
5556,11.00,66.00,4.90,0.0056809838,7.84,0.50,283.00,957.40,5.00,5.00,-0.35,5555.5,586.45,349.45,237.00,88.30,0.00,88.30,310.41,169.29,141.12,561.59,360.73,200.86,88.30,0.00,88.30,88.30,0.00,88.30,88.30,0.00,88.30,639.67,387.28,252.39,291.97,122.27,169.70,417.56,217.99,199.57
5557,13.00,62.00,5.90,0.0060906654,9.20,3.10,190.00,957.78,3.00,3.00,0.72,5556.5,677.39,543.39,134.00,58.10,0.00,58.10,118.80,53.48,65.32,680.77,548.59,132.19,58.10,0.00,58.10,58.10,0.00,58.10,58.10,0.00,58.10,634.94,497.33,137.62,293.25,196.29,96.96,574.24,443.85,130.39
5558,13.70,55.00,4.83,0.0056002759,9.05,2.60,190.00,966.47,3.00,3.00,1.15,5557.5,663.81,554.81,109.00,48.74,0.00,48.74,48.74,0.00,48.74,676.76,563.74,113.01,215.47,149.67,65.80,48.74,0.00,48.74,48.74,0.00,48.74,507.51,405.65,101.86,276.87,198.61,78.25,674.24,555.32,118.93
5559,14.00,59.00,6.12,0.0061859697,9.74,4.60,190.00,957.97,3.00,3.00,1.58,5558.5,580.35,474.35,106.00,50.02,0.00,50.02,50.02,0.00,50.02,610.06,500.37,109.68,415.77,326.78,88.99,50.02,0.00,50.02,50.02,0.00,50.02,335.69,247.41,88.28,238.55,160.62,77.93,701.44,574.19,127.24
5560,14.00,47.00,2.88,0.0049178583,8.36,5.10,210.00,957.97,3.00,3.00,0.94,5559.5,439.71,270.71,169.00,69.68,0.00,69.68,69.68,0.00,69.68,457.39,310.54,146.85,499.74,344.46,155.28,69.68,0.00,69.68,99.63,23.98,75.64,181.99,62.21,119.78,203.17,79.17,124.00,612.05,406.67,205.38
5561,13.00,51.00,3.11,0.0050013743,8.00,6.70,200.00,957.78,9.00,9.00,4.92,5560.5,132.58,7.58,125.00,49.48,0.00,49.48,49.48,0.00,49.48,72.65,10.41,62.24,89.20,17.84,71.36,49.48,0.00,49.48,61.18,5.26,55.92,103.77,0.00,103.77,106.79,1.36,105.44,138.24,15.48,122.76
5562,11.00,71.00,5.95,0.0061155931,8.33,5.10,160.00,957.40,5.00,5.00,-0.14,5561.5,66.28,20.28,46.00,21.21,0.00,21.21,21.21,0.00,21.21,86.86,45.84,41.02,196.10,122.11,73.99,21.21,0.00,21.21,98.45,53.93,44.52,36.04,0.00,36.04,36.04,0.00,36.04,148.64,78.62,70.02
5563,9.00,81.00,5.92,0.0061041955,7.39,4.60,160.00,957.02,9.00,9.00,1.79,5562.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5564,8.80,77.00,5.00,0.005648141,6.87,4.60,140.00,969.31,9.00,9.00,1.37,5563.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5565,8.00,81.00,4.94,0.0057014365,6.45,4.10,150.00,956.83,9.00,9.00,0.51,5564.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5566,8.00,81.00,4.94,0.0057014365,6.45,3.60,150.00,956.83,9.00,9.00,0.51,5565.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5567,8.00,77.00,4.22,0.0053669628,6.12,2.60,150.00,965.75,9.00,9.00,0.51,5566.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5568,7.00,81.00,3.97,0.0053225955,5.51,1.50,210.00,956.63,5.00,5.00,-4.58,5567.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5569,6.00,87.00,4.00,0.0053373341,5.02,2.10,260.00,956.44,5.00,5.00,-5.49,5568.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5570,6.00,90.00,4.49,0.0054436017,5.26,0.50,186.00,970.27,8.00,8.00,-3.00,5569.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5571,6.00,87.00,4.00,0.0053373341,5.02,0.50,266.00,956.44,3.00,3.00,-6.42,5570.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5572,4.00,93.00,2.97,0.0049615557,3.52,1.00,4.00,956.04,3.00,3.00,-8.53,5571.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5573,4.30,97.00,3.87,0.0052156733,4.09,0.50,184.00,969.17,0.00,0.00,-10.95,5572.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5574,3.00,93.00,1.98,0.0046217426,2.54,0.00,205.00,955.84,10.00,10.00,-3.00,5573.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5575,4.00,93.00,2.97,0.0049615557,3.52,1.00,102.00,956.04,10.00,10.00,-1.89,5574.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5576,3.50,94.00,2.63,0.0047736706,3.10,2.10,240.00,969.29,0.00,0.00,-11.93,5575.5,11.00,0.00,11.00,4.58,0.00,4.58,4.58,0.00,4.58,4.58,0.00,4.58,4.58,0.00,4.58,4.58,0.00,4.58,4.58,0.00,4.58,9.80,0.00,9.80,9.80,0.00,9.80,9.80,0.00,9.80
5577,5.00,93.00,3.96,0.0053234901,4.50,1.00,260.00,956.24,3.00,3.00,-7.35,5576.5,152.96,75.96,77.00,36.08,0.00,36.08,388.18,268.59,119.59,197.25,122.94,74.31,36.08,0.00,36.08,171.09,102.99,68.10,36.08,0.00,36.08,316.79,200.08,116.71,60.16,4.31,55.84,54.50,0.00,54.50
5578,8.00,81.00,4.94,0.0057014365,6.45,0.50,280.00,956.83,3.00,3.00,-4.35,5577.5,347.34,235.34,112.00,53.45,0.00,53.45,543.46,407.40,136.07,398.38,286.78,111.61,53.45,0.00,53.45,156.04,85.29,70.75,53.45,0.00,53.45,560.78,407.51,153.26,143.31,60.42,82.88,70.76,0.11,70.65
5579,9.60,69.00,4.20,0.0053389098,6.89,1.00,151.00,969.37,5.00,5.00,-1.89,5578.5,484.38,297.38,187.00,74.74,0.00,74.74,438.23,286.47,151.75,482.01,320.98,161.03,74.74,0.00,74.74,74.74,0.00,74.74,74.74,0.00,74.74,619.00,400.77,218.23,233.62,97.05,136.58,255.51,114.30,141.21
5580,10.00,66.00,3.95,0.0053121454,6.95,1.50,237.00,957.21,5.00,5.00,-1.67,5579.5,594.79,440.79,154.00,62.72,0.00,62.72,316.59,211.68,104.91,601.47,449.21,152.26,62.72,0.00,62.72,62.72,0.00,62.72,62.72,0.00,62.72,661.30,487.58,173.72,264.99,157.14,107.85,407.43,275.90,131.53
5581,12.00,62.00,4.95,0.0057010361,8.32,1.50,238.00,957.59,5.00,5.00,0.51,5580.5,642.79,452.79,190.00,73.40,0.00,73.40,127.32,43.66,83.66,631.22,451.62,179.60,73.40,0.00,73.40,73.40,0.00,73.40,73.40,0.00,73.40,605.04,413.95,191.09,299.17,166.32,132.86,551.12,370.30,180.82
5582,12.80,59.00,5.00,0.0056568254,8.72,2.10,160.00,967.90,3.00,3.00,0.29,5581.5,667.75,531.75,136.00,59.31,0.00,59.31,59.31,0.00,59.31,666.40,533.77,132.63,222.63,143.60,79.03,59.31,0.00,59.31,59.31,0.00,59.31,514.76,388.71,126.05,292.87,193.62,99.25,678.08,532.31,145.77
5583,13.00,54.00,3.92,0.0052980788,8.33,2.60,140.00,957.78,3.00,3.00,0.29,5582.5,586.48,483.48,103.00,48.60,0.00,48.60,48.60,0.00,48.60,610.15,503.39,106.76,419.21,332.22,86.99,48.60,0.00,48.60,48.60,0.00,48.60,338.28,252.60,85.68,242.81,167.01,75.79,708.89,584.82,124.07
5584,13.00,51.00,3.11,0.0050013743,8.00,2.60,210.00,957.78,3.00,3.00,-0.14,5583.5,444.66,313.66,131.00,59.47,0.00,59.47,59.47,0.00,59.47,483.01,354.41,128.60,534.40,397.41,136.99,59.47,0.00,59.47,95.81,30.41,65.41,164.58,72.93,91.65,190.27,94.43,95.84,639.51,470.34,169.17
5585,13.30,55.00,4.46,0.0054483711,8.72,3.10,210.00,967.62,3.00,3.00,0.51,5584.5,260.26,161.26,99.00,44.96,0.00,44.96,44.96,0.00,44.96,308.84,217.16,91.68,503.08,377.01,126.07,44.96,0.00,44.96,182.31,113.03,69.28,66.40,0.00,66.40,104.16,31.08,73.09,465.16,328.16,137.00
5586,11.00,66.00,4.90,0.0056809838,7.84,5.10,220.00,957.40,3.00,3.00,-1.45,5585.5,72.73,16.73,56.00,24.12,0.00,24.12,24.12,0.00,24.12,78.18,36.59,41.59,170.60,99.15,71.45,24.12,0.00,24.12,89.47,44.23,45.23,44.85,0.00,44.85,44.85,0.00,44.85,139.50,64.06,75.44
5587,10.00,71.00,4.99,0.0057182806,7.42,4.60,210.00,957.21,3.00,3.00,-2.55,5586.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5588,8.80,75.00,4.62,0.0055028305,6.69,4.10,200.00,968.84,3.00,3.00,-3.67,5587.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5589,9.00,76.00,5.00,0.0057239257,6.95,2.60,160.00,957.02,5.00,5.00,-2.33,5588.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5590,7.00,87.00,4.99,0.0057204879,5.99,2.60,170.00,956.63,5.00,5.00,-4.35,5589.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5591,6.90,84.00,4.39,0.0054088684,5.66,1.00,190.00,969.69,0.00,0.00,-8.30,5590.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5592,5.00,93.00,3.96,0.0053234901,4.50,1.50,260.00,956.24,10.00,10.00,-0.57,5591.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5593,4.00,93.00,2.97,0.0049615557,3.52,0.00,68.00,956.04,10.00,10.00,-1.89,5592.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5594,4.00,93.00,2.97,0.0049023231,3.52,0.00,242.00,967.50,0.00,0.00,-11.44,5593.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5595,4.00,93.00,2.97,0.0049615557,3.52,1.00,270.00,956.04,0.00,0.00,-11.44,5594.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5596,4.00,93.00,2.97,0.0049615557,3.52,0.50,166.00,956.04,5.00,5.00,-7.59,5595.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5597,3.60,93.00,2.58,0.0047579897,3.13,1.00,266.00,968.93,5.00,5.00,-8.06,5596.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5598,5.00,93.00,3.96,0.0053234901,4.50,1.50,70.00,956.24,9.00,9.00,-2.55,5597.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5599,5.00,93.00,3.96,0.0053234901,4.50,1.50,340.00,956.24,9.00,9.00,-2.55,5598.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5600,4.30,95.00,3.57,0.0051047547,3.95,0.50,66.00,969.64,9.00,9.00,-3.45,5599.5,7.00,0.00,7.00,2.89,0.00,2.89,2.89,0.00,2.89,2.89,0.00,2.89,2.89,0.00,2.89,2.89,0.00,2.89,2.89,0.00,2.89,6.23,0.00,6.23,6.23,0.00,6.23,6.23,0.00,6.23
5601,5.00,93.00,3.96,0.0053234901,4.50,1.00,122.00,956.24,5.00,5.00,-6.42,5600.5,148.18,65.18,83.00,36.61,0.00,36.61,328.13,226.47,101.66,168.59,102.53,66.06,36.61,0.00,36.61,149.42,87.64,61.78,36.61,0.00,36.61,280.62,169.68,110.94,68.88,5.18,63.70,62.21,0.00,62.21
5602,9.00,81.00,5.92,0.0061041955,7.39,0.00,62.00,957.02,5.00,5.00,-2.11,5601.5,330.84,190.84,140.00,60.14,0.00,60.14,476.19,326.88,149.31,350.65,228.24,122.40,60.14,0.00,60.14,148.91,69.75,79.16,60.14,0.00,60.14,508.51,328.71,179.80,155.23,51.15,104.09,92.46,1.83,90.63
5603,9.90,78.00,6.25,0.0061676832,7.98,0.50,205.00,969.14,3.00,3.00,-2.33,5602.5,519.63,384.63,135.00,58.99,0.00,58.99,493.40,367.37,126.04,542.72,409.07,133.65,58.99,0.00,58.99,58.99,0.00,58.99,58.99,0.00,58.99,684.86,516.79,168.07,225.79,128.57,97.22,250.45,149.42,101.03
5604,11.00,71.00,5.95,0.0061155931,8.33,1.00,98.00,957.40,3.00,3.00,-1.23,5603.5,635.68,526.68,109.00,49.57,0.00,49.57,329.54,250.68,78.86,641.29,529.82,111.47,49.57,0.00,49.57,49.57,0.00,49.57,49.57,0.00,49.57,706.59,581.46,125.14,270.75,191.20,79.55,426.63,330.77,95.85
5605,12.00,58.00,4.00,0.0053300753,7.91,1.00,287.00,957.59,3.00,3.00,-0.79,5604.5,690.94,579.94,111.00,48.65,0.00,48.65,109.60,54.73,54.87,685.01,571.43,113.58,48.65,0.00,48.65,48.65,0.00,48.65,48.65,0.00,48.65,644.92,529.61,115.31,296.26,216.53,79.73,583.97,474.88,109.09
5606,13.20,57.00,4.88,0.0056185225,8.85,2.60,210.00,966.37,0.00,0.00,-2.33,5605.5,681.11,525.11,156.00,61.86,0.00,61.86,61.86,0.00,61.86,674.90,520.68,154.22,229.02,141.97,87.04,61.86,0.00,61.86,61.86,0.00,61.86,525.71,383.78,141.94,302.77,194.42,108.35,692.87,525.75,167.12
5607,14.00,51.00,4.03,0.0053399928,8.83,3.60,160.00,957.97,3.00,3.00,1.15,5606.5,594.44,474.44,120.00,55.68,0.00,55.68,55.68,0.00,55.68,606.46,487.51,118.95,423.09,325.21,97.89,55.68,0.00,55.68,55.68,0.00,55.68,348.24,248.27,99.97,256.56,167.12,89.44,715.65,573.48,142.17
