Time of Year,Dry Bulb Temperature,Relative Humidity,Dewpoint Temperature,Humidity Ratio,Wet Bulb Temperature,Windspeed,Wind Direction,Station Pressure,Total Cloud Cover,Opaque Cloud Cover,Sky Temperature,Solar Time of Year,Total Horizontal Radiation,Beam Horizontal Radiation,Diffuse Horizontal Radiation,Total Radiation on S Azimuth and 90° Slope,Beam Radiation on S Azimuth and 90° Slope,Diffuse Radiation on S Azimuth and 90° Slope,Total Radiation on E Azimuth and 90° Slope,Beam Radiation on E Azimuth and 90° Slope,Diffuse Radiation on E Azimuth and 90° Slope,Total Radiation on N Azimuth and 90° Slope,Beam Radiation on N Azimuth and 90° Slope,Diffuse Radiation on N Azimuth and 90° Slope,Total Radiation on W Azimuth and 90° Slope,Beam Radiation on W Azimuth and 90° Slope,Diffuse Radiation on W Azimuth and 90° Slope,Total Radiation on 45° E of S Azimuth and 90° Slope,Beam Radiation on 45° E of S Azimuth and 90° Slope,Diffuse Radiation on 45° E of S Azimuth and 90° Slope,Total Radiation on 45° W of S Azimuth and 90° Slope,Beam Radiation on 45° W of S Azimuth and 90° Slope,Diffuse Radiation on 45° W of S Azimuth and 90° Slope,Total Radiation on E Azimuth and 30° from H Slope,Beam Radiation on E Azimuth and 30° from H Slope,Diffuse Radiation on E Azimuth and 30° from H Slope,Total Radiation on S Azimuth and 30° from H Slope,Beam Radiation on S Azimuth and 30° from H Slope,Diffuse Radiation on S Azimuth and 30° from H Slope,Total Radiation on W Azimuth and 30° from H Slope,Beam Radiation on W Azimuth and 30° from H Slope,Diffuse Radiation on W Azimuth and 30° from H Slope
3227,25.60,42.00,11.75,0.0088813685,16.92,2.60,20.00,980.00,0.00,0.00,11.07,3226.5,834.43,601.43,233.00,238.36,130.06,108.30,506.60,344.08,162.52,75.35,0.00,75.35,75.35,0.00,75.35,495.56,335.27,160.29,75.35,0.00,75.35,961.18,692.89,268.29,827.06,585.88,241.18,529.93,348.81,181.12
3228,26.70,39.00,11.61,0.0087997332,17.23,4.10,40.00,980.00,0.00,0.00,12.03,3227.5,942.86,694.86,248.00,292.83,177.66,115.17,313.52,194.03,119.49,68.36,0.00,68.36,68.36,0.00,68.36,400.44,262.83,137.61,68.36,0.00,68.36,961.42,698.79,262.64,951.08,690.60,260.48,716.27,504.75,211.51
3229,27.80,37.00,11.79,0.0089150899,17.68,2.10,90.00,979.00,0.00,0.00,13.16,3228.5,989.78,736.78,253.00,314.33,197.89,116.44,79.22,12.54,66.67,63.30,0.00,63.30,63.30,0.00,63.30,252.06,148.80,103.26,229.55,131.06,98.49,886.69,644.35,242.34,1004.24,737.02,267.23,870.78,631.80,238.98
3230,28.30,33.00,10.50,0.0081767038,17.25,2.10,0.00,979.00,0.00,0.00,13.35,3229.5,958.55,709.55,249.00,299.10,183.60,115.50,67.33,0.00,67.33,67.33,0.00,67.33,285.38,172.73,112.65,77.04,7.69,69.35,385.40,251.96,133.43,743.27,528.13,215.15,968.18,706.29,261.89,961.31,700.85,260.46
3231,28.30,33.00,10.50,0.0081767038,17.25,2.10,120.00,979.00,0.00,0.00,13.35,3230.5,860.81,625.81,235.00,249.19,139.77,109.42,74.42,0.00,74.42,74.42,0.00,74.42,489.33,331.82,157.51,74.42,0.00,74.42,491.38,333.47,157.92,560.91,376.06,184.85,855.75,611.86,243.90,975.82,707.88,267.94
3232,28.90,31.00,10.09,0.0079503437,17.26,3.60,50.00,979.00,0.00,0.00,13.72,3231.5,711.12,500.12,211.00,171.38,75.31,96.07,77.99,0.00,77.99,77.99,0.00,77.99,626.74,442.49,184.26,77.99,0.00,77.99,532.05,366.13,165.92,363.83,211.87,151.96,684.90,470.77,214.13,912.58,654.36,258.23
3233,28.90,29.00,9.10,0.00743129,16.83,3.10,60.00,979.00,0.00,0.00,13.53,3232.5,511.55,337.55,174.00,73.44,2.78,70.65,70.02,0.00,70.02,70.02,0.00,70.02,647.78,470.42,177.36,70.02,0.00,70.02,480.97,334.60,146.37,171.40,57.12,114.28,461.99,293.72,168.27,749.16,527.54,221.62
3234,27.80,32.00,9.61,0.0076954424,16.68,3.10,70.00,979.00,1.00,1.00,13.91,3233.5,278.29,153.29,125.00,54.80,0.00,54.80,54.80,0.00,54.80,115.58,47.02,68.56,512.94,354.42,158.52,54.80,0.00,54.80,335.78,217.36,118.41,82.14,0.00,82.14,223.35,109.24,114.11,482.81,309.96,172.85
3235,27.20,30.00,8.14,0.0069575088,15.84,1.50,90.00,979.00,0.00,0.00,11.84,3234.5,98.35,32.35,66.00,29.49,0.00,29.49,29.49,0.00,29.49,91.63,43.59,48.04,259.15,161.10,98.05,29.49,0.00,29.49,147.94,83.09,64.85,50.42,0.00,50.42,59.29,6.22,53.07,205.19,108.57,96.62
3236,24.40,39.00,9.56,0.0076628137,15.47,1.00,200.00,980.00,2.00,0.00,9.33,3235.5,12.21,0.00,12.21,27.70,2.00,25.70,5.19,0.00,5.19,5.19,0.00,5.19,5.19,0.00,5.19,21.10,1.41,19.69,21.10,1.41,19.69,10.94,0.00,10.94,22.19,1.00,21.19,10.94,0.00,10.94
3237,22.80,44.00,9.92,0.007853072,15.06,1.00,180.00,980.00,1.00,0.00,7.95,3236.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3238,22.20,48.00,10.68,0.0082571573,15.20,1.00,30.00,981.00,0.00,0.00,7.55,3237.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3239,21.70,53.00,11.71,0.0088425135,15.55,2.10,80.00,982.00,3.00,1.00,8.74,3238.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3240,20.00,59.00,11.75,0.0088752963,14.95,1.50,160.00,981.00,3.00,1.00,7.15,3239.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3241,16.70,73.00,11.84,0.0089282962,13.76,2.60,300.00,981.00,2.00,1.00,3.89,3240.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3242,17.80,73.00,12.90,0.0095818389,14.77,1.50,10.00,981.00,2.00,1.00,5.12,3241.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3243,15.60,84.00,12.91,0.0095870881,13.95,0.00,0.00,981.00,2.00,0.00,1.79,3242.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3244,17.20,73.00,12.32,0.0092107254,14.22,2.60,60.00,982.00,4.00,1.00,4.51,3243.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3245,16.10,78.00,12.27,0.009176337,13.77,2.10,40.00,982.00,3.00,1.00,3.47,3244.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3246,15.60,75.00,11.19,0.0085281613,12.98,3.60,60.00,983.00,3.00,1.00,2.64,3245.5,5.18,0.00,5.18,35.36,23.00,12.36,2.96,0.00,2.96,2.96,0.00,2.96,2.96,0.00,2.96,25.87,16.26,9.61,25.87,16.26,9.61,5.02,0.00,5.02,21.22,11.50,9.72,5.02,0.00,5.02
3247,17.20,68.00,11.25,0.0085534994,13.63,3.60,80.00,984.00,0.00,0.00,2.85,3246.5,105.54,68.54,37.00,20.58,0.00,20.58,488.22,392.70,95.51,157.97,115.38,42.59,20.58,0.00,20.58,254.10,196.10,58.00,20.58,0.00,20.58,331.13,255.71,75.42,28.62,1.67,26.94,26.63,0.00,26.63
3248,20.00,73.00,15.02,0.010973072,16.79,4.60,90.00,985.00,0.00,0.00,6.55,3247.5,314.88,253.88,61.00,34.41,0.00,34.41,731.33,630.87,100.46,142.22,97.59,44.63,34.41,0.00,34.41,450.98,377.08,73.89,34.41,0.00,34.41,632.05,535.30,96.76,229.69,171.07,58.63,40.72,0.00,40.72
3249,21.70,55.00,12.27,0.0091433253,15.85,4.60,90.00,986.00,0.00,0.00,7.55,3248.5,536.23,453.23,83.00,41.57,0.00,41.57,775.69,668.81,106.88,54.63,11.90,42.73,41.57,0.00,41.57,551.43,464.50,86.93,41.57,0.00,41.57,845.15,726.91,118.23,471.55,386.56,84.99,111.02,58.11,52.92
3250,23.90,52.00,13.45,0.0098896432,17.24,5.20,110.00,986.00,0.00,0.00,9.72,3249.5,727.24,628.24,99.00,135.67,82.40,53.27,678.40,588.86,89.54,47.36,0.00,47.36,47.36,0.00,47.36,556.02,474.65,81.36,47.36,0.00,47.36,959.12,838.50,120.63,687.76,585.27,102.49,328.08,249.64,78.45
3251,26.10,47.00,13.92,0.010196313,18.21,4.60,120.00,986.00,0.00,0.00,12.03,3250.5,883.31,772.31,111.00,219.98,163.12,56.86,517.77,440.61,77.16,44.92,0.00,44.92,44.92,0.00,44.92,503.06,426.90,76.16,44.92,0.00,44.92,1013.88,889.15,124.73,864.99,750.41,114.58,541.04,448.54,92.50
3252,27.80,38.00,12.19,0.0090936084,17.89,5.70,120.00,986.00,3.00,3.00,16.30,3251.5,854.65,637.65,217.00,262.74,160.04,102.70,284.93,177.62,107.31,60.74,0.00,60.74,60.74,0.00,60.74,362.10,238.76,123.34,60.74,0.00,60.74,873.50,641.03,232.46,862.40,632.24,230.16,649.31,463.41,185.90
3253,28.30,37.00,12.23,0.0091163062,18.08,3.60,160.00,986.00,5.00,5.00,17.92,3252.5,885.97,523.97,362.00,297.03,138.33,158.70,107.76,8.93,98.84,94.71,0.00,94.71,94.71,0.00,94.71,247.01,104.13,142.88,228.54,91.50,137.04,799.27,458.24,341.03,893.90,522.94,370.96,786.21,449.31,336.90
3254,28.30,34.00,10.95,0.0083758117,17.47,4.10,120.00,985.00,5.00,5.00,17.57,3253.5,850.37,594.37,256.00,268.03,151.03,117.00,68.71,0.00,68.71,68.71,0.00,68.71,259.11,144.27,114.84,75.02,4.78,70.24,344.28,208.81,135.47,663.53,442.60,220.92,858.38,590.25,268.13,853.92,586.88,267.05
3255,29.40,33.00,11.46,0.0086680968,18.07,2.60,160.00,985.00,5.00,5.00,18.81,3254.5,919.89,684.89,235.00,258.13,149.57,108.56,74.27,0.00,74.27,74.27,0.00,74.27,519.32,362.05,157.27,74.27,0.00,74.27,518.98,361.77,157.21,596.98,412.10,184.88,911.44,667.91,243.52,1042.03,774.15,267.88
3256,29.40,30.00,10.03,0.0078782165,17.42,4.10,180.00,984.00,3.00,3.00,17.39,3255.5,797.79,639.79,158.00,169.87,92.81,77.06,64.57,0.00,64.57,64.57,0.00,64.57,704.59,564.11,140.48,64.57,0.00,64.57,591.59,464.51,127.08,390.03,272.02,118.00,762.68,600.48,162.20,1030.04,836.13,193.91
3257,28.90,32.00,10.56,0.0081679255,17.49,3.10,180.00,984.00,3.00,3.00,17.03,3256.5,487.05,311.05,176.00,71.37,0.57,70.80,70.66,0.00,70.66,70.66,0.00,70.66,610.35,431.59,178.76,70.66,0.00,70.66,452.78,305.58,147.20,169.34,53.58,115.75,439.53,269.66,169.87,709.02,485.17,223.85
3258,28.30,32.00,10.04,0.0078849838,17.06,2.10,190.00,984.00,3.00,2.00,15.57,3257.5,261.99,140.99,121.00,53.28,0.00,53.28,53.28,0.00,53.28,111.38,44.30,67.08,478.06,323.88,154.18,53.28,0.00,53.28,312.56,197.69,114.87,79.28,0.00,79.28,210.37,99.95,110.42,451.81,284.04,167.78
3259,27.80,34.00,10.52,0.008140612,17.10,3.10,160.00,984.00,4.00,3.00,15.94,3258.5,113.42,51.42,62.00,29.58,0.00,29.58,29.58,0.00,29.58,122.60,69.36,53.24,368.42,252.65,115.76,29.58,0.00,29.58,203.40,129.61,73.79,45.16,0.00,45.16,58.37,9.85,48.52,274.30,170.86,103.44
3260,24.40,45.00,11.71,0.0088219775,16.50,2.60,130.00,984.00,5.00,5.00,14.09,3259.5,8.04,0.00,8.04,30.03,15.00,15.03,4.00,0.00,4.00,4.00,0.00,4.00,4.00,0.00,4.00,22.41,10.61,11.80,22.41,10.61,11.80,7.49,0.00,7.49,20.51,7.50,13.01,7.49,0.00,7.49
3261,23.30,50.00,12.30,0.0091705005,16.42,2.60,130.00,985.00,5.00,5.00,13.16,3260.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3262,23.30,50.00,12.30,0.0091705005,16.42,2.60,130.00,985.00,7.00,4.00,12.59,3261.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3263,21.70,55.00,12.27,0.0091527444,15.85,2.10,180.00,985.00,7.00,4.00,11.07,3262.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3264,20.00,61.00,12.26,0.009142765,15.23,3.10,150.00,985.00,7.00,5.00,9.91,3263.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3265,18.90,63.00,11.71,0.0088043339,14.53,4.10,180.00,986.00,7.00,3.00,7.55,3264.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3266,18.90,59.00,10.72,0.008246399,14.01,3.10,180.00,985.00,8.00,5.00,8.54,3265.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3267,16.70,67.00,10.55,0.0081427585,13.07,2.60,160.00,986.00,8.00,5.00,6.34,3266.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3268,16.10,70.00,10.63,0.0081889347,12.88,2.60,160.00,986.00,8.00,5.00,5.74,3267.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3269,16.70,67.00,10.55,0.0081344006,13.07,1.50,160.00,987.00,8.00,6.00,6.95,3268.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3270,16.70,67.00,10.55,0.0081344006,13.07,2.60,140.00,987.00,8.00,7.00,7.75,3269.5,7.78,0.00,7.78,7.81,2.00,5.81,3.27,0.00,3.27,3.27,0.00,3.27,3.27,0.00,3.27,6.48,1.41,5.06,6.48,1.41,5.06,6.95,0.00,6.95,9.22,1.00,8.22,6.95,0.00,6.95
3271,17.20,68.00,11.25,0.0085183956,13.64,1.00,160.00,988.00,8.00,7.00,8.34,3270.5,67.69,6.69,61.00,24.95,0.00,24.95,96.49,37.80,58.70,46.25,11.25,35.00,24.95,0.00,24.95,60.48,18.77,41.71,24.95,0.00,24.95,96.80,24.69,72.11,50.38,0.17,50.21,50.06,0.00,50.06
3272,19.40,61.00,11.69,0.0087765999,14.71,3.10,190.00,988.00,8.00,7.00,10.69,3271.5,161.11,40.11,121.00,50.39,0.00,50.39,204.60,99.04,105.56,74.87,15.72,59.15,50.39,0.00,50.39,142.12,58.91,83.21,50.39,0.00,50.39,223.77,84.25,139.51,134.43,26.87,107.55,92.58,0.00,92.58
3273,22.20,57.00,13.29,0.0097591051,16.57,4.10,200.00,988.00,5.00,5.00,12.22,3272.5,375.75,195.75,180.00,72.47,0.00,72.47,473.14,287.65,185.49,81.41,6.42,74.99,72.47,0.00,72.47,349.47,198.86,150.60,72.47,0.00,72.47,543.11,313.35,229.76,338.31,166.32,171.99,142.45,25.70,116.75
3274,24.40,50.00,13.31,0.0097772971,17.33,3.10,180.00,988.00,0.00,0.00,10.30,3273.5,717.39,597.39,120.00,135.38,75.05,60.33,675.89,558.16,117.73,51.42,0.00,51.42,51.42,0.00,51.42,552.36,447.74,104.61,51.42,0.00,51.42,950.25,796.43,153.82,679.99,554.88,125.12,325.78,238.27,87.50
3275,26.10,47.00,13.92,0.010175335,18.22,1.50,190.00,988.00,0.00,0.00,12.03,3274.5,870.60,736.60,134.00,216.72,151.95,64.77,508.33,419.12,89.22,50.86,0.00,50.86,50.86,0.00,50.86,491.62,403.80,87.82,50.86,0.00,50.86,995.94,847.47,148.47,850.13,713.89,136.24,538.47,428.35,110.11
3276,27.20,44.00,13.90,0.010162925,18.56,2.10,140.00,988.00,0.00,0.00,13.16,3275.5,969.75,827.75,142.00,267.74,203.95,63.79,296.32,230.05,66.26,44.49,0.00,44.49,44.49,0.00,44.49,380.42,306.89,73.53,44.49,0.00,44.49,976.33,831.88,144.45,962.04,818.83,143.22,724.51,601.82,122.68
3277,28.30,38.00,12.64,0.0093567707,18.28,1.50,140.00,987.00,6.00,6.00,18.64,3276.5,1008.17,686.17,322.00,314.59,178.08,136.50,92.04,11.73,80.32,76.36,0.00,76.36,76.36,0.00,76.36,255.91,134.22,121.69,233.72,117.63,116.09,902.61,600.10,302.50,1013.88,683.28,330.60,886.92,588.38,298.54
3278,27.80,38.00,12.19,0.0090842605,17.90,5.70,160.00,987.00,5.00,5.00,17.39,3277.5,872.45,554.45,318.00,280.18,138.36,141.81,89.97,0.00,89.97,89.97,0.00,89.97,274.42,134.18,140.24,94.04,2.96,91.08,354.89,192.72,162.17,688.15,413.08,275.07,875.47,549.35,326.12,872.60,547.26,325.34
3279,28.90,34.00,11.48,0.0086676863,17.92,2.10,210.00,986.00,5.00,5.00,18.46,3278.5,689.28,357.28,332.00,218.97,76.30,142.67,101.97,0.00,101.97,101.97,0.00,101.97,390.69,188.29,202.40,101.97,0.00,101.97,388.86,187.09,201.76,477.67,215.26,262.41,680.53,347.56,332.97,766.39,403.56,362.83
3280,28.30,36.00,11.82,0.0088755372,17.87,3.60,160.00,985.00,5.00,5.00,17.74,3279.5,666.55,373.55,293.00,173.05,52.18,120.87,100.61,0.00,100.61,100.61,0.00,100.61,556.28,328.23,228.05,100.61,0.00,100.61,474.05,268.99,205.05,372.64,159.39,213.25,636.70,349.60,287.10,828.32,487.62,340.70
3281,28.90,36.00,12.34,0.0091945424,18.32,2.60,130.00,985.00,8.00,6.00,19.17,3280.5,394.39,189.39,205.00,79.27,0.00,79.27,79.27,0.00,79.27,80.41,0.83,79.58,436.80,261.65,175.16,79.27,0.00,79.27,331.28,184.42,146.86,177.61,33.20,144.41,355.81,163.60,192.20,535.14,294.84,240.30
3282,28.30,34.00,10.95,0.0083844385,17.47,4.60,190.00,984.00,8.00,4.00,17.03,3281.5,270.91,136.91,134.00,58.12,0.00,58.12,58.12,0.00,58.12,117.38,43.99,73.39,479.09,312.50,166.59,58.12,0.00,58.12,313.89,189.87,124.02,88.13,0.00,88.13,218.22,96.57,121.65,458.33,274.82,183.52
3283,26.70,38.00,11.22,0.0085268857,17.06,3.10,200.00,985.00,9.00,4.00,15.57,3282.5,102.41,22.41,80.00,33.15,0.00,33.15,33.15,0.00,33.15,81.96,30.25,51.72,208.52,108.66,99.86,33.15,0.00,33.15,122.64,55.45,67.19,61.82,0.00,61.82,68.73,4.28,64.45,180.82,73.74,107.09
3284,25.00,45.00,12.25,0.0091392872,16.98,3.60,180.00,985.00,9.00,4.00,14.09,3283.5,12.76,0.00,12.76,52.97,10.00,42.97,5.83,0.00,5.83,5.83,0.00,5.83,5.83,0.00,5.83,39.16,7.07,32.09,39.16,7.07,32.09,11.63,0.00,11.63,35.20,5.00,30.20,11.63,0.00,11.63
3285,25.00,47.00,12.92,0.0095517155,17.32,2.60,230.00,985.00,8.00,5.00,14.84,3284.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3286,21.70,57.00,12.82,0.00949065,16.13,3.10,180.00,985.00,8.00,5.00,11.64,3285.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3287,20.60,59.00,12.32,0.0091775613,15.47,2.60,210.00,985.00,8.00,4.00,9.91,3286.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3288,20.60,59.00,12.32,0.0091775613,15.47,2.60,240.00,985.00,8.00,4.00,9.91,3287.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3289,18.30,65.00,11.61,0.0087571023,14.25,2.60,260.00,985.00,8.00,4.00,7.55,3288.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3290,18.30,65.00,11.61,0.0087571023,14.25,2.10,260.00,985.00,7.00,3.00,7.15,3289.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3291,17.80,70.00,12.26,0.0091444149,14.41,2.10,280.00,985.00,7.00,5.00,7.75,3290.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3292,16.70,75.00,12.25,0.0091387034,13.99,2.10,340.00,985.00,9.00,6.00,7.35,3291.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3293,16.70,75.00,12.25,0.0091387034,13.99,1.00,330.00,985.00,8.00,4.00,6.14,3292.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3294,15.60,84.00,12.91,0.0095475581,13.95,2.60,220.00,985.00,7.00,3.00,4.71,3293.5,8.04,0.00,8.04,32.04,17.00,15.04,4.00,0.00,4.00,4.00,0.00,4.00,4.00,0.00,4.00,23.83,12.02,11.81,23.83,12.02,11.81,7.49,0.00,7.49,21.51,8.50,13.01,7.49,0.00,7.49
3295,18.30,70.00,12.74,0.0094312303,14.87,1.50,240.00,986.00,6.00,1.00,5.74,3294.5,106.97,50.97,56.00,26.89,0.00,26.89,395.92,284.01,111.90,138.20,85.67,52.53,26.89,0.00,26.89,209.12,140.25,68.87,26.89,0.00,26.89,283.14,186.15,96.99,42.97,1.31,41.66,41.27,0.00,41.27
3296,22.20,57.00,13.29,0.0097792117,16.56,3.10,230.00,986.00,6.00,1.00,9.52,3295.5,294.69,212.69,82.00,40.93,0.00,40.93,651.58,521.96,129.62,140.31,84.95,55.36,40.93,0.00,40.93,402.45,309.01,93.44,40.93,0.00,40.93,572.61,445.18,127.43,217.59,141.72,75.87,51.79,0.00,51.79
3297,24.40,54.00,14.50,0.010583671,17.97,3.10,280.00,987.00,6.00,1.00,11.84,3296.5,504.86,390.86,114.00,50.72,0.00,50.72,713.81,572.05,141.75,68.45,15.30,53.16,50.72,0.00,50.72,507.06,393.69,113.37,50.72,0.00,50.72,784.64,624.52,160.12,444.23,330.84,113.39,121.55,52.46,69.09
3298,25.60,47.00,13.46,0.0098838687,17.81,3.10,270.00,987.00,8.00,1.00,12.78,3297.5,684.82,524.82,160.00,136.64,63.09,73.55,642.74,488.86,153.88,61.65,0.00,61.65,61.65,0.00,61.65,525.57,390.29,135.28,61.65,0.00,61.65,903.28,698.94,204.34,650.23,486.05,164.18,322.18,210.08,112.11
3299,27.20,44.00,13.90,0.010183877,18.56,4.60,330.00,986.00,6.00,1.00,14.47,3298.5,820.88,681.88,139.00,206.59,137.38,69.21,490.38,387.01,103.37,50.41,0.00,50.41,50.41,0.00,50.41,471.96,370.81,101.15,50.41,0.00,50.41,947.73,784.03,163.70,805.84,659.22,146.62,507.76,397.02,110.74
3300,28.90,38.00,13.17,0.0097133275,18.73,3.60,320.00,985.00,4.00,1.00,15.94,3299.5,931.06,792.06,139.00,254.02,191.61,62.41,284.83,219.69,65.14,43.82,0.00,43.82,43.82,0.00,43.82,362.88,290.83,72.04,43.82,0.00,43.82,937.37,795.79,141.58,921.96,781.75,140.22,696.36,576.10,120.25
3301,28.90,37.00,12.76,0.0094538284,18.53,4.60,270.00,985.00,8.00,4.00,18.10,3300.5,933.10,618.10,315.00,290.99,157.73,133.26,89.28,10.62,78.66,74.72,0.00,74.72,74.72,0.00,74.72,237.94,119.04,118.90,217.35,104.02,113.33,837.07,540.60,296.47,937.92,614.16,323.77,822.51,529.98,292.52
