Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
4599,2001-07-11 15:00,27.20,20.00,-1232.12,0.0000,1.2321,17.37,346.87,126.71,126.71,167.37,245.69,55.81
4600,2001-07-11 16:00,27.20,20.00,-1410.67,0.0000,1.4107,16.80,417.03,165.72,165.72,184.38,333.18,72.22
4601,2001-07-11 17:00,27.80,20.00,-1453.52,0.0000,1.4535,16.87,249.06,102.82,88.90,88.90,316.47,39.28
4602,2001-07-11 18:00,25.60,20.00,-1352.63,0.0000,1.3526,11.23,190.18,121.70,73.10,73.10,294.70,31.98
4603,2001-07-11 19:00,23.30,20.00,-1099.73,0.0000,1.0997,9.24,77.24,107.01,32.62,32.62,225.02,14.12
4604,2001-07-11 20:00,21.70,20.00,-612.38,0.0000,0.6124,12.25,4.16,5.57,2.41,2.41,8.50,1.00
4605,2001-07-11 21:00,20.60,20.00,-294.86,0.0000,0.2949,6.50,0.00,0.00,0.00,0.00,0.00,0.00
4606,2001-07-11 22:00,19.40,20.00,-53.99,0.0000,0.0540,0.02,0.00,0.00,0.00,0.00,0.00,0.00
4607,2001-07-11 23:00,18.90,20.00,69.28,0.0693,0.0000,5.18,0.00,0.00,0.00,0.00,0.00,0.00
4608,2001-07-12 00:00,18.90,20.00,129.90,0.1299,0.0000,6.37,0.00,0.00,0.00,0.00,0.00,0.00
4609,2001-07-12 01:00,17.80,20.00,210.81,0.2108,0.0000,1.92,0.00,0.00,0.00,0.00,0.00,0.00
4610,2001-07-12 02:00,17.20,20.00,287.87,0.2879,0.0000,0.72,0.00,0.00,0.00,0.00,0.00,0.00
4611,2001-07-12 03:00,16.10,20.00,388.71,0.3887,0.0000,-2.13,0.00,0.00,0.00,0.00,0.00,0.00
4612,2001-07-12 04:00,15.60,20.00,446.46,0.4465,0.0000,-2.52,0.00,0.00,0.00,0.00,0.00,0.00
4613,2001-07-12 05:00,15.00,20.00,450.05,0.4500,0.0000,2.89,0.91,5.58,9.94,0.67,0.67,4.97
4614,2001-07-12 06:00,16.70,20.00,-184.92,0.0000,0.1849,-2.26,79.42,183.76,411.75,27.15,27.15,226.90
4615,2001-07-12 07:00,19.40,20.00,-1113.16,0.0000,1.1132,-0.03,257.99,211.64,701.64,59.32,59.32,422.29
4616,2001-07-12 08:00,21.70,20.00,-1893.18,0.0000,1.8932,2.54,461.33,145.29,812.46,88.16,88.16,490.87
4617,2001-07-12 09:00,24.40,20.00,-2228.73,0.0000,2.2287,4.05,651.99,110.73,796.63,172.90,110.73,403.84
4618,2001-07-12 10:00,26.70,20.00,-2088.40,0.0000,2.0884,10.58,716.29,140.85,607.94,285.82,140.85,219.76
4619,2001-07-12 11:00,29.40,20.00,-1858.46,0.0000,1.8585,13.83,828.60,154.34,467.29,373.71,154.34,106.15
4620,2001-07-12 12:00,29.40,20.00,-1737.14,0.0000,1.7371,16.06,1013.22,157.79,295.44,461.91,157.79,89.52
4621,2001-07-12 13:00,28.90,20.00,-1513.77,0.0000,1.5138,20.44,479.04,117.14,117.14,247.47,162.42,55.02
4622,2001-07-12 14:00,28.90,20.00,-1549.77,0.0000,1.5498,16.82,772.50,154.64,154.64,357.64,414.09,75.67
4623,2001-07-12 15:00,22.80,20.00,-1173.69,0.0000,1.1737,18.79,238.00,119.25,119.25,123.92,132.73,50.61
4624,2001-07-12 16:00,17.80,20.00,-780.01,0.0000,0.7800,13.58,195.00,98.30,98.30,99.91,112.35,41.69
4625,2001-07-12 17:00,16.70,20.00,-859.02,0.0000,0.8590,10.62,358.51,160.90,151.90,151.90,306.16,65.65
4626,2001-07-12 18:00,17.20,20.00,-444.42,0.0000,0.4444,11.53,68.25,39.11,33.13,33.13,60.71,14.12
4627,2001-07-12 19:00,17.20,20.00,-257.37,0.0000,0.2574,10.19,58.68,46.59,28.92,28.92,74.95,12.30
4628,2001-07-12 20:00,16.70,20.00,-20.35,0.0000,0.0204,8.25,5.18,7.35,2.99,2.99,11.45,1.25
4629,2001-07-12 21:00,16.10,20.00,142.90,0.1429,0.0000,8.63,0.00,0.00,0.00,0.00,0.00,0.00
4630,2001-07-12 22:00,16.10,20.00,242.32,0.2423,0.0000,6.33,0.00,0.00,0.00,0.00,0.00,0.00
4631,2001-07-12 23:00,15.60,20.00,331.70,0.3317,0.0000,3.62,0.00,0.00,0.00,0.00,0.00,0.00
4632,2001-07-13 00:00,15.60,20.00,401.21,0.4012,0.0000,0.14,0.00,0.00,0.00,0.00,0.00,0.00
4633,2001-07-13 01:00,14.40,20.00,482.11,0.4821,0.0000,0.67,0.00,0.00,0.00,0.00,0.00,0.00
4634,2001-07-13 02:00,13.90,20.00,532.24,0.5322,0.0000,-3.44,0.00,0.00,0.00,0.00,0.00,0.00
4635,2001-07-13 03:00,13.90,20.00,568.37,0.5684,0.0000,-3.86,0.00,0.00,0.00,0.00,0.00,0.00
4636,2001-07-13 04:00,12.80,20.00,650.86,0.6509,0.0000,-5.37,0.00,0.00,0.00,0.00,0.00,0.00
4637,2001-07-13 05:00,11.70,20.00,680.62,0.6806,0.0000,-6.63,1.09,14.05,25.96,0.81,0.81,13.74
4638,2001-07-13 06:00,14.40,20.00,-40.94,0.0000,0.0409,-3.68,81.32,198.70,453.30,25.24,25.24,253.12
4639,2001-07-13 07:00,16.70,20.00,-1001.77,0.0000,1.0018,-1.10,262.55,214.89,731.90,55.98,55.98,444.00
4640,2001-07-13 08:00,18.90,20.00,-1788.63,0.0000,1.7886,1.00,465.04,140.52,830.11,83.26,83.26,506.16
4641,2001-07-13 09:00,21.10,20.00,-2090.41,0.0000,2.0904,2.45,655.00,109.95,794.07,173.70,109.95,406.23
4642,2001-07-13 10:00,23.90,20.00,-1961.86,0.0000,1.9619,4.09,814.00,125.30,680.10,299.28,125.30,239.48
4643,2001-07-13 11:00,25.00,20.00,-1570.24,0.0000,1.5702,4.51,928.79,133.51,498.61,391.14,133.51,85.38
4644,2001-07-13 12:00,26.70,20.00,-1400.27,0.0000,1.4003,4.85,990.51,136.09,273.20,440.08,136.09,76.74
4645,2001-07-13 13:00,27.80,20.00,-1273.49,0.0000,1.2735,8.03,916.73,127.63,127.63,409.88,224.53,68.47
4646,2001-07-13 14:00,27.80,20.00,-1382.88,0.0000,1.3829,12.47,848.87,160.60,160.60,389.72,450.54,79.58
4647,2001-07-13 15:00,28.30,20.00,-1671.21,0.0000,1.6712,10.79,745.91,139.35,139.35,302.74,605.25,69.28
4648,2001-07-13 16:00,27.80,20.00,-2023.62,0.0000,2.0236,13.39,563.18,121.89,121.89,184.00,647.63,58.68
4649,2001-07-13 17:00,27.80,20.00,-1832.93,0.0000,1.8329,10.58,318.14,131.49,117.97,117.97,361.72,51.85
4650,2001-07-13 18:00,26.70,20.00,-1837.04,0.0000,1.8370,13.30,219.85,148.12,70.72,70.72,432.46,31.74
4651,2001-07-13 19:00,25.60,20.00,-1718.87,0.0000,1.7189,10.56,101.86,183.06,34.10,34.10,424.79,15.23
4652,2001-07-13 20:00,23.30,20.00,-1000.16,0.0000,1.0002,6.72,3.30,24.64,2.24,2.24,46.08,0.94
4653,2001-07-13 21:00,22.20,20.00,-567.78,0.0000,0.5678,3.49,0.00,0.00,0.00,0.00,0.00,0.00
4654,2001-07-13 22:00,20.60,20.00,-289.46,0.0000,0.2895,3.34,0.00,0.00,0.00,0.00,0.00,0.00
4655,2001-07-13 23:00,20.00,20.00,-120.88,0.0000,0.1209,2.24,0.00,0.00,0.00,0.00,0.00,0.00
4656,2001-07-14 00:00,18.90,20.00,18.52,0.0185,0.0000,1.32,0.00,0.00,0.00,0.00,0.00,0.00
4657,2001-07-14 01:00,18.30,20.00,134.43,0.1344,0.0000,0.80,0.00,0.00,0.00,0.00,0.00,0.00
4658,2001-07-14 02:00,17.80,20.00,235.48,0.2355,0.0000,0.28,0.00,0.00,0.00,0.00,0.00,0.00
4659,2001-07-14 03:00,16.70,20.00,381.63,0.3816,0.0000,-1.25,0.00,0.00,0.00,0.00,0.00,0.00
4660,2001-07-14 04:00,15.60,20.00,452.90,0.4529,0.0000,-2.47,0.00,0.00,0.00,0.00,0.00,0.00
4661,2001-07-14 05:00,14.40,20.00,466.00,0.4660,0.0000,-3.83,1.80,27.12,50.92,1.08,1.08,28.33
4662,2001-07-14 06:00,17.20,20.00,-385.32,0.0000,0.3853,-1.48,88.43,230.12,533.58,25.21,25.21,307.46
4663,2001-07-14 07:00,20.00,20.00,-1380.41,0.0000,1.3804,0.52,274.47,222.77,782.91,52.67,52.67,484.94
4664,2001-07-14 08:00,22.20,20.00,-2154.01,0.0000,2.1540,1.49,478.01,137.26,857.29,79.43,79.43,533.46
4665,2001-07-14 09:00,24.40,20.00,-2421.84,0.0000,2.4218,2.54,669.37,101.86,819.45,170.67,101.86,422.76
4666,2001-07-14 10:00,27.20,20.00,-2251.98,0.0000,2.2520,5.25,828.38,117.63,694.52,300.50,117.63,243.69
4667,2001-07-14 11:00,28.90,20.00,-1796.40,0.0000,1.7964,5.53,942.66,126.77,504.41,395.15,126.77,81.77
4668,2001-07-14 12:00,29.40,20.00,-1612.63,0.0000,1.6126,5.16,1004.97,130.34,272.18,446.05,130.34,74.01
4669,2001-07-14 13:00,30.60,20.00,-1521.02,0.0000,1.5210,5.53,1008.22,130.55,130.55,449.13,238.63,71.60
4670,2001-07-14 14:00,31.70,20.00,-1491.48,0.0000,1.4915,4.86,954.79,127.59,127.59,405.03,475.15,69.32
4671,2001-07-14 15:00,32.20,20.00,-1824.90,0.0000,1.8249,5.81,848.14,119.52,119.52,316.30,673.23,63.93
4672,2001-07-14 16:00,31.70,20.00,-2414.29,0.0000,2.4143,5.19,694.98,104.63,104.63,190.37,809.49,54.96
4673,2001-07-14 17:00,31.10,20.00,-2984.77,0.0000,2.9848,6.23,507.45,124.04,83.16,83.16,861.93,42.72
4674,2001-07-14 18:00,29.40,20.00,-3127.75,0.0000,3.1278,5.34,303.92,215.17,56.83,56.83,806.56,28.29
4675,2001-07-14 19:00,27.80,20.00,-2747.50,0.0000,2.7475,4.87,111.65,240.61,29.07,29.07,588.02,13.55
4676,2001-07-14 20:00,25.60,20.00,-1725.05,0.0000,1.7250,6.04,5.02,44.00,3.02,3.02,83.70,1.26
4677,2001-07-14 21:00,23.90,20.00,-1052.02,0.0000,1.0520,1.89,0.00,0.00,0.00,0.00,0.00,0.00
4678,2001-07-14 22:00,23.30,20.00,-646.54,0.0000,0.6465,1.95,0.00,0.00,0.00,0.00,0.00,0.00
4679,2001-07-14 23:00,22.20,20.00,-366.19,0.0000,0.3662,1.42,0.00,0.00,0.00,0.00,0.00,0.00
4680,2001-07-15 00:00,20.60,20.00,-128.28,0.0000,0.1283,0.41,0.00,0.00,0.00,0.00,0.00,0.00
4681,2001-07-15 01:00,19.40,20.00,77.25,0.0772,0.0000,-0.67,0.00,0.00,0.00,0.00,0.00,0.00
4682,2001-07-15 02:00,17.20,20.00,228.44,0.2284,0.0000,-1.78,0.00,0.00,0.00,0.00,0.00,0.00
4683,2001-07-15 03:00,16.10,20.00,368.65,0.3687,0.0000,-2.92,0.00,0.00,0.00,0.00,0.00,0.00
4684,2001-07-15 04:00,14.40,20.00,484.88,0.4849,0.0000,-4.68,0.00,0.00,0.00,0.00,0.00,0.00
4685,2001-07-15 05:00,13.90,20.00,532.69,0.5327,0.0000,-5.39,0.39,10.71,20.50,0.10,0.10,11.71
4686,2001-07-15 06:00,17.80,20.00,-227.00,0.0000,0.2270,-2.34,80.19,200.88,464.36,24.61,24.61,260.35
4687,2001-07-15 07:00,21.10,20.00,-1252.63,0.0000,1.2526,0.05,264.27,215.41,749.98,55.14,55.14,456.91
4688,2001-07-15 08:00,24.40,20.00,-2074.81,0.0000,2.0748,2.80,470.24,140.78,835.72,86.94,86.94,515.69
4689,2001-07-15 09:00,26.70,20.00,-2388.76,0.0000,2.3888,4.63,663.63,110.03,810.31,179.16,110.03,415.92
4690,2001-07-15 10:00,28.90,20.00,-2241.30,0.0000,2.2413,6.42,823.79,125.40,692.16,307.10,125.40,244.51
4691,2001-07-15 11:00,30.60,20.00,-1852.84,0.0000,1.8528,7.08,939.80,133.94,506.73,400.84,133.94,86.72
4692,2001-07-15 12:00,33.30,20.00,-1739.95,0.0000,1.7400,11.55,952.65,131.17,264.58,429.43,131.17,73.91
4693,2001-07-15 13:00,33.90,20.00,-1697.55,0.0000,1.6976,11.78,945.79,138.64,138.64,429.83,236.26,73.34
4694,2001-07-15 14:00,35.00,20.00,-1817.06,0.0000,1.8171,17.44,724.75,164.55,164.55,349.73,394.17,78.43
4695,2001-07-15 15:00,35.60,20.00,-2094.31,0.0000,2.0943,10.85,840.00,126.36,126.36,321.35,667.72,66.36
4696,2001-07-15 16:00,36.10,20.00,-2598.86,0.0000,2.5989,12.31,636.01,106.45,106.45,185.59,738.37,54.37
4697,2001-07-15 17:00,35.60,20.00,-3048.44,0.0000,3.0484,14.11,451.48,124.86,92.09,92.09,755.05,44.91
4698,2001-07-15 18:00,30.00,20.00,-2620.17,0.0000,2.6202,15.29,212.90,149.75,67.11,67.11,463.80,30.21
4699,2001-07-15 19:00,27.20,20.00,-2255.07,0.0000,2.2551,10.27,92.42,186.15,28.95,28.95,447.51,13.07
4700,2001-07-15 20:00,25.00,20.00,-1348.40,0.0000,1.3484,11.19,3.10,22.55,2.24,2.24,42.58,0.94
4701,2001-07-15 21:00,22.80,20.00,-684.54,0.0000,0.6845,2.92,0.00,0.00,0.00,0.00,0.00,0.00
4702,2001-07-15 22:00,20.60,20.00,-296.72,0.0000,0.2967,1.87,0.00,0.00,0.00,0.00,0.00,0.00
4703,2001-07-15 23:00,19.40,20.00,-37.71,0.0000,0.0377,0.94,0.00,0.00,0.00,0.00,0.00,0.00
4704,2001-07-16 00:00,18.90,20.00,111.43,0.1114,0.0000,0.59,0.00,0.00,0.00,0.00,0.00,0.00
4705,2001-07-16 01:00,17.80,20.00,233.29,0.2333,0.0000,-0.41,0.00,0.00,0.00,0.00,0.00,0.00
4706,2001-07-16 02:00,16.10,20.00,362.62,0.3626,0.0000,-1.34,0.00,0.00,0.00,0.00,0.00,0.00
4707,2001-07-16 03:00,15.60,20.00,440.29,0.4403,0.0000,-2.62,0.00,0.00,0.00,0.00,0.00,0.00
4708,2001-07-16 04:00,14.40,20.00,534.35,0.5343,0.0000,-3.93,0.00,0.00,0.00,0.00,0.00,0.00
4709,2001-07-16 05:00,15.60,20.00,536.49,0.5365,0.0000,-1.28,0.03,0.92,1.78,0.00,0.00,1.02
4710,2001-07-16 06:00,18.30,20.00,29.51,0.0295,0.0000,-0.84,64.97,129.93,286.43,26.26,26.26,151.25
4711,2001-07-16 07:00,21.10,20.00,-905.84,0.0000,0.9058,0.76,235.82,190.95,626.68,62.06,62.06,368.73
4712,2001-07-16 08:00,25.00,20.00,-1785.84,0.0000,1.7858,3.76,439.68,140.33,772.56,93.23,93.23,460.84
4713,2001-07-16 09:00,28.30,20.00,-2230.92,0.0000,2.2309,6.90,629.51,119.08,773.49,185.62,119.08,388.08
4714,2001-07-16 10:00,30.00,20.00,-2203.19,0.0000,2.2032,7.52,792.32,139.62,674.29,313.06,139.62,242.07
4715,2001-07-16 11:00,30.60,20.00,-1909.61,0.0000,1.9096,7.88,910.36,147.10,505.42,405.65,147.10,99.82
4716,2001-07-16 12:00,32.80,20.00,-1802.66,0.0000,1.8027,12.07,929.10,142.23,272.78,435.55,142.23,81.06
4717,2001-07-16 13:00,33.30,20.00,-1770.99,0.0000,1.7710,10.01,953.82,159.21,159.21,458.92,258.51,81.35
4718,2001-07-16 14:00,34.40,20.00,-1741.78,0.0000,1.7418,13.53,869.32,141.34,141.34,393.28,450.53,72.70
4719,2001-07-16 15:00,34.40,20.00,-2025.44,0.0000,2.0254,17.41,678.30,156.90,156.90,296.87,540.25,74.51
4720,2001-07-16 16:00,34.40,20.00,-2409.31,0.0000,2.4093,14.92,597.56,146.99,146.99,212.49,654.96,68.98
4721,2001-07-16 17:00,31.70,20.00,-2171.96,0.0000,2.1720,15.22,353.53,148.17,137.72,137.72,363.48,60.16
4722,2001-07-16 18:00,31.10,20.00,-2345.46,0.0000,2.3455,17.93,237.64,165.39,66.83,66.83,546.69,30.65
4723,2001-07-16 19:00,27.80,20.00,-1613.72,0.0000,1.6137,11.73,66.36,70.14,31.26,31.26,135.60,13.34
4724,2001-07-16 20:00,25.60,20.00,-994.72,0.0000,0.9947,9.93,3.10,3.79,1.82,1.82,5.77,0.76
4725,2001-07-16 21:00,24.40,20.00,-620.00,0.0000,0.6200,10.82,0.00,0.00,0.00,0.00,0.00,0.00
4726,2001-07-16 22:00,22.80,20.00,-262.92,0.0000,0.2629,3.17,0.00,0.00,0.00,0.00,0.00,0.00
4727,2001-07-16 23:00,22.20,20.00,-159.02,0.0000,0.1590,9.80,0.00,0.00,0.00,0.00,0.00,0.00
4728,2001-07-17 00:00,21.10,20.00,-25.76,0.0000,0.0258,4.36,0.00,0.00,0.00,0.00,0.00,0.00
4729,2001-07-17 01:00,21.10,20.00,22.00,0.0220,0.0000,6.57,0.00,0.00,0.00,0.00,0.00,0.00
4730,2001-07-17 02:00,20.00,20.00,123.65,0.1236,0.0000,2.80,0.00,0.00,0.00,0.00,0.00,0.00
4731,2001-07-17 03:00,19.40,20.00,191.15,0.1911,0.0000,-0.47,0.00,0.00,0.00,0.00,0.00,0.00
4732,2001-07-17 04:00,18.30,20.00,271.65,0.2716,0.0000,-1.67,0.00,0.00,0.00,0.00,0.00,0.00
4733,2001-07-17 05:00,17.80,20.00,311.92,0.3119,0.0000,-2.42,0.21,6.38,12.46,0.00,0.00,7.14
4734,2001-07-17 06:00,20.00,20.00,-352.69,0.0000,0.3527,-0.66,73.87,181.08,419.18,24.98,24.98,232.78
4735,2001-07-17 07:00,22.80,20.00,-1324.99,0.0000,1.3250,1.64,252.48,205.25,716.57,56.15,56.15,434.97
4736,2001-07-17 08:00,26.10,20.00,-2149.80,0.0000,2.1498,4.38,456.14,133.80,824.81,84.46,84.46,505.95
4737,2001-07-17 09:00,28.30,20.00,-2474.16,0.0000,2.4742,6.52,647.58,111.28,793.63,182.79,111.28,407.13
4738,2001-07-17 10:00,30.60,20.00,-2327.41,0.0000,2.3274,7.68,807.41,126.94,681.77,309.11,126.94,242.32
4739,2001-07-17 11:00,32.80,20.00,-1935.84,0.0000,1.9358,8.80,922.67,134.89,501.07,401.28,134.89,88.27
4740,2001-07-17 12:00,34.40,20.00,-1814.33,0.0000,1.8143,12.58,956.11,134.05,268.60,437.98,134.05,75.39
4741,2001-07-17 13:00,33.90,20.00,-1730.77,0.0000,1.7308,12.07,985.70,136.65,136.65,452.37,240.05,73.42
4742,2001-07-17 14:00,35.60,20.00,-1850.68,0.0000,1.8507,19.37,919.42,155.28,155.28,419.88,476.63,79.10
4743,2001-07-17 15:00,35.60,20.00,-2151.36,0.0000,2.1514,22.01,704.55,148.16,148.16,304.81,571.34,71.74
4744,2001-07-17 16:00,36.10,20.00,-2571.42,0.0000,2.5714,22.22,582.71,127.96,127.96,200.01,670.86,61.40
4745,2001-07-17 17:00,32.80,20.00,-2181.19,0.0000,2.1812,20.82,259.19,109.33,101.33,101.33,287.24,44.23
4746,2001-07-17 18:00,28.90,20.00,-1911.89,0.0000,1.9119,19.12,226.08,134.89,90.72,90.72,308.95,39.47
4747,2001-07-17 19:00,25.60,20.00,-1370.36,0.0000,1.3704,14.93,46.08,63.58,20.28,20.28,137.41,8.73
4748,2001-07-17 20:00,23.90,20.00,-859.56,0.0000,0.8596,15.69,2.02,5.12,1.25,1.25,9.07,0.52
4749,2001-07-17 21:00,23.30,20.00,-528.89,0.0000,0.5289,13.37,0.00,0.00,0.00,0.00,0.00,0.00
4750,2001-07-17 22:00,24.40,20.00,-404.10,0.0000,0.4041,15.73,0.00,0.00,0.00,0.00,0.00,0.00
4751,2001-07-17 23:00,23.90,20.00,-214.87,0.0000,0.2149,10.46,0.00,0.00,0.00,0.00,0.00,0.00
4752,2001-07-18 00:00,23.30,20.00,-124.49,0.0000,0.1245,10.03,0.00,0.00,0.00,0.00,0.00,0.00
4753,2001-07-18 01:00,21.10,20.00,-18.46,0.0000,0.0185,8.44,0.00,0.00,0.00,0.00,0.00,0.00
4754,2001-07-18 02:00,20.60,20.00,48.89,0.0489,0.0000,7.05,0.00,0.00,0.00,0.00,0.00,0.00
4755,2001-07-18 03:00,20.00,20.00,141.32,0.1413,0.0000,4.41,0.00,0.00,0.00,0.00,0.00,0.00
4756,2001-07-18 04:00,19.40,20.00,149.88,0.1499,0.0000,9.00,0.00,0.00,0.00,0.00,0.00,0.00
4757,2001-07-18 05:00,18.30,20.00,214.84,0.2148,0.0000,5.87,0.03,0.90,1.78,0.00,0.00,1.02
4758,2001-07-18 06:00,20.60,20.00,-234.78,0.0000,0.2348,5.61,59.54,125.42,282.67,23.44,23.44,150.86
4759,2001-07-18 07:00,22.80,20.00,-955.78,0.0000,0.9558,9.80,224.32,171.06,511.93,73.15,73.15,287.41
4760,2001-07-18 08:00,25.00,20.00,-1523.84,0.0000,1.5238,13.79,339.63,118.34,560.19,88.21,88.21,323.65
4761,2001-07-18 09:00,27.80,20.00,-2025.19,0.0000,2.0252,16.15,561.07,125.12,679.85,185.05,125.12,335.52
4762,2001-07-18 10:00,29.40,20.00,-2093.49,0.0000,2.0935,12.77,752.83,136.42,650.34,307.29,136.42,235.46
4763,2001-07-18 11:00,31.70,20.00,-1946.91,0.0000,1.9469,16.42,856.99,156.11,488.46,399.96,156.11,109.74
4764,2001-07-18 12:00,31.70,20.00,-1848.35,0.0000,1.8483,20.83,724.66,165.36,255.94,371.16,165.36,90.67
4765,2001-07-18 13:00,31.10,20.00,-1678.84,0.0000,1.6788,19.36,631.83,151.29,151.29,330.16,209.20,71.36
4766,2001-07-18 14:00,33.30,20.00,-1717.34,0.0000,1.7173,15.85,879.69,149.89,149.89,411.05,463.74,76.17
4767,2001-07-18 15:00,31.70,20.00,-1669.87,0.0000,1.6699,20.01,376.20,104.30,104.30,181.03,308.73,47.92
4768,2001-07-18 16:00,27.80,20.00,-1480.59,0.0000,1.4806,20.38,293.90,135.63,135.63,143.10,190.35,58.07
4769,2001-07-18 17:00,26.70,20.00,-1462.87,0.0000,1.4629,19.36,279.15,118.63,112.11,112.11,276.13,48.80
4770,2001-07-18 18:00,22.80,20.00,-991.52,0.0000,0.9915,17.32,94.40,53.83,45.69,45.69,86.53,19.47
4771,2001-07-18 19:00,21.70,20.00,-618.98,0.0000,0.6190,16.61,38.00,20.70,19.62,19.62,22.56,8.30
4772,2001-07-18 20:00,21.70,20.00,-369.75,0.0000,0.3698,15.42,2.00,1.02,1.02,1.02,1.02,0.43
4773,2001-07-18 21:00,21.70,20.00,-225.81,0.0000,0.2258,15.40,0.00,0.00,0.00,0.00,0.00,0.00
4774,2001-07-18 22:00,20.00,20.00,-52.09,0.0000,0.0521,8.48,0.00,0.00,0.00,0.00,0.00,0.00
4775,2001-07-18 23:00,18.90,20.00,77.71,0.0777,0.0000,6.73,0.00,0.00,0.00,0.00,0.00,0.00
4776,2001-07-19 00:00,17.20,20.00,232.22,0.2322,0.0000,2.20,0.00,0.00,0.00,0.00,0.00,0.00
4777,2001-07-19 01:00,17.80,20.00,277.06,0.2771,0.0000,1.27,0.00,0.00,0.00,0.00,0.00,0.00
4778,2001-07-19 02:00,16.70,20.00,316.37,0.3164,0.0000,5.41,0.00,0.00,0.00,0.00,0.00,0.00
4779,2001-07-19 03:00,16.70,20.00,366.77,0.3668,0.0000,1.94,0.00,0.00,0.00,0.00,0.00,0.00
4780,2001-07-19 04:00,16.70,20.00,371.38,0.3714,0.0000,6.53,0.00,0.00,0.00,0.00,0.00,0.00
4781,2001-07-19 05:00,16.70,20.00,389.37,0.3894,0.0000,4.57,0.23,7.74,15.29,0.10,0.10,8.80
4782,2001-07-19 06:00,18.30,20.00,-57.47,0.0000,0.0575,7.97,57.10,116.89,262.31,23.66,23.66,138.07
4783,2001-07-19 07:00,21.10,20.00,-849.70,0.0000,0.8497,7.83,213.13,166.10,545.94,58.71,58.71,319.38
4784,2001-07-19 08:00,22.80,20.00,-1653.66,0.0000,1.6537,11.38,391.00,116.69,707.67,78.36,78.36,428.13
4785,2001-07-19 09:00,23.90,20.00,-2044.05,0.0000,2.0440,10.41,601.90,118.76,744.15,188.44,118.76,372.86
4786,2001-07-19 10:00,26.70,20.00,-2004.25,0.0000,2.0042,14.39,720.25,119.22,622.34,288.68,119.22,223.46
4787,2001-07-19 11:00,28.30,20.00,-1751.00,0.0000,1.7510,13.99,742.73,142.43,429.40,354.85,142.43,100.71
4788,2001-07-19 12:00,30.00,20.00,-1679.42,0.0000,1.6794,19.61,891.35,149.74,275.84,438.08,149.74,85.91
4789,2001-07-19 13:00,31.70,20.00,-1629.18,0.0000,1.6292,15.82,718.72,155.78,155.78,369.31,224.12,74.93
4790,2001-07-19 14:00,30.60,20.00,-1682.09,0.0000,1.6821,20.08,746.19,171.03,171.03,368.97,406.40,81.35
4791,2001-07-19 15:00,28.30,20.00,-1488.01,0.0000,1.4880,19.98,302.00,147.22,147.22,156.63,171.93,62.66
4792,2001-07-19 16:00,25.00,20.00,-1591.03,0.0000,1.5910,17.75,473.26,185.00,185.00,213.65,388.82,80.78
4793,2001-07-19 17:00,27.20,20.00,-1708.90,0.0000,1.7089,17.30,309.98,115.44,104.34,104.34,409.66,46.51
4794,2001-07-19 18:00,25.00,20.00,-1151.37,0.0000,1.1514,20.62,90.00,47.64,45.98,45.98,54.44,19.48
4795,2001-07-19 19:00,18.30,20.00,-726.91,0.0000,0.7269,13.59,68.96,61.62,32.54,32.54,112.57,13.90
4796,2001-07-19 20:00,19.40,20.00,-356.44,0.0000,0.3564,13.86,2.00,1.02,1.02,1.02,1.02,0.43
4797,2001-07-19 21:00,18.30,20.00,-118.51,0.0000,0.1185,9.68,0.00,0.00,0.00,0.00,0.00,0.00
4798,2001-07-19 22:00,18.90,20.00,-14.33,0.0000,0.0143,10.77,0.00,0.00,0.00,0.00,0.00,0.00
4799,2001-07-19 23:00,19.40,20.00,62.95,0.0630,0.0000,8.22,0.00,0.00,0.00,0.00,0.00,0.00
4800,2001-07-20 00:00,18.90,20.00,126.96,0.1270,0.0000,6.80,0.00,0.00,0.00,0.00,0.00,0.00
4801,2001-07-20 01:00,18.90,20.00,139.37,0.1394,0.0000,10.97,0.00,0.00,0.00,0.00,0.00,0.00
4802,2001-07-20 02:00,18.90,20.00,193.51,0.1935,0.0000,6.25,0.00,0.00,0.00,0.00,0.00,0.00
4803,2001-07-20 03:00,16.70,20.00,298.84,0.2988,0.0000,5.32,0.00,0.00,0.00,0.00,0.00,0.00
4804,2001-07-20 04:00,16.10,20.00,433.26,0.4333,0.0000,-1.34,0.00,0.00,0.00,0.00,0.00,0.00
4805,2001-07-20 05:00,15.00,20.00,503.32,0.5033,0.0000,-0.07,0.11,4.47,8.94,0.00,0.00,5.16
4806,2001-07-20 06:00,17.80,20.00,-131.71,0.0000,0.1317,2.69,67.45,158.45,367.78,25.84,25.84,201.54
4807,2001-07-20 07:00,21.10,20.00,-858.71,0.0000,0.8587,9.19,190.90,154.80,519.33,53.43,53.43,303.30
4808,2001-07-20 08:00,23.90,20.00,-1727.93,0.0000,1.7279,9.70,408.25,124.94,731.12,87.71,87.71,439.40
4809,2001-07-20 09:00,26.10,20.00,-2051.09,0.0000,2.0511,13.15,546.56,115.98,674.33,180.15,115.98,335.30
4810,2001-07-20 10:00,27.80,20.00,-1955.58,0.0000,1.9556,9.90,650.74,120.23,563.91,271.67,120.23,204.40
