Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
3338,2001-05-20 02:00,14.10,20.00,296.10,0.2961,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3339,2001-05-20 03:00,13.90,20.00,345.77,0.3458,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3340,2001-05-20 04:00,12.00,20.00,489.11,0.4891,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3341,2001-05-20 05:00,10.20,20.00,627.35,0.6273,0.0000,,0.00,0.03,0.03,0.03,0.03,0.02
3342,2001-05-20 06:00,8.30,20.00,630.19,0.6302,0.0000,,76.92,89.05,196.78,33.50,33.50,20.86
3343,2001-05-20 07:00,11.10,20.00,337.91,0.3379,0.0000,,272.68,178.73,663.04,74.94,74.94,46.65
3344,2001-05-20 08:00,13.90,20.00,12.91,0.0129,0.0000,,488.70,109.71,824.48,96.48,96.48,60.07
3345,2001-05-20 09:00,16.70,21.63,0.00,0.0000,0.0000,,695.29,117.41,813.17,228.50,117.41,79.60
3346,2001-05-20 10:00,18.50,24.87,0.00,0.0000,0.0000,,854.83,136.60,670.82,353.40,136.60,120.47
3347,2001-05-20 11:00,20.40,27.00,-645.36,0.0000,0.6454,,962.58,144.10,472.95,438.32,144.10,180.89
3348,2001-05-20 12:00,22.20,27.00,-1708.73,0.0000,1.7087,,1016.03,146.40,236.74,478.83,146.40,228.15
3349,2001-05-20 13:00,24.20,27.00,-2217.49,0.0000,2.2175,,1005.72,147.05,147.05,471.65,303.76,239.97
3350,2001-05-20 14:00,26.30,27.00,-2343.00,0.0000,2.3430,,945.55,147.34,147.34,423.18,535.40,216.00
3351,2001-05-20 15:00,28.30,27.00,-2139.83,0.0000,2.1398,,833.88,142.38,142.38,337.10,738.78,165.97
3352,2001-05-20 16:00,27.60,27.00,-1638.75,0.0000,1.6388,,671.54,129.28,129.28,206.86,853.20,102.58
3353,2001-05-20 17:00,26.80,27.00,-1235.42,0.0000,1.2354,,473.01,156.74,110.91,110.91,848.35,69.05
3354,2001-05-20 18:00,26.10,27.00,-895.80,0.0000,0.8958,,263.15,206.98,80.58,80.58,655.65,50.17
3355,2001-05-20 19:00,24.30,27.00,-447.53,0.0000,0.4475,,74.28,123.46,31.66,31.66,268.67,19.71
3356,2001-05-20 20:00,22.40,27.00,-30.51,0.0000,0.0305,,0.00,0.03,0.03,0.03,0.03,0.02
3357,2001-05-20 21:00,20.60,26.22,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3358,2001-05-20 22:00,20.20,25.41,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3359,2001-05-20 23:00,19.80,24.65,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3360,2001-05-21 00:00,19.40,23.93,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3361,2001-05-21 01:00,18.10,23.14,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3362,2001-05-21 02:00,16.90,22.29,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3363,2001-05-21 03:00,15.60,21.38,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3364,2001-05-21 04:00,14.10,20.41,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3365,2001-05-21 05:00,12.60,20.00,191.37,0.1914,0.0000,,0.00,0.06,0.06,0.06,0.06,0.03
3366,2001-05-21 06:00,11.10,20.00,394.18,0.3942,0.0000,,82.19,109.96,253.28,34.90,34.90,21.73
3367,2001-05-21 07:00,14.80,20.00,21.70,0.0217,0.0000,,283.25,186.33,699.00,73.79,73.79,45.94
3368,2001-05-21 08:00,18.50,21.07,0.00,0.0000,0.0000,,498.16,111.43,841.66,95.03,95.03,59.16
3369,2001-05-21 09:00,22.20,23.44,0.00,0.0000,0.0000,,696.67,117.46,812.56,225.32,117.46,79.44
3370,2001-05-21 10:00,23.50,26.93,0.00,0.0000,0.0000,,842.58,134.68,660.11,344.74,134.68,117.27
3371,2001-05-21 11:00,24.80,27.00,-1495.32,0.0000,1.4953,,933.63,140.04,458.57,421.75,140.04,173.06
3372,2001-05-21 12:00,26.10,27.00,-2029.16,0.0000,2.0292,,969.83,140.32,226.63,454.05,140.32,215.15
3373,2001-05-21 13:00,26.30,27.00,-2370.41,0.0000,2.3704,,957.29,140.64,140.64,446.12,289.32,225.87
3374,2001-05-21 14:00,26.50,27.00,-2347.75,0.0000,2.3478,,897.69,140.72,140.72,399.22,508.23,202.92
3375,2001-05-21 15:00,26.70,27.00,-2030.50,0.0000,2.0305,,789.62,137.75,137.75,317.96,698.19,156.83
3376,2001-05-21 16:00,25.80,27.00,-1529.10,0.0000,1.5291,,587.97,132.63,132.63,194.38,730.52,101.63
3377,2001-05-21 17:00,24.80,27.00,-1102.36,0.0000,1.1024,,380.02,144.11,111.30,111.30,611.96,69.29
3378,2001-05-21 18:00,23.90,27.00,-720.65,0.0000,0.7206,,191.97,132.48,76.29,76.29,328.31,47.49
3379,2001-05-21 19:00,20.70,27.00,-190.77,0.0000,0.1908,,54.99,68.84,25.40,25.40,136.21,15.82
3380,2001-05-21 20:00,17.60,26.07,0.00,0.0000,0.0000,,0.00,0.03,0.03,0.03,0.03,0.02
3381,2001-05-21 21:00,14.40,24.52,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3382,2001-05-21 22:00,12.60,22.93,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3383,2001-05-21 23:00,10.70,21.31,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3384,2001-05-22 00:00,8.90,20.00,96.78,0.0968,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3385,2001-05-22 01:00,8.90,20.00,629.04,0.6290,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3386,2001-05-22 02:00,8.90,20.00,684.11,0.6841,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3387,2001-05-22 03:00,8.90,20.00,749.77,0.7498,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3388,2001-05-22 04:00,7.60,20.00,850.35,0.8504,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3389,2001-05-22 05:00,6.30,20.00,954.11,0.9541,0.0000,,0.00,0.06,0.06,0.06,0.06,0.03
3390,2001-05-22 06:00,5.00,20.00,908.50,0.9085,0.0000,,81.64,106.26,239.32,35.49,35.49,22.09
3391,2001-05-22 07:00,8.10,20.00,591.29,0.5913,0.0000,,276.85,184.03,668.61,75.14,75.14,46.78
3392,2001-05-22 08:00,11.30,20.00,232.70,0.2327,0.0000,,485.63,116.25,810.06,97.93,97.93,60.97
3393,2001-05-22 09:00,14.40,20.91,0.00,0.0000,0.0000,,678.59,118.02,777.56,217.44,118.02,77.94
3394,2001-05-22 10:00,16.30,23.42,0.00,0.0000,0.0000,,817.81,130.91,640.02,331.43,130.91,112.56
3395,2001-05-22 11:00,18.10,26.77,0.00,0.0000,0.0000,,903.58,135.83,443.73,405.02,135.83,165.29
3396,2001-05-22 12:00,20.00,27.00,-1275.14,0.0000,1.2751,,935.58,137.02,220.05,435.07,137.02,205.64
3397,2001-05-22 13:00,18.50,27.00,-1364.81,0.0000,1.3648,,749.08,147.63,147.63,375.42,259.36,202.65
3398,2001-05-22 14:00,17.10,27.00,-1246.38,0.0000,1.2464,,534.74,182.80,182.80,272.93,312.26,161.23
3399,2001-05-22 15:00,15.60,27.00,-746.52,0.0000,0.7465,,319.50,139.81,139.81,162.17,210.40,99.13
3400,2001-05-22 16:00,15.20,27.00,-386.81,0.0000,0.3868,,260.87,117.15,117.15,125.04,196.41,76.86
3401,2001-05-22 17:00,14.80,27.00,-54.44,0.0000,0.0544,,186.41,90.75,87.30,87.30,137.40,54.35
3402,2001-05-22 18:00,14.40,26.11,0.00,0.0000,0.0000,,105.56,58.63,51.32,51.32,83.63,31.95
3403,2001-05-22 19:00,13.70,24.65,0.00,0.0000,0.0000,,30.83,19.70,15.62,15.62,25.94,9.72
3404,2001-05-22 20:00,12.90,23.08,0.00,0.0000,0.0000,,0.00,0.03,0.03,0.03,0.03,0.02
3405,2001-05-22 21:00,12.20,21.64,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3406,2001-05-22 22:00,10.70,20.20,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3407,2001-05-22 23:00,9.30,20.00,420.03,0.4200,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3408,2001-05-23 00:00,7.80,20.00,634.61,0.6346,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3409,2001-05-23 01:00,7.80,20.00,776.34,0.7763,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3410,2001-05-23 02:00,7.80,20.00,847.42,0.8474,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3411,2001-05-23 03:00,7.80,20.00,887.92,0.8879,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3412,2001-05-23 04:00,7.20,20.00,937.78,0.9378,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3413,2001-05-23 05:00,6.70,20.00,983.09,0.9831,0.0000,,0.00,0.06,0.06,0.06,0.06,0.03
3414,2001-05-23 06:00,6.10,20.00,885.32,0.8853,0.0000,,80.26,93.18,201.66,34.62,34.62,21.55
3415,2001-05-23 07:00,9.30,20.00,533.59,0.5336,0.0000,,272.12,182.54,646.56,75.90,75.90,47.25
3416,2001-05-23 08:00,12.40,20.00,179.19,0.1792,0.0000,,481.44,115.39,804.62,94.51,94.51,58.84
3417,2001-05-23 09:00,15.60,21.14,0.00,0.0000,0.0000,,679.70,118.08,776.89,214.53,118.08,77.84
3418,2001-05-23 10:00,17.60,23.76,0.00,0.0000,0.0000,,828.66,132.34,647.04,332.07,132.34,112.54
3419,2001-05-23 11:00,19.70,27.00,-116.83,0.0000,0.1168,,926.39,138.69,453.84,411.07,138.69,166.72
3420,2001-05-23 12:00,21.70,27.00,-1400.38,0.0000,1.4004,,971.22,140.01,226.63,446.99,140.01,209.35
3421,2001-05-23 13:00,21.70,27.00,-1804.83,0.0000,1.8048,,933.61,138.80,138.80,428.36,281.87,215.35
3422,2001-05-23 14:00,21.70,27.00,-1848.95,0.0000,1.8489,,851.69,143.36,143.36,383.85,492.24,197.01
3423,2001-05-23 15:00,21.70,27.00,-1559.99,0.0000,1.5600,,728.02,140.25,140.25,297.36,643.58,150.45
3424,2001-05-23 16:00,21.10,27.00,-1106.72,0.0000,1.1067,,524.46,133.91,133.91,180.50,619.92,98.40
3425,2001-05-23 17:00,20.60,27.00,-739.44,0.0000,0.7394,,325.44,135.52,113.40,113.40,420.71,70.60
3426,2001-05-23 18:00,20.00,27.00,-350.82,0.0000,0.3508,,156.40,99.68,67.68,67.68,207.40,42.13
3427,2001-05-23 19:00,18.70,26.75,0.00,0.0000,0.0000,,46.11,39.83,22.13,22.13,66.61,13.78
3428,2001-05-23 20:00,17.40,25.52,0.00,0.0000,0.0000,,0.00,0.03,0.03,0.03,0.03,0.02
3429,2001-05-23 21:00,16.10,24.26,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3430,2001-05-23 22:00,15.20,23.05,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3431,2001-05-23 23:00,14.20,21.87,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3432,2001-05-24 00:00,13.30,20.74,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3433,2001-05-24 01:00,11.10,20.00,184.05,0.1841,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3434,2001-05-24 02:00,8.90,20.00,575.40,0.5754,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3435,2001-05-24 03:00,6.70,20.00,727.94,0.7279,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3436,2001-05-24 04:00,6.10,20.00,896.67,0.8967,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3437,2001-05-24 05:00,5.60,20.00,995.60,0.9956,0.0000,,0.00,0.06,0.06,0.06,0.06,0.03
3438,2001-05-24 06:00,5.00,20.00,918.48,0.9185,0.0000,,87.19,117.20,264.64,36.43,36.43,22.68
3439,2001-05-24 07:00,8.70,20.00,572.99,0.5730,0.0000,,288.25,193.72,702.98,74.11,74.11,46.14
3440,2001-05-24 08:00,12.40,20.00,188.13,0.1881,0.0000,,502.61,119.95,840.69,95.36,95.36,59.37
3441,2001-05-24 09:00,16.10,21.24,0.00,0.0000,0.0000,,700.56,121.19,798.28,217.44,121.19,79.76
3442,2001-05-24 10:00,18.30,23.97,0.00,0.0000,0.0000,,850.91,135.40,662.73,337.01,135.40,113.94
3443,2001-05-24 11:00,20.60,27.00,-236.59,0.0000,0.2366,,947.81,141.36,463.33,416.46,141.36,167.90
3444,2001-05-24 12:00,22.80,27.00,-1493.64,0.0000,1.4936,,990.41,142.25,230.70,451.69,142.25,210.33
3445,2001-05-24 13:00,23.50,27.00,-1966.85,0.0000,1.9669,,978.15,142.57,142.57,444.01,292.54,221.35
3446,2001-05-24 14:00,24.30,27.00,-2038.33,0.0000,2.0383,,917.99,142.74,142.74,396.86,514.96,198.95
3447,2001-05-24 15:00,25.00,27.00,-1782.18,0.0000,1.7822,,808.83,136.99,136.99,313.14,709.49,152.18
3448,2001-05-24 16:00,24.80,27.00,-1326.00,0.0000,1.3260,,656.49,124.28,124.28,189.39,829.27,95.43
3449,2001-05-24 17:00,24.60,27.00,-1004.91,0.0000,1.0049,,467.43,164.72,111.71,111.71,818.12,69.55
3450,2001-05-24 18:00,24.40,27.00,-718.48,0.0000,0.7185,,264.54,210.63,81.27,81.27,639.14,50.60
3451,2001-05-24 19:00,22.70,27.00,-304.17,0.0000,0.3042,,78.86,127.37,33.45,33.45,267.71,20.82
3452,2001-05-24 20:00,21.10,26.70,0.00,0.0000,0.0000,,0.00,0.06,0.06,0.06,0.06,0.03
3453,2001-05-24 21:00,19.40,25.74,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3454,2001-05-24 22:00,17.90,24.68,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3455,2001-05-24 23:00,16.50,23.58,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3456,2001-05-25 00:00,15.00,22.43,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3457,2001-05-25 01:00,13.30,21.21,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3458,2001-05-25 02:00,11.70,20.00,16.52,0.0165,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3459,2001-05-25 03:00,10.00,20.00,529.55,0.5295,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3460,2001-05-25 04:00,9.30,20.00,635.93,0.6359,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3461,2001-05-25 05:00,8.50,20.00,747.03,0.7470,0.0000,,0.00,0.06,0.06,0.06,0.06,0.03
3462,2001-05-25 06:00,7.80,20.00,682.99,0.6830,0.0000,,84.70,108.82,238.17,36.95,36.95,23.01
3463,2001-05-25 07:00,11.30,20.00,348.19,0.3482,0.0000,,276.28,187.74,653.23,76.07,76.07,47.36
3464,2001-05-25 08:00,14.80,20.05,0.00,0.0000,0.0000,,480.60,120.82,796.93,95.19,95.19,59.26
3465,2001-05-25 09:00,18.30,21.69,0.00,0.0000,0.0000,,669.11,112.82,773.82,204.03,112.82,75.68
3466,2001-05-25 10:00,21.60,24.93,0.00,0.0000,0.0000,,810.01,129.37,630.79,318.26,129.37,107.60
3467,2001-05-25 11:00,25.00,27.00,-700.21,0.0000,0.7002,,899.67,134.74,440.23,392.80,134.74,157.64
3468,2001-05-25 12:00,28.30,27.00,-1749.46,0.0000,1.7495,,937.52,136.64,220.26,425.35,136.64,197.75
3469,2001-05-25 13:00,27.60,27.00,-2174.20,0.0000,2.1742,,888.44,141.61,141.61,414.51,278.26,210.60
3470,2001-05-25 14:00,26.80,27.00,-2175.76,0.0000,2.1758,,798.17,144.18,144.18,363.16,467.94,188.89
3471,2001-05-25 15:00,26.10,27.00,-1863.68,0.0000,1.8637,,671.17,145.04,145.04,278.84,586.04,144.77
3472,2001-05-25 16:00,26.10,27.00,-1449.80,0.0000,1.4498,,575.43,133.18,133.18,183.80,702.17,98.01
3473,2001-05-25 17:00,26.10,27.00,-1110.27,0.0000,1.1103,,431.79,157.35,109.66,109.66,721.31,68.27
3474,2001-05-25 18:00,26.10,27.00,-836.63,0.0000,0.8366,,257.59,204.63,81.52,81.52,606.22,50.75
3475,2001-05-25 19:00,23.90,27.00,-405.29,0.0000,0.4053,,77.75,121.91,33.38,33.38,252.71,20.78
3476,2001-05-25 20:00,21.60,26.92,0.00,0.0000,0.0000,,0.00,0.06,0.06,0.06,0.06,0.03
3477,2001-05-25 21:00,19.40,25.94,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3478,2001-05-25 22:00,18.10,24.88,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3479,2001-05-25 23:00,16.90,23.80,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3480,2001-05-26 00:00,15.60,22.70,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3481,2001-05-26 01:00,14.80,21.65,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3482,2001-05-26 02:00,14.10,20.65,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3483,2001-05-26 03:00,13.30,20.00,110.89,0.1109,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3484,2001-05-26 04:00,12.20,20.00,396.85,0.3969,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3485,2001-05-26 05:00,11.10,20.00,491.57,0.4916,0.0000,,0.00,0.08,0.08,0.08,0.08,0.05
3486,2001-05-26 06:00,10.00,20.00,476.41,0.4764,0.0000,,86.09,110.84,241.20,37.39,37.39,23.28
3487,2001-05-26 07:00,11.70,20.00,237.76,0.2378,0.0000,,279.62,191.13,661.44,75.99,75.99,47.31
3488,2001-05-26 08:00,13.30,20.07,0.00,0.0000,0.0000,,488.11,126.97,802.96,98.82,98.82,61.52
3489,2001-05-26 09:00,15.00,21.36,0.00,0.0000,0.0000,,683.02,118.27,775.52,206.28,118.27,77.57
3490,2001-05-26 10:00,16.90,24.11,0.00,0.0000,0.0000,,844.51,134.28,655.84,327.90,134.28,110.65
3491,2001-05-26 11:00,18.70,27.00,-173.51,0.0000,0.1735,,958.38,142.42,467.31,413.78,142.42,165.03
3492,2001-05-26 12:00,20.60,27.00,-1385.48,0.0000,1.3855,,1020.18,145.53,237.04,457.30,145.53,210.57
3493,2001-05-26 13:00,21.10,27.00,-1769.60,0.0000,1.7696,,967.01,140.70,140.70,432.32,287.62,213.48
3494,2001-05-26 14:00,21.70,27.00,-1800.61,0.0000,1.8006,,868.69,141.28,141.28,379.68,496.94,191.55
3495,2001-05-26 15:00,22.20,27.00,-1528.07,0.0000,1.5281,,730.52,139.31,139.31,289.40,640.81,145.27
3496,2001-05-26 16:00,22.60,27.00,-1129.68,0.0000,1.1297,,619.44,128.36,128.36,183.21,768.22,95.31
3497,2001-05-26 17:00,22.90,27.00,-845.11,0.0000,0.8451,,460.74,167.41,112.26,112.26,794.77,69.89
3498,2001-05-26 18:00,23.30,27.00,-599.78,0.0000,0.5998,,272.88,219.16,81.60,81.60,661.38,50.80
3499,2001-05-26 19:00,21.50,27.00,-204.07,0.0000,0.2041,,83.30,133.89,34.89,34.89,278.54,21.72
3500,2001-05-26 20:00,19.60,26.33,0.00,0.0000,0.0000,,0.00,0.08,0.08,0.08,0.08,0.05
3501,2001-05-26 21:00,17.80,25.20,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3502,2001-05-26 22:00,16.30,24.01,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3503,2001-05-26 23:00,14.80,22.77,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3504,2001-05-27 00:00,13.30,21.51,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3505,2001-05-27 01:00,12.40,20.31,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3506,2001-05-27 02:00,11.50,20.00,335.93,0.3359,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3507,2001-05-27 03:00,10.60,20.00,522.87,0.5229,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3508,2001-05-27 04:00,11.00,20.00,588.59,0.5886,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3509,2001-05-27 05:00,11.30,20.00,620.61,0.6206,0.0000,,0.00,0.06,0.06,0.06,0.06,0.03
3510,2001-05-27 06:00,11.70,20.00,503.26,0.5033,0.0000,,62.22,52.36,92.19,29.61,29.61,18.44
3511,2001-05-27 07:00,13.90,20.00,170.86,0.1709,0.0000,,225.65,145.87,424.67,76.26,76.26,47.48
3512,2001-05-27 08:00,16.10,20.59,0.00,0.0000,0.0000,,436.87,128.40,697.66,102.61,102.61,63.88
3513,2001-05-27 09:00,18.30,22.10,0.00,0.0000,0.0000,,671.05,113.01,772.92,198.75,113.01,75.47
3514,2001-05-27 10:00,18.70,24.80,0.00,0.0000,0.0000,,742.84,133.06,586.87,299.09,133.06,111.07
3515,2001-05-27 11:00,19.00,27.00,-247.35,0.0000,0.2474,,746.63,142.47,389.80,346.75,142.47,157.58
3516,2001-05-27 12:00,19.40,27.00,-1069.63,0.0000,1.0696,,694.15,156.56,213.13,346.73,156.56,182.92
3517,2001-05-27 13:00,18.10,27.00,-1269.13,0.0000,1.2691,,648.14,169.32,169.32,323.25,247.31,180.58
3518,2001-05-27 14:00,16.90,27.00,-1205.95,0.0000,1.2059,,572.94,170.59,170.59,282.19,338.54,162.18
3519,2001-05-27 15:00,15.60,27.00,-925.23,0.0000,0.9252,,472.75,166.78,166.78,221.30,351.40,129.72
3520,2001-05-27 16:00,15.00,27.00,-538.45,0.0000,0.5385,,345.67,138.15,138.15,150.30,285.24,91.07
3521,2001-05-27 17:00,14.50,27.00,-152.05,0.0000,0.1520,,218.92,105.86,97.33,97.33,199.38,60.60
3522,2001-05-27 18:00,13.90,26.22,0.00,0.0000,0.0000,,108.61,60.51,52.74,52.74,85.14,32.84
3523,2001-05-27 19:00,13.70,24.78,0.00,0.0000,0.0000,,33.61,21.19,17.02,17.02,27.22,10.59
3524,2001-05-27 20:00,13.50,23.27,0.00,0.0000,0.0000,,0.00,0.03,0.03,0.03,0.03,0.02
3525,2001-05-27 21:00,13.30,21.95,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3526,2001-05-27 22:00,13.10,20.79,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3527,2001-05-27 23:00,13.00,20.00,76.27,0.0763,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3528,2001-05-28 00:00,12.80,20.00,351.62,0.3516,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3529,2001-05-28 01:00,12.60,20.00,416.04,0.4160,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3530,2001-05-28 02:00,12.40,20.00,498.62,0.4986,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3531,2001-05-28 03:00,12.20,20.00,547.45,0.5474,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3532,2001-05-28 04:00,12.00,20.00,582.46,0.5825,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3533,2001-05-28 05:00,11.90,20.00,605.19,0.6052,0.0000,,0.00,0.03,0.03,0.03,0.03,0.02
3534,2001-05-28 06:00,11.70,20.00,553.58,0.5536,0.0000,,34.44,18.91,21.03,17.69,17.69,11.01
3535,2001-05-28 07:00,12.40,20.00,330.72,0.3307,0.0000,,126.40,72.30,120.80,59.96,59.96,37.33
3536,2001-05-28 08:00,13.20,20.00,21.03,0.0210,0.0000,,248.11,110.75,226.56,105.09,105.09,65.42
3537,2001-05-28 09:00,13.90,21.20,0.00,0.0000,0.0000,,385.46,141.95,337.45,166.59,141.95,95.41
3538,2001-05-28 10:00,14.80,23.21,0.00,0.0000,0.0000,,471.37,164.96,330.23,224.56,164.96,123.21
3539,2001-05-28 11:00,15.80,25.57,0.00,0.0000,0.0000,,529.48,178.53,285.88,266.21,178.53,148.94
3540,2001-05-28 12:00,16.70,27.00,-296.09,0.0000,0.2961,,558.39,184.15,215.26,287.30,184.15,165.36
3541,2001-05-28 13:00,17.60,27.00,-824.17,0.0000,0.8242,,557.83,184.70,184.70,286.09,236.34,167.40
3542,2001-05-28 14:00,18.50,27.00,-1006.42,0.0000,1.0064,,530.02,179.85,179.85,263.53,306.83,154.64
3543,2001-05-28 15:00,19.40,27.00,-971.31,0.0000,0.9713,,473.31,166.58,166.58,220.47,351.40,129.12
3544,2001-05-28 16:00,17.70,27.00,-649.91,0.0000,0.6499,,346.23,138.25,138.25,149.95,285.32,90.91
3545,2001-05-28 17:00,16.10,27.00,-260.52,0.0000,0.2605,,219.48,106.37,97.61,97.61,199.31,60.77
3546,2001-05-28 18:00,14.40,26.44,0.00,0.0000,0.0000,,109.17,60.86,52.99,52.99,85.48,32.99
3547,2001-05-28 19:00,13.70,24.98,0.00,0.0000,0.0000,,34.17,21.55,17.29,17.29,27.66,10.76
3548,2001-05-28 20:00,12.90,23.36,0.00,0.0000,0.0000,,0.00,0.03,0.03,0.03,0.03,0.02
3549,2001-05-28 21:00,12.20,21.89,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3550,2001-05-28 22:00,12.20,20.62,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3551,2001-05-28 23:00,12.20,20.00,162.82,0.1628,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3552,2001-05-29 00:00,12.20,20.00,412.11,0.4121,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3553,2001-05-29 01:00,11.50,20.00,480.82,0.4808,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3554,2001-05-29 02:00,10.70,20.00,599.29,0.5993,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3555,2001-05-29 03:00,10.00,20.00,683.42,0.6834,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3556,2001-05-29 04:00,9.60,20.00,741.87,0.7419,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3557,2001-05-29 05:00,9.30,20.00,783.88,0.7839,0.0000,,0.00,0.06,0.06,0.06,0.06,0.03
3558,2001-05-29 06:00,8.90,20.00,696.15,0.6962,0.0000,,64.16,54.18,94.62,30.47,30.47,18.97
3559,2001-05-29 07:00,10.20,20.00,419.55,0.4195,0.0000,,187.82,116.42,272.76,75.90,75.90,47.26
3560,2001-05-29 08:00,11.50,20.00,98.24,0.0982,0.0000,,300.96,124.37,335.32,113.31,113.31,70.54
3561,2001-05-29 09:00,12.80,20.87,0.00,0.0000,0.0000,,386.02,141.86,337.89,165.82,141.86,95.11
3562,2001-05-29 10:00,13.90,23.03,0.00,0.0000,0.0000,,510.10,158.58,377.82,236.53,158.58,123.66
3563,2001-05-29 11:00,15.00,25.49,0.00,0.0000,0.0000,,615.88,164.67,327.53,296.24,164.67,151.82
