Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
3599,2001-05-30 23:00,16.10,25.18,0.00,0.0000,0.0000,8.27,0.00,0.00,0.00,0.00,0.00,0.00
3600,2001-05-31 00:00,15.00,24.95,0.00,0.0000,0.0000,11.04,0.00,0.00,0.00,0.00,0.00,0.00
3601,2001-05-31 01:00,15.60,24.80,0.00,0.0000,0.0000,9.93,0.00,0.00,0.00,0.00,0.00,0.00
3602,2001-05-31 02:00,13.90,24.47,0.00,0.0000,0.0000,10.13,0.00,0.00,0.00,0.00,0.00,0.00
3603,2001-05-31 03:00,14.40,24.32,0.00,0.0000,0.0000,12.27,0.00,0.00,0.00,0.00,0.00,0.00
3604,2001-05-31 04:00,13.90,24.09,0.00,0.0000,0.0000,11.47,0.00,0.00,0.00,0.00,0.00,0.00
3605,2001-05-31 05:00,13.30,23.82,0.00,0.0000,0.0000,8.54,4.13,3.99,5.72,2.16,2.16,1.13
3606,2001-05-31 06:00,14.40,23.81,0.00,0.0000,0.0000,1.59,85.31,94.42,184.71,38.45,38.45,20.18
3607,2001-05-31 07:00,15.60,24.04,0.00,0.0000,0.0000,3.73,187.99,111.92,226.20,80.56,80.56,42.36
3608,2001-05-31 08:00,16.10,24.27,0.00,0.0000,0.0000,0.42,354.41,127.91,521.40,104.16,104.16,55.82
3609,2001-05-31 09:00,18.90,24.93,0.00,0.0000,0.0000,2.90,505.74,149.29,508.20,191.08,149.29,86.54
3610,2001-05-31 10:00,18.90,25.37,0.00,0.0000,0.0000,7.02,576.81,134.39,462.50,248.70,134.39,88.06
3611,2001-05-31 11:00,19.40,26.18,0.00,0.0000,0.0000,6.19,660.43,214.56,358.44,327.69,214.56,145.97
3612,2001-05-31 12:00,20.60,26.91,0.00,0.0000,0.0000,11.33,697.46,194.43,249.41,353.62,194.43,143.04
3613,2001-05-31 13:00,21.70,27.00,-215.50,0.0000,0.2155,8.56,895.78,203.50,203.50,435.74,308.43,154.90
3614,2001-05-31 14:00,20.00,27.00,-174.02,0.0000,0.1740,6.89,670.76,164.42,164.42,322.16,388.71,119.26
3615,2001-05-31 15:00,18.90,27.00,-153.66,0.0000,0.1537,13.65,516.15,153.64,153.64,231.96,404.70,98.84
3616,2001-05-31 16:00,19.40,27.00,-160.63,0.0000,0.1606,11.16,453.58,147.83,147.83,176.41,458.72,84.84
3617,2001-05-31 17:00,16.10,26.95,0.00,0.0000,0.0000,11.08,242.98,114.18,104.72,104.72,226.39,55.06
3618,2001-05-31 18:00,15.60,26.60,0.00,0.0000,0.0000,12.43,88.00,47.02,44.89,44.89,53.88,23.45
3619,2001-05-31 19:00,15.60,26.27,0.00,0.0000,0.0000,12.54,32.00,16.94,16.62,16.62,17.42,8.68
3620,2001-05-31 20:00,13.90,25.81,0.00,0.0000,0.0000,12.97,1.00,0.51,0.51,0.51,0.51,0.27
3621,2001-05-31 21:00,14.40,25.60,0.00,0.0000,0.0000,13.81,0.00,0.00,0.00,0.00,0.00,0.00
3622,2001-05-31 22:00,14.30,25.32,0.00,0.0000,0.0000,9.58,0.00,0.00,0.00,0.00,0.00,0.00
3623,2001-05-31 23:00,14.30,25.06,0.00,0.0000,0.0000,7.33,0.00,0.00,0.00,0.00,0.00,0.00
3624,2001-06-01 00:00,14.20,24.72,0.00,0.0000,0.0000,-0.69,0.00,0.00,0.00,0.00,0.00,0.00
3625,2001-06-01 01:00,14.10,24.55,0.00,0.0000,0.0000,9.07,0.00,0.00,0.00,0.00,0.00,0.00
3626,2001-06-01 02:00,14.00,24.40,0.00,0.0000,0.0000,13.54,0.00,0.00,0.00,0.00,0.00,0.00
3627,2001-06-01 03:00,14.00,24.23,0.00,0.0000,0.0000,13.54,0.00,0.00,0.00,0.00,0.00,0.00
3628,2001-06-01 04:00,13.90,24.02,0.00,0.0000,0.0000,11.47,0.00,0.00,0.00,0.00,0.00,0.00
3629,2001-06-01 05:00,12.80,23.59,0.00,0.0000,0.0000,-0.80,4.00,19.38,34.93,2.61,2.61,1.35
3630,2001-06-01 06:00,15.00,23.71,0.00,0.0000,0.0000,3.25,97.31,175.01,401.83,32.77,32.77,17.43
3631,2001-06-01 07:00,17.20,24.03,0.00,0.0000,0.0000,1.29,249.58,183.11,620.48,61.15,61.15,33.16
3632,2001-06-01 08:00,18.30,24.44,0.00,0.0000,0.0000,2.06,469.92,131.24,787.12,89.50,89.50,49.51
3633,2001-06-01 09:00,21.10,25.25,0.00,0.0000,0.0000,4.11,676.20,117.02,776.28,191.54,117.02,67.98
3634,2001-06-01 10:00,23.30,26.14,0.00,0.0000,0.0000,7.54,805.71,148.95,650.42,321.37,148.95,97.72
3635,2001-06-01 11:00,24.40,26.78,0.00,0.0000,0.0000,9.95,881.52,143.30,455.61,386.39,143.30,97.38
3636,2001-06-01 12:00,26.70,27.00,-139.91,0.0000,0.1399,7.97,910.73,136.61,234.15,415.48,136.61,95.94
3637,2001-06-01 13:00,27.20,27.00,-268.17,0.0000,0.2682,5.24,958.54,135.93,135.93,423.65,266.28,88.65
3638,2001-06-01 14:00,28.90,27.00,-412.91,0.0000,0.4129,7.78,892.44,133.60,133.60,374.91,478.86,88.91
3639,2001-06-01 15:00,28.90,27.00,-495.90,0.0000,0.4959,6.05,820.10,130.44,130.44,300.63,681.37,85.72
3640,2001-06-01 16:00,29.40,27.00,-529.19,0.0000,0.5292,7.00,629.05,108.09,108.09,167.12,767.75,64.52
3641,2001-06-01 17:00,28.30,27.00,-519.86,0.0000,0.5199,9.79,460.85,160.03,106.65,106.65,775.00,58.08
3642,2001-06-01 18:00,27.20,27.00,-445.42,0.0000,0.4454,12.62,239.44,195.31,63.88,63.88,615.95,34.46
3643,2001-06-01 19:00,25.00,27.00,-299.77,0.0000,0.2998,14.01,45.83,72.03,20.22,20.22,147.15,10.62
3644,2001-06-01 20:00,21.10,27.00,-106.96,0.0000,0.1070,15.25,2.06,2.68,1.22,1.22,3.97,0.63
3645,2001-06-01 21:00,18.90,26.95,0.00,0.0000,0.0000,14.96,0.00,0.00,0.00,0.00,0.00,0.00
3646,2001-06-01 22:00,18.90,26.78,0.00,0.0000,0.0000,11.94,0.00,0.00,0.00,0.00,0.00,0.00
3647,2001-06-01 23:00,16.10,26.37,0.00,0.0000,0.0000,11.52,0.00,0.00,0.00,0.00,0.00,0.00
3648,2001-06-02 00:00,16.70,26.18,0.00,0.0000,0.0000,11.73,0.00,0.00,0.00,0.00,0.00,0.00
3649,2001-06-02 01:00,16.10,25.93,0.00,0.0000,0.0000,10.85,0.00,0.00,0.00,0.00,0.00,0.00
3650,2001-06-02 02:00,16.10,25.70,0.00,0.0000,0.0000,6.44,0.00,0.00,0.00,0.00,0.00,0.00
3651,2001-06-02 03:00,16.10,25.52,0.00,0.0000,0.0000,9.55,0.00,0.00,0.00,0.00,0.00,0.00
3652,2001-06-02 04:00,15.60,25.24,0.00,0.0000,0.0000,4.38,0.00,0.00,0.00,0.00,0.00,0.00
3653,2001-06-02 05:00,14.40,24.91,0.00,0.0000,0.0000,3.53,3.00,1.53,1.53,1.53,1.53,0.80
3654,2001-06-02 06:00,15.00,24.89,0.00,0.0000,0.0000,8.60,54.50,43.27,69.20,26.82,26.82,14.03
3655,2001-06-02 07:00,17.80,25.24,0.00,0.0000,0.0000,4.62,220.05,149.70,420.79,72.93,72.93,38.83
3656,2001-06-02 08:00,20.00,25.79,0.00,0.0000,0.0000,10.87,376.83,135.47,556.04,107.37,107.37,57.65
3657,2001-06-02 09:00,22.20,26.42,0.00,0.0000,0.0000,8.67,474.48,128.78,513.98,171.05,128.78,75.52
3658,2001-06-02 10:00,22.80,27.00,0.00,0.0000,0.0000,7.42,782.11,140.06,626.62,305.21,140.06,89.23
3659,2001-06-02 11:00,22.20,27.00,-193.83,0.0000,0.1938,12.54,614.06,154.68,341.30,298.50,154.68,111.43
3660,2001-06-02 12:00,23.90,27.00,-443.01,0.0000,0.4430,14.74,983.26,175.19,275.81,459.24,175.19,131.15
3661,2001-06-02 13:00,25.60,27.00,-695.45,0.0000,0.6955,18.30,864.59,197.56,197.56,418.71,297.97,149.86
3662,2001-06-02 14:00,23.90,27.00,-577.28,0.0000,0.5773,15.44,422.66,155.16,155.16,216.28,243.12,99.66
3663,2001-06-02 15:00,16.10,27.00,-209.15,0.0000,0.2092,13.21,231.00,115.99,115.99,120.04,129.23,62.66
3664,2001-06-02 16:00,18.30,27.00,-294.54,0.0000,0.2945,8.79,493.19,148.57,148.57,179.98,508.70,85.09
3665,2001-06-02 17:00,19.40,27.00,-228.81,0.0000,0.2288,10.20,169.08,84.23,79.53,79.53,136.91,41.68
3666,2001-06-02 18:00,20.60,27.00,-225.34,0.0000,0.2253,6.37,208.72,150.81,78.22,78.22,380.84,41.39
3667,2001-06-02 19:00,18.90,27.00,-76.64,0.0000,0.0766,4.01,76.38,97.03,34.05,34.05,187.70,17.87
3668,2001-06-02 20:00,17.80,26.85,0.00,0.0000,0.0000,8.65,1.00,0.51,0.51,0.51,0.51,0.27
3669,2001-06-02 21:00,17.80,26.66,0.00,0.0000,0.0000,11.92,0.00,0.00,0.00,0.00,0.00,0.00
3670,2001-06-02 22:00,16.70,26.38,0.00,0.0000,0.0000,12.97,0.00,0.00,0.00,0.00,0.00,0.00
3671,2001-06-02 23:00,16.10,26.12,0.00,0.0000,0.0000,13.03,0.00,0.00,0.00,0.00,0.00,0.00
3672,2001-06-03 00:00,16.70,25.92,0.00,0.0000,0.0000,6.28,0.00,0.00,0.00,0.00,0.00,0.00
3673,2001-06-03 01:00,15.60,25.59,0.00,0.0000,0.0000,2.08,0.00,0.00,0.00,0.00,0.00,0.00
3674,2001-06-03 02:00,14.40,25.21,0.00,0.0000,0.0000,-0.99,0.00,0.00,0.00,0.00,0.00,0.00
3675,2001-06-03 03:00,14.40,24.93,0.00,0.0000,0.0000,-1.09,0.00,0.00,0.00,0.00,0.00,0.00
3676,2001-06-03 04:00,13.30,24.57,0.00,0.0000,0.0000,-2.28,0.00,0.00,0.00,0.00,0.00,0.00
3677,2001-06-03 05:00,13.30,24.29,0.00,0.0000,0.0000,-2.82,3.06,21.91,39.62,2.24,2.24,1.17
3678,2001-06-03 06:00,15.60,24.43,0.00,0.0000,0.0000,0.91,96.04,172.04,389.41,32.68,32.68,17.38
3679,2001-06-03 07:00,14.40,24.38,0.00,0.0000,0.0000,14.28,57.00,29.78,29.78,29.78,29.78,15.54
3680,2001-06-03 08:00,17.20,24.96,0.00,0.0000,0.0000,6.59,443.33,155.02,655.40,120.04,120.04,64.65
3681,2001-06-03 09:00,18.90,25.65,0.00,0.0000,0.0000,12.07,548.85,152.96,557.48,196.06,152.96,88.17
3682,2001-06-03 10:00,21.70,26.51,0.00,0.0000,0.0000,14.72,760.87,159.65,608.04,309.93,159.65,104.45
3683,2001-06-03 11:00,23.90,27.00,-105.14,0.0000,0.1051,14.95,839.42,159.16,446.01,378.08,159.16,113.61
3684,2001-06-03 12:00,25.60,27.00,-252.07,0.0000,0.2521,16.38,542.14,107.68,164.62,266.42,107.68,84.33
3685,2001-06-03 13:00,27.80,27.00,-650.76,0.0000,0.6508,19.76,678.36,220.62,220.62,343.89,276.68,155.96
3686,2001-06-03 14:00,28.90,27.00,-699.96,0.0000,0.7000,20.14,461.81,171.02,171.02,236.13,265.23,111.37
3687,2001-06-03 15:00,28.90,27.00,-729.87,0.0000,0.7299,15.59,630.90,156.96,156.96,266.30,517.38,104.39
3688,2001-06-03 16:00,23.90,27.00,-538.86,0.0000,0.5389,16.52,355.33,143.11,143.11,155.20,285.27,78.84
3689,2001-06-03 17:00,22.80,27.00,-429.88,0.0000,0.4299,15.42,267.23,117.78,99.97,99.97,312.77,52.89
3690,2001-06-03 18:00,22.20,27.00,-353.79,0.0000,0.3538,16.14,184.32,133.83,69.91,69.91,334.52,36.97
3691,2001-06-03 19:00,21.10,27.00,-207.60,0.0000,0.2076,8.61,55.15,68.33,25.40,25.40,129.74,13.32
3692,2001-06-03 20:00,21.10,27.00,-123.80,0.0000,0.1238,12.02,0.95,5.74,0.77,0.77,10.04,0.40
3693,2001-06-03 21:00,20.00,27.00,-9.28,0.0000,0.0093,3.54,0.00,0.00,0.00,0.00,0.00,0.00
3694,2001-06-03 22:00,18.90,26.77,0.00,0.0000,0.0000,2.73,0.00,0.00,0.00,0.00,0.00,0.00
3695,2001-06-03 23:00,17.80,26.46,0.00,0.0000,0.0000,3.34,0.00,0.00,0.00,0.00,0.00,0.00
3696,2001-06-04 00:00,16.10,26.07,0.00,0.0000,0.0000,1.48,0.00,0.00,0.00,0.00,0.00,0.00
3697,2001-06-04 01:00,15.00,25.69,0.00,0.0000,0.0000,-1.68,0.00,0.00,0.00,0.00,0.00,0.00
3698,2001-06-04 02:00,15.00,25.39,0.00,0.0000,0.0000,-2.42,0.00,0.00,0.00,0.00,0.00,0.00
3699,2001-06-04 03:00,14.40,25.07,0.00,0.0000,0.0000,-2.80,0.00,0.00,0.00,0.00,0.00,0.00
3700,2001-06-04 04:00,13.30,24.74,0.00,0.0000,0.0000,0.22,0.00,0.00,0.00,0.00,0.00,0.00
3701,2001-06-04 05:00,12.80,24.43,0.00,0.0000,0.0000,-0.67,4.07,3.10,3.93,2.16,2.16,1.13
3702,2001-06-04 06:00,15.00,24.53,0.00,0.0000,0.0000,3.19,61.80,53.49,90.82,29.30,29.30,15.35
3703,2001-06-04 07:00,18.30,24.85,0.00,0.0000,0.0000,9.25,95.86,55.91,95.41,44.40,44.40,23.27
3704,2001-06-04 08:00,21.10,25.50,0.00,0.0000,0.0000,10.53,312.73,129.72,361.40,112.82,112.82,59.80
3705,2001-06-04 09:00,24.40,26.16,0.00,0.0000,0.0000,8.80,449.16,114.57,494.83,153.92,114.57,66.95
3706,2001-06-04 10:00,27.80,27.00,-42.85,0.0000,0.0428,8.68,607.46,148.98,482.45,259.37,148.98,97.16
3707,2001-06-04 11:00,28.30,27.00,-308.11,0.0000,0.3081,10.83,623.08,167.43,338.73,296.93,167.43,113.71
3708,2001-06-04 12:00,29.40,27.00,-378.01,0.0000,0.3780,9.78,503.70,111.44,161.61,249.56,111.44,82.74
3709,2001-06-04 13:00,30.00,27.00,-630.41,0.0000,0.6304,9.12,796.48,181.91,181.91,386.10,274.89,137.03
3710,2001-06-04 14:00,31.10,27.00,-770.90,0.0000,0.7709,9.93,865.34,165.21,165.21,383.44,482.57,119.31
3711,2001-06-04 15:00,31.70,27.00,-867.47,0.0000,0.8675,12.87,758.37,158.61,158.61,300.58,630.50,106.58
3712,2001-06-04 16:00,32.20,27.00,-914.05,0.0000,0.9141,16.23,620.08,146.55,146.55,192.70,701.99,85.38
3713,2001-06-04 17:00,30.60,27.00,-837.49,0.0000,0.8375,14.85,449.04,161.19,109.31,109.31,716.80,59.31
3714,2001-06-04 18:00,30.00,27.00,-698.43,0.0000,0.6984,11.43,105.50,70.81,46.46,46.46,146.61,24.41
3715,2001-06-04 19:00,28.30,27.00,-590.48,0.0000,0.5905,16.23,50.47,58.11,24.18,24.18,106.34,12.66
3716,2001-06-04 20:00,23.90,27.00,-349.79,0.0000,0.3498,5.58,1.05,1.66,0.71,0.71,2.47,0.38
3717,2001-06-04 21:00,22.80,27.00,-227.65,0.0000,0.2277,7.71,0.00,0.00,0.00,0.00,0.00,0.00
3718,2001-06-04 22:00,23.30,27.00,-186.98,0.0000,0.1870,2.87,0.00,0.00,0.00,0.00,0.00,0.00
3719,2001-06-04 23:00,19.40,27.00,-15.75,0.0000,0.0157,5.00,0.00,0.00,0.00,0.00,0.00,0.00
3720,2001-06-05 00:00,16.10,26.60,0.00,0.0000,0.0000,4.88,0.00,0.00,0.00,0.00,0.00,0.00
3721,2001-06-05 01:00,16.10,26.31,0.00,0.0000,0.0000,-1.51,0.00,0.00,0.00,0.00,0.00,0.00
3722,2001-06-05 02:00,15.60,26.01,0.00,0.0000,0.0000,-2.02,0.00,0.00,0.00,0.00,0.00,0.00
3723,2001-06-05 03:00,15.00,25.68,0.00,0.0000,0.0000,-5.29,0.00,0.00,0.00,0.00,0.00,0.00
3724,2001-06-05 04:00,13.30,25.23,0.00,0.0000,0.0000,-6.70,0.00,0.00,0.00,0.00,0.00,0.00
3725,2001-06-05 05:00,12.20,24.82,0.00,0.0000,0.0000,-7.95,4.41,24.06,42.89,2.71,2.71,1.41
3726,2001-06-05 06:00,16.10,25.05,0.00,0.0000,0.0000,-4.97,103.30,205.58,470.64,32.12,32.12,17.17
3727,2001-06-05 07:00,18.90,25.46,0.00,0.0000,0.0000,-3.64,291.74,217.72,733.17,65.46,65.46,35.73
3728,2001-06-05 08:00,22.20,26.09,0.00,0.0000,0.0000,-0.92,497.87,145.79,827.51,94.11,94.11,52.10
3729,2001-06-05 09:00,25.60,26.94,0.00,0.0000,0.0000,2.22,688.23,116.05,798.79,184.70,116.05,68.22
3730,2001-06-05 10:00,26.70,27.00,-245.78,0.0000,0.2458,3.35,844.66,133.71,666.03,307.81,133.71,81.73
3731,2001-06-05 11:00,28.30,27.00,-430.04,0.0000,0.4300,3.33,942.12,140.26,473.16,389.60,140.26,89.53
3732,2001-06-05 12:00,29.40,27.00,-570.69,0.0000,0.5707,3.55,1002.08,141.83,249.16,433.72,141.83,92.82
3733,2001-06-05 13:00,30.00,27.00,-669.19,0.0000,0.6692,7.93,943.74,135.75,135.75,408.69,260.13,88.86
3734,2001-06-05 14:00,30.60,27.00,-776.33,0.0000,0.7763,8.69,888.03,139.08,139.08,373.81,482.01,96.45
3735,2001-06-05 15:00,30.60,27.00,-812.63,0.0000,0.8126,8.06,782.23,128.45,128.45,281.97,642.66,83.38
3736,2001-06-05 16:00,30.60,27.00,-831.04,0.0000,0.8310,13.91,655.79,112.60,112.60,167.61,789.80,66.60
3737,2001-06-05 17:00,29.40,27.00,-783.71,0.0000,0.7837,11.05,471.23,162.69,102.56,102.56,793.73,56.12
3738,2001-06-05 18:00,28.90,27.00,-729.73,0.0000,0.7297,14.13,230.04,179.25,71.94,71.94,510.68,38.42
3739,2001-06-05 19:00,26.70,27.00,-586.98,0.0000,0.5870,14.06,87.14,138.10,35.63,35.63,282.88,18.78
3740,2001-06-05 20:00,25.00,27.00,-418.54,0.0000,0.4185,8.48,2.02,5.87,1.25,1.25,9.80,0.65
3741,2001-06-05 21:00,23.90,27.00,-325.88,0.0000,0.3259,8.82,0.00,0.00,0.00,0.00,0.00,0.00
3742,2001-06-05 22:00,23.30,27.00,-263.35,0.0000,0.2634,10.60,0.00,0.00,0.00,0.00,0.00,0.00
3743,2001-06-05 23:00,21.10,27.00,-126.88,0.0000,0.1269,2.70,0.00,0.00,0.00,0.00,0.00,0.00
3744,2001-06-06 00:00,21.10,27.00,-73.53,0.0000,0.0735,2.54,0.00,0.00,0.00,0.00,0.00,0.00
3745,2001-06-06 01:00,19.40,26.88,0.00,0.0000,0.0000,-1.37,0.00,0.00,0.00,0.00,0.00,0.00
3746,2001-06-06 02:00,20.00,26.78,0.00,0.0000,0.0000,-1.22,0.00,0.00,0.00,0.00,0.00,0.00
3747,2001-06-06 03:00,20.60,26.69,0.00,0.0000,0.0000,-0.78,0.00,0.00,0.00,0.00,0.00,0.00
3748,2001-06-06 04:00,21.10,26.64,0.00,0.0000,0.0000,2.53,0.00,0.00,0.00,0.00,0.00,0.00
3749,2001-06-06 05:00,21.70,26.62,0.00,0.0000,0.0000,7.75,4.32,23.24,41.04,2.71,2.71,1.41
3750,2001-06-06 06:00,19.40,26.39,0.00,0.0000,0.0000,-1.58,105.84,213.10,487.46,31.80,31.80,17.03
3751,2001-06-06 07:00,21.70,26.72,0.00,0.0000,0.0000,0.25,293.98,220.33,742.56,64.09,64.09,35.06
3752,2001-06-06 08:00,24.40,27.00,-99.66,0.0000,0.0997,2.05,499.01,145.76,831.70,91.85,91.85,50.97
3753,2001-06-06 09:00,27.80,27.00,-352.61,0.0000,0.3526,3.88,688.73,117.51,787.73,183.01,117.51,67.93
3754,2001-06-06 10:00,30.00,27.00,-563.41,0.0000,0.5634,4.23,845.52,131.93,666.92,304.87,131.93,80.46
3755,2001-06-06 11:00,31.70,27.00,-732.91,0.0000,0.7329,2.41,954.93,138.78,479.01,391.32,138.78,87.97
3756,2001-06-06 12:00,32.20,27.00,-842.58,0.0000,0.8426,5.18,958.21,134.82,238.37,413.01,134.82,87.72
3757,2001-06-06 13:00,32.80,27.00,-987.19,0.0000,0.9872,13.86,934.09,143.45,143.45,414.75,267.11,100.36
3758,2001-06-06 14:00,32.80,27.00,-1111.89,0.0000,1.1119,20.01,927.40,157.27,157.27,397.62,509.88,112.58
3759,2001-06-06 15:00,33.90,27.00,-1143.24,0.0000,1.1432,10.12,574.10,136.93,136.93,236.78,473.76,90.56
3760,2001-06-06 16:00,32.20,27.00,-1112.92,0.0000,1.1129,15.36,500.39,144.04,144.04,173.86,519.00,81.99
3761,2001-06-06 17:00,31.70,27.00,-1030.74,0.0000,1.0307,10.92,280.32,125.92,107.21,107.21,318.67,56.66
3762,2001-06-06 18:00,30.00,27.00,-928.69,0.0000,0.9287,10.09,214.91,147.64,79.16,79.16,357.59,41.91
3763,2001-06-06 19:00,25.60,27.00,-698.33,0.0000,0.6983,10.60,88.98,160.61,35.25,35.25,336.79,18.62
3764,2001-06-06 20:00,23.90,27.00,-510.45,0.0000,0.5104,4.34,1.99,11.80,1.32,1.32,20.58,0.69
3765,2001-06-06 21:00,21.70,27.00,-348.06,0.0000,0.3481,0.02,0.00,0.00,0.00,0.00,0.00,0.00
3766,2001-06-06 22:00,19.40,27.00,-174.90,0.0000,0.1749,-2.41,0.00,0.00,0.00,0.00,0.00,0.00
3767,2001-06-06 23:00,20.00,27.00,-121.78,0.0000,0.1218,-2.80,0.00,0.00,0.00,0.00,0.00,0.00
3768,2001-06-07 00:00,18.90,27.00,-25.85,0.0000,0.0258,-3.70,0.00,0.00,0.00,0.00,0.00,0.00
3769,2001-06-07 01:00,16.70,26.74,0.00,0.0000,0.0000,2.79,0.00,0.00,0.00,0.00,0.00,0.00
3770,2001-06-07 02:00,16.10,26.45,0.00,0.0000,0.0000,2.20,0.00,0.00,0.00,0.00,0.00,0.00
3771,2001-06-07 03:00,16.10,26.19,0.00,0.0000,0.0000,-1.10,0.00,0.00,0.00,0.00,0.00,0.00
3772,2001-06-07 04:00,14.40,25.79,0.00,0.0000,0.0000,-0.69,0.00,0.00,0.00,0.00,0.00,0.00
3773,2001-06-07 05:00,16.10,25.72,0.00,0.0000,0.0000,4.64,4.33,13.72,23.39,2.46,2.46,1.28
3774,2001-06-07 06:00,18.90,25.95,0.00,0.0000,0.0000,7.20,73.37,124.71,268.75,28.65,28.65,15.13
3775,2001-06-07 07:00,21.70,26.37,0.00,0.0000,0.0000,7.44,193.88,135.13,370.11,63.96,63.96,34.05
3776,2001-06-07 08:00,25.00,26.94,0.00,0.0000,0.0000,-1.67,506.89,147.57,846.78,90.74,90.74,50.49
3777,2001-06-07 09:00,27.80,27.00,-256.47,0.0000,0.2565,0.56,698.04,117.03,799.20,181.87,117.03,67.64
3778,2001-06-07 10:00,28.90,27.00,-449.83,0.0000,0.4498,-0.85,850.70,132.41,670.85,304.51,132.41,80.68
3779,2001-06-07 11:00,30.00,27.00,-636.65,0.0000,0.6366,4.66,905.22,141.39,466.34,380.49,141.39,94.89
3780,2001-06-07 12:00,30.60,27.00,-753.75,0.0000,0.7537,4.57,964.23,138.56,242.43,414.28,138.56,90.99
3781,2001-06-07 13:00,31.70,27.00,-926.87,0.0000,0.9269,14.64,984.45,146.47,146.47,432.53,276.83,101.62
3782,2001-06-07 14:00,31.70,27.00,-1011.40,0.0000,1.0114,14.51,724.76,145.62,145.62,323.86,408.08,105.73
3783,2001-06-07 15:00,32.20,27.00,-1045.39,0.0000,1.0454,14.92,624.79,129.02,129.02,245.78,525.48,87.06
3784,2001-06-07 16:00,30.60,27.00,-974.67,0.0000,0.9747,6.08,570.75,121.25,121.25,164.30,673.39,71.05
3785,2001-06-07 17:00,31.70,27.00,-1010.49,0.0000,1.0105,7.99,482.28,175.52,115.79,115.79,780.87,62.89
3786,2001-06-07 18:00,28.90,27.00,-867.87,0.0000,0.8679,16.26,182.57,133.43,66.89,66.89,336.12,35.43
3787,2001-06-07 19:00,25.00,27.00,-622.23,0.0000,0.6222,10.34,54.54,84.53,23.42,23.42,170.03,12.33
3788,2001-06-07 20:00,25.60,27.00,-542.44,0.0000,0.5424,9.74,2.00,16.61,1.54,1.54,29.19,0.80
3789,2001-06-07 21:00,22.20,27.00,-358.14,0.0000,0.3581,6.73,0.00,0.00,0.00,0.00,0.00,0.00
3790,2001-06-07 22:00,21.10,27.00,-258.30,0.0000,0.2583,8.22,0.00,0.00,0.00,0.00,0.00,0.00
3791,2001-06-07 23:00,18.90,27.00,-106.03,0.0000,0.1060,-1.33,0.00,0.00,0.00,0.00,0.00,0.00
3792,2001-06-08 00:00,15.60,26.76,0.00,0.0000,0.0000,-5.28,0.00,0.00,0.00,0.00,0.00,0.00
3793,2001-06-08 01:00,14.40,26.37,0.00,0.0000,0.0000,-6.35,0.00,0.00,0.00,0.00,0.00,0.00
3794,2001-06-08 02:00,15.00,26.09,0.00,0.0000,0.0000,-6.13,0.00,0.00,0.00,0.00,0.00,0.00
3795,2001-06-08 03:00,13.30,25.65,0.00,0.0000,0.0000,-8.16,0.00,0.00,0.00,0.00,0.00,0.00
3796,2001-06-08 04:00,13.30,25.28,0.00,0.0000,0.0000,-8.34,0.00,0.00,0.00,0.00,0.00,0.00
3797,2001-06-08 05:00,11.10,24.76,0.00,0.0000,0.0000,-9.97,4.88,37.57,66.95,3.05,3.05,1.59
3798,2001-06-08 06:00,15.60,25.01,0.00,0.0000,0.0000,-6.08,109.87,227.25,519.44,30.62,30.62,16.47
3799,2001-06-08 07:00,18.30,25.41,0.00,0.0000,0.0000,-5.53,300.72,227.20,765.98,62.13,62.13,34.13
3800,2001-06-08 08:00,20.00,25.90,0.00,0.0000,0.0000,-4.28,505.72,150.55,833.49,93.29,93.29,51.76
3801,2001-06-08 09:00,20.60,26.39,0.00,0.0000,0.0000,-4.04,695.64,115.22,797.04,178.27,115.22,66.56
3802,2001-06-08 10:00,22.20,27.00,-8.27,0.0000,0.0083,-2.19,851.54,129.49,672.19,301.07,129.49,78.67
3803,2001-06-08 11:00,23.90,27.00,-232.07,0.0000,0.2321,0.21,961.89,136.81,482.13,388.76,136.81,86.20
3804,2001-06-08 12:00,25.60,27.00,-376.75,0.0000,0.3768,4.39,951.84,131.78,236.31,405.96,131.78,85.10
3805,2001-06-08 13:00,26.70,27.00,-549.10,0.0000,0.5491,10.24,945.53,148.98,148.98,417.41,271.22,104.45
3806,2001-06-08 14:00,26.10,27.00,-661.83,0.0000,0.6618,15.73,856.80,170.61,170.61,375.71,473.62,122.30
3807,2001-06-08 15:00,27.20,27.00,-689.45,0.0000,0.6895,14.91,613.23,138.87,138.87,245.70,503.80,91.57
3808,2001-06-08 16:00,26.10,27.00,-623.63,0.0000,0.6236,14.16,614.34,110.02,110.02,157.72,732.99,64.60
3809,2001-06-08 17:00,27.20,27.00,-630.17,0.0000,0.6302,12.43,407.17,147.52,94.68,94.68,675.21,51.54
3810,2001-06-08 18:00,28.30,27.00,-616.26,0.0000,0.6163,10.78,246.75,194.17,67.76,67.76,576.97,36.47
3811,2001-06-08 19:00,25.00,27.00,-452.70,0.0000,0.4527,10.98,81.48,170.65,29.94,29.94,366.63,15.87
3812,2001-06-08 20:00,22.20,27.00,-251.68,0.0000,0.2517,3.48,2.10,18.12,1.54,1.54,31.79,0.80
3813,2001-06-08 21:00,18.90,27.00,-71.34,0.0000,0.0713,0.05,0.00,0.00,0.00,0.00,0.00,0.00
