Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
4527,2001-07-08 15:00,26.10,27.00,-1169.53,0.0000,1.1695,20.79,245.00,122.43,122.43,127.19,136.88,70.76
4528,2001-07-08 16:00,20.00,27.00,-1151.42,0.0000,1.1514,12.05,482.09,179.08,179.08,201.78,401.04,103.51
4529,2001-07-08 17:00,23.30,27.00,-1221.09,0.0000,1.2211,14.72,308.96,132.12,116.31,116.31,345.34,67.23
4530,2001-07-08 18:00,23.30,27.00,-1445.48,0.0000,1.4455,8.38,280.48,208.23,66.20,66.20,692.84,38.27
4531,2001-07-08 19:00,22.20,27.00,-1165.06,0.0000,1.1651,9.95,84.15,121.75,33.74,33.74,257.04,19.50
4532,2001-07-08 20:00,21.10,27.00,-826.61,0.0000,0.8266,10.42,4.07,9.83,2.46,2.46,16.42,1.42
4533,2001-07-08 21:00,21.10,27.00,-676.64,0.0000,0.6766,14.16,0.00,0.00,0.00,0.00,0.00,0.00
4534,2001-07-08 22:00,18.90,27.00,-474.47,0.0000,0.4745,5.72,0.00,0.00,0.00,0.00,0.00,0.00
4535,2001-07-08 23:00,18.30,27.00,-331.33,0.0000,0.3313,2.41,0.00,0.00,0.00,0.00,0.00,0.00
4536,2001-07-09 00:00,17.20,27.00,-190.49,0.0000,0.1905,0.66,0.00,0.00,0.00,0.00,0.00,0.00
4537,2001-07-09 01:00,16.70,27.00,-82.39,0.0000,0.0824,1.12,0.00,0.00,0.00,0.00,0.00,0.00
4538,2001-07-09 02:00,16.70,26.99,0.00,0.0000,0.0000,1.21,0.00,0.00,0.00,0.00,0.00,0.00
4539,2001-07-09 03:00,15.60,26.66,0.00,0.0000,0.0000,-0.21,0.00,0.00,0.00,0.00,0.00,0.00
4540,2001-07-09 04:00,15.60,26.37,0.00,0.0000,0.0000,-1.01,0.00,0.00,0.00,0.00,0.00,0.00
4541,2001-07-09 05:00,15.60,26.22,0.00,0.0000,0.0000,-1.24,2.10,28.82,52.45,1.18,1.18,35.71
4542,2001-07-09 06:00,18.30,27.00,-120.88,0.0000,0.1209,1.08,89.73,213.97,481.04,26.46,26.46,322.78
4543,2001-07-09 07:00,21.10,27.00,-661.25,0.0000,0.6612,3.37,278.09,226.93,766.76,54.08,54.08,522.08
4544,2001-07-09 08:00,23.90,27.00,-955.14,0.0000,0.9551,5.53,369.97,122.09,645.07,73.68,73.68,426.74
4545,2001-07-09 09:00,25.60,27.00,-1337.64,0.0000,1.3376,6.44,633.03,108.16,766.88,163.41,108.16,494.85
4546,2001-07-09 10:00,27.20,27.00,-1493.18,0.0000,1.4932,7.62,710.56,122.88,597.64,266.17,122.88,359.95
4547,2001-07-09 11:00,27.80,27.00,-1366.58,0.0000,1.3666,8.17,658.91,100.11,353.99,274.97,100.11,175.08
4548,2001-07-09 12:00,27.80,27.00,-1347.75,0.0000,1.3478,8.65,943.58,135.19,261.20,411.54,135.19,100.39
4549,2001-07-09 13:00,28.30,27.00,-1447.26,0.0000,1.4473,9.50,990.83,168.64,168.64,457.37,272.61,97.48
4550,2001-07-09 14:00,27.80,27.00,-1620.61,0.0000,1.6206,8.80,968.38,151.23,151.23,413.83,496.64,87.41
4551,2001-07-09 15:00,28.90,27.00,-1709.33,0.0000,1.7093,10.11,549.47,146.27,146.27,242.77,435.76,84.54
4552,2001-07-09 16:00,27.80,27.00,-1875.93,0.0000,1.8759,14.92,541.48,144.15,144.15,190.05,580.42,83.32
4553,2001-07-09 17:00,27.80,27.00,-1808.04,0.0000,1.8080,20.23,352.66,146.17,127.83,127.83,403.58,73.89
4554,2001-07-09 18:00,20.00,27.00,-1290.69,0.0000,1.2907,15.75,149.74,88.76,66.42,66.42,166.02,38.39
4555,2001-07-09 19:00,18.30,27.00,-943.52,0.0000,0.9435,14.81,38.00,20.19,19.72,19.72,20.92,11.40
4556,2001-07-09 20:00,16.70,27.00,-714.16,0.0000,0.7142,11.92,5.21,14.40,3.06,3.06,24.63,1.77
4557,2001-07-09 21:00,16.70,27.00,-526.20,0.0000,0.5262,3.05,0.00,0.00,0.00,0.00,0.00,0.00
4558,2001-07-09 22:00,16.70,27.00,-410.96,0.0000,0.4110,8.40,0.00,0.00,0.00,0.00,0.00,0.00
4559,2001-07-09 23:00,15.60,27.00,-244.89,0.0000,0.2449,2.03,0.00,0.00,0.00,0.00,0.00,0.00
4560,2001-07-10 00:00,15.60,27.00,-132.74,0.0000,0.1327,1.93,0.00,0.00,0.00,0.00,0.00,0.00
4561,2001-07-10 01:00,15.60,27.00,-31.97,0.0000,0.0320,1.65,0.00,0.00,0.00,0.00,0.00,0.00
4562,2001-07-10 02:00,15.00,26.77,0.00,0.0000,0.0000,0.66,0.00,0.00,0.00,0.00,0.00,0.00
4563,2001-07-10 03:00,15.00,26.49,0.00,0.0000,0.0000,0.66,0.00,0.00,0.00,0.00,0.00,0.00
4564,2001-07-10 04:00,15.00,26.20,0.00,0.0000,0.0000,-1.31,0.00,0.00,0.00,0.00,0.00,0.00
4565,2001-07-10 05:00,14.40,26.00,0.00,0.0000,0.0000,-0.38,2.23,31.99,58.69,1.18,1.18,40.03
4566,2001-07-10 06:00,15.60,27.00,-31.03,0.0000,0.0310,0.51,94.08,235.79,536.08,26.38,26.38,364.06
4567,2001-07-10 07:00,18.30,27.00,-560.07,0.0000,0.5601,2.81,278.73,227.26,774.55,53.62,53.62,527.70
4568,2001-07-10 08:00,21.10,27.00,-950.95,0.0000,0.9509,4.49,455.40,137.19,802.55,77.05,77.05,538.94
4569,2001-07-10 09:00,23.30,27.00,-1258.21,0.0000,1.2582,5.97,630.27,97.37,761.92,154.51,97.37,495.41
4570,2001-07-10 10:00,26.10,27.00,-1428.61,0.0000,1.4286,7.71,699.15,117.11,590.21,261.16,117.11,355.93
4571,2001-07-10 11:00,28.90,27.00,-1614.01,0.0000,1.6140,9.35,824.84,154.47,463.28,368.32,154.47,237.77
4572,2001-07-10 12:00,29.40,27.00,-1520.18,0.0000,1.5202,9.30,899.93,132.62,252.53,396.10,132.62,98.46
4573,2001-07-10 13:00,27.80,27.00,-1621.53,0.0000,1.6215,17.57,746.24,224.56,224.56,372.31,277.13,129.79
4574,2001-07-10 14:00,28.90,27.00,-1760.39,0.0000,1.7604,16.75,781.25,168.95,168.95,361.81,420.26,97.65
4575,2001-07-10 15:00,30.00,27.00,-2090.97,0.0000,2.0910,9.95,888.71,157.54,157.54,342.76,706.38,91.06
4576,2001-07-10 16:00,23.30,27.00,-1588.73,0.0000,1.5887,18.59,284.70,124.90,124.90,134.06,209.52,72.19
4577,2001-07-10 17:00,23.90,27.00,-1901.66,0.0000,1.9017,8.31,464.90,138.60,95.80,95.80,765.80,55.37
4578,2001-07-10 18:00,23.30,27.00,-1915.52,0.0000,1.9155,7.32,282.78,207.50,65.00,65.00,707.36,37.57
4579,2001-07-10 19:00,22.80,27.00,-1552.80,0.0000,1.5528,14.64,84.83,94.16,38.23,38.23,181.91,22.10
4580,2001-07-10 20:00,22.80,27.00,-1249.24,0.0000,1.2492,14.44,3.96,18.22,2.71,2.71,32.37,1.57
4581,2001-07-10 21:00,21.10,27.00,-1003.46,0.0000,1.0035,13.84,0.00,0.00,0.00,0.00,0.00,0.00
4582,2001-07-10 22:00,21.10,27.00,-853.75,0.0000,0.8537,11.48,0.00,0.00,0.00,0.00,0.00,0.00
4583,2001-07-10 23:00,20.60,27.00,-718.42,0.0000,0.7184,11.48,0.00,0.00,0.00,0.00,0.00,0.00
4584,2001-07-11 00:00,20.00,27.00,-583.73,0.0000,0.5837,9.05,0.00,0.00,0.00,0.00,0.00,0.00
4585,2001-07-11 01:00,18.30,27.00,-427.23,0.0000,0.4272,8.86,0.00,0.00,0.00,0.00,0.00,0.00
4586,2001-07-11 02:00,18.30,27.00,-324.62,0.0000,0.3246,7.97,0.00,0.00,0.00,0.00,0.00,0.00
4587,2001-07-11 03:00,16.70,27.00,-174.73,0.0000,0.1747,4.95,0.00,0.00,0.00,0.00,0.00,0.00
4588,2001-07-11 04:00,16.70,27.00,-106.16,0.0000,0.1062,11.70,0.00,0.00,0.00,0.00,0.00,0.00
4589,2001-07-11 05:00,16.10,27.00,-15.29,0.0000,0.0153,9.81,1.00,3.13,5.31,0.63,0.63,3.47
4590,2001-07-11 06:00,17.80,27.00,-82.13,0.0000,0.0821,10.58,36.34,44.41,83.76,17.17,17.17,54.18
4591,2001-07-11 07:00,18.90,27.00,-179.68,0.0000,0.1797,10.03,84.62,63.25,169.52,29.87,29.87,110.91
4592,2001-07-11 08:00,20.60,27.00,-494.13,0.0000,0.4941,14.21,304.17,138.57,304.48,123.96,123.96,183.86
4593,2001-07-11 09:00,21.70,27.00,-743.43,0.0000,0.7434,7.93,427.82,141.44,430.29,166.93,141.44,263.82
4594,2001-07-11 10:00,24.40,27.00,-1171.60,0.0000,1.1716,6.53,757.70,137.20,642.63,292.52,137.20,386.61
4595,2001-07-11 11:00,25.60,27.00,-1270.65,0.0000,1.2707,6.27,889.15,138.42,476.74,374.09,138.42,237.56
4596,2001-07-11 12:00,25.60,27.00,-1232.10,0.0000,1.2321,5.74,980.56,134.06,268.49,430.18,134.06,100.39
4597,2001-07-11 13:00,26.70,27.00,-1268.92,0.0000,1.2689,6.41,844.06,138.15,138.15,394.82,228.40,79.85
4598,2001-07-11 14:00,26.70,27.00,-1332.22,0.0000,1.3322,17.84,439.25,159.82,159.82,225.66,244.80,92.37
4599,2001-07-11 15:00,27.20,27.00,-1335.78,0.0000,1.3358,18.07,346.87,126.71,126.71,167.37,245.69,73.24
4600,2001-07-11 16:00,27.20,27.00,-1479.72,0.0000,1.4797,17.55,417.03,165.72,165.72,184.38,333.18,95.78
4601,2001-07-11 17:00,27.80,27.00,-1456.67,0.0000,1.4567,17.80,249.06,102.82,88.90,88.90,316.47,51.39
4602,2001-07-11 18:00,25.60,27.00,-1334.87,0.0000,1.3349,12.42,190.18,121.70,73.10,73.10,294.70,42.25
4603,2001-07-11 19:00,23.30,27.00,-1139.48,0.0000,1.1395,10.37,77.24,107.01,32.62,32.62,225.02,18.85
4604,2001-07-11 20:00,21.70,27.00,-803.50,0.0000,0.8035,6.04,4.16,5.57,2.41,2.41,8.50,1.39
4605,2001-07-11 21:00,20.60,27.00,-611.86,0.0000,0.6119,4.18,0.00,0.00,0.00,0.00,0.00,0.00
4606,2001-07-11 22:00,19.40,27.00,-449.14,0.0000,0.4491,1.66,0.00,0.00,0.00,0.00,0.00,0.00
4607,2001-07-11 23:00,18.90,27.00,-330.00,0.0000,0.3300,2.86,0.00,0.00,0.00,0.00,0.00,0.00
4608,2001-07-12 00:00,18.90,27.00,-236.48,0.0000,0.2365,2.26,0.00,0.00,0.00,0.00,0.00,0.00
4609,2001-07-12 01:00,17.80,27.00,-118.50,0.0000,0.1185,1.56,0.00,0.00,0.00,0.00,0.00,0.00
4610,2001-07-12 02:00,17.20,27.00,-14.35,0.0000,0.0143,0.50,0.00,0.00,0.00,0.00,0.00,0.00
4611,2001-07-12 03:00,16.10,26.70,0.00,0.0000,0.0000,-0.45,0.00,0.00,0.00,0.00,0.00,0.00
4612,2001-07-12 04:00,15.60,26.38,0.00,0.0000,0.0000,-0.96,0.00,0.00,0.00,0.00,0.00,0.00
4613,2001-07-12 05:00,15.00,26.07,0.00,0.0000,0.0000,-1.33,0.91,5.58,9.94,0.67,0.67,6.44
4614,2001-07-12 06:00,16.70,26.98,0.00,0.0000,0.0000,-0.62,79.42,183.76,411.75,27.15,27.15,274.29
4615,2001-07-12 07:00,19.40,27.00,-496.47,0.0000,0.4965,1.70,257.99,211.64,701.64,59.32,59.32,473.04
4616,2001-07-12 08:00,21.70,27.00,-952.84,0.0000,0.9528,4.23,461.33,145.29,812.46,88.16,88.16,541.05
4617,2001-07-12 09:00,24.40,27.00,-1338.66,0.0000,1.3387,5.81,651.99,110.73,796.63,172.90,110.73,514.75
4618,2001-07-12 10:00,26.70,27.00,-1522.78,0.0000,1.5228,7.84,716.29,140.85,607.94,285.82,140.85,365.08
4619,2001-07-12 11:00,29.40,27.00,-1724.18,0.0000,1.7242,8.41,828.60,154.34,467.29,373.71,154.34,240.01
4620,2001-07-12 12:00,29.40,27.00,-1615.35,0.0000,1.6154,8.09,1013.22,157.79,295.44,461.91,157.79,119.43
4621,2001-07-12 13:00,28.90,27.00,-1477.06,0.0000,1.4771,21.11,479.04,117.14,117.14,247.47,162.42,67.70
4622,2001-07-12 14:00,28.90,27.00,-1649.52,0.0000,1.6495,17.81,772.50,154.64,154.64,357.64,414.09,89.38
4623,2001-07-12 15:00,22.80,27.00,-1252.96,0.0000,1.2530,19.12,238.00,119.25,119.25,123.92,132.73,68.93
4624,2001-07-12 16:00,17.80,27.00,-943.05,0.0000,0.9430,13.94,195.00,98.30,98.30,99.91,112.35,56.82
4625,2001-07-12 17:00,16.70,27.00,-1051.03,0.0000,1.0510,11.14,358.51,160.90,151.90,151.90,306.16,87.80
4626,2001-07-12 18:00,17.20,27.00,-764.10,0.0000,0.7641,12.05,68.25,39.11,33.13,33.13,60.71,19.15
4627,2001-07-12 19:00,17.20,27.00,-629.40,0.0000,0.6294,10.81,58.68,46.59,28.92,28.92,74.95,16.71
4628,2001-07-12 20:00,16.70,27.00,-414.49,0.0000,0.4145,2.81,5.18,7.35,2.99,2.99,11.45,1.73
4629,2001-07-12 21:00,16.10,27.00,-282.83,0.0000,0.2828,9.29,0.00,0.00,0.00,0.00,0.00,0.00
4630,2001-07-12 22:00,16.10,27.00,-169.60,0.0000,0.1696,7.21,0.00,0.00,0.00,0.00,0.00,0.00
4631,2001-07-12 23:00,15.60,27.00,-37.39,0.0000,0.0374,-0.21,0.00,0.00,0.00,0.00,0.00,0.00
4632,2001-07-13 00:00,15.60,26.84,0.00,0.0000,0.0000,-0.08,0.00,0.00,0.00,0.00,0.00,0.00
4633,2001-07-13 01:00,14.40,26.45,0.00,0.0000,0.0000,-1.32,0.00,0.00,0.00,0.00,0.00,0.00
4634,2001-07-13 02:00,13.90,26.09,0.00,0.0000,0.0000,-1.88,0.00,0.00,0.00,0.00,0.00,0.00
4635,2001-07-13 03:00,13.90,25.78,0.00,0.0000,0.0000,-2.33,0.00,0.00,0.00,0.00,0.00,0.00
4636,2001-07-13 04:00,12.80,25.36,0.00,0.0000,0.0000,-3.81,0.00,0.00,0.00,0.00,0.00,0.00
4637,2001-07-13 05:00,11.70,24.98,0.00,0.0000,0.0000,-5.02,1.09,14.05,25.96,0.81,0.81,17.29
4638,2001-07-13 06:00,14.40,26.01,0.00,0.0000,0.0000,-2.05,81.32,198.70,453.30,25.24,25.24,303.74
4639,2001-07-13 07:00,16.70,27.00,-183.10,0.0000,0.1831,0.54,262.55,214.89,731.90,55.98,55.98,495.00
4640,2001-07-13 08:00,18.90,27.00,-685.95,0.0000,0.6859,2.63,465.04,140.52,830.11,83.26,83.26,554.47
4641,2001-07-13 09:00,21.10,27.00,-1046.93,0.0000,1.0469,4.09,655.00,109.95,794.07,173.70,109.95,515.19
4642,2001-07-13 10:00,23.90,27.00,-1305.19,0.0000,1.3052,5.70,814.00,125.30,680.10,299.28,125.30,412.23
4643,2001-07-13 11:00,25.00,27.00,-1358.68,0.0000,1.3587,6.29,928.79,133.51,498.61,391.14,133.51,246.61
4644,2001-07-13 12:00,26.70,27.00,-1297.64,0.0000,1.2976,6.69,990.51,136.09,273.20,440.08,136.09,102.33
4645,2001-07-13 13:00,27.80,27.00,-1328.68,0.0000,1.3287,7.56,916.73,127.63,127.63,409.88,224.53,73.77
4646,2001-07-13 14:00,27.80,27.00,-1649.22,0.0000,1.6492,6.98,848.87,160.60,160.60,389.72,450.54,92.83
4647,2001-07-13 15:00,28.30,27.00,-1803.38,0.0000,1.8034,7.67,745.91,139.35,139.35,302.74,605.25,80.55
4648,2001-07-13 16:00,27.80,27.00,-1891.04,0.0000,1.8910,7.99,563.18,121.89,121.89,184.00,647.63,70.45
4649,2001-07-13 17:00,27.80,27.00,-1768.14,0.0000,1.7681,11.84,318.14,131.49,117.97,117.97,361.72,68.18
4650,2001-07-13 18:00,26.70,27.00,-1697.69,0.0000,1.6977,8.60,219.85,148.12,70.72,70.72,432.46,40.88
4651,2001-07-13 19:00,25.60,27.00,-1614.71,0.0000,1.6147,7.96,101.86,183.06,34.10,34.10,424.79,19.71
4652,2001-07-13 20:00,23.30,27.00,-1183.12,0.0000,1.1831,6.40,3.30,24.64,2.24,2.24,46.08,1.30
4653,2001-07-13 21:00,22.20,27.00,-946.20,0.0000,0.9462,5.11,0.00,0.00,0.00,0.00,0.00,0.00
4654,2001-07-13 22:00,20.60,27.00,-757.43,0.0000,0.7574,5.01,0.00,0.00,0.00,0.00,0.00,0.00
4655,2001-07-13 23:00,20.00,27.00,-617.78,0.0000,0.6178,3.93,0.00,0.00,0.00,0.00,0.00,0.00
4656,2001-07-14 00:00,18.90,27.00,-471.38,0.0000,0.4714,2.98,0.00,0.00,0.00,0.00,0.00,0.00
4657,2001-07-14 01:00,18.30,27.00,-345.61,0.0000,0.3456,2.39,0.00,0.00,0.00,0.00,0.00,0.00
4658,2001-07-14 02:00,17.80,27.00,-226.68,0.0000,0.2267,1.87,0.00,0.00,0.00,0.00,0.00,0.00
4659,2001-07-14 03:00,16.70,27.00,-81.85,0.0000,0.0818,0.47,0.00,0.00,0.00,0.00,0.00,0.00
4660,2001-07-14 04:00,15.60,26.87,0.00,0.0000,0.0000,-0.75,0.00,0.00,0.00,0.00,0.00,0.00
4661,2001-07-14 05:00,14.40,26.60,0.00,0.0000,0.0000,-2.12,1.80,27.12,50.92,1.08,1.08,34.71
4662,2001-07-14 06:00,17.20,27.00,-294.63,0.0000,0.2946,0.15,88.43,230.12,533.58,25.21,25.21,362.58
4663,2001-07-14 07:00,20.00,27.00,-781.39,0.0000,0.7814,2.28,274.47,222.77,782.91,52.67,52.67,533.97
4664,2001-07-14 08:00,22.20,27.00,-1182.40,0.0000,1.1824,3.21,478.01,137.26,857.29,79.43,79.43,576.73
4665,2001-07-14 09:00,24.40,27.00,-1476.88,0.0000,1.4769,4.35,669.37,101.86,819.45,170.67,101.86,533.83
4666,2001-07-14 10:00,27.20,27.00,-1698.81,0.0000,1.6988,7.17,828.38,117.63,694.52,300.50,117.63,421.93
4667,2001-07-14 11:00,28.90,27.00,-1772.60,0.0000,1.7726,7.18,942.66,126.77,504.41,395.15,126.77,248.08
4668,2001-07-14 12:00,29.40,27.00,-1686.40,0.0000,1.6864,7.03,1004.97,130.34,272.18,446.05,130.34,98.85
4669,2001-07-14 13:00,30.60,27.00,-1670.39,0.0000,1.6704,7.47,1008.22,130.55,130.55,449.13,238.63,75.46
4670,2001-07-14 14:00,31.70,27.00,-1875.08,0.0000,1.8751,6.63,954.79,127.59,127.59,405.03,475.15,73.75
4671,2001-07-14 15:00,32.20,27.00,-2120.73,0.0000,2.1207,7.98,848.14,119.52,119.52,316.30,673.23,69.08
4672,2001-07-14 16:00,31.70,27.00,-2354.67,0.0000,2.3547,6.96,694.98,104.63,104.63,190.37,809.49,60.47
4673,2001-07-14 17:00,31.10,27.00,-2479.09,0.0000,2.4791,8.36,507.45,124.04,83.16,83.16,861.93,48.07
4674,2001-07-14 18:00,29.40,27.00,-2457.50,0.0000,2.4575,7.11,303.92,215.17,56.83,56.83,806.56,32.85
4675,2001-07-14 19:00,27.80,27.00,-2278.52,0.0000,2.2785,6.65,111.65,240.61,29.07,29.07,588.02,16.80
4676,2001-07-14 20:00,25.60,27.00,-1769.85,0.0000,1.7699,5.53,5.02,44.00,3.02,3.02,83.70,1.74
4677,2001-07-14 21:00,23.90,27.00,-1452.93,0.0000,1.4529,3.76,0.00,0.00,0.00,0.00,0.00,0.00
4678,2001-07-14 22:00,23.30,27.00,-1250.77,0.0000,1.2508,3.66,0.00,0.00,0.00,0.00,0.00,0.00
4679,2001-07-14 23:00,22.20,27.00,-1061.26,0.0000,1.0613,3.20,0.00,0.00,0.00,0.00,0.00,0.00
4680,2001-07-15 00:00,20.60,27.00,-862.55,0.0000,0.8626,2.25,0.00,0.00,0.00,0.00,0.00,0.00
4681,2001-07-15 01:00,19.40,27.00,-679.00,0.0000,0.6790,1.09,0.00,0.00,0.00,0.00,0.00,0.00
4682,2001-07-15 02:00,17.20,27.00,-483.87,0.0000,0.4839,-0.07,0.00,0.00,0.00,0.00,0.00,0.00
4683,2001-07-15 03:00,16.10,27.00,-321.07,0.0000,0.3211,-1.27,0.00,0.00,0.00,0.00,0.00,0.00
4684,2001-07-15 04:00,14.40,27.00,-147.24,0.0000,0.1472,-2.97,0.00,0.00,0.00,0.00,0.00,0.00
4685,2001-07-15 05:00,13.90,27.00,-33.40,0.0000,0.0334,-3.71,0.39,10.71,20.50,0.10,0.10,14.15
4686,2001-07-15 06:00,17.80,27.00,-457.12,0.0000,0.4571,-0.59,80.19,200.88,464.36,24.61,24.61,311.59
4687,2001-07-15 07:00,21.10,27.00,-958.77,0.0000,0.9588,1.87,264.27,215.41,749.98,55.14,55.14,507.95
4688,2001-07-15 08:00,24.40,27.00,-1392.26,0.0000,1.3923,4.64,470.24,140.78,835.72,86.94,86.94,560.05
4689,2001-07-15 09:00,26.70,27.00,-1819.08,0.0000,1.8191,6.38,663.63,110.03,810.31,179.16,110.03,526.35
4690,2001-07-15 10:00,28.90,27.00,-2052.13,0.0000,2.0521,8.09,823.79,125.40,692.16,307.10,125.40,420.14
4691,2001-07-15 11:00,30.60,27.00,-2134.66,0.0000,2.1347,8.89,939.80,133.94,506.73,400.84,133.94,250.94
4692,2001-07-15 12:00,33.30,27.00,-2037.82,0.0000,2.0378,10.61,952.65,131.17,264.58,429.43,131.17,98.98
4693,2001-07-15 13:00,33.90,27.00,-2023.03,0.0000,2.0230,10.91,945.79,138.64,138.64,429.83,236.26,80.13
4694,2001-07-15 14:00,35.00,27.00,-2201.85,0.0000,2.2019,11.19,724.75,164.55,164.55,349.73,394.17,95.11
4695,2001-07-15 15:00,35.60,27.00,-2451.52,0.0000,2.4515,9.80,840.00,126.36,126.36,321.35,667.72,73.03
4696,2001-07-15 16:00,36.10,27.00,-2661.73,0.0000,2.6617,11.38,636.01,106.45,106.45,185.59,738.37,61.53
4697,2001-07-15 17:00,35.60,27.00,-2755.04,0.0000,2.7550,10.47,451.48,124.86,92.09,92.09,755.05,53.23
4698,2001-07-15 18:00,30.00,27.00,-2396.38,0.0000,2.3964,10.35,212.90,149.75,67.11,67.11,463.80,38.79
4699,2001-07-15 19:00,27.20,27.00,-2180.18,0.0000,2.1802,7.41,92.42,186.15,28.95,28.95,447.51,16.73
4700,2001-07-15 20:00,25.00,27.00,-1691.08,0.0000,1.6911,6.57,3.10,22.55,2.24,2.24,42.58,1.30
4701,2001-07-15 21:00,22.80,27.00,-1348.79,0.0000,1.3488,4.57,0.00,0.00,0.00,0.00,0.00,0.00
4702,2001-07-15 22:00,20.60,27.00,-1107.86,0.0000,1.1079,3.65,0.00,0.00,0.00,0.00,0.00,0.00
4703,2001-07-15 23:00,19.40,27.00,-909.44,0.0000,0.9094,2.69,0.00,0.00,0.00,0.00,0.00,0.00
4704,2001-07-16 00:00,18.90,27.00,-751.33,0.0000,0.7513,2.36,0.00,0.00,0.00,0.00,0.00,0.00
4705,2001-07-16 01:00,17.80,27.00,-583.98,0.0000,0.5840,1.33,0.00,0.00,0.00,0.00,0.00,0.00
4706,2001-07-16 02:00,16.10,27.00,-403.10,0.0000,0.4031,0.31,0.00,0.00,0.00,0.00,0.00,0.00
4707,2001-07-16 03:00,15.60,27.00,-263.20,0.0000,0.2632,-0.95,0.00,0.00,0.00,0.00,0.00,0.00
4708,2001-07-16 04:00,14.40,27.00,-109.33,0.0000,0.1093,-2.24,0.00,0.00,0.00,0.00,0.00,0.00
4709,2001-07-16 05:00,15.60,27.00,-38.84,0.0000,0.0388,-1.63,0.03,0.92,1.78,0.00,0.00,1.23
4710,2001-07-16 06:00,18.30,27.00,-311.15,0.0000,0.3111,0.78,64.97,129.93,286.43,26.26,26.26,187.04
4711,2001-07-16 07:00,21.10,27.00,-771.27,0.0000,0.7713,2.47,235.82,190.95,626.68,62.06,62.06,418.33
4712,2001-07-16 08:00,25.00,27.00,-1258.07,0.0000,1.2581,5.53,439.68,140.33,772.56,93.23,93.23,510.83
4713,2001-07-16 09:00,28.30,27.00,-1666.59,0.0000,1.6666,8.77,629.51,119.08,773.49,185.62,119.08,496.77
4714,2001-07-16 10:00,30.00,27.00,-1895.28,0.0000,1.8953,9.34,792.32,139.62,674.29,313.06,139.62,407.55
4715,2001-07-16 11:00,30.60,27.00,-1939.77,0.0000,1.9398,9.65,910.36,147.10,505.42,405.65,147.10,255.02
4716,2001-07-16 12:00,32.80,27.00,-1859.75,0.0000,1.8598,11.29,929.10,142.23,272.78,435.55,142.23,108.93
4717,2001-07-16 13:00,33.30,27.00,-1877.49,0.0000,1.8775,8.99,953.82,159.21,159.21,458.92,258.51,92.02
4718,2001-07-16 14:00,34.40,27.00,-2063.43,0.0000,2.0634,9.57,869.32,141.34,141.34,393.28,450.53,81.69
4719,2001-07-16 15:00,34.40,27.00,-2264.64,0.0000,2.2646,11.06,678.30,156.90,156.90,296.87,540.25,90.69
4720,2001-07-16 16:00,34.40,27.00,-2465.56,0.0000,2.4656,16.41,597.56,146.99,146.99,212.49,654.96,84.96
4721,2001-07-16 17:00,31.70,27.00,-2264.84,0.0000,2.2648,16.63,353.53,148.17,137.72,137.72,363.48,79.60
4722,2001-07-16 18:00,31.10,27.00,-2243.30,0.0000,2.2433,10.20,237.64,165.39,66.83,66.83,546.69,38.63
4723,2001-07-16 19:00,27.80,27.00,-1810.17,0.0000,1.8102,12.95,66.36,70.14,31.26,31.26,135.60,18.07
4724,2001-07-16 20:00,25.60,27.00,-1437.72,0.0000,1.4377,7.17,3.10,3.79,1.82,1.82,5.77,1.05
4725,2001-07-16 21:00,24.40,27.00,-1208.31,0.0000,1.2083,6.21,0.00,0.00,0.00,0.00,0.00,0.00
4726,2001-07-16 22:00,22.80,27.00,-976.72,0.0000,0.9767,4.81,0.00,0.00,0.00,0.00,0.00,0.00
4727,2001-07-16 23:00,22.20,27.00,-849.00,0.0000,0.8490,5.50,0.00,0.00,0.00,0.00,0.00,0.00
4728,2001-07-17 00:00,21.10,27.00,-697.74,0.0000,0.6977,4.01,0.00,0.00,0.00,0.00,0.00,0.00
4729,2001-07-17 01:00,21.10,27.00,-593.36,0.0000,0.5934,4.28,0.00,0.00,0.00,0.00,0.00,0.00
4730,2001-07-17 02:00,20.00,27.00,-449.98,0.0000,0.4500,2.31,0.00,0.00,0.00,0.00,0.00,0.00
4731,2001-07-17 03:00,19.40,27.00,-335.12,0.0000,0.3351,1.24,0.00,0.00,0.00,0.00,0.00,0.00
4732,2001-07-17 04:00,18.30,27.00,-204.89,0.0000,0.2049,-0.03,0.00,0.00,0.00,0.00,0.00,0.00
4733,2001-07-17 05:00,17.80,27.00,-105.16,0.0000,0.1052,-0.64,0.21,6.38,12.46,0.00,0.00,8.61
4734,2001-07-17 06:00,20.00,27.00,-460.75,0.0000,0.4608,1.12,73.87,181.08,419.18,24.98,24.98,279.93
4735,2001-07-17 07:00,22.80,27.00,-935.55,0.0000,0.9356,3.30,252.48,205.25,716.57,56.15,56.15,484.39
4736,2001-07-17 08:00,26.10,27.00,-1384.10,0.0000,1.3841,6.07,456.14,133.80,824.81,84.46,84.46,550.87
4737,2001-07-17 09:00,28.30,27.00,-1749.92,0.0000,1.7499,8.44,647.58,111.28,793.63,182.79,111.28,515.13
4738,2001-07-17 10:00,30.60,27.00,-1973.74,0.0000,1.9737,9.48,807.41,126.94,681.77,309.11,126.94,414.01
