日付,時刻,乾球温度[C],絶対湿度[kg/kg],法線面直達日射[W/m2],水平面全天日射[W/m2],水平面拡散日射[W/m2],雲量[-],夜間放射[W/m2],太陽高度[radian],地中温度(0.675m)[C],地中温度(1.35m)[C],地中温度(2.35m)[C]
1975/06/08,17:00,16.1,0.009688701377571605,65.83333333333333,166.38888888888889,145.31812258133027,10,0,0.3257952172549919,14.664060618223882,9.98139656044492,6.862146733944506,
1975/06/08,18:00,15.9,0.009682802377426832,15,55.83333333333333,53.831407557185514,10,0,0.13386113226133603,14.672840316552644,9.98803600869567,6.864808108627009,
1975/06/08,19:00,15.8,0.009678088346736143,0,0.8333333333333333,0.8333333333333333,10,0,0.021371800054922053,14.681617459546406,9.994675311697476,6.867470944797478,
1975/06/08,20:00,15.6,0.009672202259150268,0,0,0,10,0,0,14.690392042689798,10.001314466034767,6.870135241086028,
1975/06/08,21:00,15.4,0.008378129693790507,0,0,0,10,0,0,14.699164061468739,10.007953468292039,6.872800996122011,
1975/06/08,22:00,15.2,0.007291388447698769,0,0,0,10,0,0,14.7079335113705,10.01459231505388,6.875468208534041,
1975/06/08,23:00,15,0.00628886603309298,0,0,0,10,0,0,14.716700387883659,10.021231002904955,6.878136876949978,
1975/06/09,0:00,13.3,0.00669559227814385,0,0,0,10,0,0,14.72546468649811,10.027869528429996,6.880806999996926,
1975/06/09,1:00,11.7,0.007176444690365332,0,0,0,10,0,0,14.734226402705087,10.034507888213838,6.883478576301253,
1975/06/09,2:00,10,0.007633864899508962,0,0,0,10,0,0,14.742985531997148,10.041146078841395,6.886151604488571,
1975/06/09,3:00,9.6,0.007372275735277088,0,0,0,10,0,0,14.751742069868168,10.047784096897656,6.888826083183746,
1975/06/09,4:00,9.3,0.007068313408992219,0,0.8333333333333333,0.8333333333333333,10,0,0.0369801887254665,14.760496011813382,10.054421938967717,6.8915020110109,
1975/06/09,5:00,8.9,0.006824199694239273,15.277777777777777,56.388888888888886,53.79693945997912,10,0,0.1704794535415785,14.769247353329344,10.061059601636762,6.894179386593408,
1975/06/09,6:00,9.5,0.006632619766417405,38.61111111111111,148.61111111111111,134.86046086653616,10,0,0.3641251595987933,14.777996089913943,10.067697081490047,6.896858208553903,
1975/06/09,7:00,10,0.006445109231845654,39.44444444444444,222.22222222222223,201.11644775437256,10,0,0.564597673633199,14.786742217066413,10.074334375112945,6.899538475514268,
1975/06/09,8:00,10.6,0.006263133332448201,30,264.44444444444446,243.61567834994156,10,0,0.7674359634447926,14.795485730287336,10.080971479090922,6.902220186095651,
1975/06/09,9:00,11.3,0.006175744986090986,50.55555555555556,372.5,330.8963005924833,10,0,0.966549636045836,14.804226625078623,10.087608390009525,6.904903338918445,
1975/06/09,10:00,12.1,0.006133567768833031,114.44444444444444,474.16666666666663,369.76771587286714,10,0,1.1486797561394158,14.812964896943551,10.094245104454417,6.907587932602315,
1975/06/09,11:00,12.8,0.006047795398789147,181.94444444444443,559.1666666666666,385.2118451086656,10,0,1.2733484083566202,14.821700541386742,10.10088161901136,6.91027396576618,
1975/06/09,12:00,11.9,0.006222671984262895,47.5,424.72222222222223,379.52443994879815,10,0,1.2581802604947583,14.830433553914151,10.10751793026621,6.91296143702821,
1975/06/09,13:00,10.9,0.006356979920493277,13.055555555555555,276.38888888888886,264.6536632432278,10,0,1.1171802441652225,14.839163930033108,10.114154034804931,6.915650345005847,
1975/06/09,14:00,10,0.0065398356859142776,3.0555555555555554,133.05555555555554,130.6059631288516,10,0,0.9301084883591593,14.847891665252298,10.120789929213606,6.918340688315787,
1975/06/09,15:00,9.6,0.006819265361994975,3.0555555555555554,109.44444444444444,107.40759736865573,10,0,0.7296442506896316,14.856616755081749,10.127425610078404,6.92103246557399,
1975/06/09,16:00,9.3,0.007058944427656208,2.7777777777777777,79.44444444444444,78.04768623243172,10,0,0.5268730925693631,14.865339195032867,10.13406107398562,6.923725675395678,
1975/06/09,17:00,8.9,0.007358060413321983,1.9444444444444444,46.666666666666664,46.04146763521053,10,0,0.3273458275775189,14.874058980618418,10.14069631752166,6.926420316395335,
1975/06/09,18:00,8.5,0.0072483852764081095,0.8333333333333333,15.555555555555555,15.443010677727845,10,0,0.1354678136114369,14.882776107352516,10.14733133727303,6.929116387186712,
1975/06/09,19:00,8.2,0.007140210935471715,0,0.2777777777777778,0.2777777777777778,10,0,0.023018791950962156,14.891490570750664,10.153966129826365,6.931813886382818,
1975/06/09,20:00,7.8,0.007033518443263186,0,0,0,10,0,0,14.900202366329736,10.160600691768419,6.934512812595935,
1975/06/09,21:00,7.4,0.006935774527514891,0,0,0,10,0,0,14.908911489607956,10.167235019686046,6.937213164437604,
1975/06/09,22:00,7.1,0.006887360207640188,0,0,0,10,0,0,14.917617936104945,10.173869110166239,6.939914940518637,
1975/06/09,23:00,6.7,0.006791438380902101,0,0,0,10,0,0,14.926321701341696,10.18050295979611,6.942618139449114,
1975/06/10,0:00,6.5,0.006699126154542298,0,0,0,10,0,0,14.93502278084057,10.187136565162882,6.945322759838377,
1975/06/10,1:00,6.3,0.006608725659865886,0,0,0,10,0,0,14.943721170125318,10.193769922853917,6.948028800295043,
1975/06/10,2:00,6.1,0.0065186272996031955,0,0,0,10,0,0,14.952416864721087,10.200403029456707,6.950736259426997,
1975/06/10,3:00,6.1,0.006612696048378451,0,0,0,10,0,0,14.961109860154384,10.207035881558856,6.95344513584139,
1975/06/10,4:00,6.1,0.006708790356480342,0,0.2777777777777778,0.2777777777777778,10,0,0.037413101610046025,14.969800151953127,10.213668475748115,6.956155428144651,
1975/06/10,5:00,6.1,0.00680532342542211,0.8333333333333333,15.833333333333332,15.691682480737795,10,0,0.17081041196925104,14.978487735646619,10.220300808612366,6.958867134942475,
1975/06/10,6:00,5.7,0.006428079059665147,1.9444444444444444,46.666666666666664,45.973775758045306,10,0,0.3643519876734082,14.987172606765542,10.22693287673961,6.961580254839831,
1975/06/10,7:00,5.4,0.0061136991525806,2.7777777777777777,78.88888888888889,77.40217094357608,10,0,0.5647663464969368,14.995854760841997,10.233564676718007,6.96429478644096,
1975/06/10,8:00,5,0.005771167580875494,3.0555555555555554,108.61111111111111,106.48928838457678,10,0,0.7676061990520053,15.004534193409471,10.240196205135845,6.967010728349383,
1975/06/10,9:00,5.7,0.0058533904522854955,3.333333333333333,132.5,129.7563877164505,10,0,0.9668196337324675,15.013210900002843,10.24682745858154,6.969728079167882,
1975/06/10,10:00,6.5,0.005935946543678891,3.333333333333333,148.33333333333334,145.29181064660065,10,0,1.149248748757651,15.021884876158408,10.253458433643665,6.972446837498527,
1975/06/10,11:00,7.2,0.006020260017383014,3.333333333333333,156.38888888888889,153.2007440793222,10,0,1.2745650738616499,15.030556117413864,10.260089126910938,6.975167001942664,
1975/06/10,12:00,7.9,0.006107104854485251,13.055555555555555,290.55555555555554,278.1260663852065,10,0,1.2598549701765034,15.039224619308301,10.266719534972202,6.9778885711009035,
1975/06/10,13:00,8.7,0.006152053325055021,47.22222222222222,404.16666666666663,361.68725110149046,10,0,1.1187705089403734,15.047890377382238,10.273349654416467,6.980611543573145,
1975/06/10,14:00,9.4,0.006240602259893299,180,476.1111111111111,331.6477294559685,10,0,0.9315981455990278,15.056553387177601,10.279979481832891,6.983335917958562,
1975/06/10,15:00,9.6,0.006329533622821361,165,391.66666666666663,281.4984082034523,10,0,0.7310966306335079,15.065213644237717,10.286609013810764,6.986061692855603,
1975/06/10,16:00,9.8,0.0064195976786780495,130.55555555555554,284.72222222222223,218.9101196080535,10,0,0.52833110200734,15.07387114410734,10.293238246939543,6.988788866862006,
1975/06/10,17:00,10,0.006510807207643454,66.11111111111111,167.22222222222223,145.87217824794672,10,0,0.3288362385775652,15.082525882332646,10.299867177808842,6.991517438574778,
1975/06/10,18:00,9.1,0.0061980437365068836,15,56.388888888888886,54.34020435568995,10,0,0.1370071931136989,15.091177854461217,10.306495803008412,6.994247406590215,
1975/06/10,19:00,8.1,0.005856899484912298,0,0.8333333333333333,0.8333333333333333,10,0,0.02311216130052655,15.099827056042074,10.313124119128181,6.9969787695038885,
1975/06/10,20:00,7.2,0.005572441321752959,0,0,0,1,0,0,15.108473482625659,10.319752122758231,6.9997115259106595,
1975/06/10,21:00,6.5,0.005572441321752959,0,0,0,10,0,0,15.11711712976383,10.326379810488795,7.002445674404665,
1975/06/10,22:00,5.7,0.005572441321752959,0,0,0,10,0,0,15.125757993009891,10.333007178910277,7.0051812135793305,
1975/06/10,23:00,5,0.005572441321752959,0,0,0,0,0,0,15.134396067918573,10.339634224613246,7.007918142027367,
1975/06/11,0:00,4.6,0.005416053825949834,0,0,0,10,0,0,15.143031350046027,10.346260944188431,7.010656458340762,
1975/06/11,1:00,4.3,0.005302300798642351,0,0,0,10,0,0,15.151663834949865,10.352887334226734,7.013396161110799,
1975/06/11,2:00,3.9,0.0051527074006292055,0,0,0,3,0,0,15.160293518189132,10.359513391319231,7.0161372489280485,
1975/06/11,3:00,3.9,0.005005693170542764,0,0,0,10,0,0,15.16892039532429,10.366139112057152,7.0188797203823565,
1975/06/11,4:00,3.9,0.004897907143423032,0,1.6666666666666665,1.6666666666666665,10,0,0.03775254111591618,15.177544461917275,10.372764493031916,7.021623574062874,
1975/06/11,5:00,3.9,0.004757423300642006,185,103.88888888888889,72.39818492773551,0,0,0.17105294476624874,15.18616571353146,10.37938953083512,7.024368808558025,
1975/06/11,6:00,6.7,0.004933011613227835,595.8333333333334,304.72222222222223,92.3206833087522,10,0,0.3644956323267566,15.194784145731656,10.386014222058517,7.027115422455535,
1975/06/11,7:00,9.4,0.00515147216904093,787.2222222222222,516.6666666666666,95.27216062435133,10,0,0.5648545329238306,15.203399754084135,10.392638563294057,7.029863414342412,
1975/06/11,8:00,12.2,0.005339979629747175,862.7777777777777,710.8333333333334,111.65261709584638,0,0,0.7676950116429065,15.21201253415662,10.399262551133866,7.03261278280496,
1975/06/11,9:00,13.9,0.004934194190325542,888.6111111111111,857.5,126.00700878407702,10,0,0.9670013310048703,15.220622481518284,10.405886182170244,7.035363526428775,
1975/06/11,10:00,15.5,0.004556281361814562,893.8888888888889,951.9444444444445,136.13993757825642,10,0,1.1497124306004998,15.22922959173976,10.412509452995682,7.038115643798738,
1975/06/11,11:00,17.2,0.004159513821291475,889.1666666666666,993.0555555555555,142.33573347576066,1,0,1.2756542046466568,15.237833860393149,10.419132360202862,7.0408691334990365,
1975/06/11,12:00,18.1,0.0044121440387109336,888.8888888888889,992.7777777777777,146.09006825864287,10,0,1.2614201039591364,15.246435283051996,10.425754900384636,7.043623994113139,
1975/06/11,13:00,19.1,0.00456339210346859,886.9444444444445,944.4444444444445,145.99597163162548,10,0,1.1202831542192135,15.255033855291327,10.432377070134057,7.046380224223814,
1975/06/11,14:00,20,0.004771143072625004,875.8333333333333,845.2777777777777,141.61115547171153,1,0,0.933025907475806,15.263629572687627,10.438998866044372,7.049137822413132,
1975/06/11,15:00,20.4,0.00494961945015048,839.4444444444445,691.6666666666666,130.30935399520786,10,0,0.7324923447776892,15.272222430818848,10.445620284709006,7.051896787262446,
1975/06/11,16:00,20.7,0.005171929522556449,740.2777777777777,499.44444444444446,125.38061022662077,10,0,0.5297318831669264,15.280812425264411,10.452241322721589,7.054657117352417,
1975/06/11,17:00,21.1,0.0053637717872633975,536.3888888888889,291.38888888888886,117.44127518889258,2,0,0.3302651310646564,15.28939955160523,10.45886197667595,7.057418811263,
1975/06/11,18:00,18.9,0.005721513768789287,154.16666666666666,98.61111111111111,77.3305986721639,10,0,0.13847791065021328,15.297983805423662,10.465482243166102,7.060181867573446,
1975/06/11,19:00,16.6,0.006143920941285618,0,1.6666666666666665,1.6666666666666665,10,0,0.024612312429672184,15.306565182303567,10.472102118786268,7.062946284862311,
1975/06/11,20:00,14.4,0.00654772570744227,0,0,0,6,0,0,15.315143677830282,10.478721600130873,7.065712061707446,
1975/06/11,21:00,13.7,0.006638219940082089,0,0,0,10,0,0,15.323719287590606,10.485340683794533,7.068479196686002,
1975/06/11,22:00,12.9,0.006729013936150372,0,0,0,10,0,0,15.332292007172843,10.491959366372084,7.0712476883744335,
1975/06/11,23:00,12.2,0.006821731635835194,0,0,0,8,0,0,15.340861832166791,10.498577644458562,7.074017535348501,
1975/06/12,0:00,10.7,0.006537472386037229,0,0,0,10,0,0,15.349428758163711,10.505195514649202,7.076788736183258,
1975/06/12,1:00,9.3,0.006307619858417277,0,0,0,10,0,0,15.357992780756371,10.511812973539461,7.079561289453069,
1975/06/12,2:00,7.8,0.006042704181592246,0,0,0,4,0,0,15.366553895539038,10.518430017725011,7.082335193731604,
1975/06/12,3:00,8.3,0.005873095374097844,0,0,0,10,0,0,15.375112098107458,10.525046643801716,7.085110447591829,
1975/06/12,4:00,8.9,0.005748698179542129,0,1.6666666666666665,1.6666666666666665,10,0,0.03799905179712551,15.383667384058889,10.531662848365677,7.087887049606026,
1975/06/12,5:00,9.4,0.0055865042481685855,185,104.16666666666666,72.64774487207715,1,0,0.17120773462615993,15.39221974899209,10.538278628013206,7.090664998345778,
1975/06/12,6:00,12.6,0.005956643345113589,585.2777777777777,302.22222222222223,93.54997610702324,10,0,0.3645569534550598,15.400769188507308,10.544893979340827,7.093444292381974,
1975/06/12,7:00,15.7,0.006392825289867985,760.5555555555555,507.22222222222223,100.09658994387672,10,0,0.5648632576968186,15.40931569820631,10.551508898945288,7.096224930284816,
1975/06/12,8:00,18.9,0.0068102375946117255,838.3333333333333,691.1111111111111,108.9013714706083,1,0,0.7677035783157237,15.417859273692372,10.558123383423567,7.099006910623809,
1975/06/12,9:00,20.4,0.0063935943467664305,880,849.4444444444445,124.99270061816219,10,0,0.9670960183097963,15.426399910570257,10.564737429372848,7.101790231967772,
1975/06/12,10:00,21.8,0.00595807603201603,901.9444444444445,960.8333333333333,137.5444517299211,10,0,1.1500719770768721,15.434937604446265,10.571351033390558,7.1045748928848305,
1975/06/12,11:00,23.3,0.005588519034030704,914.7222222222222,1021.6666666666666,146.24084356893013,1,0,1.2766157975565608,15.443472350928207,10.577964192074349,7.107360891942425,
1975/06/12,12:00,23.5,0.005794078505874782,867.2222222222222,968.6111111111111,142.17827088338697,10,0,1.2628745038226827,15.452004145625391,10.584576902022087,7.110148227707303,
1975/06/12,13:00,23.7,0.0060499799762212415,795.2777777777777,871.6666666666666,155.24288233363336,10,0,1.1217171143736688,15.46053298414866,10.591189159831886,7.1129368987455255,
1975/06/12,14:00,23.9,0.0062706798873920725,701.9444444444445,735.5555555555555,171.02578826933325,7,0,0.934390681410794,15.469058862110384,10.59780096210209,7.115726903622473,
1975/06/12,15:00,22.2,0.006271435543233835,407.77777777777777,513.8888888888889,240.79239696870218,10,0,0.7338302190157476,15.477581775124426,10.604412305431262,7.1185182409028265,
1975/06/12,16:00,20.6,0.006272947401416381,175.83333333333334,306.94444444444446,217.89191842836635,10,0,0.5310741847907965,15.486101718806209,10.611023186418223,7.121310909150594,
1975/06/12,17:00,18.9,0.006273703603888927,31.944444444444443,141.11111111111111,130.71045434127933,9,0,0.3316311960552715,15.494618688772672,10.61763360166202,7.124104906929097,
1975/06/12,18:00,18.9,0.006053624447878319,8.88888888888889,48.05555555555556,46.816240637947594,10,0,0.13987862710129476,15.503132680642267,10.624243547761937,7.126900232800963,
1975/06/12,19:00,18.9,0.005798263686542673,0,0.8333333333333333,0.8333333333333333,10,0,0.024557876583821265,15.511643690035001,10.630853021317504,7.1296968853281495,
1975/06/12,20:00,18.9,0.005593225857425323,0,0,0,4,0,0,15.520151712572407,10.637462018928499,7.132494863071923,
1975/06/12,21:00,17.4,0.005878749743133416,0,0,0,10,0,0,15.528656743877548,10.644070537194933,7.13529416459287,
1975/06/12,22:00,15.9,0.006220424967832195,0,0,0,10,0,0,15.537158779575037,10.650678572717073,7.138094788450897,
1975/06/12,23:00,14.4,0.006534323975223074,0,0,0,5,0,0,15.545657815291023,10.657286122095437,7.140896733205232,
1975/06/13,0:00,14.4,0.006267659084152712,0,0,0,10,0,0,15.55415384665319,10.663893181930776,7.143699997414421,
1975/06/13,1:00,14.4,0.00605289520232396,0,0,0,10,0,0,15.56264686929078,10.670499748824108,7.146504579636328,
1975/06/13,2:00,14.4,0.005803853341516466,0,0,0,8,0,0,15.571136878834587,10.67710581937671,7.1493104784281485,
1975/06/13,3:00,14.4,0.005720824483974307,0,0,0,10,0,0,15.579623870916933,10.683711390190092,7.152117692346389,
1975/06/13,4:00,14.4,0.005679368820746421,0,1.3888888888888888,1.3888888888888888,10,0,0.03815322084741439,15.58810784117171,10.690316457866043,7.154926219946887,
1975/06/13,5:00,14.4,0.00559794061596734,100.83333333333333,88.33333333333333,71.14736788794565,10,0,0.17127550228968116,15.59658878523437,10.696921019006602,7.157736059784806,
1975/06/13,6:00,16.5,0.006140219369842524,416.1111111111111,269.1666666666667,120.81614425455581,10,0,0.3645368419510128,15.605066698741897,10.703525070214063,7.160547210414626,
1975/06/13,7:00,18.5,0.006728202652236918,671.9444444444445,474.44444444444446,114.79192197379905,10,0,0.5647935692148162,15.613541577332855,10.71012860809099,7.163359670390161,
1975/06/13,8:00,20.6,0.0073669385575323995,818.8888888888889,678.0555555555555,109.39121765823234,4,0,0.7676330931347957,15.622013416647373,10.716731629240217,7.166173438264545,
1975/06/13,9:00,22.8,0.007069166367937892,850.5555555555555,821.1111111111111,120.89489266545638,10,0,0.9671050009162236,15.630482212327118,10.723334130264824,7.168988512590243,
1975/06/13,10:00,25,0.006829141172492355,858.8888888888889,915,130.92194944941593,10,0,1.1503285961101513,15.63894796001535,10.729936107768177,7.171804891919048,
1975/06/13,11:00,27.2,0.006550887049245235,857.7777777777777,958.3333333333333,137.19844742022394,8,0,1.2774499315210073,15.647410655356886,10.736537558353909,7.17462257480208,
1975/06/13,12:00,27.8,0.006371561650338853,776.1111111111111,903.3333333333333,163.41111191041944,10,0,1.2642170239222188,15.655870293998106,10.743138478625912,7.17744155978979,
1975/06/13,13:00,28.3,0.006241460443573424,690,807.5,185.51032984617723,10,0,1.1230712960009863,15.664326871586972,10.749738865188359,7.180261845431954,
1975/06/13,14:00,28.9,0.006069712424687407,575.5555555555555,676.3888888888889,213.06124315624106,10,0,0.9356913515579848,15.672780383773027,10.756338714645706,7.183083430277689,
1975/06/13,15:00,28.7,0.006074114906085251,581.9444444444445,573.3333333333334,183.041781038,10,0,0.735109067430709,15.681230826207372,10.762938023602668,7.1859063128754315,
1975/06/13,16:00,28.5,0.006077788522043218,523.3333333333334,428.6111111111111,162.98523896967316,10,0,0.5323567556031215,15.689678194542697,10.769536788664249,7.188730491772959,
1975/06/13,17:00,28.3,0.006082202730998628,363.3333333333333,259.1666666666667,140.4233378784799,9,0,0.332933135891102,15.698122484433288,10.776135006435736,7.191555965517384,
1975/06/13,18:00,26.6,0.006082202730998628,99.44444444444444,88.05555555555556,74.05982213890543,10,0,0.1412080255071699,15.706563691534985,10.78273267352268,7.194382732655142,
1975/06/13,19:00,25,0.006082202730998628,0,1.3888888888888888,1.3888888888888888,10,0,0.025905501523659537,15.715001811505235,10.789329786530939,7.197210791732013,
1975/06/13,20:00,23.3,0.006082202730998628,0,0,0,10,0,0,15.723436840003075,10.795926342066643,7.200040141293108,
1975/06/13,21:00,23.3,0.005827025040442161,0,0,0,10,0,0,15.731868772689113,10.802522336736205,7.202870779882874,
1975/06/13,22:00,23.3,0.005621634141191333,0,0,0,10,0,0,15.740297605225567,10.809117767146333,7.205702706045098,
1975/06/13,23:00,23.3,0.005383869596890296,0,0,0,10,0,0,15.748723333276255,10.815712629904029,7.208535918322903,
1975/06/14,0:00,22.9,0.005122321856834461,0,0,0,10,0,0,15.757145952506566,10.822306921616573,7.211370415258749,
1975/06/14,1:00,22.6,0.004836243249572776,0,0,0,10,0,0,15.765565458583511,10.828900638891556,7.214206195394433,
1975/06/14,2:00,22.2,0.004598168650491664,0,0,0,9,0,0,15.773981847175703,10.835493778336858,7.217043257271099,
1975/06/14,3:00,22,0.004735058598800203,0,0,0,10,0,0,15.782395113953335,10.842086336560644,7.219881599429227,
1975/06/14,4:00,21.9,0.004839754686932976,0,0.8333333333333333,0.8333333333333333,10,0,0.038215677718202785,15.790805254588237,10.848678310171396,7.222721220408635,
1975/06/14,5:00,21.7,0.004982569720057967,15,57.22222222222222,54.66590570816706,9,0,0.17125700588858309,15.799212264753834,10.855269695777892,7.225562118748495,
1975/06/14,6:00,20.2,0.006261121176711054,173.05555555555554,205,143.31908960178367,10,0,0.3644362186285486,15.807616140125146,10.861860489989201,7.228404292987304,
1975/06/14,7:00,18.7,0.007770481028189249,457.77777777777777,411.38888888888886,166.4241021776248,10,0,0.5646465379162853,15.81601687637883,10.868450689414711,7.2312477416629175,
1975/06/14,8:00,17.2,0.009663973754566239,767.2222222222222,653.8888888888889,121.18553612494009,9,0,0.7674847648786326,15.824414469193151,10.875040290664115,7.234092463312533,
1975/06/14,9:00,17.9,0.009532715505460528,821.1111111111111,801.1111111111111,125.17005624989963,10,0,0.9670295956063105,15.832808914247977,10.8816292903474,7.236938456472684,
1975/06/14,10:00,18.7,0.00940306338398495,847.5,903.6111111111111,129.87636972782673,10,0,1.1504835233402126,15.841200207224816,10.888217685074872,7.239785719679262,
1975/06/14,11:00,19.4,0.009274999693219876,857.5,958.0555555555555,137.01152495636597,3,0,1.2781567661340114,15.849588343806788,10.894805471457156,7.242634251467497,
1975/06/14,12:00,20,0.00940420556846578,836.1111111111111,941.6666666666666,144.23250573343455,10,0,1.2654465332715192,15.85797331967863,10.901392646105169,7.245484050371969,
1975/06/14,13:00,20.5,0.00953619127910419,810,880.5555555555555,149.9478691522388,10,0,1.1243445786521962,15.866355130526713,10.907979205630163,7.248335114926604,
1975/06/14,14:00,21.1,0.009668674041993439,773.6111111111111,774.7222222222222,151.39145866934075,5,0,0.9369267794854389,15.874733772039043,10.914565146643701,7.2511874436646835,
1975/06/14,15:00,21.3,0.009158511581375007,748.3333333333334,645,142.44066987337652,10,0,0.7363276931588346,15.883109239905238,10.921150465757657,7.25404103511883,
1975/06/14,16:00,21.5,0.008732197152245788,671.3888888888889,474.16666666666663,132.68651524737868,10,0,0.5335783453202704,15.891481529816563,10.927735159584227,7.256895887821021,
1975/06/14,17:00,21.7,0.008266682318248156,482.22222222222223,281.94444444444446,123.7828467498033,8,0,0.3341696653369722,15.89985063746592,10.934319224735942,7.259752000302589,
1975/06/14,18:00,19.3,0.00803895694114746,138.33333333333334,96.11111111111111,76.47007622105852,10,0,0.14246481218911794,15.908216558547835,10.940902657825635,7.2626093710942055,
1975/06/14,19:00,16.8,0.00787021365890166,0,1.6666666666666665,1.6666666666666665,10,0,0.02569736424145187,15.91657928875848,10.94748545546648,7.265467998725909,
1975/06/14,20:00,14.4,0.007652354637498138,0,0,0,7,0,0,15.924938823795676,10.954067614271978,7.268327881727087,
1975/06/14,21:00,14.6,0.007757307542024858,0,0,0,10,0,0,15.933295159358874,10.960649130855941,7.271189018626474,
1975/06/14,22:00,14.8,0.007862590796327099,0,0,0,10,0,0,15.941648291149178,10.967230001832531,7.274051407952171,
1975/06/14,23:00,15,0.00797010940351701,0,0,0,10,0,0,15.94999821486935,10.97381022381624,7.276915048231626,
1975/06/15,0:00,13.9,0.007975902929854348,0,0,0,10,0,0,15.958344926223777,10.980389793421882,7.279779937991645,
1975/06/15,1:00,12.8,0.007980737306380754,0,0,0,10,0,0,15.96668842091852,10.986968707264614,7.282646075758393,
1975/06/15,2:00,11.7,0.007986546299639213,0,0,0,0,0,0,15.975028694661294,10.993546961959936,7.285513460057395,
1975/06/15,3:00,11.3,0.007878807066368544,0,0,0,10,0,0,15.98336574316146,11.000124554123673,7.288382089413531,
1975/06/15,4:00,11,0.0077733097412936445,0,1.6666666666666665,1.6666666666666665,10,0,0.03818709372075763,15.991699562130044,11.006701480372,7.291251962351039,
1975/06/15,5:00,10.6,0.00766814148196317,183.88888888888889,104.72222222222221,73.4025139437509,0,0,0.17115304028416986,16.00003014727974,11.013277737321442,7.294123077393526,
1975/06/15,6:00,14.1,0.007670003041163966,597.2222222222222,305.55555555555554,92.79260746988697,10,0,0.364256033160158,16.00835749432489,11.019853321588851,7.296995433063946,
1975/06/15,7:00,17.6,0.007672797075290414,785.2777777777777,517.2222222222222,97.15466854495088,10,0,0.564423254739183,16.016681598981513,11.026428229791435,7.299869027884629,
1975/06/15,8:00,21.1,0.007674660895885786,861.9444444444445,711.1111111111111,112.77908430495427,1,0,0.7672598148558362,16.0250024569673,11.033002458546754,7.3027438603772605,
1975/06/15,9:00,22.2,0.007211296582289112,896.1111111111111,865.5555555555555,127.95491480473038,10,0,0.966871127469517,16.033320064001597,11.039576004472707,7.305619929062885,
1975/06/15,10:00,23.3,0.006726474134067133,909.7222222222222,969.4444444444445,138.88299183978006,10,0,1.1505380173849649,16.041634415805436,11.046148864187547,7.308497232461923,
1975/06/15,11:00,24.4,0.006314811056761904,913.8888888888889,1021.1111111111111,145.92281893958625,1,0,1.2787365398821327,16.049945508101523,11.052721034309894,7.311375769094148,
1975/06/15,12:00,25.3,0.0063194118288512685,899.4444444444445,1005,146.86112503286017,10,0,1.2665619186333315,16.05825333661423,11.059292511458699,7.314255537478705,
1975/06/15,13:00,26.3,0.006323250929780058,883.0555555555555,941.1111111111111,144.15480056334638,10,0,1.1255358157677138,16.066557897069615,11.065863292253285,7.317136536134106,
1975/06/15,14:00,27.2,0.006327864012630061,858.6111111111111,829.4444444444445,137.03162467554716,4,0,0.9380958049616535,16.07485918519543,11.072433373313338,7.320018763578226,
1975/06/15,15:00,27.6,0.005609969345950962,827.7777777777777,683.0555555555555,126.43422690869954,10,0,0.737484889299543,16.083157196721082,11.079002751258882,7.322902218328312,
1975/06/15,16:00,27.9,0.005001335740319221,731.6666666666666,496.94444444444446,124.0758593147313,10,0,0.5347377056699509,16.091451927377683,11.085571422710325,7.325786898900974,
1975/06/15,17:00,28.3,0.004394119978645189,537.5,292.5,115.61423778069414,2,0,0.33533951265976286,16.09974337289804,11.092139384288435,7.328672803812203,
1975/06/15,18:00,27.2,0.004429786017723266,157.5,99.72222222222221,77.17543464946449,10,0,0.14364771783069502,16.10803152901662,11.098706632614329,7.331559931577343,
1975/06/15,19:00,26.1,0.0044281727135597046,0,1.6666666666666665,1.6666666666666665,10,0,0.026887012284578335,16.116316391469617,11.105273164309509,7.334448280711122,
1975/06/15,20:00,25,0.004390387035995795,0,0,0,7,0,0,16.124597955994908,11.111838975995841,7.337337849727641,
1975/06/15,21:00,24.3,0.004614355681100185,0,0,0,10,0,0,16.132876218332044,11.11840406429555,7.34022863714036,
1975/06/15,22:00,23.5,0.004785944384017655,0,0,0,10,0,0,16.141151174222305,11.124968425831252,7.343120641462127,
1975/06/15,23:00,22.8,0.004998906379084288,0,0,0,2,0,0,16.149422819408663,11.131532057225925,7.3460138612051535,
1975/06/16,0:00,19.6,0.005411997853403554,0,0,0,10,0,0,16.157691149635777,11.138094955102922,7.34890829488103,
1975/06/16,1:00,16.5,0.005854649450439165,0,0,0,10,0,0,16.16595616065004,11.144657116085979,7.351803941000725,
1975/06/16,2:00,13.3,0.006330173079057507,0,0,0,0,0,0,16.174217848199532,11.15121853679921,7.354700798074578,
1975/06/16,3:00,13.3,0.006693117840888585,0,0,0,10,0,0,16.182476208034046,11.1577792138671,7.35759886461231,
1975/06/16,4:00,13.3,0.007026023579339555,0,1.3888888888888888,1.3888888888888888,10,0,0.03806818161011441,16.19073123590509,11.164339143914532,7.360498139123013,
1975/06/16,5:00,13.3,0.007424269961229844,66.11111111111111,81.66666666666667,70.41899795373108,8,0,0.17096443639847728,16.19898292756589,11.17089832356677,7.36339862011517,
1975/06/16,6:00,15.2,0.007687733037006997,276.94444444444446,237.77777777777777,139.18211182130042,10,0,0.3639972630262381,16.20723127877137,11.17745674944945,7.366300306096631,
